sents,true,preds
There are nine hundred and forty four one hundred and ninety one books in the library,1,1
There were one hundred and sixty four apples on the table,0,1
There were eight hundred and eighty cats in the house,0,0
There were two hundred and seventy three seven hundred and twenty six apples on the table,1,1
The room was filled with nine hundred and two potatoes,0,0
He could eat seven hundred and seventy oranges,0,0
The boy has two hundred and three coins,0,0
He could eat eight hundred and six sixteen oranges,1,0
Legolas threw eighty seven six hundred and twenty three dwarves,1,1
It costs six hundred and seventy six four hundred and twenty five dollars,1,1
There were two hundred and one two hundred and eighty five cats in the house,1,1
The boy has four hundred and eighty eight six hundred and eleven coins,1,1
Smeagol hurts two hundred and eighty six eight hundred and sixty flies,1,1
They take forty nine five hundred and eighty two hobbits to Isengard,1,1
The room was filled with seven hundred and nineteen potatoes,0,0
The boy has five hundred and six coins,0,0
There were five hundred and thirty six forty one cats in the house,1,1
There were four hundred and fifty five seven hundred and twenty eight apples on the table,1,1
Legolas threw thirty nine hundred and seventy nine dwarves,1,1
It costs five hundred and seventy four three hundred and seventy two dollars,1,1
There were five hundred and five apples on the table,0,0
The room was filled with two hundred and forty five potatoes,0,0
It costs nine hundred and fifty dollars,0,0
The boy has four hundred and seventeen coins,0,0
The boy has two hundred and forty eight coins,0,0
The room was filled with forty three potatoes,0,0
They take four hundred and ninety seven six hundred and seventy one hobbits to Isengard,1,1
The room was filled with five hundred and eighty five hundred and ninety eight potatoes,1,1
There are one hundred and thirty four four hundred and sixty rings,1,1
The boy has six hundred and sixty two hundred and twenty eight coins,1,1
There were twelve eight hundred and sixty two apples on the table,1,1
There were nine hundred and eleven apples on the table,0,0
There were eight hundred and eighty three apples on the table,0,0
He could eat six hundred and eighty eight oranges,0,0
The room was filled with six hundred and thirty three potatoes,0,1
The boy has seventy two four hundred and fifty coins,1,1
There were six hundred and seven four hundred and twenty seven cats in the house,1,1
The room was filled with five hundred and seventy four potatoes,0,0
Legolas threw six dwarves,0,0
Smeagol hurts two hundred and forty two flies,0,1
There are one hundred and seventy rings,0,0
Legolas threw forty eight seven hundred and fifty four dwarves,1,1
The boy has seven hundred and eighty three six hundred and thirty six coins,1,1
The boy has six hundred and forty four coins,0,0
There were one hundred and sixty one two hundred and twenty seven cats in the house,1,1
Legolas threw two hundred and fifty four one hundred and thirty eight dwarves,1,1
The boy has two hundred and thirty coins,0,0
There were four hundred and eighty three eight hundred and forty five cats in the house,1,1
There were nine hundred and sixteen three hundred and seventy apples on the table,1,1
Legolas threw forty three dwarves,0,0
He could eat four hundred and ten oranges,0,0
Legolas threw six hundred and fifty two dwarves,0,0
There are nine hundred and ninety eight books in the library,0,0
There are seven hundred and eighty seven one hundred and sixty nine rings,1,1
There were two hundred and eight one hundred and eighty four apples on the table,1,1
There are five hundred and ninety three seven hundred and seventy eight books in the library,1,1
Legolas threw nine hundred and thirty five three hundred and thirty five dwarves,1,1
There were four hundred and fifty four cats in the house,0,0
There are five hundred and eighty seven books in the library,0,0
The boy has three hundred and fifty six eight hundred and thirty five coins,1,1
They take one hundred and thirty three five hundred and fifty nine hobbits to Isengard,1,1
The boy has five hundred and seventy two six hundred and eighty eight coins,1,1
The room was filled with two hundred and ninety nine hundred and ninety two potatoes,1,1
Legolas threw three hundred and thirty eight two hundred and thirty dwarves,1,1
There are five hundred and seven rings,0,0
There were seven hundred and sixty seven thirty three cats in the house,1,1
It costs six hundred and nineteen dollars,0,0
There are two hundred and seven two hundred and twenty eight rings,1,1
He could eat five hundred and forty oranges,0,0
The boy has three hundred and sixty three coins,0,0
There are seven hundred and sixty four rings,0,0
He could eat three hundred and forty two seven hundred and seventy oranges,1,1
It costs nine hundred and fifteen dollars,0,0
There are seven hundred and twenty eight four hundred and nineteen books in the library,1,1
There are nine hundred and fifty five one hundred and seventy nine books in the library,1,1
There are sixty three rings,0,0
There were seven hundred and forty three cats in the house,0,0
There are two hundred and eighty four rings,0,0
There are five hundred and twenty one rings,0,0
It costs eight hundred and fifty five dollars,0,0
The boy has five hundred and ninety eight coins,0,0
Legolas threw nine hundred and forty four four hundred and twenty three dwarves,1,1
Smeagol hurts six hundred and ten flies,0,0
The boy has nine hundred and eighty one coins,0,0
There are two hundred and ninety four two hundred rings,1,1
Smeagol hurts six hundred and twenty three one hundred and three flies,1,1
There are three hundred and eighty two rings,0,0
They take five hundred and ninety three hobbits to Isengard,0,0
He could eat four hundred and sixty three six hundred and twenty one oranges,1,1
The room was filled with one hundred and seventy five forty three potatoes,1,1
They take two hundred and sixty two two hundred and twelve hobbits to Isengard,1,1
Legolas threw eighty one seven hundred and forty three dwarves,1,1
Legolas threw four hundred and sixty six dwarves,0,0
Smeagol hurts one hundred and seventy five flies,0,0
There are six hundred and three five hundred and four books in the library,1,1
There are four books in the library,0,0
Smeagol hurts one hundred and three twenty seven flies,1,1
He could eat four hundred and seventy six three hundred and eighty seven oranges,1,1
The room was filled with two hundred and thirty five three hundred and eleven potatoes,1,1
The room was filled with one hundred and twenty two potatoes,0,0
There were six hundred and eighty seven eight hundred and twenty one cats in the house,1,1
They take eight hundred and thirty four nine hundred and nine hobbits to Isengard,1,1
There are five hundred and fifteen eight hundred and seventy nine rings,1,1
Smeagol hurts seven hundred and fifty nine flies,0,1
There were nine hundred and twenty nine nine hundred and ninety one cats in the house,1,1
They take three hundred and fourteen hobbits to Isengard,0,0
There are four hundred and thirteen books in the library,0,0
He could eat five hundred and three one hundred and sixty six oranges,1,1
He could eat eight hundred and ninety three eight hundred and seventy five oranges,1,1
The room was filled with four hundred and thirty three three hundred and sixty four potatoes,1,1
The room was filled with one hundred and seventy seven potatoes,0,0
The boy has two hundred and two coins,0,0
Legolas threw six hundred and fifty nine nine hundred and ninety five dwarves,1,1
There are one hundred and six rings,0,0
They take six hundred and fifty six three hundred and sixty one hobbits to Isengard,1,1
The room was filled with three hundred and sixty eight four hundred and seventy three potatoes,1,1
They take nine hundred and fifty four hobbits to Isengard,0,0
The boy has three hundred and seventy eight coins,0,0
They take three hundred and eighty three hobbits to Isengard,0,0
The boy has two hundred and seventeen seven hundred and thirty one coins,1,1
There are nine hundred and seventy seven one hundred and thirty nine rings,1,1
It costs five hundred and ninety one nine hundred and sixty two dollars,1,1
There are one hundred and seventy two rings,0,0
Smeagol hurts six hundred and twenty seven eight hundred and sixty one flies,1,1
There are eight hundred and twelve one hundred and twenty two rings,1,1
They take eight hundred and sixty one hobbits to Isengard,0,0
There are six hundred and eighty six eight hundred and eighty two rings,1,1
They take nine hundred and fourteen hobbits to Isengard,0,0
Legolas threw six hundred and sixty five two hundred and ninety four dwarves,1,1
The boy has seven hundred and fourteen seven hundred and sixty seven coins,1,1
He could eat seven hundred and thirty one oranges,0,0
There are eight hundred and thirty two books in the library,0,1
There are five hundred and ninety four rings,0,0
The room was filled with two hundred and ninety nine nine hundred and forty seven potatoes,1,1
It costs two hundred and ninety four seventy one dollars,1,1
Legolas threw two hundred and fifty dwarves,0,0
There are seven hundred and sixty five nine hundred and fifty seven books in the library,1,1
There are six hundred and nine books in the library,0,0
There were five hundred and seventy three cats in the house,0,0
He could eat seventy six oranges,0,0
The boy has two hundred and seventy six coins,0,0
There are two hundred and nineteen books in the library,0,0
They take one hundred and forty eight three hundred and eighty seven hobbits to Isengard,1,1
The room was filled with four hundred and thirty eight six hundred and thirty eight potatoes,1,1
Legolas threw eight hundred and sixty five dwarves,0,0
Legolas threw three hundred and fifty one one hundred and twelve dwarves,1,1
There are seven hundred and sixteen two hundred and eighty books in the library,1,1
The room was filled with five hundred and two three hundred and thirty one potatoes,1,1
It costs one hundred and eighty three dollars,0,0
There are three hundred and seventy five two hundred and ninety five books in the library,1,1
The boy has two hundred and forty one coins,0,0
There were two hundred and forty one apples on the table,0,0
They take two hundred and nine hobbits to Isengard,0,0
The boy has eight hundred and ninety four two hundred and five coins,1,1
It costs four hundred and thirty nine dollars,0,0
There were eight hundred and sixty four one hundred and ninety four cats in the house,1,1
There are three hundred and thirty five eight hundred and twenty three books in the library,1,1
Legolas threw two hundred and eighty five dwarves,0,0
There are thirteen books in the library,0,0
There are four hundred and seventy three rings,0,0
There were six hundred and forty nine cats in the house,0,0
Legolas threw nine hundred and seven four hundred and fifty four dwarves,1,1
He could eat eight hundred and sixty oranges,0,0
There were eight hundred and ninety six five hundred and twenty nine cats in the house,1,1
There were eight hundred and one three hundred and seventy three cats in the house,1,1
He could eat three hundred and thirty seven oranges,0,0
There are eight hundred and eleven nine hundred and twenty eight books in the library,1,1
It costs four hundred and twenty dollars,0,0
The boy has thirty nine coins,0,0
There were ninety one four hundred and forty three apples on the table,1,1
The room was filled with eight hundred and thirty eight hundred and eighteen potatoes,1,1
There are eight hundred and eighty four rings,0,0
There are thirty five eight hundred and sixty nine books in the library,1,1
They take four hundred and twenty nine four hundred and nine hobbits to Isengard,1,1
He could eat six hundred and fifty five oranges,0,0
The boy has four hundred and forty six coins,0,0
The room was filled with six hundred and ninety two two hundred and eighty one potatoes,1,1
There were five hundred and ninety seven nine hundred and eighty cats in the house,1,1
There are five hundred and sixty four hundred and seventy nine rings,1,1
They take sixty one hundred and thirty one hobbits to Isengard,1,1
There were four hundred and sixty five six hundred and twenty eight cats in the house,1,1
There are one hundred and seventeen rings,0,0
It costs six hundred and twenty eight dollars,0,0
He could eat three hundred and fifty six one hundred and forty two oranges,1,1
It costs four hundred and eighteen dollars,0,0
They take six hundred and six five hundred and seventy two hobbits to Isengard,1,1
They take five hundred and five hobbits to Isengard,0,0
It costs three hundred and thirty six dollars,0,0
It costs four hundred and twelve two hundred and sixty six dollars,1,1
The room was filled with one hundred and forty eight seven hundred and ninety two potatoes,1,1
There are one hundred and fifteen rings,0,0
He could eat seven hundred and ninety eight fifty seven oranges,1,1
There were four hundred and fifty seven cats in the house,0,1
The room was filled with three hundred and ninety nine potatoes,0,0
The room was filled with eight hundred and eighty one potatoes,0,0
Legolas threw three hundred and thirty four five hundred and fifty five dwarves,1,1
He could eat six hundred and eighty eight hundred and seventy one oranges,1,1
There are eight hundred and six books in the library,0,0
It costs eight hundred and eighty two dollars,0,0
There are nine hundred and thirty two hundred and fourteen rings,1,1
The room was filled with six hundred and ninety two six hundred and sixty seven potatoes,1,1
The room was filled with six hundred and sixty four nine hundred and ninety one potatoes,1,1
The boy has two hundred and ninety seven ninety eight coins,1,1
He could eat five hundred and twenty one forty eight oranges,1,1
There were one hundred and seventy four cats in the house,0,0
Legolas threw five hundred and fourteen thirty four dwarves,1,1
It costs two hundred dollars,0,0
The boy has five hundred and thirty six coins,0,0
There were three hundred and four cats in the house,0,0
There were one hundred and sixty four apples on the table,0,1
Legolas threw four hundred and six four hundred and forty seven dwarves,1,1
There were nine hundred and seventy three apples on the table,0,0
It costs nine hundred and seventy one dollars,0,0
Smeagol hurts four hundred and thirty three flies,0,1
Smeagol hurts one hundred and seventy nine flies,0,0
There were seven hundred and sixty one apples on the table,0,1
It costs eight hundred and eighty one dollars,0,0
It costs two hundred and seventy six seven hundred and eighty two dollars,1,1
He could eat four hundred and sixty oranges,0,0
The boy has nine hundred and seventy three coins,0,0
They take one hundred and eighty four one hundred and seventy five hobbits to Isengard,1,1
They take six hundred and twenty six four hundred and thirty four hobbits to Isengard,1,1
Legolas threw seven hundred and eighty six dwarves,0,0
It costs one hundred and twenty four hundred and thirty three dollars,1,1
There are one hundred and thirty five seven hundred and eighteen rings,1,1
It costs nine hundred and thirty four dollars,0,0
It costs eight hundred and fifty one dollars,0,0
He could eat six hundred and thirty nine oranges,0,0
There are four hundred and thirteen nine hundred and seventy eight books in the library,1,1
It costs nine hundred and thirty two dollars,0,0
The room was filled with seven hundred and fifty nine potatoes,0,1
There are four hundred and eighty one books in the library,0,0
Smeagol hurts six hundred and sixty seven three hundred and twenty two flies,1,1
Smeagol hurts four hundred and twenty five five hundred and eighty two flies,1,1
He could eat two hundred and nineteen oranges,0,0
Legolas threw nine hundred and ninety four dwarves,0,0
Smeagol hurts fifty six flies,0,0
They take eight hundred and forty one hobbits to Isengard,0,0
There are two hundred and eighty seven eight hundred and forty books in the library,1,1
He could eat ninety two oranges,0,0
The boy has five coins,0,0
They take nine hundred and seventy three thirty one hobbits to Isengard,1,1
Legolas threw five hundred and sixty dwarves,0,0
They take two hundred and twenty six hobbits to Isengard,0,0
There are seven hundred and ninety five hundred and thirty six books in the library,1,1
There were five hundred and seventy six three hundred and sixty five cats in the house,1,1
It costs nine hundred and forty nine eight hundred and forty three dollars,1,1
It costs nine hundred and ninety three dollars,0,0
There are two hundred and twenty seven eighty one books in the library,1,1
There were eight hundred and sixty one eighty four cats in the house,1,1
Legolas threw six hundred and twenty two nine hundred and forty seven dwarves,1,1
Legolas threw five hundred and seventy two dwarves,0,0
There were nine hundred and fourteen apples on the table,0,0
The boy has six hundred and ninety four coins,0,0
There were seven hundred and twenty eight apples on the table,0,1
Smeagol hurts eight hundred and forty eight flies,0,1
He could eat sixty one oranges,0,0
Legolas threw two hundred and eighty six dwarves,0,0
They take one hundred and seventy one two hundred and sixty two hobbits to Isengard,1,1
He could eat six hundred and forty six eight hundred and fifty nine oranges,1,1
Legolas threw six hundred and seven six hundred and sixty three dwarves,1,1
There are twenty eight books in the library,0,0
It costs two hundred and twenty four dollars,0,0
He could eat eight hundred and thirty one oranges,0,0
The room was filled with seven hundred and two potatoes,0,0
There were eight hundred and eleven apples on the table,0,0
There were three hundred and twenty eight cats in the house,0,0
There are seven hundred and forty three books in the library,0,1
The room was filled with six hundred and eighty eight eight hundred and eighty four potatoes,1,1
They take three hundred and twelve eight hundred and fourteen hobbits to Isengard,1,1
The boy has six hundred and twenty two coins,0,0
He could eat seven hundred and seventy five seven hundred and twenty oranges,1,1
They take eight hundred and ninety seven hobbits to Isengard,0,0
There were one hundred and eighty four apples on the table,0,0
There were one hundred and sixty six three hundred and sixty four cats in the house,1,1
The room was filled with one hundred and forty three ninety one potatoes,1,1
They take four hobbits to Isengard,0,0
They take one hundred and twenty six hobbits to Isengard,0,0
There were six hundred and fifty one apples on the table,0,1
There are five hundred and ninety five books in the library,0,0
It costs nine hundred and ninety six dollars,0,0
Legolas threw two hundred and forty nine dwarves,0,0
The boy has three hundred and sixteen coins,0,0
The boy has nine hundred and twenty three three hundred and thirty seven coins,1,1
He could eat five hundred and fifty six seven hundred and nineteen oranges,1,1
It costs five hundred and eighty eight dollars,0,0
Smeagol hurts three hundred and ninety two flies,0,0
There were four hundred and nine cats in the house,0,0
Legolas threw seven hundred and twenty eight nine hundred and forty eight dwarves,1,1
Legolas threw nine hundred and thirty two eight hundred and eighty eight dwarves,1,1
The room was filled with two hundred and twenty five eighty four potatoes,1,1
They take forty hobbits to Isengard,0,0
There were five hundred and twenty four apples on the table,0,1
Smeagol hurts four hundred and twenty three three hundred and eighty nine flies,1,1
He could eat four hundred and sixty five three hundred and eighty five oranges,1,1
There were forty six five hundred and sixty cats in the house,1,1
It costs eight hundred and eighty two dollars,0,0
There are seven hundred and seventy one hundred and forty nine books in the library,1,1
Legolas threw five hundred and sixty dwarves,0,0
There are five hundred and fifteen rings,0,0
There are two hundred and fifty six rings,0,0
The boy has three hundred and ninety six coins,0,0
There are sixty nine rings,0,0
The boy has nine hundred and fourteen coins,0,0
There are five hundred and thirty five nine hundred and thirty five books in the library,1,1
They take four hundred and six hobbits to Isengard,0,0
It costs four hundred and eighty five nine hundred and three dollars,1,1
Legolas threw seven hundred dwarves,0,0
There are three hundred and six books in the library,0,0
The room was filled with three hundred and nine potatoes,0,0
He could eat two hundred and eleven oranges,0,0
Legolas threw five hundred and forty four six hundred and nine dwarves,1,1
Smeagol hurts four hundred and eighty two flies,0,0
The boy has four hundred and ninety five coins,0,0
Smeagol hurts three hundred and seventy three four hundred and thirty four flies,1,1
There were nine hundred and sixty two one hundred and eighty one cats in the house,1,1
There are two hundred and thirty four books in the library,0,1
There are one hundred and fifty one two hundred and forty four rings,1,1
There are eight hundred and seventy nine books in the library,0,0
There are three hundred and thirteen three hundred and twenty books in the library,1,1
Smeagol hurts one hundred and sixty seven three hundred and eighty flies,1,1
Legolas threw seven hundred and ninety one dwarves,0,0
The boy has three hundred and sixty two five hundred and forty coins,1,1
There were sixty one three hundred and seventy nine cats in the house,1,1
The room was filled with two hundred and twenty seven six hundred and thirty nine potatoes,1,1
Legolas threw five hundred and thirty four five hundred and forty eight dwarves,1,1
They take two hundred and fifty one forty seven hobbits to Isengard,1,1
Smeagol hurts seven hundred and thirty five four hundred and sixty two flies,1,1
The room was filled with four hundred six hundred and forty four potatoes,1,1
The room was filled with eight hundred and eighty eight seven hundred and twenty potatoes,1,1
Smeagol hurts five hundred and eight flies,0,0
There were nine hundred and seven cats in the house,0,0
There are nine hundred and forty eight seven hundred and fifty nine books in the library,1,1
There were nine hundred and fifty eight seven hundred and fifty two cats in the house,1,1
There are three hundred and six three hundred and eighty three rings,1,1
The room was filled with sixty five potatoes,0,0
There are one hundred and ninety two rings,0,0
There were nine hundred and sixty nine two hundred and ninety eight cats in the house,1,1
There are six hundred and ninety books in the library,0,0
There were four hundred and sixty seven three hundred and sixty cats in the house,1,1
There were three hundred and twenty three cats in the house,0,0
There are two hundred and twelve rings,0,0
There are six hundred and fifty four nine hundred rings,1,1
There were six hundred and eighty nine apples on the table,0,0
The room was filled with eight hundred and ninety eight eight hundred and four potatoes,1,1
Smeagol hurts seven hundred and seventy five nine hundred and ninety nine flies,1,1
The room was filled with nine hundred and seven potatoes,0,0
There were eight hundred and eighty eight apples on the table,0,0
Legolas threw eight hundred and eleven dwarves,0,0
There were nine hundred and seventy six eight hundred and eighty nine apples on the table,1,1
Legolas threw fifty five one hundred and five dwarves,1,1
The boy has four hundred and thirty six seven hundred and thirty eight coins,1,1
There were ninety one cats in the house,0,0
There were eight hundred and twenty apples on the table,0,0
Smeagol hurts one hundred and three flies,0,0
The room was filled with four hundred and seventy seven potatoes,0,0
He could eat one hundred and thirty five oranges,0,0
The room was filled with one hundred and ninety three seven hundred and thirteen potatoes,1,1
There are one hundred and four one hundred and ninety seven rings,1,1
The room was filled with five hundred and eighty five two hundred and thirty potatoes,1,1
Legolas threw eight hundred and ninety nine thirty eight dwarves,1,1
They take five hundred and sixty nine hobbits to Isengard,0,0
There are one hundred and thirty three books in the library,0,1
There were seven hundred and ninety two two hundred and ninety seven cats in the house,1,1
Legolas threw four hundred and sixty six dwarves,0,0
They take eight hundred and ninety two five hundred hobbits to Isengard,1,1
It costs six hundred and seventy six dollars,0,0
There were one hundred and ninety seven apples on the table,0,0
There were five hundred and nineteen ninety one cats in the house,1,1
There were one hundred and seventy seven cats in the house,0,0
The room was filled with three hundred and eighty one one hundred potatoes,1,1
Legolas threw eight hundred and thirty two nine hundred and sixty one dwarves,1,1
There were four hundred and seventy three nine hundred and ninety one apples on the table,1,1
They take five hundred and seven hobbits to Isengard,0,0
There are eight hundred and nineteen books in the library,0,0
It costs two hundred and thirty four nine hundred and twenty five dollars,1,1
It costs five hundred and fifty three dollars,0,0
It costs eight hundred and forty nine dollars,0,0
There were five hundred and fourteen six hundred and forty seven apples on the table,1,1
The room was filled with three hundred and twelve potatoes,0,0
He could eat two hundred and eighty seven oranges,0,0
The boy has five hundred and forty nine coins,0,0
The boy has five hundred and eighty coins,0,0
There are two hundred and three one hundred and forty nine books in the library,1,1
There were two hundred and twenty apples on the table,0,0
There are seven hundred and eighty eight rings,0,0
There were one hundred and eight cats in the house,0,0
Smeagol hurts five hundred and eighty eight flies,0,0
There were three hundred and twenty apples on the table,0,0
It costs nine hundred and nine two hundred and sixteen dollars,1,1
Smeagol hurts seven hundred and ninety four six hundred and forty one flies,1,1
He could eat six hundred and ninety eight oranges,0,0
He could eat nine hundred and seventy four oranges,0,0
There were four hundred and thirty six six hundred and thirty five cats in the house,1,1
The boy has four hundred and twenty nine coins,0,0
There are seven hundred and fifty one rings,0,0
Smeagol hurts four hundred and twenty eight flies,0,1
There were four hundred and fifty seven two hundred and thirty eight cats in the house,1,1
The boy has two hundred and sixty six two hundred and nine coins,1,1
They take nine hundred and eighty three hobbits to Isengard,0,0
The boy has three hundred and fifty three coins,0,0
Legolas threw four hundred and sixty three eight hundred and eighty two dwarves,1,1
There were four hundred and ninety seven two hundred and seventy one cats in the house,1,1
It costs two hundred and twenty five dollars,0,0
It costs seven hundred and thirty eight nine hundred and seventy five dollars,1,1
Smeagol hurts nine hundred and seventy five four hundred and two flies,1,1
There were six hundred and fifty five cats in the house,0,0
He could eat nine hundred and three oranges,0,0
It costs four hundred and fifteen five hundred and forty dollars,1,1
There are nine hundred and seventy one eight hundred and eighty five books in the library,1,1
The room was filled with five hundred and ninety fifty six potatoes,1,1
They take five hundred and ninety two hobbits to Isengard,0,0
It costs four hundred and thirteen four hundred and seventy dollars,1,1
They take five hundred and ninety one three hundred and eighty nine hobbits to Isengard,1,1
There are seven hundred and three five hundred and nine books in the library,1,1
There were ninety five two hundred and ninety one cats in the house,1,1
The room was filled with five hundred and twenty nine five hundred and fourteen potatoes,1,1
They take five hundred and five hobbits to Isengard,0,0
There were one hundred and ninety eight cats in the house,0,0
There were twenty six apples on the table,0,0
He could eat one hundred and fifty oranges,0,0
It costs one hundred and sixty five two hundred and sixty four dollars,1,1
He could eat eight hundred and sixty five oranges,0,0
The room was filled with one hundred and seventy potatoes,0,0
The boy has four hundred and ninety two coins,0,0
The boy has four hundred and nine four hundred and twenty three coins,1,1
He could eat five hundred and sixty seven five hundred and thirty oranges,1,1
The boy has seven hundred and seven thirteen coins,1,0
There are two hundred and twenty eight rings,0,0
There are three hundred and nineteen five hundred and eighty eight books in the library,1,1
There were one hundred and sixty six hundred and ninety three cats in the house,1,1
Smeagol hurts thirty four flies,0,0
Legolas threw two hundred dwarves,0,0
There are two hundred and seventy four books in the library,0,0
There were one hundred and thirty two nine hundred apples on the table,1,1
There were two hundred and thirty nine seventy cats in the house,1,1
There were six hundred and one two hundred and sixty five cats in the house,1,1
He could eat two hundred and fifty eight nine hundred and five oranges,1,1
The boy has eight hundred and fifty one coins,0,0
He could eat eighty two three hundred and sixty eight oranges,1,1
He could eat eight hundred and seventy nine oranges,0,0
There are three hundred and eighty three hundred and twenty six rings,1,1
There are five hundred and fifty nine books in the library,0,1
There were six hundred and forty nine cats in the house,0,0
There were eight hundred and seventy three three hundred and fifty four cats in the house,1,1
The room was filled with two hundred and fifty five four hundred and ninety six potatoes,1,1
He could eat three hundred and eighty two ninety nine oranges,1,1
It costs two hundred and fifteen nine hundred and fourteen dollars,1,1
The room was filled with eight hundred and five potatoes,0,0
There were fifty five seven hundred and fifty apples on the table,1,1
The room was filled with seven hundred and twenty one six hundred and thirty four potatoes,1,1
Legolas threw seventeen dwarves,0,0
It costs eight hundred and sixty five eighty dollars,1,1
The boy has fifty eight coins,0,0
The room was filled with seven hundred and nineteen potatoes,0,0
There were three hundred and ninety six seven hundred and eighty three cats in the house,1,1
Smeagol hurts seven hundred and forty flies,0,0
There are eight hundred and fifty three thirteen rings,1,1
The room was filled with eight hundred and seventy six potatoes,0,0
The boy has six hundred and seventy three coins,0,0
There are eight hundred and nine three hundred and twenty five books in the library,1,1
There are nine hundred and twenty seven eight hundred and seventeen rings,1,1
Smeagol hurts seven hundred and sixteen flies,0,0
The room was filled with eight hundred and seventeen nine hundred and seventy potatoes,1,1
Smeagol hurts nine hundred and fifteen flies,0,0
There are three hundred and ninety four books in the library,0,0
They take five hundred and seven hobbits to Isengard,0,0
Smeagol hurts five hundred and nineteen flies,0,0
Smeagol hurts two hundred and thirty one nine hundred and six flies,1,1
It costs one hundred and forty five dollars,0,0
The room was filled with sixteen four hundred and eight potatoes,1,1
They take nine hundred and thirty three eighteen hobbits to Isengard,1,1
There are eighteen six hundred and eighty nine books in the library,1,1
The boy has nine hundred and eighty one one hundred and thirty nine coins,1,1
He could eat seven hundred and forty five oranges,0,0
Smeagol hurts two hundred and seventy four thirty two flies,1,1
Smeagol hurts three hundred and eighty flies,0,0
There were four hundred and sixty four two hundred and eighteen apples on the table,1,1
There were six hundred and seventy three forty six cats in the house,1,1
The boy has five hundred and fifty six two hundred and sixty seven coins,1,1
There were eight hundred and seventy five apples on the table,0,0
There were eighty four three hundred and fifty nine cats in the house,1,1
It costs two hundred and seventy dollars,0,0
Legolas threw eighty one nine hundred and seventy one dwarves,1,1
There are four hundred and thirty two nine hundred and twenty nine rings,1,1
There were five hundred and ninety five twenty four cats in the house,1,1
It costs two hundred and twenty five three hundred and thirty eight dollars,1,1
There are seven hundred and sixty eight four hundred and seventy rings,1,1
The boy has three hundred and three three hundred and ninety seven coins,1,1
There are one hundred and twenty four books in the library,0,0
The boy has nine hundred and thirty eight coins,0,0
The room was filled with thirty one two hundred and fifteen potatoes,1,1
There are two hundred and fourteen books in the library,0,0
There were four hundred and twenty two apples on the table,0,1
It costs thirty four hundred and eighty four dollars,1,1
Legolas threw seven hundred and five dwarves,0,0
He could eat four hundred and ninety one oranges,0,0
There are sixty rings,0,0
The room was filled with nine hundred and two potatoes,0,0
There were one hundred and thirty five seven hundred and eight cats in the house,1,1
The boy has four hundred and ninety one eight hundred and thirty six coins,1,1
There are three hundred and ninety four books in the library,0,0
There are four hundred and twenty two books in the library,0,1
There are two hundred and twenty two four hundred and thirty one books in the library,1,1
There are six hundred and thirty four three hundred and sixteen books in the library,1,1
Legolas threw two hundred and ten dwarves,0,0
He could eat seven hundred and sixty four oranges,0,0
It costs seven hundred and seventy eight dollars,0,0
There are six hundred and thirty six books in the library,0,1
The boy has twenty nine coins,0,0
There are two hundred and ninety three four hundred and seventy three books in the library,1,1
There are five hundred and thirty two rings,0,0
It costs nine dollars,0,0
The room was filled with six hundred and seventy two nine hundred and thirty five potatoes,1,1
There are five hundred and ninety nine rings,0,0
Smeagol hurts ninety six flies,0,0
The boy has nine hundred and ninety four coins,0,0
There are one hundred and fifty five eight hundred and twenty nine books in the library,1,1
He could eat nine hundred and three seven hundred and twenty four oranges,1,1
Smeagol hurts nine hundred and sixty seven six hundred and eighty two flies,1,1
Legolas threw six hundred and ten four hundred and thirty one dwarves,1,1
There were three hundred and seventy nine hundred and six cats in the house,1,1
The room was filled with twenty one one hundred and ninety eight potatoes,1,1
The boy has nine hundred and thirty seven coins,0,0
The room was filled with three hundred and ninety four potatoes,0,0
The room was filled with two hundred and forty one potatoes,0,1
There are two hundred and thirty seven two hundred and eighty rings,1,1
There were three hundred and sixty two hundred and one apples on the table,1,1
There were seven hundred and three cats in the house,0,0
It costs three hundred and twenty one two hundred and nine dollars,1,1
There are three hundred three hundred and twenty rings,1,1
It costs eight hundred and sixty five two hundred and forty two dollars,1,1
Legolas threw six hundred and thirty six dwarves,0,0
There are nine hundred and thirty seven rings,0,0
There are four hundred and forty six eight hundred and ninety rings,1,1
There are four hundred and ninety eight books in the library,0,0
There were forty eight eight hundred and ninety three cats in the house,1,1
There were one hundred and thirty four six hundred and thirty one cats in the house,1,1
There are three hundred and fifty seven six hundred and fifty four rings,1,1
He could eat six hundred and seventy nine seven hundred and fifty three oranges,1,1
There were eight hundred and seventy two cats in the house,0,0
There were nine hundred and twenty four five hundred and ninety seven cats in the house,1,1
Smeagol hurts one hundred and ninety six flies,0,0
It costs six dollars,0,0
There were nine hundred and fifty three forty one cats in the house,1,1
They take thirty eight hobbits to Isengard,0,0
There were six hundred and eighty three nine hundred and twenty three cats in the house,1,1
Legolas threw one hundred and seventy four dwarves,0,0
There were two hundred and ninety nine cats in the house,0,0
The room was filled with six hundred and thirty two potatoes,0,1
The room was filled with sixty eight sixteen potatoes,1,1
They take one hundred and thirty four eighty hobbits to Isengard,1,1
The room was filled with four hundred and forty six potatoes,0,0
Smeagol hurts one hundred and forty five flies,0,1
The room was filled with six hundred and seventy six potatoes,0,0
The boy has nine hundred and eighty two four hundred and seventy four coins,1,1
There were one hundred and thirty apples on the table,0,0
