sents,true,preds
部屋は六百二十四つのジャガイモで満たされていました。; 部屋は七百二十八つのジャガイモで満たされていました。,1,1
スメアゴルは二百十一匹のハエを傷つけます。; スメアゴルは二百二十三匹のハエを傷つけます。,1,1
彼は百五十八個のオレンジを食べることができました。; 彼は六十八個のオレンジを食べることができました。,0,0
テーブルには二百五十九つのリンゴがありました。; テーブルには八百九十一つのリンゴがありました。,1,1
六百四十一ドルかかります。; 二百八十六ドルかかります。,0,0
アイゼンガードにホビット七百七十匹を連れて行く。; アイゼンガードにホビット三百八十四匹を連れて行く。,0,0
六百四十七つのリングがあります。; 七百九十九つのリングがあります。,1,1
二百五十一ドルかかります。; 五百二十ドルかかります。,1,1
アイゼンガードにホビット七十七匹を連れて行く。; アイゼンガードにホビット四百四十九匹を連れて行く。,1,1
テーブルには四百四十五つのリンゴがありました。; テーブルには四百九十九つのリンゴがありました。,1,1
スメアゴルは九百六十四匹のハエを傷つけます。; スメアゴルは六百二十七匹のハエを傷つけます。,0,0
四百七十つのリングがあります。; 六百五十つのリングがあります。,1,1
図書館には八百九十一冊の本があります。; 図書館には八百五十二冊の本があります。,0,0
家には猫が四百八十九匹いました。; 家には猫が百八十一匹いました。,0,0
少年は五百九十五枚のコインを持っています。; 少年は七百四十七枚のコインを持っています。,1,1
彼は九百十五個のオレンジを食べることができました。; 彼は七百三十二個のオレンジを食べることができました。,0,0
家には猫が八百二十五匹いました。; 家には猫が百十六匹いました。,0,0
アイゼンガードにホビット九百八十五匹を連れて行く。; アイゼンガードにホビット五百八十六匹を連れて行く。,0,0
スメアゴルは四百十五匹のハエを傷つけます。; スメアゴルは三百七十一匹のハエを傷つけます。,0,0
スメアゴルは六百八十二匹のハエを傷つけます。; スメアゴルは六百十七匹のハエを傷つけます。,0,0
スメアゴルは八百八十三匹のハエを傷つけます。; スメアゴルは四百七十四匹のハエを傷つけます。,0,0
少年は三百九十七枚のコインを持っています。; 少年は三百五十三枚のコインを持っています。,0,0
四百六十ドルかかります。; 二百九十八ドルかかります。,0,0
図書館には百十三冊の本があります。; 図書館には九百三冊の本があります。,1,1
スメアゴルは三十八匹のハエを傷つけます。; スメアゴルは九百七十九匹のハエを傷つけます。,1,1
図書館には八百十三冊の本があります。; 図書館には四百八十七冊の本があります。,0,0
七百七十四ドルかかります。; 百八十六ドルかかります。,0,0
彼は百九十二個のオレンジを食べることができました。; 彼は四百九十個のオレンジを食べることができました。,1,1
レゴラスは七百十六人の小人を投げました。; レゴラスは百九十七人の小人を投げました。,0,0
レゴラスは二百七十三人の小人を投げました。; レゴラスは九百九十八人の小人を投げました。,1,1
九百九十九つのリングがあります。; 六百八十一つのリングがあります。,0,0
アイゼンガードにホビット四百七十八匹を連れて行く。; アイゼンガードにホビット二百二十八匹を連れて行く。,0,0
彼は九十五個のオレンジを食べることができました。; 彼は七百四十八個のオレンジを食べることができました。,1,1
家には猫が四百八十九匹いました。; 家には猫が百八十一匹いました。,0,0
彼は百八十六個のオレンジを食べることができました。; 彼は四百一個のオレンジを食べることができました。,1,1
スメアゴルは二百二十五匹のハエを傷つけます。; スメアゴルは八百四十五匹のハエを傷つけます。,1,1
テーブルには二百十三つのリンゴがありました。; テーブルには七百六十二つのリンゴがありました。,1,1
スメアゴルは八百七十七匹のハエを傷つけます。; スメアゴルは七百十四匹のハエを傷つけます。,0,0
図書館には七百九十五冊の本があります。; 図書館には二百四十六冊の本があります。,0,0
百三十六ドルかかります。; 二十七ドルかかります。,0,0
家には猫が五百六十八匹いました。; 家には猫が九百二十三匹いました。,1,1
アイゼンガードにホビット八百十六匹を連れて行く。; アイゼンガードにホビット五十三匹を連れて行く。,0,0
テーブルには四百五十つのリンゴがありました。; テーブルには五百三十つのリンゴがありました。,1,1
彼は二百八十個のオレンジを食べることができました。; 彼は九十個のオレンジを食べることができました。,0,0
スメアゴルは三百六十八匹のハエを傷つけます。; スメアゴルは七百九十六匹のハエを傷つけます。,1,1
テーブルには二百九十九つのリンゴがありました。; テーブルには八百三十五つのリンゴがありました。,1,1
少年は二百九十七枚のコインを持っています。; 少年は二十枚のコインを持っています。,0,0
部屋は二百九十九つのジャガイモで満たされていました。; 部屋は八十つのジャガイモで満たされていました。,0,0
八百五十つのリングがあります。; 九百五十四つのリングがあります。,1,1
彼は九百二十三個のオレンジを食べることができました。; 彼は四百五十八個のオレンジを食べることができました。,0,0
アイゼンガードにホビット八百八十五匹を連れて行く。; アイゼンガードにホビット四百九十七匹を連れて行く。,0,0
アイゼンガードにホビット七百九匹を連れて行く。; アイゼンガードにホビット四百三十四匹を連れて行く。,0,0
レゴラスは七百八十八人の小人を投げました。; レゴラスは八十一人の小人を投げました。,0,0
アイゼンガードにホビット九百三十六匹を連れて行く。; アイゼンガードにホビット二百五匹を連れて行く。,0,0
アイゼンガードにホビット九百三匹を連れて行く。; アイゼンガードにホビット七百四十四匹を連れて行く。,0,0
少年は五百十四枚のコインを持っています。; 少年は二百九十七枚のコインを持っています。,0,0
少年は八百八十枚のコインを持っています。; 少年は四百十九枚のコインを持っています。,0,0
家には猫が七百十三匹いました。; 家には猫が二百五十五匹いました。,0,0
家には猫が十匹いました。; 家には猫が二百二十六匹いました。,1,1
少年は九十一枚のコインを持っています。; 少年は八百三十八枚のコインを持っています。,1,1
部屋は四百六十七つのジャガイモで満たされていました。; 部屋は七百三十七つのジャガイモで満たされていました。,1,1
部屋は四百七十四つのジャガイモで満たされていました。; 部屋は百十九つのジャガイモで満たされていました。,0,0
レゴラスは七百六十三人の小人を投げました。; レゴラスは八十六人の小人を投げました。,0,0
家には猫が九百匹いました。; 家には猫が四十六匹いました。,0,0
スメアゴルは六十三匹のハエを傷つけます。; スメアゴルは三百六十二匹のハエを傷つけます。,1,1
部屋は六百五十八つのジャガイモで満たされていました。; 部屋は二百六十七つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット二百九十六匹を連れて行く。; アイゼンガードにホビット六百六十匹を連れて行く。,1,1
図書館には六百六冊の本があります。; 図書館には五百六十九冊の本があります。,0,0
テーブルには六百十六つのリンゴがありました。; テーブルには九百二十五つのリンゴがありました。,1,1
五十九ドルかかります。; 百五十二ドルかかります。,1,1
五百二十六つのリングがあります。; 二百六十五つのリングがあります。,0,0
家には猫が百十一匹いました。; 家には猫が百三十六匹いました。,1,0
彼は四百六十七個のオレンジを食べることができました。; 彼は四百九十二個のオレンジを食べることができました。,1,1
図書館には百八十一冊の本があります。; 図書館には百八冊の本があります。,0,0
テーブルには三十二つのリンゴがありました。; テーブルには二百二十四つのリンゴがありました。,1,1
少年は六百七十九枚のコインを持っています。; 少年は六百十枚のコインを持っています。,0,0
図書館には三百三十五冊の本があります。; 図書館には七百二十冊の本があります。,1,1
家には猫が三十二匹いました。; 家には猫が五百二十三匹いました。,1,1
アイゼンガードにホビット八百九十九匹を連れて行く。; アイゼンガードにホビット五百六十四匹を連れて行く。,0,0
アイゼンガードにホビット八百五十六匹を連れて行く。; アイゼンガードにホビット七百八十九匹を連れて行く。,0,0
アイゼンガードにホビット四百四十九匹を連れて行く。; アイゼンガードにホビット六百八十四匹を連れて行く。,1,1
テーブルには四百八十六つのリンゴがありました。; テーブルには五百二十六つのリンゴがありました。,1,1
スメアゴルは二百二十七匹のハエを傷つけます。; スメアゴルは三百八十四匹のハエを傷つけます。,1,1
三百八十三ドルかかります。; 五百四ドルかかります。,1,1
アイゼンガードにホビット百七十二匹を連れて行く。; アイゼンガードにホビット八百十六匹を連れて行く。,1,1
テーブルには六百六十五つのリンゴがありました。; テーブルには八百十四つのリンゴがありました。,1,1
テーブルには九百三十つのリンゴがありました。; テーブルには六百四十一つのリンゴがありました。,0,0
テーブルには七百七十五つのリンゴがありました。; テーブルには三百二十九つのリンゴがありました。,0,0
レゴラスは二百十四人の小人を投げました。; レゴラスは八百二十人の小人を投げました。,1,1
四百四十七つのリングがあります。; 六百三十四つのリングがあります。,1,1
部屋は九百五十五つのジャガイモで満たされていました。; 部屋は七百三十三つのジャガイモで満たされていました。,0,0
九百九十二つのリングがあります。; 五百二十七つのリングがあります。,0,0
部屋は八百三十五つのジャガイモで満たされていました。; 部屋は六百九十七つのジャガイモで満たされていました。,0,0
テーブルには六つのリンゴがありました。; テーブルには百四十九つのリンゴがありました。,1,1
五百四十五ドルかかります。; 八百五十一ドルかかります。,1,1
家には猫が四百六十一匹いました。; 家には猫が五百三十匹いました。,1,1
テーブルには七十九つのリンゴがありました。; テーブルには五百二十六つのリンゴがありました。,1,1
テーブルには三百九十六つのリンゴがありました。; テーブルには九百九十二つのリンゴがありました。,1,1
スメアゴルは二百四十九匹のハエを傷つけます。; スメアゴルは九百六十九匹のハエを傷つけます。,1,1
八百四ドルかかります。; 三百九ドルかかります。,0,0
アイゼンガードにホビット八百四十八匹を連れて行く。; アイゼンガードにホビット七百三十五匹を連れて行く。,0,0
彼は百二十一個のオレンジを食べることができました。; 彼は六百六十三個のオレンジを食べることができました。,1,1
少年は九百五十三枚のコインを持っています。; 少年は三百五十八枚のコインを持っています。,0,0
アイゼンガードにホビット四百七十一匹を連れて行く。; アイゼンガードにホビット三百八十四匹を連れて行く。,0,0
スメアゴルは六百二十二匹のハエを傷つけます。; スメアゴルは二百三十八匹のハエを傷つけます。,0,0
テーブルには五百八十二つのリンゴがありました。; テーブルには三百十一つのリンゴがありました。,0,0
レゴラスは六百三十一人の小人を投げました。; レゴラスは九百一人の小人を投げました。,1,1
三百二十八ドルかかります。; 三百四十六ドルかかります。,1,0
五百九十つのリングがあります。; 八百五十九つのリングがあります。,1,1
部屋は五百四十二つのジャガイモで満たされていました。; 部屋は二十九つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット五百十三匹を連れて行く。; アイゼンガードにホビット六百三十三匹を連れて行く。,1,1
レゴラスは二百二十人の小人を投げました。; レゴラスは六百三十人の小人を投げました。,1,1
部屋は五百六つのジャガイモで満たされていました。; 部屋は百七十五つのジャガイモで満たされていました。,0,0
家には猫が十五匹いました。; 家には猫が百九十八匹いました。,1,1
部屋は三百三十四つのジャガイモで満たされていました。; 部屋は百十九つのジャガイモで満たされていました。,0,0
彼は六百八十八個のオレンジを食べることができました。; 彼は九百七十四個のオレンジを食べることができました。,1,1
テーブルには九百三十八つのリンゴがありました。; テーブルには五百四十四つのリンゴがありました。,0,0
三百八十七つのリングがあります。; 二百三十七つのリングがあります。,0,0
少年は百九十一枚のコインを持っています。; 少年は五百二十三枚のコインを持っています。,1,1
少年は四百六十九枚のコインを持っています。; 少年は八百八十二枚のコインを持っています。,1,1
部屋は三百九十九つのジャガイモで満たされていました。; 部屋は五百七つのジャガイモで満たされていました。,1,1
少年は六十六枚のコインを持っています。; 少年は百十七枚のコインを持っています。,1,1
彼は九十八個のオレンジを食べることができました。; 彼は三百五十個のオレンジを食べることができました。,1,1
図書館には百六十三冊の本があります。; 図書館には五百八十五冊の本があります。,1,1
図書館には五百三十五冊の本があります。; 図書館には百九十五冊の本があります。,0,0
テーブルには五百九十四つのリンゴがありました。; テーブルには百七十二つのリンゴがありました。,0,0
テーブルには六百八十七つのリンゴがありました。; テーブルには二百三十一つのリンゴがありました。,0,0
スメアゴルは三百四十三匹のハエを傷つけます。; スメアゴルは三十三匹のハエを傷つけます。,0,0
スメアゴルは六百匹のハエを傷つけます。; スメアゴルは七百八十九匹のハエを傷つけます。,1,1
少年は八百八十二枚のコインを持っています。; 少年は二十五枚のコインを持っています。,0,0
アイゼンガードにホビット八百四匹を連れて行く。; アイゼンガードにホビット三百七匹を連れて行く。,0,0
スメアゴルは三百四匹のハエを傷つけます。; スメアゴルは八百二十三匹のハエを傷つけます。,1,1
少年は九百八十九枚のコインを持っています。; 少年は三百五十四枚のコインを持っています。,0,0
家には猫が四百六十二匹いました。; 家には猫が三百二十八匹いました。,0,0
スメアゴルは七百七十匹のハエを傷つけます。; スメアゴルは八百十四匹のハエを傷つけます。,1,1
レゴラスは七百三十三人の小人を投げました。; レゴラスは七十四人の小人を投げました。,0,0
テーブルには百八十四つのリンゴがありました。; テーブルには八百六十五つのリンゴがありました。,1,1
部屋は六百七十つのジャガイモで満たされていました。; 部屋は百八十七つのジャガイモで満たされていました。,0,0
図書館には二百十冊の本があります。; 図書館には百七十九冊の本があります。,0,0
家には猫が百六十五匹いました。; 家には猫が十七匹いました。,0,0
部屋は六十五つのジャガイモで満たされていました。; 部屋は三百十七つのジャガイモで満たされていました。,1,1
百七十七ドルかかります。; 百四十三ドルかかります。,0,0
レゴラスは四百六十一人の小人を投げました。; レゴラスは三十一人の小人を投げました。,0,0
二百九十七ドルかかります。; 七百三十六ドルかかります。,1,1
家には猫が九百二十八匹いました。; 家には猫が九百八十一匹いました。,1,1
部屋は九百九十九つのジャガイモで満たされていました。; 部屋は三百五十九つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット二百八匹を連れて行く。; アイゼンガードにホビット七百二十一匹を連れて行く。,1,1
部屋は百九十九つのジャガイモで満たされていました。; 部屋は三百九つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット百七十五匹を連れて行く。; アイゼンガードにホビット四百八十一匹を連れて行く。,1,1
スメアゴルは七百五匹のハエを傷つけます。; スメアゴルは三十二匹のハエを傷つけます。,0,0
部屋は二十二つのジャガイモで満たされていました。; 部屋は七百二十一つのジャガイモで満たされていました。,1,1
家には猫が五百五十三匹いました。; 家には猫が三百八十五匹いました。,0,0
レゴラスは六百五十人の小人を投げました。; レゴラスは二十人の小人を投げました。,0,0
レゴラスは八十人の小人を投げました。; レゴラスは五百三十九人の小人を投げました。,1,1
テーブルには八百九十五つのリンゴがありました。; テーブルには九十四つのリンゴがありました。,0,0
彼は二百三十九個のオレンジを食べることができました。; 彼は三百四個のオレンジを食べることができました。,1,1
レゴラスは五百十五人の小人を投げました。; レゴラスは六百六十四人の小人を投げました。,1,1
スメアゴルは百五十匹のハエを傷つけます。; スメアゴルは五百七十三匹のハエを傷つけます。,1,1
テーブルには八百五十五つのリンゴがありました。; テーブルには三十八つのリンゴがありました。,0,0
アイゼンガードにホビット四百八十八匹を連れて行く。; アイゼンガードにホビット八百五十四匹を連れて行く。,1,1
スメアゴルは九百三十三匹のハエを傷つけます。; スメアゴルは二百十九匹のハエを傷つけます。,0,0
図書館には八百八十七冊の本があります。; 図書館には九百二十六冊の本があります。,1,1
三百九十二ドルかかります。; 四百四十四ドルかかります。,1,1
アイゼンガードにホビット百四匹を連れて行く。; アイゼンガードにホビット百三十三匹を連れて行く。,1,1
八百六十三つのリングがあります。; 二百つのリングがあります。,0,0
彼は四百七十八個のオレンジを食べることができました。; 彼は四百四十八個のオレンジを食べることができました。,0,0
八百六十四ドルかかります。; 四百七ドルかかります。,0,0
部屋は六百六十七つのジャガイモで満たされていました。; 部屋は六百二つのジャガイモで満たされていました。,0,0
図書館には九百九十二冊の本があります。; 図書館には九百四十八冊の本があります。,0,0
部屋は九百三十一つのジャガイモで満たされていました。; 部屋は四百九十一つのジャガイモで満たされていました。,0,0
スメアゴルは七百七十六匹のハエを傷つけます。; スメアゴルは六百五十二匹のハエを傷つけます。,0,0
アイゼンガードにホビット八百四十七匹を連れて行く。; アイゼンガードにホビット百六十七匹を連れて行く。,0,0
図書館には四百十五冊の本があります。; 図書館には八百五十八冊の本があります。,1,1
二百十三つのリングがあります。; 四百二十三つのリングがあります。,1,1
百九十九つのリングがあります。; 五百九十つのリングがあります。,1,1
少年は六百十三枚のコインを持っています。; 少年は百枚のコインを持っています。,0,0
少年は二百七十三枚のコインを持っています。; 少年は五百三十二枚のコインを持っています。,1,1
スメアゴルは六百七十六匹のハエを傷つけます。; スメアゴルは四百九十八匹のハエを傷つけます。,0,0
五百二十七つのリングがあります。; 六百七十八つのリングがあります。,1,1
テーブルには八百六十五つのリンゴがありました。; テーブルには四百三十三つのリンゴがありました。,0,0
家には猫が四百十匹いました。; 家には猫が八百八十八匹いました。,1,1
百七十つのリングがあります。; 三百五つのリングがあります。,1,1
レゴラスは三百二十一人の小人を投げました。; レゴラスは二百八十九人の小人を投げました。,0,0
テーブルには四百二十八つのリンゴがありました。; テーブルには三百九十一つのリンゴがありました。,0,0
彼は九百三十五個のオレンジを食べることができました。; 彼は八十六個のオレンジを食べることができました。,0,0
図書館には百七十一冊の本があります。; 図書館には八十五冊の本があります。,0,0
部屋は八百七十七つのジャガイモで満たされていました。; 部屋は三百六十四つのジャガイモで満たされていました。,0,0
家には猫が百九十匹いました。; 家には猫が二百九十六匹いました。,1,1
九十二ドルかかります。; 八百十八ドルかかります。,1,1
少年は六百二十七枚のコインを持っています。; 少年は七十枚のコインを持っています。,0,0
彼は九百個のオレンジを食べることができました。; 彼は九百八十七個のオレンジを食べることができました。,1,1
レゴラスは三百十七人の小人を投げました。; レゴラスは八百六十五人の小人を投げました。,1,1
テーブルには八百九十二つのリンゴがありました。; テーブルには三百六十七つのリンゴがありました。,0,0
レゴラスは五十一人の小人を投げました。; レゴラスは六百四十人の小人を投げました。,1,1
少年は九十九枚のコインを持っています。; 少年は五百三十八枚のコインを持っています。,1,1
七百四十七ドルかかります。; 六百三十六ドルかかります。,0,0
アイゼンガードにホビット四百六十一匹を連れて行く。; アイゼンガードにホビット五百三匹を連れて行く。,1,1
四十四ドルかかります。; 四百八十四ドルかかります。,1,1
アイゼンガードにホビット百六十九匹を連れて行く。; アイゼンガードにホビット八百九十九匹を連れて行く。,1,1
アイゼンガードにホビット四百一匹を連れて行く。; アイゼンガードにホビット五百三十五匹を連れて行く。,1,1
図書館には三十九冊の本があります。; 図書館には五百十四冊の本があります。,1,1
九百二十一ドルかかります。; 九百七十七ドルかかります。,1,0
アイゼンガードにホビット三百匹を連れて行く。; アイゼンガードにホビット五百九匹を連れて行く。,1,1
アイゼンガードにホビット二百三十三匹を連れて行く。; アイゼンガードにホビット五百七十二匹を連れて行く。,1,1
レゴラスは六十二人の小人を投げました。; レゴラスは三百二十五人の小人を投げました。,1,1
スメアゴルは四百六十六匹のハエを傷つけます。; スメアゴルは六百四十四匹のハエを傷つけます。,1,1
部屋は百十二つのジャガイモで満たされていました。; 部屋は百四十一つのジャガイモで満たされていました。,1,0
家には猫が七百二十七匹いました。; 家には猫が五百七十六匹いました。,0,0
図書館には百三十七冊の本があります。; 図書館には四百二十三冊の本があります。,1,1
レゴラスは三百四十九人の小人を投げました。; レゴラスは九百六十人の小人を投げました。,1,1
レゴラスは六百九十三人の小人を投げました。; レゴラスは二百三十五人の小人を投げました。,0,0
彼は六百一個のオレンジを食べることができました。; 彼は五百二十四個のオレンジを食べることができました。,0,0
スメアゴルは五百十七匹のハエを傷つけます。; スメアゴルは六百二十二匹のハエを傷つけます。,1,1
図書館には四百六十五冊の本があります。; 図書館には六百八冊の本があります。,1,1
アイゼンガードにホビット三百二十二匹を連れて行く。; アイゼンガードにホビット二百二匹を連れて行く。,0,0
図書館には六百十九冊の本があります。; 図書館には四百八十冊の本があります。,0,0
スメアゴルは六百四匹のハエを傷つけます。; スメアゴルは七十三匹のハエを傷つけます。,0,0
テーブルには五百三十八つのリンゴがありました。; テーブルには六百七つのリンゴがありました。,1,1
アイゼンガードにホビット八百六匹を連れて行く。; アイゼンガードにホビット三百四十一匹を連れて行く。,0,0
少年は二百九十一枚のコインを持っています。; 少年は四百五枚のコインを持っています。,1,1
テーブルには百二十一つのリンゴがありました。; テーブルには九百七十一つのリンゴがありました。,1,1
部屋は五十六つのジャガイモで満たされていました。; 部屋は四百三十三つのジャガイモで満たされていました。,1,1
レゴラスは八百六十人の小人を投げました。; レゴラスは七百九十四人の小人を投げました。,0,0
図書館には八百三十冊の本があります。; 図書館には六百七十冊の本があります。,0,0
彼は七百三十五個のオレンジを食べることができました。; 彼は百六十四個のオレンジを食べることができました。,0,0
少年は九百六十一枚のコインを持っています。; 少年は九百六十四枚のコインを持っています。,1,0
部屋は九百八十九つのジャガイモで満たされていました。; 部屋は六百八十九つのジャガイモで満たされていました。,0,0
スメアゴルは百十八匹のハエを傷つけます。; スメアゴルは九百四十五匹のハエを傷つけます。,1,1
テーブルには百五十つのリンゴがありました。; テーブルには四百七十七つのリンゴがありました。,1,1
テーブルには百二十四つのリンゴがありました。; テーブルには四百六十三つのリンゴがありました。,1,1
彼は百三十二個のオレンジを食べることができました。; 彼は五百五十九個のオレンジを食べることができました。,1,1
アイゼンガードにホビット七百八十一匹を連れて行く。; アイゼンガードにホビット九百四十七匹を連れて行く。,1,1
部屋は六百三十五つのジャガイモで満たされていました。; 部屋は三百十九つのジャガイモで満たされていました。,0,0
スメアゴルは五百五十一匹のハエを傷つけます。; スメアゴルは十匹のハエを傷つけます。,0,0
家には猫が二百四十五匹いました。; 家には猫が百十六匹いました。,0,0
部屋は百六十八つのジャガイモで満たされていました。; 部屋は七十つのジャガイモで満たされていました。,0,0
彼は四十六個のオレンジを食べることができました。; 彼は七百五十個のオレンジを食べることができました。,1,1
アイゼンガードにホビット九十二匹を連れて行く。; アイゼンガードにホビット二百九匹を連れて行く。,1,1
家には猫が七百七十一匹いました。; 家には猫が三匹いました。,0,0
少年は三百七十九枚のコインを持っています。; 少年は六十一枚のコインを持っています。,0,0
三百八十二ドルかかります。; 六百二十ドルかかります。,1,1
七百三十八つのリングがあります。; 七十六つのリングがあります。,0,0
家には猫が五百七十一匹いました。; 家には猫が九百五十五匹いました。,1,1
部屋は七百八十六つのジャガイモで満たされていました。; 部屋は二百八十八つのジャガイモで満たされていました。,0,0
彼は五百二十六個のオレンジを食べることができました。; 彼は三百三十一個のオレンジを食べることができました。,0,0
スメアゴルは七十二匹のハエを傷つけます。; スメアゴルは九百四十七匹のハエを傷つけます。,1,1
家には猫が二百四十二匹いました。; 家には猫が六十四匹いました。,0,0
レゴラスは二百三十四人の小人を投げました。; レゴラスは九百五十三人の小人を投げました。,1,1
七百八十二ドルかかります。; 百十二ドルかかります。,0,0
八百十四つのリングがあります。; 七百六十一つのリングがあります。,0,0
家には猫が九百四十七匹いました。; 家には猫が六百七十四匹いました。,0,0
三百七十一ドルかかります。; 七十四ドルかかります。,0,0
スメアゴルは三百六十匹のハエを傷つけます。; スメアゴルは五百七十七匹のハエを傷つけます。,1,1
アイゼンガードにホビット二百八十二匹を連れて行く。; アイゼンガードにホビット五百八十四匹を連れて行く。,1,1
彼は五百七十五個のオレンジを食べることができました。; 彼は二百五十五個のオレンジを食べることができました。,0,0
八百九十三つのリングがあります。; 六十二つのリングがあります。,0,0
テーブルには二百七つのリンゴがありました。; テーブルには七十九つのリンゴがありました。,0,0
アイゼンガードにホビット九百二十三匹を連れて行く。; アイゼンガードにホビット二百三十三匹を連れて行く。,0,0
スメアゴルは四百八匹のハエを傷つけます。; スメアゴルは三百六十匹のハエを傷つけます。,0,0
少年は百五十五枚のコインを持っています。; 少年は八十四枚のコインを持っています。,0,0
アイゼンガードにホビット九十七匹を連れて行く。; アイゼンガードにホビット八百七十一匹を連れて行く。,1,1
七百三十ドルかかります。; 四百二十七ドルかかります。,0,0
アイゼンガードにホビット七百十四匹を連れて行く。; アイゼンガードにホビット六百九十三匹を連れて行く。,0,0
テーブルには六百八十七つのリンゴがありました。; テーブルには二百三十二つのリンゴがありました。,0,0
アイゼンガードにホビット四百五十四匹を連れて行く。; アイゼンガードにホビット四百六十五匹を連れて行く。,1,0
家には猫が百九十匹いました。; 家には猫が二百三匹いました。,1,1
スメアゴルは二百五十三匹のハエを傷つけます。; スメアゴルは三百九十三匹のハエを傷つけます。,1,1
家には猫が六十八匹いました。; 家には猫が五百九十三匹いました。,1,1
家には猫が四百三十三匹いました。; 家には猫が八百八十七匹いました。,1,1
部屋は六百四十五つのジャガイモで満たされていました。; 部屋は六百五つのジャガイモで満たされていました。,0,0
レゴラスは六百二十六人の小人を投げました。; レゴラスは五百十六人の小人を投げました。,0,0
図書館には三十一冊の本があります。; 図書館には二百三十四冊の本があります。,1,1
部屋は百九十四つのジャガイモで満たされていました。; 部屋は八百四十六つのジャガイモで満たされていました。,1,1
少年は八百四十九枚のコインを持っています。; 少年は八百六十八枚のコインを持っています。,1,1
八百二十二つのリングがあります。; 七百八十九つのリングがあります。,0,0
図書館には七百十六冊の本があります。; 図書館には百二十四冊の本があります。,0,0
テーブルには二百四十四つのリンゴがありました。; テーブルには七百七十二つのリンゴがありました。,1,1
七百二十二つのリングがあります。; 八百九十四つのリングがあります。,1,1
アイゼンガードにホビット六百四十五匹を連れて行く。; アイゼンガードにホビット八百三匹を連れて行く。,1,1
スメアゴルは八百六十三匹のハエを傷つけます。; スメアゴルは八百七十匹のハエを傷つけます。,1,0
テーブルには七百十一つのリンゴがありました。; テーブルには九百九十九つのリンゴがありました。,1,1
四百八十三ドルかかります。; 七百九十三ドルかかります。,1,1
部屋は十八つのジャガイモで満たされていました。; 部屋は九百二つのジャガイモで満たされていました。,1,1
レゴラスは七百四人の小人を投げました。; レゴラスは七人の小人を投げました。,0,0
五百五十七ドルかかります。; 五百八ドルかかります。,0,0
スメアゴルは四百八十八匹のハエを傷つけます。; スメアゴルは四百四十三匹のハエを傷つけます。,0,0
家には猫が二百三十五匹いました。; 家には猫が三百五十三匹いました。,1,1
アイゼンガードにホビット二百二十四匹を連れて行く。; アイゼンガードにホビット七百一匹を連れて行く。,1,1
テーブルには六百五十三つのリンゴがありました。; テーブルには九百五十六つのリンゴがありました。,1,1
スメアゴルは二百九十一匹のハエを傷つけます。; スメアゴルは六百九十二匹のハエを傷つけます。,1,1
レゴラスは八百八十人の小人を投げました。; レゴラスは十人の小人を投げました。,0,0
部屋は五百十三つのジャガイモで満たされていました。; 部屋は二百三十六つのジャガイモで満たされていました。,0,0
テーブルには九百二十六つのリンゴがありました。; テーブルには三百五十二つのリンゴがありました。,0,0
彼は二百四十六個のオレンジを食べることができました。; 彼は九百六十五個のオレンジを食べることができました。,1,1
二百十つのリングがあります。; 三百九十九つのリングがあります。,1,1
アイゼンガードにホビット二百三匹を連れて行く。; アイゼンガードにホビット八百三十一匹を連れて行く。,1,1
部屋は三百十二つのジャガイモで満たされていました。; 部屋は百三十七つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット七百七十二匹を連れて行く。; アイゼンガードにホビット五百六十八匹を連れて行く。,0,0
彼は八百九十九個のオレンジを食べることができました。; 彼は五百九十個のオレンジを食べることができました。,0,0
図書館には百二十一冊の本があります。; 図書館には三百十二冊の本があります。,1,1
家には猫が五百三匹いました。; 家には猫が四百二十三匹いました。,0,0
テーブルには四十一つのリンゴがありました。; テーブルには六百十八つのリンゴがありました。,1,1
八百八十七つのリングがあります。; 七百五十五つのリングがあります。,0,0
九百八十三ドルかかります。; 九百七十五ドルかかります。,0,0
スメアゴルは四百六十九匹のハエを傷つけます。; スメアゴルは七百八十三匹のハエを傷つけます。,1,1
アイゼンガードにホビット百六十六匹を連れて行く。; アイゼンガードにホビット三百七十九匹を連れて行く。,1,1
彼は六百九十三個のオレンジを食べることができました。; 彼は六百三十二個のオレンジを食べることができました。,0,0
八百八十二つのリングがあります。; 八百二十一つのリングがあります。,0,0
アイゼンガードにホビット三百六十七匹を連れて行く。; アイゼンガードにホビット七百七十六匹を連れて行く。,1,1
アイゼンガードにホビット六百七十匹を連れて行く。; アイゼンガードにホビット四百五十匹を連れて行く。,0,0
彼は九百七十八個のオレンジを食べることができました。; 彼は二百七十二個のオレンジを食べることができました。,0,0
少年は百五枚のコインを持っています。; 少年は七百九十四枚のコインを持っています。,1,1
少年は百六十三枚のコインを持っています。; 少年は六百四十一枚のコインを持っています。,1,1
家には猫が七百九十九匹いました。; 家には猫が三百四十一匹いました。,0,0
九百七十五つのリングがあります。; 九百九十二つのリングがあります。,1,1
アイゼンガードにホビット六百十匹を連れて行く。; アイゼンガードにホビット四百三十匹を連れて行く。,0,0
