sents,true,preds
Der var tohundrede og toogfyrre trehundrede og halvfems katte i huset.,1,1
Det koster syvhundrede og enogfirs syvhundrede og fem dollars.,1,1
Der er syvhundrede og treogtreds bøger på biblioteket.,0,0
Der er ottehundrede og treogtreds bøger på biblioteket.,0,0
De tager syvhundrede og otteoghalvtreds hobbyer til Isengard.,0,0
Smeagol gør sekshundrede og tyve fluer ondt.,0,0
Smeagol gør sekshundrede og femogtredive syvoghalvfems fluer ondt.,1,1
Der er tohundrede og otteogfirs sekshundrede og syvogtreds bøger på biblioteket.,1,1
Der var niogfyrre firehundrede og enoghalvfems æbler på bordet.,1,1
Drengen har ottehundrede og seksogfirs ottehundrede og toogtyve mønter.,1,1
Han kunne spise nihundrede og treoghalvfems appelsiner.,0,0
Smeagol gør ethundrede og et fluer ondt.,0,0
Der er syv syvhundrede og ti ringe.,1,0
Han kunne spise femhundrede og enogfyrre ethundrede og seksogtyve appelsiner.,1,1
Der er firehundrede og otte bøger på biblioteket.,0,0
Der var tohundrede og femten tohundrede og enogfirs katte i huset.,1,1
Der er ethundrede og seksoghalvfjerds ringe.,0,0
Der var trehundrede og enogfirs æbler på bordet.,0,0
Der er firehundrede og to ringe.,0,0
Der er syvhundrede og syvogtredive fyrre ringe.,1,0
Der er trehundrede og nioghalvfjerds ottehundrede og halvtreds ringe.,1,1
Der var ottehundrede og femogtyve nihundrede og fireogfyrre katte i huset.,1,1
Der var sekshundrede og treds æbler på bordet.,0,0
Drengen har firehundrede og otteogfyrre mønter.,0,0
Værelset var fyldt med ottehundrede og fyrre trehundrede og treoghalvfjerds kartofler.,1,1
Drengen har tohundrede og elleve mønter.,0,0
Der var nihundrede og niogtyve æbler på bordet.,0,0
Han kunne spise syvhundrede og enogtyve femhundrede og firs appelsiner.,1,1
Drengen har nihundrede og sytten mønter.,0,0
Der var sekshundrede og toogtredive firehundrede og seks katte i huset.,1,1
Han kunne spise firehundrede og treoghalvfjerds femhundrede og seksten appelsiner.,1,1
Drengen har firehundrede og otteogfirs mønter.,0,0
Der var trehundrede og tyve æbler på bordet.,0,0
Det koster syvogtyve dollars.,0,0
Det koster femhundrede og tretten dollars.,0,0
Værelset var fyldt med nihundrede og tredive kartofler.,0,0
De tager syvhundrede og fem hobbyer til Isengard.,0,0
Værelset var fyldt med syvhundrede og sytten kartofler.,0,0
Det koster ottehundrede og syvogtreds dollars.,0,0
Det koster femhundrede og niogtyve ottehundrede og fireogtredive dollars.,1,1
Der var firehundrede og syvogtreds femhundrede og treoghalvfems katte i huset.,1,1
Han kunne spise ethundrede og otte appelsiner.,0,0
Smeagol gør femhundrede og treds ethundrede og treoghalvfems fluer ondt.,1,1
Der er treogtyve bøger på biblioteket.,0,0
Der er femhundrede og enoghalvfems ottehundrede og syvogtreds ringe.,1,1
De tager femhundrede og enogfyrre firehundrede og elleve hobbyer til Isengard.,1,1
Der var tohundrede og treoghalvtreds æbler på bordet.,0,0
Værelset var fyldt med firehundrede og seksogtyve ottehundrede og otteoghalvfems kartofler.,1,1
Legolas kastede trehundrede og syvogtredive dværge.,0,0
Der var femhundrede og seksogtredive firehundrede og otteogfirs æbler på bordet.,1,1
Værelset var fyldt med firehundrede og fireogtredive ethundrede og syvogtredive kartofler.,1,1
Der var tohundrede og enogfirs trehundrede og ni æbler på bordet.,1,1
Det koster firehundrede og fire dollars.,0,0
Smeagol gør ethundrede og seksogtyve fluer ondt.,0,0
Der var ottehundrede og tredive æbler på bordet.,0,0
Han kunne spise femhundrede og enoghalvfems trehundrede og femogtreds appelsiner.,1,1
Det koster syvhundrede og syvoghalvtreds nihundrede og ni dollars.,1,1
De tager femhundrede og enogtredive firehundrede og ti hobbyer til Isengard.,1,1
Værelset var fyldt med tohundrede og to ethundrede og treogtreds kartofler.,1,1
Det koster sekshundrede og fireogtreds dollars.,0,0
Smeagol gør tohundrede og treogfirs fluer ondt.,0,0
Der er sekshundrede og ti syvhundrede og tyve ringe.,1,1
Legolas kastede tohundrede og halvtreds dværge.,0,0
Der var nihundrede og treoghalvfems æbler på bordet.,0,0
Legolas kastede otteogfyrre dværge.,0,0
Der er ethundrede og femoghalvfjerds tohundrede og enogtyve ringe.,1,1
Det koster nihundrede og tooghalvfjerds syvhundrede og syvogtreds dollars.,1,1
Der var syvhundrede og toogfyrre katte i huset.,0,0
Drengen har syvoghalvtreds enoghalvtreds mønter.,1,0
Det koster firehundrede og niogtredive ethundrede og otteogtyve dollars.,1,1
Der var tohundrede og syvoghalvfems katte i huset.,0,0
Der er ethundrede og treogtyve ottehundrede og nioghalvfjerds bøger på biblioteket.,1,1
Der var nihundrede og femten æbler på bordet.,0,0
Der er syvhundrede og tolv bøger på biblioteket.,0,0
Værelset var fyldt med ottehundrede og elleve tohundrede og treogfirs kartofler.,1,1
Der var tre katte i huset.,0,0
Legolas kastede firehundrede og enoghalvfems sekshundrede og enoghalvfjerds dværge.,1,1
Der er firehundrede og nioghalvfems ethundrede og seksogtreds bøger på biblioteket.,1,1
Der var nihundrede og treoghalvfems nihundrede og otteogtredive katte i huset.,1,1
Der var nihundrede og treogtredive æbler på bordet.,0,0
Drengen har ottehundrede og syvogfyrre mønter.,0,0
Der er sekshundrede og atten tohundrede og treoghalvfjerds bøger på biblioteket.,1,1
Smeagol gør syvhundrede og nioghalvtreds fluer ondt.,0,0
Der er ottehundrede og syvogfyrre firehundrede og tyve ringe.,1,1
De tager sekshundrede og tooghalvfems ottehundrede og fireogfirs hobbyer til Isengard.,1,1
Han kunne spise firehundrede og syvogtreds appelsiner.,0,0
Der er ottehundrede og syvoghalvfjerds trehundrede og treogtyve ringe.,1,1
Legolas kastede otteogtyve firehundrede og fjorten dværge.,1,0
De tager syvhundrede og nitten sekshundrede og seks hobbyer til Isengard.,1,1
Han kunne spise ethundrede og enoghalvtreds sekshundrede og fireogfirs appelsiner.,1,1
Der er trehundrede og tolv bøger på biblioteket.,0,0
Det koster ethundrede og femoghalvtreds dollars.,0,0
Det koster femhundrede og tolv dollars.,0,0
Der var ethundrede og treogfirs nihundrede og femoghalvfjerds æbler på bordet.,1,1
De tager femhundrede og seksogtreds hobbyer til Isengard.,0,0
Legolas kastede syvhundrede og toogfirs dværge.,0,0
Der var ethundrede og seksoghalvfems æbler på bordet.,0,0
Drengen har trehundrede og femogtredive ethundrede og otteogtreds mønter.,1,1
Der er trehundrede og elleve ottehundrede og elleve bøger på biblioteket.,1,1
Det koster sekshundrede og syvoghalvfjerds dollars.,0,0
Der er nioghalvtreds ringe.,0,0
Der var firehundrede og fem katte i huset.,0,0
Drengen har nihundrede og syv tohundrede og nioghalvfems mønter.,1,1
Legolas kastede trehundrede og tre dværge.,0,0
Han kunne spise firehundrede og femogfyrre nihundrede og seksogfirs appelsiner.,1,1
Det koster ottehundrede og nitten trehundrede og niogtredive dollars.,1,1
Der var trehundrede og niogfyrre syvogtredive katte i huset.,1,0
Han kunne spise nihundrede og syvoghalvfjerds appelsiner.,0,0
Der var tooghalvfems syvhundrede og nitten katte i huset.,1,0
Der er syvhundrede og femoghalvfjerds ringe.,0,0
Drengen har sekshundrede og femoghalvfjerds mønter.,0,0
Han kunne spise tohundrede og halvfems appelsiner.,0,0
Det koster syvhundrede og syvogtreds dollars.,0,0
Der er femhundrede og halvfems firehundrede og enoghalvtreds ringe.,1,1
Det koster trehundrede og fireogtredive femhundrede og seksogfirs dollars.,1,1
Der er femhundrede og fem trehundrede og otteoghalvfems bøger på biblioteket.,1,1
Der er ottehundrede og treogtredive bøger på biblioteket.,0,0
Der er halvtreds ringe.,0,0
Der var firehundrede og nitten tohundrede og seksogfyrre katte i huset.,1,1
Legolas kastede sekshundrede og treogfirs ethundrede og enoghalvfjerds dværge.,1,1
Der er femhundrede og otte bøger på biblioteket.,0,0
Der var firs æbler på bordet.,0,0
Værelset var fyldt med tohundrede og enoghalvtreds kartofler.,0,0
Der er nihundrede og syvogfirs ringe.,0,0
Der var treogfirs trehundrede og seksogfyrre katte i huset.,1,0
De tager ethundrede og enoghalvtreds hobbyer til Isengard.,0,0
Der er trehundrede og nitten firehundrede og tooghalvtreds ringe.,1,1
Det koster syvhundrede og toogtredive dollars.,0,0
Han kunne spise femhundrede og seksten appelsiner.,0,0
De tager ethundrede og treoghalvtreds hobbyer til Isengard.,0,0
Værelset var fyldt med tohundrede og treds kartofler.,0,0
Det koster tohundrede nihundrede og fireogfirs dollars.,1,1
Smeagol gør femhundrede og toogfyrre fluer ondt.,0,0
Der var ottehundrede og femoghalvfems trehundrede og tre katte i huset.,1,1
Der er femhundrede og otte firehundrede og seksogtyve ringe.,1,1
Der er trehundrede og seksogtreds tohundrede og fireogfirs ringe.,1,1
Smeagol gør ethundrede og tooghalvfems fluer ondt.,0,0
Han kunne spise sekshundrede og otte firehundrede og otteoghalvfems appelsiner.,1,1
Drengen har syvhundrede og seksogfirs femhundrede og enogtredive mønter.,1,1
Det koster trehundrede og otteogtredive syvhundrede og toogtyve dollars.,1,1
Det koster nihundrede og otteogtredive ottehundrede og toogtredive dollars.,1,1
Legolas kastede nihundrede og fireogtyve dværge.,0,0
Han kunne spise firehundrede og seksten appelsiner.,0,0
Drengen har nihundrede og treds nihundrede og tooghalvfjerds mønter.,1,1
Smeagol gør syvhundrede og femoghalvfems trehundrede og treoghalvfjerds fluer ondt.,1,1
Der er femhundrede og treoghalvtreds ringe.,0,0
Der var ottehundrede og fireogfirs ottehundrede og otteogfyrre æbler på bordet.,1,1
Der var nihundrede og ni firehundrede og enogtyve æbler på bordet.,1,1
Der er femogtredive fire ringe.,1,0
Der var femhundrede og seksoghalvfems ethundrede og niogfirs æbler på bordet.,1,1
Der er trehundrede og syvoghalvfems ringe.,0,0
Smeagol gør trehundrede og tolv fluer ondt.,0,0
De tager sekshundrede og enogfyrre hobbyer til Isengard.,0,0
Legolas kastede femhundrede og femogfirs tohundrede og to dværge.,1,1
Der er ethundrede og femten trehundrede og atten ringe.,1,1
De tager ottehundrede og tooghalvfems femhundrede og syvogfirs hobbyer til Isengard.,1,1
Smeagol gør ottehundrede og femoghalvtreds nihundrede og femoghalvfems fluer ondt.,1,1
De tager firs hobbyer til Isengard.,0,0
Legolas kastede tohundrede og sytten dværge.,0,0
Der var femhundrede og femoghalvtreds femhundrede og femten æbler på bordet.,1,1
Der er trehundrede og elleve ringe.,0,0
Der var nihundrede og treds firehundrede og seksogtreds katte i huset.,1,1
Det koster ottehundrede og otteogfyrre ottehundrede og enogfyrre dollars.,1,1
Det koster nihundrede og femogtyve firehundrede og niogtyve dollars.,1,1
Der var tohundrede og fireogtredive ethundrede og treogfirs æbler på bordet.,1,1
Legolas kastede nihundrede og enoghalvfems nihundrede og sytten dværge.,1,1
Der var firehundrede og femogtyve ottehundrede og ti katte i huset.,1,1
Drengen har firehundrede og halvfjerds mønter.,0,0
Drengen har toogtredive firehundrede og syvogtyve mønter.,1,1
Værelset var fyldt med tohundrede og atten kartofler.,0,0
Det koster sekshundrede og fireogtyve syvogtredive dollars.,1,1
Drengen har ottehundrede og fireogfyrre tohundrede og treoghalvfems mønter.,1,1
Han kunne spise ethundrede og otteogfirs appelsiner.,0,0
Der er nihundrede og enogtyve trehundrede og treoghalvfjerds bøger på biblioteket.,1,1
Værelset var fyldt med tohundrede og nioghalvfems firehundrede og enoghalvfjerds kartofler.,1,1
Værelset var fyldt med tohundrede og enoghalvtreds nihundrede og seks kartofler.,1,1
Der var nihundrede og otteogtredive katte i huset.,0,0
Værelset var fyldt med nihundrede og et nihundrede og fireoghalvfjerds kartofler.,1,1
Der var sekshundrede og niogtreds katte i huset.,0,0
Det koster femhundrede og otteoghalvtreds dollars.,0,0
Værelset var fyldt med firehundrede og syvogtyve tohundrede og otteoghalvtreds kartofler.,1,1
Drengen har trehundrede og otte ethundrede og syv mønter.,1,1
Legolas kastede ethundrede og firs dværge.,0,0
Drengen har trehundrede og tredive mønter.,0,0
Værelset var fyldt med firs tohundrede og otteogfyrre kartofler.,1,0
Der er sekshundrede og otteoghalvfjerds bøger på biblioteket.,0,0
Legolas kastede syvhundrede og treogfirs ethundrede og femoghalvfjerds dværge.,1,1
Der var nihundrede og seksten katte i huset.,0,0
Værelset var fyldt med ottehundrede og otteoghalvtreds ottehundrede og niogtredive kartofler.,1,1
Der er ottehundrede og syvogtredive ethundrede og treds bøger på biblioteket.,1,1
Der var femhundrede og toogtredive katte i huset.,0,0
Værelset var fyldt med trehundrede og otteoghalvfjerds kartofler.,0,0
Legolas kastede seksogfyrre firehundrede og toogtreds dværge.,1,1
Der var ottehundrede katte i huset.,0,0
Der er syvhundrede og syvogtreds ottehundrede og otteogtredive bøger på biblioteket.,1,1
Værelset var fyldt med treogtreds kartofler.,0,0
Det koster ottehundrede og seksogtyve dollars.,0,0
De tager firehundrede og treoghalvfjerds hobbyer til Isengard.,0,0
Der er nihundrede og et ringe.,0,0
Der var femhundrede og seksoghalvtreds katte i huset.,0,0
Der var nihundrede og syvoghalvtreds katte i huset.,0,0
Der er tohundrede og syvogtredive ethundrede og tooghalvtreds bøger på biblioteket.,1,1
Der var syvhundrede og treogtreds katte i huset.,0,0
Drengen har tohundrede og toogtyve mønter.,0,0
Legolas kastede ethundrede og treoghalvfems dværge.,0,0
Værelset var fyldt med syvhundrede og halvtreds tohundrede og femoghalvfjerds kartofler.,1,1
De tager firehundrede og et hobbyer til Isengard.,0,0
Der er nihundrede og to trehundrede og fireogtyve ringe.,1,1
Smeagol gør halvfems fluer ondt.,0,0
Der er ottehundrede og otteogfirs femoghalvfems bøger på biblioteket.,1,1
Der var tohundrede og tooghalvfems femhundrede og niogtreds katte i huset.,1,1
Drengen har syvhundrede og fireogtreds mønter.,0,0
Han kunne spise tohundrede og enogfirs appelsiner.,0,0
Der er tohundrede og treogfirs syvhundrede og tolv ringe.,1,1
Værelset var fyldt med trehundrede og toogfirs kartofler.,0,0
Der var nihundrede og enogtredive ethundrede og femoghalvfjerds katte i huset.,1,1
Det koster tohundrede og fireogtreds firehundrede og tooghalvfems dollars.,1,1
Der var firehundrede og enogfyrre syvhundrede og treoghalvtreds æbler på bordet.,1,1
Det koster sekshundrede og seksten tohundrede og femoghalvfems dollars.,1,1
Værelset var fyldt med ethundrede og toogtyve kartofler.,0,0
Værelset var fyldt med tohundrede og enoghalvfjerds nitten kartofler.,1,0
Der er ethundrede og femogtyve bøger på biblioteket.,0,0
Der var syvhundrede og treoghalvfems æbler på bordet.,0,0
Værelset var fyldt med ethundrede og seks kartofler.,0,0
Smeagol gør firehundrede og fireogtredive fluer ondt.,0,0
De tager syvhundrede og treogtyve hobbyer til Isengard.,0,0
De tager ethundrede og halvfems femhundrede og sytten hobbyer til Isengard.,1,1
Værelset var fyldt med femhundrede og nioghalvfjerds kartofler.,0,0
Der er ottehundrede og niogtyve bøger på biblioteket.,0,0
Det koster trehundrede og treogtyve femhundrede og otte dollars.,1,1
De tager trehundrede og seksogfyrre trehundrede og treogtredive hobbyer til Isengard.,1,1
Smeagol gør syvhundrede og syvogtreds fluer ondt.,0,0
Værelset var fyldt med seksogfirs kartofler.,0,0
Legolas kastede fire dværge.,0,0
Legolas kastede otteogfyrre dværge.,0,0
Det koster trehundrede og fireogfyrre sekshundrede og seksoghalvfjerds dollars.,1,1
Der er sekshundrede og ni ethundrede og seksoghalvtreds bøger på biblioteket.,1,1
Det koster femhundrede og syvoghalvtreds nihundrede og femogtyve dollars.,1,1
Smeagol gør ottehundrede og fire firehundrede og elleve fluer ondt.,1,1
Der var firehundrede og seksogtyve femhundrede og enoghalvfems æbler på bordet.,1,1
Smeagol gør femhundrede og otteogtyve trehundrede og fjorten fluer ondt.,1,1
De tager nihundrede og to hobbyer til Isengard.,0,0
Der er ethundrede og atten sekshundrede og nioghalvfjerds bøger på biblioteket.,1,1
De tager treogfirs sekshundrede og fireoghalvfjerds hobbyer til Isengard.,1,1
Der var niogtreds katte i huset.,0,0
Der er ethundrede og seksogfyrre bøger på biblioteket.,0,0
Han kunne spise ethundrede og tretten femhundrede og atten appelsiner.,1,1
Der er femhundrede og enogtyve syvhundrede og seksogtyve bøger på biblioteket.,1,1
Der er trehundrede og fireogtredive ringe.,0,0
Der er nihundrede og fireogtyve femhundrede og syvogfyrre bøger på biblioteket.,1,1
Han kunne spise nihundrede og fireogtredive firehundrede og treoghalvtreds appelsiner.,1,1
Der var ottehundrede og niogfirs tohundrede og treogtredive katte i huset.,1,1
Det koster ottehundrede og enogfirs dollars.,0,0
Drengen har ottehundrede og nioghalvfjerds mønter.,0,0
Legolas kastede ethundrede og to dværge.,0,0
De tager ottehundrede og seksogfirs ethundrede og nioghalvfems hobbyer til Isengard.,1,1
Der var syvhundrede og treoghalvtreds æbler på bordet.,0,0
Han kunne spise treds appelsiner.,0,0
Der er tohundrede og femogfyrre bøger på biblioteket.,0,0
Drengen har trehundrede og sytten femhundrede og tredive mønter.,1,1
Der er femhundrede ringe.,0,0
Drengen har ethundrede og enoghalvtreds mønter.,0,0
De tager femogfirs syvhundrede og fyrre hobbyer til Isengard.,1,0
Smeagol gør trehundrede og atten ottehundrede og femten fluer ondt.,1,1
Han kunne spise nihundrede og treogfyrre appelsiner.,0,0
Værelset var fyldt med ottehundrede og niogfirs kartofler.,0,0
Værelset var fyldt med ottehundrede og syvogtredive tyve kartofler.,1,0
Der er tohundrede og treoghalvfjerds ringe.,0,0
Smeagol gør toogtyve fluer ondt.,0,0
Der var sekshundrede og niogfirs æbler på bordet.,0,0
Legolas kastede ethundrede og syv dværge.,0,0
Drengen har ethundrede og seksoghalvfems mønter.,0,0
Der var firehundrede og et æbler på bordet.,0,0
Der er ethundrede og syvogtyve ethundrede og niogtyve bøger på biblioteket.,1,1
Der var ethundrede og treds syvhundrede og syvogfyrre æbler på bordet.,1,1
Der er femhundrede og seksogtreds tohundrede og fireogfyrre bøger på biblioteket.,1,1
Det koster ethundrede og tooghalvfjerds dollars.,0,0
Drengen har ethundrede og seksoghalvfjerds tohundrede og treoghalvtreds mønter.,1,1
Legolas kastede trehundrede og enogfyrre dværge.,0,0
Der er femoghalvfjerds ringe.,0,0
Drengen har ottehundrede og niogtreds mønter.,0,0
Drengen har femhundrede og seksoghalvfems mønter.,0,0
De tager ottehundrede og fireoghalvtreds hobbyer til Isengard.,0,0
Der var sekshundrede og enoghalvfjerds femhundrede og syvogtyve katte i huset.,1,1
Smeagol gør syvhundrede og ti ottehundrede og enogfirs fluer ondt.,1,1
Der er nitten femhundrede og enogtredive bøger på biblioteket.,1,0
Der er sekshundrede og halvfems ringe.,0,0
Værelset var fyldt med trehundrede og treogtreds kartofler.,0,0
Han kunne spise ethundrede og femogtyve appelsiner.,0,0
Der er syvhundrede og firs ringe.,0,0
Der er firehundrede og syv seksoghalvfjerds ringe.,1,0
Legolas kastede ottehundrede og syvogfirs otteogtyve dværge.,1,1
Smeagol gør ottehundrede og fire fluer ondt.,0,0
Der er trehundrede og seksoghalvfjerds femhundrede og tyve bøger på biblioteket.,1,1
Han kunne spise nihundrede og otteoghalvfjerds appelsiner.,0,0
Der er trehundrede og otteoghalvfems bøger på biblioteket.,0,0
Legolas kastede firehundrede og tretten dværge.,0,0
De tager ottehundrede og enoghalvfjerds hobbyer til Isengard.,0,0
Drengen har ethundrede og nioghalvfems firehundrede og fireogfirs mønter.,1,1
Værelset var fyldt med toogtredive kartofler.,0,0
De tager ethundrede og femoghalvtreds hobbyer til Isengard.,0,0
De tager tohundrede og otte hobbyer til Isengard.,0,0
De tager fireoghalvfems hobbyer til Isengard.,0,0
Det koster femhundrede og tredive dollars.,0,0
Det koster femhundrede og otteoghalvtreds dollars.,0,0
Legolas kastede firehundrede og tre ottehundrede og femogtredive dværge.,1,1
Der er syvhundrede og to sekshundrede og enoghalvtreds bøger på biblioteket.,1,1
Der er firehundrede og treogfyrre ringe.,0,0
Der var femoghalvtreds katte i huset.,0,0
Der var syvhundrede og halvtreds femhundrede og fireogfirs katte i huset.,1,1
Smeagol gør ottehundrede og otte fluer ondt.,0,0
Han kunne spise ottehundrede og toogfirs appelsiner.,0,0
Smeagol gør syvhundrede og treogtreds ottehundrede og enogfyrre fluer ondt.,1,1
Der var femhundrede og treogtyve æbler på bordet.,0,0
Legolas kastede ethundrede og niogtreds femhundrede og otteogfyrre dværge.,1,1
Der var firehundrede og halvtreds æbler på bordet.,0,0
Der er ottehundrede og enogtredive bøger på biblioteket.,0,0
Legolas kastede trehundrede og femten dværge.,0,0
Der er ottehundrede og femoghalvtreds ni bøger på biblioteket.,1,0
Der er sekshundrede og nioghalvfjerds syvhundrede og seksogtreds bøger på biblioteket.,1,1
Der er nihundrede og fireoghalvtreds tohundrede og seks ringe.,1,1
Drengen har nioghalvfems ottehundrede og tooghalvfjerds mønter.,1,1
Drengen har firehundrede og halvtreds sekshundrede og enoghalvfjerds mønter.,1,1
Legolas kastede nihundrede og tolv ottehundrede og tretten dværge.,1,1
Det koster firehundrede og treoghalvtreds firehundrede og ti dollars.,1,1
Det koster nihundrede og toogtyve syvhundrede og femogtredive dollars.,1,1
Der var femoghalvfems æbler på bordet.,0,0
Der var ottehundrede og syvoghalvfjerds katte i huset.,0,0
Han kunne spise firehundrede og treoghalvfems appelsiner.,0,0
Der var ethundrede og treds æbler på bordet.,0,0
Han kunne spise ottehundrede og fireogtredive appelsiner.,0,0
Det koster trehundrede og otteoghalvfems dollars.,0,0
Der var ottehundrede og nioghalvfems æbler på bordet.,0,0
Der er firehundrede ethundrede og tooghalvfems bøger på biblioteket.,1,1
Der er ethundrede og syvoghalvfems ringe.,0,0
De tager halvfems hobbyer til Isengard.,0,0
Der er femhundrede og halvtreds firehundrede og enogtreds ringe.,1,1
Der var syvhundrede og otteoghalvtreds femhundrede og seksoghalvtreds katte i huset.,1,1
Værelset var fyldt med ottehundrede og fem femhundrede og syvoghalvtreds kartofler.,1,1
Værelset var fyldt med fireoghalvfems kartofler.,0,0
Der var femhundrede og syvogtredive tohundrede og niogtreds æbler på bordet.,1,1
Drengen har nihundrede og seksoghalvfems mønter.,0,0
Smeagol gør trehundrede og seksogtyve syvhundrede og treoghalvtreds fluer ondt.,1,1
Der var tolv æbler på bordet.,0,0
Værelset var fyldt med syvhundrede og seksoghalvfjerds to kartofler.,1,0
Der er firehundrede og fireoghalvfems firehundrede og seksten bøger på biblioteket.,1,1
Der er sekshundrede og treogtreds sekshundrede og otteoghalvtreds bøger på biblioteket.,1,1
Der var ethundrede og treogfirs ottehundrede og otteoghalvfjerds katte i huset.,1,1
Der var syvogfirs æbler på bordet.,0,0
Drengen har sekshundrede og otteoghalvfjerds tohundrede og seksogtreds mønter.,1,1
Legolas kastede sekshundrede og et nihundrede og seksogtyve dværge.,1,1
Der var trehundrede og ni katte i huset.,0,0
Der var sekshundrede ethundrede og seksten æbler på bordet.,1,0
Der er firehundrede og tyve bøger på biblioteket.,0,0
Smeagol gør ottehundrede og femoghalvtreds fluer ondt.,0,0
Der er nihundrede og niogtredive ethundrede og to bøger på biblioteket.,1,1
Der var femhundrede og syvoghalvtreds tohundrede og enogfirs katte i huset.,1,1
Der var nihundrede og treoghalvfems æbler på bordet.,0,0
Legolas kastede ethundrede og tolv dværge.,0,0
Drengen har ottehundrede og seksogfirs mønter.,0,0
Han kunne spise firehundrede og toogfyrre ethundrede og atten appelsiner.,1,1
Smeagol gør firehundrede og fireogtreds syvhundrede og femogfyrre fluer ondt.,1,1
De tager ottehundrede og nitten hobbyer til Isengard.,0,0
Der er syvhundrede og fireogtreds sekshundrede og et bøger på biblioteket.,1,1
Legolas kastede tohundrede og treogtreds dværge.,0,0
Der er to trehundrede og enogtredive ringe.,1,0
De tager femhundrede og toogtreds hobbyer til Isengard.,0,0
Legolas kastede syvhundrede og to dværge.,0,0
Smeagol gør niogtyve ethundrede og tooghalvfjerds fluer ondt.,1,1
Han kunne spise ottehundrede og syvogtyve ethundrede og seksogfyrre appelsiner.,1,1
Drengen har tohundrede og tre ottehundrede og femogtreds mønter.,1,1
Der var syvhundrede katte i huset.,0,0
Det koster ethundrede og nioghalvfems firehundrede og fireoghalvtreds dollars.,1,1
Der var toogtreds æbler på bordet.,0,0
Smeagol gør femhundrede og syvogtyve fluer ondt.,0,0
Legolas kastede syvhundrede og femogtyve syvhundrede og tolv dværge.,1,1
Værelset var fyldt med syvhundrede og enogtreds kartofler.,0,0
Smeagol gør firehundrede og tolv fluer ondt.,0,0
Der er tohundrede og otteogfirs sekshundrede og nioghalvtreds bøger på biblioteket.,1,1
Der er femhundrede og enoghalvtreds sekshundrede og tooghalvtreds ringe.,1,1
Smeagol gør femhundrede og firs trehundrede og femoghalvtreds fluer ondt.,1,1
De tager syvhundrede og enogtredive enogfyrre hobbyer til Isengard.,1,0
Værelset var fyldt med syvhundrede og tredive kartofler.,0,0
Smeagol gør sekshundrede og fireoghalvfems fluer ondt.,0,0
Han kunne spise tohundrede appelsiner.,0,0
Det koster nihundrede og fire trehundrede og otteoghalvfjerds dollars.,1,1
Det koster ottehundrede og femten syvhundrede og femogfirs dollars.,1,1
Der er ethundrede og nioghalvfjerds ottehundrede og seksoghalvfems ringe.,1,1
Smeagol gør tohundrede og tolv fluer ondt.,0,0
Legolas kastede syvhundrede og otte femhundrede og toogfirs dværge.,1,1
Der var nihundrede og seksogtreds ottehundrede og fyrre æbler på bordet.,1,1
Der var ottehundrede og otteogtredive femhundrede og niogfyrre æbler på bordet.,1,1
Smeagol gør ethundrede og seksogtyve firehundrede og femoghalvfems fluer ondt.,1,1
Der er syvhundrede og enogtyve tohundrede og toogtreds bøger på biblioteket.,1,1
Smeagol gør nihundrede og treoghalvtreds fluer ondt.,0,0
Legolas kastede firehundrede og otteogtyve dværge.,0,0
Der var trehundrede og syvoghalvfems firehundrede og seksogtreds æbler på bordet.,1,1
Værelset var fyldt med ethundrede og nioghalvfems kartofler.,0,0
De tager femogtyve firehundrede og tooghalvfjerds hobbyer til Isengard.,1,1
Legolas kastede tohundrede og syvoghalvfems dværge.,0,0
Det koster sekshundrede og otteogtyve dollars.,0,0
De tager sekshundrede og niogfirs tohundrede og fyrre hobbyer til Isengard.,1,1
Der var ethundrede og fireogtredive ottehundrede og seks æbler på bordet.,1,1
Der var ottehundrede og tre katte i huset.,0,0
Legolas kastede sekshundrede og fireogtreds dværge.,0,0
De tager femhundrede og seksten ottehundrede og treogtredive hobbyer til Isengard.,1,1
Der er ethundrede og fyrre sekshundrede og otteogfirs ringe.,1,1
Der var femhundrede og otteoghalvfems æbler på bordet.,0,0
Smeagol gør tohundrede og syvogfyrre fluer ondt.,0,0
Smeagol gør sekshundrede og seksogfyrre syvhundrede og treogtredive fluer ondt.,1,1
Der er femhundrede og atten ringe.,0,0
Legolas kastede syvhundrede og fireogfyrre dværge.,0,0
Legolas kastede femhundrede og fireogfyrre femhundrede og tre dværge.,1,1
Det koster trehundrede og toogfyrre firehundrede og nioghalvfems dollars.,1,1
Der er trehundrede og femogfyrre ringe.,0,0
Drengen har ethundrede og syvoghalvtreds ethundrede og fireogfyrre mønter.,1,1
Der er nihundrede og treoghalvtreds ringe.,0,0
Værelset var fyldt med tohundrede og femogtyve sekshundrede og otteogtreds kartofler.,1,1
Der var ethundrede og fireogtredive katte i huset.,0,0
Det koster ottehundrede og tre nihundrede og halvtreds dollars.,1,1
Der er firehundrede og tooghalvfjerds bøger på biblioteket.,0,0
De tager femhundrede og firs hobbyer til Isengard.,0,0
Der er sekshundrede og syv ringe.,0,0
Det koster sekshundrede og seksogtreds sekshundrede og syvogtreds dollars.,1,1
Han kunne spise nihundrede og otteogtreds appelsiner.,0,0
Legolas kastede trehundrede og enoghalvtreds otteogtredive dværge.,1,1
Han kunne spise ottehundrede og treogtyve appelsiner.,0,0
Der er ottehundrede og seksogtreds ottehundrede og syvoghalvfjerds bøger på biblioteket.,1,1
