sents,true,preds
Der var tohundrede og tooghalvfjerds fjorten æbler på bordet.,1,1
Der er syvhundrede og seksogtreds ringe.,0,0
Der er femhundrede og tredive nihundrede og femogtyve bøger på biblioteket.,1,1
Værelset var fyldt med trehundrede og femoghalvfems ethundrede og fireogtredive kartofler.,1,1
Det koster trehundrede og otteogtreds dollars.,0,0
Der var trehundrede og enoghalvfems æbler på bordet.,0,0
Der er trehundrede og otteogtredive ottehundrede og treogtyve ringe.,1,1
Det koster femhundrede og sytten ethundrede og seksogtyve dollars.,1,1
Smeagol gør nihundrede og treoghalvtreds fluer ondt.,0,0
Drengen har firehundrede og fireoghalvfems mønter.,0,0
Han kunne spise tohundrede og seksoghalvfjerds tohundrede og ni appelsiner.,1,1
Der var trehundrede og tooghalvtreds æbler på bordet.,0,0
Der var trehundrede og firs femhundrede og seksten æbler på bordet.,1,1
Smeagol gør syvhundrede og firs fluer ondt.,0,0
Drengen har fireogfyrre trehundrede og sytten mønter.,1,0
Legolas kastede syvhundrede og otteogtreds dværge.,0,0
Det koster femhundrede og tooghalvfems ottehundrede og halvfjerds dollars.,1,1
Det koster sekshundrede og enogtreds dollars.,0,0
De tager nihundrede og enogfirs hobbyer til Isengard.,0,0
Der er syvogtredive tohundrede og tretten bøger på biblioteket.,1,1
De tager ottehundrede og fireoghalvfjerds hobbyer til Isengard.,0,0
Smeagol gør ottehundrede og seks fluer ondt.,0,0
Smeagol gør nihundrede og syvogtreds trehundrede og tyve fluer ondt.,1,1
Der var femogtredive katte i huset.,0,0
Der er nihundrede og syv nihundrede og syv ringe.,1,1
Der var ottehundrede og femogfyrre tohundrede og otteogtreds æbler på bordet.,1,1
Legolas kastede syvhundrede og syvoghalvfjerds dværge.,0,0
Det koster ottehundrede og seksogfyrre dollars.,0,0
Værelset var fyldt med sekshundrede og treoghalvfjerds kartofler.,0,0
Der var firehundrede og sytten æbler på bordet.,0,0
Smeagol gør trehundrede og fireoghalvfems fluer ondt.,0,0
Han kunne spise tohundrede og treogtredive firehundrede og to appelsiner.,1,1
Der var nihundrede og seksoghalvfjerds tohundrede og halvfems æbler på bordet.,1,1
Værelset var fyldt med fem kartofler.,0,0
Drengen har nihundrede og niogtyve mønter.,0,0
Der er syvhundrede og to nihundrede og toogtredive ringe.,1,1
Han kunne spise otte appelsiner.,0,0
Værelset var fyldt med firehundrede og tooghalvfjerds kartofler.,0,0
Der var firehundrede og et syvhundrede og syvoghalvfems æbler på bordet.,1,1
Der er trehundrede og seksogfyrre bøger på biblioteket.,0,0
Der var syvhundrede og to femhundrede og otteogtyve katte i huset.,1,1
Der er ethundrede og seksoghalvfems niogtredive ringe.,1,1
Smeagol gør nihundrede og enoghalvtreds fluer ondt.,0,0
Værelset var fyldt med syvhundrede og halvfjerds fireogtyve kartofler.,1,0
Smeagol gør ethundrede og syvogtreds femhundrede og seksogfyrre fluer ondt.,1,1
De tager nihundrede og treds syvoghalvtreds hobbyer til Isengard.,1,0
Der er sekshundrede og ni ringe.,0,0
Det koster trehundrede og seksogfyrre dollars.,0,0
Der er ethundrede syvhundrede og treogfirs ringe.,1,1
Der er ethundrede og syvogtredive bøger på biblioteket.,0,0
Der er femten ringe.,0,0
Det koster tooghalvfjerds enogfirs dollars.,1,0
Værelset var fyldt med ottehundrede og niogtredive kartofler.,0,0
Legolas kastede ethundrede og otteoghalvtreds nihundrede og seksoghalvfems dværge.,1,1
Smeagol gør femhundrede og toogfirs fluer ondt.,0,0
Drengen har tohundrede og seksogfirs niogtreds mønter.,1,0
Legolas kastede trehundrede og tre tohundrede og tretten dværge.,1,1
Der var trehundrede og syvoghalvtreds syvhundrede og femten æbler på bordet.,1,1
Legolas kastede tohundrede og nioghalvfjerds et dværge.,1,0
Drengen har otteogtredive mønter.,0,0
Værelset var fyldt med trehundrede og enogtyve kartofler.,0,0
De tager femhundrede og femoghalvtreds fireogtreds hobbyer til Isengard.,1,1
Legolas kastede syvhundrede og otteogtyve sekshundrede og to dværge.,1,1
Der er ottehundrede og syvogtreds enogtyve ringe.,1,1
Der er nihundrede og tooghalvtreds bøger på biblioteket.,0,0
Værelset var fyldt med sekshundrede og firs trehundrede og femoghalvfems kartofler.,1,1
Værelset var fyldt med syvhundrede og femten kartofler.,0,0
Der er ottehundrede og otteoghalvfems tohundrede og otteoghalvtreds bøger på biblioteket.,1,1
Han kunne spise ethundrede og fireogfyrre appelsiner.,0,0
Der er nihundrede og otteoghalvfjerds ringe.,0,0
Smeagol gør femhundrede og treogtreds fluer ondt.,0,0
Værelset var fyldt med trehundrede og seksten kartofler.,0,0
Han kunne spise toogtreds appelsiner.,0,0
Der er ethundrede og atten tohundrede og fireogfyrre bøger på biblioteket.,1,1
Der er tohundrede og treogtredive ethundrede og ni bøger på biblioteket.,1,1
Smeagol gør tohundrede og fireogfirs nihundrede og syvogfirs fluer ondt.,1,1
Drengen har nihundrede og seksoghalvtreds trehundrede og et mønter.,1,1
Drengen har femhundrede og fire mønter.,0,0
Der er niogtredive trehundrede og enogtredive bøger på biblioteket.,1,1
De tager seks syvhundrede og enogtreds hobbyer til Isengard.,1,0
Der var trehundrede og seksten nihundrede og treds katte i huset.,1,1
Der er nihundrede og fem nihundrede og seks ringe.,1,1
Drengen har femhundrede og nitten ottehundrede og seksten mønter.,1,1
Der var sekshundrede og femoghalvfjerds firehundrede og toogtyve æbler på bordet.,1,1
Værelset var fyldt med syvhundrede og treoghalvfjerds femhundrede og tre kartofler.,1,1
Drengen har femhundrede og halvfjerds ethundrede og treoghalvfjerds mønter.,1,1
Legolas kastede femhundrede dværge.,0,0
Værelset var fyldt med trehundrede og fire ethundrede og syvogtredive kartofler.,1,1
Legolas kastede syvhundrede og femoghalvfjerds nihundrede og treogfirs dværge.,1,1
Der var ottehundrede og treoghalvtreds trehundrede og syvoghalvfjerds æbler på bordet.,1,1
Drengen har femhundrede og enogtreds mønter.,0,0
Der var ottehundrede og nitten trehundrede og nioghalvfjerds æbler på bordet.,1,1
Der var ethundrede og syv æbler på bordet.,0,0
Der er tohundrede og enogfyrre bøger på biblioteket.,0,0
Der var otteoghalvtreds nihundrede og seksogtreds katte i huset.,1,1
Smeagol gør firehundrede og seksogfirs firehundrede og treogfirs fluer ondt.,1,1
De tager firehundrede og syvoghalvfjerds femhundrede og enogfirs hobbyer til Isengard.,1,1
Han kunne spise firehundrede og seksogtredive appelsiner.,0,0
Værelset var fyldt med sekshundrede og firs kartofler.,0,0
Der var firehundrede og fireogfirs ethundrede og nioghalvfems æbler på bordet.,1,1
Der var femhundrede og firs katte i huset.,0,0
Der var trehundrede og seksogfirs ethundrede og treoghalvfjerds katte i huset.,1,1
Drengen har ethundrede og toogfirs ottehundrede og fyrre mønter.,1,1
De tager femhundrede og treogfyrre ethundrede og treogtredive hobbyer til Isengard.,1,1
Det koster trehundrede og enogfirs nihundrede og fireoghalvfems dollars.,1,1
Legolas kastede trehundrede og fireogfyrre dværge.,0,0
Legolas kastede seksogtreds firehundrede og femoghalvfjerds dværge.,1,1
Værelset var fyldt med nihundrede og tolv kartofler.,0,0
Det koster ottehundrede og fyrre dollars.,0,0
Smeagol gør sekshundrede og seksogtredive firehundrede og syvogfyrre fluer ondt.,1,1
Der var femhundrede og niogfyrre syvhundrede og tyve æbler på bordet.,1,1
Smeagol gør ottehundrede og treoghalvfems trehundrede og seksogfyrre fluer ondt.,1,1
Der var firehundrede og fireogfyrre nihundrede og seksogfyrre katte i huset.,1,1
Der var ethundrede og nitten katte i huset.,0,0
Legolas kastede sekshundrede og femogtredive otteoghalvfjerds dværge.,1,1
Der var firehundrede og fireogfirs ottehundrede og syvogfirs æbler på bordet.,1,1
Han kunne spise femogfyrre appelsiner.,0,0
Drengen har ethundrede og treoghalvfems mønter.,0,0
Der var ottehundrede og tredive firehundrede og syvogfyrre katte i huset.,1,1
Der var nihundrede og syvoghalvfems æbler på bordet.,0,0
Der var nihundrede og syvoghalvfems katte i huset.,0,0
Værelset var fyldt med nihundrede og fireoghalvfems firs kartofler.,1,0
Legolas kastede femhundrede og syv tohundrede og treoghalvfems dværge.,1,1
Legolas kastede firehundrede og treogtredive dværge.,0,0
De tager tohundrede og seksogfirs hobbyer til Isengard.,0,0
Værelset var fyldt med nihundrede og treogfyrre kartofler.,0,0
Der var femhundrede og syvogfirs katte i huset.,0,0
Legolas kastede trehundrede og enoghalvtreds dværge.,0,0
Han kunne spise ethundrede og syvoghalvtreds appelsiner.,0,0
Der er femogfyrre tohundrede og seks ringe.,1,0
Værelset var fyldt med syvhundrede og seks kartofler.,0,0
Han kunne spise firehundrede og enogfyrre firehundrede og otteogtreds appelsiner.,1,1
Der var seksogtreds sekshundrede og fjorten æbler på bordet.,1,0
Det koster femhundrede og syvogfyrre dollars.,0,0
Der var sekshundrede og ti æbler på bordet.,0,0
Der var nihundrede og syvogtyve trehundrede og seksoghalvfjerds æbler på bordet.,1,1
Der er sekshundrede og tyve nihundrede og enoghalvfems bøger på biblioteket.,1,1
Smeagol gør ethundrede og tooghalvtreds ottehundrede og toogtyve fluer ondt.,1,1
Han kunne spise femoghalvfems appelsiner.,0,0
Smeagol gør ottehundrede og otteoghalvfems fluer ondt.,0,0
Der var nihundrede og niogtreds katte i huset.,0,0
Der er nihundrede og femoghalvtreds ringe.,0,0
De tager femhundrede og syvoghalvfjerds hobbyer til Isengard.,0,0
De tager niogtyve hobbyer til Isengard.,0,0
Drengen har syvhundrede og syvogfirs mønter.,0,0
Legolas kastede ethundrede og fireoghalvfems dværge.,0,0
Der var firehundrede og fireoghalvtreds æbler på bordet.,0,0
Legolas kastede femhundrede og tolv dværge.,0,0
Det koster firehundrede og toogtredive dollars.,0,0
Drengen har syvhundrede og fireoghalvtreds femhundrede og otteoghalvtreds mønter.,1,1
Smeagol gør sekshundrede og syvogtyve sekshundrede og enoghalvfems fluer ondt.,1,1
Værelset var fyldt med trehundrede og nitten kartofler.,0,0
Der er ethundrede og treogtredive ringe.,0,0
Det koster ottehundrede og enogtredive dollars.,0,0
Det koster trehundrede og ti dollars.,0,0
Drengen har sekshundrede og otteogtredive firehundrede og toogtreds mønter.,1,1
Der var ethundrede og seks ethundrede og femogtredive katte i huset.,1,1
De tager trehundrede og syvogtredive tohundrede og niogfyrre hobbyer til Isengard.,1,1
Drengen har femhundrede og syv mønter.,0,0
Der var tohundrede og enoghalvfjerds syvhundrede og enogtreds æbler på bordet.,1,1
Han kunne spise seksogfirs ottehundrede og femogtredive appelsiner.,1,1
Han kunne spise femhundrede og enogtredive trehundrede og fireoghalvfjerds appelsiner.,1,1
Der er sekshundrede og to ringe.,0,0
Der var sekshundrede og tooghalvfjerds syvhundrede og toogfyrre æbler på bordet.,1,1
Der er trehundrede og syv femhundrede og seksoghalvfjerds ringe.,1,1
Der var tohundrede og atten ethundrede og enogfirs æbler på bordet.,1,1
Drengen har nihundrede og femogfirs mønter.,0,0
Der var firehundrede og fem æbler på bordet.,0,0
Drengen har ethundrede og toogtredive mønter.,0,0
Han kunne spise nihundrede og syvogtreds syvhundrede og fireogfyrre appelsiner.,1,1
Han kunne spise femhundrede og femoghalvfjerds trehundrede og niogtyve appelsiner.,1,1
De tager tohundrede og tyve firehundrede og syvogfyrre hobbyer til Isengard.,1,1
Smeagol gør sekshundrede fluer ondt.,0,0
Værelset var fyldt med femhundrede og seksoghalvfjerds trehundrede og syvoghalvfems kartofler.,1,1
Der var nihundrede og nitten æbler på bordet.,0,0
Drengen har ethundrede og otteoghalvfems mønter.,0,0
Smeagol gør firehundrede og treogfirs fluer ondt.,0,0
Det koster firehundrede og nioghalvfjerds dollars.,0,0
Smeagol gør tohundrede og otte fluer ondt.,0,0
Han kunne spise ottehundrede og halvfjerds appelsiner.,0,0
De tager nihundrede og fireoghalvfjerds hobbyer til Isengard.,0,0
Der var tohundrede og treoghalvtreds katte i huset.,0,0
Drengen har sekshundrede syvhundrede og tre mønter.,1,0
Drengen har ethundrede og otteoghalvtreds mønter.,0,0
Der er trehundrede og femogfirs ethundrede og niogfyrre ringe.,1,1
De tager syvoghalvtreds nihundrede og tolv hobbyer til Isengard.,1,0
Der er tohundrede og seksogtreds bøger på biblioteket.,0,0
Legolas kastede tohundrede og toogfirs dværge.,0,0
Legolas kastede sekshundrede og otteoghalvfems dværge.,0,0
Legolas kastede firehundrede og fireogfyrre dværge.,0,0
De tager niogfyrre syvhundrede og femogfyrre hobbyer til Isengard.,1,0
Det koster firehundrede og tolv sekshundrede og otteogtredive dollars.,1,1
Der er syvhundrede og treogtreds ringe.,0,0
Legolas kastede nihundrede og seksoghalvfjerds dværge.,0,0
De tager nihundrede og ni tohundrede og fireoghalvtreds hobbyer til Isengard.,1,1
Drengen har firehundrede og tooghalvtreds tohundrede og otteogfyrre mønter.,1,1
Værelset var fyldt med ottehundrede og treoghalvtreds tohundrede og toogfirs kartofler.,1,1
Legolas kastede firehundrede og syvogtredive dværge.,0,0
Drengen har ottehundrede og toogtredive enoghalvfjerds mønter.,1,1
Der er syvhundrede og tre ringe.,0,0
Værelset var fyldt med ethundrede og otteoghalvfjerds femhundrede og seksten kartofler.,1,1
Der var sekshundrede og otteogfyrre ottehundrede og fjorten katte i huset.,1,1
Der er nihundrede og toogtyve treogfirs ringe.,1,1
Drengen har sekshundrede og otteogfyrre mønter.,0,0
Drengen har sekshundrede og femoghalvfjerds sekshundrede og halvfems mønter.,1,1
Det koster syvhundrede og tyve trehundrede og treogfyrre dollars.,1,1
Det koster firehundrede og toogfyrre dollars.,0,0
Der var halvfems syvogfyrre katte i huset.,1,0
Der var trehundrede og syvoghalvfjerds ottehundrede og seksoghalvfems katte i huset.,1,1
De tager femhundrede og enogfirs hobbyer til Isengard.,0,0
Det koster syvoghalvtreds dollars.,0,0
Smeagol gør ottehundrede og et fluer ondt.,0,0
De tager sekshundrede og fireogtredive syvhundrede og fireoghalvfems hobbyer til Isengard.,1,1
Værelset var fyldt med firehundrede og nioghalvfems kartofler.,0,0
Drengen har ottehundrede og treoghalvtreds ethundrede og syv mønter.,1,1
Smeagol gør trehundrede og seksogfirs ethundrede og tooghalvfjerds fluer ondt.,1,1
Legolas kastede fjorten trehundrede og seks dværge.,1,0
De tager trehundrede og femogtyve trehundrede og seksoghalvfjerds hobbyer til Isengard.,1,1
Legolas kastede syvhundrede og seksogfirs ottehundrede og otteogtreds dværge.,1,1
Han kunne spise femhundrede og treogtredive appelsiner.,0,0
Smeagol gør ethundrede og treds ethundrede og toogfirs fluer ondt.,1,1
Der er sekshundrede og to trehundrede og fireogfirs bøger på biblioteket.,1,1
Det koster ottehundrede og enogfirs dollars.,0,0
Det koster trehundrede og fireogtreds ottehundrede og femogtreds dollars.,1,1
Han kunne spise tohundrede og ni appelsiner.,0,0
De tager firehundrede og seksoghalvtreds hobbyer til Isengard.,0,0
Det koster syvhundrede og treogtyve dollars.,0,0
Drengen har trehundrede og firs mønter.,0,0
Legolas kastede ottehundrede og tooghalvfems dværge.,0,0
Han kunne spise ottehundrede og toogtyve appelsiner.,0,0
Det koster syvhundrede og treogtredive dollars.,0,0
Det koster sekshundrede og seks tohundrede og halvfjerds dollars.,1,1
Der var ottehundrede og treogtreds sekshundrede og treoghalvtreds katte i huset.,1,1
Værelset var fyldt med syvhundrede og toogtyve sekshundrede og atten kartofler.,1,1
Der var trehundrede og atten æbler på bordet.,0,0
Der er firehundrede og syvoghalvfjerds trehundrede og seksoghalvfjerds ringe.,1,1
Der er femhundrede og femogfyrre bøger på biblioteket.,0,0
Der var trehundrede og femoghalvtreds ethundrede og seksoghalvfems katte i huset.,1,1
Der var ethundrede og niogfyrre tohundrede og to æbler på bordet.,1,1
Legolas kastede nihundrede og atten otteoghalvfems dværge.,1,0
Der er otteoghalvtreds firehundrede og syvogtreds bøger på biblioteket.,1,1
Der er syvhundrede og enogtreds femhundrede og syvogfyrre ringe.,1,1
Han kunne spise nihundrede og seksogtredive firehundrede og halvfems appelsiner.,1,1
Der var halvtreds katte i huset.,0,0
Værelset var fyldt med femhundrede og syv femhundrede og fjorten kartofler.,1,1
Smeagol gør ethundrede og tre tohundrede og femogfirs fluer ondt.,1,1
Værelset var fyldt med ottehundrede og treogfyrre kartofler.,0,0
Det koster firehundrede og otteogfirs dollars.,0,0
Der var ottehundrede og otte æbler på bordet.,0,0
Det koster tohundrede og tretten dollars.,0,0
Smeagol gør femhundrede og tooghalvtreds fluer ondt.,0,0
Værelset var fyldt med sekshundrede og enoghalvtreds kartofler.,0,0
Der var femhundrede og otteoghalvfems tohundrede og treds katte i huset.,1,1
Der er syvhundrede og treoghalvfjerds seksoghalvfems ringe.,1,1
Der var syvhundrede og otteogfyrre femhundrede og syv æbler på bordet.,1,1
Der var sekshundrede og syvoghalvtreds tooghalvtreds katte i huset.,1,1
Legolas kastede fire dværge.,0,0
Legolas kastede ethundrede og syvogtreds dværge.,0,0
Drengen har sekshundrede og seks mønter.,0,0
Han kunne spise nihundrede og seksogtyve appelsiner.,0,0
Han kunne spise firehundrede og tretten syvhundrede og treoghalvtreds appelsiner.,1,1
Der er nioghalvfems syvhundrede og femogtyve ringe.,1,1
Der er ethundrede og otteoghalvtreds bøger på biblioteket.,0,0
Der er ottehundrede og toogtyve bøger på biblioteket.,0,0
Smeagol gør trehundrede og tolv fluer ondt.,0,0
Drengen har enogtreds mønter.,0,0
Legolas kastede sekshundrede og firs nihundrede og nioghalvfjerds dværge.,1,1
Smeagol gør tohundrede og syvogfyrre fluer ondt.,0,0
Der er sekshundrede og femoghalvfems femhundrede og seksogfyrre ringe.,1,1
Værelset var fyldt med tohundrede og treoghalvfems kartofler.,0,0
Der var tohundrede og halvtreds nihundrede og niogfirs æbler på bordet.,1,1
Der er syvhundrede og otteoghalvfjerds sekshundrede og treoghalvfjerds ringe.,1,1
Værelset var fyldt med firehundrede og elleve tohundrede og treogfyrre kartofler.,1,1
Drengen har syvhundrede og seksoghalvfjerds ottehundrede og tyve mønter.,1,1
Det koster tohundrede og fem dollars.,0,0
Det koster ottehundrede og halvtreds dollars.,0,0
Legolas kastede sekshundrede og femogtreds nihundrede og otteogtyve dværge.,1,1
Det koster tohundrede og enoghalvtreds dollars.,0,0
Der var ethundrede og fireoghalvfems femhundrede og firs æbler på bordet.,1,1
Legolas kastede nihundrede og femogtreds dværge.,0,0
Værelset var fyldt med nihundrede og syvogfirs syvhundrede og otteogtreds kartofler.,1,1
De tager ottehundrede og toogfirs hobbyer til Isengard.,0,0
De tager ethundrede og femoghalvfjerds hobbyer til Isengard.,0,0
Værelset var fyldt med syvhundrede og enoghalvtreds kartofler.,0,0
De tager femhundrede og treoghalvfjerds hobbyer til Isengard.,0,0
Der var nihundrede og niogtredive tohundrede og otteogtyve katte i huset.,1,1
Det koster sekshundrede og femogfyrre dollars.,0,0
Det koster tohundrede og seksogfyrre dollars.,0,0
Der var ethundrede og atten tohundrede og seks katte i huset.,1,1
Legolas kastede nihundrede og femoghalvfjerds dværge.,0,0
De tager nihundrede og tre hobbyer til Isengard.,0,0
Der var tohundrede og niogtredive syvhundrede og femogfyrre æbler på bordet.,1,1
Der er femhundrede og ti bøger på biblioteket.,0,0
De tager syvhundrede og otteoghalvtreds femhundrede og enoghalvfems hobbyer til Isengard.,1,1
Der er firehundrede og nitten ringe.,0,0
Der var trehundrede og niogtreds ethundrede og treoghalvtreds æbler på bordet.,1,1
Der var nihundrede og enogtredive sekshundrede og seksogfyrre katte i huset.,1,1
Det koster nihundrede og halvfems ethundrede og syvogtreds dollars.,1,1
Legolas kastede trehundrede og enogtyve ethundrede og femoghalvtreds dværge.,1,1
Smeagol gør trehundrede og treds trehundrede og fjorten fluer ondt.,1,1
Der er fireoghalvfjerds otteogtyve bøger på biblioteket.,1,0
Der er nihundrede og enogfirs sekshundrede og femoghalvfjerds bøger på biblioteket.,1,1
Legolas kastede nihundrede og nioghalvtreds dværge.,0,0
Der er ethundrede og otteoghalvfjerds femhundrede og enogtreds bøger på biblioteket.,1,1
Smeagol gør ottehundrede og halvfems fluer ondt.,0,0
Der var tohundrede og treogtredive nihundrede og fireogfirs katte i huset.,1,1
Der var tohundrede og treogtyve sekshundrede og fjorten æbler på bordet.,1,1
Der er trehundrede og atten bøger på biblioteket.,0,0
Der var sekshundrede og nioghalvfjerds katte i huset.,0,0
Der var trehundrede og fire ottehundrede og syvogtredive katte i huset.,1,1
Der er syvoghalvfems bøger på biblioteket.,0,0
Smeagol gør femhundrede og tredive fluer ondt.,0,0
Der var tohundrede og otteogtreds trehundrede og tre katte i huset.,1,1
Drengen har tohundrede og syvogfyrre mønter.,0,0
Smeagol gør ethundrede og tooghalvtreds fluer ondt.,0,0
Værelset var fyldt med firehundrede og syvogtreds kartofler.,0,0
Han kunne spise ethundrede og otte ethundrede og otteogtredive appelsiner.,1,1
Værelset var fyldt med sekshundrede og enogtredive sekshundrede og toogtredive kartofler.,1,1
Der var tohundrede og tolv katte i huset.,0,0
Det koster firehundrede og femogfirs dollars.,0,0
Drengen har femhundrede og otteogtreds ottehundrede og firs mønter.,1,1
De tager nihundrede og fireoghalvtreds ethundrede og syvogtyve hobbyer til Isengard.,1,1
De tager sekshundrede og ni tohundrede og enogfyrre hobbyer til Isengard.,1,1
Smeagol gør trehundrede og toogfyrre ottehundrede og otteogtreds fluer ondt.,1,1
Der var syvhundrede og niogtreds syvhundrede og treoghalvtreds katte i huset.,1,1
Værelset var fyldt med femhundrede og enogtredive kartofler.,0,0
Der var ethundrede og treogtreds æbler på bordet.,0,0
Der er femhundrede og ni ringe.,0,0
Der var syvhundrede og otteogtredive firehundrede og nioghalvfjerds katte i huset.,1,1
Drengen har femhundrede og nitten mønter.,0,0
De tager tohundrede og halvtreds hobbyer til Isengard.,0,0
Han kunne spise firehundrede og syvogtredive nihundrede og niogtredive appelsiner.,1,1
Der er ottehundrede og treogtyve ringe.,0,0
Der var firehundrede og tredive æbler på bordet.,0,0
Der var femhundrede og seksogtyve nihundrede og seksogtredive æbler på bordet.,1,1
Der var syvhundrede og fireogtyve firehundrede og enogtyve katte i huset.,1,1
De tager nihundrede og fireogtyve trehundrede og syvoghalvfems hobbyer til Isengard.,1,1
Der var ethundrede og otteogtredive æbler på bordet.,0,0
Værelset var fyldt med fireogfyrre nihundrede og enoghalvfems kartofler.,1,0
Værelset var fyldt med sekshundrede og tolv syvhundrede og syvogfirs kartofler.,1,1
Han kunne spise femten appelsiner.,0,0
Drengen har syvhundrede og syvoghalvfems mønter.,0,0
Der er syvhundrede og syvogtyve bøger på biblioteket.,0,0
De tager firehundrede og femoghalvtreds hobbyer til Isengard.,0,0
Der er firehundrede og syvoghalvtreds bøger på biblioteket.,0,0
Der var nihundrede og syvogfirs æbler på bordet.,0,0
Der er femhundrede og otteogfyrre tohundrede og otteoghalvfjerds ringe.,1,1
Legolas kastede syvhundrede og enogtyve ethundrede og enogtredive dværge.,1,1
Der er firehundrede og treogtreds bøger på biblioteket.,0,0
Værelset var fyldt med firehundrede og seksogtreds femoghalvtreds kartofler.,1,1
Værelset var fyldt med femhundrede og treoghalvfjerds kartofler.,0,0
Der er trehundrede og treogtreds nihundrede og femogtreds ringe.,1,1
Drengen har nihundrede og halvfems nihundrede og otteogfyrre mønter.,1,1
Legolas kastede ethundrede og tooghalvfems dværge.,0,0
Der var tohundrede og firs ottehundrede og tooghalvtreds katte i huset.,1,1
De tager firehundrede og nioghalvfjerds femhundrede og toogtreds hobbyer til Isengard.,1,1
Han kunne spise firehundrede og seksoghalvfjerds appelsiner.,0,0
Der var tohundrede og tredive æbler på bordet.,0,0
Værelset var fyldt med firehundrede og toogfirs syvoghalvfems kartofler.,1,1
Det koster ottehundrede og treogfyrre dollars.,0,0
Der var femhundrede og nitten katte i huset.,0,0
De tager trehundrede og seksogfirs firehundrede og et hobbyer til Isengard.,1,1
Legolas kastede syvhundrede og toogfyrre syvhundrede og tolv dværge.,1,1
Der er tohundrede og seksogtyve ringe.,0,0
Der var sekshundrede og otteoghalvfems firehundrede og fireogfyrre katte i huset.,1,1
Værelset var fyldt med ottehundrede og seksogtyve kartofler.,0,0
Der var nihundrede og syvoghalvtreds treoghalvfems æbler på bordet.,1,1
Legolas kastede otteogtredive dværge.,0,0
Der var ottehundrede og tyve æbler på bordet.,0,0
De tager femhundrede og otteogfirs hobbyer til Isengard.,0,0
Smeagol gør femhundrede og niogtreds fluer ondt.,0,0
Der er syvhundrede og ti firehundrede og syvoghalvtreds bøger på biblioteket.,1,1
Der er trehundrede og toogtredive ringe.,0,0
De tager ottehundrede og enogfirs sekshundrede og enoghalvtreds hobbyer til Isengard.,1,1
Der var tohundrede og fireogfirs enogtredive katte i huset.,1,1
Værelset var fyldt med tohundrede og tyve treoghalvtreds kartofler.,1,0
Der er femhundrede og fem bøger på biblioteket.,0,0
De tager tohundrede og femten hobbyer til Isengard.,0,0
De tager enogtreds hobbyer til Isengard.,0,0
Der var femhundrede og fireogtyve syvhundrede og femogfirs katte i huset.,1,1
Der var trehundrede og syvoghalvfjerds æbler på bordet.,0,0
Smeagol gør ottehundrede og halvtreds fluer ondt.,0,0
Drengen har nihundrede og seksogtyve mønter.,0,0
Der er tohundrede og seksogtredive ringe.,0,0
De tager ottehundrede og otteogfyrre hobbyer til Isengard.,0,0
De tager ethundrede og enoghalvfjerds hobbyer til Isengard.,0,0
Der er ottehundrede og femogtredive bøger på biblioteket.,0,0
De tager nihundrede og syvogtredive hobbyer til Isengard.,0,0
Han kunne spise firehundrede og syvoghalvfjerds tohundrede og ni appelsiner.,1,1
Drengen har sekshundrede og ni mønter.,0,0
Drengen har tohundrede og femogtredive trehundrede og otteogtreds mønter.,1,1
Legolas kastede ottehundrede og niogtyve dværge.,0,0
Værelset var fyldt med tohundrede og fireoghalvtreds trehundrede og otteogtyve kartofler.,1,1
Der var otteogfirs firehundrede og syvogfirs katte i huset.,1,1
Værelset var fyldt med tohundrede og fjorten fyrre kartofler.,1,0
Smeagol gør trehundrede og syv fluer ondt.,0,0
Smeagol gør trehundrede og seksogtreds femhundrede og syvoghalvtreds fluer ondt.,1,1
Der er femhundrede og tretten femhundrede og femoghalvfems ringe.,1,1
Værelset var fyldt med syvhundrede og enogfirs firehundrede og seksogtreds kartofler.,1,1
Der var trehundrede og syvogfirs katte i huset.,0,0
De tager sekshundrede og syvogtredive ethundrede og seksogtreds hobbyer til Isengard.,1,1
Der var trehundrede og tolv æbler på bordet.,0,0
Værelset var fyldt med trehundrede og treogtreds kartofler.,0,0
Der var sekshundrede og femogtreds æbler på bordet.,0,0
Han kunne spise fireogfirs syvhundrede og treogfirs appelsiner.,1,0
Legolas kastede femhundrede og otteogtyve seksoghalvfems dværge.,1,1
De tager femhundrede og seksoghalvtreds trehundrede og enogtyve hobbyer til Isengard.,1,1
Værelset var fyldt med nihundrede og fjorten kartofler.,0,0
Der var firehundrede og femogfyrre trehundrede og atten æbler på bordet.,1,1
Smeagol gør ottehundrede og seksoghalvfjerds sekshundrede og seksogtredive fluer ondt.,1,1
Drengen har ethundrede og treogfyrre firehundrede og syvoghalvfems mønter.,1,1
Han kunne spise syvhundrede og treogtredive firehundrede og fyrre appelsiner.,1,1
Der er trehundrede og fireogfyrre ringe.,0,0
Der var tohundrede og otteogfirs æbler på bordet.,0,0
Der er firehundrede og halvtreds ethundrede og femogfirs bøger på biblioteket.,1,1
Der er tohundrede og toogfyrre ringe.,0,0
Der er nihundrede og femogtreds bøger på biblioteket.,0,0
Det koster trehundrede og fireogtreds dollars.,0,0
De tager trehundrede og otteogfirs hobbyer til Isengard.,0,0
Han kunne spise trehundrede og tretten syvhundrede og fem appelsiner.,1,1
Der var ottehundrede og syvogfyrre æbler på bordet.,0,0
Drengen har sekshundrede og et nihundrede og toogtyve mønter.,1,1
De tager femhundrede og treds otteogtredive hobbyer til Isengard.,1,0
