sents,true,preds
Legolas a jeté quarante six cent quarante deux nains.,1,1
Legolas a jeté cent soixante et onze neuf cent dix huit nains.,1,1
Il y avait cinq cent quatre vingt cinq chats dans la maison.,0,0
Cela coûte trois cent quarante trois deux cent treize dollars.,1,1
Il y a cinq cent cinquante neuf cent quatre vingt huit anneaux.,1,1
Il pouvait manger cent cinquante six oranges.,0,0
Il y a cinq cent vingt huit anneaux.,0,0
Le garçon a trois cent trente deux pièces.,0,0
Il y a cent soixante cinq soixante quinze livres dans la bibliothèque.,1,0
Ils emmènent six cent quatre vingt dix sept hobbits à Isengard.,0,1
Il y a trois cent cinquante neuf anneaux.,0,0
Il y a quatre cent cinquante neuf livres dans la bibliothèque.,0,0
Il pouvait manger quatre vingt deux six cent soixante et onze oranges.,1,1
Smeagol blesse trois cent quatre vingt huit neuf cent soixante dix huit mouches.,1,1
Il pouvait manger six cent vingt six oranges.,0,0
Il y avait neuf cent quatre vingt douze cent quarante trois chats dans la maison.,1,1
Il pouvait manger huit cent trente six cent quarante cinq oranges.,1,1
Ils emmènent cent soixante et un hobbits à Isengard.,0,0
Legolas a jeté cinq cent vingt cinq nains.,0,0
Smeagol blesse sept cent vingt huit six cent quarante cinq mouches.,1,1
Legolas a jeté neuf cent quatre vingt six nains.,0,0
Il y a cent trois livres dans la bibliothèque.,0,0
Le garçon a cinq cent quatre vingt trois neuf cent sept pièces.,1,1
Il y a huit cent quatre vingt trois anneaux.,0,0
La pièce était remplie de huit cent quinze six cent vingt pommes de terre.,1,1
Il y a cinq cent soixante dix quatre cent soixante treize livres dans la bibliothèque.,1,1
La pièce était remplie de trois cent soixante quinze cinquante sept pommes de terre.,1,1
Smeagol blesse six cent quatre vingt onze deux cent trente huit mouches.,1,1
Il pouvait manger cent douze oranges.,0,0
Il y a sept cent trente sept cent quatre vingt deux livres dans la bibliothèque.,1,1
Il y avait sept cent quarante cinq pommes sur la table.,0,0
La pièce était remplie de deux cent soixante dix pommes de terre.,0,0
Il pouvait manger trois cent quarante cinq quatre cent trente six oranges.,1,1
Le garçon a quatre cent soixante huit pièces.,0,0
Il y a cinq cent quatre vingt deux livres dans la bibliothèque.,0,0
Ils emmènent quatre cent soixante quatre huit cent quarante quatre hobbits à Isengard.,1,1
Il pouvait manger cinq cent quatre vingt cinq quatre cent quatre vingt sept oranges.,1,1
Il y a sept cent onze livres dans la bibliothèque.,0,0
Il y avait six cent onze six cent soixante dix sept pommes sur la table.,1,1
Il y avait dix neuf sept cent quatre vingt un pommes sur la table.,1,1
La pièce était remplie de deux cent soixante huit pommes de terre.,0,0
Cela coûte quatre cent soixante et onze dollars.,0,0
Le garçon a huit cent dix neuf cent quatre vingt cinq pièces.,1,1
Le garçon a cent quatre vingt seize deux cent quinze pièces.,1,1
Il y a deux cent vingt six anneaux.,0,0
Cela coûte vingt neuf dollars.,0,0
Il y avait huit cent soixante six pommes sur la table.,0,0
La pièce était remplie de sept cent soixante quatre six cent cinquante quatre pommes de terre.,1,1
Il y avait trois cent vingt trois cinquante deux chats dans la maison.,1,1
Il y a six cent dix neuf anneaux.,0,0
Cela coûte trois cent sept six cent cinquante huit dollars.,1,1
Il y a cent soixante six onze livres dans la bibliothèque.,1,0
Il y a neuf cent quatre vingt neuf vingt six anneaux.,1,1
Le garçon a deux cent quarante quatre quatre cent sept pièces.,1,1
Ils emmènent six deux cent deux hobbits à Isengard.,1,0
La pièce était remplie de six cent quatre vingt quinze cinq cent trente huit pommes de terre.,1,1
Il y avait trois cent vingt huit trois cent trente deux chats dans la maison.,1,1
Ils emmènent onze sept cent soixante sept hobbits à Isengard.,1,1
La pièce était remplie de cinquante quatre quatre cent soixante douze pommes de terre.,1,1
Il y a neuf cent quatre vingt dix neuf livres dans la bibliothèque.,0,0
Il y avait cinq cent soixante quinze quatre cent quatre vingt quatorze chats dans la maison.,1,1
Smeagol blesse mille mille mouches.,1,0
Il y avait cent trente neuf cent vingt et un pommes sur la table.,1,1
Legolas a jeté trois cent soixante dix trois cent trente trois nains.,1,1
La pièce était remplie de vingt deux pommes de terre.,0,0
Cela coûte huit cent trente neuf dollars.,0,0
Cela coûte deux cent dix huit dollars.,0,0
Ils emmènent huit cent soixante douze six cent quatre vingt seize hobbits à Isengard.,1,1
Cela coûte cinq cent cinquante cinq trois cent dix dollars.,1,1
Legolas a jeté trois cent trente huit neuf cent cinquante et un nains.,1,1
Ils emmènent cinq cent trente et un huit cent cinquante deux hobbits à Isengard.,1,1
Il y avait sept cent quatre vingt onze pommes sur la table.,0,0
Legolas a jeté cinq cent sept six cent cinquante huit nains.,1,1
Il y avait six cent soixante dix pommes sur la table.,0,0
Il y avait deux cent vingt neuf huit cent cinquante cinq chats dans la maison.,1,1
Le garçon a cent sept pièces.,0,0
Il pouvait manger neuf cent cinquante sept oranges.,0,0
Ils emmènent huit cent trente trois hobbits à Isengard.,0,0
Smeagol blesse huit cent soixante et un neuf cent quatre vingt huit mouches.,1,1
Ils emmènent cent trente sept hobbits à Isengard.,0,0
Smeagol blesse deux cent vingt six quatre vingt quatre mouches.,1,1
Il y a trois cents trois cent quatre vingt dix huit anneaux.,1,1
Cela coûte neuf cent trente trois cent quarante deux dollars.,1,1
Il y a sept cent quatre vingt trois deux cent quarante huit anneaux.,1,1
Il y a trois cent dix huit anneaux.,0,0
Ils emmènent cent quatre vingt deux huit cent quinze hobbits à Isengard.,1,1
Il y a cinq cent dix sept trois cent quatre vingt huit anneaux.,1,1
Il pouvait manger trois cent quinze sept cent quatre vingt dix neuf oranges.,1,1
Cela coûte neuf cent quarante sept dollars.,0,0
Il y a quatre cent quatre six cent soixante et onze livres dans la bibliothèque.,1,1
Il pouvait manger cent cinq huit cent cinquante sept oranges.,1,1
Il y avait neuf cent cinquante trois pommes sur la table.,0,0
Il y a huit cent trente et un cent quatre vingt douze livres dans la bibliothèque.,1,1
Ils emmènent six cent quatre vingt quatre quatre vingt treize hobbits à Isengard.,1,1
Cela coûte deux cent quarante cent quinze dollars.,1,1
Il y a trois cent vingt six livres dans la bibliothèque.,0,0
Legolas a jeté cinq cent soixante dix huit neuf cent quarante huit nains.,1,1
Il y avait cinq cent trente quatre six cent quatre vingt dix pommes sur la table.,1,1
Le garçon a sept cent quatre vingt dix huit sept cent vingt six pièces.,1,1
Le garçon a soixante sept pièces.,0,0
Il y avait quatre cent quarante et un huit cent quatre vingt dix huit pommes sur la table.,1,1
Il y avait quatre cent quarante cinq six cent soixante douze pommes sur la table.,1,1
Smeagol blesse cent quatre vingt dix trois cent quatre vingt onze mouches.,1,1
Smeagol blesse deux cent quatre vingt dix neuf quatre cent trente deux mouches.,1,1
La pièce était remplie de sept cent quatre vingt sept neuf cent soixante huit pommes de terre.,1,1
Il y avait six cent vingt deux pommes sur la table.,0,0
Il y avait neuf cent cinq neuf cent quarante quatre chats dans la maison.,1,1
Le garçon a deux cent trois sept cent soixante huit pièces.,1,1
Ils emmènent deux cent quarante trois hobbits à Isengard.,0,0
Il pouvait manger cinq cent soixante neuf oranges.,0,0
Il y avait trois cent cinquante cinq pommes sur la table.,0,0
Le garçon a sept cent cinquante et un pièces.,0,0
Legolas a jeté huit cent quatre vingt cinq nains.,0,0
Il y avait cent quarante deux pommes sur la table.,0,0
Le garçon a cent soixante huit deux cent soixante deux pièces.,1,1
Il y a quatre cent neuf cent quatre vingt quinze livres dans la bibliothèque.,1,1
Il y a quatre cent quatre vingt quatre livres dans la bibliothèque.,0,0
Il y avait cent trente six huit cent soixante seize pommes sur la table.,1,1
Legolas a jeté quatre cent vingt sept nains.,0,0
Il pouvait manger neuf cent cinquante oranges.,0,0
Le garçon a quatre cent soixante quinze trois cent dix sept pièces.,1,1
Il pouvait manger huit cent six cent quatre vingt quinze oranges.,1,1
Cela coûte sept cent trente neuf cinq cent trente cinq dollars.,1,1
Legolas a jeté six cent vingt six nains.,0,0
Il y avait cinq cent un chats dans la maison.,0,0
Il pouvait manger cent treize oranges.,0,0
Ils emmènent huit cent soixante seize quatre cent soixante dix hobbits à Isengard.,1,1
Il y a quarante et un six cent dix livres dans la bibliothèque.,1,0
Il y a neuf cent soixante quatre huit cent quatre vingt treize anneaux.,1,1
La pièce était remplie de trois cent quatre vingt quatorze pommes de terre.,0,0
Il y avait neuf cent soixante et un deux cent trente six pommes sur la table.,1,1
Il y avait quatre vingt onze cinquante trois chats dans la maison.,1,0
Legolas a jeté quatre vingt treize six cent un nains.,1,1
Smeagol blesse huit cent quatre vingt dix sept mouches.,0,0
La pièce était remplie de cinq cent soixante seize six cent trente deux pommes de terre.,1,1
Legolas a jeté sept cent cinquante neuf neuf cent quarante six nains.,1,1
Il y a huit cent trente neuf livres dans la bibliothèque.,0,0
Cela coûte cent quatre vingt dix sept dollars.,0,0
Cela coûte trois cent sept dollars.,0,0
Il y avait trois cent dix huit chats dans la maison.,0,0
Cela coûte cent soixante et onze neuf cent quarante trois dollars.,1,1
Il y a cinq cent quarante trois cent soixante neuf anneaux.,1,1
Il y a huit cent trente huit anneaux.,0,0
Il pouvait manger cinq cent soixante cinq oranges.,0,0
La pièce était remplie de trois cent quatre vingt dix pommes de terre.,0,0
Il y a cent neuf trois livres dans la bibliothèque.,1,0
Legolas a jeté cent quarante trois nains.,0,0
Legolas a jeté huit cent soixante dix sept vingt et un nains.,1,1
Legolas a jeté neuf cent trente nains.,0,0
La pièce était remplie de trois cent un neuf cent neuf pommes de terre.,1,1
Il y a deux cent quarante neuf quatre cent quarante neuf livres dans la bibliothèque.,1,1
Il y avait quarante trois sept cent cinquante sept chats dans la maison.,1,1
Il y a cent soixante neuf huit cent douze livres dans la bibliothèque.,1,1
Il y avait sept cent neuf chats dans la maison.,0,0
Cela coûte neuf cent soixante six quatre cent vingt neuf dollars.,1,1
Il y avait huit cent quatre vingt six trois cent quatre vingt dix sept pommes sur la table.,1,1
Il y a cent trente deux anneaux.,0,0
Il y avait neuf cent quatre chats dans la maison.,0,0
Le garçon a cinq cent vingt six cent dix neuf pièces.,1,1
Il y a cent douze deux cent vingt huit livres dans la bibliothèque.,1,1
Il y a sept cent quatre vingt dix neuf livres dans la bibliothèque.,1,0
Il y avait six cent quatre vingt quinze cent soixante seize chats dans la maison.,1,1
Il y a deux cent vingt quatre livres dans la bibliothèque.,0,0
Ils emmènent huit neuf cent quinze hobbits à Isengard.,1,0
Le garçon a cinq cent dix neuf pièces.,0,0
Ils emmènent sept cent trente deux hobbits à Isengard.,0,0
Il y a sept cent douze quatre vingt quatre livres dans la bibliothèque.,1,0
Le garçon a trois cent quarante neuf pièces.,0,0
Il y a neuf cent dix neuf neuf cent quarante anneaux.,1,1
Le garçon a quatre cent trente quatre pièces.,0,0
Il pouvait manger deux cent vingt deux cent dix sept oranges.,1,1
Il pouvait manger sept cent soixante huit oranges.,0,0
Le garçon a cent trente pièces.,0,0
Il y avait huit cent cinq six cent douze chats dans la maison.,1,1
Il pouvait manger six cent soixante et un neuf cent quatre vingt quatre oranges.,1,1
Il y avait cent quatorze pommes sur la table.,0,0
Il y a quatre cent soixante cinq deux cent trente cinq livres dans la bibliothèque.,1,1
Il y avait quatre cent vingt trois deux cent trente six pommes sur la table.,1,1
Il y a six cent cinquante neuf huit cent huit anneaux.,1,1
Smeagol blesse trois cent quatre quatre cent quatre vingt onze mouches.,1,1
Le garçon a quatre cent soixante dix cinq cent quatre vingt quinze pièces.,1,1
Il y avait six cent soixante dix sept chats dans la maison.,0,0
Il y a cent soixante et onze soixante huit livres dans la bibliothèque.,1,0
Il y avait six cent trente huit huit cent trente neuf pommes sur la table.,1,1
Il pouvait manger cinq cent soixante dix sept huit cent quarante six oranges.,1,1
Il pouvait manger quatre vingt trois deux cent cinquante et un oranges.,1,1
Il y avait trois cent quatre vingt dix neuf sept cent douze pommes sur la table.,1,1
Il y a deux cent deux anneaux.,0,0
Le garçon a deux cent cinquante et un six cent soixante pièces.,1,1
Il y avait deux cent cinquante neuf deux cent quatorze chats dans la maison.,1,1
Il y a sept cent soixante trois anneaux.,0,0
Il pouvait manger soixante cinq oranges.,0,0
Il y avait huit cent vingt deux pommes sur la table.,0,0
Il pouvait manger deux cent vingt neuf oranges.,0,0
Il y a sept cent quatre vingt quinze anneaux.,0,0
Legolas a jeté cent seize nains.,0,0
Le garçon a cinq cent vingt trois pièces.,0,0
Il y a trois cent soixante quatorze anneaux.,0,0
Il y a cinq cent soixante dix neuf six cents livres dans la bibliothèque.,1,1
Le garçon a neuf cent quarante neuf deux cent quarante neuf pièces.,1,1
Il y a deux cent onze anneaux.,0,0
Ils emmènent cent soixante cinq hobbits à Isengard.,0,0
Legolas a jeté deux cent cinquante sept cent vingt cinq nains.,1,1
La pièce était remplie de huit cent soixante pommes de terre.,0,0
Il y a huit cent quatre vingt neuf livres dans la bibliothèque.,0,0
Il y avait quarante cinq quatre cent soixante trois pommes sur la table.,1,1
Legolas a jeté neuf cent quarante cinq quatre cent trente huit nains.,1,1
La pièce était remplie de trois cent six cent cinquante trois pommes de terre.,1,1
Il y a six cent quarante huit quatre cent quatorze anneaux.,1,1
Legolas a jeté sept cent soixante dix huit cent quatre vingt sept nains.,1,1
Cela coûte cinquante et un cinq cent dix neuf dollars.,1,1
La pièce était remplie de six cent cinquante six quatre cent quarante deux pommes de terre.,1,1
Legolas a jeté cent soixante et onze cent trente nains.,1,1
Il y avait cent quatre pommes sur la table.,0,0
La pièce était remplie de deux cent soixante dix trois cent cinquante deux pommes de terre.,1,1
Ils emmènent quatre vingt treize hobbits à Isengard.,0,0
Il y avait onze quarante huit pommes sur la table.,1,0
Il y avait cinq cent seize pommes sur la table.,0,0
Il y a huit cent soixante huit anneaux.,0,0
Il pouvait manger quatre cent sept oranges.,0,0
Le garçon a trois cent trente deux pièces.,0,0
Smeagol blesse huit cent quarante sept mouches.,0,0
Ils emmènent cinq cent vingt cinq deux cent quatre vingt dix hobbits à Isengard.,1,1
Cela coûte six cent quatre vingt dix sept cent soixante dix sept dollars.,1,1
Il y a sept cent quarante et un cinq cent quatre vingt sept livres dans la bibliothèque.,1,1
Legolas a jeté neuf cent soixante cinq nains.,0,0
Il y avait cinq cent cinquante quatre soixante dix pommes sur la table.,1,1
Legolas a jeté six cent soixante dix neuf nains.,0,0
Cela coûte mille mille dollars.,1,0
Il y avait trois cent soixante trois chats dans la maison.,0,0
Il y a trois cent dix sept anneaux.,0,0
Le garçon a trois cent soixante dix neuf pièces.,0,0
Cela coûte huit cent vingt huit dollars.,0,0
Le garçon a trois cent soixante huit cent soixante dix sept pièces.,1,1
Il y a neuf cent soixante dix huit deux cent soixante treize livres dans la bibliothèque.,1,1
Il y avait sept cent quarante trois chats dans la maison.,0,0
Ils emmènent neuf cent quatre vingt quinze sept cent soixante sept hobbits à Isengard.,1,1
Le garçon a huit cent quatre vingt six pièces.,0,0
Legolas a jeté huit cent soixante neuf nains.,0,0
La pièce était remplie de deux cent quarante pommes de terre.,0,0
Legolas a jeté trente neuf cinq cent trente trois nains.,1,1
Il y a sept cent vingt et un anneaux.,0,0
Il pouvait manger cent quatre vingt seize oranges.,0,0
Il y avait cinq cent trente deux chats dans la maison.,0,0
Ils emmènent cinq cent soixante et onze six cent quatre vingt dix neuf hobbits à Isengard.,1,1
Ils emmènent cinq cent soixante cinq quatre cent douze hobbits à Isengard.,1,1
Le garçon a neuf cent cinquante huit neuf cent trente quatre pièces.,1,1
Legolas a jeté huit cent vingt deux deux cent quatre vingt un nains.,1,1
Il y a sept cent cinquante quatre quatre cent cinquante six livres dans la bibliothèque.,1,1
Il y a neuf cent vingt sept deux cent treize anneaux.,1,1
Il pouvait manger cinq cent soixante dix huit huit cent cinquante sept oranges.,1,1
Ils emmènent sept cent quarante sept sept cent vingt quatre hobbits à Isengard.,1,1
Il y avait trois cent dix sept chats dans la maison.,0,0
Smeagol blesse vingt quatre mouches.,0,0
Ils emmènent cinq cent cinquante deux quatre cent huit hobbits à Isengard.,1,1
Il y a huit cent quarante quatre huit cent quatorze anneaux.,1,1
Ils emmènent sept cent soixante dix quatre vingt sept hobbits à Isengard.,1,1
Il y avait huit cent quatre vingt deux chats dans la maison.,0,0
Il y a cinq cent soixante quatre livres dans la bibliothèque.,0,0
Ils emmènent sept cent soixante et onze sept cent quatorze hobbits à Isengard.,1,1
Il y a neuf cent cinq sept cent dix livres dans la bibliothèque.,1,1
Il y avait neuf cent quatre vingt six neuf cent quarante deux chats dans la maison.,1,1
Smeagol blesse cent trente et un deux cent soixante dix huit mouches.,1,1
Il y avait deux cent trente et un deux cent quarante six chats dans la maison.,1,1
Il y avait six cent vingt sept pommes sur la table.,0,0
Legolas a jeté six cent soixante dix neuf quatre cent cinquante nains.,1,1
La pièce était remplie de quatre cent seize pommes de terre.,0,0
Smeagol blesse trois cent cinquante quatre mouches.,0,0
Il y a quatre vingt dix cinq cent sept anneaux.,1,1
Legolas a jeté huit cent soixante seize huit cent quatre vingt trois nains.,1,1
La pièce était remplie de cinq cent quatre vingt onze pommes de terre.,0,0
Cela coûte six cent dix sept dollars.,0,0
La pièce était remplie de neuf cent soixante trois pommes de terre.,0,0
Il y a huit cent quatre vingt trois livres dans la bibliothèque.,0,0
Ils emmènent six cent quatre vingt cinq cinq cent cinquante trois hobbits à Isengard.,1,1
Smeagol blesse trois cent vingt trois quatre cent quarante trois mouches.,1,1
Il pouvait manger cinq cent quarante huit quatre vingt sept oranges.,1,1
Cela coûte six cent quinze dollars.,0,0
Smeagol blesse six cent sept mouches.,0,0
La pièce était remplie de quatre cent soixante treize quatre cent un pommes de terre.,1,1
Cela coûte deux cent soixante huit huit cent quatre vingt cinq dollars.,1,1
Il y avait trois cent douze pommes sur la table.,0,0
Smeagol blesse huit cent cinquante huit mouches.,0,0
Il y a six cent cinquante cinq cent soixante six livres dans la bibliothèque.,1,1
Il pouvait manger cinq cent quatre vingt sept sept cent quatre vingt dix oranges.,1,1
La pièce était remplie de deux cent trente neuf pommes de terre.,0,0
Le garçon a six cent dix huit pièces.,0,0
Ils emmènent six cent quatorze hobbits à Isengard.,0,0
La pièce était remplie de six cent quatre vingt dix huit cent quatre vingt sept pommes de terre.,1,1
Smeagol blesse cinq cent cinquante trois mouches.,0,0
La pièce était remplie de trois cent quatre vingt dix pommes de terre.,0,0
Legolas a jeté cinq cent soixante deux nains.,0,0
Il y a sept cent onze soixante anneaux.,1,0
Ils emmènent six cent trente huit hobbits à Isengard.,0,0
Smeagol blesse deux cent seize six cent trente et un mouches.,1,1
Le garçon a trois cent trente six pièces.,0,0
Smeagol blesse deux cent quinze mouches.,0,0
Legolas a jeté cinq cent vingt huit nains.,0,0
Il y avait neuf cent soixante quatre cent quatre vingt douze pommes sur la table.,1,1
Legolas a jeté six cent soixante quinze nains.,0,0
La pièce était remplie de deux cent quatre vingt onze pommes de terre.,0,0
Cela coûte huit cent trente deux dollars.,0,0
Ils emmènent cinq cent quarante cinq six cent trente huit hobbits à Isengard.,1,1
Le garçon a cinq cent soixante dix neuf pièces.,0,0
Il y a quatre cent dix cent quatre vingt un anneaux.,1,1
Il pouvait manger deux cent dix sept oranges.,0,0
Il y a cinq cent cinquante six anneaux.,0,0
Cela coûte deux cent trois dollars.,0,0
Cela coûte soixante six dollars.,0,0
Cela coûte neuf cent quarante et un dollars.,0,0
Legolas a jeté cent soixante dix trois cent vingt huit nains.,1,1
Il pouvait manger cinq cent quinze cinquante huit oranges.,1,0
Ils emmènent trois cent cinquante sept hobbits à Isengard.,0,0
La pièce était remplie de cent quarante quatre quatre cent trente trois pommes de terre.,1,1
Le garçon a neuf cent vingt cinq pièces.,0,0
Il y a sept cent vingt trois anneaux.,0,0
Il y a huit cent cinquante et un anneaux.,0,0
Smeagol blesse soixante cinq huit cent soixante dix neuf mouches.,1,1
Il pouvait manger trois cent soixante trois cinq cent douze oranges.,1,1
Cela coûte quatre cent soixante huit dollars.,0,0
Cela coûte neuf cent soixante dix sept neuf cent dix sept dollars.,1,1
Ils emmènent soixante treize hobbits à Isengard.,0,0
Il y avait trois cent quatre vingt un pommes sur la table.,0,0
Le garçon a quatre cent vingt trois pièces.,0,0
Il y a deux cent dix sept sept cent quatre vingt treize livres dans la bibliothèque.,1,1
Cela coûte neuf cent douze dollars.,0,0
Il y a six cent dix neuf neuf cent quatre vingt cinq anneaux.,1,1
Smeagol blesse dix sept huit cent soixante dix sept mouches.,1,1
La pièce était remplie de quarante et un sept cent quatre vingt dix neuf pommes de terre.,1,1
Il y a deux cent quatre vingt douze anneaux.,0,0
Il y avait cent soixante et onze chats dans la maison.,0,0
Il pouvait manger cinq cent quatre oranges.,0,0
Il y avait cent cinquante huit cent soixante treize chats dans la maison.,1,1
Il pouvait manger huit cent soixante dix neuf oranges.,0,0
Legolas a jeté quatre cent soixante quatre nains.,0,0
Il y avait cent soixante quatre chats dans la maison.,0,0
Smeagol blesse cent quatre vingt seize cinq cent soixante dix sept mouches.,1,1
Le garçon a deux cent un six cent quatre vingt treize pièces.,1,1
Cela coûte cent soixante et onze huit cent quatre vingt huit dollars.,1,1
Le garçon a cinq cent quatre vingt dix sept pièces.,0,0
Le garçon a sept cent trente neuf pièces.,0,0
Il y avait huit cent six deux cent quarante et un chats dans la maison.,1,1
Le garçon a neuf cent dix huit trois cent deux pièces.,1,1
Il y a cinq cent vingt huit livres dans la bibliothèque.,0,0
Il y a huit cent cinquante deux neuf cent quarante six anneaux.,1,1
Il y avait quatre cent cinquante et un chats dans la maison.,0,0
Ils emmènent douze deux cent trente hobbits à Isengard.,1,0
Il y a deux cent soixante seize sept cent trente sept livres dans la bibliothèque.,1,1
La pièce était remplie de cinq cent quatre vingt sept pommes de terre.,0,0
Cela coûte cent quarante six cent cinquante trois dollars.,1,1
Smeagol blesse cinq cent soixante six huit cent quarante sept mouches.,1,1
Cela coûte huit cent quarante et un quatre cent quatre vingts dollars.,1,1
Il y avait trente sept pommes sur la table.,0,0
La pièce était remplie de neuf cent quatre vingt onze deux cent soixante deux pommes de terre.,1,1
Cela coûte deux cent sept dollars.,0,0
Le garçon a cinq cent quarante six pièces.,0,0
Il pouvait manger six cent soixante neuf huit cent trente et un oranges.,1,1
Il pouvait manger trois cent trois cinq cent quatre vingt sept oranges.,1,1
Il y avait sept cent cinquante et un deux cent cinquante six chats dans la maison.,1,1
Cela coûte trois cent dix neuf huit cent soixante douze dollars.,1,1
Il pouvait manger cent soixante dix sept huit cent soixante treize oranges.,1,1
Le garçon a neuf cent quatre vingt sept trois cent soixante pièces.,1,1
Ils emmènent cent vingt neuf six cent vingt six hobbits à Isengard.,1,1
Ils emmènent huit hobbits à Isengard.,0,0
Ils emmènent quatre cent soixante douze hobbits à Isengard.,0,0
Ils emmènent huit cent dix huit neuf cent trente deux hobbits à Isengard.,1,1
Smeagol blesse cent quarante deux mouches.,0,0
Il y avait neuf cent quatre vingt quatorze trois cent quinze pommes sur la table.,1,1
La pièce était remplie de six cent cinquante sept cinq cent quatre vingt sept pommes de terre.,1,1
Le garçon a six cent soixante treize cinq cent huit pièces.,1,1
Il y a neuf cent sept sept cent quatre vingt neuf anneaux.,1,1
Ils emmènent huit cent trente quatre huit cent quarante cinq hobbits à Isengard.,1,1
Legolas a jeté sept cent quinze nains.,0,0
Il pouvait manger huit cent quatre vingts oranges.,0,0
Il pouvait manger huit cent dix sept oranges.,0,0
Il y a trois cent quatre vingt neuf deux cent quatre vingt quatorze livres dans la bibliothèque.,1,1
Il y a cinq cent quatre vingt six huit cent cinquante quatre livres dans la bibliothèque.,1,1
Ils emmènent trois cent deux neuf cent trois hobbits à Isengard.,1,1
Il y avait huit cent trente sept chats dans la maison.,0,0
Cela coûte sept cent cinquante trois dollars.,0,0
Il y a huit cent quarante cinq cent quatre vingt quatorze livres dans la bibliothèque.,1,1
Ils emmènent six cent quarante sept sept cent vingt trois hobbits à Isengard.,1,1
La pièce était remplie de deux cent six douze pommes de terre.,1,0
Il y a cent quatre vingt dix huit anneaux.,0,0
Ils emmènent cinq cent vingt sept hobbits à Isengard.,0,0
Cela coûte quarante deux dollars.,0,0
Cela coûte quatre vingt onze deux cent cinquante quatre dollars.,1,1
Legolas a jeté neuf cent soixante dix nains.,0,0
Il y a deux cent quarante et un anneaux.,0,0
Il y avait six cent soixante deux pommes sur la table.,0,0
Ils emmènent deux cent soixante dix neuf hobbits à Isengard.,0,0
Il pouvait manger cinq cent quinze oranges.,0,0
Il y a neuf cent vingt sept livres dans la bibliothèque.,0,0
La pièce était remplie de sept cent soixante treize sept cent trente six pommes de terre.,1,1
La pièce était remplie de trois cent soixante six six cent douze pommes de terre.,1,1
Il y avait six cent soixante seize pommes sur la table.,0,0
Legolas a jeté trois cent quatre vingt seize six cent soixante huit nains.,1,1
La pièce était remplie de deux cent trois pommes de terre.,0,0
Il y avait sept cent vingt deux pommes sur la table.,0,0
Il y avait six cent cinquante neuf trois cent quatre vingt douze pommes sur la table.,1,1
Le garçon a neuf cent quatre vingt quatre huit cent quatre vingts pièces.,1,1
La pièce était remplie de quatre cent quarante six cinq cent quinze pommes de terre.,1,1
Legolas a jeté cent cinquante et un nains.,0,0
Legolas a jeté trois cent quatre vingt dix trois cent soixante cinq nains.,1,1
Il y a trois neuf cent quatre vingt cinq livres dans la bibliothèque.,1,1
Le garçon a six cent quatre vingt douze quatre vingt treize pièces.,1,1
Smeagol blesse cinq cent soixante trois neuf cent quatre vingt quatorze mouches.,1,1
Il y avait trois cent soixante deux soixante douze chats dans la maison.,1,1
Il y a sept cent soixante neuf cinq cent soixante treize livres dans la bibliothèque.,1,1
Cela coûte sept cent vingt cinq cent soixante quatre dollars.,1,1
Il pouvait manger deux cent soixante cinq neuf cent soixante cinq oranges.,1,1
Smeagol blesse sept cent quarante trois mouches.,0,0
Cela coûte soixante six sept cent trente sept dollars.,1,1
Ils emmènent deux cent trente six trente neuf hobbits à Isengard.,1,1
Le garçon a quatre cent trente deux pièces.,0,0
Le garçon a deux cent quarante soixante huit pièces.,1,0
Il y a cinq cent trente neuf deux cent quarante trois anneaux.,1,1
Smeagol blesse six cent trente et un trois cent quatre vingt dix mouches.,1,1
Il y a neuf cent soixante six anneaux.,0,0
Ils emmènent huit cent quatre vingt quatre huit cent soixante hobbits à Isengard.,1,1
Ils emmènent neuf cent quarante neuf cinq cent sept hobbits à Isengard.,1,1
Smeagol blesse trois cent trente quatre trois cent soixante six mouches.,1,1
Cela coûte six cent douze dollars.,0,0
Legolas a jeté sept cent trente neuf sept cent vingt cinq nains.,1,1
Il y a neuf cent un six cent quatre vingt dix sept anneaux.,1,1
Smeagol blesse sept cent trente neuf quatre cent quarante quatre mouches.,1,1
Il y avait six cent quatre vingts pommes sur la table.,0,0
Il y a huit cent vingt sept anneaux.,0,0
Legolas a jeté quatre cent quarante deux six cent cinq nains.,1,1
Il y a quatre cent quatre vingt deux anneaux.,0,0
Il pouvait manger trois cent quarante cinq neuf cent quatre vingt huit oranges.,1,1
Il y a huit cent soixante douze huit cent cinquante huit livres dans la bibliothèque.,1,1
Il y a cent cinquante sept huit cent dix livres dans la bibliothèque.,1,1
La pièce était remplie de cent quatre vingt dix sept pommes de terre.,0,0
Le garçon a deux cent soixante dix huit trois cent douze pièces.,1,1
Il y a deux cent vingt cent neuf anneaux.,1,0
Cela coûte cinquante trois dollars.,0,0
Il y a deux cent soixante et onze livres dans la bibliothèque.,0,0
Le garçon a sept cent quatre vingt un sept cent cinquante pièces.,1,1
Cela coûte cinquante quatre dollars.,0,0
Le garçon a quatre vingt dix neuf quatre cent quatre vingt dix neuf pièces.,1,1
Legolas a jeté sept cent quatre vingt huit nains.,0,0
Smeagol blesse cent soixante quinze mouches.,0,0
Le garçon a six cent dix huit six cent vingt et un pièces.,1,1
Legolas a jeté soixante dix huit cinq cent quatre nains.,1,1
