sents,true,preds
図書館には二百八十一三百二十六冊の本があります。,1,1
テーブルには三百八十七五百三十三つのリンゴがありました。,1,1
六百九ドルかかります。,0,0
二百九十九ドルかかります。,0,0
家には猫が二百七十二匹いました。,0,0
部屋は三百十九つのジャガイモで満たされていました。,0,0
八百二十二八百七十四つのリングがあります。,1,1
レゴラスは九百九十二百九十八人の小人を投げました。,1,1
図書館には三百六十八六百八十四冊の本があります。,1,1
七百八十八百二十九つのリングがあります。,1,1
図書館には八百三十四百四十一冊の本があります。,1,1
アイゼンガードにホビット七百二十百六十五匹を連れて行く。,1,1
レゴラスは十一人の小人を投げました。,0,0
スメアゴルは四百六十七二百九十四匹のハエを傷つけます。,1,1
テーブルには八百五十四つのリンゴがありました。,0,0
アイゼンガードにホビット八百五十一四匹を連れて行く。,1,1
八百五十九六百四十三ドルかかります。,1,1
家には猫が六百四十七四百四十四匹いました。,1,1
テーブルには七百二つのリンゴがありました。,0,0
部屋は千つのジャガイモで満たされていました。,0,0
三百七十二八百九十二ドルかかります。,1,1
百二十五四百三十六つのリングがあります。,1,1
家には猫が四百九十三匹いました。,0,0
レゴラスは九百六十一百七十一人の小人を投げました。,1,1
家には猫が六百七十一匹いました。,0,0
スメアゴルは八百一匹のハエを傷つけます。,0,0
家には猫が七百五十二六十七匹いました。,1,1
彼は九百二十七六百九十五個のオレンジを食べることができました。,1,1
テーブルには九百八十五七百十一つのリンゴがありました。,1,1
レゴラスは二百三十人の小人を投げました。,0,0
レゴラスは六百五十二八百五十一人の小人を投げました。,1,1
家には猫が九百八十二三百四十九匹いました。,1,1
図書館には七百二十七七十二冊の本があります。,1,1
テーブルには七百七十三つのリンゴがありました。,0,0
少年は八百七十一枚のコインを持っています。,0,0
スメアゴルは三百九十九匹のハエを傷つけます。,0,0
九百四十七ドルかかります。,0,0
レゴラスは四百二十一三百四十九人の小人を投げました。,1,1
テーブルには七十七つのリンゴがありました。,0,0
テーブルには九百二十一六百九十八つのリンゴがありました。,1,1
彼は五百五十六個のオレンジを食べることができました。,0,0
スメアゴルは四百九十一匹のハエを傷つけます。,0,0
スメアゴルは百四十七九百八匹のハエを傷つけます。,1,1
スメアゴルは七十八匹のハエを傷つけます。,0,0
彼は八百三十九個のオレンジを食べることができました。,0,0
三百七十五つのリングがあります。,0,0
図書館には九百六十九百四十一冊の本があります。,1,1
少年は八百三十二十八枚のコインを持っています。,1,1
レゴラスは二百三十一人の小人を投げました。,0,0
スメアゴルは九百三十二匹のハエを傷つけます。,0,0
五百十七ドルかかります。,0,0
アイゼンガードにホビット七百九十五匹を連れて行く。,0,0
スメアゴルは八百六十二九百六十二匹のハエを傷つけます。,1,1
八百十八ドルかかります。,0,0
レゴラスは二百十三人の小人を投げました。,0,0
少年は四百十二九百九十九枚のコインを持っています。,1,1
彼は八百二十九九百二十四個のオレンジを食べることができました。,1,1
七百五十三七百八十六ドルかかります。,1,1
図書館には五百二十八冊の本があります。,0,0
スメアゴルは四百七十四七百六十一匹のハエを傷つけます。,1,1
アイゼンガードにホビット四百六十一匹を連れて行く。,0,0
テーブルには五十九二百八十八つのリンゴがありました。,1,1
八百八十一ドルかかります。,0,0
テーブルには七百二十三十六つのリンゴがありました。,1,1
スメアゴルは五百六百四匹のハエを傷つけます。,1,0
アイゼンガードにホビット九百三十三匹を連れて行く。,0,0
スメアゴルは六百七十八六百八十二匹のハエを傷つけます。,1,1
二百十二ドルかかります。,0,0
少年は百五十三三百三十六枚のコインを持っています。,1,1
彼は百二十七個のオレンジを食べることができました。,0,0
スメアゴルは六百七十百八十匹のハエを傷つけます。,1,1
テーブルには十五つのリンゴがありました。,0,0
家には猫が百二十二匹いました。,0,0
部屋は百三十八つのジャガイモで満たされていました。,0,0
図書館には二百八冊の本があります。,0,0
アイゼンガードにホビット七百八十九百一匹を連れて行く。,1,1
彼は四十八八百二十七個のオレンジを食べることができました。,1,1
彼は百八十三個のオレンジを食べることができました。,0,0
テーブルには四百二十五六百七十一つのリンゴがありました。,1,1
部屋は二百十つのジャガイモで満たされていました。,0,0
三百二十五百七ドルかかります。,1,1
レゴラスは六十二人の小人を投げました。,0,0
アイゼンガードにホビット三百八十四百九十五匹を連れて行く。,1,1
スメアゴルは二百十五三十一匹のハエを傷つけます。,1,1
七百二十五百四十一つのリングがあります。,1,1
少年は四百八十一三百七十七枚のコインを持っています。,1,1
六百六十七二百五十八つのリングがあります。,1,1
三百四十三七百三十六ドルかかります。,1,1
アイゼンガードにホビット三百九十三八百三十七匹を連れて行く。,1,1
スメアゴルは六百二十五五百六十匹のハエを傷つけます。,1,1
彼は七百三十一個のオレンジを食べることができました。,0,0
アイゼンガードにホビット百六十八六百七十二匹を連れて行く。,1,1
家には猫が二百九十二五百八十匹いました。,1,1
スメアゴルは六百七十六三百八十三匹のハエを傷つけます。,1,1
百三十五ドルかかります。,0,0
アイゼンガードにホビット二百六十七十六匹を連れて行く。,1,1
家には猫が五百三十六匹いました。,0,0
家には猫が三百六十五匹いました。,0,0
三十四九百八十三つのリングがあります。,1,1
テーブルには三百七十三つのリンゴがありました。,0,0
テーブルには七百五十三百九十三つのリンゴがありました。,1,1
少年は四百二十二五百七十二枚のコインを持っています。,1,1
スメアゴルは四百九十七六百四十六匹のハエを傷つけます。,1,1
スメアゴルは五三百五十八匹のハエを傷つけます。,1,1
家には猫が三百六十九八百二十六匹いました。,1,1
テーブルには六百十二つのリンゴがありました。,0,0
少年は百十枚のコインを持っています。,0,0
アイゼンガードにホビット九百七十三匹を連れて行く。,0,0
八百二十一ドルかかります。,0,0
テーブルには七百七十三つのリンゴがありました。,0,0
スメアゴルは七百九十一八百十九匹のハエを傷つけます。,1,1
スメアゴルは四百五十九九百二十七匹のハエを傷つけます。,1,1
レゴラスは六百六十九人の小人を投げました。,0,0
アイゼンガードにホビット九百三十八匹を連れて行く。,0,0
七百六ドルかかります。,0,0
彼は十四個のオレンジを食べることができました。,0,0
七百七十七六百九十八つのリングがあります。,1,1
少年は百七十二枚のコインを持っています。,0,0
アイゼンガードにホビット百八十三匹を連れて行く。,0,0
図書館には百五十四百七十六冊の本があります。,1,1
七百六つのリングがあります。,0,0
図書館には五百一六百四十四冊の本があります。,1,1
彼は二十一個のオレンジを食べることができました。,0,0
四百三十七六百五十九ドルかかります。,1,1
六百四十六ドルかかります。,0,0
テーブルには四百七十二三つのリンゴがありました。,1,1
部屋は五百十四つのジャガイモで満たされていました。,0,0
図書館には三百七十四百六十五冊の本があります。,1,1
部屋は百一百七つのジャガイモで満たされていました。,1,0
彼は四百五十七四百三十九個のオレンジを食べることができました。,1,1
テーブルには九百二十五二百二十三つのリンゴがありました。,1,1
少年は九十四百十二枚のコインを持っています。,1,1
図書館には五十三六百四十九冊の本があります。,1,1
アイゼンガードにホビット八百九匹を連れて行く。,0,0
アイゼンガードにホビット五百六十匹を連れて行く。,0,0
百六十五四百九十七つのリングがあります。,1,1
レゴラスは百二十四十七人の小人を投げました。,1,1
レゴラスは三百六十人の小人を投げました。,0,0
家には猫が四十一百九十三匹いました。,1,1
アイゼンガードにホビット九百九十六百五十六匹を連れて行く。,1,1
図書館には二百四十七冊の本があります。,0,0
部屋は百五十九三百四十二つのジャガイモで満たされていました。,1,1
図書館には九百七十八百三十六冊の本があります。,1,1
図書館には九百五十四冊の本があります。,0,0
彼は三百四十九個のオレンジを食べることができました。,0,0
家には猫が四百十一八百六匹いました。,1,1
四百二十一九百八ドルかかります。,1,1
九百五十九四百十八ドルかかります。,1,1
部屋は七百六四十三つのジャガイモで満たされていました。,1,1
レゴラスは百七十四人の小人を投げました。,0,0
少年は七百七十二枚のコインを持っています。,0,0
家には猫が二百三十三五百二十七匹いました。,1,1
テーブルには五百四十八七百八十一つのリンゴがありました。,1,1
レゴラスは七百二十七三百六十五人の小人を投げました。,1,1
レゴラスは三百三十二人の小人を投げました。,0,0
家には猫が三百七十六五百九十五匹いました。,1,1
七十九三十九つのリングがあります。,1,1
レゴラスは三百三十三五百二十九人の小人を投げました。,1,1
スメアゴルは八百六十六匹のハエを傷つけます。,0,0
少年は九十三枚のコインを持っています。,0,0
部屋は四百五十二つのジャガイモで満たされていました。,0,0
レゴラスは三百二十三四百四十六人の小人を投げました。,1,1
少年は六百二十七五百三十九枚のコインを持っています。,1,1
部屋は九百七十七百八十六つのジャガイモで満たされていました。,1,1
スメアゴルは六百四匹のハエを傷つけます。,0,0
図書館には七百八十二冊の本があります。,0,0
三百九十ドルかかります。,0,0
アイゼンガードにホビット八百十七百十六匹を連れて行く。,1,1
スメアゴルは五百五十三九百二十一匹のハエを傷つけます。,1,1
部屋は二百九十四つのジャガイモで満たされていました。,0,0
部屋は百四十六八百七十つのジャガイモで満たされていました。,1,1
レゴラスは三百十八人の小人を投げました。,0,0
彼は七百五個のオレンジを食べることができました。,0,0
スメアゴルは百二十九四百三匹のハエを傷つけます。,1,1
七百三十三九百四十五ドルかかります。,1,1
家には猫が六十七匹いました。,0,0
スメアゴルは十四八十三匹のハエを傷つけます。,1,0
アイゼンガードにホビット五百六四百九十九匹を連れて行く。,1,1
レゴラスは三百八十八人の小人を投げました。,0,0
少年は四十二枚のコインを持っています。,0,0
三百四十九ドルかかります。,0,0
スメアゴルは五百七匹のハエを傷つけます。,0,0
アイゼンガードにホビット三百一匹を連れて行く。,0,0
部屋は四十七四百五十四つのジャガイモで満たされていました。,1,1
レゴラスは七百三十五人の小人を投げました。,0,0
少年は二百三十四八百八十三枚のコインを持っています。,1,1
六百八十つのリングがあります。,0,0
家には猫が百四十七百一匹いました。,1,1
アイゼンガードにホビット二百三十九匹を連れて行く。,0,0
アイゼンガードにホビット九百六十四百四十一匹を連れて行く。,1,1
少年は七百五十九九百七十七枚のコインを持っています。,1,1
少年は九百十九六百六十七枚のコインを持っています。,1,1
テーブルには五百十二つのリンゴがありました。,0,0
アイゼンガードにホビット百三十九匹を連れて行く。,0,0
レゴラスは八百十四人の小人を投げました。,0,0
スメアゴルは九百十五匹のハエを傷つけます。,0,0
スメアゴルは百八十一匹のハエを傷つけます。,0,0
七百九十九四ドルかかります。,1,1
アイゼンガードにホビット八百五十四匹を連れて行く。,0,0
彼は六百十三四十個のオレンジを食べることができました。,1,1
部屋は二百七十八つのジャガイモで満たされていました。,0,0
彼は五百六十三六百七十六個のオレンジを食べることができました。,1,1
彼は三百九十四個のオレンジを食べることができました。,0,0
スメアゴルは六七百五十九匹のハエを傷つけます。,1,1
彼は四百四六百十四個のオレンジを食べることができました。,1,1
アイゼンガードにホビット百十五六百八匹を連れて行く。,1,1
アイゼンガードにホビット三百匹を連れて行く。,0,0
スメアゴルは十八五百九十四匹のハエを傷つけます。,1,1
レゴラスは九百八十四二百七十六人の小人を投げました。,1,1
六百五十八つのリングがあります。,0,0
七百六十六つのリングがあります。,0,0
五百九十二六百二十ドルかかります。,1,1
部屋は三百八十四つのジャガイモで満たされていました。,0,0
部屋は四百八十二九百三十二つのジャガイモで満たされていました。,1,1
レゴラスは七百四十七百五十三人の小人を投げました。,1,1
六百八十二つのリングがあります。,0,0
部屋は九百二十八百四十つのジャガイモで満たされていました。,1,1
家には猫が三百二十三匹いました。,0,0
四百四十一つのリングがあります。,0,0
図書館には五百九十六冊の本があります。,0,0
少年は八百七十二九百三十六枚のコインを持っています。,1,1
スメアゴルは二百八十九匹のハエを傷つけます。,0,0
アイゼンガードにホビット二百五十七八百十九匹を連れて行く。,1,1
レゴラスは九百三十九人の小人を投げました。,0,0
部屋は七百九十つのジャガイモで満たされていました。,0,0
少年は六百七十四百十五枚のコインを持っています。,1,1
図書館には百三百七十五冊の本があります。,1,1
テーブルには七百十五二百九つのリンゴがありました。,1,1
レゴラスは六百三十二二百三十人の小人を投げました。,1,1
アイゼンガードにホビット十六三百四十六匹を連れて行く。,1,1
家には猫が二百二十九四百八十三匹いました。,1,1
彼は四百八十一個のオレンジを食べることができました。,0,0
部屋は九十七つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット六百十九七百五匹を連れて行く。,1,1
少年は九百十一三百十六枚のコインを持っています。,1,1
五百九七百九十四つのリングがあります。,1,1
少年は八百五十四七百八十四枚のコインを持っています。,1,1
彼は八百九十二五百五十八個のオレンジを食べることができました。,1,1
図書館には七百十九六百七十六冊の本があります。,1,1
六十二六百十八ドルかかります。,1,1
家には猫が百一匹いました。,0,0
レゴラスは三百八十七三十七人の小人を投げました。,1,1
図書館には七百九十二冊の本があります。,0,0
部屋は九百六十三三百四十六つのジャガイモで満たされていました。,1,1
二百七十ドルかかります。,0,0
テーブルには五百十四つのリンゴがありました。,0,0
彼は六百五十五八百七十個のオレンジを食べることができました。,1,1
三百七十五ドルかかります。,0,0
図書館には六百九十一冊の本があります。,0,0
三百五十三つのリングがあります。,0,0
家には猫が五百七十二百二十八匹いました。,1,1
家には猫が九百七十七六百六十七匹いました。,1,1
図書館には五百八十冊の本があります。,0,0
百八ドルかかります。,0,0
アイゼンガードにホビット二百三十七匹を連れて行く。,0,0
部屋は七百九十四つのジャガイモで満たされていました。,0,0
レゴラスは三百五十一二百四十五人の小人を投げました。,1,1
九百四十八九十四ドルかかります。,1,1
レゴラスは九百五十八人の小人を投げました。,0,0
家には猫が八百六十六三百九十四匹いました。,1,1
彼は八百八十六九百四十六個のオレンジを食べることができました。,1,1
彼は二百六十二五百三十八個のオレンジを食べることができました。,1,1
図書館には四百四十二八百五十一冊の本があります。,1,1
九百六十一三百二十二つのリングがあります。,1,1
図書館には七百九十三八百七十一冊の本があります。,1,1
スメアゴルは九百七十五匹のハエを傷つけます。,0,0
家には猫が三百十九四十六匹いました。,1,1
四百三十九八百五十三ドルかかります。,1,1
家には猫が百四十六匹いました。,0,0
図書館には六百十八冊の本があります。,0,0
少年は百七十五枚のコインを持っています。,0,0
スメアゴルは六百九十六匹のハエを傷つけます。,0,0
二百四十五ドルかかります。,0,0
レゴラスは九百十五人の小人を投げました。,0,0
二百二十ドルかかります。,0,0
八百三十五十八ドルかかります。,1,1
図書館には八百九十二三百九十一冊の本があります。,1,1
少年は百九十一枚のコインを持っています。,0,0
家には猫が八百三十八七百四十一匹いました。,1,1
彼は八百四百六十四個のオレンジを食べることができました。,1,1
少年は三十八二百四十一枚のコインを持っています。,1,1
少年は二百四十七六百十六枚のコインを持っています。,1,1
九百十四八百八十五つのリングがあります。,1,1
スメアゴルは四百八十一匹のハエを傷つけます。,0,0
九百六十二四百十三つのリングがあります。,1,1
スメアゴルは八百八十三八百九十九匹のハエを傷つけます。,1,1
レゴラスは二百四十四人の小人を投げました。,0,0
家には猫が二百十四匹いました。,0,0
アイゼンガードにホビット七百六十一匹を連れて行く。,0,0
八百十九百一つのリングがあります。,1,1
少年は八十八枚のコインを持っています。,0,0
アイゼンガードにホビット三百四十七五百四十五匹を連れて行く。,1,1
レゴラスは五百七十八人の小人を投げました。,0,0
七百二十四ドルかかります。,0,0
部屋は百七十つのジャガイモで満たされていました。,0,0
部屋は七百四三百六十五つのジャガイモで満たされていました。,1,1
家には猫が二百五十七八百九十八匹いました。,1,1
図書館には七百七十七七百五十九冊の本があります。,1,1
図書館には八百四十三冊の本があります。,0,0
レゴラスは九百十二百二十八人の小人を投げました。,1,1
図書館には七百一二百八十一冊の本があります。,1,1
六百八十つのリングがあります。,0,0
少年は十九枚のコインを持っています。,0,0
家には猫が百二十五匹いました。,0,0
二百二十五五百七十二つのリングがあります。,1,1
レゴラスは二百三十八人の小人を投げました。,0,0
少年は九百九十二枚のコインを持っています。,0,0
四百五十七つのリングがあります。,0,0
九百三十六百三十九ドルかかります。,1,1
少年は八百七十七百三十九枚のコインを持っています。,1,1
三百七十九三百七十一ドルかかります。,1,1
レゴラスは百四人の小人を投げました。,0,0
レゴラスは五百五十四百五十三人の小人を投げました。,1,1
家には猫が六百十六匹いました。,0,0
部屋は三百十一つのジャガイモで満たされていました。,0,0
図書館には百四十三冊の本があります。,0,0
スメアゴルは八百五十三匹のハエを傷つけます。,0,0
レゴラスは四百八十六人の小人を投げました。,0,0
レゴラスは百九八百四十八人の小人を投げました。,1,1
テーブルには六百三十つのリンゴがありました。,0,0
スメアゴルは百三十匹のハエを傷つけます。,0,0
少年は四百六十一五百八枚のコインを持っています。,1,1
テーブルには六百五十三二百六十一つのリンゴがありました。,1,1
テーブルには四百四十一六百十一つのリンゴがありました。,1,1
彼は六百二十一個のオレンジを食べることができました。,0,0
図書館には四百二十九八百七十九冊の本があります。,1,1
彼は八百二十七個のオレンジを食べることができました。,0,0
アイゼンガードにホビット八百三十一匹を連れて行く。,0,0
七百二十九四百四十六つのリングがあります。,1,1
少年は百三十一百八十一枚のコインを持っています。,1,1
図書館には四百七十三冊の本があります。,0,0
スメアゴルは九百八十七九百六十三匹のハエを傷つけます。,1,1
四百二十五百二十六ドルかかります。,1,1
六百つのリングがあります。,0,0
アイゼンガードにホビット三百八十一九百七十四匹を連れて行く。,1,1
少年は九百一七百三十五枚のコインを持っています。,1,1
レゴラスは九百七十四人の小人を投げました。,0,0
部屋は八百八十五六百五十六つのジャガイモで満たされていました。,1,1
九百四十五三百二十ドルかかります。,1,1
テーブルには九百五十五百七十四つのリンゴがありました。,1,1
少年は四百九十五枚のコインを持っています。,0,0
テーブルには五百八十五七百六十つのリンゴがありました。,1,1
スメアゴルは二百二十一匹のハエを傷つけます。,0,0
彼は三十五八百三十八個のオレンジを食べることができました。,1,1
四百五十七つのリングがあります。,0,0
スメアゴルは八百五十三匹のハエを傷つけます。,0,0
図書館には五百二十六六百四十九冊の本があります。,1,1
アイゼンガードにホビット四百九十一八百五十四匹を連れて行く。,1,1
七百六十四ドルかかります。,0,0
彼は五百三十二五十三個のオレンジを食べることができました。,1,1
スメアゴルは三百十九八百四十匹のハエを傷つけます。,1,1
レゴラスは百十五人の小人を投げました。,0,0
レゴラスは七百六人の小人を投げました。,0,0
図書館には七百九十七冊の本があります。,0,0
百五十六つのリングがあります。,0,0
レゴラスは百九十六人の小人を投げました。,0,0
スメアゴルは百十匹のハエを傷つけます。,0,0
レゴラスは三百九十三五百五十三人の小人を投げました。,1,1
アイゼンガードにホビット七百四匹を連れて行く。,0,0
部屋は四十一六百八十六つのジャガイモで満たされていました。,1,1
四百九十九百十七つのリングがあります。,1,1
スメアゴルは百三十三百二匹のハエを傷つけます。,1,1
二百二十ドルかかります。,0,0
家には猫が三百九十四匹いました。,0,0
レゴラスは四百四十五人の小人を投げました。,0,0
少年は百三十二百八十八枚のコインを持っています。,1,1
部屋は五百九四百四十九つのジャガイモで満たされていました。,1,1
二十三ドルかかります。,0,0
五百六十四三十四ドルかかります。,1,1
スメアゴルは四百九十五九百四十五匹のハエを傷つけます。,1,1
部屋は八百三十五つのジャガイモで満たされていました。,0,0
テーブルには五百八十八つのリンゴがありました。,0,0
レゴラスは二百一百八十九人の小人を投げました。,1,1
レゴラスは九百三十四十二人の小人を投げました。,1,1
テーブルには五百四九百八十三つのリンゴがありました。,1,1
レゴラスは九百三十三十四人の小人を投げました。,1,1
部屋は七百十四つのジャガイモで満たされていました。,0,0
レゴラスは二百三十六四百十七人の小人を投げました。,1,1
スメアゴルは八百三十六九百二十八匹のハエを傷つけます。,1,1
家には猫が三百七十三百八十匹いました。,1,1
レゴラスは三百二十八人の小人を投げました。,0,0
アイゼンガードにホビット八百三十二匹を連れて行く。,0,0
テーブルには八百十六つのリンゴがありました。,0,0
テーブルには五百十八七百八十七つのリンゴがありました。,1,1
スメアゴルは七百九十七匹のハエを傷つけます。,0,0
彼は八百七十四個のオレンジを食べることができました。,0,0
部屋は五百六つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット四百七十二匹を連れて行く。,0,0
百三十一ドルかかります。,0,0
少年は六百六十四枚のコインを持っています。,0,0
少年は七百十八五百九十九枚のコインを持っています。,1,1
レゴラスは百四十八人の小人を投げました。,0,0
六百七十八七百九十九つのリングがあります。,1,1
レゴラスは九百六十二人の小人を投げました。,0,0
八十五七百八十八つのリングがあります。,1,1
スメアゴルは八百六十六五百十四匹のハエを傷つけます。,1,1
少年は二百八十八枚のコインを持っています。,0,0
家には猫が二百七十二匹いました。,0,0
家には猫が八百三十七匹いました。,0,0
レゴラスは二百五十二人の小人を投げました。,0,0
三百九八百四十一つのリングがあります。,1,1
家には猫が八百二十五匹いました。,0,0
アイゼンガードにホビット五百八十一匹を連れて行く。,0,0
十五ドルかかります。,0,0
スメアゴルは六百五十一六百二十八匹のハエを傷つけます。,1,1
彼は三百四十七個のオレンジを食べることができました。,0,0
彼は六百七十六百九十六個のオレンジを食べることができました。,1,1
スメアゴルは四十四五百三十六匹のハエを傷つけます。,1,1
家には猫が八十五匹いました。,0,0
図書館には九百六十二冊の本があります。,0,0
百三十つのリングがあります。,0,0
アイゼンガードにホビット二百五十一匹を連れて行く。,0,0
レゴラスは二百二十七五百六十五人の小人を投げました。,1,1
五百八十一四百九十七つのリングがあります。,1,1
図書館には百五十二九百三十六冊の本があります。,1,1
少年は五百二十四七百七十七枚のコインを持っています。,1,1
レゴラスは三百四十六四百十二人の小人を投げました。,1,1
家には猫が七百六十四七百三十七匹いました。,1,1
彼は百八十六個のオレンジを食べることができました。,0,0
部屋は三百二二百八十三つのジャガイモで満たされていました。,1,1
レゴラスは三十五九百四十一人の小人を投げました。,1,1
百六十四つのリングがあります。,0,0
五百六十百二十二ドルかかります。,1,1
彼は百八十八八百六十七個のオレンジを食べることができました。,1,1
少年は五百八十一枚のコインを持っています。,0,0
八百九十二百九十四ドルかかります。,1,1
三百三十五四百四十三つのリングがあります。,1,1
九百十二ドルかかります。,0,0
図書館には七十九冊の本があります。,0,0
家には猫が五百四十四匹いました。,0,0
少年は六百十六六十三枚のコインを持っています。,1,1
家には猫が五匹いました。,0,0
三百六十二百五つのリングがあります。,1,1
彼は百五十六百三十三個のオレンジを食べることができました。,1,1
アイゼンガードにホビット七百七十四五百二十五匹を連れて行く。,1,1
アイゼンガードにホビット二百二十九匹を連れて行く。,0,0
スメアゴルは八十七匹のハエを傷つけます。,0,0
彼は七百二十四五十三個のオレンジを食べることができました。,1,1
少年は百二十三枚のコインを持っています。,0,0
部屋は二百七十一九百四十八つのジャガイモで満たされていました。,1,1
スメアゴルは二百二十三二匹のハエを傷つけます。,1,1
家には猫が六百六十八百五十三匹いました。,1,1
アイゼンガードにホビット五百二十一百五十六匹を連れて行く。,1,1
少年は三十八枚のコインを持っています。,0,0
少年は百六十一九百七十一枚のコインを持っています。,1,1
部屋は九百六つのジャガイモで満たされていました。,0,0
彼は六百三十六個のオレンジを食べることができました。,0,0
テーブルには八百二十九九百二つのリンゴがありました。,1,1
四百五十九七百九十二ドルかかります。,1,1
レゴラスは六百四百五十九人の小人を投げました。,1,1
図書館には二百七十三冊の本があります。,0,0
彼は九百五十一個のオレンジを食べることができました。,0,0
アイゼンガードにホビット三百五十六四百四十二匹を連れて行く。,1,1
彼は百三十二個のオレンジを食べることができました。,0,0
家には猫が三百三十三匹いました。,0,0
少年は四百三十五六十六枚のコインを持っています。,1,1
少年は五百十一九百七十七枚のコインを持っています。,1,1
レゴラスは三百三十三二百七十九人の小人を投げました。,1,1
図書館には三百七十七四百三十四冊の本があります。,1,1
スメアゴルは三百七十七七百十匹のハエを傷つけます。,1,1
アイゼンガードにホビット百七十七匹を連れて行く。,0,0
彼は二百七二百七十七個のオレンジを食べることができました。,1,1
家には猫が二百六十五七百七十一匹いました。,1,1
レゴラスは六百三十四四百五十五人の小人を投げました。,1,1
八百七十四ドルかかります。,0,0
部屋は七百六十三二百八十七つのジャガイモで満たされていました。,1,1
部屋は八百九十二九百五つのジャガイモで満たされていました。,1,1
レゴラスは四百二十九百七十三人の小人を投げました。,1,1
テーブルには五百六十九つのリンゴがありました。,0,0
レゴラスは六百十八四百三十六人の小人を投げました。,1,1
少年は百四十九百十三枚のコインを持っています。,1,1
図書館には四冊の本があります。,0,0
家には猫が百二十八匹いました。,0,0
四百五十九ドルかかります。,0,0
三百四十八百七つのリングがあります。,1,1
八百三十七八百四十七つのリングがあります。,1,1
レゴラスは四百二十四人の小人を投げました。,0,0
アイゼンガードにホビット九百八十三五百九十五匹を連れて行く。,1,1
少年は百四十三枚のコインを持っています。,0,0
四百四十つのリングがあります。,0,0
部屋は六百七八百五十四つのジャガイモで満たされていました。,1,1
スメアゴルは九百十九九百十九匹のハエを傷つけます。,1,1
アイゼンガードにホビット九百十一匹を連れて行く。,0,0
図書館には三百六十一冊の本があります。,0,0
アイゼンガードにホビット三百八三百十五匹を連れて行く。,1,1
テーブルには七百九十つのリンゴがありました。,0,0
レゴラスは八百八十一人の小人を投げました。,0,0
部屋は四十九七十六つのジャガイモで満たされていました。,1,1
家には猫が九百一二百三十一匹いました。,1,1
九百八十九九百六十二ドルかかります。,1,1
レゴラスは百九十七四百五十九人の小人を投げました。,1,1
スメアゴルは八百四十匹のハエを傷つけます。,0,0
図書館には八百三十五冊の本があります。,0,0
スメアゴルは五百八十六匹のハエを傷つけます。,0,0
レゴラスは七百二十五五百二十五人の小人を投げました。,1,1
レゴラスは五百二十六人の小人を投げました。,0,0
テーブルには三百七十三つのリンゴがありました。,0,0
テーブルには八百八十百六十八つのリンゴがありました。,1,1
部屋は九百三十七つのジャガイモで満たされていました。,0,0
家には猫が二百四四百五十二匹いました。,1,1
テーブルには七百八十六八百十九つのリンゴがありました。,1,1
スメアゴルは六百五十八匹のハエを傷つけます。,0,0
六百五十九つのリングがあります。,0,0
九百十三つのリングがあります。,0,0
テーブルには二百九十六つのリンゴがありました。,0,0
少年は五百九十二枚のコインを持っています。,0,0
テーブルには五百二十五つのリンゴがありました。,0,0
部屋は三百五十九百七十七つのジャガイモで満たされていました。,1,1
少年は四百十七二百五十枚のコインを持っています。,1,1
テーブルには九百五十六七百十七つのリンゴがありました。,1,1
アイゼンガードにホビット三百八十一九百四十二匹を連れて行く。,1,1
テーブルには六百九五百三十七つのリンゴがありました。,1,1
スメアゴルは六百十匹のハエを傷つけます。,0,0
レゴラスは二百十二六百八十九人の小人を投げました。,1,1
部屋は四百十五四百五十五つのジャガイモで満たされていました。,1,1
レゴラスは八百六十百三十四人の小人を投げました。,1,1
九百一九百七十一ドルかかります。,1,1
少年は九百六十五百三十四枚のコインを持っています。,1,1
スメアゴルは百十九六百八十匹のハエを傷つけます。,1,1
レゴラスは百六三百三十一人の小人を投げました。,1,1
テーブルには七百二十一三百四十つのリンゴがありました。,1,1
図書館には六百十九三百二十四冊の本があります。,1,1
部屋は六百四十七七百六十七つのジャガイモで満たされていました。,1,1
家には猫が八百四十二八百二十四匹いました。,1,1
少年は二百二十五枚のコインを持っています。,0,0
彼は二百七十九個のオレンジを食べることができました。,0,0
スメアゴルは五百六十一六百九十三匹のハエを傷つけます。,1,1
家には猫が二十匹いました。,0,0
九つのリングがあります。,0,0
家には猫が六十二匹いました。,0,0
スメアゴルは五百八十六四百七十五匹のハエを傷つけます。,1,1
少年は二百三十九七百十八枚のコインを持っています。,1,1
図書館には四百五十七九百三冊の本があります。,1,1
八百三ドルかかります。,0,0
部屋は五百七十つのジャガイモで満たされていました。,0,0
家には猫が九百五十九匹いました。,0,0
家には猫が八百九十七匹いました。,0,0
部屋は八百八十つのジャガイモで満たされていました。,0,0
彼は七十一九百八個のオレンジを食べることができました。,1,1
図書館には八百七十七冊の本があります。,0,0
九百七十八二百十一つのリングがあります。,1,1
図書館には三百八十七冊の本があります。,0,0
図書館には八百七十五三百八十八冊の本があります。,1,1
六百六十六二百二十三つのリングがあります。,1,1
アイゼンガードにホビット五百六十七匹を連れて行く。,0,0
少年は四百七十六枚のコインを持っています。,0,0
彼は二百十六個のオレンジを食べることができました。,0,0
六百十三ドルかかります。,0,0
部屋は五百十四つのジャガイモで満たされていました。,0,0
図書館には五百四十四六百二十四冊の本があります。,1,1
