sents,true,preds
The boy has two hundred and ninety eight three hundred and eighty seven coins,1,1
There are three hundred and twenty seven rings,0,0
There were one hundred and seventy two forty five cats in the house,1,1
It costs two hundred and thirty one two hundred and ninety two dollars,1,1
There were one hundred and forty apples on the table,0,0
Smeagol hurts six hundred and forty one four hundred and eighteen flies,1,1
There are four hundred and thirty books in the library,0,0
There are nine hundred and ninety seven two hundred and twenty five rings,1,1
Smeagol hurts nine hundred and forty eight four hundred and seventy seven flies,1,1
There are three hundred and eight four hundred and thirteen books in the library,1,1
Smeagol hurts twenty flies,0,0
There were two hundred and sixty one five hundred and ninety nine cats in the house,1,1
Legolas threw one hundred and seventy six seven hundred and seventy seven dwarves,1,1
There are seven hundred and seventy two one hundred and sixty three rings,1,1
There were five hundred and forty eight apples on the table,0,1
The boy has two hundred and three coins,0,0
The boy has one hundred and fifty coins,0,0
They take five hundred and eighteen hobbits to Isengard,0,0
It costs five hundred and twenty two dollars,0,0
There were five hundred and forty three six hundred and thirty eight cats in the house,1,1
There are one hundred and seventy nine eight hundred and fifty nine books in the library,1,1
There are nine hundred and eighty five rings,0,0
There are thirty one rings,0,0
Legolas threw eight hundred and eighty one seven hundred and nine dwarves,1,1
There were sixteen five hundred and sixteen apples on the table,1,1
There are two hundred and ninety six hundred and eighty rings,1,1
Legolas threw one hundred and twenty seven dwarves,0,0
There were two hundred and twenty cats in the house,0,0
The room was filled with three hundred and fifty five potatoes,0,1
There were eight hundred and twenty one seven hundred and forty six apples on the table,1,1
The room was filled with eight hundred and fifty eight potatoes,0,1
There were five hundred and twenty three cats in the house,0,0
There were nine hundred and sixty nine cats in the house,0,0
He could eat twenty two oranges,0,0
The room was filled with three hundred and eighty two potatoes,0,0
He could eat three hundred and thirty six hundred and forty five oranges,1,1
He could eat three hundred and ninety four nine hundred and sixty one oranges,1,1
They take eight hundred and seventy nine two hundred and eighty seven hobbits to Isengard,1,1
The room was filled with nine hundred and thirty eight potatoes,0,1
There are four hundred and eighty two hundred and eight books in the library,1,1
The boy has eight hundred and seventy two four hundred and three coins,1,1
There are nine hundred and sixty five rings,0,0
He could eat two hundred and seventeen four hundred and twenty one oranges,1,1
They take two hundred and sixty nine four hundred and fifty seven hobbits to Isengard,1,1
The boy has seven hundred and ninety eight coins,0,0
Legolas threw nine hundred and sixty six dwarves,0,0
He could eat one hundred and seventy eight oranges,0,0
There were two hundred apples on the table,0,0
There are eight hundred and ninety nine one hundred and sixty books in the library,1,1
He could eat seven hundred and twenty seven oranges,0,0
They take eight hundred and forty one six hundred and ninety hobbits to Isengard,1,1
The boy has one hundred and forty five coins,0,0
He could eat five hundred and seventy one oranges,0,0
Smeagol hurts three hundred and fifty nine flies,0,1
There are one hundred and sixty four two hundred and eighty five rings,1,1
He could eat two hundred and sixteen oranges,0,0
They take five hundred and sixty three seven hundred and twenty eight hobbits to Isengard,1,1
He could eat eighty one oranges,0,0
There were six hundred and fourteen seven hundred and ninety three cats in the house,1,1
The room was filled with two hundred and eighty six two hundred and sixty potatoes,1,1
There were eight hundred and one apples on the table,0,0
There were three hundred and ninety six eight hundred and fifty six cats in the house,1,1
The room was filled with forty three potatoes,0,0
The room was filled with three hundred and eleven seven hundred and thirty five potatoes,1,1
Legolas threw forty six dwarves,0,0
The room was filled with one hundred and twenty three forty seven potatoes,1,1
The boy has seventy five coins,0,0
There were two hundred and sixty six cats in the house,0,0
The boy has five hundred and eleven eight hundred and eighty coins,1,1
There were seven hundred and fifty eight nine hundred and eleven apples on the table,1,1
The room was filled with three hundred and sixty eight potatoes,0,1
There were four hundred and seventy two cats in the house,0,0
There were three hundred and sixty four apples on the table,0,1
It costs six hundred and thirty three dollars,0,0
It costs one hundred and seventy five five hundred and thirty seven dollars,1,1
There are one hundred and fifty four nine hundred and seventeen rings,1,1
He could eat nine hundred and eighty three seven hundred and twenty three oranges,1,1
There were seven hundred and thirty three six hundred and ninety three apples on the table,1,1
There were fourteen two hundred and sixty four cats in the house,1,1
They take eight hundred and sixty three hobbits to Isengard,0,0
There were eight hundred and twenty one cats in the house,0,0
There were one hundred and forty three cats in the house,0,0
Smeagol hurts nine hundred and eighty five three hundred and twenty eight flies,1,1
It costs eight hundred and ninety nine two hundred and twenty six dollars,1,1
They take eighty nine hobbits to Isengard,0,0
The room was filled with eight hundred and fifteen two hundred and sixty seven potatoes,1,1
The boy has six hundred and fifty two two hundred and seventy nine coins,1,1
They take six hundred and twenty one hobbits to Isengard,0,0
There were one hundred and twenty four cats in the house,0,0
He could eat six hundred and ninety six oranges,0,0
There are six hundred and forty nine rings,0,0
They take two hundred and twelve fifty nine hobbits to Isengard,1,1
Legolas threw nine hundred and twenty seven dwarves,0,0
The room was filled with three hundred and twenty three six hundred and sixty six potatoes,1,1
There were six hundred and forty eight cats in the house,0,0
The room was filled with one hundred and eighty seven three potatoes,1,1
The boy has six hundred and seventy coins,0,0
The boy has seven hundred and fifty nine six hundred and four coins,1,1
Legolas threw nine hundred and eight two hundred and five dwarves,1,1
There were one hundred and eighty nine hundred and seven cats in the house,1,1
There are five hundred and thirty seven eight hundred and seventeen rings,1,1
The boy has two hundred and eighteen three hundred and fifty three coins,1,1
There are eighty eight rings,0,0
There were six hundred and thirty five seventy five cats in the house,1,1
He could eat two hundred and ten oranges,0,0
Smeagol hurts two hundred and seventy eight flies,0,0
There are two hundred and sixty one books in the library,0,1
There were four hundred and sixty eight eight hundred and sixty eight apples on the table,1,1
The room was filled with seven hundred and ninety two four hundred and two potatoes,1,1
There were nine hundred and sixty seven three hundred and eighty cats in the house,1,1
Smeagol hurts four hundred and sixty five nine hundred and twenty seven flies,1,1
There were five hundred and seventy nine eight hundred and fifty nine cats in the house,1,1
They take eight hundred and fourteen four hundred and fifty four hobbits to Isengard,1,1
It costs five hundred and two twenty three dollars,1,1
There were four hundred and eighty four cats in the house,0,0
There are six hundred and forty three rings,0,0
They take sixty three hobbits to Isengard,0,0
It costs three hundred and fifty eight dollars,0,0
It costs three hundred and five dollars,0,0
There are eight hundred and fifty eight three hundred and two rings,1,1
They take twenty nine two hundred and one hobbits to Isengard,1,1
There were three hundred and seventy two nine hundred and fifty seven cats in the house,1,1
There are one hundred and ninety four books in the library,0,0
Smeagol hurts nine hundred and forty three flies,0,1
There were one hundred and eighty four apples on the table,0,0
The room was filled with one hundred and sixty seven hundred and forty six potatoes,1,1
Smeagol hurts three hundred and fourteen flies,0,0
There are eight hundred and eighty six one hundred and fifteen rings,1,1
He could eat six hundred and sixty three three hundred and forty two oranges,1,1
There were seven hundred and thirty six nine hundred and seventeen apples on the table,1,1
There are three hundred and ninety eight one hundred and forty one rings,1,1
There are nine hundred and sixty four rings,0,0
There were nine hundred and twenty two apples on the table,0,1
Smeagol hurts seven hundred and nine flies,0,0
There are three hundred and seventy four books in the library,0,0
Legolas threw nine hundred and ninety two dwarves,0,0
There were one hundred and four apples on the table,0,0
There are six hundred and forty seven rings,0,0
There are thirty eight books in the library,0,0
The room was filled with three hundred and six thirty five potatoes,1,1
There are five hundred and seventy one books in the library,0,0
They take one hundred and sixty one nine hundred and seventy three hobbits to Isengard,1,1
It costs two hundred and seventy nine two hundred and fifty seven dollars,1,1
They take eight hundred and eighty hobbits to Isengard,0,0
There were six hundred and fifteen three hundred and sixty seven cats in the house,1,1
He could eat fifty four oranges,0,0
There were nine hundred and twenty four nine hundred and fifty two apples on the table,1,1
The boy has one hundred and thirty seven coins,0,0
There were six hundred and eighty one cats in the house,0,0
It costs eight hundred and twenty three dollars,0,0
There are four hundred and ninety rings,0,0
The room was filled with one hundred and thirteen nine hundred and sixty potatoes,1,1
There were four hundred and seven apples on the table,0,0
There are eight hundred and seventy eight three hundred and forty nine books in the library,1,1
They take six hundred and eighty nine hobbits to Isengard,0,0
Legolas threw two hundred and ninety nine five hundred and eleven dwarves,1,1
There are five hundred and sixty six rings,0,0
The boy has six hundred and fifty eight eight hundred and seventy two coins,1,1
He could eat six hundred and forty six oranges,0,0
The boy has eight hundred and sixty five coins,0,0
There were six hundred and eighty two twenty nine cats in the house,1,1
Legolas threw two hundred and sixty five dwarves,0,0
Legolas threw sixty eight dwarves,0,0
There were two hundred and thirty eight apples on the table,0,1
Smeagol hurts four hundred and seventy eight flies,0,1
The room was filled with five hundred and eight nine hundred and six potatoes,1,1
There were six hundred and thirty six cats in the house,0,0
Smeagol hurts two hundred and ninety flies,0,0
He could eat one hundred and five oranges,0,0
There were one hundred and forty cats in the house,0,0
Smeagol hurts five hundred and twenty eight flies,0,1
He could eat one hundred and thirty one oranges,0,0
There are four hundred and sixty eight rings,0,0
There are four hundred and fourteen seven hundred and ninety four rings,1,1
It costs six hundred and forty seven dollars,0,0
Legolas threw six hundred and fifty two dwarves,0,0
They take four hundred and fifty three hobbits to Isengard,0,0
The room was filled with four hundred and forty one eight hundred and seventy four potatoes,1,1
Legolas threw nine hundred and forty seven dwarves,0,0
Smeagol hurts one hundred and thirty four three hundred and twenty five flies,1,1
The boy has eight hundred and sixty seven hundred and twenty two coins,1,1
Smeagol hurts six hundred and sixty two flies,0,0
There are seven hundred and fifty three two hundred and seventy nine rings,1,1
There are seven hundred and forty one nine hundred and forty five books in the library,1,1
Smeagol hurts eight hundred and forty three six hundred and seventy six flies,1,1
Legolas threw three hundred and seventy five seven hundred and seventeen dwarves,1,1
The room was filled with seven hundred and eighty eight hundred and fifty five potatoes,1,1
There are three hundred and forty three rings,0,0
There were eight hundred and sixty apples on the table,0,0
It costs one thousand dollars,0,0
The boy has two hundred coins,0,0
There are five hundred and twenty nine rings,0,0
He could eat two hundred and ninety five six hundred and eighty eight oranges,1,1
They take five hundred and fourteen four hundred and thirty two hobbits to Isengard,1,1
It costs five hundred and forty five dollars,0,0
There were three hundred and forty two apples on the table,0,0
Legolas threw seven hundred and sixty eight dwarves,0,0
There were two hundred and eighty three nine hundred and seventy one cats in the house,1,1
He could eat seventy oranges,0,0
It costs three hundred and sixty nine dollars,0,0
There were five hundred and seventy nine eight hundred and forty eight cats in the house,1,1
There are seven hundred and fifty nine books in the library,0,1
There were four hundred and seventy five apples on the table,0,0
The room was filled with seven hundred and fifty four five hundred and seventeen potatoes,1,1
There were three hundred and sixty nine seven hundred and sixteen apples on the table,1,1
Legolas threw thirty five dwarves,0,0
Legolas threw five hundred and sixty six dwarves,0,0
There are fifty two three hundred and twenty two rings,1,1
There were six hundred and ninety six cats in the house,0,0
Legolas threw two hundred and thirty seven four hundred and sixty five dwarves,1,1
Smeagol hurts eighty three hundred and sixty one flies,1,1
There were eight hundred and fourteen apples on the table,0,0
Legolas threw thirty three dwarves,0,0
Smeagol hurts one hundred and ninety six eighteen flies,1,1
He could eat one hundred and fourteen oranges,0,0
Legolas threw two hundred and fifteen dwarves,0,0
Smeagol hurts eight hundred and ninety four nine hundred and fourteen flies,1,1
There were five hundred and twenty three two hundred and twelve apples on the table,1,1
Smeagol hurts seven hundred and sixty five flies,0,1
He could eat four hundred and sixty three one hundred and twenty two oranges,1,1
There were eight hundred and nine apples on the table,0,0
There were eight hundred and thirteen apples on the table,0,0
They take seven hundred and eighty five hobbits to Isengard,0,0
They take five hundred and nine seven hundred and ninety one hobbits to Isengard,1,1
He could eat eight hundred and seventy five oranges,0,0
There were seven hundred and eighty eight cats in the house,0,0
It costs eight hundred and sixty nine seventy three dollars,1,1
He could eat five hundred and seventy four oranges,0,0
Smeagol hurts eight hundred and ninety seven flies,0,0
Smeagol hurts seven hundred and thirty eight one hundred and eighty six flies,1,1
They take two hundred and twenty nine eighty five hobbits to Isengard,1,1
He could eat five hundred and thirty oranges,0,0
Smeagol hurts six hundred and sixty eight ten flies,1,1
They take seven hundred and fifty six hobbits to Isengard,0,0
The room was filled with eighty one eight hundred and forty two potatoes,1,1
There are five hundred and forty seven books in the library,0,1
There are four hundred and sixty seventy seven books in the library,1,1
There were seven hundred and thirty nine eight hundred and eighty eight apples on the table,1,1
Legolas threw nine hundred and twenty three dwarves,0,0
There were two hundred and twenty three apples on the table,0,1
They take six hundred and seventy nine hobbits to Isengard,0,0
The boy has five hundred and fifty seven coins,0,0
There are four hundred and thirty nine eight hundred and eighty three books in the library,1,1
The room was filled with nine hundred and two four hundred and seventy one potatoes,1,1
There were one hundred and ninety six five hundred and two apples on the table,1,1
The boy has three hundred and eighty two three hundred and ninety five coins,1,1
He could eat one hundred and thirty seven sixty three oranges,1,1
It costs seven hundred and seventy four dollars,0,0
There were seven hundred and thirty seven apples on the table,0,1
There were two hundred and twenty one apples on the table,0,0
There are seventy six three hundred and twenty five rings,1,1
There were three hundred and five seven hundred and five apples on the table,1,1
The boy has two hundred and forty three six hundred and eighty six coins,1,1
There were thirty one cats in the house,0,0
They take six hundred and sixty six hobbits to Isengard,0,0
There were seven hundred and fifty seven cats in the house,0,0
Legolas threw one hundred and forty six dwarves,0,0
There are seven hundred and ninety rings,0,0
They take nine hundred and forty two hobbits to Isengard,0,0
The room was filled with three hundred and sixty nine one hundred and seventy four potatoes,1,1
There are nine hundred and fifty two hundred and fifty four books in the library,1,1
There were seven hundred and ninety five apples on the table,0,0
There are one hundred and fifty four rings,0,0
There are one hundred and sixty three three hundred and forty five books in the library,1,1
There were nine hundred and twenty five apples on the table,0,1
There are five hundred and sixty rings,0,0
It costs twenty nine six hundred and eighty one dollars,1,1
Smeagol hurts three hundred and nineteen one hundred and seventy one flies,1,1
There were three hundred and thirty six apples on the table,0,1
There are five hundred and thirty six five hundred and sixty three books in the library,1,1
There were one hundred and six six hundred and five apples on the table,1,1
He could eat eight hundred and fourteen oranges,0,0
The room was filled with three hundred and sixteen potatoes,0,0
There were seven hundred and forty three three hundred and thirty one cats in the house,1,1
There were three hundred and thirty two three hundred and fourteen cats in the house,1,1
Legolas threw six hundred and thirty nine dwarves,0,0
There were fifty three apples on the table,0,0
Legolas threw three hundred and twenty three eighty five dwarves,1,1
There were eight hundred and three apples on the table,0,0
They take nine hundred and eighty three three hundred and twenty one hobbits to Isengard,1,1
They take four hundred and thirty three hobbits to Isengard,0,0
There were four hundred and thirty four eight hundred and eighty three apples on the table,1,1
The room was filled with eight hundred and sixty five two hundred and thirteen potatoes,1,1
There are nine hundred and fifteen four hundred and thirty three rings,1,1
He could eat four hundred and fifty seven five hundred and eighty three oranges,1,1
They take five hundred and forty nine hobbits to Isengard,0,0
He could eat five hundred and sixty nine oranges,0,0
It costs four hundred and eighty six one hundred and forty three dollars,1,1
There are seven hundred and eleven one hundred and seventy two books in the library,1,1
There were sixty six five hundred and fifty seven cats in the house,1,1
There were nine hundred and ninety nine cats in the house,0,0
It costs one hundred and sixty nine five hundred and forty one dollars,1,1
Legolas threw five hundred and eleven eight hundred and twenty two dwarves,1,1
There were nine hundred and sixteen eight hundred and fifty eight cats in the house,1,1
He could eat nine hundred and seventy seven hundred and sixty oranges,1,1
Legolas threw seven hundred and seventy four dwarves,0,0
There were six hundred and eighty nine two hundred and eleven apples on the table,1,1
The boy has sixty six coins,0,0
There are thirty four books in the library,0,0
Legolas threw eighty one one hundred and twenty two dwarves,1,1
There were six hundred and fifty five nine hundred and fourteen cats in the house,1,1
There were three hundred and forty four apples on the table,0,1
There are six hundred and forty three twenty seven rings,1,1
The room was filled with one hundred and ninety one potatoes,0,0
The boy has eighty four three hundred and seventy nine coins,1,1
Smeagol hurts three hundred and sixty three flies,0,1
It costs four hundred and eighty nine dollars,0,0
There are six hundred and seventy one one hundred and seventy six rings,1,1
He could eat nine hundred and fifty five oranges,0,0
They take one hundred and ninety eight hobbits to Isengard,0,0
It costs forty two eight hundred and fifty three dollars,1,1
The room was filled with six hundred and twenty six four hundred and seven potatoes,1,1
The boy has eight hundred and forty seven two hundred and fifty five coins,1,1
The room was filled with ninety five potatoes,0,0
The room was filled with four potatoes,0,0
There were nine hundred and twenty one six hundred and ninety four cats in the house,1,1
The room was filled with three hundred and thirty one potatoes,0,1
He could eat three hundred and forty twenty one oranges,1,1
He could eat four hundred and nine eight oranges,1,0
The room was filled with three hundred and twenty potatoes,0,0
There are six hundred and seventy four books in the library,0,0
The boy has seven hundred and sixty three coins,0,0
They take two hundred and fifty hobbits to Isengard,0,0
He could eat seven hundred and sixty five oranges,0,0
Legolas threw eight hundred and forty nine five hundred and fifty nine dwarves,1,1
The room was filled with four hundred and seventy nine potatoes,0,0
There were three hundred and ninety seven apples on the table,0,0
There are four hundred and twenty three nine hundred and sixty four rings,1,1
The boy has three hundred and ninety eight seven hundred and seventy one coins,1,1
There are seven hundred and forty three books in the library,0,1
There were five hundred and fifty six four hundred and seventy three apples on the table,1,1
There were three hundred and seventy two three hundred and fifty cats in the house,1,1
There are six hundred and fifty four four hundred and five books in the library,1,1
There were seven hundred and sixty seven cats in the house,0,0
The boy has sixty five nine hundred and forty four coins,1,1
There are three hundred and thirty four three hundred and ninety six books in the library,1,1
Legolas threw one thousand dwarves,0,0
There were one hundred and twenty two two hundred and sixteen cats in the house,1,1
The room was filled with two hundred and twenty nine potatoes,0,1
There are six hundred and thirty four two hundred and seventy two rings,1,1
He could eat eight hundred and fifty seven two hundred and twenty five oranges,1,1
The room was filled with twenty potatoes,0,0
There are seven hundred and seventy eight rings,0,0
There were one hundred and forty two cats in the house,0,0
The room was filled with two hundred and sixty two three hundred and ninety six potatoes,1,1
It costs eight hundred and seventy one dollars,0,0
There are five hundred and forty nine nine hundred and three rings,1,1
They take three hundred and forty hobbits to Isengard,0,0
Smeagol hurts eight hundred and ninety six flies,0,0
There are three hundred and eighty two rings,0,0
Smeagol hurts ninety nine flies,0,0
The room was filled with five hundred and fifteen potatoes,0,0
He could eat five hundred and eleven nine hundred and eighty six oranges,1,1
Smeagol hurts five hundred and fifty two flies,0,1
He could eat four hundred and eighty oranges,0,0
They take two hundred and twenty nine six hundred and ninety one hobbits to Isengard,1,1
It costs three hundred and thirty five dollars,0,0
He could eat three hundred and thirty three five hundred and sixty eight oranges,1,1
There were two hundred and seventy apples on the table,0,0
They take two hundred and ninety three hobbits to Isengard,0,0
The boy has eight hundred and six two hundred and thirty coins,1,1
He could eat three hundred and forty eight oranges,0,0
They take six hundred and thirty nine hobbits to Isengard,0,0
There are eight hundred and ten rings,0,0
The room was filled with five hundred and forty seven nine hundred and eighty six potatoes,1,1
It costs one hundred and eighty six dollars,0,0
He could eat sixty four oranges,0,0
It costs six hundred and seventeen dollars,0,0
The room was filled with four hundred and sixty six two hundred and seventy three potatoes,1,1
There are seven hundred and fifty three hundred and four books in the library,1,1
Legolas threw one hundred and thirty two three hundred and fourteen dwarves,1,1
The room was filled with three hundred and eighty eight eight hundred and fifty five potatoes,1,1
Legolas threw two hundred and sixty two five hundred and thirty eight dwarves,1,1
There were one hundred one hundred and forty apples on the table,1,1
There are one hundred and twenty eight rings,0,0
Legolas threw five hundred and fifty nine nine hundred and sixty three dwarves,1,1
It costs one hundred and ninety four dollars,0,0
Legolas threw seven hundred and seventy nine two hundred and ten dwarves,1,1
The boy has three hundred and seventy two coins,0,0
There are seven hundred and fifty one rings,0,0
It costs nine hundred and three seven hundred and twenty nine dollars,1,1
There were two hundred and fifty four one hundred and eighteen cats in the house,1,1
They take five hundred and eighty three forty eight hobbits to Isengard,1,1
The boy has eight hundred and thirteen seven hundred and twenty three coins,1,1
There were nine hundred and seventy five cats in the house,0,0
There are six hundred and nine five hundred and seventy three books in the library,1,1
They take fourteen hobbits to Isengard,0,0
The room was filled with three hundred and sixteen potatoes,0,0
There are nine hundred and fifty six rings,0,0
There were five hundred and sixteen one hundred and eleven apples on the table,1,1
They take four hundred and seventy two five hundred and twenty three hobbits to Isengard,1,1
There are three hundred and thirty four books in the library,0,1
There are four hundred and fifty five six hundred and ten rings,1,1
It costs one hundred and forty eight one hundred and four dollars,1,1
There are five hundred and forty rings,0,0
Smeagol hurts eight hundred and twenty two seven hundred and six flies,1,1
Smeagol hurts three hundred and fifty two five hundred and eighty seven flies,1,1
Legolas threw forty ninety five dwarves,1,0
The boy has nine hundred and thirty one coins,0,0
There are three hundred and seventy seven rings,0,0
Smeagol hurts three flies,0,0
There were two hundred and sixty apples on the table,0,0
Smeagol hurts one hundred and ninety five flies,0,0
Legolas threw two hundred and thirty eight two hundred and seventy seven dwarves,1,1
Smeagol hurts seven hundred and seventy two flies,0,0
Legolas threw nine hundred and forty five nine hundred and twenty one dwarves,1,1
It costs two hundred and sixty one eight hundred and eighty three dollars,1,1
There were six hundred and eighty one six hundred and forty cats in the house,1,1
Smeagol hurts two hundred and one flies,0,0
There were six hundred and eighty six two hundred and seven cats in the house,1,1
Smeagol hurts forty nine four hundred and seventy seven flies,1,1
They take eight hundred and ten four hundred and sixty hobbits to Isengard,1,1
Legolas threw nine hundred and fourteen four hundred and two dwarves,1,1
Legolas threw four hundred and ninety dwarves,0,0
There were fifty four cats in the house,0,0
There were nine hundred and thirteen apples on the table,0,0
There were nine hundred and sixty nine eight hundred and seventy cats in the house,1,1
They take thirty four hobbits to Isengard,0,0
Smeagol hurts seven hundred and seventy nine flies,0,0
The boy has three hundred and ninety six two hundred and fifty six coins,1,1
It costs nine hundred and thirty six one hundred and fifty two dollars,1,1
They take eight hundred and five hobbits to Isengard,0,0
They take two hundred and six six hundred and seventy four hobbits to Isengard,1,1
There are six hundred and twenty three rings,0,0
There are three hundred and thirty eight four hundred and ninety two rings,1,1
It costs seven hundred and sixty eight four hundred and ninety two dollars,1,1
Legolas threw three hundred and eight two hundred and seventy six dwarves,1,1
There were five hundred and twenty two cats in the house,0,0
There are six hundred and eighty three books in the library,0,0
There are nine hundred and thirty one books in the library,0,1
The room was filled with two hundred and forty five hundred and eighty four potatoes,1,1
The room was filled with two hundred and eighty eight thirty seven potatoes,1,1
He could eat two hundred and sixty seven five hundred and sixty two oranges,1,1
He could eat ninety four oranges,0,0
The boy has six hundred and eighty six coins,0,0
There are ninety three books in the library,0,0
The boy has five hundred coins,0,0
There were three hundred and fifty six cats in the house,0,0
There were five hundred and twenty six four hundred and eighty one cats in the house,1,1
There were fifty seven apples on the table,0,0
Legolas threw nine hundred and fourteen dwarves,0,0
The boy has nine hundred and thirty eight coins,0,0
He could eat four hundred and ninety three six hundred and sixty five oranges,1,1
There are five hundred and fifty four one hundred and nine books in the library,1,1
It costs eighty five dollars,0,0
Legolas threw five hundred and fifty four dwarves,0,0
Legolas threw six hundred and twenty nine dwarves,0,0
It costs two hundred and sixty five eight hundred and sixty five dollars,1,1
There were nine hundred and twenty seven apples on the table,0,1
The boy has eight hundred and thirty six four hundred and twenty seven coins,1,1
They take seven hundred and seventy four hobbits to Isengard,0,0
There were nine hundred and forty nine one hundred and sixty four cats in the house,1,1
There are nine hundred and thirty two five hundred and eighty eight rings,1,1
There were seven hundred and seventeen cats in the house,0,0
It costs nine hundred and fifty eight six hundred and eight dollars,1,1
He could eat four hundred and seventy nine seventy two oranges,1,1
They take five hundred and thirty four hundred and fifty hobbits to Isengard,1,1
Smeagol hurts eight hundred and nineteen three hundred and sixty eight flies,1,1
The room was filled with six hundred and thirty two four hundred and sixty one potatoes,1,1
Legolas threw nine hundred and eighty eight three hundred and eighty seven dwarves,1,1
He could eat two hundred and fifty one seven hundred and sixty three oranges,1,1
Legolas threw two hundred and seventy six nine hundred and ninety seven dwarves,1,1
Smeagol hurts nine hundred and eighty one flies,0,0
There are nine hundred and sixty four four hundred and four books in the library,1,1
He could eat three hundred and twenty seven oranges,0,0
There are eight hundred and ninety six five hundred and sixty seven rings,1,1
Legolas threw five hundred and sixty eight dwarves,0,0
It costs three hundred and five four hundred and fifty eight dollars,1,1
There are four hundred and eighty seven eight hundred and seventy four rings,1,1
He could eat nine hundred and forty seven nine hundred and ninety three oranges,1,1
Smeagol hurts seven hundred and sixty eight flies,0,1
It costs seven hundred and thirty six four hundred dollars,1,1
There are two hundred and sixty three books in the library,0,1
He could eat six hundred and two oranges,0,0
It costs one thousand one thousand dollars,1,0
There were five hundred and forty apples on the table,0,0
Legolas threw nine hundred and twenty two eight hundred and eleven dwarves,1,1
The room was filled with five hundred and seventy six potatoes,0,0
Legolas threw seven hundred and two four hundred and seven dwarves,1,1
Legolas threw five hundred and thirty two six hundred and twenty three dwarves,1,1
Smeagol hurts five hundred and eighty flies,0,0
He could eat six hundred and eighty two oranges,0,0
There were one hundred and four cats in the house,0,0
There are forty one one hundred and fourteen rings,1,1
The room was filled with nine hundred and ninety six two hundred and thirty eight potatoes,1,1
The room was filled with one hundred and sixty nine potatoes,0,1
Smeagol hurts three hundred and thirty three two hundred and fifty six flies,1,1
There are nine hundred and sixty seven five hundred and ten books in the library,1,1
There were eight hundred and fifty four apples on the table,0,1
There are six hundred and twenty seven rings,0,0
There were two hundred and ninety six seventy seven apples on the table,1,1
The room was filled with three hundred and twenty nine potatoes,0,1
There were six hundred and twenty cats in the house,0,0
There are four hundred and ninety nine eight hundred and fourteen books in the library,1,1
There were four hundred and forty seven cats in the house,0,0
Legolas threw five hundred and ninety one dwarves,0,0
Smeagol hurts six hundred and seventy two six hundred and fifty four flies,1,1
There were three hundred and sixty three cats in the house,0,0
Smeagol hurts four hundred and fifty seven forty two flies,1,1
Smeagol hurts nine hundred and eighty three flies,0,0
He could eat three hundred and twenty five six hundred and thirteen oranges,1,1
The boy has nine hundred and forty eight one hundred and fifty eight coins,1,1
The room was filled with two six hundred and sixty six potatoes,1,1
They take twenty seven two hundred and forty three hobbits to Isengard,1,1
Legolas threw four hundred and thirty nine dwarves,0,0
Legolas threw four hundred and twelve five hundred and twenty three dwarves,1,1
There are seven hundred and eight eight hundred and six rings,1,1
They take four hundred and six hobbits to Isengard,0,0
There were eight hundred and forty two cats in the house,0,0
There were seven hundred and sixty six one hundred and ninety five apples on the table,1,1
The room was filled with nine hundred and eighty six one thousand potatoes,1,1
They take seven hundred and thirteen hobbits to Isengard,0,0
He could eat seventy five oranges,0,0
There are four hundred and eighty three five hundred and nineteen rings,1,1
It costs twenty six dollars,0,0
The boy has eighty three coins,0,0
There are nine hundred and forty three two hundred and seventy rings,1,1
Legolas threw one hundred and eighty eight two hundred and sixty four dwarves,1,1
They take five hundred and fifteen two hundred and seven hobbits to Isengard,1,1
It costs two hundred and eighty dollars,0,0
There are three hundred and forty seven eight hundred and eighty six rings,1,1
The boy has two hundred and four coins,0,0
There were one hundred and thirty two apples on the table,0,1
The boy has six hundred and nine five hundred and ninety four coins,1,1
The boy has fourteen six hundred and seventy six coins,1,1
It costs nine hundred and eighty one five hundred and sixty two dollars,1,1
He could eat two hundred and forty nine seven hundred and eighteen oranges,1,1
There were five hundred and seventy eight cats in the house,0,0
It costs one hundred and six three hundred and sixty dollars,1,1
They take six hundred and thirty two hobbits to Isengard,0,0
It costs six hundred and thirty six dollars,0,0
They take three hundred and sixty two eight hundred and eighty five hobbits to Isengard,1,1
They take two hundred and seventy nine nine hundred and thirty six hobbits to Isengard,1,1
There were one hundred and eighty two cats in the house,0,0
It costs two hundred and eighty two hundred and sixty two dollars,1,1
There were nine hundred and sixty two apples on the table,0,1
Smeagol hurts one hundred and eighty six hundred and eighty two flies,1,1
There are nine hundred and thirty three three hundred and twenty two books in the library,1,1
There were one hundred and thirty five six hundred and eighty four apples on the table,1,1
The room was filled with five hundred and eighty two hundred and ninety nine potatoes,1,1
There were nine hundred and sixty three cats in the house,0,1
There are three hundred and twenty two books in the library,0,1
There are four hundred and seventy seven two hundred and nineteen books in the library,1,1
There are nineteen three hundred and thirty six books in the library,1,1
Legolas threw three hundred and eighty four dwarves,0,0
He could eat four hundred and sixty three oranges,0,0
It costs one hundred and sixty three one hundred and one dollars,1,1
Legolas threw nine hundred and seventy three six hundred and eighty two dwarves,1,1
They take five hundred and twenty three three hundred and ninety four hobbits to Isengard,1,1
It costs two hundred and seventy nine dollars,0,0
The room was filled with four hundred and fourteen potatoes,0,0
