sents,true,preds
Cela coûte trois cent soixante huit neuf cent cinquante sept dollars.,1,1
Il y a quatre cent seize six cent quarante trois livres dans la bibliothèque.,1,1
Il y avait sept trois cent soixante neuf chats dans la maison.,1,0
Ils emmènent neuf cent quatre vingt deux quatre cent trente six hobbits à Isengard.,1,1
Il y avait cinq cent quatre vingt sept chats dans la maison.,0,0
Smeagol blesse trois cent vingt et un cinq cent dix mouches.,1,1
Legolas a jeté huit cent quarante quatre vingt sept nains.,1,1
Il pouvait manger sept cent soixante dix neuf oranges.,0,0
Il pouvait manger quatre cent trente huit sept cent quatre vingt treize oranges.,1,1
Il y avait quatre vingt un pommes sur la table.,0,0
Ils emmènent trois cent quatre huit cent dix sept hobbits à Isengard.,1,1
Il y a sept cent cinquante trois cent quarante cinq livres dans la bibliothèque.,1,1
Il y a neuf cent soixante deux soixante dix livres dans la bibliothèque.,1,1
Il y a huit cent dix neuf sept cent trente huit livres dans la bibliothèque.,1,1
Il y avait quatre vingt six pommes sur la table.,0,0
Smeagol blesse cinq cent trente deux mouches.,0,0
Smeagol blesse huit cent treize mouches.,0,0
Le garçon a soixante sept pièces.,0,0
Il y avait cinq cent soixante et onze deux cent soixante et un chats dans la maison.,1,1
Cela coûte six cent dix neuf dollars.,0,0
Il y avait sept cent quatre vingt cinq neuf cent vingt six chats dans la maison.,1,1
La pièce était remplie de sept cent soixante huit trois cent dix huit pommes de terre.,1,1
Ils emmènent sept cent trente hobbits à Isengard.,0,0
Il y a trois cent deux livres dans la bibliothèque.,0,0
Cela coûte trois cent trente six sept cent quarante cinq dollars.,1,1
Il y a cinq cent trente quatre livres dans la bibliothèque.,0,0
Legolas a jeté neuf cent quatre vingt trois nains.,0,0
Il y avait huit cents pommes sur la table.,0,0
Smeagol blesse deux cent trente et un six cent soixante dix neuf mouches.,1,1
Le garçon a cinq cent dix sept deux cent quatre vingt seize pièces.,1,1
Il pouvait manger quatre cent quatre vingt six six cent dix huit oranges.,1,1
Smeagol blesse sept cent quarante huit quatre cent onze mouches.,1,1
Il y avait cent soixante quatorze chats dans la maison.,0,0
Il y avait deux cent trente huit chats dans la maison.,0,0
Cela coûte quatre quatre cent quatre vingt huit dollars.,1,0
Ils emmènent cent quatre vingt quinze hobbits à Isengard.,0,0
La pièce était remplie de sept cent soixante et un pommes de terre.,0,0
Il y avait huit cent soixante dix neuf six cent quarante et un pommes sur la table.,1,1
Il y avait cent soixante quatre cinq cent treize pommes sur la table.,1,1
Cela coûte treize cent soixante deux dollars.,1,0
Il y avait quatre cent soixante douze neuf cent quatre vingt un pommes sur la table.,1,1
Ils emmènent huit cent douze six cent cinquante sept hobbits à Isengard.,1,1
Cela coûte quatre cent soixante seize dollars.,0,0
Il y avait deux cent trente cinq chats dans la maison.,0,0
Legolas a jeté neuf cent quatre vingt huit nains.,0,0
Legolas a jeté vingt nains.,0,0
Smeagol blesse trois cent quatre vingt quatre mouches.,0,0
Legolas a jeté trois cent dix huit nains.,0,0
Ils emmènent cinq cent seize hobbits à Isengard.,0,0
Smeagol blesse cinq cent quatre vingt six mouches.,0,0
Ils emmènent trois cent cinquante sept cent douze hobbits à Isengard.,1,1
Il pouvait manger huit cent trente deux oranges.,0,0
Ils emmènent trois cent trente six quarante quatre hobbits à Isengard.,1,1
Il pouvait manger quatre cent vingt deux oranges.,0,0
Legolas a jeté trois cent quarante sept nains.,0,0
Cela coûte six cent trente cinq dollars.,0,0
Il y avait cent soixante treize six cent vingt huit pommes sur la table.,1,1
Ils emmènent deux cent quatre vingt six cinquante trois hobbits à Isengard.,1,1
Il y avait six cent sept pommes sur la table.,0,0
Il pouvait manger huit cent quatre quinze oranges.,1,0
La pièce était remplie de trois cent cinquante cinq huit cent quatre vingt onze pommes de terre.,1,1
Legolas a jeté trois cent vingt et un cinq cent trente et un nains.,1,1
Ils emmènent neuf cent soixante et un cent vingt hobbits à Isengard.,1,1
Smeagol blesse six cent trente neuf six cent soixante trois mouches.,1,1
Il y avait cent cinquante trois quatre cent quatre vingt dix sept pommes sur la table.,1,1
Il y avait deux cent quarante sept pommes sur la table.,0,0
Legolas a jeté cent quatre vingt treize huit cent vingt huit nains.,1,1
Le garçon a neuf cent soixante cinq soixante sept pièces.,1,1
Il y a neuf cent quarante sept cent soixante six livres dans la bibliothèque.,1,1
Il y avait cinq cent cinquante et un trois cent trente et un pommes sur la table.,1,1
Il y avait cinq cent quatre vingt neuf huit cent trente chats dans la maison.,1,1
Cela coûte neuf cent vingt et un deux cent trente sept dollars.,1,1
Il y a cinq cent quatre vingt quatorze trois cent soixante quatre livres dans la bibliothèque.,1,1
Il y avait huit cent quatre vingt quinze sept cent quatre vingt quinze pommes sur la table.,1,1
Smeagol blesse neuf cent seize sept cent neuf mouches.,1,1
Il y a quatre cent soixante seize quatre cent douze anneaux.,1,1
Cela coûte deux cent vingt huit six cent soixante douze dollars.,1,1
Il y a sept cent trente cinq neuf cent soixante quatre livres dans la bibliothèque.,1,1
Le garçon a cinq cent cinquante sept pièces.,0,0
Il y a soixante et un anneaux.,0,0
Legolas a jeté trois cent quatre vingt trois nains.,0,0
Il y avait sept cent vingt quatre quatre cent quatre vingt huit chats dans la maison.,1,1
La pièce était remplie de deux cent seize quatre cent quatre vingt sept pommes de terre.,1,1
Legolas a jeté sept cent soixante dix cinq cent soixante deux nains.,1,1
Il pouvait manger quatre cent vingt six six cent soixante dix huit oranges.,1,1
Il y a cent quatorze livres dans la bibliothèque.,0,0
Il y a sept cent quatre vingt un anneaux.,0,0
Il pouvait manger huit cent cinquante six cent vingt six oranges.,1,1
Le garçon a quatre vingt dix neuf trois cent cinquante huit pièces.,1,1
La pièce était remplie de quatre cent soixante et onze huit cent trente sept pommes de terre.,1,1
Il y a huit cent neuf cent quatre vingt douze livres dans la bibliothèque.,1,1
Il pouvait manger cinq cent un oranges.,0,0
Ils emmènent deux cent quatre vingt onze trois cent quarante six hobbits à Isengard.,1,1
Il y avait neuf cent trente cinq deux cent quarante sept chats dans la maison.,1,1
Smeagol blesse cinquante cinq mouches.,0,0
La pièce était remplie de cent trente cinq cent cinquante quatre pommes de terre.,1,1
Il y a trois cent deux trois cent soixante treize anneaux.,1,1
Cela coûte quatre cent quarante deux cent quatre vingt douze dollars.,1,1
Il y a huit cent neuf anneaux.,0,0
La pièce était remplie de six cent quatre vingt trois pommes de terre.,0,0
Il y a six cent quarante neuf livres dans la bibliothèque.,0,0
La pièce était remplie de cent cinquante deux deux cent soixante dix sept pommes de terre.,1,1
Il y a quatre cent quatre vingt deux livres dans la bibliothèque.,0,0
Le garçon a neuf cent vingt neuf pièces.,0,0
Il pouvait manger deux cent seize oranges.,0,0
Smeagol blesse sept cent cinquante deux neuf cent trois mouches.,1,1
Le garçon a cinquante sept cinq cent quinze pièces.,1,1
Smeagol blesse sept cent trente cinq cinq cent neuf mouches.,1,1
Il y avait soixante quatorze sept cent trente sept pommes sur la table.,1,1
Il y avait trois cent dix neuf pommes sur la table.,0,0
La pièce était remplie de cent cinquante trois pommes de terre.,0,0
Il y a huit cent soixante et onze quatre cent quatre vingt dix huit anneaux.,1,1
Legolas a jeté deux cent quatre vingt un quatre cent soixante et un nains.,1,1
Le garçon a trois cent vingt quatre pièces.,0,0
Legolas a jeté cent huit deux cent quatre vingt douze nains.,1,1
La pièce était remplie de sept cent onze sept cent vingt huit pommes de terre.,1,1
Ils emmènent cent trente deux hobbits à Isengard.,0,0
Cela coûte sept cent vingt dollars.,0,0
Ils emmènent huit cent quatre vingt deux trois cent vingt sept hobbits à Isengard.,1,1
Ils emmènent trois cent quarante hobbits à Isengard.,0,0
Il y avait sept cent soixante neuf six cent quatre vingt dix pommes sur la table.,1,1
Legolas a jeté trois cent trente cinq nains.,0,0
La pièce était remplie de cinq cent neuf pommes de terre.,0,0
Legolas a jeté quatre cent cinquante sept huit cent vingt quatre nains.,1,1
Il y avait trois cent soixante dix pommes sur la table.,0,0
Le garçon a deux cent soixante quatre deux cent soixante trois pièces.,1,1
Il y avait quatre cent deux chats dans la maison.,0,0
Legolas a jeté cent cinquante deux nains.,0,0
Il y avait trois cent quatre vingt huit cinq cent soixante huit chats dans la maison.,1,1
Cela coûte cent vingt dollars.,0,0
Smeagol blesse six cent quarante six mouches.,0,0
Legolas a jeté sept cent quatre vingt sept cent dix sept nains.,1,1
Il y avait quatre cent soixante treize neuf cent soixante cinq pommes sur la table.,1,1
Ils emmènent cent soixante neuf hobbits à Isengard.,0,0
Cela coûte trois cent quatre cinquante huit dollars.,1,0
Il y a vingt et un anneaux.,0,0
Il y avait neuf cent quatre chats dans la maison.,0,0
Legolas a jeté six cent vingt quatre cent cinquante huit nains.,1,1
Il y a trois cent cinquante quatre cinq cent quatre vingt dix sept anneaux.,1,1
Cela coûte cinq cent quatre vingt trois cinq dollars.,1,1
Il y a cent quatre vingt deux soixante cinq anneaux.,1,1
Ils emmènent quinze quatre vingt cinq hobbits à Isengard.,1,0
Cela coûte huit cent quarante neuf dollars.,0,0
Cela coûte cent un cent trente dollars.,1,0
Il y avait deux cent soixante douze deux cent quatre vingt quatre pommes sur la table.,1,1
Legolas a jeté sept cent soixante quinze nains.,0,0
Smeagol blesse quatre cent trente huit neuf cent vingt sept mouches.,1,1
Il y a six cent soixante deux six cent quatre vingt deux anneaux.,1,1
Il y avait deux cent quatre vingt neuf quatre cent soixante trois pommes sur la table.,1,1
Legolas a jeté trois cent un sept nains.,1,0
Legolas a jeté trois cent soixante neuf nains.,0,0
La pièce était remplie de huit cents pommes de terre.,0,0
Il y avait quarante et un neuf cent quatre vingt dix neuf chats dans la maison.,1,1
Legolas a jeté six cent vingt quatre nains.,0,0
Smeagol blesse cinq cent soixante treize mouches.,0,0
Il y a quatre cent trente six cent soixante douze anneaux.,1,1
La pièce était remplie de huit cent treize pommes de terre.,0,0
Legolas a jeté cinquante six deux cent soixante quatre nains.,1,1
Ils emmènent trois cent soixante deux hobbits à Isengard.,0,0
Il y avait sept cent neuf pommes sur la table.,0,0
Smeagol blesse huit cent trente quatre mouches.,0,0
Il y a trois cents neuf cent quarante anneaux.,1,0
Legolas a jeté six cent trente nains.,0,0
Il pouvait manger cinq cent quarante oranges.,0,0
Smeagol blesse sept cent quatre vingt neuf cinq cent vingt neuf mouches.,1,1
Cela coûte quatre cent cinquante cinq dollars.,0,0
Cela coûte neuf cent seize dollars.,0,0
Il y avait deux cent quinze six cent quatre vingt neuf chats dans la maison.,1,1
Il pouvait manger deux cent quatre vingt dix huit trois cent quarante deux oranges.,1,1
Il y a cent quatre vingt dix sept livres dans la bibliothèque.,0,0
La pièce était remplie de huit cent quatre vingt quatorze deux cent soixante neuf pommes de terre.,1,1
La pièce était remplie de sept cent quatre vingt dix sept pommes de terre.,0,1
Il y avait quarante cinq pommes sur la table.,0,0
Il y avait quatre vingt dix sept chats dans la maison.,0,0
Legolas a jeté cinq cent dix huit nains.,0,0
Il y a sept cent soixante quatorze livres dans la bibliothèque.,0,0
Ils emmènent six cent dix trois cent soixante trois hobbits à Isengard.,1,1
La pièce était remplie de quatre cent quatre vingt six pommes de terre.,0,0
Il y avait quarante huit pommes sur la table.,0,0
Il y a trois cent soixante dix huit trois cent trente et un livres dans la bibliothèque.,1,1
Il y a six cent sept cinquante neuf anneaux.,1,0
Legolas a jeté trente sept six cent trente deux nains.,1,1
Cela coûte trois cent soixante huit dollars.,0,0
Smeagol blesse huit cent quatre vingt dix sept mouches.,0,0
Legolas a jeté six cent trente six nains.,0,0
Il pouvait manger trois cent soixante trois deux cent seize oranges.,1,1
Il y avait six cent soixante neuf mille chats dans la maison.,1,0
Il y a deux cent quatre vingt dix huit huit cent quatre vingt six anneaux.,1,1
Il y avait quatre cent soixante quatorze deux cent cinquante huit chats dans la maison.,1,1
Il y avait six cent quatre vingt six cinq cent soixante dix chats dans la maison.,1,1
La pièce était remplie de deux cent quatre vingt seize pommes de terre.,0,0
Il y a quarante cinq dix huit livres dans la bibliothèque.,1,0
Il y avait sept cent quatre vingt dix neuf trente trois pommes sur la table.,1,1
La pièce était remplie de six cent cinquante neuf pommes de terre.,0,1
Cela coûte deux cent neuf dollars.,0,0
Legolas a jeté six cent quarante quatre huit cent quarante six nains.,1,1
Smeagol blesse cent quatre vingt six mouches.,0,0
Il y avait quarante quatre cent quatre vingt neuf pommes sur la table.,1,1
La pièce était remplie de huit cent dix huit soixante deux pommes de terre.,1,1
Cela coûte neuf cent quatre vingt onze dollars.,0,0
Cela coûte sept cent dix huit dollars.,0,0
Il y avait six cent cinquante quatre chats dans la maison.,0,0
Cela coûte cent quarante neuf dollars.,0,0
Le garçon a quatre cent cinquante pièces.,0,0
Il y a quatre cent quatre vingt neuf livres dans la bibliothèque.,0,0
Legolas a jeté six cent quatre vingt dix sept nains.,0,0
Il y a trois cent quatre vingt trois anneaux.,0,0
Ils emmènent cinq cent soixante hobbits à Isengard.,0,0
Il pouvait manger six cent vingt quatre oranges.,0,0
Il y a soixante quatorze trois cent quatre vingt quatre anneaux.,1,1
Cela coûte cinq cent quarante six dollars.,0,0
Smeagol blesse cent trente deux cent soixante quinze mouches.,1,1
Smeagol blesse quatre cent vingt cinq cent un mouches.,1,1
Il y a quatre cent quatre vingt six anneaux.,0,0
Il y avait trois cent dix chats dans la maison.,0,0
Legolas a jeté trois cent trente et un nains.,0,0
Il y a quatre cent cinq vingt deux anneaux.,1,0
Ils emmènent quatre cent soixante et un hobbits à Isengard.,0,0
Il pouvait manger huit cent soixante oranges.,0,0
Il y a quatre cent cinq six cent cinquante cinq anneaux.,1,1
Il y avait cent vingt et un six cent cinquante sept chats dans la maison.,1,1
Il y a huit cent vingt deux anneaux.,0,0
Legolas a jeté trois cent huit neuf cent quarante cinq nains.,1,1
Cela coûte six cent dix trois cent neuf dollars.,1,1
Smeagol blesse vingt six mouches.,0,0
Le garçon a neuf cent trente et un pièces.,0,0
Ils emmènent seize deux cent soixante six hobbits à Isengard.,1,1
Il y avait quatre cent soixante dix huit pommes sur la table.,0,0
Il y a neuf cent vingt huit livres dans la bibliothèque.,0,0
La pièce était remplie de deux cent quatre vingt deux pommes de terre.,0,0
Il y a trois cent soixante quatorze livres dans la bibliothèque.,0,0
Il pouvait manger quatre vingt dix neuf oranges.,0,0
Il pouvait manger quatre cent soixante cinq cent cinquante deux oranges.,1,1
Legolas a jeté cent quatre vingt dix huit nains.,0,0
Smeagol blesse sept cent cinquante sept mouches.,0,0
Il y avait deux cent soixante huit cent cinquante huit chats dans la maison.,1,1
Le garçon a cinq cent quarante six deux cent soixante deux pièces.,1,1
Il y a quatre cent soixante seize six cent dix sept anneaux.,1,1
Cela coûte cent quatre vingt huit huit cent soixante et un dollars.,1,1
Il y avait trois cent vingt quatre chats dans la maison.,0,0
La pièce était remplie de cinq cent soixante deux pommes de terre.,0,0
Il y avait deux cent vingt et un pommes sur la table.,0,0
Il y avait sept cent vingt six sept cent dix sept chats dans la maison.,1,1
Il y avait seize cinq cent quarante quatre pommes sur la table.,1,0
Il y a six cent soixante dix neuf cinq cent quarante neuf livres dans la bibliothèque.,1,1
Il pouvait manger quatre cent soixante cinq oranges.,0,0
Smeagol blesse neuf cent vingt mouches.,0,0
Ils emmènent trois cent trois trois cent quarante huit hobbits à Isengard.,1,1
La pièce était remplie de quatre vingt neuf pommes de terre.,0,0
Le garçon a sept cent treize vingt pièces.,1,0
La pièce était remplie de quatre cent quarante trois cent quatre vingt trois pommes de terre.,1,1
Le garçon a cent cinquante cinq cinq cent quarante sept pièces.,1,1
Il y avait six cent cinquante neuf chats dans la maison.,0,0
Il pouvait manger cinq cent soixante huit soixante cinq oranges.,1,1
Il y a trois cent quatre vingt quatorze quatre vingts anneaux.,1,1
Il y avait sept cent soixante douze quatre cent soixante et onze chats dans la maison.,1,1
Il y a six cent soixante cinq anneaux.,0,0
Il y a cinq cent trente et un sept cent quarante six anneaux.,1,1
Legolas a jeté huit cent soixante et un nains.,0,0
La pièce était remplie de neuf cent vingt pommes de terre.,0,0
Le garçon a huit cent quatre vingt onze pièces.,0,0
Il y a deux cent quatre vingt seize huit cent quatre vingt dix huit anneaux.,1,1
Il y avait quatre cent vingt huit pommes sur la table.,0,0
La pièce était remplie de cent cinquante neuf cent vingt huit pommes de terre.,1,1
Il pouvait manger cinq cent soixante quinze oranges.,0,0
Il y avait cent quinze chats dans la maison.,0,0
Smeagol blesse cent treize huit cent soixante neuf mouches.,1,1
Legolas a jeté quatre cent cinquante et un six cent soixante trois nains.,1,1
Il y a six cent cinquante neuf cinq cent dix sept livres dans la bibliothèque.,1,1
Legolas a jeté trois cent quatre nains.,0,0
Il y avait quatre cent trente et un cent trente huit chats dans la maison.,1,1
Cela coûte cinq cent quarante huit dollars.,0,0
Il y a quatre vingt trois anneaux.,0,0
Smeagol blesse sept cent deux huit cents mouches.,1,0
Le garçon a six cent quarante trois pièces.,0,0
Legolas a jeté cinquante trois nains.,0,0
Ils emmènent cinquante trois quatre vingt quinze hobbits à Isengard.,1,0
Il y avait neuf cent cinquante et un pommes sur la table.,0,0
La pièce était remplie de quatre cent trois pommes de terre.,0,0
Smeagol blesse six cent seize quatre cent soixante six mouches.,1,1
Smeagol blesse huit cent trente sept deux cent trente et un mouches.,1,1
Il y a cinq cent un anneaux.,0,0
Legolas a jeté quatre cent quatre vingt dix trois cents nains.,1,1
Cela coûte soixante quinze dollars.,0,0
Legolas a jeté cinq cent cinquante et un nains.,0,0
Il y a neuf cent soixante et onze anneaux.,0,0
Il y a six cent trois deux cent quatre vingt douze livres dans la bibliothèque.,1,1
Il y a sept cent trente trois quatre cent cinquante quatre livres dans la bibliothèque.,1,1
Il pouvait manger neuf cent vingt et un oranges.,0,0
Il y a cinq cent vingt neuf livres dans la bibliothèque.,0,0
Il pouvait manger deux cent soixante huit cinquante et un oranges.,1,1
Le garçon a six cent quarante sept pièces.,0,0
Il y avait deux cent quatre vingt onze pommes sur la table.,0,0
La pièce était remplie de sept cent trente quatre neuf cent soixante dix neuf pommes de terre.,1,1
Legolas a jeté huit cent soixante deux nains.,0,0
Smeagol blesse sept cent quarante et un mouches.,0,0
Il pouvait manger cinq cent vingt deux oranges.,0,0
Le garçon a cinq cent soixante huit pièces.,0,0
La pièce était remplie de trois cent soixante dix sept quatre cent quatre vingt un pommes de terre.,1,1
Il y a cent trente et un cinq cent trente et un anneaux.,1,1
Ils emmènent cinq cent quatre vingt dix quarante et un hobbits à Isengard.,1,1
Ils emmènent six cent quatre vingt deux hobbits à Isengard.,0,0
Il y avait neuf cent trente cinq pommes sur la table.,0,0
Il y a trois cent quatre vingt quatorze livres dans la bibliothèque.,0,0
Legolas a jeté deux cent vingt et un nains.,0,0
Smeagol blesse trois cent huit mouches.,0,0
Il y avait cinq cent vingt neuf cinq cent seize chats dans la maison.,1,1
La pièce était remplie de soixante quatre pommes de terre.,0,0
Ils emmènent six cent quinze huit cent soixante trois hobbits à Isengard.,1,1
Il y a trois cent quinze livres dans la bibliothèque.,0,0
Smeagol blesse cent quarante neuf mouches.,0,0
Smeagol blesse six cent vingt huit neuf cent soixante dix sept mouches.,1,1
La pièce était remplie de six cent trente deux pommes de terre.,0,0
Le garçon a deux cent trente neuf cinq cent quatre vingt quinze pièces.,1,1
Ils emmènent neuf cent soixante neuf trois cent vingt sept hobbits à Isengard.,1,1
Le garçon a quarante sept pièces.,0,0
Cela coûte trois cent quatre vingt huit dollars.,0,0
Il y a trois cent soixante dix six cent quarante cinq anneaux.,1,1
Il y avait quatre cent vingt cinq cent quarante chats dans la maison.,1,1
Ils emmènent huit cent quatre vingt neuf trois cent quatre vingt quinze hobbits à Isengard.,1,1
Legolas a jeté sept cent quatre vingt deux nains.,1,0
Le garçon a trois cent quatre vingt quatorze trois cent cinquante neuf pièces.,1,1
La pièce était remplie de neuf cent neuf quatre cent vingt neuf pommes de terre.,1,1
Il y a sept cent cinquante trois anneaux.,0,0
Il pouvait manger neuf cent quatre vingt six oranges.,0,0
Cela coûte quatre cent quarante quatre cent quatre vingt huit dollars.,1,1
Le garçon a six cent trente six pièces.,0,0
Ils emmènent trois cent cinquante neuf cent quarante trois hobbits à Isengard.,1,1
La pièce était remplie de deux cent quarante trois cent soixante douze pommes de terre.,1,1
Il y a sept cent quatre vingt neuf anneaux.,0,0
Il y avait sept cent soixante huit huit cent quatre vingt six chats dans la maison.,1,1
Il y a cent trente deux trente neuf livres dans la bibliothèque.,1,0
Il pouvait manger cinq cent vingt deux oranges.,0,0
Il y a sept cent quatre vingt huit livres dans la bibliothèque.,0,0
Smeagol blesse trente neuf mouches.,0,0
Il y avait neuf cent soixante deux cent soixante quinze chats dans la maison.,1,1
Il y avait neuf cent soixante et onze pommes sur la table.,0,0
La pièce était remplie de quatre cent vingt et un quarante sept pommes de terre.,1,1
Ils emmènent neuf cent quatre vingt neuf hobbits à Isengard.,0,0
Il y a cent dix huit quatre cent trente six anneaux.,1,1
Il y a six cent quatre vingts cent dix neuf livres dans la bibliothèque.,1,1
Cela coûte deux cents dollars.,0,0
La pièce était remplie de cent vingt neuf pommes de terre.,0,0
Il y a cinq cent cinquante et un six cent quarante six anneaux.,1,1
Cela coûte cinq cent quarante dollars.,0,0
Il y avait quatre cent soixante dix pommes sur la table.,0,0
Il y avait sept cent vingt huit pommes sur la table.,0,0
Il y avait cinq cent quatre vingt six chats dans la maison.,0,0
Il y a sept cent trente six livres dans la bibliothèque.,0,0
Legolas a jeté quatre cent soixante treize cinquante sept nains.,1,1
Smeagol blesse cinq cent quarante et un mouches.,0,0
Le garçon a quatre cent trente trois pièces.,0,0
Il y a cinq cent trente cinq neuf cent quatre vingt dix huit livres dans la bibliothèque.,1,1
Le garçon a six cent quatre vingt onze pièces.,0,0
Il y a quatre cent soixante et un huit cent trente deux anneaux.,1,1
Ils emmènent cinq cent soixante quatorze hobbits à Isengard.,0,0
Legolas a jeté cent vingt trois nains.,0,0
Legolas a jeté cent huit nains.,0,0
Il y avait huit cent quatre vingt seize quatre cent cinquante huit chats dans la maison.,1,1
Legolas a jeté sept cent vingt cinq nains.,0,0
Il pouvait manger deux cent dix huit oranges.,0,0
Le garçon a six cent quatre vingt un quatre vingt dix huit pièces.,1,1
Smeagol blesse cent quarante neuf mouches.,0,0
Le garçon a vingt trois pièces.,0,0
Il pouvait manger quatre vingt dix neuf cent quarante cinq oranges.,1,1
Il y avait cent soixante dix huit pommes sur la table.,0,0
Legolas a jeté quatre cent soixante treize cinq cent quatre vingts nains.,1,1
Le garçon a cent trente et un pièces.,0,0
Il pouvait manger neuf cent quatre vingt dix huit cinquante deux oranges.,1,1
Smeagol blesse cent cinquante trois mouches.,0,0
Il y a neuf cent un anneaux.,0,0
Il pouvait manger cinq cent vingt deux oranges.,0,0
Il y avait quatre cent soixante trois sept cent cinquante et un chats dans la maison.,1,1
Il y a six cent quatre vingt huit livres dans la bibliothèque.,0,0
Il y avait soixante neuf cent onze chats dans la maison.,1,0
Il y avait neuf cent quatre vingt trois deux cent soixante et un chats dans la maison.,1,1
Il y avait quarante sept chats dans la maison.,0,0
Il y a trois cent trente trois livres dans la bibliothèque.,0,0
Ils emmènent cinq cent quatre vingt quatre hobbits à Isengard.,0,0
Il y avait huit cent trente quatre chats dans la maison.,0,0
Smeagol blesse sept cent quatre vingt cinq mouches.,0,0
Cela coûte six cent quarante six neuf cent quatre vingt seize dollars.,1,1
Il y avait huit cent trente quatre pommes sur la table.,0,0
Smeagol blesse cent huit cent trente deux mouches.,1,1
Le garçon a six cent vingt pièces.,0,0
Il y a neuf cent soixante deux cent dix sept anneaux.,1,1
La pièce était remplie de cinq cent dix neuf pommes de terre.,0,0
Il pouvait manger deux cent dix neuf cent vingt sept oranges.,1,1
Il y a neuf cent quatre vingt douze neuf cent quarante trois anneaux.,1,1
Le garçon a cent vingt quatre trois cent quarante sept pièces.,1,1
Smeagol blesse cinq cent trente six huit cent vingt six mouches.,1,1
Il y a quatre cent trente anneaux.,0,0
La pièce était remplie de cinquante et un cent quatre vingt quatorze pommes de terre.,1,1
Il pouvait manger trois cent soixante deux oranges.,0,0
Le garçon a vingt cinq neuf cent soixante dix huit pièces.,1,1
Il y avait treize pommes sur la table.,0,0
Il y a trois cent six six cent soixante six anneaux.,1,1
Legolas a jeté trois cent dix neuf nains.,0,0
La pièce était remplie de six cent quatre vingt cinq soixante treize pommes de terre.,1,1
Ils emmènent neuf cent quatre vingt sept hobbits à Isengard.,0,0
Ils emmènent cent quatre vingt neuf hobbits à Isengard.,0,0
Il y avait cinq cent trois deux cent vingt et un chats dans la maison.,1,1
Smeagol blesse deux cent soixante et onze mouches.,0,0
Il y a six cent cinquante sept livres dans la bibliothèque.,0,0
Il y a deux cent cinquante cinq anneaux.,0,0
Il y a quatre cent six cinquante deux livres dans la bibliothèque.,1,0
Le garçon a cent soixante deux deux cent vingt pièces.,1,1
La pièce était remplie de cent quatre vingt seize pommes de terre.,0,0
Smeagol blesse trente cinq mouches.,0,0
Legolas a jeté trois cent trente deux nains.,0,0
Il y avait huit cent seize trois cent trente neuf pommes sur la table.,1,1
Legolas a jeté six cent trente six six cent huit nains.,1,1
Smeagol blesse sept cent cinquante cinq mouches.,0,0
Ils emmènent cent quatre vingt quatre seize hobbits à Isengard.,1,0
Il y a deux cent quatre vingt dix neuf huit cent quarante huit livres dans la bibliothèque.,1,1
Il pouvait manger cinq cent quatre oranges.,0,0
Cela coûte quatre cent vingt et un dollars.,0,0
Il pouvait manger deux cent cinquante trois oranges.,0,0
Il y a cent quatre vingt douze quatre cent quarante deux anneaux.,1,1
Il y avait vingt trois quatre cent quatre vingt onze pommes sur la table.,1,1
Ils emmènent sept cent cinquante cinq trois cent vingt et un hobbits à Isengard.,1,1
Il y a huit cent cinquante deux livres dans la bibliothèque.,0,0
Il y avait soixante et un huit cent soixante douze chats dans la maison.,1,1
Ils emmènent deux cent vingt six hobbits à Isengard.,0,0
Il y avait deux cent quarante cinq pommes sur la table.,0,0
Smeagol blesse sept cent quarante neuf cent cinquante neuf mouches.,1,1
Le garçon a huit cent soixante six vingt neuf pièces.,1,1
Ils emmènent deux cent cinquante six huit cent quarante six hobbits à Isengard.,1,1
Il y a trois cent soixante quatorze livres dans la bibliothèque.,0,0
Il pouvait manger cent cinquante trois oranges.,0,0
La pièce était remplie de six cent soixante huit sept cent quinze pommes de terre.,1,1
Legolas a jeté cinquante trois nains.,0,0
Ils emmènent cent dix deux cent vingt huit hobbits à Isengard.,1,1
Il y avait cent soixante dix sept chats dans la maison.,0,0
La pièce était remplie de neuf cent soixante et un deux cent soixante six pommes de terre.,1,1
Il y avait trois cent soixante treize neuf cent quatre vingts pommes sur la table.,1,1
Il pouvait manger huit cent cinquante et un neuf cent quarante trois oranges.,1,1
Il y a trois cent soixante dix neuf soixante sept anneaux.,1,1
Smeagol blesse sept cent trente sept mouches.,0,0
Il y a huit cent vingt huit livres dans la bibliothèque.,0,0
Il y avait trois cent cinquante trois sept cent onze chats dans la maison.,1,1
Legolas a jeté cent deux nains.,0,0
Cela coûte six cent quarante trois dollars.,0,0
Il y a deux cent quatre vingt seize six cents anneaux.,1,1
La pièce était remplie de cinq cent quarante cinq pommes de terre.,0,1
Il y a six cent six cent vingt et un anneaux.,1,1
Il y avait neuf cent quarante six pommes sur la table.,0,0
Legolas a jeté deux cent vingt cinq nains.,0,0
Smeagol blesse cent deux mouches.,0,0
Le garçon a cinq cent onze deux cent quarante cinq pièces.,1,1
Le garçon a six cent cinq pièces.,0,0
Il pouvait manger cinq cent cinquante cinq huit cent dix huit oranges.,1,1
Ils emmènent neuf cent vingt trois hobbits à Isengard.,0,0
Le garçon a cent quatre vingt trois pièces.,0,0
Il y avait neuf cent quarante sept trois cent quatre vingt treize chats dans la maison.,1,1
