sents,true,preds
There were eight hundred and sixty seven cats in the house; There were two hundred and seven cats in the house,0,0
There are four hundred and fifty five rings; There are four hundred and twenty one rings,0,0
It costs five hundred and sixty three dollars; It costs one hundred and thirty four dollars,0,0
Smeagol hurts six hundred and twenty eight flies; Smeagol hurts one hundred and sixty seven flies,0,0
It costs seven hundred and ninety dollars; It costs four hundred and eighty three dollars,0,0
Legolas threw nine hundred and eighty eight dwarves; Legolas threw four hundred and ninety four dwarves,0,0
He could eat three hundred and forty eight oranges; He could eat two hundred and ninety three oranges,0,0
It costs nine hundred and ninety seven dollars; It costs fifty two dollars,0,0
He could eat eight hundred and forty nine oranges; He could eat fifty three oranges,0,0
There were six hundred and sixty six cats in the house; There were eight hundred and twenty one cats in the house,1,1
It costs nine hundred and fifty five dollars; It costs three hundred and sixty eight dollars,0,0
The boy has five hundred and ninety six coins; The boy has eight hundred coins,1,1
Legolas threw two hundred and ninety seven dwarves; Legolas threw seven hundred and ninety two dwarves,1,1
He could eat six hundred and fifty eight oranges; He could eat nine hundred and seventy three oranges,1,1
The room was filled with six hundred and sixty three potatoes; The room was filled with eight hundred and thirty three potatoes,1,1
Legolas threw three hundred and eighty eight dwarves; Legolas threw nine hundred and three dwarves,1,1
It costs two hundred and twenty one dollars; It costs one hundred and seventy three dollars,0,0
There were eight hundred and thirty one apples on the table; There were forty seven apples on the table,0,0
Legolas threw eight hundred and forty five dwarves; Legolas threw seven hundred and forty eight dwarves,0,0
Smeagol hurts seven hundred and ninety two flies; Smeagol hurts eighty four flies,0,0
There are eight hundred and sixty seven books in the library; There are six hundred and seventeen books in the library,0,0
The boy has nine hundred and eighty eight coins; The boy has four hundred and forty one coins,0,0
Smeagol hurts two hundred and forty nine flies; Smeagol hurts four hundred and fifty six flies,1,1
The room was filled with six hundred and ten potatoes; The room was filled with seven hundred and forty six potatoes,1,1
There were five hundred and thirty five apples on the table; There were nine hundred and nine apples on the table,1,1
The room was filled with nine hundred and sixty eight potatoes; The room was filled with eight hundred and thirty four potatoes,0,0
It costs three hundred and eighty one dollars; It costs two hundred and two dollars,0,0
The room was filled with seven hundred and six potatoes; The room was filled with two hundred and fifty seven potatoes,0,0
He could eat eight hundred and eighty two oranges; He could eat three hundred and ninety three oranges,0,0
It costs four hundred and fourteen dollars; It costs seven hundred and ninety seven dollars,1,1
The room was filled with five hundred and seventy four potatoes; The room was filled with nine hundred and thirty seven potatoes,1,1
There are one hundred and forty eight rings; There are nine hundred and ten rings,1,1
The room was filled with two hundred and thirty one potatoes; The room was filled with eight hundred and fifty six potatoes,1,1
There are six hundred and thirty rings; There are seven hundred and nine rings,1,1
They take one hundred and ninety three hobbits to Isengard; They take eight hundred and ninety two hobbits to Isengard,1,1
The boy has five hundred and ninety two coins; The boy has nine hundred and eighty seven coins,1,1
Smeagol hurts nine hundred and forty six flies; Smeagol hurts six hundred flies,0,0
There are two hundred and seventy rings; There are three hundred and thirty nine rings,1,1
There were four hundred and fifty four apples on the table; There were three hundred and seventy apples on the table,0,0
He could eat three hundred and eighty five oranges; He could eat five hundred and seventeen oranges,1,1
The boy has one hundred and ninety six coins; The boy has six hundred and forty two coins,1,1
Legolas threw nine hundred and ninety dwarves; Legolas threw eight hundred and thirty six dwarves,0,0
Legolas threw nine hundred and ten dwarves; Legolas threw four hundred and forty four dwarves,0,0
The room was filled with four hundred and nineteen potatoes; The room was filled with seven hundred and seventy potatoes,1,1
Smeagol hurts one hundred and fifteen flies; Smeagol hurts five hundred and thirteen flies,1,1
The room was filled with nine hundred and sixty nine potatoes; The room was filled with six hundred and forty six potatoes,0,0
It costs eight hundred and fifty six dollars; It costs eight hundred and ninety eight dollars,1,0
Smeagol hurts seven hundred flies; Smeagol hurts three hundred and thirty two flies,0,0
There were six hundred and sixty four apples on the table; There were seventy seven apples on the table,0,0
He could eat four hundred and ninety three oranges; He could eat seven hundred and ninety seven oranges,1,1
It costs six hundred and twenty seven dollars; It costs three hundred and ninety two dollars,0,0
There were one hundred and fifty seven apples on the table; There were three hundred and forty nine apples on the table,1,1
There were one hundred and sixty apples on the table; There were five hundred and eighty six apples on the table,1,1
Legolas threw seven hundred and fourteen dwarves; Legolas threw eight hundred and fifty three dwarves,1,1
The room was filled with seven hundred and fifteen potatoes; The room was filled with one hundred and twenty three potatoes,0,0
There were five hundred and fifty three cats in the house; There were eight hundred and forty one cats in the house,1,1
Smeagol hurts two hundred and thirty seven flies; Smeagol hurts two hundred and eight flies,0,0
It costs eight hundred and seventy two dollars; It costs nine dollars,0,0
They take seven hundred and forty six hobbits to Isengard; They take three hundred and thirty three hobbits to Isengard,0,0
There were four hundred and twelve cats in the house; There were six hundred and eighty cats in the house,1,1
Legolas threw ninety three dwarves; Legolas threw six hundred and thirteen dwarves,1,1
There were one hundred and thirty four apples on the table; There were five hundred and forty one apples on the table,1,1
The boy has eight hundred and thirty seven coins; The boy has six hundred and seventy six coins,0,0
He could eat six hundred and forty nine oranges; He could eat six hundred and fifty one oranges,1,0
He could eat three hundred and twenty eight oranges; He could eat one hundred and fifty four oranges,0,0
Legolas threw seventy seven dwarves; Legolas threw forty three dwarves,0,0
The boy has four hundred and fifteen coins; The boy has two hundred and thirty eight coins,0,0
There were four hundred and sixty four cats in the house; There were three hundred and sixteen cats in the house,0,0
It costs seven hundred and eighty eight dollars; It costs eight hundred and forty eight dollars,1,1
There were five hundred and ninety apples on the table; There were ten apples on the table,0,0
There were three hundred and twenty six cats in the house; There were four hundred and thirty cats in the house,1,1
There were six hundred and twenty two apples on the table; There were four hundred and fifteen apples on the table,0,0
They take fifty six hobbits to Isengard; They take six hundred and eighty one hobbits to Isengard,1,1
They take eight hundred and thirty four hobbits to Isengard; They take eight hundred and sixty five hobbits to Isengard,1,0
He could eat three hundred and seventeen oranges; He could eat five hundred and fifty six oranges,1,1
There are two hundred and thirty one rings; There are nine hundred and thirty seven rings,1,1
The room was filled with two hundred and sixty one potatoes; The room was filled with two hundred and eighty six potatoes,1,0
It costs eight hundred and sixty three dollars; It costs four hundred and ninety two dollars,0,0
They take two hundred and fifteen hobbits to Isengard; They take one hundred and fifty one hobbits to Isengard,0,0
The room was filled with one hundred and thirty four potatoes; The room was filled with five hundred and twenty four potatoes,1,1
It costs two hundred and fifty three dollars; It costs seven hundred and forty two dollars,1,1
They take seven hundred and nineteen hobbits to Isengard; They take seventy four hobbits to Isengard,0,0
It costs three hundred and thirteen dollars; It costs eight hundred and twenty one dollars,1,1
Legolas threw six hundred and forty two dwarves; Legolas threw seven hundred and two dwarves,1,1
It costs three hundred and eighty three dollars; It costs eight hundred and ninety dollars,1,1
There are eight hundred and twenty books in the library; There are nine hundred and twenty four books in the library,1,1
The room was filled with one hundred and forty four potatoes; The room was filled with three hundred and twenty nine potatoes,1,1
There were fifty eight apples on the table; There were eight hundred and twenty nine apples on the table,1,1
There are one hundred and sixty seven rings; There are two hundred and six rings,1,1
There were three hundred and seventy eight apples on the table; There were one hundred and forty two apples on the table,0,0
He could eat six hundred and forty five oranges; He could eat four hundred and twenty seven oranges,0,0
The room was filled with eight hundred and thirty one potatoes; The room was filled with five hundred and eighty six potatoes,0,0
They take seven hundred and ninety six hobbits to Isengard; They take six hundred and one hobbits to Isengard,0,0
There are three hundred and eighty five books in the library; There are seven hundred and ninety seven books in the library,1,1
He could eat seven hundred and three oranges; He could eat eight hundred and eighty six oranges,1,1
They take nine hundred and nine hobbits to Isengard; They take two hundred and ninety nine hobbits to Isengard,0,0
They take two hundred and fifty seven hobbits to Isengard; They take two hundred and ninety one hobbits to Isengard,1,1
It costs one hundred and seventy eight dollars; It costs three hundred and forty seven dollars,1,1
He could eat two hundred and eighty seven oranges; He could eat nine oranges,0,0
The room was filled with eight hundred and sixteen potatoes; The room was filled with one hundred and twenty one potatoes,0,0
The boy has eight hundred and eighty nine coins; The boy has seven hundred and three coins,0,0
Legolas threw five hundred and sixty eight dwarves; Legolas threw seven hundred and twenty two dwarves,1,1
There were two hundred and ninety cats in the house; There were three hundred and seventy three cats in the house,1,1
It costs four hundred and ninety two dollars; It costs one hundred and seventy four dollars,0,0
There were two hundred and thirty seven apples on the table; There were three hundred and eighty one apples on the table,1,1
They take two hundred and seventy one hobbits to Isengard; They take four hundred and twenty three hobbits to Isengard,1,1
There are six hundred and eighty two books in the library; There are three hundred and sixty nine books in the library,0,0
The boy has two hundred and sixty eight coins; The boy has eight hundred and forty eight coins,1,1
He could eat five hundred and ninety six oranges; He could eat seven hundred and eighty five oranges,1,1
There were one hundred and sixty four cats in the house; There were seventy two cats in the house,0,0
Legolas threw one hundred and sixty eight dwarves; Legolas threw nine hundred and twenty three dwarves,1,1
The boy has eight hundred and twenty two coins; The boy has four hundred and ninety two coins,0,0
He could eat four hundred and six oranges; He could eat seven hundred and sixty seven oranges,1,1
Smeagol hurts one hundred and twelve flies; Smeagol hurts eight hundred and eighty six flies,1,1
He could eat six hundred and forty nine oranges; He could eat three hundred and sixty seven oranges,0,0
Smeagol hurts one hundred and one flies; Smeagol hurts four hundred and fifty three flies,1,1
There are six hundred and ninety books in the library; There are nine hundred and seventy two books in the library,1,1
The boy has three hundred and fifty five coins; The boy has three hundred and thirty eight coins,0,0
Legolas threw seven hundred and ninety eight dwarves; Legolas threw seven hundred and sixty four dwarves,0,0
There were seven hundred and twenty eight apples on the table; There were thirty seven apples on the table,0,0
The boy has five hundred and ninety coins; The boy has three hundred and seventy five coins,0,0
The room was filled with two hundred and sixty seven potatoes; The room was filled with five hundred and seventy seven potatoes,1,1
Legolas threw three hundred and twenty eight dwarves; Legolas threw eight hundred and seventeen dwarves,1,1
The boy has six hundred and sixty three coins; The boy has two hundred and ten coins,0,0
There were four hundred and fourteen cats in the house; There were five hundred and sixty seven cats in the house,1,1
It costs one hundred and forty nine dollars; It costs seven hundred and ninety nine dollars,1,1
They take six hundred and thirty seven hobbits to Isengard; They take one hundred and twenty six hobbits to Isengard,0,0
Legolas threw ninety nine dwarves; Legolas threw one hundred and seventy two dwarves,1,1
There were two hundred and four apples on the table; There were eight hundred and thirty six apples on the table,1,1
He could eat three hundred and fifty five oranges; He could eat five hundred and seventy six oranges,1,1
There are five hundred and fifty six rings; There are eight hundred and twenty seven rings,1,1
There were five hundred and seven cats in the house; There were three hundred and ten cats in the house,0,0
There were two hundred and twenty three apples on the table; There were five hundred and sixty six apples on the table,1,1
There are thirty four books in the library; There are forty five books in the library,1,0
Legolas threw eight hundred and sixty eight dwarves; Legolas threw seven hundred and seven dwarves,0,0
He could eat eight hundred and seventy eight oranges; He could eat one hundred and eighty oranges,0,0
It costs two hundred and thirty six dollars; It costs six hundred and nineteen dollars,1,1
Legolas threw five hundred and fifty six dwarves; Legolas threw nine hundred and ten dwarves,1,1
The room was filled with two hundred and five potatoes; The room was filled with eight hundred and twenty eight potatoes,1,1
There are six hundred and forty seven books in the library; There are six hundred and eighty one books in the library,1,0
There are eight hundred and forty four rings; There are nine hundred and ninety one rings,1,1
The room was filled with nine hundred and twenty six potatoes; The room was filled with three hundred and sixty three potatoes,0,0
Smeagol hurts forty six flies; Smeagol hurts seven hundred and thirteen flies,1,1
There are four hundred and thirty three rings; There are three hundred and eighty rings,0,0
They take four hundred and seventy four hobbits to Isengard; They take one hundred and twenty four hobbits to Isengard,0,0
They take nine hundred and thirty one hobbits to Isengard; They take one hundred and ninety seven hobbits to Isengard,0,0
Legolas threw nine hundred and twenty dwarves; Legolas threw one hundred and twenty six dwarves,0,0
It costs eight hundred and twenty one dollars; It costs four hundred and fifty one dollars,0,0
There are eight hundred and twenty one books in the library; There are eight hundred and forty five books in the library,1,0
There were three hundred and ninety two cats in the house; There were two hundred and seventy five cats in the house,0,0
There are eight hundred and sixty one books in the library; There are four hundred and ten books in the library,0,0
Legolas threw three hundred and fifty eight dwarves; Legolas threw seven hundred and forty three dwarves,1,1
There are five hundred and twelve books in the library; There are forty five books in the library,0,0
Legolas threw one hundred and fifty seven dwarves; Legolas threw four hundred and eighty four dwarves,1,1
They take two hundred and nine hobbits to Isengard; They take twenty nine hobbits to Isengard,0,0
There are one hundred and forty nine rings; There are three hundred and fifty eight rings,1,1
Legolas threw thirteen dwarves; Legolas threw one hundred and seventy eight dwarves,1,1
Legolas threw five hundred and thirty three dwarves; Legolas threw nine hundred and fifteen dwarves,1,1
He could eat one hundred and ninety four oranges; He could eat eight hundred and eighty two oranges,1,1
The room was filled with eight hundred and twenty four potatoes; The room was filled with eight hundred potatoes,0,0
There are three hundred and ninety seven books in the library; There are five hundred and fourteen books in the library,1,1
The room was filled with two hundred and forty eight potatoes; The room was filled with eight hundred and thirty eight potatoes,1,1
Smeagol hurts eight hundred and forty six flies; Smeagol hurts six hundred and thirty eight flies,0,0
There are seven hundred and ninety seven rings; There are seven hundred and twenty seven rings,0,0
It costs three hundred and fifty seven dollars; It costs three hundred and nineteen dollars,0,0
Smeagol hurts seven hundred and five flies; Smeagol hurts three hundred flies,0,0
There are thirty seven books in the library; There are six hundred and fifty eight books in the library,1,1
Legolas threw nine hundred and sixty five dwarves; Legolas threw two hundred and seventy three dwarves,0,0
The room was filled with one hundred and twenty five potatoes; The room was filled with five hundred and twenty eight potatoes,1,1
It costs three hundred and seventy seven dollars; It costs eight hundred and forty eight dollars,1,1
Legolas threw nine hundred and nineteen dwarves; Legolas threw eight hundred and one dwarves,0,0
They take eight hundred and forty seven hobbits to Isengard; They take two hundred and ninety six hobbits to Isengard,0,0
There were four hundred and eighty four apples on the table; There were three apples on the table,0,0
Legolas threw seventy six dwarves; Legolas threw eight hundred and twenty eight dwarves,1,1
There are four hundred and thirteen books in the library; There are nine hundred and thirty three books in the library,1,1
There are five hundred and thirty one books in the library; There are eight hundred and eighty five books in the library,1,1
The room was filled with nine hundred and forty potatoes; The room was filled with two hundred and seventy potatoes,0,0
The boy has eight hundred and two coins; The boy has forty one coins,0,0
There are one hundred and ninety eight books in the library; There are one hundred and fifty seven books in the library,0,0
There are eleven rings; There are one hundred and fifty one rings,1,1
There are nine hundred and seventy one rings; There are seventy nine rings,0,0
It costs five hundred and three dollars; It costs thirty one dollars,0,0
Legolas threw eight hundred and seventy five dwarves; Legolas threw four hundred and ninety one dwarves,0,0
Smeagol hurts eight hundred and sixty eight flies; Smeagol hurts nine hundred and seventy two flies,1,1
They take five hundred and six hobbits to Isengard; They take four hundred and eleven hobbits to Isengard,0,0
There are three hundred and ninety four rings; There are six hundred and sixty four rings,1,1
They take six hundred and seven hobbits to Isengard; They take eight hundred and five hobbits to Isengard,1,1
It costs two hundred and thirteen dollars; It costs one hundred and nineteen dollars,0,0
It costs seven hundred and twenty one dollars; It costs one hundred and nineteen dollars,0,0
He could eat eight hundred and fifty nine oranges; He could eat one hundred and sixty oranges,0,0
The room was filled with ten potatoes; The room was filled with five hundred and fifteen potatoes,1,1
Legolas threw one hundred and sixty nine dwarves; Legolas threw nine hundred and nine dwarves,1,1
He could eat seven hundred and fifty oranges; He could eat nine hundred and thirty five oranges,1,1
Legolas threw seven hundred and sixty dwarves; Legolas threw two hundred and twenty three dwarves,0,0
There are three hundred and thirty seven rings; There are ninety nine rings,0,0
The boy has six hundred and seventy four coins; The boy has one hundred and ninety eight coins,0,0
It costs one hundred and twenty two dollars; It costs twenty seven dollars,0,0
There were forty four cats in the house; There were four hundred and one cats in the house,1,1
He could eat twenty oranges; He could eat one hundred and fifty five oranges,1,1
There were five hundred and seventy apples on the table; There were eight hundred and sixty one apples on the table,1,1
The boy has seven hundred and eighty seven coins; The boy has four hundred and ten coins,0,0
They take five hundred and seventy five hobbits to Isengard; They take six hundred and thirty nine hobbits to Isengard,1,1
The room was filled with one hundred and twenty nine potatoes; The room was filled with eight hundred and thirty four potatoes,1,1
The boy has seven hundred and twenty eight coins; The boy has two hundred and sixty coins,0,0
They take one hundred and twelve hobbits to Isengard; They take nine hundred and sixty hobbits to Isengard,1,1
There were eight hundred and eleven apples on the table; There were eight hundred and thirteen apples on the table,1,0
The boy has seven hundred and thirty three coins; The boy has seven hundred and thirty six coins,1,0
There are seven hundred and eleven rings; There are two hundred and ninety five rings,0,0
Legolas threw twenty five dwarves; Legolas threw five hundred and eighty three dwarves,1,1
There were nine hundred and ninety eight apples on the table; There were three hundred and eleven apples on the table,0,0
Legolas threw two hundred and fifty dwarves; Legolas threw three hundred and sixty four dwarves,1,1
The boy has six hundred and forty six coins; The boy has four hundred and fifty three coins,0,0
There were four hundred and forty four apples on the table; There were nine hundred and forty apples on the table,1,1
There are two hundred and forty one rings; There are three hundred and twenty one rings,1,1
The boy has seven hundred and eighty seven coins; The boy has fifty eight coins,0,0
It costs six hundred and fifty one dollars; It costs nine hundred and thirty eight dollars,1,1
Legolas threw seven hundred and fifty seven dwarves; Legolas threw two hundred and forty nine dwarves,0,0
Legolas threw two hundred and twenty eight dwarves; Legolas threw three hundred and forty four dwarves,1,1
There are nine hundred and seventy five books in the library; There are twenty seven books in the library,0,0
He could eat seven hundred and twenty two oranges; He could eat eighty seven oranges,0,0
He could eat eight hundred and seven oranges; He could eat one hundred and sixty three oranges,0,0
There were three hundred and twenty nine apples on the table; There were nine hundred and twenty three apples on the table,1,1
There were four hundred and seventy four apples on the table; There were eight hundred and thirty nine apples on the table,1,1
Legolas threw fifty dwarves; Legolas threw one hundred and forty seven dwarves,1,1
There were six hundred and fifty seven apples on the table; There were two hundred and eighty nine apples on the table,0,0
Legolas threw eighty one dwarves; Legolas threw nine hundred and eighty three dwarves,1,1
They take seven hundred and four hobbits to Isengard; They take two hundred and fifty six hobbits to Isengard,0,0
There were nine hundred and forty four cats in the house; There were four hundred and ninety two cats in the house,0,0
There were four hundred and eighty two apples on the table; There were four hundred and eighty seven apples on the table,1,0
There are one hundred and nine books in the library; There are nine hundred and forty five books in the library,1,1
There are four hundred and sixty nine books in the library; There are seven hundred and twenty three books in the library,1,1
They take seven hundred and eighty five hobbits to Isengard; They take five hundred and twenty five hobbits to Isengard,0,0
There are five hundred and twenty one books in the library; There are four hundred and ninety one books in the library,0,0
There were seven hundred and eighty one cats in the house; There were four hundred and forty nine cats in the house,0,0
There were seven hundred and twenty seven cats in the house; There were twenty six cats in the house,0,0
Smeagol hurts eight hundred and ninety nine flies; Smeagol hurts five hundred and thirty flies,0,0
Legolas threw seven hundred and fifty three dwarves; Legolas threw two hundred and twenty one dwarves,0,0
The room was filled with eight hundred and five potatoes; The room was filled with one hundred and twenty seven potatoes,0,0
Legolas threw eight hundred and thirty seven dwarves; Legolas threw seven hundred and thirty five dwarves,0,0
The boy has two hundred and sixty nine coins; The boy has three hundred and eleven coins,1,1
He could eat three hundred and sixty one oranges; He could eat six hundred and ninety oranges,1,1
There were ninety four apples on the table; There were nine hundred and sixty eight apples on the table,1,1
It costs six hundred and seventy nine dollars; It costs four hundred and sixty nine dollars,0,0
He could eat thirty one oranges; He could eat six hundred and ninety four oranges,1,1
The room was filled with one hundred and forty five potatoes; The room was filled with two hundred and nineteen potatoes,1,1
He could eat five hundred and ninety one oranges; He could eat seven hundred and eleven oranges,1,1
Legolas threw eight hundred and ninety two dwarves; Legolas threw one hundred and eight dwarves,0,0
There are two hundred and seventy four books in the library; There are thirty nine books in the library,0,0
There are four hundred and eighty three books in the library; There are five hundred and thirty one books in the library,1,1
The room was filled with five hundred and twenty seven potatoes; The room was filled with eighty four potatoes,0,0
There were nine hundred and seventy eight apples on the table; There were four hundred and eighty two apples on the table,0,0
It costs one hundred and seventy nine dollars; It costs sixty nine dollars,0,0
There are seven hundred and twenty three books in the library; There are five books in the library,0,0
They take one hundred and nine hobbits to Isengard; They take two hundred and sixty eight hobbits to Isengard,1,1
The boy has two hundred and sixty nine coins; The boy has eight hundred and fifty nine coins,1,1
Smeagol hurts one hundred and sixty one flies; Smeagol hurts three hundred and forty six flies,1,1
There were three hundred and forty one apples on the table; There were seven hundred and thirty apples on the table,1,1
Legolas threw six hundred and eighty dwarves; Legolas threw two hundred and fifty five dwarves,0,0
They take six hundred and twenty four hobbits to Isengard; They take eighty hobbits to Isengard,0,0
The boy has eight hundred and sixty three coins; The boy has three hundred and forty five coins,0,0
The boy has three hundred and eighty nine coins; The boy has four hundred and sixty three coins,1,1
There were two hundred and sixty one cats in the house; There were one hundred and ninety six cats in the house,0,0
They take nine hundred and sixty four hobbits to Isengard; They take three hundred and ninety seven hobbits to Isengard,0,0
They take four hundred and twenty seven hobbits to Isengard; They take nine hundred and seventy five hobbits to Isengard,1,1
There were nine hundred and nineteen cats in the house; There were five hundred and thirty three cats in the house,0,0
There were nine hundred and forty three apples on the table; There were two hundred and forty one apples on the table,0,0
Legolas threw five hundred and forty one dwarves; Legolas threw eight hundred and eighty seven dwarves,1,1
Legolas threw sixty two dwarves; Legolas threw seven hundred and fifty eight dwarves,1,1
He could eat one hundred and eighty three oranges; He could eat four hundred and seven oranges,1,1
The room was filled with seven hundred and seventy six potatoes; The room was filled with fifty six potatoes,0,0
There were seven hundred and six apples on the table; There were sixty three apples on the table,0,0
There are one hundred and ten rings; There are seven hundred and twelve rings,1,1
Legolas threw nine hundred and seventy nine dwarves; Legolas threw four hundred and eighty eight dwarves,0,0
It costs five hundred and twenty five dollars; It costs three hundred and seventy dollars,0,0
There were seven hundred and fifty two apples on the table; There were two hundred and one apples on the table,0,0
There were nine hundred and twenty eight cats in the house; There were seven hundred and thirty three cats in the house,0,0
He could eat nine hundred and five oranges; He could eat seven hundred and twenty three oranges,0,0
There are one hundred and forty five books in the library; There are seven hundred and ninety eight books in the library,1,1
There were eight hundred and eleven cats in the house; There were eight hundred and fifty one cats in the house,1,0
There are three books in the library; There are thirty one books in the library,1,0
There were three hundred and thirty seven apples on the table; There were six hundred and seventy one apples on the table,1,1
It costs thirty dollars; It costs seven hundred and eighty four dollars,1,1
He could eat one hundred and ninety oranges; He could eat one hundred and six oranges,0,0
The room was filled with two hundred and sixty five potatoes; The room was filled with six hundred and eight potatoes,1,1
Legolas threw one hundred and thirty nine dwarves; Legolas threw six hundred and sixty dwarves,1,1
The boy has one hundred and eighty two coins; The boy has five hundred and ninety seven coins,1,1
There are seven hundred and seven rings; There are four hundred and fifty nine rings,0,0
It costs seventeen dollars; It costs one hundred and ninety two dollars,1,1
Smeagol hurts one hundred and seventy eight flies; Smeagol hurts nine hundred and six flies,1,1
The boy has forty eight coins; The boy has forty seven coins,0,0
There are two hundred and twenty six books in the library; There are seven hundred and eighty five books in the library,1,1
There are five hundred and ninety five rings; There are three hundred and ninety seven rings,0,0
It costs eight hundred and eleven dollars; It costs fifty two dollars,0,0
Legolas threw two hundred and thirty eight dwarves; Legolas threw two hundred and seven dwarves,0,0
They take two hundred and ninety seven hobbits to Isengard; They take forty seven hobbits to Isengard,0,0
There were four hundred and eighty cats in the house; There were fifty four cats in the house,0,0
Legolas threw eight hundred and twelve dwarves; Legolas threw nine hundred and three dwarves,1,1
He could eat thirty one oranges; He could eat eight hundred and sixty six oranges,1,1
The boy has nine hundred and ninety two coins; The boy has three hundred and thirteen coins,0,0
It costs seven hundred and twenty seven dollars; It costs nine hundred and five dollars,1,1
The room was filled with five hundred and thirty five potatoes; The room was filled with seven hundred and twenty seven potatoes,1,1
Smeagol hurts three hundred and eighty nine flies; Smeagol hurts nine hundred and ten flies,1,1
There were six hundred and eighty six cats in the house; There were nine hundred and thirty four cats in the house,1,1
Legolas threw four hundred and fifty six dwarves; Legolas threw nine hundred and thirty nine dwarves,1,1
He could eat three hundred and ninety three oranges; He could eat one hundred and thirty eight oranges,0,0
There are seven hundred and sixty six rings; There are five hundred and thirty six rings,0,0
Smeagol hurts one hundred and fifty four flies; Smeagol hurts five hundred and thirty four flies,1,1
There are three hundred and ninety five books in the library; There are eight hundred and sixty four books in the library,1,1
The room was filled with eleven potatoes; The room was filled with five hundred and seventy three potatoes,1,1
There are three hundred and sixty two books in the library; There are one hundred and twenty six books in the library,0,0
They take four hundred and seven hobbits to Isengard; They take two hundred and ten hobbits to Isengard,0,0
There are twenty nine books in the library; There are four hundred and ninety seven books in the library,1,1
They take seventy four hobbits to Isengard; They take seven hundred and seventy six hobbits to Isengard,1,1
They take five hundred and fifty two hobbits to Isengard; They take seven hundred and ten hobbits to Isengard,1,1
There were three hundred and forty nine apples on the table; There were one hundred and eighteen apples on the table,0,0
Legolas threw three hundred and fifty two dwarves; Legolas threw one hundred and seventy three dwarves,0,0
There were eight hundred and sixteen apples on the table; There were seven hundred and fifty seven apples on the table,0,0
There were nine hundred cats in the house; There were eight hundred and fifty five cats in the house,0,0
There are ninety three books in the library; There are two hundred and fifty nine books in the library,1,1
Smeagol hurts sixty eight flies; Smeagol hurts six hundred and ninety nine flies,1,1
Smeagol hurts two hundred and seven flies; Smeagol hurts seven hundred and thirty two flies,1,1
They take two hundred and thirty three hobbits to Isengard; They take ninety five hobbits to Isengard,0,0
There were eight hundred and thirty three apples on the table; There were six hundred and eighty four apples on the table,0,0
They take two hundred and ninety hobbits to Isengard; They take six hundred and sixty three hobbits to Isengard,1,1
They take four hundred and sixty one hobbits to Isengard; They take eighty nine hobbits to Isengard,0,0
Smeagol hurts seven hundred and seventy three flies; Smeagol hurts nine hundred and forty flies,1,1
It costs five hundred and thirty one dollars; It costs four hundred and thirty six dollars,0,0
There are four hundred and eighteen books in the library; There are one hundred and eighteen books in the library,0,0
The room was filled with two hundred and seventy nine potatoes; The room was filled with three hundred and ninety nine potatoes,1,1
There are five hundred and eighty one books in the library; There are one hundred and forty three books in the library,0,0
Smeagol hurts two hundred and twenty flies; Smeagol hurts eight hundred and seventy six flies,1,1
The room was filled with five hundred and eighty two potatoes; The room was filled with four hundred and ninety one potatoes,0,0
There were seven hundred cats in the house; There were nine hundred and twenty nine cats in the house,1,1
The room was filled with five hundred and nineteen potatoes; The room was filled with five hundred and fifty two potatoes,1,0
It costs five hundred and seventy one dollars; It costs six hundred and forty six dollars,1,1
They take two hundred and ninety four hobbits to Isengard; They take seven hundred and twenty six hobbits to Isengard,1,1
He could eat nine hundred and twenty one oranges; He could eat six hundred and seventy five oranges,0,0
The room was filled with eight hundred and nine potatoes; The room was filled with seventy nine potatoes,0,0
Legolas threw nine hundred and twenty nine dwarves; Legolas threw six hundred and fifty one dwarves,0,0
There are six hundred and seventy seven rings; There are nine hundred and thirty four rings,1,1
Smeagol hurts six hundred and ninety flies; Smeagol hurts eight hundred and eighty eight flies,1,1
It costs four hundred and ninety seven dollars; It costs five hundred and fifty nine dollars,1,1
The boy has six hundred and seventy seven coins; The boy has six hundred and thirty coins,0,0
There are nine hundred and eighty two rings; There are one hundred and four rings,0,0
The boy has eight hundred and fifty five coins; The boy has nine hundred and sixty two coins,1,1
They take eight hundred and forty three hobbits to Isengard; They take five hundred and fifty nine hobbits to Isengard,0,0
Legolas threw one hundred and seventy four dwarves; Legolas threw one hundred and sixty four dwarves,0,0
There were eight hundred and sixty nine cats in the house; There were seven hundred and forty one cats in the house,0,0
The boy has ninety six coins; The boy has one hundred and fifty six coins,1,1
There were one hundred and forty nine apples on the table; There were eight hundred and sixty four apples on the table,1,1
Smeagol hurts eight hundred and forty two flies; Smeagol hurts five hundred and sixty three flies,0,0
There were eight hundred and seventy seven apples on the table; There were four hundred and eighty six apples on the table,0,0
The boy has three hundred and ninety two coins; The boy has five hundred and forty eight coins,1,1
They take six hundred and thirty five hobbits to Isengard; They take five hundred and ninety three hobbits to Isengard,0,0
It costs five hundred and thirty dollars; It costs five hundred and eight dollars,0,0
There are eight hundred and fifty six books in the library; There are seventeen books in the library,0,0
Legolas threw nine hundred and eighty four dwarves; Legolas threw five hundred and seventy one dwarves,0,0
The boy has six coins; The boy has eight hundred and fifty coins,1,1
Legolas threw ten dwarves; Legolas threw six hundred and twenty four dwarves,1,1
The boy has three hundred and fifty six coins; The boy has six hundred and thirteen coins,1,1
