sents,true,preds
三百九十ドルかかります。,0,0
テーブルには百七十六つのリンゴがありました。,0,0
少年は六百四十一枚のコインを持っています。,0,0
少年は四百六十二枚のコインを持っています。,0,0
少年は五百七十八五百八枚のコインを持っています。,1,1
三百二十ドルかかります。,0,0
少年は八枚のコインを持っています。,0,0
部屋は七百二十六つのジャガイモで満たされていました。,0,0
八百四十一ドルかかります。,0,0
九百五十一二百十二つのリングがあります。,1,1
七百四十七二百八十つのリングがあります。,1,1
スメアゴルは三百七十七匹のハエを傷つけます。,0,0
彼は四十三個のオレンジを食べることができました。,0,0
彼は六百八十五個のオレンジを食べることができました。,0,0
部屋は三百二十七百六十七つのジャガイモで満たされていました。,1,1
部屋は八百五つのジャガイモで満たされていました。,0,0
八百八十ドルかかります。,0,0
部屋は十四つのジャガイモで満たされていました。,0,0
スメアゴルは七百五十二匹のハエを傷つけます。,0,0
部屋は三百十一つのジャガイモで満たされていました。,0,0
五百五十九八百七十四ドルかかります。,1,1
レゴラスは八百九十七人の小人を投げました。,0,0
図書館には五百三百七十八冊の本があります。,1,1
部屋は三百七つのジャガイモで満たされていました。,0,0
部屋は六百九十一八百十四つのジャガイモで満たされていました。,1,1
図書館には六百六十一六百十五冊の本があります。,1,1
テーブルには二百八百六十七つのリンゴがありました。,1,1
アイゼンガードにホビット二百七十九五百四十八匹を連れて行く。,1,1
レゴラスは二百九十六人の小人を投げました。,0,0
テーブルには三百二十九百八十九つのリンゴがありました。,1,1
スメアゴルは八百三十匹のハエを傷つけます。,0,0
五百七十七五百七十五つのリングがあります。,1,1
アイゼンガードにホビット二百八十二四百四十九匹を連れて行く。,1,1
スメアゴルは八十二匹のハエを傷つけます。,0,0
アイゼンガードにホビット六百十六匹を連れて行く。,0,0
八百八十六三百三十一つのリングがあります。,1,1
少年は百六十一四百六十一枚のコインを持っています。,1,1
スメアゴルは三百六十七百五十二匹のハエを傷つけます。,1,1
図書館には四百七十二冊の本があります。,0,0
五十九ドルかかります。,0,0
部屋は百九十六つのジャガイモで満たされていました。,0,0
図書館には二百七冊の本があります。,0,0
部屋は三百四十八つのジャガイモで満たされていました。,0,0
少年は五百二十二四百二十枚のコインを持っています。,1,1
スメアゴルは四百七十八匹のハエを傷つけます。,0,0
テーブルには五百十四四百三十七つのリンゴがありました。,1,1
部屋は三百五十七百六十四つのジャガイモで満たされていました。,1,1
スメアゴルは九百二十五六百七十匹のハエを傷つけます。,1,1
アイゼンガードにホビット六百六十一匹を連れて行く。,0,0
彼は九百二十五個のオレンジを食べることができました。,0,0
レゴラスは七百三十人の小人を投げました。,0,0
百八十五九百三十七つのリングがあります。,1,1
レゴラスは四十七人の小人を投げました。,0,0
テーブルには六百五十二つのリンゴがありました。,0,0
百五十二ドルかかります。,0,0
レゴラスは六百五十九百三十七人の小人を投げました。,1,1
家には猫が四百二十七四百九十五匹いました。,1,1
部屋は三百九十六つのジャガイモで満たされていました。,0,0
スメアゴルは九百八十八匹のハエを傷つけます。,0,0
部屋は四百二十三二百二十七つのジャガイモで満たされていました。,1,1
少年は六百十八四百二十七枚のコインを持っています。,1,1
テーブルには百五十五二百三十一つのリンゴがありました。,1,1
九百八十四ドルかかります。,0,0
二百九十一百八十つのリングがあります。,1,1
アイゼンガードにホビット六百九十匹を連れて行く。,0,0
百八十五つのリングがあります。,0,0
テーブルには二百三十三百八十一つのリンゴがありました。,1,1
三百七十一ドルかかります。,0,0
部屋は七百五十七つのジャガイモで満たされていました。,0,0
テーブルには百五十二二百九十つのリンゴがありました。,1,1
図書館には五百五十三百十二冊の本があります。,1,1
少年は百七十一枚のコインを持っています。,0,0
彼は五十四九十個のオレンジを食べることができました。,1,1
家には猫が五百二十匹いました。,0,0
九百九十三つのリングがあります。,0,0
彼は五百八十五個のオレンジを食べることができました。,0,0
テーブルには九百八十四つのリンゴがありました。,0,0
図書館には七百三十八八百五十一冊の本があります。,1,1
家には猫が四百七十一匹いました。,0,0
部屋は七百七十一つのジャガイモで満たされていました。,0,0
七百四十二つのリングがあります。,0,0
家には猫が九百二十五六百三十五匹いました。,1,1
部屋は三百八十四二百三つのジャガイモで満たされていました。,1,1
家には猫が三百六十八五百二十五匹いました。,1,1
家には猫が六百八十二三百二十匹いました。,1,1
彼は九百六十個のオレンジを食べることができました。,0,0
彼は百八十三個のオレンジを食べることができました。,0,0
アイゼンガードにホビット二百六十二匹を連れて行く。,0,0
五百三十四つのリングがあります。,0,0
家には猫が百九十八九百六十五匹いました。,1,1
少年は九十一枚のコインを持っています。,0,0
アイゼンガードにホビット百八十五三百八十七匹を連れて行く。,1,1
図書館には二百一五百二十九冊の本があります。,1,1
彼は八百三十一個のオレンジを食べることができました。,0,0
四百三十七つのリングがあります。,0,0
家には猫が七百二十九匹いました。,0,0
部屋は八百五つのジャガイモで満たされていました。,0,0
六百十六ドルかかります。,0,0
部屋は二百三十六三百八つのジャガイモで満たされていました。,1,1
スメアゴルは百十匹のハエを傷つけます。,0,0
部屋は七百五十四七百五十四つのジャガイモで満たされていました。,1,1
二百五十七四百一ドルかかります。,1,1
八百十一三十六ドルかかります。,1,1
八百七十七ドルかかります。,0,0
六百四十九ドルかかります。,0,0
テーブルには五十二百七十つのリンゴがありました。,1,1
家には猫が三十三匹いました。,0,0
部屋は八百四十三八十二つのジャガイモで満たされていました。,1,1
彼は七百七十四個のオレンジを食べることができました。,0,0
スメアゴルは七十五匹のハエを傷つけます。,0,0
少年は八百七十六枚のコインを持っています。,0,0
家には猫が百十二百九十三匹いました。,1,1
彼は四百九十五個のオレンジを食べることができました。,0,0
テーブルには四十一二百七十三つのリンゴがありました。,1,1
図書館には九百五十一冊の本があります。,0,0
家には猫が四百八十四匹いました。,0,0
九十一四百六十七ドルかかります。,1,1
図書館には五百六十二九百三十冊の本があります。,1,1
レゴラスは八百九十八百七十八人の小人を投げました。,1,1
テーブルには百六十九九百八十七つのリンゴがありました。,1,1
部屋は八百九十九五百十九つのジャガイモで満たされていました。,1,1
テーブルには十四つのリンゴがありました。,0,0
彼は二百六十五三百十三個のオレンジを食べることができました。,1,1
彼は七百八十一個のオレンジを食べることができました。,0,0
少年は七百二十一枚のコインを持っています。,0,0
百四十四四百三十八ドルかかります。,1,1
図書館には八百七十五二百七十九冊の本があります。,1,1
彼は三百八十四二百一個のオレンジを食べることができました。,1,1
部屋は三百二十二つのジャガイモで満たされていました。,0,0
部屋は三百二十三つのジャガイモで満たされていました。,0,0
レゴラスは九百三十二六百三十六人の小人を投げました。,1,1
彼は百二十六七百七十九個のオレンジを食べることができました。,1,1
少年は三百九十九七百二十一枚のコインを持っています。,1,1
テーブルには五百二十一百十七つのリンゴがありました。,1,1
家には猫が二百九十七七百二十五匹いました。,1,1
九百十六百五十五ドルかかります。,1,1
スメアゴルは五百一七百六十八匹のハエを傷つけます。,1,1
百八十八ドルかかります。,0,0
スメアゴルは三百九十三匹のハエを傷つけます。,0,0
九百三十三ドルかかります。,0,0
アイゼンガードにホビット九百七十七四百三十一匹を連れて行く。,1,1
部屋は四百十九つのジャガイモで満たされていました。,0,0
彼は二百十八九百二十四個のオレンジを食べることができました。,1,1
スメアゴルは九百四十三七百三十二匹のハエを傷つけます。,1,1
部屋は七百十七三百七十六つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット三百六匹を連れて行く。,0,0
図書館には五百三十五二百八十四冊の本があります。,1,1
スメアゴルは五百六十六三百九十七匹のハエを傷つけます。,1,1
七百七十二九百九十三ドルかかります。,1,1
レゴラスは七百二十五九百四十六人の小人を投げました。,1,1
彼は七百三十八百三十四個のオレンジを食べることができました。,1,1
少年は八百十七十五枚のコインを持っています。,1,1
アイゼンガードにホビット六百五十七七百八十八匹を連れて行く。,1,1
図書館には百三十八百七十四冊の本があります。,1,1
レゴラスは十四人の小人を投げました。,0,0
彼は七百五十二個のオレンジを食べることができました。,0,0
アイゼンガードにホビット四百六十八九百二十七匹を連れて行く。,1,1
テーブルには七百六十七つのリンゴがありました。,0,0
五百四十五百五十七ドルかかります。,1,1
テーブルには九百二十二五つのリンゴがありました。,1,1
部屋は五百五十三つのジャガイモで満たされていました。,0,0
家には猫が七百八十八匹いました。,0,0
レゴラスは二百八十一人の小人を投げました。,0,0
三百十三つのリングがあります。,0,0
スメアゴルは三百二十二六百三十匹のハエを傷つけます。,1,1
部屋は五十九つのジャガイモで満たされていました。,0,0
九百四十六八百三十ドルかかります。,1,1
アイゼンガードにホビット二百四十六七百七十八匹を連れて行く。,1,1
アイゼンガードにホビット九百四十六七百四十五匹を連れて行く。,1,1
部屋は四十五つのジャガイモで満たされていました。,0,0
少年は九百四十八八百三十六枚のコインを持っています。,1,1
テーブルには六百六十二百四十二つのリンゴがありました。,1,1
図書館には八百三十六百十冊の本があります。,1,1
少年は七百九十八四百五十枚のコインを持っています。,1,1
テーブルには三百二十五八百十二つのリンゴがありました。,1,1
家には猫が六百四十三百三十七匹いました。,1,1
レゴラスは六百二十一人の小人を投げました。,0,0
部屋は四百三十五百九つのジャガイモで満たされていました。,1,1
部屋は四百四十四二百四十八つのジャガイモで満たされていました。,1,1
八百六ドルかかります。,0,0
四百二十二百七十四つのリングがあります。,1,1
図書館には二百三十九七百七十九冊の本があります。,1,1
スメアゴルは九百三十七五百五匹のハエを傷つけます。,1,1
部屋は百二八十三つのジャガイモで満たされていました。,1,0
彼は九百十六五百九十五個のオレンジを食べることができました。,1,1
レゴラスは九十三人の小人を投げました。,0,0
図書館には三百九十二十二冊の本があります。,1,1
レゴラスは七百三十四九百六十三人の小人を投げました。,1,1
部屋は六百四十一八百七十四つのジャガイモで満たされていました。,1,1
部屋は百二十七四百三十つのジャガイモで満たされていました。,1,1
テーブルには二百七十三つのリンゴがありました。,0,0
アイゼンガードにホビット六百十六匹を連れて行く。,0,0
図書館には八百五十六百五十四冊の本があります。,1,1
部屋は六百五十五百八十五つのジャガイモで満たされていました。,1,1
図書館には百七十六百冊の本があります。,1,0
テーブルには九百五十二つのリンゴがありました。,0,0
家には猫が八十一匹いました。,0,0
アイゼンガードにホビット九十五匹を連れて行く。,0,0
テーブルには二百九十九五百九十つのリンゴがありました。,1,1
家には猫が五百五十六二百二匹いました。,1,1
少年は三百十二八百十五枚のコインを持っています。,1,1
スメアゴルは七百九十七匹のハエを傷つけます。,0,0
スメアゴルは三百八十八七百十七匹のハエを傷つけます。,1,1
部屋は三十三三百三十五つのジャガイモで満たされていました。,1,1
図書館には三百二十八六百十冊の本があります。,1,1
図書館には七百五九百八十二冊の本があります。,1,1
三百三九百五十七つのリングがあります。,1,1
百八十つのリングがあります。,0,0
部屋は二百三十七九百七つのジャガイモで満たされていました。,1,1
テーブルには六百二十五十六つのリンゴがありました。,1,1
レゴラスは三百七人の小人を投げました。,0,0
図書館には六百二十七冊の本があります。,0,0
少年は八百三十七七百二十四枚のコインを持っています。,1,1
部屋は七十六百九十九つのジャガイモで満たされていました。,1,1
少年は六百八十一五百四十八枚のコインを持っています。,1,1
三百三十九つのリングがあります。,0,0
少年は八百九十七枚のコインを持っています。,0,0
図書館には五百十七十八冊の本があります。,1,1
六百つのリングがあります。,0,0
スメアゴルは九百二十五百二十二匹のハエを傷つけます。,1,1
家には猫が二百八十八匹いました。,0,0
部屋は百三十四つのジャガイモで満たされていました。,0,0
レゴラスは九百七十五四百七十二人の小人を投げました。,1,1
少年は八百四十九枚のコインを持っています。,0,0
図書館には四百二十三八百五十七冊の本があります。,1,1
少年は三百九十枚のコインを持っています。,0,0
アイゼンガードにホビット三百七十七匹を連れて行く。,0,0
スメアゴルは三百五十三百七十一匹のハエを傷つけます。,1,1
テーブルには四百七十五百七十六つのリンゴがありました。,1,1
家には猫が六百五十一七百三十六匹いました。,1,1
少年は八百二十九枚のコインを持っています。,0,0
スメアゴルは六百六九百八十三匹のハエを傷つけます。,1,1
図書館には九百二十二七百八冊の本があります。,1,1
部屋は七百三十一つのジャガイモで満たされていました。,0,0
二百六十八二百二十八ドルかかります。,1,1
図書館には八百六十七九百三十四冊の本があります。,1,1
彼は三百五十二三百九十三個のオレンジを食べることができました。,1,1
彼は九百十三七百七十一個のオレンジを食べることができました。,1,1
家には猫が四百九十四匹いました。,0,0
百五十六ドルかかります。,0,0
四百八十六つのリングがあります。,0,0
図書館には百十四冊の本があります。,0,0
少年は十三七百二十四枚のコインを持っています。,1,1
少年は九百七十一枚のコインを持っています。,0,0
アイゼンガードにホビット四百三十五八百八十五匹を連れて行く。,1,1
七百九十七つのリングがあります。,0,0
レゴラスは三百九十八百四十四人の小人を投げました。,1,1
家には猫が二百四百六十五匹いました。,1,1
テーブルには百九十二つのリンゴがありました。,0,0
テーブルには二百五十三つのリンゴがありました。,0,0
彼は六百二十九十九個のオレンジを食べることができました。,1,1
部屋は七百十八つのジャガイモで満たされていました。,0,0
九百九十一百五十六つのリングがあります。,1,1
部屋は七百九十九つのジャガイモで満たされていました。,0,0
二十六五百八十五ドルかかります。,1,1
五百十三ドルかかります。,0,0
図書館には二百七十三二十四冊の本があります。,1,1
テーブルには五百九十八つのリンゴがありました。,0,0
アイゼンガードにホビット八百五十三匹を連れて行く。,0,0
彼は百二十一六百七十六個のオレンジを食べることができました。,1,1
四百五十七ドルかかります。,0,0
レゴラスは二百六百六十八人の小人を投げました。,1,1
テーブルには五十四つのリンゴがありました。,0,0
少年は二百九十五百九十七枚のコインを持っています。,1,1
部屋は二百九十七百十六つのジャガイモで満たされていました。,1,1
彼は六十六個のオレンジを食べることができました。,0,0
レゴラスは五十人の小人を投げました。,0,0
テーブルには八百十三つのリンゴがありました。,0,0
スメアゴルは九百三十五匹のハエを傷つけます。,0,0
少年は四百四十一四百七十一枚のコインを持っています。,1,1
四百七十二つのリングがあります。,0,0
図書館には三百九十七冊の本があります。,0,0
六百八十三二百九十五つのリングがあります。,1,1
彼は二百三十二個のオレンジを食べることができました。,0,0
レゴラスは六百九十六二百五人の小人を投げました。,1,1
少年は三百十八七百七十九枚のコインを持っています。,1,1
レゴラスは三百四十四七百八十人の小人を投げました。,1,1
三百五六百十九つのリングがあります。,1,1
百三十六五百八十七ドルかかります。,1,1
図書館には四百四十三冊の本があります。,0,0
六百三十一三百三十六つのリングがあります。,1,1
部屋は五百三十五五百五十二つのジャガイモで満たされていました。,1,1
スメアゴルは七百八十匹のハエを傷つけます。,0,0
スメアゴルは四百八十八七十七匹のハエを傷つけます。,1,1
部屋は五百二十三つのジャガイモで満たされていました。,0,0
部屋は八百七十八つのジャガイモで満たされていました。,0,0
彼は四百六十四四百六十二個のオレンジを食べることができました。,1,1
百二十六七百十九つのリングがあります。,1,1
部屋は百九十三つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット二百七十二四百九十六匹を連れて行く。,1,1
百七十八六百十六つのリングがあります。,1,1
彼は四百八十六四百個のオレンジを食べることができました。,1,1
七百四十九百九十八つのリングがあります。,1,1
十八つのリングがあります。,0,0
スメアゴルは四十九千匹のハエを傷つけます。,1,0
図書館には五百七十八冊の本があります。,0,0
レゴラスは四百三人の小人を投げました。,0,0
部屋は六百十六百十つのジャガイモで満たされていました。,1,1
三百九十四九百五つのリングがあります。,1,1
八百六十九つのリングがあります。,0,0
家には猫が九百六十八百二十六匹いました。,1,1
百九十四ドルかかります。,0,0
六百四十六四百七十六つのリングがあります。,1,1
テーブルには八百二十六つのリンゴがありました。,0,0
少年は六十八枚のコインを持っています。,0,0
少年は七百七十八枚のコインを持っています。,0,0
図書館には九十七冊の本があります。,0,0
テーブルには四百八十一六百八十五つのリンゴがありました。,1,1
図書館には六十三九百六十冊の本があります。,1,1
彼は二百三十五個のオレンジを食べることができました。,0,0
テーブルには八百七十八つのリンゴがありました。,0,0
三百二十八百十三ドルかかります。,1,1
少年は二百八六百八十四枚のコインを持っています。,1,1
テーブルには百九十五七百十四つのリンゴがありました。,1,1
アイゼンガードにホビット六百三十六匹を連れて行く。,0,0
アイゼンガードにホビット七十三九百二十四匹を連れて行く。,1,1
アイゼンガードにホビット八十二十匹を連れて行く。,1,0
テーブルには八百八十二二百十つのリンゴがありました。,1,1
家には猫が七百二十四六百七十五匹いました。,1,1
少年は五百五十三九百九十四枚のコインを持っています。,1,1
彼は三百八個のオレンジを食べることができました。,0,0
部屋は五百四十四九百六十四つのジャガイモで満たされていました。,1,1
テーブルには九百七十一つのリンゴがありました。,0,0
アイゼンガードにホビット四百十五匹を連れて行く。,0,0
スメアゴルは五百五匹のハエを傷つけます。,0,0
六百十二百六十五ドルかかります。,1,1
部屋は五百七十一三百二十九つのジャガイモで満たされていました。,1,1
少年は六百十六百二十枚のコインを持っています。,1,1
六百五二百二十五ドルかかります。,1,1
三百六十七五百二十四ドルかかります。,1,1
部屋は四百八十五四百十五つのジャガイモで満たされていました。,1,1
九百九十六五百九十二つのリングがあります。,1,1
二百七十六百四十七ドルかかります。,1,1
少年は七百九十六百七十二枚のコインを持っています。,1,1
彼は二百三十九個のオレンジを食べることができました。,0,0
二百七十六つのリングがあります。,0,0
レゴラスは九十五人の小人を投げました。,0,0
アイゼンガードにホビット四百四十四六百四十二匹を連れて行く。,1,1
スメアゴルは三十七三百八十五匹のハエを傷つけます。,1,1
部屋は四百七十二つのジャガイモで満たされていました。,0,0
レゴラスは二百九十六人の小人を投げました。,0,0
図書館には五百九十三冊の本があります。,0,0
百七十五八百三ドルかかります。,1,1
スメアゴルは四百六十五匹のハエを傷つけます。,0,0
部屋は八百十三つのジャガイモで満たされていました。,0,0
十七七百二十九つのリングがあります。,1,1
レゴラスは六百三十八人の小人を投げました。,0,0
テーブルには千つのリンゴがありました。,0,0
彼は六十七個のオレンジを食べることができました。,0,0
部屋は二百九十六つのジャガイモで満たされていました。,0,0
図書館には八百四十四九百十九冊の本があります。,1,1
図書館には九百四十五百二十九冊の本があります。,1,1
レゴラスは三百十五四百六十六人の小人を投げました。,1,1
家には猫が八十三百二十四匹いました。,1,1
四百七十六七百二十六ドルかかります。,1,1
四百三十二ドルかかります。,0,0
百四十六ドルかかります。,0,0
テーブルには二百六十四百十七つのリンゴがありました。,1,1
四百六十五つのリングがあります。,0,0
二十九三百四ドルかかります。,1,1
スメアゴルは四百七十八匹のハエを傷つけます。,0,0
テーブルには九百八十八六百八十四つのリンゴがありました。,1,1
少年は四百九十二枚のコインを持っています。,0,0
彼は五百八十九個のオレンジを食べることができました。,0,0
図書館には百八十八冊の本があります。,0,0
アイゼンガードにホビット四十八百五匹を連れて行く。,1,0
スメアゴルは五百六十六三百七十六匹のハエを傷つけます。,1,1
アイゼンガードにホビット七百七十四三百九十五匹を連れて行く。,1,1
部屋は四百五十三つのジャガイモで満たされていました。,0,0
図書館には三十七八十九冊の本があります。,1,1
四百六十六つのリングがあります。,0,0
図書館には四百二十九九百五十二冊の本があります。,1,1
彼は九百十八八百九個のオレンジを食べることができました。,1,1
図書館には九百三十冊の本があります。,0,0
家には猫が百三十六匹いました。,0,0
部屋は三百九十八つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット九百七百六十七匹を連れて行く。,1,1
八つのリングがあります。,0,0
図書館には九百四十六冊の本があります。,0,0
九百三十九つのリングがあります。,0,0
家には猫が八百三十五三百七十四匹いました。,1,1
スメアゴルは七百六十五匹のハエを傷つけます。,0,0
テーブルには六百六十七つのリンゴがありました。,0,0
図書館には九百八十八二百九十九冊の本があります。,1,1
彼は六百五十百六十八個のオレンジを食べることができました。,1,1
彼は七百二十四七百六十七個のオレンジを食べることができました。,1,1
少年は百四十二六百九十四枚のコインを持っています。,1,1
アイゼンガードにホビット七百十五六百四十九匹を連れて行く。,1,1
四百三十八八百六十五ドルかかります。,1,1
彼は四百二十三百八十一個のオレンジを食べることができました。,1,1
七十五九百三十二つのリングがあります。,1,1
テーブルには四十七つのリンゴがありました。,0,0
家には猫が七百四十四三百十九匹いました。,1,1
図書館には六百六十四冊の本があります。,0,0
アイゼンガードにホビット五十一匹を連れて行く。,0,0
部屋は六百九十一つのジャガイモで満たされていました。,0,0
図書館には七百十五冊の本があります。,0,0
部屋は三百四十九つのジャガイモで満たされていました。,0,0
テーブルには二百七十二つのリンゴがありました。,0,0
レゴラスは二百二十四九百九十九人の小人を投げました。,1,1
二百八十六ドルかかります。,0,0
部屋は六百七十三つのジャガイモで満たされていました。,0,0
図書館には五百四十六冊の本があります。,0,0
アイゼンガードにホビット九十四匹を連れて行く。,0,0
少年は二百六十八枚のコインを持っています。,0,0
アイゼンガードにホビット九百九十三三百七十八匹を連れて行く。,1,1
部屋は七百十二つのジャガイモで満たされていました。,0,0
九百三十四ドルかかります。,0,0
部屋は七百二十三八百七十六つのジャガイモで満たされていました。,1,1
スメアゴルは七百九匹のハエを傷つけます。,0,0
少年は六百四十九六百九十枚のコインを持っています。,1,1
図書館には八百六十三冊の本があります。,0,0
部屋は百五十つのジャガイモで満たされていました。,0,0
スメアゴルは六百二十八匹のハエを傷つけます。,0,0
部屋は二百十二つのジャガイモで満たされていました。,0,0
レゴラスは九百十四十五人の小人を投げました。,1,1
六百九十一四百六十七ドルかかります。,1,1
彼は五百六十一個のオレンジを食べることができました。,0,0
彼は百三十七四百七十九個のオレンジを食べることができました。,1,1
彼は四百二五百四十六個のオレンジを食べることができました。,1,1
彼は五百四十一個のオレンジを食べることができました。,0,0
アイゼンガードにホビット五百五十二二百三十八匹を連れて行く。,1,1
家には猫が三百六十三八百三十九匹いました。,1,1
少年は九百七四百三十六枚のコインを持っています。,1,1
アイゼンガードにホビット四百六十六匹を連れて行く。,0,0
彼は百八十六百八十個のオレンジを食べることができました。,1,1
五百三十三ドルかかります。,0,0
四百十二百四十八つのリングがあります。,1,1
アイゼンガードにホビット七百六十九百五十六匹を連れて行く。,1,1
六百四十五ドルかかります。,0,0
アイゼンガードにホビット八百二十一二百十一匹を連れて行く。,1,1
少年は三百七十七三十四枚のコインを持っています。,1,1
図書館には二百八十七九百七十二冊の本があります。,1,1
彼は六百十四個のオレンジを食べることができました。,0,0
四百四十六ドルかかります。,0,0
レゴラスは九百七十五人の小人を投げました。,0,0
部屋は九百七十八五百七十二つのジャガイモで満たされていました。,1,1
テーブルには八百五十つのリンゴがありました。,0,0
八百七十七四百三十七ドルかかります。,1,1
スメアゴルは五百七十六二百二十五匹のハエを傷つけます。,1,1
家には猫が九百十九二百十匹いました。,1,1
レゴラスは八百二十五二百人の小人を投げました。,1,1
少年は二百八十六五百五十三枚のコインを持っています。,1,1
家には猫が二百二十五五百五十三匹いました。,1,1
七百三十二ドルかかります。,0,0
アイゼンガードにホビット十八百九十六匹を連れて行く。,1,1
二百三十三つのリングがあります。,0,0
スメアゴルは六百四十一三百三十三匹のハエを傷つけます。,1,1
スメアゴルは七百七十四二十七匹のハエを傷つけます。,1,1
彼は六百九十六個のオレンジを食べることができました。,0,0
図書館には七百十四冊の本があります。,0,0
少年は百九枚のコインを持っています。,0,0
図書館には六百四十二九百二十二冊の本があります。,1,1
家には猫が七百十六匹いました。,0,0
アイゼンガードにホビット二十三百五十八匹を連れて行く。,1,1
百二十三ドルかかります。,0,0
部屋は五百二十二つのジャガイモで満たされていました。,0,0
家には猫が百六十一匹いました。,0,0
図書館には四百六十四七百四十二冊の本があります。,1,1
少年は九百五十六二百枚のコインを持っています。,1,1
テーブルには五百七十二つのリンゴがありました。,0,0
彼は五百三十四個のオレンジを食べることができました。,0,0
三百四十一八百九十六ドルかかります。,1,1
レゴラスは四十九人の小人を投げました。,0,0
少年は四十三枚のコインを持っています。,0,0
アイゼンガードにホビット五百五十八四十七匹を連れて行く。,1,1
スメアゴルは百十五九百九十八匹のハエを傷つけます。,1,1
スメアゴルは三十匹のハエを傷つけます。,0,0
三百五十一ドルかかります。,0,0
二百九十四ドルかかります。,0,0
図書館には五百九十八冊の本があります。,0,0
部屋は二百九十三つのジャガイモで満たされていました。,0,0
四百四つのリングがあります。,0,0
テーブルには百七十二八百つのリンゴがありました。,1,1
少年は百六十七六百八十八枚のコインを持っています。,1,1
家には猫が十四匹いました。,0,0
部屋は百六十九つのジャガイモで満たされていました。,0,0
彼は三百六八百六十八個のオレンジを食べることができました。,1,1
四百六十二ドルかかります。,0,0
図書館には四百七十一冊の本があります。,0,0
五十六百三十ドルかかります。,1,1
百八十二百五十四つのリングがあります。,1,1
テーブルには七百三十七九百六十二つのリンゴがありました。,1,1
少年は百四十八二百九十三枚のコインを持っています。,1,1
少年は四百九十四枚のコインを持っています。,0,0
図書館には七百六十三六百六十四冊の本があります。,1,1
彼は六百二十六九百六十個のオレンジを食べることができました。,1,1
テーブルには三百二十二七百四十八つのリンゴがありました。,1,1
アイゼンガードにホビット三百四十四八百四十八匹を連れて行く。,1,1
三百七十八五百五十六つのリングがあります。,1,1
七百六十九二十六ドルかかります。,1,1
家には猫が八百二十二四十九匹いました。,1,1
スメアゴルは六百十一五百七十五匹のハエを傷つけます。,1,1
スメアゴルは八百三十六六百十三匹のハエを傷つけます。,1,1
部屋は六百二十六つのジャガイモで満たされていました。,0,0
四百八十二七百九十一つのリングがあります。,1,1
彼は八十三九百四十一個のオレンジを食べることができました。,1,1
アイゼンガードにホビット四百三十四六百五十五匹を連れて行く。,1,1
テーブルには四百九十九八百二十三つのリンゴがありました。,1,1
部屋は四百十四つのジャガイモで満たされていました。,0,0
部屋は四百六十三つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット四百十六七百三匹を連れて行く。,1,1
アイゼンガードにホビット五百三六百六十七匹を連れて行く。,1,1
スメアゴルは百十七六百二十二匹のハエを傷つけます。,1,1
スメアゴルは三百九十四二百十二匹のハエを傷つけます。,1,1
六百七八百九十九つのリングがあります。,1,1
七つのリングがあります。,0,0
九百九十六つのリングがあります。,0,0
部屋は四百八十四つのジャガイモで満たされていました。,0,0
図書館には二十五冊の本があります。,0,0
少年は三百七十九枚のコインを持っています。,0,0
家には猫が三百三十六九百六十九匹いました。,1,1
五百二十四つのリングがあります。,0,0
アイゼンガードにホビット二十四六百五十六匹を連れて行く。,1,1
少年は五百三十五八百三十枚のコインを持っています。,1,1
アイゼンガードにホビット四百五十五匹を連れて行く。,0,0
アイゼンガードにホビット六百四十五九百五十七匹を連れて行く。,1,1
スメアゴルは百二十二匹のハエを傷つけます。,0,0
百八十四つのリングがあります。,0,0
部屋は五百六十一つのジャガイモで満たされていました。,0,0
部屋は三百九十六八百四十三つのジャガイモで満たされていました。,1,1
レゴラスは百十九人の小人を投げました。,0,0
図書館には五百十七冊の本があります。,0,0
図書館には三百五十二八百七十八冊の本があります。,1,1
百四十二三百七十九ドルかかります。,1,1
アイゼンガードにホビット八百七百八匹を連れて行く。,1,0
八百四十二つのリングがあります。,0,0
少年は二百六十五四百七枚のコインを持っています。,1,1
レゴラスは七百六十六百三人の小人を投げました。,1,1
スメアゴルは七百五十五七百七十三匹のハエを傷つけます。,1,1
アイゼンガードにホビット三百九十六三十六匹を連れて行く。,1,1
少年は五百五十八三百九十七枚のコインを持っています。,1,1
千つのリングがあります。,0,0
少年は四百九十百十八枚のコインを持っています。,1,1
レゴラスは三百十人の小人を投げました。,0,0
彼は六百六十八個のオレンジを食べることができました。,0,0
スメアゴルは六百四十一匹のハエを傷つけます。,0,0
少年は五百五十三九百七十五枚のコインを持っています。,1,1
百五十四ドルかかります。,0,0
彼は五百十個のオレンジを食べることができました。,0,0
五百十八つのリングがあります。,0,0
テーブルには二百九六百三十一つのリンゴがありました。,1,1
部屋は百九十九つのジャガイモで満たされていました。,0,0
スメアゴルは百五十九七十三匹のハエを傷つけます。,1,1
家には猫が七百十四匹いました。,0,0
図書館には百六十五冊の本があります。,0,0
アイゼンガードにホビット九百七十匹を連れて行く。,0,0
八百四十三ドルかかります。,0,0
図書館には百二十二冊の本があります。,0,0
家には猫が八十五匹いました。,0,0
スメアゴルは五百五十一四百二十八匹のハエを傷つけます。,1,1
