sents,true,preds
Han kunne spise firehundrede og treogtredive appelsiner.; Han kunne spise fire appelsiner.,0,0
Han kunne spise tohundrede og treogfyrre appelsiner.; Han kunne spise firehundrede og otte appelsiner.,1,0
Der er nihundrede og otteogtredive ringe.; Der er trehundrede og tolv ringe.,0,0
Han kunne spise nitten appelsiner.; Han kunne spise ottehundrede og halvfems appelsiner.,1,0
De tager nioghalvtreds hobbyer til Isengard.; De tager firehundrede og syvogfyrre hobbyer til Isengard.,1,0
Der er tohundrede og treogtyve bøger på biblioteket.; Der er femhundrede og enogfirs bøger på biblioteket.,1,0
Der er firehundrede og otteoghalvfems bøger på biblioteket.; Der er tohundrede og femogfirs bøger på biblioteket.,0,0
Der var sekshundrede og otteogtyve katte i huset.; Der var tohundrede og atten katte i huset.,0,0
Der er toogtyve bøger på biblioteket.; Der er femhundrede og syvoghalvfjerds bøger på biblioteket.,1,0
Der er femhundrede og otte bøger på biblioteket.; Der er syvhundrede og seksogtredive bøger på biblioteket.,1,0
Legolas kastede tohundrede og femogtyve dværge.; Legolas kastede ottehundrede og niogtyve dværge.,1,0
Smeagol gør ethundrede og halvtreds fluer ondt.; Smeagol gør sekshundrede og tre fluer ondt.,1,0
De tager nitten hobbyer til Isengard.; De tager tohundrede og enogfirs hobbyer til Isengard.,1,0
De tager firehundrede og seksogfyrre hobbyer til Isengard.; De tager nihundrede og treds hobbyer til Isengard.,1,0
Der var femhundrede og syvoghalvfjerds æbler på bordet.; Der var tohundrede og fyrre æbler på bordet.,0,0
Der er trehundrede og toogtyve ringe.; Der er tohundrede og otteoghalvfjerds ringe.,0,0
Der var nihundrede og fire æbler på bordet.; Der var ethundrede og femogfyrre æbler på bordet.,0,0
Det koster ethundrede og niogtreds dollars.; Det koster syvhundrede og ni dollars.,1,0
Drengen har ni mønter.; Drengen har tohundrede og femoghalvfjerds mønter.,1,0
Der var sekshundrede og sytten katte i huset.; Der var tohundrede og otteoghalvfjerds katte i huset.,0,0
Der var syvhundrede og seksoghalvfems æbler på bordet.; Der var nihundrede og halvfems æbler på bordet.,1,0
Der er ottehundrede og nioghalvfjerds ringe.; Der er trehundrede og femoghalvtreds ringe.,0,0
Der er firehundrede og seksogfirs ringe.; Der er femhundrede og seksogtyve ringe.,1,0
Det koster femhundrede og treogtyve dollars.; Det koster sekshundrede og elleve dollars.,1,0
Det koster tohundrede og tyve dollars.; Det koster femhundrede og femoghalvfjerds dollars.,1,0
Legolas kastede nihundrede og toogfyrre dværge.; Legolas kastede tohundrede og treogfirs dværge.,0,0
Smeagol gør sekshundrede og to fluer ondt.; Smeagol gør ethundrede og fireogtredive fluer ondt.,0,0
Der er sekshundrede og et bøger på biblioteket.; Der er firehundrede og toogfyrre bøger på biblioteket.,0,0
Værelset var fyldt med trehundrede og syvogtyve kartofler.; Værelset var fyldt med sekshundrede og toogtyve kartofler.,1,0
Drengen har ethundrede og otteogtreds mønter.; Drengen har sekshundrede og syvogfyrre mønter.,1,0
Det koster ethundrede og tolv dollars.; Det koster syvhundrede og syv dollars.,1,0
Der var femhundrede og otteoghalvfems æbler på bordet.; Der var femhundrede og tre æbler på bordet.,0,0
Der var nihundrede og seksogtyve æbler på bordet.; Der var trehundrede og tolv æbler på bordet.,0,0
Der er sekshundrede og otteogtyve bøger på biblioteket.; Der er sekshundrede og otteogfyrre bøger på biblioteket.,1,0
Der var sekshundrede og femoghalvfjerds æbler på bordet.; Der var firehundrede og syv æbler på bordet.,0,0
Smeagol gør ottehundrede og otteogtyve fluer ondt.; Smeagol gør trehundrede og otteoghalvfjerds fluer ondt.,0,0
Der er ethundrede og otteogtredive bøger på biblioteket.; Der er sekshundrede og toogfyrre bøger på biblioteket.,1,0
Værelset var fyldt med tohundrede og seks kartofler.; Værelset var fyldt med syvhundrede og enogfirs kartofler.,1,0
Der var sekshundrede og femogfyrre katte i huset.; Der var sekshundrede og halvfjerds katte i huset.,1,0
De tager tohundrede og femogtredive hobbyer til Isengard.; De tager nihundrede og tooghalvfjerds hobbyer til Isengard.,1,0
Der er trehundrede og fyrre bøger på biblioteket.; Der er nihundrede og otteoghalvfems bøger på biblioteket.,1,0
Der var nihundrede og syvoghalvtreds æbler på bordet.; Der var syvhundrede og halvfjerds æbler på bordet.,0,0
Værelset var fyldt med femhundrede og enogfyrre kartofler.; Værelset var fyldt med femhundrede og tretten kartofler.,0,0
Der var syvhundrede og niogtyve katte i huset.; Der var firehundrede og et katte i huset.,0,0
Det koster firehundrede og fireogtreds dollars.; Det koster firehundrede og syvoghalvfems dollars.,1,0
Der er trehundrede og fireoghalvtreds ringe.; Der er trehundrede ringe.,0,0
Der var sekshundrede og enoghalvfjerds æbler på bordet.; Der var sekshundrede og tooghalvfems æbler på bordet.,1,0
Der er tohundrede og halvfems bøger på biblioteket.; Der er firehundrede og treogtreds bøger på biblioteket.,1,0
De tager trehundrede og otteogtreds hobbyer til Isengard.; De tager syvhundrede og enoghalvtreds hobbyer til Isengard.,1,0
De tager ottehundrede og fireoghalvfjerds hobbyer til Isengard.; De tager femhundrede og enogtreds hobbyer til Isengard.,0,0
Der var syvhundrede og ti katte i huset.; Der var nihundrede og tooghalvtreds katte i huset.,1,0
Drengen har sekshundrede og otteoghalvtreds mønter.; Drengen har tohundrede og fireogtreds mønter.,0,0
Han kunne spise femhundrede og halvfems appelsiner.; Han kunne spise trehundrede og nioghalvtreds appelsiner.,0,0
Der er firehundrede og fireogfyrre bøger på biblioteket.; Der er syvhundrede og tolv bøger på biblioteket.,1,0
Smeagol gør syvhundrede og enoghalvtreds fluer ondt.; Smeagol gør femhundrede og firs fluer ondt.,0,0
Legolas kastede tredive dværge.; Legolas kastede ethundrede og tooghalvtreds dværge.,1,0
Der var niogtyve æbler på bordet.; Der var trehundrede og enogfirs æbler på bordet.,1,0
Der var syvhundrede og syv katte i huset.; Der var femhundrede og seksogtyve katte i huset.,0,0
Der er syvogfirs ringe.; Der er tooghalvfjerds ringe.,0,0
Værelset var fyldt med fyrre kartofler.; Værelset var fyldt med nitten kartofler.,0,0
Det koster femhundrede og enogtredive dollars.; Det koster firehundrede og syvoghalvtreds dollars.,0,0
Der er sekshundrede og tooghalvtreds bøger på biblioteket.; Der er nihundrede og tolv bøger på biblioteket.,1,0
Der var ottehundrede katte i huset.; Der var sekshundrede og atten katte i huset.,0,0
Der er ottehundrede og otteogtreds bøger på biblioteket.; Der er seksogtredive bøger på biblioteket.,0,0
Det koster syvhundrede og nioghalvfjerds dollars.; Det koster fireogfirs dollars.,0,0
Der var nihundrede og halvfjerds katte i huset.; Der var firehundrede og seksogfyrre katte i huset.,0,0
Han kunne spise tohundrede og syvogtreds appelsiner.; Han kunne spise enoghalvfjerds appelsiner.,0,0
Smeagol gør nitten fluer ondt.; Smeagol gør fireogfyrre fluer ondt.,1,0
Der er ethundrede og enogtredive bøger på biblioteket.; Der er nihundrede og nioghalvfems bøger på biblioteket.,1,0
Drengen har syvhundrede og seksogtyve mønter.; Drengen har nihundrede og enogtredive mønter.,1,0
Der var syvhundrede og atten æbler på bordet.; Der var femhundrede og tolv æbler på bordet.,0,0
Smeagol gør firehundrede og toogtyve fluer ondt.; Smeagol gør trehundrede og femogtyve fluer ondt.,0,0
De tager sekshundrede og seksogfyrre hobbyer til Isengard.; De tager ethundrede og fem hobbyer til Isengard.,0,0
Der er ethundrede og syvoghalvtreds ringe.; Der er tohundrede og to ringe.,1,0
Smeagol gør syvogtyve fluer ondt.; Smeagol gør trehundrede og femoghalvtreds fluer ondt.,1,0
De tager tohundrede og syvoghalvfems hobbyer til Isengard.; De tager firehundrede og toogtredive hobbyer til Isengard.,1,0
Der var ethundrede og fjorten katte i huset.; Der var firehundrede og otteoghalvfems katte i huset.,1,0
Der var fireogtyve æbler på bordet.; Der var syvhundrede og fireoghalvtreds æbler på bordet.,1,0
Værelset var fyldt med syvhundrede og enogfirs kartofler.; Værelset var fyldt med syvhundrede og otteoghalvfems kartofler.,1,0
Der er firehundrede og fyrre bøger på biblioteket.; Der er firehundrede og fireogfyrre bøger på biblioteket.,1,0
Der var sekshundrede og femoghalvfems katte i huset.; Der var femhundrede og enogfyrre katte i huset.,0,0
Legolas kastede ethundrede og nitten dværge.; Legolas kastede firehundrede og firs dværge.,1,0
Drengen har ottehundrede og femogfirs mønter.; Drengen har trehundrede og seksogtreds mønter.,0,0
Der var tohundrede og halvfjerds æbler på bordet.; Der var ottehundrede og fireogtreds æbler på bordet.,1,0
Værelset var fyldt med enoghalvfems kartofler.; Værelset var fyldt med nihundrede og fireogfyrre kartofler.,1,0
Der er ethundrede og treoghalvtreds bøger på biblioteket.; Der er ottehundrede og seksogtyve bøger på biblioteket.,1,0
Smeagol gør firehundrede og nitten fluer ondt.; Smeagol gør ethundrede og otteogfirs fluer ondt.,0,0
Værelset var fyldt med nihundrede og tooghalvfems kartofler.; Værelset var fyldt med nihundrede og treogfirs kartofler.,0,0
Drengen har ethundrede og nitten mønter.; Drengen har treds mønter.,0,0
Drengen har ethundrede og tolv mønter.; Drengen har nihundrede og enoghalvfjerds mønter.,1,0
Der var ethundrede og seksten katte i huset.; Der var syvhundrede og nioghalvtreds katte i huset.,1,0
Smeagol gør ottehundrede og niogtyve fluer ondt.; Smeagol gør syvhundrede og fireogfirs fluer ondt.,0,0
Smeagol gør femhundrede og seksten fluer ondt.; Smeagol gør ethundrede og toogtyve fluer ondt.,0,0
Der var firehundrede og fireogtreds æbler på bordet.; Der var nihundrede og et æbler på bordet.,1,0
Det koster ethundrede og fjorten dollars.; Det koster trehundrede og fireogtyve dollars.,1,0
Der var treogtyve æbler på bordet.; Der var femhundrede og syvogfirs æbler på bordet.,1,0
Der er trehundrede og seksogtredive bøger på biblioteket.; Der er treogtredive bøger på biblioteket.,0,0
De tager syvhundrede og enogfyrre hobbyer til Isengard.; De tager trehundrede og nitten hobbyer til Isengard.,0,0
Værelset var fyldt med firehundrede og tolv kartofler.; Værelset var fyldt med femhundrede og otteoghalvfjerds kartofler.,1,0
Der var firehundrede og syvogtyve katte i huset.; Der var sekshundrede og seksogtreds katte i huset.,1,0
Legolas kastede tohundrede og fireoghalvfems dværge.; Legolas kastede nihundrede og seksten dværge.,1,0
Værelset var fyldt med syvhundrede og et kartofler.; Værelset var fyldt med femhundrede og femogfirs kartofler.,0,0
Der er ottehundrede og enogtreds bøger på biblioteket.; Der er ethundrede og seksogtredive bøger på biblioteket.,0,0
Han kunne spise trehundrede og otteogfirs appelsiner.; Han kunne spise seksten appelsiner.,0,0
Der var ethundrede og otte katte i huset.; Der var nihundrede og seksoghalvfjerds katte i huset.,1,0
Han kunne spise ottehundrede og enoghalvfems appelsiner.; Han kunne spise femhundrede og fireogfyrre appelsiner.,0,0
Smeagol gør ottehundrede og enogfyrre fluer ondt.; Smeagol gør trehundrede og fireogfirs fluer ondt.,0,0
Der er femten ringe.; Der er ettusind ringe.,1,0
Det koster syvhundrede og treoghalvfjerds dollars.; Det koster nihundrede og tredive dollars.,1,0
De tager firehundrede og niogfyrre hobbyer til Isengard.; De tager firehundrede og treogtredive hobbyer til Isengard.,0,0
Drengen har syvhundrede og femten mønter.; Drengen har nihundrede og enogfyrre mønter.,1,0
Der var ottehundrede og femoghalvtreds æbler på bordet.; Der var syvhundrede og treogtreds æbler på bordet.,0,0
Der var tohundrede og femogtyve æbler på bordet.; Der var tohundrede og nioghalvfems æbler på bordet.,1,0
Der er sekshundrede og otteoghalvfems ringe.; Der er syvhundrede og syv ringe.,1,0
Det koster firehundrede og enoghalvtreds dollars.; Det koster trehundrede og fireoghalvfjerds dollars.,0,0
Han kunne spise trehundrede og tre appelsiner.; Han kunne spise syvhundrede og femogtreds appelsiner.,1,0
Der var trehundrede og toogtreds æbler på bordet.; Der var treogtredive æbler på bordet.,0,0
Legolas kastede ottehundrede og femogtreds dværge.; Legolas kastede femhundrede og niogtredive dværge.,0,0
Drengen har trehundrede og enogtreds mønter.; Drengen har toogfirs mønter.,0,0
Der er syv bøger på biblioteket.; Der er sekshundrede og enogtreds bøger på biblioteket.,1,0
Legolas kastede otte dværge.; Legolas kastede sekshundrede og treogtreds dværge.,1,0
Det koster trehundrede og fireoghalvtreds dollars.; Det koster syvhundrede og treds dollars.,1,0
Der var sekshundrede og otteoghalvfjerds katte i huset.; Der var firehundrede og otteogfirs katte i huset.,0,0
Drengen har seksogfyrre mønter.; Drengen har syvhundrede og femogtredive mønter.,1,0
Drengen har treoghalvfems mønter.; Drengen har syvhundrede og niogtredive mønter.,1,0
Der var tohundrede og to katte i huset.; Der var ethundrede og fjorten katte i huset.,0,0
De tager femhundrede og halvtreds hobbyer til Isengard.; De tager syvhundrede og firs hobbyer til Isengard.,1,0
Legolas kastede nihundrede og syvogtyve dværge.; Legolas kastede firehundrede og seksogtyve dværge.,0,0
Det koster nihundrede og ti dollars.; Det koster femhundrede og tolv dollars.,0,0
Legolas kastede treogfirs dværge.; Legolas kastede femhundrede og fireoghalvfjerds dværge.,1,0
Værelset var fyldt med ottehundrede og enogfyrre kartofler.; Værelset var fyldt med ottehundrede og tooghalvtreds kartofler.,1,0
Smeagol gør nihundrede og fireoghalvfems fluer ondt.; Smeagol gør femhundrede og nitten fluer ondt.,0,0
Der var ethundrede og seksogtreds æbler på bordet.; Der var firehundrede og femoghalvfems æbler på bordet.,1,0
Der var firehundrede og otteogfyrre æbler på bordet.; Der var ethundrede og fireoghalvfjerds æbler på bordet.,0,0
Det koster ethundrede og treogtyve dollars.; Det koster tohundrede og syvogtredive dollars.,1,0
Der er trehundrede og seksogtreds bøger på biblioteket.; Der er enogtyve bøger på biblioteket.,0,0
Legolas kastede nihundrede og niogtredive dværge.; Legolas kastede firehundrede og sytten dværge.,0,0
Der var toogtyve æbler på bordet.; Der var firehundrede og niogtyve æbler på bordet.,1,0
Der var nihundrede og tooghalvfjerds æbler på bordet.; Der var nioghalvfems æbler på bordet.,0,0
Smeagol gør nihundrede og treogtredive fluer ondt.; Smeagol gør ethundrede og tooghalvtreds fluer ondt.,0,0
Der var tohundrede og nioghalvfjerds æbler på bordet.; Der var femhundrede og syv æbler på bordet.,1,0
Han kunne spise syvhundrede og femoghalvtreds appelsiner.; Han kunne spise ethundrede og enoghalvfems appelsiner.,0,0
Der er trehundrede og seksoghalvfems bøger på biblioteket.; Der er ethundrede og seksoghalvtreds bøger på biblioteket.,0,0
Legolas kastede ottehundrede og halvfjerds dværge.; Legolas kastede treoghalvfjerds dværge.,0,0
Der var syvhundrede og to æbler på bordet.; Der var trehundrede og syvoghalvfjerds æbler på bordet.,0,0
Drengen har femhundrede og nioghalvfjerds mønter.; Drengen har ethundrede og nioghalvfjerds mønter.,0,0
Der er firehundrede og femogtredive ringe.; Der er ottehundrede og otteogtreds ringe.,1,0
Smeagol gør femogfirs fluer ondt.; Smeagol gør firehundrede og treogtyve fluer ondt.,1,0
Der er firehundrede og fjorten ringe.; Der er trehundrede og nioghalvfjerds ringe.,0,0
Der var firehundrede og halvfjerds katte i huset.; Der var nihundrede og atten katte i huset.,1,0
Der var tohundrede og fireogfyrre æbler på bordet.; Der var femhundrede og nioghalvtreds æbler på bordet.,1,0
Der var tohundrede og niogtredive katte i huset.; Der var tohundrede og otteogtreds katte i huset.,1,0
Der er nihundrede og to ringe.; Der er nihundrede og femoghalvfjerds ringe.,1,0
Drengen har tre mønter.; Drengen har sekshundrede og niogfyrre mønter.,1,0
Værelset var fyldt med femhundrede og halvfjerds kartofler.; Værelset var fyldt med trehundrede og tre kartofler.,0,0
Det koster nihundrede og fireoghalvtreds dollars.; Det koster ethundrede og seksogfyrre dollars.,0,0
Værelset var fyldt med ottehundrede og seksoghalvfjerds kartofler.; Værelset var fyldt med sekshundrede og otteoghalvfems kartofler.,0,0
Der er syvhundrede og femoghalvfjerds ringe.; Der er nihundrede og tre ringe.,1,0
Der er ottehundrede og enogfyrre ringe.; Der er otteogtyve ringe.,0,0
Det koster firehundrede og fireogtredive dollars.; Det koster firehundrede og otteogtreds dollars.,1,0
Der er sekshundrede og enogfirs bøger på biblioteket.; Der er ethundrede og halvfems bøger på biblioteket.,0,0
De tager femhundrede og femogfyrre hobbyer til Isengard.; De tager tohundrede og syvoghalvtreds hobbyer til Isengard.,0,0
Han kunne spise ethundrede og atten appelsiner.; Han kunne spise trehundrede og otteoghalvfjerds appelsiner.,1,0
Der er ethundrede og niogfirs ringe.; Der er nihundrede og fireoghalvfjerds ringe.,1,0
Legolas kastede femoghalvfems dværge.; Legolas kastede trehundrede og enogfirs dværge.,1,0
Der er sekshundrede og otteogfyrre bøger på biblioteket.; Der er firehundrede og otteoghalvfjerds bøger på biblioteket.,0,0
Han kunne spise tohundrede og toogfyrre appelsiner.; Han kunne spise ottehundrede og otteogfirs appelsiner.,1,0
Der er sekshundrede og nioghalvfems ringe.; Der er tohundrede og enogfirs ringe.,0,0
Der er sekshundrede og otte ringe.; Der er ethundrede og halvfems ringe.,0,0
Det koster firehundrede og syvogfyrre dollars.; Det koster femhundrede og femoghalvfems dollars.,1,0
Drengen har femogfirs mønter.; Drengen har firehundrede og niogtredive mønter.,1,0
Han kunne spise nihundrede og syv appelsiner.; Han kunne spise trehundrede og femogtredive appelsiner.,0,0
Legolas kastede tohundrede og tre dværge.; Legolas kastede firehundrede og treoghalvfems dværge.,1,0
Legolas kastede syvhundrede og to dværge.; Legolas kastede ethundrede og fireogtredive dværge.,0,0
Der er tohundrede og fireoghalvfems ringe.; Der er syvhundrede og femoghalvfems ringe.,1,0
Smeagol gør firehundrede og enogtredive fluer ondt.; Smeagol gør tohundrede og toogfirs fluer ondt.,0,0
Drengen har trehundrede og fireoghalvfjerds mønter.; Drengen har nihundrede og femogtreds mønter.,1,0
Han kunne spise tohundrede og syvogfyrre appelsiner.; Han kunne spise firehundrede og fireogtreds appelsiner.,1,0
Han kunne spise sekshundrede og syvogtreds appelsiner.; Han kunne spise ottehundrede og fireogtredive appelsiner.,1,0
Smeagol gør nihundrede og seksoghalvfjerds fluer ondt.; Smeagol gør tohundrede og toogfirs fluer ondt.,0,0
Han kunne spise sekshundrede og enoghalvtreds appelsiner.; Han kunne spise tohundrede og fireoghalvtreds appelsiner.,0,0
Der er syvhundrede og ni ringe.; Der er tohundrede og fem ringe.,0,0
Værelset var fyldt med sekshundrede og enogfirs kartofler.; Værelset var fyldt med syvhundrede og tooghalvfems kartofler.,1,0
De tager nihundrede og otte hobbyer til Isengard.; De tager syvhundrede og ti hobbyer til Isengard.,0,0
De tager ethundrede og syvogtyve hobbyer til Isengard.; De tager tohundrede og syvoghalvfjerds hobbyer til Isengard.,1,0
Legolas kastede trehundrede og femoghalvfems dværge.; Legolas kastede sekshundrede og syvoghalvfems dværge.,1,0
Det koster firehundrede og treoghalvfems dollars.; Det koster femhundrede og treogtredive dollars.,1,0
Drengen har sekshundrede og seksten mønter.; Drengen har ottehundrede og enogfirs mønter.,1,0
Der var syvhundrede og seksten æbler på bordet.; Der var femhundrede og femogtreds æbler på bordet.,0,0
Drengen har firehundrede og femoghalvtreds mønter.; Drengen har firehundrede og treoghalvfjerds mønter.,1,0
Der er tohundrede og halvtreds bøger på biblioteket.; Der er syvhundrede og niogtyve bøger på biblioteket.,1,0
Værelset var fyldt med tohundrede og fyrre kartofler.; Værelset var fyldt med femhundrede og femogtreds kartofler.,1,0
Der er nihundrede og niogtreds bøger på biblioteket.; Der er syvhundrede og halvfems bøger på biblioteket.,0,0
Der er trehundrede og tredive ringe.; Der er ottehundrede og otteogtredive ringe.,1,0
Drengen har nihundrede og tredive mønter.; Drengen har firehundrede og femogtyve mønter.,0,0
Der er enogtredive bøger på biblioteket.; Der er trehundrede og syvoghalvfjerds bøger på biblioteket.,1,0
Det koster femhundrede og enoghalvtreds dollars.; Det koster nihundrede og femogfirs dollars.,1,0
Smeagol gør trehundrede og otteoghalvfems fluer ondt.; Smeagol gør sekshundrede og fireogtredive fluer ondt.,1,0
De tager tohundrede og seksogfyrre hobbyer til Isengard.; De tager firehundrede og treogtredive hobbyer til Isengard.,1,0
Smeagol gør femhundrede og seksoghalvtreds fluer ondt.; Smeagol gør sekshundrede og niogtyve fluer ondt.,1,0
Der er trehundrede og femoghalvfems bøger på biblioteket.; Der er ottehundrede og femoghalvfjerds bøger på biblioteket.,1,0
Drengen har ethundrede og tolv mønter.; Drengen har syvhundrede og treoghalvfems mønter.,1,0
Legolas kastede firehundrede og syvogtredive dværge.; Legolas kastede femten dværge.,0,0
Der var tohundrede og fireogtredive æbler på bordet.; Der var ethundrede og fireogtredive æbler på bordet.,0,0
Han kunne spise sekshundrede og atten appelsiner.; Han kunne spise ottehundrede og toogfyrre appelsiner.,1,0
Det koster femhundrede og fyrre dollars.; Det koster sekshundrede og femten dollars.,1,0
Han kunne spise halvfems appelsiner.; Han kunne spise sekshundrede og otteogtredive appelsiner.,1,0
Drengen har firehundrede og femoghalvfjerds mønter.; Drengen har nihundrede og tre mønter.,1,0
Det koster ethundrede og otteoghalvfjerds dollars.; Det koster femhundrede og syvogtreds dollars.,1,0
Der var nihundrede og seksogtyve katte i huset.; Der var ottehundrede og tre katte i huset.,0,0
Der er treogtyve bøger på biblioteket.; Der er ottehundrede og otte bøger på biblioteket.,1,0
De tager sekshundrede og niogtreds hobbyer til Isengard.; De tager ottehundrede og syvogtredive hobbyer til Isengard.,1,0
De tager tohundrede og fem hobbyer til Isengard.; De tager trehundrede og tre hobbyer til Isengard.,1,0
Legolas kastede ethundrede og treogfirs dværge.; Legolas kastede syvhundrede og syvogtyve dværge.,1,0
Der var firehundrede og tretten æbler på bordet.; Der var ethundrede og seks æbler på bordet.,0,0
Det koster seksten dollars.; Det koster sekshundrede og niogtreds dollars.,1,0
Der er nihundrede og tooghalvfems bøger på biblioteket.; Der er syvhundrede og seksogtredive bøger på biblioteket.,0,0
Der var sekshundrede og otteogtyve æbler på bordet.; Der var sekshundrede og seksogtreds æbler på bordet.,1,0
Drengen har sekshundrede og syvogfyrre mønter.; Drengen har trehundrede og sytten mønter.,0,0
Der var tohundrede og femogfyrre æbler på bordet.; Der var ethundrede og sytten æbler på bordet.,0,0
Værelset var fyldt med sekshundrede og fireoghalvfjerds kartofler.; Værelset var fyldt med firehundrede og niogtyve kartofler.,0,0
Der var nihundrede og fireoghalvfjerds katte i huset.; Der var tohundrede og tooghalvfems katte i huset.,0,0
Han kunne spise nihundrede og seksogtredive appelsiner.; Han kunne spise ottehundrede og elleve appelsiner.,0,0
Han kunne spise tohundrede og otteogfirs appelsiner.; Han kunne spise ethundrede og otteoghalvfjerds appelsiner.,0,0
Han kunne spise nihundrede og femoghalvfjerds appelsiner.; Han kunne spise tohundrede og seksogfirs appelsiner.,0,0
Der er syvhundrede og femogfyrre bøger på biblioteket.; Der er firehundrede og fireogtredive bøger på biblioteket.,0,0
Legolas kastede tohundrede og otteogtyve dværge.; Legolas kastede sekshundrede og otteoghalvtreds dværge.,1,0
Der er firehundrede og syvoghalvtreds ringe.; Der er sekshundrede og syvogtyve ringe.,1,0
Værelset var fyldt med femhundrede og otteoghalvfems kartofler.; Værelset var fyldt med ottehundrede og nioghalvfjerds kartofler.,1,0
Drengen har nihundrede mønter.; Drengen har ottehundrede og nioghalvtreds mønter.,0,0
Han kunne spise nihundrede og syvogtredive appelsiner.; Han kunne spise trehundrede og otte appelsiner.,0,0
De tager nihundrede og enogtredive hobbyer til Isengard.; De tager femhundrede og femogfyrre hobbyer til Isengard.,0,0
De tager firehundrede og nioghalvtreds hobbyer til Isengard.; De tager tohundrede og syvoghalvfems hobbyer til Isengard.,0,0
Det koster syvhundrede og syvoghalvfjerds dollars.; Det koster femhundrede og halvtreds dollars.,0,0
Der var tohundrede og toogtyve katte i huset.; Der var seksoghalvfjerds katte i huset.,0,0
Der er ethundrede og seksogfirs bøger på biblioteket.; Der er nihundrede og enogtyve bøger på biblioteket.,1,0
Legolas kastede ethundrede og sytten dværge.; Legolas kastede femhundrede og femten dværge.,1,0
Smeagol gør syvhundrede og syvogfirs fluer ondt.; Smeagol gør ottehundrede og treogtredive fluer ondt.,1,0
Værelset var fyldt med syvhundrede og otteogfyrre kartofler.; Værelset var fyldt med nihundrede og femoghalvfjerds kartofler.,1,0
Der er trehundrede og tre ringe.; Der er sekshundrede og nitten ringe.,1,0
Drengen har ethundrede og seksoghalvfems mønter.; Drengen har sekshundrede og syvogtreds mønter.,1,0
Drengen har otteoghalvtreds mønter.; Drengen har trehundrede og toogtredive mønter.,1,0
Det koster syvhundrede og fire dollars.; Det koster tohundrede og seksten dollars.,0,0
Der var tohundrede og tooghalvtreds æbler på bordet.; Der var nihundrede og nitten æbler på bordet.,1,0
Han kunne spise femhundrede og femogtredive appelsiner.; Han kunne spise syvogfirs appelsiner.,0,0
Der er nihundrede og niogfyrre bøger på biblioteket.; Der er ethundrede og elleve bøger på biblioteket.,0,0
Legolas kastede nihundrede og fem dværge.; Legolas kastede sekshundrede og seksogtyve dværge.,0,0
Smeagol gør ottehundrede og fireoghalvfems fluer ondt.; Smeagol gør femhundrede og femoghalvfems fluer ondt.,0,0
De tager tohundrede og fem hobbyer til Isengard.; De tager treogtredive hobbyer til Isengard.,0,0
Der er firehundrede og tooghalvfems bøger på biblioteket.; Der er ethundrede og syvogfyrre bøger på biblioteket.,0,0
Der er trehundrede og fireoghalvfjerds bøger på biblioteket.; Der er syvhundrede og nioghalvtreds bøger på biblioteket.,1,0
Smeagol gør nihundrede og toogtredive fluer ondt.; Smeagol gør trehundrede og femoghalvtreds fluer ondt.,0,0
Der var femhundrede og firs katte i huset.; Der var nihundrede og otteogfirs katte i huset.,1,0
Smeagol gør tohundrede og nioghalvfems fluer ondt.; Smeagol gør trehundrede og tooghalvtreds fluer ondt.,1,0
Det koster enoghalvfems dollars.; Det koster tohundrede og femoghalvfems dollars.,1,0
Der var ethundrede og femogtyve katte i huset.; Der var femhundrede og firs katte i huset.,1,0
Han kunne spise femhundrede og syv appelsiner.; Han kunne spise tohundrede og otteoghalvfjerds appelsiner.,0,0
Der er ethundrede og femogtredive ringe.; Der er trehundrede og treds ringe.,1,0
De tager firehundrede og niogfyrre hobbyer til Isengard.; De tager sekshundrede og otteoghalvfjerds hobbyer til Isengard.,1,0
Smeagol gør firehundrede fluer ondt.; Smeagol gør firehundrede og treogfirs fluer ondt.,1,0
Han kunne spise ethundrede og toogtyve appelsiner.; Han kunne spise treoghalvtreds appelsiner.,0,0
Der er syvhundrede og syvogfyrre ringe.; Der er femhundrede og syvogfirs ringe.,0,0
Han kunne spise syvhundrede og fyrre appelsiner.; Han kunne spise trehundrede og treoghalvfems appelsiner.,0,0
Drengen har femhundrede og enogfyrre mønter.; Drengen har tohundrede og syvoghalvtreds mønter.,0,0
Legolas kastede sekshundrede og femoghalvfems dværge.; Legolas kastede trehundrede og ti dværge.,0,0
Smeagol gør trehundrede og syv fluer ondt.; Smeagol gør tohundrede og nitten fluer ondt.,0,0
Der er sekshundrede og enogtreds ringe.; Der er nihundrede og toogtreds ringe.,1,0
Han kunne spise nihundrede og syvogtyve appelsiner.; Han kunne spise ethundrede og niogtyve appelsiner.,0,0
Legolas kastede firehundrede og enogfyrre dværge.; Legolas kastede treogtreds dværge.,0,0
Der er nihundrede og fireogfyrre ringe.; Der er syvhundrede og otteogtredive ringe.,0,0
Han kunne spise trehundrede og tyve appelsiner.; Han kunne spise tohundrede og syvoghalvfems appelsiner.,0,0
Der var ottehundrede og niogfyrre katte i huset.; Der var syvhundrede og atten katte i huset.,0,0
Drengen har firehundrede og fyrre mønter.; Drengen har syvhundrede og seksoghalvfjerds mønter.,1,0
Det koster enoghalvfems dollars.; Det koster syvhundrede og treogtreds dollars.,1,0
Værelset var fyldt med sekshundrede og seksogtreds kartofler.; Værelset var fyldt med ethundrede og syvogtreds kartofler.,0,0
