sents,true,preds
Le garçon a six cent soixante neuf pièces.; Le garçon a cent huit pièces.,0,0
Il y avait six cent quarante neuf pommes sur la table.; Il y avait deux cent quarante deux pommes sur la table.,0,0
Il y a cinq cent quarante huit anneaux.; Il y a cent soixante seize anneaux.,0,0
Il y a deux cent trois livres dans la bibliothèque.; Il y a huit cent dix sept livres dans la bibliothèque.,1,0
Le garçon a six cent quarante trois pièces.; Le garçon a huit cent soixante huit pièces.,1,0
Il y a sept cent cinquante sept anneaux.; Il y a treize anneaux.,0,0
Il y avait cent soixante quatre chats dans la maison.; Il y avait sept cent cinquante chats dans la maison.,1,0
Ils emmènent huit cent quatre vingt quatorze hobbits à Isengard.; Ils emmènent deux cent quarante trois hobbits à Isengard.,0,0
Il pouvait manger quatre cent treize oranges.; Il pouvait manger cent cinquante quatre oranges.,0,0
La pièce était remplie de trois cent quarante cinq pommes de terre.; La pièce était remplie de quatre cent soixante sept pommes de terre.,1,0
Il y a sept cent trente sept livres dans la bibliothèque.; Il y a huit cent quarante deux livres dans la bibliothèque.,1,0
Cela coûte neuf cent quatorze dollars.; Cela coûte cent cinquante cinq dollars.,0,0
Il y avait cinq cent cinquante sept pommes sur la table.; Il y avait huit cent cinquante sept pommes sur la table.,1,0
Il pouvait manger cent quarante et un oranges.; Il pouvait manger huit cent quatre vingt treize oranges.,1,0
Smeagol blesse cinq cent soixante quinze mouches.; Smeagol blesse deux cent vingt sept mouches.,0,0
Smeagol blesse six cent quarante cinq mouches.; Smeagol blesse cinq cent cinquante quatre mouches.,0,0
Il y a six cent quarante six anneaux.; Il y a deux cent soixante deux anneaux.,0,0
Il pouvait manger quatre cent soixante et un oranges.; Il pouvait manger neuf cent trente sept oranges.,1,0
Il y avait trois cent dix huit chats dans la maison.; Il y avait sept cent vingt neuf chats dans la maison.,1,0
Il pouvait manger neuf cent vingt neuf oranges.; Il pouvait manger cinquante deux oranges.,0,0
Cela coûte huit cent soixante et onze dollars.; Cela coûte cinq cent onze dollars.,0,0
Il y a trente livres dans la bibliothèque.; Il y a huit cent trente sept livres dans la bibliothèque.,1,0
Il y avait cinquante et un chats dans la maison.; Il y avait huit cents chats dans la maison.,1,0
Il y avait sept cent quatre vingt dix huit chats dans la maison.; Il y avait cinq cent trente huit chats dans la maison.,0,0
Il y avait trois cent quarante six pommes sur la table.; Il y avait deux cent soixante huit pommes sur la table.,0,0
Il y a quatre cent soixante cinq livres dans la bibliothèque.; Il y a neuf cent dix sept livres dans la bibliothèque.,1,0
Legolas a jeté quatre cent quatre vingt six nains.; Legolas a jeté six cent cinquante nains.,1,0
Il y a neuf cent soixante cinq livres dans la bibliothèque.; Il y a quatre cent quarante huit livres dans la bibliothèque.,0,0
La pièce était remplie de quatre cent quatre vingt huit pommes de terre.; La pièce était remplie de neuf cent six pommes de terre.,1,0
Il pouvait manger cinq cent quarante trois oranges.; Il pouvait manger quatre cent cinquante deux oranges.,0,0
Legolas a jeté cinq cent soixante nains.; Legolas a jeté trois cent vingt cinq nains.,0,0
Il y a six cent trente huit anneaux.; Il y a cinquante et un anneaux.,0,0
Ils emmènent deux cent trente sept hobbits à Isengard.; Ils emmènent neuf cent cinquante quatre hobbits à Isengard.,1,0
Il y a six cent quinze livres dans la bibliothèque.; Il y a huit cent quarante quatre livres dans la bibliothèque.,1,0
Il y avait cinq cent soixante seize pommes sur la table.; Il y avait six cent quatre vingt dix sept pommes sur la table.,1,0
Smeagol blesse deux cent quatre vingt huit mouches.; Smeagol blesse cinq mouches.,0,0
Il y avait six cent quatre vingt dix huit chats dans la maison.; Il y avait huit cent quarante six chats dans la maison.,1,0
Il y a neuf cent soixante dix neuf livres dans la bibliothèque.; Il y a six cent quatre vingt sept livres dans la bibliothèque.,0,0
La pièce était remplie de deux cent deux pommes de terre.; La pièce était remplie de sept cent quarante et un pommes de terre.,1,0
Ils emmènent six cent soixante treize hobbits à Isengard.; Ils emmènent huit cent soixante neuf hobbits à Isengard.,1,0
La pièce était remplie de cinq cent vingt neuf pommes de terre.; La pièce était remplie de neuf cent cinquante six pommes de terre.,1,0
Il y a sept cent dix huit livres dans la bibliothèque.; Il y a quatre vingt cinq livres dans la bibliothèque.,0,0
Le garçon a six cent quatre vingt seize pièces.; Le garçon a trois cent quatre vingt quinze pièces.,0,0
Le garçon a cent quatre vingt sept pièces.; Le garçon a six cent trois pièces.,1,0
Il y a six cent soixante douze anneaux.; Il y a quatre cent quarante cinq anneaux.,0,0
Legolas a jeté trois cent quatre vingt cinq nains.; Legolas a jeté cent quatre vingt dix nains.,0,0
Le garçon a huit cent quatre vingt quinze pièces.; Le garçon a huit cent vingt quatre pièces.,0,0
Il pouvait manger neuf cent cinquante six oranges.; Il pouvait manger sept cent soixante quinze oranges.,0,0
Smeagol blesse neuf cent soixante trois mouches.; Smeagol blesse huit cent soixante neuf mouches.,0,0
Il y avait cent trente huit pommes sur la table.; Il y avait cent cinquante trois pommes sur la table.,1,0
Smeagol blesse six cent trente neuf mouches.; Smeagol blesse cinq cent cinquante six mouches.,0,0
Il y avait soixante neuf chats dans la maison.; Il y avait trois cent quatre vingt quatre chats dans la maison.,1,0
Smeagol blesse sept cent dix sept mouches.; Smeagol blesse huit cent quatre vingt huit mouches.,1,0
Smeagol blesse quatre cent soixante quatorze mouches.; Smeagol blesse sept cent cinquante et un mouches.,1,0
Legolas a jeté cent cinquante huit nains.; Legolas a jeté sept cent soixante quatre nains.,1,0
Le garçon a quatre cent quatre pièces.; Le garçon a quatre cent quinze pièces.,1,0
Il y avait huit cent trente neuf pommes sur la table.; Il y avait deux cent trente sept pommes sur la table.,0,0
Legolas a jeté cent soixante quinze nains.; Legolas a jeté huit cent cinquante six nains.,1,0
Il y avait cent vingt quatre chats dans la maison.; Il y avait quarante neuf chats dans la maison.,0,0
Il y a cent quatre vingt treize livres dans la bibliothèque.; Il y a cent cinquante six livres dans la bibliothèque.,0,0
Il y avait cent soixante quatre chats dans la maison.; Il y avait quatre cent dix chats dans la maison.,1,0
Il pouvait manger huit cent dix oranges.; Il pouvait manger trois cent vingt deux oranges.,0,0
Smeagol blesse sept cent trente sept mouches.; Smeagol blesse six cent dix neuf mouches.,0,0
Le garçon a trois cent dix neuf pièces.; Le garçon a quatre cent cinquante quatre pièces.,1,0
Il y avait cinq cent quarante sept chats dans la maison.; Il y avait cinq cent quatre vingt quatre chats dans la maison.,1,0
Legolas a jeté quatre cent soixante dix huit nains.; Legolas a jeté sept cent soixante et un nains.,1,0
Il y avait quatre cent douze chats dans la maison.; Il y avait neuf cent vingt deux chats dans la maison.,1,0
Il y a cinq cent trente neuf livres dans la bibliothèque.; Il y a vingt et un livres dans la bibliothèque.,0,0
Le garçon a six cent soixante treize pièces.; Le garçon a huit cent cinq pièces.,1,0
La pièce était remplie de neuf cent soixante dix sept pommes de terre.; La pièce était remplie de sept cent quarante six pommes de terre.,0,0
Il pouvait manger huit cent trois oranges.; Il pouvait manger cent quatorze oranges.,0,0
Il y avait huit cent quatre vingt treize pommes sur la table.; Il y avait cinq cent quatre vingt trois pommes sur la table.,0,0
Le garçon a cinq cent soixante huit pièces.; Le garçon a deux cent quatre vingt seize pièces.,0,0
Cela coûte trois cent vingt six dollars.; Cela coûte neuf cent soixante cinq dollars.,1,0
Il pouvait manger trois cent vingt six oranges.; Il pouvait manger quatre vingt trois oranges.,0,0
Legolas a jeté six cent soixante douze nains.; Legolas a jeté trois cent trente trois nains.,0,0
Il y a neuf cent onze anneaux.; Il y a six cent neuf anneaux.,0,0
Le garçon a six cent soixante et un pièces.; Le garçon a trois cent quatre vingt onze pièces.,0,0
Smeagol blesse huit cent quarante deux mouches.; Smeagol blesse huit cent quatre vingt dix neuf mouches.,1,0
Il pouvait manger quatre cent quatre vingt onze oranges.; Il pouvait manger huit cent cinquante quatre oranges.,1,0
Il y avait quatorze chats dans la maison.; Il y avait dix sept chats dans la maison.,1,0
Il y avait huit cent soixante et un chats dans la maison.; Il y avait deux cent quatre vingt onze chats dans la maison.,0,0
La pièce était remplie de huit cent deux pommes de terre.; La pièce était remplie de cinq cent quatre vingt sept pommes de terre.,0,0
Le garçon a quatre cent vingt trois pièces.; Le garçon a cinq cent deux pièces.,1,0
Il y a sept cent quarante trois anneaux.; Il y a neuf cent quarante neuf anneaux.,1,0
Le garçon a cinq cent soixante huit pièces.; Le garçon a neuf cent quarante huit pièces.,1,0
La pièce était remplie de cent quarante deux pommes de terre.; La pièce était remplie de cent sept pommes de terre.,0,0
Smeagol blesse huit cent quarante et un mouches.; Smeagol blesse sept cent vingt mouches.,0,0
Il y avait cinq cent soixante trois pommes sur la table.; Il y avait sept cent vingt et un pommes sur la table.,1,0
Il y avait sept cent trente cinq pommes sur la table.; Il y avait deux cent quatre vingt dix huit pommes sur la table.,0,0
Il y a sept cent quarante neuf anneaux.; Il y a six cent cinquante trois anneaux.,0,0
Il pouvait manger sept cent quatre vingt sept oranges.; Il pouvait manger trois cent quarante oranges.,0,0
Cela coûte deux cent vingt trois dollars.; Cela coûte trois cent vingt cinq dollars.,1,0
Il y a neuf cents anneaux.; Il y a six cent quatre vingt un anneaux.,0,0
Smeagol blesse quatre cent quarante huit mouches.; Smeagol blesse quatre cent quarante deux mouches.,0,0
Il y a cinq cent cinquante neuf anneaux.; Il y a neuf cent quarante trois anneaux.,1,0
Il y a deux cent quatre vingt dix neuf livres dans la bibliothèque.; Il y a sept cent soixante neuf livres dans la bibliothèque.,1,0
Le garçon a deux cent quarante pièces.; Le garçon a sept cent dix neuf pièces.,1,0
Il y a soixante quatre livres dans la bibliothèque.; Il y a cinq cent soixante treize livres dans la bibliothèque.,1,0
Legolas a jeté quatre cent trente huit nains.; Legolas a jeté neuf cent soixante nains.,1,0
Smeagol blesse quatre vingt seize mouches.; Smeagol blesse cinq cent vingt cinq mouches.,1,0
Il y a quatre cent quatre vingts livres dans la bibliothèque.; Il y a six cent soixante deux livres dans la bibliothèque.,1,0
Il y avait deux cent quinze pommes sur la table.; Il y avait sept cent vingt neuf pommes sur la table.,1,0
Il y a huit cent quatorze livres dans la bibliothèque.; Il y a deux cent quatre vingt quatre livres dans la bibliothèque.,0,0
Il pouvait manger cent quarante trois oranges.; Il pouvait manger six cent soixante huit oranges.,1,0
Il y avait sept cent soixante cinq chats dans la maison.; Il y avait deux cent quarante deux chats dans la maison.,0,0
La pièce était remplie de six cent soixante neuf pommes de terre.; La pièce était remplie de six cent trente neuf pommes de terre.,0,0
Il y avait cinq cent quatre vingt trois pommes sur la table.; Il y avait mille pommes sur la table.,1,0
Ils emmènent cent vingt quatre hobbits à Isengard.; Ils emmènent cinq cent quatre vingt neuf hobbits à Isengard.,1,0
Il pouvait manger neuf cent deux oranges.; Il pouvait manger huit cent cinquante huit oranges.,0,0
Smeagol blesse cinq cent vingt trois mouches.; Smeagol blesse six cent deux mouches.,1,0
Il pouvait manger quatre cent trente et un oranges.; Il pouvait manger vingt oranges.,0,0
Il y a cent six anneaux.; Il y a quatre cent quatre vingt onze anneaux.,1,0
La pièce était remplie de sept cent soixante huit pommes de terre.; La pièce était remplie de quarante et un pommes de terre.,0,0
La pièce était remplie de quatre cent dix sept pommes de terre.; La pièce était remplie de cent vingt trois pommes de terre.,0,0
Smeagol blesse six cent cinquante sept mouches.; Smeagol blesse trois cent cinquante deux mouches.,0,0
Le garçon a six cent vingt quatre pièces.; Le garçon a huit cent sept pièces.,1,0
Smeagol blesse neuf cent trente quatre mouches.; Smeagol blesse cinq cent cinquante neuf mouches.,0,0
Legolas a jeté cinq cent soixante dix sept nains.; Legolas a jeté deux cent quatre vingt trois nains.,0,0
Smeagol blesse deux cent vingt et un mouches.; Smeagol blesse six cent quatre vingts mouches.,1,0
Cela coûte trois cents dollars.; Cela coûte quatre cent quatre vingt trois dollars.,1,0
Ils emmènent huit cent vingt sept hobbits à Isengard.; Ils emmènent neuf cent quatre vingt seize hobbits à Isengard.,1,0
Il y avait cent quarante pommes sur la table.; Il y avait cinq cents pommes sur la table.,1,0
Smeagol blesse quatre cent quarante quatre mouches.; Smeagol blesse quatre cent quatre vingt dix sept mouches.,1,0
Il y a trois cent quatre vingt dix sept anneaux.; Il y a cinq cent quatre vingt quinze anneaux.,1,0
Il y a quatre cent cinq livres dans la bibliothèque.; Il y a huit cent quatre vingt six livres dans la bibliothèque.,1,0
Il y avait neuf cent cinq pommes sur la table.; Il y avait cinq cent huit pommes sur la table.,0,0
Cela coûte deux cent quatre vingt dix huit dollars.; Cela coûte six cent un dollars.,1,0
Il y a quatre cent quatre vingt quatorze livres dans la bibliothèque.; Il y a neuf cent quarante neuf livres dans la bibliothèque.,1,0
Legolas a jeté onze nains.; Legolas a jeté trente quatre nains.,1,0
Il pouvait manger cent soixante huit oranges.; Il pouvait manger cinq cent cinquante six oranges.,1,0
Il y a deux cent quarante six anneaux.; Il y a quarante et un anneaux.,0,0
Ils emmènent huit cent quatre vingt un hobbits à Isengard.; Ils emmènent trois cent soixante et un hobbits à Isengard.,0,0
Legolas a jeté cent quarante et un nains.; Legolas a jeté soixante dix huit nains.,0,0
Il y avait quatre cent quarante et un chats dans la maison.; Il y avait sept cent un chats dans la maison.,1,0
Il y avait cinq cent quarante et un chats dans la maison.; Il y avait cent trente quatre chats dans la maison.,0,0
Legolas a jeté deux cent cinquante quatre nains.; Legolas a jeté neuf cent sept nains.,1,0
Legolas a jeté cent vingt nains.; Legolas a jeté sept cent dix neuf nains.,1,0
Cela coûte cent soixante six dollars.; Cela coûte neuf cent quarante trois dollars.,1,0
Il y a quatre cent vingt huit anneaux.; Il y a quatre cent quatorze anneaux.,0,0
Le garçon a neuf cent cinquante et un pièces.; Le garçon a sept cent quatre vingt neuf pièces.,0,0
Il y avait neuf cent trente trois pommes sur la table.; Il y avait six cent cinquante cinq pommes sur la table.,0,0
Il y avait cent cinq pommes sur la table.; Il y avait cinq cent soixante dix neuf pommes sur la table.,1,0
Legolas a jeté cent quarante huit nains.; Legolas a jeté cinq cent cinquante nains.,1,0
Legolas a jeté soixante dix neuf nains.; Legolas a jeté deux cent quarante huit nains.,1,0
Il y a deux cent soixante et un anneaux.; Il y a deux cent quarante huit anneaux.,0,0
Cela coûte cent trente huit dollars.; Cela coûte neuf cent quatre vingt sept dollars.,1,0
Il y a six cent quatre vingt onze livres dans la bibliothèque.; Il y a quatre cent trente six livres dans la bibliothèque.,0,0
Il y a cent cinquante six livres dans la bibliothèque.; Il y a quatre cent six livres dans la bibliothèque.,1,0
Le garçon a deux cent quatre vingt six pièces.; Le garçon a huit cent cinquante et un pièces.,1,0
Il y a six cent quatre vingt seize livres dans la bibliothèque.; Il y a deux cent trente deux livres dans la bibliothèque.,0,0
Il y avait neuf cent quatre vingt dix huit pommes sur la table.; Il y avait cinq cent quatre vingt quinze pommes sur la table.,0,0
Il pouvait manger deux cent quatre vingt dix neuf oranges.; Il pouvait manger six cent cinquante oranges.,1,0
Ils emmènent trente neuf hobbits à Isengard.; Ils emmènent huit cent quatre vingt douze hobbits à Isengard.,1,0
Il y a trois cent soixante dix livres dans la bibliothèque.; Il y a cent soixante huit livres dans la bibliothèque.,0,0
Le garçon a quatre vingt huit pièces.; Le garçon a quatre vingt sept pièces.,0,0
Cela coûte six cent quarante dollars.; Cela coûte neuf cent six dollars.,1,0
Il y avait neuf cents pommes sur la table.; Il y avait cent soixante trois pommes sur la table.,0,0
Il y avait deux cent cinquante cinq chats dans la maison.; Il y avait trente et un chats dans la maison.,0,0
Il pouvait manger quatre vingt treize oranges.; Il pouvait manger cinq cent quarante trois oranges.,1,0
Il y a huit cent quatre vingt dix huit livres dans la bibliothèque.; Il y a six cent quatre vingt douze livres dans la bibliothèque.,0,0
Cela coûte sept cent treize dollars.; Cela coûte huit cents dollars.,1,0
Il y a neuf cent dix sept livres dans la bibliothèque.; Il y a quatre cent vingt six livres dans la bibliothèque.,0,0
Il y a sept cent trente six anneaux.; Il y a neuf cent quatre vingt dix sept anneaux.,1,0
Legolas a jeté six cent quinze nains.; Legolas a jeté cent cinquante quatre nains.,0,0
Il y a neuf cent trente cinq anneaux.; Il y a deux cent quarante sept anneaux.,0,0
Il y a deux cent cinquante et un livres dans la bibliothèque.; Il y a sept cent soixante et onze livres dans la bibliothèque.,1,0
Il y a six cent quinze anneaux.; Il y a sept cent soixante trois anneaux.,1,0
Cela coûte neuf cent quarante et un dollars.; Cela coûte cent trente trois dollars.,0,0
Il y avait cinq cent dix neuf chats dans la maison.; Il y avait sept cent soixante neuf chats dans la maison.,1,0
La pièce était remplie de huit cent quatre vingt dix sept pommes de terre.; La pièce était remplie de cent trente quatre pommes de terre.,0,0
Smeagol blesse trois cent six mouches.; Smeagol blesse quatre cent huit mouches.,1,0
Il y avait trois cent deux pommes sur la table.; Il y avait cent vingt et un pommes sur la table.,0,0
Legolas a jeté sept cent soixante et onze nains.; Legolas a jeté cinq cent quatre vingt quatre nains.,0,0
Il pouvait manger quatre cent quarante huit oranges.; Il pouvait manger cent vingt cinq oranges.,0,0
Il y a six cent vingt anneaux.; Il y a huit cent soixante trois anneaux.,1,0
Il y avait quatre cent cinq chats dans la maison.; Il y avait cent dix sept chats dans la maison.,0,0
Il pouvait manger quatre cent soixante dix sept oranges.; Il pouvait manger trois cent quatre vingt quatorze oranges.,0,0
Il y avait cent dix pommes sur la table.; Il y avait huit cent soixante et onze pommes sur la table.,1,0
Il y avait quatre cent huit pommes sur la table.; Il y avait deux cent quatre vingt seize pommes sur la table.,0,0
Cela coûte six cent dix sept dollars.; Cela coûte mille dollars.,1,0
Ils emmènent six cent quarante deux hobbits à Isengard.; Ils emmènent huit cent soixante quinze hobbits à Isengard.,1,0
Il pouvait manger deux cent treize oranges.; Il pouvait manger huit cent quatre vingt treize oranges.,1,0
Il pouvait manger quatre vingt trois oranges.; Il pouvait manger deux cent soixante dix oranges.,1,0
Smeagol blesse six cent quarante huit mouches.; Smeagol blesse sept cent cinquante six mouches.,1,0
La pièce était remplie de cent quatre vingts pommes de terre.; La pièce était remplie de deux cent quarante cinq pommes de terre.,1,0
Il y avait neuf cent treize pommes sur la table.; Il y avait cinq cent soixante deux pommes sur la table.,0,0
Il y avait deux cent quarante six chats dans la maison.; Il y avait quatre cent quatre vingt onze chats dans la maison.,1,0
Il pouvait manger sept cent soixante cinq oranges.; Il pouvait manger cent soixante dix sept oranges.,0,0
Il y avait quatre vingt deux chats dans la maison.; Il y avait trois cent vingt neuf chats dans la maison.,1,0
Legolas a jeté deux cent vingt et un nains.; Legolas a jeté deux cent quarante cinq nains.,1,0
Il y a quatre cent quarante cinq livres dans la bibliothèque.; Il y a neuf cent soixante neuf livres dans la bibliothèque.,1,0
Smeagol blesse neuf cent quatre mouches.; Smeagol blesse cent trente quatre mouches.,0,0
Legolas a jeté sept cent soixante sept nains.; Legolas a jeté quatre cent cinquante huit nains.,0,0
Il y avait huit cent dix sept chats dans la maison.; Il y avait six cent vingt neuf chats dans la maison.,0,0
Il y a cinq cent cinquante livres dans la bibliothèque.; Il y a cinq cent soixante cinq livres dans la bibliothèque.,1,0
La pièce était remplie de cent cinquante pommes de terre.; La pièce était remplie de six cent soixante dix pommes de terre.,1,0
Il y a cent quatre vingt trois livres dans la bibliothèque.; Il y a deux cent neuf livres dans la bibliothèque.,1,0
Il y avait cent quarante huit pommes sur la table.; Il y avait sept cent quatre vingt dix pommes sur la table.,1,0
Legolas a jeté deux cent sept nains.; Legolas a jeté huit cent quarante deux nains.,1,0
Il y avait deux cent quatre vingt sept pommes sur la table.; Il y avait quatre vingt douze pommes sur la table.,0,0
Ils emmènent treize hobbits à Isengard.; Ils emmènent cent treize hobbits à Isengard.,1,0
Cela coûte sept cent soixante huit dollars.; Cela coûte trois cent cinquante deux dollars.,0,0
Ils emmènent cent soixante deux hobbits à Isengard.; Ils emmènent neuf cent douze hobbits à Isengard.,1,0
Il y avait cent soixante dix pommes sur la table.; Il y avait deux cent dix neuf pommes sur la table.,1,0
Il pouvait manger cinq cent soixante quatre oranges.; Il pouvait manger sept cent quatre vingt treize oranges.,1,0
Cela coûte six cent vingt six dollars.; Cela coûte neuf cent quarante dollars.,1,0
Smeagol blesse neuf cent quatre vingt dix neuf mouches.; Smeagol blesse six cent soixante huit mouches.,0,0
Ils emmènent quatre cent soixante deux hobbits à Isengard.; Ils emmènent six cent soixante dix hobbits à Isengard.,1,0
Il y a cent cinquante et un livres dans la bibliothèque.; Il y a six cent quarante trois livres dans la bibliothèque.,1,0
Il y a trois cent cinq anneaux.; Il y a sept cent soixante sept anneaux.,1,0
Il pouvait manger trente six oranges.; Il pouvait manger quatre cent soixante six oranges.,1,0
Cela coûte six cent quatre vingt un dollars.; Cela coûte trente huit dollars.,0,0
Cela coûte trois cent quarante trois dollars.; Cela coûte neuf cent trente six dollars.,1,0
Legolas a jeté cent soixante dix nains.; Legolas a jeté sept cent vingt neuf nains.,1,0
La pièce était remplie de cinq cent douze pommes de terre.; La pièce était remplie de soixante et onze pommes de terre.,0,0
Il y a cent vingt quatre livres dans la bibliothèque.; Il y a quatre cent soixante cinq livres dans la bibliothèque.,1,0
Legolas a jeté neuf cent quatre vingt douze nains.; Legolas a jeté sept cent trente deux nains.,0,0
Cela coûte sept cent cinquante trois dollars.; Cela coûte deux cent quatre vingt douze dollars.,0,0
Il y a sept cent trois anneaux.; Il y a huit cent quatre vingt cinq anneaux.,1,0
Smeagol blesse quatre cent quarante mouches.; Smeagol blesse deux cent quatre vingt six mouches.,0,0
Il pouvait manger trente et un oranges.; Il pouvait manger deux cent quatre vingt un oranges.,1,0
Il y a cinq cent trente neuf livres dans la bibliothèque.; Il y a six cent quarante six livres dans la bibliothèque.,1,0
Il y avait cent vingt neuf pommes sur la table.; Il y avait sept cent cinq pommes sur la table.,1,0
Le garçon a cent vingt et un pièces.; Le garçon a trois cent soixante sept pièces.,1,0
Smeagol blesse quatre cent trente quatre mouches.; Smeagol blesse six cent vingt sept mouches.,1,0
Il pouvait manger sept cent quatre vingt neuf oranges.; Il pouvait manger cent quatre vingt neuf oranges.,0,0
Il y avait huit cent quatre vingt seize chats dans la maison.; Il y avait huit cent quatre vingt trois chats dans la maison.,0,0
Il y avait quatre cent soixante neuf pommes sur la table.; Il y avait sept cent huit pommes sur la table.,1,0
Ils emmènent sept cent quatre vingt seize hobbits à Isengard.; Ils emmènent cent trente cinq hobbits à Isengard.,0,0
Il y a six cent quatre vingt quatre livres dans la bibliothèque.; Il y a quinze livres dans la bibliothèque.,0,0
Il y a quatre cent soixante dix sept livres dans la bibliothèque.; Il y a deux cent quatre livres dans la bibliothèque.,0,0
Il y avait cinq cent soixante six chats dans la maison.; Il y avait trois cent soixante quatre chats dans la maison.,0,0
Le garçon a neuf cent soixante quatre pièces.; Le garçon a sept cent soixante dix huit pièces.,0,0
Smeagol blesse sept cent quatre mouches.; Smeagol blesse cinquante et un mouches.,0,0
La pièce était remplie de quatre cent cinquante pommes de terre.; La pièce était remplie de trois cent vingt huit pommes de terre.,0,0
Legolas a jeté sept cent soixante quatorze nains.; Legolas a jeté six cent cinquante huit nains.,0,0
Il y avait neuf cent cinquante cinq pommes sur la table.; Il y avait deux cent douze pommes sur la table.,0,0
Il y avait trois cent quarante cinq chats dans la maison.; Il y avait six cent quatre vingt treize chats dans la maison.,1,0
Il pouvait manger sept cent cinquante cinq oranges.; Il pouvait manger sept cent soixante sept oranges.,1,0
Cela coûte cinq cent vingt dollars.; Cela coûte six cent cinquante six dollars.,1,0
Il y avait trente huit pommes sur la table.; Il y avait quatre cent vingt cinq pommes sur la table.,1,0
Legolas a jeté trois cent soixante et un nains.; Legolas a jeté cinq cent quarante huit nains.,1,0
Ils emmènent cinq cent quatre vingt seize hobbits à Isengard.; Ils emmènent soixante sept hobbits à Isengard.,0,0
Cela coûte trois cent trente neuf dollars.; Cela coûte deux cent vingt six dollars.,0,0
Il y avait cinq cent quarante trois pommes sur la table.; Il y avait cent sept pommes sur la table.,0,0
La pièce était remplie de trois cent quatre vingt quatorze pommes de terre.; La pièce était remplie de cinq cent quatre vingt dix huit pommes de terre.,1,0
Smeagol blesse trois cent quatre mouches.; Smeagol blesse cent quatre vingt dix sept mouches.,0,0
Cela coûte quatre vingt dix sept dollars.; Cela coûte sept cent quatre vingt sept dollars.,1,0
Il y avait six cent quatre vingt huit chats dans la maison.; Il y avait sept cent quarante trois chats dans la maison.,1,0
Le garçon a cinq cent treize pièces.; Le garçon a quatre cent quatre vingt cinq pièces.,0,0
Il pouvait manger neuf cent cinquante sept oranges.; Il pouvait manger quatre cent soixante quatorze oranges.,0,0
Ils emmènent quatre cent vingt huit hobbits à Isengard.; Ils emmènent sept cent trente deux hobbits à Isengard.,1,0
Il pouvait manger cent dix sept oranges.; Il pouvait manger six cent quatre vingt quatorze oranges.,1,0
Il y avait huit cent quatre vingt un chats dans la maison.; Il y avait neuf cent quatre vingt douze chats dans la maison.,1,0
Il pouvait manger trois cent quatre vingt seize oranges.; Il pouvait manger deux cent soixante dix huit oranges.,0,0
Il pouvait manger huit cent quatre vingt sept oranges.; Il pouvait manger six cent quatre vingt quinze oranges.,0,0
La pièce était remplie de sept cent quarante trois pommes de terre.; La pièce était remplie de sept cent trente trois pommes de terre.,0,0
Cela coûte trois cent soixante douze dollars.; Cela coûte sept cent cinquante deux dollars.,1,0
Il y a cent cinquante deux anneaux.; Il y a huit cent soixante et onze anneaux.,1,0
Il y avait huit cent vingt sept chats dans la maison.; Il y avait six cent dix huit chats dans la maison.,0,0
La pièce était remplie de soixante seize pommes de terre.; La pièce était remplie de soixante sept pommes de terre.,0,0
Le garçon a huit cent cinquante neuf pièces.; Le garçon a huit cent quarante huit pièces.,0,0
La pièce était remplie de sept cent trente sept pommes de terre.; La pièce était remplie de sept cent quatre vingt un pommes de terre.,1,0
Il y avait trois cent soixante seize pommes sur la table.; Il y avait cinq cent dix pommes sur la table.,1,0
La pièce était remplie de cinq cent quarante sept pommes de terre.; La pièce était remplie de cinq cent quatre vingt onze pommes de terre.,1,0
Ils emmènent deux cent soixante huit hobbits à Isengard.; Ils emmènent neuf cent quatorze hobbits à Isengard.,1,0
La pièce était remplie de huit cent treize pommes de terre.; La pièce était remplie de neuf cent soixante dix huit pommes de terre.,1,0
Cela coûte trois cent quatre vingt dix sept dollars.; Cela coûte sept cent dix sept dollars.,1,0
Smeagol blesse quarante six mouches.; Smeagol blesse quatre cent soixante douze mouches.,1,0
Il y a trois cent quatre vingts livres dans la bibliothèque.; Il y a trois cent quarante huit livres dans la bibliothèque.,0,0
Il y avait deux cent dix huit pommes sur la table.; Il y avait deux cent cinquante sept pommes sur la table.,1,0
Legolas a jeté neuf cent soixante dix sept nains.; Legolas a jeté neuf cent soixante nains.,0,0
Le garçon a cinquante six pièces.; Le garçon a deux cent quatre vingt quatre pièces.,1,0
Il y a huit cent quinze livres dans la bibliothèque.; Il y a trois cent quarante deux livres dans la bibliothèque.,0,0
Il y avait neuf cent quatre vingt quinze pommes sur la table.; Il y avait six cent cinquante six pommes sur la table.,0,0
Legolas a jeté trois cent cinq nains.; Legolas a jeté quatre cent cinquante trois nains.,1,0
Il y avait neuf cent soixante quatorze chats dans la maison.; Il y avait cent cinquante et un chats dans la maison.,0,0
Legolas a jeté soixante trois nains.; Legolas a jeté sept cent vingt nains.,1,0
Il y avait cent soixante et onze chats dans la maison.; Il y avait neuf cent dix neuf chats dans la maison.,1,0
La pièce était remplie de huit cent vingt deux pommes de terre.; La pièce était remplie de quatre cent cinquante sept pommes de terre.,0,0
Cela coûte quatre cent quarante dollars.; Cela coûte trois cent soixante trois dollars.,0,0
Cela coûte deux cent quatre vingt treize dollars.; Cela coûte cinq cent sept dollars.,1,0
Il y a cinq cent dix livres dans la bibliothèque.; Il y a cinq cent soixante deux livres dans la bibliothèque.,1,0
