,sents,labels
8630,Ils emmènent six cent vingt six sept hobbits à Isengard.,1
8631,Smeagol blesse sept cent quatre vingt quatorze mouches.,0
8632,La pièce était remplie de sept cent quinze seize pommes de terre.,1
8633,Smeagol blesse cent sept vingt trois mouches.,1
8634,Il pouvait manger huit cent un six oranges.,1
8635,Il pouvait manger quinze sept cent douze oranges.,1
8636,Ils emmènent quatre cent quatre vingt sept hobbits à Isengard.,0
8637,Il y a soixante quatre cent deux livres dans la bibliothèque.,1
8638,Il y a cent soixante six livres dans la bibliothèque.,0
8639,Il y a quatre vingt quinze anneaux.,0
8640,Smeagol blesse cinq cent huit mouches.,0
8641,Cela coûte vingt et un quarante dollars.,1
8642,Il y avait quatre cent un trois pommes sur la table.,1
8643,Smeagol blesse neuf cent dix sept dix mouches.,1
8644,Le garçon a sept cent vingt neuf six pièces.,1
8645,Ils emmènent neuf cent trente cinq hobbits à Isengard.,0
8646,Il y avait huit cent trente huit chats dans la maison.,0
8647,Il pouvait manger huit cent huit cent trois oranges.,1
8648,Il y a six cent cinq anneaux.,0
8649,Il y avait treize cent vingt cinq chats dans la maison.,1
8650,Cela coûte sept quatre vingts dollars.,1
8651,La pièce était remplie de dix neuf huit cent neuf pommes de terre.,1
8652,Ils emmènent cent cinquante cinq hobbits à Isengard.,0
8653,Il y avait huit soixante trois pommes sur la table.,1
8654,Il y avait cinq neuf cent vingt neuf pommes sur la table.,1
8655,Il pouvait manger cent trente huit oranges.,0
8656,Il y a huit cent quarante livres dans la bibliothèque.,0
8657,La pièce était remplie de huit cent vingt trois pommes de terre.,0
8658,Il y avait trente cinq cent treize pommes sur la table.,1
8659,Smeagol blesse trois cent quatre mouches.,1
8660,Il y avait cinq cent soixante neuf chats dans la maison.,0
8661,Il y avait deux cent trente deux un pommes sur la table.,1
8662,Il y avait cent vingt six pommes sur la table.,0
8663,La pièce était remplie de vingt huit dix huit pommes de terre.,1
8664,Il pouvait manger cinq cent quarante six oranges.,0
8665,Il pouvait manger trois cent trente six oranges.,0
8666,Il pouvait manger quarante sept cent six oranges.,1
8667,Smeagol blesse cent quarante trente sept mouches.,1
8668,Smeagol blesse cent soixante et un mouches.,0
8669,Il y a six cent deux livres dans la bibliothèque.,0
8670,Legolas a jeté six cent quatre vingt deux nains.,0
8671,Smeagol blesse sept cent quatre vingt dix mouches.,0
8672,Le garçon a neuf cent quatre vingt dix pièces.,0
8673,Cela coûte cent deux neuf cent un dollars.,1
8674,Le garçon a sept cent quarante et un pièces.,0
8675,Cela coûte six cent quatre vingt seize dollars.,0
8676,Il pouvait manger vingt cent soixante sept oranges.,1
8677,Smeagol blesse cinquante cinquante neuf mouches.,1
8678,Il y avait cent trente sept soixante pommes sur la table.,1
8679,Legolas a jeté sept cents cent onze nains.,1
8680,La pièce était remplie de cent trente dix sept pommes de terre.,1
8681,Il y a sept cent quatre deux livres dans la bibliothèque.,1
8682,Legolas a jeté cent vingt six six nains.,1
8683,Il y avait quatre cent un huit cents chats dans la maison.,1
8684,Il y avait six cent quatre vingt dix sept chats dans la maison.,0
8685,Il y a vingt deux cent dix neuf livres dans la bibliothèque.,1
8686,Smeagol blesse six cent soixante et onze mouches.,0
8687,Il pouvait manger sept cent vingt six oranges.,0
8688,Cela coûte sept deux cent trente six dollars.,1
8689,Ils emmènent six six cent six hobbits à Isengard.,1
8690,Il y avait trois cent soixante quinze chats dans la maison.,0
8691,Il pouvait manger trente et un quatre oranges.,1
8692,Il pouvait manger cinq cent vingt six oranges.,0
8693,Legolas a jeté cinq cent trente et un nains.,0
8694,Il pouvait manger six cent dix sept oranges.,0
8695,Le garçon a six cent vingt trois pièces.,0
8696,Smeagol blesse cent neuf seize mouches.,1
8697,Il pouvait manger trois cent quatre vingt quatorze oranges.,0
8698,Cela coûte cent quarante dollars.,0
8699,Il y avait huit cent onze chats dans la maison.,0
8700,Smeagol blesse sept cent huit mouches.,0
8701,Smeagol blesse cent soixante douze mouches.,0
8702,Il pouvait manger trois cent six vingt neuf oranges.,1
8703,Il y a quatre cent huit dix huit anneaux.,1
8704,Smeagol blesse cinq deux cent onze mouches.,1
8705,Il y a huit cent cinquante livres dans la bibliothèque.,0
8706,Il pouvait manger sept cent dix neuf oranges.,1
8707,Il y avait huit cent trois dix huit chats dans la maison.,1
8708,La pièce était remplie de sept cent quatre vingt cinq pommes de terre.,0
8709,Il y a quatre vingt dix huit livres dans la bibliothèque.,0
8710,Il y a trois cent huit mille anneaux.,1
8711,Ils emmènent huit cent six cent six hobbits à Isengard.,1
8712,Smeagol blesse soixante neuf quatre mouches.,1
8713,Ils emmènent cent trente trente et un hobbits à Isengard.,1
8714,Cela coûte huit cent trente neuf dix dollars.,1
8715,Il pouvait manger six cent soixante et onze oranges.,0
8716,Il y avait six cent trente six chats dans la maison.,0
8717,Le garçon a quinze six cent soixante pièces.,1
8718,Smeagol blesse soixante soixante treize mouches.,1
8719,Legolas a jeté six cent soixante et onze nains.,1
8720,Il y avait six cent soixante trois pommes sur la table.,0
8721,Il pouvait manger cent trois six cent sept oranges.,1
8722,Legolas a jeté cent quatre vingt dix nains.,0
8723,Legolas a jeté cent onze neuf nains.,1
8724,Le garçon a cent pièces.,0
8725,La pièce était remplie de vingt quatre pommes de terre.,0
8726,Le garçon a quatre cent quarante cinq pièces.,0
8727,Il pouvait manger trois cent dix sept oranges.,0
8728,Smeagol blesse vingt deux trente deux mouches.,1
8729,Ils emmènent deux cent cinquante sept hobbits à Isengard.,0
8730,Smeagol blesse sept cent quatre vingt dix huit mouches.,0
8731,Il pouvait manger cinq cent soixante et un oranges.,0
8732,La pièce était remplie de treize deux cent quatorze pommes de terre.,1
8733,Ils emmènent trois cent quarante hobbits à Isengard.,0
8734,Le garçon a trente deux pièces.,0
8735,La pièce était remplie de sept cinquante neuf pommes de terre.,1
8736,Il y a trente neuf livres dans la bibliothèque.,0
8737,Il y a soixante sept livres dans la bibliothèque.,0
8738,Il y avait huit cent seize dix neuf chats dans la maison.,1
8739,Il y avait deux quatre cent trente pommes sur la table.,1
8740,La pièce était remplie de cent seize soixante dix pommes de terre.,1
8741,Smeagol blesse soixante cinq vingt mouches.,1
8742,Il y a vingt deux cent onze livres dans la bibliothèque.,1
8743,La pièce était remplie de cent cinq soixante douze pommes de terre.,1
8744,Il pouvait manger six huit cent quatorze oranges.,1
8745,Smeagol blesse quatre cent onze cent un mouches.,1
8746,La pièce était remplie de cent vingt trois quatre pommes de terre.,1
8747,Il y avait neuf cent trente sept chats dans la maison.,0
8748,Il pouvait manger deux cent deux mille oranges.,1
8749,Il y a huit cent trente huit anneaux.,0
8750,Legolas a jeté cent quatre vingt quatre nains.,0
8751,Legolas a jeté six cent trois nains.,0
8752,Il y a cent seize livres dans la bibliothèque.,0
8753,Il y a sept cent cinquante neuf anneaux.,0
8754,Il y avait cinq cent dix trois cents chats dans la maison.,1
8755,Il y avait deux cent huit quinze chats dans la maison.,1
8756,Le garçon a deux cent quatre vingt quatorze pièces.,0
8757,Il y a sept cent trente et un livres dans la bibliothèque.,0
8758,Ils emmènent deux cent quatre vingts hobbits à Isengard.,0
8759,La pièce était remplie de vingt deux cent dix huit pommes de terre.,1
8760,Il y avait neuf cent quatre vingt quinze chats dans la maison.,0
8761,Le garçon a deux cent quarante neuf pièces.,0
8762,Le garçon a cent six huit cent treize pièces.,1
8763,Il pouvait manger sept cent dix neuf oranges.,0
8764,Smeagol blesse six cent dix neuf mouches.,0
8765,Il y a neuf cent cinquante neuf livres dans la bibliothèque.,0
8766,La pièce était remplie de six cent quatorze pommes de terre.,0
8767,La pièce était remplie de huit cent quatre vingt dix pommes de terre.,0
8768,Il y avait trois cent quatre vingt six chats dans la maison.,0
8769,Il y a onze huit cent trente livres dans la bibliothèque.,1
8770,La pièce était remplie de deux cent cinq vingt six pommes de terre.,1
8771,Cela coûte sept cent vingt quatre dollars.,0
8772,Cela coûte quatre vingt quatre neuf dollars.,1
8773,Le garçon a quatre cent vingt six pièces.,0
8774,Ils emmènent quatre cent vingt deux hobbits à Isengard.,0
8775,Smeagol blesse cent quatre vingt douze mouches.,0
8776,Il y a dix huit trois cent huit anneaux.,1
8777,Ils emmènent cinq cent quatre vingt neuf hobbits à Isengard.,0
8778,Ils emmènent cinq cent quinze onze hobbits à Isengard.,1
8779,Il y a six cent quatre vingt dix neuf livres dans la bibliothèque.,0
8780,Il y a quatre cent un soixante livres dans la bibliothèque.,1
8781,Le garçon a deux cent quarante huit pièces.,0
8782,Le garçon a six cent quatre vingt dix neuf pièces.,0
8783,Le garçon a quatre cent quatre vingt huit pièces.,0
8784,Cela coûte deux cent trente sept dollars.,0
8785,Il y a sept cent vingt quatre livres dans la bibliothèque.,0
8786,Il y avait cent soixante sept treize chats dans la maison.,1
8787,Il y avait quinze deux cent dix huit chats dans la maison.,1
8788,Le garçon a six cent quarante deux pièces.,0
8789,Ils emmènent huit cent dix sept cent hobbits à Isengard.,1
8790,Le garçon a quatre cent dix neuf pièces.,0
8791,Cela coûte cent quatorze cent neuf dollars.,1
8792,Il y a quatre cent quatre vingt un livres dans la bibliothèque.,0
8793,Legolas a jeté quatre cent dix neuf nains.,0
8794,Cela coûte huit cent seize dollars.,0
8795,Cela coûte soixante seize cent dix dollars.,1
8796,Il y a neuf cent quatre vingt quatre livres dans la bibliothèque.,0
8797,Il pouvait manger huit cent cinquante sept oranges.,0
8798,Il pouvait manger cinq cent dix six oranges.,1
8799,Il y a quatre vingt dix anneaux.,0
8800,Il y a quatre cent quatre vingt neuf livres dans la bibliothèque.,0
8801,Smeagol blesse sept cent vingt six mouches.,0
8802,Il y avait dix huit cinquante quatre pommes sur la table.,1
8803,Il y a six cent deux trois cents livres dans la bibliothèque.,1
8804,La pièce était remplie de cent neuf six cent neuf pommes de terre.,1
8805,Il y a sept cent six six cent un anneaux.,1
8806,Il y avait soixante et onze cent dix chats dans la maison.,1
8807,Smeagol blesse vingt quatre mouches.,0
8808,Il y avait quatre cent vingt neuf chats dans la maison.,0
8809,Legolas a jeté quatre cent quarante cinq nains.,0
8810,Cela coûte six cent onze cent quinze dollars.,1
8811,Il y a neuf six cent dix neuf livres dans la bibliothèque.,1
8812,Ils emmènent quatre vingts trente huit hobbits à Isengard.,1
8813,Il y a vingt neuf cinq anneaux.,1
8814,Ils emmènent neuf cent quatre vingt un hobbits à Isengard.,1
8815,Legolas a jeté cinq cent douze nains.,0
8816,Il y a quatre cent un neuf cents anneaux.,1
8817,Il y avait cent quatre douze chats dans la maison.,1
8818,Le garçon a seize cinq cent cinq pièces.,1
8819,Il pouvait manger deux neuf cent quinze oranges.,1
8820,Il y avait cinq cent cinquante deux chats dans la maison.,0
8821,Le garçon a deux cent quatre vingt six pièces.,0
8822,Il y avait sept cent quatre vingts chats dans la maison.,0
8823,Legolas a jeté trente neuf dix nains.,1
8824,Il y a quatre cent trente et un livres dans la bibliothèque.,0
8825,La pièce était remplie de quatre cent neuf cent un pommes de terre.,1
8826,Smeagol blesse six cent dix vingt sept mouches.,1
8827,Il y a trois cent trente six livres dans la bibliothèque.,0
8828,Il y a neuf cent vingt neuf anneaux.,1
8829,Le garçon a sept cent soixante et un pièces.,0
8830,Le garçon a cent quarante trois pièces.,0
8831,Il y avait sept cent cinquante neuf pommes sur la table.,0
8832,Le garçon a sept cent trente deux pièces.,0
8833,Ils emmènent huit cent treize soixante hobbits à Isengard.,1
8834,Le garçon a quarante quatre cent un pièces.,1
8835,Il pouvait manger cinquante neuf vingt six oranges.,1
8836,Il y avait deux cents six cent deux chats dans la maison.,1
8837,Cela coûte sept cent treize mille dollars.,1
8838,Ils emmènent cinq cent vingt neuf hobbits à Isengard.,0
8839,Ils emmènent mille soixante dix huit hobbits à Isengard.,1
8840,Le garçon a cinq cent vingt six pièces.,1
8841,Il y avait cent soixante douze onze pommes sur la table.,1
8842,Il y a trois cent sept dix huit anneaux.,1
8843,Il y avait cinquante sept cent un chats dans la maison.,1
8844,Le garçon a trois cent sept mille pièces.,1
8845,Le garçon a quatre cents cent vingt pièces.,1
8846,Cela coûte cent vingt cinq cent dix dollars.,1
8847,Smeagol blesse deux cent seize mouches.,0
8848,Il y avait six cent cinquante huit chats dans la maison.,0
8849,Il pouvait manger huit cent cinquante quatre oranges.,0
8850,Il pouvait manger cinq cents neuf cent onze oranges.,1
8851,Il pouvait manger quatre cent quarante neuf oranges.,0
8852,Il y a six cent onze cent deux livres dans la bibliothèque.,1
8853,Il pouvait manger cent un neuf cent seize oranges.,1
8854,Il y a trois cent huit cent six livres dans la bibliothèque.,1
8855,Il pouvait manger trois cents oranges.,0
8856,Le garçon a cent vingt deux trois pièces.,1
8857,Il y avait cinq trente neuf pommes sur la table.,1
8858,Ils emmènent quatre cent quatre vingts hobbits à Isengard.,1
8859,Smeagol blesse neuf cent soixante dix neuf mouches.,0
8860,Il y a cent vingt quatre livres dans la bibliothèque.,0
8861,Legolas a jeté six cent quarante sept nains.,0
8862,Il y a quatre vingts livres dans la bibliothèque.,0
8863,Cela coûte deux cent soixante six dollars.,0
8864,La pièce était remplie de six cent cinquante et un pommes de terre.,0
8865,Legolas a jeté quatre cent soixante dix nains.,0
8866,Smeagol blesse quarante mouches.,0
8867,Il y avait quatre cent dix pommes sur la table.,0
8868,Legolas a jeté douze huit cent quatorze nains.,1
8869,Il y avait trois cent onze six chats dans la maison.,1
8870,Il pouvait manger cent un six cent dix neuf oranges.,1
8871,La pièce était remplie de cent deux cinquante six pommes de terre.,1
8872,Il y a cent soixante neuf anneaux.,0
8873,Smeagol blesse mille six cent dix sept mouches.,1
8874,Le garçon a deux cent vingt quatre pièces.,0
8875,Ils emmènent sept cent douze six hobbits à Isengard.,1
8876,Il y avait cent neuf cinq cent un chats dans la maison.,1
8877,Cela coûte cinq trois cent neuf dollars.,1
8878,Il y avait six cent quarante sept chats dans la maison.,0
8879,Il y avait six cent soixante et un chats dans la maison.,0
8880,Smeagol blesse cent douze neuf cent six mouches.,1
8881,Il y avait deux cent vingt neuf chats dans la maison.,0
8882,Il y a quatre cent trente sept livres dans la bibliothèque.,0
8883,Le garçon a six cent quatre vingt seize pièces.,0
8884,Smeagol blesse six sept cent vingt deux mouches.,1
8885,Il y a cent trois six cent trois livres dans la bibliothèque.,1
8886,Smeagol blesse trente neuf vingt mouches.,1
8887,Smeagol blesse cent quatorze cent huit mouches.,1
8888,Il y a cent seize livres dans la bibliothèque.,0
8889,Cela coûte neuf cent huit cinquante dollars.,1
8890,Il y a six cent quarante trois anneaux.,0
8891,Le garçon a quatre cent quatorze six pièces.,1
8892,Il y a douze cent dix huit anneaux.,1
8893,Il pouvait manger cent trente trois oranges.,0
8894,Il y avait onze deux cent cinq pommes sur la table.,1
8895,Ils emmènent trois cent quatre vingt dix hobbits à Isengard.,0
8896,Legolas a jeté trois cent cinquante et un nains.,0
8897,La pièce était remplie de sept cent dix pommes de terre.,0
8898,Il y a cent trente sept cent livres dans la bibliothèque.,1
8899,Il y a deux cent soixante dix neuf anneaux.,0
8900,Ils emmènent cent dix vingt sept hobbits à Isengard.,1
8901,Il y avait quatre cent vingt huit chats dans la maison.,0
8902,Le garçon a dix six cent vingt quatre pièces.,1
8903,Le garçon a cent quarante quatre deux pièces.,1
8904,Cela coûte neuf cent cinquante cinq dollars.,1
8905,Le garçon a six cent soixante dix six pièces.,1
8906,Cela coûte sept cent quatre trente dollars.,1
8907,Il y a huit cent trente neuf dix livres dans la bibliothèque.,1
8908,La pièce était remplie de quatre cent onze pommes de terre.,0
8909,Il pouvait manger neuf cent trente neuf oranges.,0
8910,Smeagol blesse six cent soixante trois mouches.,0
8911,Il y a cinq cent un trente huit anneaux.,1
8912,Legolas a jeté cent cinquante six nains.,0
8913,Il y a six cent quatorze livres dans la bibliothèque.,0
8914,Le garçon a cinquante et un dix pièces.,1
8915,La pièce était remplie de cent cinq vingt sept pommes de terre.,1
8916,Le garçon a trois cent quatre vingt dix neuf pièces.,0
8917,Il y avait sept cent trois cent cinq pommes sur la table.,1
8918,Legolas a jeté six quatre cent quarante nains.,1
8919,Il y avait deux cent deux chats dans la maison.,0
8920,La pièce était remplie de huit cent soixante quatre pommes de terre.,0
8921,Il y a quatre cent soixante dix anneaux.,0
8922,Le garçon a neuf cent soixante dix pièces.,0
8923,Legolas a jeté soixante nains.,0
8924,Il y avait trente neuf vingt chats dans la maison.,1
8925,Le garçon a cinq cent vingt six pièces.,0
8926,Legolas a jeté sept deux cent trente six nains.,1
8927,Cela coûte trente cinq neuf cent un dollars.,1
8928,Ils emmènent deux cent trente trois hobbits à Isengard.,1
8929,Il pouvait manger huit cent quatre vingt un oranges.,0
8930,Legolas a jeté huit neuf cent vingt cinq nains.,1
8931,Il y a huit cent cinquante deux livres dans la bibliothèque.,0
8932,Il y a six cent trente trois anneaux.,0
8933,Il y a deux cent onze cent huit livres dans la bibliothèque.,1
8934,La pièce était remplie de six sept cent cinquante pommes de terre.,1
8935,Il y avait neuf cent cinquante trois pommes sur la table.,0
8936,La pièce était remplie de six cent cinquante huit pommes de terre.,0
8937,Le garçon a quinze cent quatorze pièces.,1
8938,Ils emmènent huit cent trente huit un hobbits à Isengard.,1
8939,Smeagol blesse six cent seize trois mouches.,1
8940,Il y avait vingt et un pommes sur la table.,0
8941,La pièce était remplie de vingt sept cent trente pommes de terre.,1
8942,Le garçon a deux cent vingt huit pièces.,0
8943,Le garçon a quatre cent cinquante et un pièces.,0
8944,Smeagol blesse sept cent vingt cinq mouches.,0
8945,Ils emmènent sept cent cinq deux hobbits à Isengard.,1
8946,La pièce était remplie de neuf cent vingt deux pommes de terre.,0
8947,Legolas a jeté deux cent soixante dix huit nains.,0
8948,La pièce était remplie de dix neuf quatre cent neuf pommes de terre.,1
8949,Il y a quatre cent trente neuf livres dans la bibliothèque.,0
8950,Il y a quatre vingt onze onze anneaux.,1
8951,Il pouvait manger quatre cent deux oranges.,0
8952,Il y avait seize huit cent dix neuf pommes sur la table.,1
8953,Legolas a jeté huit cent vingt trois nains.,0
8954,Il y a trente trois cent sept anneaux.,1
8955,Il pouvait manger dix oranges.,0
8956,Il y a deux cent quarante six livres dans la bibliothèque.,0
8957,La pièce était remplie de sept cent vingt six pommes de terre.,0
8958,La pièce était remplie de cinq cent vingt deux pommes de terre.,0
8959,Ils emmènent cinquante huit hobbits à Isengard.,0
8960,Ils emmènent cent vingt six hobbits à Isengard.,0
8961,Legolas a jeté quatre cent quatre mille nains.,1
8962,La pièce était remplie de vingt deux six cent cinq pommes de terre.,1
8963,Cela coûte quatre cent soixante cinq dollars.,0
8964,Le garçon a neuf cent cinquante neuf pièces.,1
8965,Il y avait cent huit cent treize chats dans la maison.,1
8966,Il y a soixante douze dix huit anneaux.,1
8967,Il y avait six cent quatre vingt dix chats dans la maison.,0
8968,Le garçon a mille cent onze pièces.,1
8969,Le garçon a cent neuf cent treize pièces.,1
8970,Ils emmènent huit cent quatre vingt sept hobbits à Isengard.,0
8971,Il y avait cent quatre vingt un chats dans la maison.,0
8972,Il y avait sept cent quarante trois chats dans la maison.,0
8973,Le garçon a deux cent neuf cent cinq pièces.,1
8974,Il y a cent dix deux cents anneaux.,1
8975,Ils emmènent vingt neuf hobbits à Isengard.,0
8976,Le garçon a six cent six huit cent un pièces.,1
8977,Ils emmènent trois cent vingt deux hobbits à Isengard.,0
8978,Il y a trois cent quinze deux anneaux.,1
8979,Ils emmènent quatre cent quatre vingt quinze hobbits à Isengard.,0
8980,Le garçon a trois cent soixante pièces.,0
8981,Il y a sept cent un cent vingt livres dans la bibliothèque.,1
8982,Il y avait trente sept cent dix sept pommes sur la table.,1
8983,Il y a trente cinq six cent six livres dans la bibliothèque.,1
8984,Smeagol blesse soixante quatre mouches.,0
8985,Il y avait vingt pommes sur la table.,0
8986,Cela coûte trois cent quatre vingt cinq dollars.,0
8987,Il y a cinq huit cent trente six anneaux.,1
8988,Il y avait quatre cent dix quatorze pommes sur la table.,1
8989,Il y avait quatre cent quarante huit chats dans la maison.,0
8990,Le garçon a deux cent quarante huit pièces.,0
8991,La pièce était remplie de six cent soixante un pommes de terre.,1
8992,Cela coûte six cent trente neuf sept dollars.,1
8993,Il pouvait manger cent un quatre vingt neuf oranges.,1
8994,Cela coûte deux cent quatre vingt dix dollars.,0
8995,Il y a mille trois cent quinze anneaux.,1
8996,Legolas a jeté cinq cent soixante trois nains.,0
8997,Il y a trente cent trente quatre anneaux.,1
8998,La pièce était remplie de quatre cent trente deux pommes de terre.,0
8999,Ils emmènent deux cent trois cent dix hobbits à Isengard.,1
9000,Cela coûte quatre cent cinquante neuf dollars.,0
9001,La pièce était remplie de cinq cent quatre vingt dix sept pommes de terre.,0
9002,Le garçon a quatre cent soixante dix pièces.,0
9003,Il y avait sept cent cinquante sept chats dans la maison.,0
9004,Il y avait sept cent trente neuf chats dans la maison.,0
9005,Il y a cinq cent vingt sept anneaux.,0
9006,Le garçon a quatre cent huit pièces.,0
9007,Smeagol blesse sept cent quatre vingt quinze mouches.,0
9008,Smeagol blesse quarante et un mouches.,0
9009,Smeagol blesse six cent quatre vingt seize mouches.,0
9010,Il y avait trente cinq soixante dix pommes sur la table.,1
9011,Legolas a jeté quatre cent trente cinq nains.,0
9012,Il y avait huit cent cinq cent seize chats dans la maison.,1
9013,Cela coûte six cent quatre vingt dix dollars.,0
9014,La pièce était remplie de six cent sept quinze pommes de terre.,1
9015,Le garçon a sept quatre cent quinze pièces.,1
9016,Ils emmènent douze six cent huit hobbits à Isengard.,1
9017,Il pouvait manger quatre cent soixante trois oranges.,0
9018,Le garçon a deux cent quatre vingt dix neuf pièces.,0
9019,Il y avait deux cent cinquante onze chats dans la maison.,1
9020,Le garçon a cent huit pièces.,0
9021,Il y avait six cinq cent vingt et un chats dans la maison.,1
9022,Il y a deux cent soixante dix huit anneaux.,0
9023,Il y a cent quarante six livres dans la bibliothèque.,0
9024,Il y avait vingt huit quarante trois pommes sur la table.,1
9025,Il y a deux cent sept un anneaux.,1
9026,Il pouvait manger vingt huit oranges.,0
9027,Il y avait neuf cent soixante dix huit chats dans la maison.,0
9028,Il y avait trois cent neuf chats dans la maison.,0
9029,Il y avait cent trente neuf pommes sur la table.,0
9030,Il y a cinq cent quatre vingt dix anneaux.,0
9031,Le garçon a deux sept cent vingt huit pièces.,1
9032,Il y a cent soixante cinq livres dans la bibliothèque.,0
9033,Smeagol blesse neuf cent trente et un mouches.,0
9034,Il pouvait manger six cent trente sept oranges.,0
9035,Il pouvait manger quatre cent dix neuf neuf oranges.,1
9036,Il y avait cinq deux cent trois chats dans la maison.,1
9037,Legolas a jeté six cent deux sept nains.,1
9038,Il y a cent quatre vingt deux livres dans la bibliothèque.,0
9039,La pièce était remplie de cent quatre vingt onze pommes de terre.,0
9040,Il y a sept cent quatre vingt cinq livres dans la bibliothèque.,0
9041,Legolas a jeté deux cent soixante dix neuf nains.,0
9042,Legolas a jeté cinq cent quatre vingt cinq nains.,0
9043,Legolas a jeté cent quinze mille nains.,1
9044,Le garçon a quatre cent quinze pièces.,0
9045,Smeagol blesse cinq quatre cent trois mouches.,1
9046,Il y avait quatre vingt quinze chats dans la maison.,0
9047,Il pouvait manger quatre cent vingt sept oranges.,1
9048,Le garçon a six cent quarante pièces.,0
9049,Il y avait trois cent quarante neuf chats dans la maison.,0
9050,Le garçon a quatre cent vingt sept pièces.,0
9051,Smeagol blesse vingt quatre cent six mouches.,1
9052,Il pouvait manger neuf oranges.,0
9053,Il y a trente quatre onze anneaux.,1
9054,Il y a deux cent vingt sept livres dans la bibliothèque.,0
9055,Il y a quatre vingt quatre livres dans la bibliothèque.,0
9056,Il y avait six cent un quarante deux chats dans la maison.,1
9057,Il y a onze six cent dix sept anneaux.,1
9058,Il y avait quatre cent quatre vingt neuf pommes sur la table.,0
9059,La pièce était remplie de trois quarante sept pommes de terre.,1
9060,Il y avait huit cent trente douze chats dans la maison.,1
9061,Smeagol blesse quarante sept dix mouches.,1
9062,Il pouvait manger quatre cent quatre vingt cinq oranges.,0
9063,Il y a cent six huit cent vingt anneaux.,1
9064,Le garçon a deux cent soixante neuf pièces.,0
9065,Ils emmènent six cent quatre vingt dix huit hobbits à Isengard.,0
9066,Il y a vingt huit quatorze anneaux.,1
9067,Cela coûte cinq cent six six dollars.,1
9068,Le garçon a six cent treize quatre pièces.,1
9069,Cela coûte trois cent soixante seize dollars.,0
9070,Il y avait neuf cent cinquante chats dans la maison.,0
9071,Ils emmènent vingt huit huit cent six hobbits à Isengard.,1
9072,Il y a trois cent cinquante trois livres dans la bibliothèque.,0
9073,Il y a cent soixante seize cent anneaux.,1
9074,Legolas a jeté cent cinquante sept cents nains.,1
9075,Cela coûte cent quarante sept dollars.,0
9076,Il pouvait manger huit cent vingt deux sept oranges.,1
9077,Il y avait deux trois cent quarante pommes sur la table.,1
9078,Ils emmènent six cent un hobbits à Isengard.,0
9079,Smeagol blesse deux cent quatorze trois mouches.,1
9080,Smeagol blesse vingt huit six cent vingt mouches.,1
9081,Ils emmènent sept deux cent quatre hobbits à Isengard.,1
9082,Il y avait deux cent quatorze deux chats dans la maison.,1
9083,Il y avait huit cent quarante chats dans la maison.,0
9084,La pièce était remplie de six cent cinq vingt sept pommes de terre.,1
9085,Cela coûte huit cent cinquante sept dollars.,0
9086,Smeagol blesse neuf cent cinquante et un mouches.,0
9087,Il pouvait manger sept cent trente dix oranges.,1
9088,Il pouvait manger quatre vingt cinq oranges.,0
9089,Cela coûte cent huit cent treize dollars.,1
9090,Legolas a jeté sept cent six cent nains.,1
9091,Il y a soixante cinq anneaux.,0
9092,Il y a neuf cent neuf livres dans la bibliothèque.,0
9093,La pièce était remplie de quatre cent quarante quatre pommes de terre.,0
9094,Cela coûte neuf cent quatre vingt dix neuf dollars.,0
9095,Smeagol blesse cent six mouches.,0
9096,Il y a treize cent soixante neuf anneaux.,1
9097,Cela coûte six trois cent cinquante dollars.,1
9098,Il y a cinq cent quatre vingt dix anneaux.,0
9099,Cela coûte six cent quatre vingt quatorze dollars.,0
9100,Cela coûte trois cent quinze dollars.,0
9101,Il y avait cinq cent vingt neuf onze pommes sur la table.,1
9102,Il pouvait manger six cent trente six oranges.,0
9103,Ils emmènent mille cinquante six hobbits à Isengard.,1
9104,Il y a cent soixante dix huit anneaux.,0
9105,La pièce était remplie de cent vingt quarante deux pommes de terre.,1
9106,Il y a vingt deux six cent cinq anneaux.,1
9107,Cela coûte cent trente six cent six dollars.,1
9108,Il y avait vingt huit cinq cent dix pommes sur la table.,1
9109,Cela coûte sept cent dix neuf dollars.,0
9110,Il y avait cent onze cinq cent seize chats dans la maison.,1
9111,Cela coûte cent soixante huit cents dollars.,1
9112,Il y a soixante trois livres dans la bibliothèque.,1
9113,Il y avait huit cent trente cent pommes sur la table.,1
9114,Smeagol blesse quatre cent dix huit huit mouches.,1
9115,Il y avait cent quinze vingt trois pommes sur la table.,1
9116,Il y avait cent quarante neuf quatre pommes sur la table.,1
9117,Il y avait cinq cent six pommes sur la table.,0
9118,Il y avait vingt quatre vingt trois pommes sur la table.,1
9119,Smeagol blesse vingt sept quatre vingts mouches.,1
9120,Il y a quarante sept cent six livres dans la bibliothèque.,1
9121,Legolas a jeté trois cent quatre vingts nains.,0
9122,Le garçon a cent quatre vingts pièces.,0
9123,Cela coûte cent soixante neuf dollars.,1
9124,Il y a vingt deux vingt cinq livres dans la bibliothèque.,1
9125,La pièce était remplie de quatre cent trente et un pommes de terre.,0
9126,Il y avait deux cent quatre vingt deux chats dans la maison.,0
9127,Smeagol blesse dix huit cent treize mouches.,1
9128,Legolas a jeté sept cent trente quatre nains.,0
9129,Smeagol blesse sept cent soixante dix mouches.,0
9130,Il y a trois cent quatre vingt un anneaux.,0
9131,Cela coûte deux cent quatre dollars.,0
