,sents,labels
8847,部屋は四百二十四つのジャガイモで満たされていました。,0
8848,少年は三百三十七枚のコインを持っています。,1
8849,アイゼンガードにホビット四百一匹を連れて行く。,0
8850,部屋は六百三十九つのジャガイモで満たされていました。,1
8851,スメアゴルは五百三十三匹のハエを傷つけます。,0
8852,七百九十九ドルかかります。,0
8853,レゴラスは九十二八百人の小人を投げました。,1
8854,彼は三八百五個のオレンジを食べることができました。,1
8855,少年は百二十一五枚のコインを持っています。,1
8856,スメアゴルは百七十七四匹のハエを傷つけます。,1
8857,図書館には百一百十六冊の本があります。,1
8858,彼は五百二十個のオレンジを食べることができました。,0
8859,百六二十六ドルかかります。,1
8860,少年は千百四十六枚のコインを持っています。,1
8861,家には猫が百三十八匹いました。,0
8862,少年は百一十一枚のコインを持っています。,1
8863,アイゼンガードにホビット二百二十一匹を連れて行く。,0
8864,図書館には六百七十八冊の本があります。,0
8865,アイゼンガードにホビット五百四十二匹を連れて行く。,0
8866,スメアゴルは八百三十九匹のハエを傷つけます。,0
8867,アイゼンガードにホビット二百八匹を連れて行く。,0
8868,テーブルには四十四百十つのリンゴがありました。,1
8869,レゴラスは六百九十三人の小人を投げました。,0
8870,九百十八つのリングがあります。,0
8871,家には猫が六百五十二匹いました。,0
8872,少年は三百十七枚のコインを持っています。,0
8873,少年は百二十四六枚のコインを持っています。,1
8874,彼は百十六個のオレンジを食べることができました。,0
8875,スメアゴルは百六十三三匹のハエを傷つけます。,1
8876,少年は百九十八八枚のコインを持っています。,1
8877,七十五つのリングがあります。,0
8878,レゴラスは五十四十九人の小人を投げました。,1
8879,テーブルには九百三十三つのリンゴがありました。,0
8880,彼は五百八十一個のオレンジを食べることができました。,0
8881,スメアゴルは八十匹のハエを傷つけます。,0
8882,図書館には六七百十九冊の本があります。,1
8883,テーブルには百六十八つのリンゴがありました。,0
8884,図書館には八百六十八冊の本があります。,0
8885,家には猫が十六百七十匹いました。,1
8886,家には猫が百八七十一匹いました。,1
8887,彼は四百十六個のオレンジを食べることができました。,0
8888,家には猫が百四十一匹いました。,0
8889,部屋は八百八百一つのジャガイモで満たされていました。,1
8890,彼は百九十九千個のオレンジを食べることができました。,1
8891,百九十三つのリングがあります。,0
8892,レゴラスは五百三十八人の小人を投げました。,0
8893,スメアゴルは四百九匹のハエを傷つけます。,1
8894,彼は五百百九個のオレンジを食べることができました。,1
8895,アイゼンガードにホビット二十百八匹を連れて行く。,1
8896,彼は七百八四個のオレンジを食べることができました。,1
8897,スメアゴルは八二百十六匹のハエを傷つけます。,1
8898,少年は三百八十六枚のコインを持っています。,0
8899,百五十一ドルかかります。,0
8900,少年は四百十六枚のコインを持っています。,0
8901,テーブルには四十二十八つのリンゴがありました。,1
8902,五十三つのリングがあります。,0
8903,部屋は百五十五つのジャガイモで満たされていました。,0
8904,レゴラスは九六百八十人の小人を投げました。,1
8905,百二十三つのリングがあります。,0
8906,アイゼンガードにホビット二百六十四匹を連れて行く。,0
8907,家には猫が七十九匹いました。,0
8908,図書館には百十百七冊の本があります。,1
8909,アイゼンガードにホビット百九十六匹を連れて行く。,0
8910,彼は百八十五個のオレンジを食べることができました。,0
8911,七七百十五ドルかかります。,1
8912,九百四六ドルかかります。,1
8913,少年は二百六十四枚のコインを持っています。,0
8914,四百八十三つのリングがあります。,0
8915,彼は七百十八個のオレンジを食べることができました。,0
8916,家には猫が百三百六匹いました。,1
8917,図書館には六百五七十冊の本があります。,1
8918,彼は四十四百六個のオレンジを食べることができました。,1
8919,家には猫が五十九十五匹いました。,1
8920,彼は二百五十七個のオレンジを食べることができました。,0
8921,レゴラスは九百十一人の小人を投げました。,0
8922,レゴラスは六十三四十人の小人を投げました。,1
8923,七百十八八ドルかかります。,1
8924,六百八十八ドルかかります。,0
8925,アイゼンガードにホビット六十四四匹を連れて行く。,1
8926,図書館には八十四十五冊の本があります。,1
8927,部屋は四百五十つのジャガイモで満たされていました。,0
8928,少年は八百六十六枚のコインを持っています。,0
8929,八百七百十つのリングがあります。,1
8930,部屋は四百六十五つのジャガイモで満たされていました。,0
8931,少年は十四九十九枚のコインを持っています。,1
8932,家には猫が四百五百四匹いました。,1
8933,五百三十百ドルかかります。,1
8934,テーブルには四百二十八つのリンゴがありました。,0
8935,十六九百四ドルかかります。,1
8936,アイゼンガードにホビット五百九七匹を連れて行く。,1
8937,図書館には九百七百四冊の本があります。,1
8938,スメアゴルは九十二匹のハエを傷つけます。,0
8939,図書館には七百八五十冊の本があります。,1
8940,レゴラスは八百五十二人の小人を投げました。,1
8941,スメアゴルは七百四十一匹のハエを傷つけます。,0
8942,図書館には七百七十三冊の本があります。,1
8943,スメアゴルは九四百十匹のハエを傷つけます。,1
8944,図書館には五百十一冊の本があります。,0
8945,彼は二十四八十個のオレンジを食べることができました。,1
8946,少年は三百五十二枚のコインを持っています。,0
8947,テーブルには四十九百六つのリンゴがありました。,1
8948,スメアゴルは百三十五十匹のハエを傷つけます。,1
8949,家には猫が三百三十五匹いました。,1
8950,レゴラスは七百八十三人の小人を投げました。,0
8951,スメアゴルは八百七匹のハエを傷つけます。,0
8952,彼は四百八八十個のオレンジを食べることができました。,1
8953,アイゼンガードにホビット四八百六匹を連れて行く。,1
8954,アイゼンガードにホビット九百七二十匹を連れて行く。,1
8955,部屋は八十六つのジャガイモで満たされていました。,0
8956,六百五八ドルかかります。,1
8957,少年は十四百十一枚のコインを持っています。,1
8958,スメアゴルは五百二十四匹のハエを傷つけます。,0
8959,テーブルには五百八十二つのリンゴがありました。,0
8960,スメアゴルは十三百四匹のハエを傷つけます。,1
8961,アイゼンガードにホビット五十五百三匹を連れて行く。,1
8962,スメアゴルは六百十三匹のハエを傷つけます。,0
8963,テーブルには五百五十八つのリンゴがありました。,0
8964,アイゼンガードにホビット六八十匹を連れて行く。,1
8965,少年は二百二十四枚のコインを持っています。,0
8966,レゴラスは五百四十八人の小人を投げました。,0
8967,図書館には三百十十二冊の本があります。,1
8968,二百十七ドルかかります。,1
8969,スメアゴルは七百七九匹のハエを傷つけます。,1
8970,レゴラスは百三十三人の小人を投げました。,0
8971,家には猫が十七四百九匹いました。,1
8972,スメアゴルは六百三匹のハエを傷つけます。,0
8973,彼は百二六十一個のオレンジを食べることができました。,1
8974,家には猫が三百六十九匹いました。,0
8975,八百十九つのリングがあります。,0
8976,部屋は六百二十千つのジャガイモで満たされていました。,1
8977,部屋は五百五十五つのジャガイモで満たされていました。,1
8978,図書館には七百三九冊の本があります。,1
8979,少年は七百八六枚のコインを持っています。,1
8980,少年は六百五十一枚のコインを持っています。,0
8981,スメアゴルは五百七十五匹のハエを傷つけます。,0
8982,スメアゴルは五百六十八匹のハエを傷つけます。,0
8983,レゴラスは二百八人の小人を投げました。,0
8984,スメアゴルは四百七十一匹のハエを傷つけます。,0
8985,百十八百三つのリングがあります。,1
8986,彼は三百十五個のオレンジを食べることができました。,0
8987,テーブルには三百九つのリンゴがありました。,0
8988,図書館には十八冊の本があります。,0
8989,彼は八百七個のオレンジを食べることができました。,0
8990,彼は六十九個のオレンジを食べることができました。,0
8991,テーブルには五十九十つのリンゴがありました。,1
8992,テーブルには百四十つのリンゴがありました。,0
8993,アイゼンガードにホビット四百五十七匹を連れて行く。,0
8994,図書館には三百二十六冊の本があります。,0
8995,テーブルには三百五十四つのリンゴがありました。,1
8996,テーブルには八六百八十つのリンゴがありました。,1
8997,家には猫が五十九匹いました。,0
8998,家には猫が三百五十四匹いました。,0
8999,二十八ドルかかります。,0
9000,彼は二百六百九個のオレンジを食べることができました。,1
9001,家には猫が六百五十四匹いました。,0
9002,テーブルには七百七十つのリンゴがありました。,0
9003,テーブルには四百七十一つのリンゴがありました。,0
9004,レゴラスは九百七十三人の小人を投げました。,0
9005,テーブルには六百十六二つのリンゴがありました。,1
9006,少年は五百八枚のコインを持っています。,0
9007,図書館には十四七百二冊の本があります。,1
9008,レゴラスは五十三八人の小人を投げました。,1
9009,百七十三ドルかかります。,0
9010,レゴラスは五人の小人を投げました。,0
9011,少年は七百六十六枚のコインを持っています。,0
9012,アイゼンガードにホビット十二百九匹を連れて行く。,1
9013,三十二百十ドルかかります。,1
9014,家には猫が二百二十三匹いました。,0
9015,アイゼンガードにホビット六百二百五匹を連れて行く。,1
9016,少年は八百五十八枚のコインを持っています。,0
9017,図書館には五百二十一冊の本があります。,1
9018,図書館には七百六冊の本があります。,0
9019,図書館には三百七十四冊の本があります。,1
9020,レゴラスは四百三十四人の小人を投げました。,1
9021,部屋は九百二十つのジャガイモで満たされていました。,0
9022,アイゼンガードにホビット四百八十匹を連れて行く。,0
9023,スメアゴルは七百十九匹のハエを傷つけます。,0
9024,六百九十四ドルかかります。,0
9025,二百二十一つのリングがあります。,0
9026,スメアゴルは千二匹のハエを傷つけます。,1
9027,少年は十九百二枚のコインを持っています。,1
9028,アイゼンガードにホビット二百八十一匹を連れて行く。,0
9029,テーブルには三百七十四つのリンゴがありました。,0
9030,テーブルには百二十四千つのリンゴがありました。,1
9031,二百五十五ドルかかります。,0
9032,スメアゴルは二十二十四匹のハエを傷つけます。,1
9033,三九百十二つのリングがあります。,1
9034,図書館には四百五十三冊の本があります。,0
9035,七百三十九つのリングがあります。,1
9036,百二十八ドルかかります。,0
9037,部屋は五百四十一つのジャガイモで満たされていました。,0
9038,彼は百九十五個のオレンジを食べることができました。,0
9039,図書館には七百三十七冊の本があります。,0
9040,テーブルには四百四十二つのリンゴがありました。,0
9041,スメアゴルは五百七十五匹のハエを傷つけます。,0
9042,アイゼンガードにホビット六百十九匹を連れて行く。,0
9043,スメアゴルは八百十二匹のハエを傷つけます。,0
9044,アイゼンガードにホビット七百一匹を連れて行く。,0
9045,図書館には七百二十六冊の本があります。,0
9046,図書館には三十八百八冊の本があります。,1
9047,十百五十三ドルかかります。,1
9048,スメアゴルは八百八十匹のハエを傷つけます。,0
9049,家には猫が五十一匹いました。,0
9050,彼は百四十八個のオレンジを食べることができました。,0
9051,彼は七百五十三個のオレンジを食べることができました。,0
9052,部屋は五百九百三つのジャガイモで満たされていました。,1
9053,六百四ドルかかります。,1
9054,家には猫が六十九匹いました。,0
9055,家には猫が五十九十一匹いました。,1
9056,レゴラスは五十三十三人の小人を投げました。,1
9057,四百七つのリングがあります。,0
9058,スメアゴルは三百八十匹のハエを傷つけます。,0
9059,百八つのリングがあります。,0
9060,図書館には九百五五冊の本があります。,1
9061,アイゼンガードにホビット四百五十二匹を連れて行く。,0
9062,二十三ドルかかります。,0
9063,八百五十九つのリングがあります。,0
9064,少年は九百二十一枚のコインを持っています。,0
9065,図書館には九六百七冊の本があります。,1
9066,アイゼンガードにホビット三十二百三匹を連れて行く。,1
9067,彼は二百八百九個のオレンジを食べることができました。,1
9068,アイゼンガードにホビット七百四十四匹を連れて行く。,0
9069,部屋は八十つのジャガイモで満たされていました。,0
9070,図書館には百五百九冊の本があります。,1
9071,図書館には四百五十三冊の本があります。,1
9072,テーブルには十二七十五つのリンゴがありました。,1
9073,アイゼンガードにホビット百二十二匹を連れて行く。,0
9074,図書館には八百七十五冊の本があります。,0
9075,部屋は五百七十九つのジャガイモで満たされていました。,1
9076,家には猫が六百五十七匹いました。,0
9077,七十五ドルかかります。,0
9078,少年は九百八十四枚のコインを持っています。,0
9079,六百六十七ドルかかります。,1
9080,九百四十三つのリングがあります。,0
9081,少年は三百八十九枚のコインを持っています。,0
9082,スメアゴルは八十二匹のハエを傷つけます。,1
9083,アイゼンガードにホビット二十一匹を連れて行く。,0
9084,スメアゴルは六百七十三匹のハエを傷つけます。,0
9085,彼は六十六百六個のオレンジを食べることができました。,1
9086,彼は百八百五個のオレンジを食べることができました。,1
9087,アイゼンガードにホビット二百二百四匹を連れて行く。,1
9088,レゴラスは十九百八十人の小人を投げました。,1
9089,テーブルには六百五つのリンゴがありました。,0
9090,家には猫が百六十九四匹いました。,1
9091,レゴラスは七百五十人の小人を投げました。,0
9092,彼は二百十六個のオレンジを食べることができました。,1
9093,彼は四二十個のオレンジを食べることができました。,1
9094,アイゼンガードにホビット三十九百十匹を連れて行く。,1
9095,部屋は百五十四つのジャガイモで満たされていました。,0
9096,レゴラスは六百百十六人の小人を投げました。,1
9097,部屋は七百八十九つのジャガイモで満たされていました。,0
9098,図書館には五百三十八冊の本があります。,1
9099,テーブルには五百四四十つのリンゴがありました。,1
9100,アイゼンガードにホビット百七十一匹を連れて行く。,0
9101,部屋は十九百十三つのジャガイモで満たされていました。,1
9102,アイゼンガードにホビット二百十五匹を連れて行く。,1
9103,図書館には六十一百二冊の本があります。,1
9104,少年は二十七枚のコインを持っています。,0
9105,千百二十二つのリングがあります。,1
9106,彼は八十二百四個のオレンジを食べることができました。,1
9107,アイゼンガードにホビット千百二十四匹を連れて行く。,1
9108,レゴラスは四百五十三人の小人を投げました。,0
9109,アイゼンガードにホビット百一九百二匹を連れて行く。,1
9110,百四十三つのリングがあります。,0
9111,図書館には七十五冊の本があります。,0
9112,少年は七七十枚のコインを持っています。,1
9113,部屋は七百四十五つのジャガイモで満たされていました。,0
9114,百九つのリングがあります。,0
9115,レゴラスは百六十五人の小人を投げました。,0
9116,テーブルには百四十二つのリンゴがありました。,0
9117,五十三つのリングがあります。,0
9118,レゴラスは百二十一人の小人を投げました。,0
9119,部屋は八百五十つのジャガイモで満たされていました。,0
9120,図書館には十八三百二冊の本があります。,1
9121,彼は九百九百二個のオレンジを食べることができました。,1
9122,九十二十五ドルかかります。,1
9123,スメアゴルは八百三十五匹のハエを傷つけます。,0
9124,部屋は八百八十八つのジャガイモで満たされていました。,0
9125,図書館には七百二十三冊の本があります。,0
9126,スメアゴルは二七百四匹のハエを傷つけます。,1
9127,彼は九十四百三個のオレンジを食べることができました。,1
9128,少年は六七百六枚のコインを持っています。,1
9129,レゴラスは五百六十七人の小人を投げました。,1
9130,彼は八百二十七個のオレンジを食べることができました。,1
9131,スメアゴルは百二匹のハエを傷つけます。,0
9132,レゴラスは十六六百人の小人を投げました。,1
9133,図書館には九百三十六冊の本があります。,0
9134,彼は二百二個のオレンジを食べることができました。,0
9135,図書館には百一九十八冊の本があります。,1
9136,少年は五百九十一枚のコインを持っています。,0
9137,アイゼンガードにホビット五百五十一匹を連れて行く。,0
9138,レゴラスは二百六十五人の小人を投げました。,0
9139,部屋は九百五十七つのジャガイモで満たされていました。,0
9140,少年は六百九十三枚のコインを持っています。,0
9141,テーブルには八百六十五つのリンゴがありました。,0
9142,彼は十七個のオレンジを食べることができました。,0
9143,アイゼンガードにホビット百十五二匹を連れて行く。,1
9144,部屋は二百八つのジャガイモで満たされていました。,0
9145,百六十九つのリングがあります。,0
9146,テーブルには九十七つのリンゴがありました。,0
9147,彼は七十一四百個のオレンジを食べることができました。,1
9148,少年は四百三百四枚のコインを持っています。,1
9149,少年は七百七枚のコインを持っています。,0
9150,部屋は百九十九つのジャガイモで満たされていました。,0
9151,テーブルには百六三百一つのリンゴがありました。,1
9152,図書館には七百五十七冊の本があります。,0
9153,スメアゴルは八百九十八匹のハエを傷つけます。,1
9154,家には猫が百九十三匹いました。,0
9155,部屋は十八四十四つのジャガイモで満たされていました。,1
9156,部屋は八百四十七つのジャガイモで満たされていました。,0
9157,図書館には二百十四冊の本があります。,0
9158,レゴラスは百九十八人の小人を投げました。,0
9159,家には猫が七百二百二匹いました。,1
9160,図書館には二百十二冊の本があります。,0
9161,二百八十六つのリングがあります。,0
9162,七百百八十つのリングがあります。,1
9163,図書館には二百五百十冊の本があります。,1
9164,スメアゴルは六十二七百匹のハエを傷つけます。,1
9165,アイゼンガードにホビット百五十五百匹を連れて行く。,1
9166,四十八二百ドルかかります。,1
9167,五百六十一つのリングがあります。,0
9168,スメアゴルは三百六八匹のハエを傷つけます。,1
9169,少年は六百十枚のコインを持っています。,0
9170,家には猫が五十十一匹いました。,1
9171,アイゼンガードにホビット六百五百五匹を連れて行く。,1
9172,スメアゴルは五百八十匹のハエを傷つけます。,0
9173,六百六十九ドルかかります。,0
9174,テーブルには九百十六つのリンゴがありました。,0
9175,スメアゴルは四十三三匹のハエを傷つけます。,1
9176,アイゼンガードにホビット二十三二十匹を連れて行く。,1
9177,アイゼンガードにホビット六百四匹を連れて行く。,0
9178,スメアゴルは七十三八百匹のハエを傷つけます。,1
9179,テーブルには十二十六つのリンゴがありました。,1
9180,スメアゴルは三百三十二匹のハエを傷つけます。,0
9181,スメアゴルは百二六十三匹のハエを傷つけます。,1
9182,家には猫が十四三百一匹いました。,1
9183,テーブルには百五九十四つのリンゴがありました。,1
9184,彼は八百八十四個のオレンジを食べることができました。,0
9185,百五百十八ドルかかります。,1
9186,六十八つのリングがあります。,0
9187,少年は百四八十枚のコインを持っています。,1
9188,スメアゴルは八十二百九匹のハエを傷つけます。,1
9189,家には猫が六百九十五匹いました。,0
9190,彼は七百二十三個のオレンジを食べることができました。,0
9191,部屋は九百四十六つのジャガイモで満たされていました。,0
9192,レゴラスは九百十一千人の小人を投げました。,1
9193,レゴラスは百八十一二人の小人を投げました。,1
9194,百十二千ドルかかります。,1
9195,少年は四十五三枚のコインを持っています。,1
9196,十九四つのリングがあります。,1
9197,六百六十五つのリングがあります。,1
9198,アイゼンガードにホビット百五十一匹を連れて行く。,0
9199,家には猫が四百二十五匹いました。,0
9200,テーブルには五百二十五つのリンゴがありました。,0
9201,テーブルには百八十八つのリンゴがありました。,0
9202,部屋は三百四十四つのジャガイモで満たされていました。,1
9203,アイゼンガードにホビット四十八十七匹を連れて行く。,1
9204,アイゼンガードにホビット百一九十一匹を連れて行く。,1
9205,テーブルには九十九つのリンゴがありました。,0
9206,部屋は九百三十六つのジャガイモで満たされていました。,0
9207,図書館には七十三冊の本があります。,0
9208,彼は四百八個のオレンジを食べることができました。,0
9209,部屋は二百十一つのジャガイモで満たされていました。,0
9210,アイゼンガードにホビット九百十七九匹を連れて行く。,1
9211,図書館には七冊の本があります。,0
9212,彼は五百四十二個のオレンジを食べることができました。,0
9213,スメアゴルは九百九百九匹のハエを傷つけます。,1
9214,アイゼンガードにホビット五十五百六匹を連れて行く。,1
9215,少年は十五二十八枚のコインを持っています。,1
9216,家には猫が百七百匹いました。,1
9217,レゴラスは百八八百人の小人を投げました。,1
9218,アイゼンガードにホビット百三十四匹を連れて行く。,0
9219,図書館には十九六十二冊の本があります。,1
9220,テーブルには十四四百十つのリンゴがありました。,1
9221,アイゼンガードにホビット六百四十三匹を連れて行く。,0
9222,スメアゴルは五百五十一匹のハエを傷つけます。,0
9223,アイゼンガードにホビット三百十七七匹を連れて行く。,1
9224,六百十五六つのリングがあります。,1
9225,部屋は八十八つのジャガイモで満たされていました。,0
9226,アイゼンガードにホビット六百九十一匹を連れて行く。,0
9227,四十一つのリングがあります。,0
9228,スメアゴルは七百三百二匹のハエを傷つけます。,1
9229,彼は五百個のオレンジを食べることができました。,0
9230,家には猫が百六十二匹いました。,0
9231,彼は三十六個のオレンジを食べることができました。,0
9232,少年は二百千枚のコインを持っています。,1
9233,アイゼンガードにホビット十六百八匹を連れて行く。,1
9234,九百三十一ドルかかります。,0
9235,図書館には七百五十九冊の本があります。,0
9236,家には猫が九百九百三匹いました。,1
9237,三百二十六つのリングがあります。,0
9238,部屋は七百八百七つのジャガイモで満たされていました。,1
9239,アイゼンガードにホビット百十八十四匹を連れて行く。,1
9240,六百四十一ドルかかります。,0
9241,レゴラスは六百八十六人の小人を投げました。,0
9242,家には猫が二百十八匹いました。,0
9243,レゴラスは七百四十六人の小人を投げました。,0
9244,アイゼンガードにホビット四百二匹を連れて行く。,0
9245,アイゼンガードにホビット五百六百一匹を連れて行く。,1
9246,少年は八百十三枚のコインを持っています。,0
9247,少年は百七十四枚のコインを持っています。,0
9248,少年は三十九七百枚のコインを持っています。,1
9249,図書館には六百九八冊の本があります。,1
9250,図書館には六百五十七冊の本があります。,0
9251,七百九十五つのリングがあります。,0
9252,部屋は八百八千つのジャガイモで満たされていました。,1
9253,彼は五十七八百個のオレンジを食べることができました。,1
9254,少年は四十二百六枚のコインを持っています。,1
9255,テーブルには三百九十九つのリンゴがありました。,0
9256,四十四二百ドルかかります。,1
9257,部屋は二百二四つのジャガイモで満たされていました。,1
9258,家には猫が三十四十六匹いました。,1
9259,図書館には二十百四冊の本があります。,1
9260,テーブルには七二十九つのリンゴがありました。,1
9261,スメアゴルは七百九十一匹のハエを傷つけます。,0
9262,図書館には百四六十一冊の本があります。,1
9263,スメアゴルは六九百六匹のハエを傷つけます。,1
9264,彼は三百六十九個のオレンジを食べることができました。,0
9265,アイゼンガードにホビット七百六匹を連れて行く。,0
9266,四百五ドルかかります。,0
9267,図書館には七百十二冊の本があります。,0
9268,レゴラスは百六十八人の小人を投げました。,0
9269,レゴラスは七百二十人の小人を投げました。,0
9270,図書館には十一百三冊の本があります。,1
9271,少年は四百五百九枚のコインを持っています。,1
9272,三百九十五つのリングがあります。,0
9273,彼は百四二百個のオレンジを食べることができました。,1
9274,家には猫が百五十四一匹いました。,1
9275,アイゼンガードにホビット七十四匹を連れて行く。,0
9276,部屋は六百七十六つのジャガイモで満たされていました。,0
9277,三百六十七つのリングがあります。,0
9278,家には猫が八百十一匹いました。,0
9279,家には猫が八百十五匹いました。,0
9280,百八十三一ドルかかります。,1
9281,彼は八百六十個のオレンジを食べることができました。,0
9282,八十三九ドルかかります。,1
9283,彼は八百十五個のオレンジを食べることができました。,0
9284,彼は三百九十八個のオレンジを食べることができました。,0
9285,部屋は七百八百つのジャガイモで満たされていました。,1
9286,テーブルには八四百二つのリンゴがありました。,1
9287,四二百八十つのリングがあります。,1
9288,テーブルには百二十二つのリンゴがありました。,0
9289,アイゼンガードにホビット八百五十八匹を連れて行く。,0
9290,テーブルには三百七十一つのリンゴがありました。,0
9291,家には猫が二百九十三匹いました。,1
9292,図書館には三百三三冊の本があります。,1
9293,テーブルには四百五十八つのリンゴがありました。,0
9294,スメアゴルは九百六十匹のハエを傷つけます。,0
9295,部屋は十七四百五つのジャガイモで満たされていました。,1
9296,十一三十三ドルかかります。,1
9297,テーブルには二十五百つのリンゴがありました。,1
9298,スメアゴルは五百三百五匹のハエを傷つけます。,1
9299,三百五十三ドルかかります。,0
9300,彼は四十七十五個のオレンジを食べることができました。,1
9301,少年は六十五十九枚のコインを持っています。,1
9302,スメアゴルは六百四十六匹のハエを傷つけます。,0
9303,二百三十一ドルかかります。,0
9304,スメアゴルは三百九匹のハエを傷つけます。,0
9305,アイゼンガードにホビット七百六十七匹を連れて行く。,0
9306,彼は五百四十七個のオレンジを食べることができました。,0
9307,部屋は五十百十四つのジャガイモで満たされていました。,1
9308,アイゼンガードにホビット二百三五匹を連れて行く。,1
9309,テーブルには六百十六つのリンゴがありました。,0
9310,テーブルには五百六つのリンゴがありました。,1
9311,レゴラスは千人の小人を投げました。,0
9312,スメアゴルは千七百六十匹のハエを傷つけます。,1
9313,アイゼンガードにホビット六百七十七匹を連れて行く。,0
9314,彼は四十百三個のオレンジを食べることができました。,1
9315,テーブルには五百十八つのリンゴがありました。,1
9316,家には猫が五百七十三匹いました。,0
9317,百九十ドルかかります。,0
9318,少年は六百七十八枚のコインを持っています。,0
9319,テーブルには八百八百つのリンゴがありました。,1
9320,アイゼンガードにホビット三百二十九匹を連れて行く。,0
9321,アイゼンガードにホビット五百百十六匹を連れて行く。,1
9322,少年は二百六十八枚のコインを持っています。,0
9323,彼は八九百十六個のオレンジを食べることができました。,1
9324,部屋は五百六十七つのジャガイモで満たされていました。,0
9325,家には猫が百十五百一匹いました。,1
9326,スメアゴルは六四十八匹のハエを傷つけます。,1
9327,三百十三十つのリングがあります。,1
9328,スメアゴルは百五十九七匹のハエを傷つけます。,1
9329,スメアゴルは百七十二匹のハエを傷つけます。,0
9330,図書館には十二冊の本があります。,0
9331,図書館には百六四十一冊の本があります。,1
9332,レゴラスは十八五十三人の小人を投げました。,1
9333,アイゼンガードにホビット三百三十二匹を連れて行く。,0
9334,九十八つのリングがあります。,0
9335,テーブルには六百十八つのリンゴがありました。,0
9336,図書館には七百三十三冊の本があります。,0
9337,スメアゴルは七百十五匹のハエを傷つけます。,1
9338,部屋は二十三百五つのジャガイモで満たされていました。,1
9339,六百四十九つのリングがあります。,1
9340,家には猫が九百五十八匹いました。,0
9341,少年は百十二十五枚のコインを持っています。,1
9342,彼は百八十九千個のオレンジを食べることができました。,1
9343,彼は六十五五十個のオレンジを食べることができました。,1
9344,テーブルには四百六十四つのリンゴがありました。,0
9345,少年は八十三百十枚のコインを持っています。,1
9346,部屋は三百三十三つのジャガイモで満たされていました。,0
9347,レゴラスは七百八十三人の小人を投げました。,0
9348,部屋は三五百四つのジャガイモで満たされていました。,1
9349,彼は十三八百八個のオレンジを食べることができました。,1
9350,三百二十七ドルかかります。,0
9351,彼は四十五百一個のオレンジを食べることができました。,1
9352,テーブルには十六五百八つのリンゴがありました。,1
9353,家には猫が八十四十一匹いました。,1
9354,アイゼンガードにホビット七八百十四匹を連れて行く。,1
9355,少年は四百四十九枚のコインを持っています。,1
9356,スメアゴルは百三六十匹のハエを傷つけます。,1
9357,レゴラスは六百九十人の小人を投げました。,0
9358,八百二十ドルかかります。,0
9359,図書館には五十八百十冊の本があります。,1
9360,七百四十三ドルかかります。,0
9361,図書館には四百十四冊の本があります。,0
9362,家には猫が五九十匹いました。,1
9363,図書館には百七十二十冊の本があります。,1
9364,スメアゴルは七百六十五匹のハエを傷つけます。,1
9365,家には猫が五百七十六匹いました。,0
9366,アイゼンガードにホビット千四十八匹を連れて行く。,1
9367,テーブルには八百七十一つのリンゴがありました。,0
9368,部屋は六百十四二つのジャガイモで満たされていました。,1
9369,彼は六百四十五個のオレンジを食べることができました。,0
9370,百四十三つのリングがあります。,0
9371,レゴラスは九百人の小人を投げました。,0
9372,アイゼンガードにホビット七十一百八匹を連れて行く。,1
9373,彼は百十百三個のオレンジを食べることができました。,1
9374,八百三十六つのリングがあります。,1
9375,五百八十六つのリングがあります。,0
9376,七百七十ドルかかります。,0
9377,図書館には二百七二百冊の本があります。,1
9378,六十八百ドルかかります。,1
9379,二百十三千つのリングがあります。,1
9380,家には猫が九百六十匹いました。,1
9381,レゴラスは五百一人の小人を投げました。,0
9382,百二十八ドルかかります。,0
9383,スメアゴルは百四十八匹のハエを傷つけます。,0
9384,テーブルには百四六十七つのリンゴがありました。,1
9385,家には猫が七百八十八匹いました。,1
9386,少年は千二百七十枚のコインを持っています。,1
9387,レゴラスは十三六十一人の小人を投げました。,1
9388,アイゼンガードにホビット九百八十匹を連れて行く。,0
9389,スメアゴルは五百十六匹のハエを傷つけます。,1
9390,スメアゴルは九十二六匹のハエを傷つけます。,1
9391,図書館には七五十四冊の本があります。,1
9392,テーブルには四百六十四つのリンゴがありました。,0
9393,部屋は二百三十一つのジャガイモで満たされていました。,0
9394,少年は三百九十枚のコインを持っています。,0
9395,図書館には六十五百一冊の本があります。,1
9396,テーブルには八百九十六つのリンゴがありました。,0
9397,アイゼンガードにホビット十五二百一匹を連れて行く。,1
9398,家には猫が六百六十六匹いました。,0
9399,テーブルには百三十三十つのリンゴがありました。,1
9400,少年は九百八十五枚のコインを持っています。,0
9401,家には猫が九十九十二匹いました。,1
9402,部屋は二百八十五つのジャガイモで満たされていました。,0
9403,彼は三十二九個のオレンジを食べることができました。,1
9404,少年は八百十五枚のコインを持っています。,0
9405,図書館には百七十冊の本があります。,0
9406,家には猫が四百三十五匹いました。,0
9407,テーブルには千四十七つのリンゴがありました。,1
9408,テーブルには六十六四百つのリンゴがありました。,1
9409,家には猫が四十五匹いました。,0
9410,スメアゴルは五百三十匹のハエを傷つけます。,0
9411,アイゼンガードにホビット九十七六十匹を連れて行く。,1
9412,九百四十三ドルかかります。,0
9413,十二二十九つのリングがあります。,1
9414,アイゼンガードにホビット四百九十五匹を連れて行く。,0
9415,三十五ドルかかります。,0
