,sents,labels
9086,Smeagol gør femhundrede og syvogtreds fluer ondt.,0
9087,Drengen har ottehundrede og enogfirs mønter.,0
9088,Han kunne spise fireogtredive appelsiner.,0
9089,Der var nioghalvtreds et katte i huset.,1
9090,Der er ottehundrede og niogfyrre bøger på biblioteket.,0
9091,De tager trehundrede og seks hobbyer til Isengard.,0
9092,Smeagol gør ethundrede og otteoghalvfems fluer ondt.,0
9093,De tager ottehundrede og niogfirs fem hobbyer til Isengard.,1
9094,Værelset var fyldt med ettusind otteogfyrre kartofler.,1
9095,Værelset var fyldt med ethundrede og to tre kartofler.,1
9096,Legolas kastede femten seksoghalvfems dværge.,1
9097,Der er enogtreds nihundrede og tolv bøger på biblioteket.,1
9098,Der var ethundrede og toogfirs katte i huset.,0
9099,Smeagol gør firehundrede og niogfyrre fluer ondt.,0
9100,Legolas kastede nihundrede og fem nitten dværge.,1
9101,Det koster ottehundrede og fire dollars.,0
9102,Der var ethundrede og otteogtredive katte i huset.,0
9103,Han kunne spise nihundrede og femten appelsiner.,0
9104,Der var tohundrede og enogtredive æbler på bordet.,0
9105,Der er tohundrede og niogfirs syv bøger på biblioteket.,1
9106,Der var trehundrede og niogfirs katte i huset.,0
9107,Han kunne spise nihundrede og firs appelsiner.,0
9108,Der er ethundrede og niogtyve tolv bøger på biblioteket.,1
9109,De tager firehundrede og otteogtyve hobbyer til Isengard.,0
9110,Smeagol gør fireogtreds femoghalvtreds fluer ondt.,1
9111,Drengen har seks mønter.,0
9112,Der er treds syvhundrede og tredive ringe.,1
9113,De tager firehundrede og halvtreds et hobbyer til Isengard.,1
9114,Drengen har femhundrede og sytten elleve mønter.,1
9115,De tager tohundrede og seksoghalvfjerds hobbyer til Isengard.,0
9116,Smeagol gør firehundrede og halvfems fluer ondt.,0
9117,Drengen har ottehundrede og seksogtredive mønter.,0
9118,Der er ethundrede og fem tretten ringe.,1
9119,Der er sekshundrede og ni bøger på biblioteket.,0
9120,Der er syvhundrede og treoghalvfjerds ringe.,0
9121,Der var ethundrede og syvogtredive katte i huset.,0
9122,Der er femhundrede og fireogtreds bøger på biblioteket.,0
9123,Der er ottehundrede og ti toogfirs ringe.,1
9124,Drengen har syvhundrede og et mønter.,0
9125,Der var firehundrede og toogtredive æbler på bordet.,0
9126,Smeagol gør syvhundrede og fireogfirs fluer ondt.,0
9127,Der er femhundrede og seksoghalvtreds ringe.,0
9128,Der er tohundrede og enogtredive to bøger på biblioteket.,1
9129,Der var ethundrede og otteogtreds æbler på bordet.,0
9130,Legolas kastede nihundrede og femoghalvtreds dværge.,0
9131,Han kunne spise nihundrede og treds treds appelsiner.,1
9132,De tager trehundrede og otte hobbyer til Isengard.,0
9133,Legolas kastede sekshundrede og niogfyrre dværge.,0
9134,De tager fem tohundrede og femogfyrre hobbyer til Isengard.,1
9135,Han kunne spise tooghalvfems tretten appelsiner.,1
9136,Der er sekshundrede og tyve fyrre bøger på biblioteket.,1
9137,Der var ottehundrede og fjorten to katte i huset.,1
9138,Legolas kastede seksogfyrre nihundrede og et dværge.,1
9139,Han kunne spise sekshundrede og firs to appelsiner.,1
9140,Der var nihundrede og niogtredive katte i huset.,0
9141,De tager niogtyve hobbyer til Isengard.,0
9142,Drengen har femoghalvfjerds tooghalvfems mønter.,1
9143,Der er sekshundrede og tredive bøger på biblioteket.,0
9144,Legolas kastede syv ethundrede og femogfyrre dværge.,1
9145,Han kunne spise syvhundrede og otteoghalvfems appelsiner.,0
9146,Der er femhundrede og femogfirs ringe.,0
9147,De tager firehundrede og treogfirs hobbyer til Isengard.,0
9148,Værelset var fyldt med tohundrede og ti niogtreds kartofler.,1
9149,Legolas kastede firehundrede og sytten dværge.,0
9150,Der var ethundrede og treogtyve katte i huset.,0
9151,Der var trehundrede og enogtyve katte i huset.,0
9152,De tager syvhundrede og fireogtreds hobbyer til Isengard.,0
9153,Værelset var fyldt med treogfyrre kartofler.,0
9154,Legolas kastede toogtyve treogtredive dværge.,1
9155,Der var ethundrede og niogtreds katte i huset.,0
9156,Det koster firehundrede og niogfirs dollars.,0
9157,Der var ethundrede otteogtreds katte i huset.,1
9158,Der var elleve æbler på bordet.,0
9159,Han kunne spise fem firehundrede og sytten appelsiner.,1
9160,Det koster femoghalvtreds toogfyrre dollars.,1
9161,Der er nihundrede og femogtredive ringe.,0
9162,Der er treogtredive enogtredive ringe.,1
9163,Der var otte femhundrede og elleve katte i huset.,1
9164,Der er nihundrede og et femten ringe.,1
9165,De tager femhundrede og nioghalvfems hobbyer til Isengard.,0
9166,Smeagol gør nitten seksoghalvfems fluer ondt.,1
9167,Drengen har ethundrede og seks mønter.,0
9168,Der var ni æbler på bordet.,0
9169,Han kunne spise ottehundrede og fjorten fem appelsiner.,1
9170,Det koster tre syvhundrede og halvtreds dollars.,1
9171,Værelset var fyldt med sytten tohundrede og elleve kartofler.,1
9172,Smeagol gør fem seksogtyve fluer ondt.,1
9173,Der var femoghalvfjerds enogfyrre katte i huset.,1
9174,Der er tohundrede og seksogtreds bøger på biblioteket.,0
9175,Der var femogtredive seksoghalvfems æbler på bordet.,1
9176,Værelset var fyldt med fireogfirs enoghalvtreds kartofler.,1
9177,Drengen har syvhundrede og toogtreds tre mønter.,1
9178,Legolas kastede syvogtyve treoghalvfjerds dværge.,1
9179,Værelset var fyldt med seksoghalvtreds halvtreds kartofler.,1
9180,De tager ethundrede og niogfirs to hobbyer til Isengard.,1
9181,Værelset var fyldt med tohundrede og firs kartofler.,0
9182,Drengen har firs ottehundrede mønter.,1
9183,Drengen har treogtredive mønter.,0
9184,Smeagol gør syvhundrede og seksogtreds fluer ondt.,0
9185,Han kunne spise firehundrede og et treogfirs appelsiner.,1
9186,De tager femhundrede og seksogtyve hobbyer til Isengard.,0
9187,Det koster femogfyrre toogtyve dollars.,1
9188,Han kunne spise tre treogfirs appelsiner.,1
9189,Der var fireoghalvfems katte i huset.,0
9190,Legolas kastede seksoghalvtreds tohundrede dværge.,1
9191,Det koster femogtyve seksoghalvfjerds dollars.,1
9192,Drengen har firehundrede og niogtyve mønter.,0
9193,Det koster tohundrede og femogtyve dollars.,0
9194,Smeagol gør femogtreds femhundrede og ni fluer ondt.,1
9195,De tager nihundrede og syvoghalvtreds hobbyer til Isengard.,0
9196,Det koster tooghalvfems dollars.,0
9197,De tager fireogfyrre otteogtreds hobbyer til Isengard.,1
9198,De tager ethundrede og treoghalvtreds hobbyer til Isengard.,0
9199,Han kunne spise syvhundrede og seksogfyrre appelsiner.,0
9200,Værelset var fyldt med enogtredive femhundrede kartofler.,1
9201,Legolas kastede ethundrede og tre dværge.,0
9202,Det koster fire fireogtredive dollars.,1
9203,Der er tohundrede og niogfyrre ni ringe.,1
9204,Der var tohundrede og seks tyve æbler på bordet.,1
9205,Han kunne spise fireogtyve femogtredive appelsiner.,1
9206,Smeagol gør femhundrede og toogfirs fluer ondt.,0
9207,Han kunne spise trehundrede og treds appelsiner.,0
9208,Der er niogtreds otteogtreds ringe.,1
9209,Han kunne spise tohundrede og atten appelsiner.,0
9210,Han kunne spise trehundrede og elleve appelsiner.,0
9211,Smeagol gør enoghalvfems fluer ondt.,0
9212,Det koster ethundrede og treoghalvfems dollars.,0
9213,Drengen har nihundrede og seksten mønter.,0
9214,Der er femhundrede og syvogtyve ringe.,0
9215,Der var femhundrede og fireoghalvtreds katte i huset.,0
9216,Det koster syvhundrede og nioghalvfems dollars.,0
9217,Der er syvogfirs bøger på biblioteket.,0
9218,Legolas kastede sekshundrede og otteogtreds dværge.,0
9219,Værelset var fyldt med firehundrede og toogtredive kartofler.,0
9220,Legolas kastede treds femogfyrre dværge.,1
9221,Værelset var fyldt med toogfirs femogtredive kartofler.,1
9222,De tager femhundrede og enogtreds hobbyer til Isengard.,0
9223,Smeagol gør tredive niogfirs fluer ondt.,1
9224,De tager ottehundrede og otte to hobbyer til Isengard.,1
9225,Der var femhundrede og syvogfirs katte i huset.,0
9226,Der var ni sekshundrede og atten katte i huset.,1
9227,Der er nihundrede og ti toogfirs bøger på biblioteket.,1
9228,Der var femhundrede og seksogfyrre æbler på bordet.,0
9229,Legolas kastede firehundrede og syvoghalvfjerds dværge.,0
9230,Smeagol gør fireogfirs otteoghalvfems fluer ondt.,1
9231,Der var trehundrede og tolv æbler på bordet.,0
9232,Smeagol gør fireogfirs niogtyve fluer ondt.,1
9233,De tager niogfirs ethundrede og fyrre hobbyer til Isengard.,1
9234,Værelset var fyldt med femogtreds treogtredive kartofler.,1
9235,Der er toogfyrre seksogfirs bøger på biblioteket.,1
9236,Der er ethundrede og fire fem ringe.,1
9237,Der er syvhundrede og fireoghalvtreds bøger på biblioteket.,0
9238,Drengen har fire seksogtredive mønter.,1
9239,Smeagol gør sekshundrede og otteoghalvtreds fluer ondt.,0
9240,Værelset var fyldt med sekshundrede og nioghalvfems kartofler.,0
9241,Der er ni sekshundrede og enogfyrre bøger på biblioteket.,1
9242,De tager nitten hobbyer til Isengard.,0
9243,Der var fem tohundrede og femogfyrre æbler på bordet.,1
9244,Han kunne spise syvhundrede og niogtredive appelsiner.,0
9245,Smeagol gør trehundrede og seks fluer ondt.,0
9246,Smeagol gør tohundrede og tooghalvfjerds fluer ondt.,0
9247,Der var femhundrede og tyve toogfirs katte i huset.,1
9248,Der var ethundrede og enoghalvfems æbler på bordet.,0
9249,Drengen har tohundrede og enogtyve mønter.,0
9250,Drengen har syvhundrede og niogfirs mønter.,0
9251,Der var nihundrede tredive æbler på bordet.,1
9252,Drengen har ethundrede og sytten mønter.,0
9253,Der var femogtyve tohundrede og tre æbler på bordet.,1
9254,Der var ottehundrede og fireoghalvfems katte i huset.,0
9255,Legolas kastede atten syv dværge.,1
9256,Legolas kastede ethundrede dværge.,0
9257,Legolas kastede sekshundrede og otteogfyrre dværge.,0
9258,Der er treogtyve enogtyve ringe.,1
9259,Der var sekshundrede og to æbler på bordet.,0
9260,Værelset var fyldt med nihundrede og enogtreds kartofler.,0
9261,Der er femoghalvfjerds ringe.,0
9262,Han kunne spise femhundrede og otte ettusind appelsiner.,1
9263,Han kunne spise syvhundrede og femogtreds appelsiner.,0
9264,Der er ethundrede og otteoghalvfems bøger på biblioteket.,0
9265,Drengen har enoghalvfems femogtredive mønter.,1
9266,Legolas kastede ethundrede og treogtyve dværge.,0
9267,Værelset var fyldt med ethundrede og halvfems kartofler.,0
9268,Det koster treoghalvtreds fireogfirs dollars.,1
9269,Der er nioghalvfjerds seksogtyve bøger på biblioteket.,1
9270,Værelset var fyldt med sekshundrede og enogfirs fem kartofler.,1
9271,Der er trehundrede og tretten fem bøger på biblioteket.,1
9272,Det koster nihundrede og halvfems treds dollars.,1
9273,De tager fireogtyve elleve hobbyer til Isengard.,1
9274,Der var to firehundrede og treds katte i huset.,1
9275,Han kunne spise syvhundrede og to ti appelsiner.,1
9276,Det koster femhundrede og otte et dollars.,1
9277,Der er trehundrede og syvogtyve bøger på biblioteket.,0
9278,Det koster seksogtreds niogtyve dollars.,1
9279,Smeagol gør ettusind trehundrede og otte fluer ondt.,1
9280,Der er trehundrede og femogfyrre bøger på biblioteket.,0
9281,Der var ethundrede og et æbler på bordet.,0
9282,Smeagol gør ethundrede og syvoghalvtreds fluer ondt.,0
9283,Der var otteogtredive ti katte i huset.,1
9284,Der var syvhundrede og niogtreds æbler på bordet.,0
9285,Der var femoghalvfjerds seksogtreds æbler på bordet.,1
9286,Legolas kastede firehundrede og otteogtyve dværge.,0
9287,Drengen har syvhundrede og niogfirs tyve mønter.,1
9288,Værelset var fyldt med trehundrede og tolv ni kartofler.,1
9289,De tager femogtreds treogtreds hobbyer til Isengard.,1
9290,Det koster sekshundrede syvogtreds dollars.,1
9291,Smeagol gør nihundrede og elleve fluer ondt.,0
9292,Der er syvhundrede og seks enogtyve ringe.,1
9293,Drengen har treogfirs enoghalvfjerds mønter.,1
9294,Der var tooghalvfjerds seksten æbler på bordet.,1
9295,Smeagol gør ottehundrede og femoghalvtreds fluer ondt.,0
9296,Smeagol gør nihundrede og et treogfyrre fluer ondt.,1
9297,Der var trehundrede og treds to æbler på bordet.,1
9298,Det koster ni ni dollars.,1
9299,Det koster tre syvhundrede og femogfirs dollars.,1
9300,Der var niogtreds seksoghalvfems katte i huset.,1
9301,Der var nihundrede og et æbler på bordet.,0
9302,De tager to firehundrede og nitten hobbyer til Isengard.,1
9303,Der var syvhundrede og seksogfirs katte i huset.,0
9304,Drengen har femhundrede og treoghalvfems mønter.,0
9305,Det koster seks nihundrede og ni dollars.,1
9306,Der var ottehundrede og treogfirs katte i huset.,0
9307,Værelset var fyldt med tohundrede og firs syvogfirs kartofler.,1
9308,Han kunne spise tohundrede og nioghalvfjerds appelsiner.,0
9309,Smeagol gør firehundrede og seks tyve fluer ondt.,1
9310,Det koster sekshundrede og tre dollars.,0
9311,Der er syvogtyve halvfjerds bøger på biblioteket.,1
9312,Der er syvogfyrre seksoghalvfjerds ringe.,1
9313,Drengen har trehundrede og seksogfyrre mønter.,0
9314,Drengen har femhundrede og elleve tolv mønter.,1
9315,Smeagol gør ottehundrede og enogtredive fluer ondt.,0
9316,Der er syvhundrede og niogtredive bøger på biblioteket.,0
9317,Smeagol gør firs seksogfirs fluer ondt.,1
9318,Der er nioghalvtreds bøger på biblioteket.,0
9319,Der var ethundrede og tolv niogtyve æbler på bordet.,1
9320,Smeagol gør treoghalvfjerds tre fluer ondt.,1
9321,Der var trehundrede og fireoghalvtreds katte i huset.,0
9322,Der var firehundrede og syv ni katte i huset.,1
9323,De tager halvtreds nihundrede og tyve hobbyer til Isengard.,1
9324,Det koster syvhundrede og treogfirs dollars.,0
9325,Værelset var fyldt med firehundrede og firs kartofler.,0
9326,De tager nihundrede og enogfyrre ni hobbyer til Isengard.,1
9327,Der var trehundrede og syvogfirs katte i huset.,0
9328,Smeagol gør nihundrede og toogtyve tolv fluer ondt.,1
9329,Han kunne spise niogtreds ethundrede og seks appelsiner.,1
9330,Smeagol gør syvhundrede og toogfirs fluer ondt.,0
9331,Legolas kastede firehundrede og to dværge.,0
9332,Der var femogtyve enogtyve katte i huset.,1
9333,Legolas kastede ti dværge.,0
9334,Der er trehundrede og otteoghalvfems bøger på biblioteket.,0
9335,Der er femogfyrre syvhundrede bøger på biblioteket.,1
9336,Det koster femhundrede og seksogfirs dollars.,0
9337,Han kunne spise fireogtyve niogtredive appelsiner.,1
9338,Værelset var fyldt med ni firehundrede og syvogfirs kartofler.,1
9339,Der er ettusind ringe.,0
9340,Værelset var fyldt med ottehundrede og seksoghalvtreds kartofler.,0
9341,Han kunne spise trehundrede og et appelsiner.,0
9342,Legolas kastede tohundrede og ni dværge.,0
9343,De tager toogfirs nihundrede og ni hobbyer til Isengard.,1
9344,Der er sekshundrede og seksten ringe.,0
9345,Han kunne spise ethundrede og fireogtredive appelsiner.,0
9346,Smeagol gør ethundrede og treoghalvfems fluer ondt.,0
9347,Værelset var fyldt med otte tohundrede og firs kartofler.,1
9348,Der var treogtyve otteogtredive katte i huset.,1
9349,Legolas kastede enogtyve ettusind dværge.,1
9350,Han kunne spise nihundrede og femogfirs appelsiner.,0
9351,De tager niogtreds seks hobbyer til Isengard.,1
9352,Værelset var fyldt med tre otteoghalvfems kartofler.,1
9353,Der var firehundrede og fireogtredive æbler på bordet.,0
9354,Smeagol gør firehundrede og fjorten fluer ondt.,0
9355,Legolas kastede femogfyrre ti dværge.,1
9356,Der er ottehundrede og otteogtreds ringe.,0
9357,Legolas kastede ettusind femten dværge.,1
9358,Værelset var fyldt med ethundrede og femogfirs kartofler.,0
9359,De tager sekshundrede og seksogfirs hobbyer til Isengard.,0
9360,Drengen har tre trehundrede og niogfirs mønter.,1
9361,Drengen har tolv nihundrede og to mønter.,1
9362,Smeagol gør femhundrede og fireogtyve fluer ondt.,0
9363,Legolas kastede to syvhundrede og niogfirs dværge.,1
9364,Det koster firehundrede og syv ettusind dollars.,1
9365,Smeagol gør ethundrede og fireogtreds fluer ondt.,0
9366,Det koster enoghalvfems dollars.,0
9367,Drengen har otteogfirs to mønter.,1
9368,Drengen har trehundrede og fire mønter.,0
9369,Der er syvhundrede og femten ringe.,0
9370,Det koster syvhundrede og syvogtreds et dollars.,1
9371,Der er enogtyve ethundrede og ni bøger på biblioteket.,1
9372,De tager syvhundrede og syvogtreds hobbyer til Isengard.,0
9373,De tager ottehundrede hobbyer til Isengard.,0
9374,Det koster niogtredive dollars.,0
9375,Han kunne spise nihundrede og femogtyve appelsiner.,0
9376,Der var firehundrede og treogtyve ni katte i huset.,1
9377,Det koster firehundrede og fireogtreds dollars.,0
9378,Legolas kastede ethundrede og enogtreds ti dværge.,1
9379,Han kunne spise ottehundrede og tredive appelsiner.,0
9380,Værelset var fyldt med firehundrede og seks fjorten kartofler.,1
9381,Der er enogtreds to bøger på biblioteket.,1
9382,De tager tohundrede og nioghalvtreds hobbyer til Isengard.,0
9383,Han kunne spise tretten sekshundrede og tre appelsiner.,1
9384,Der var treds nihundrede og firs æbler på bordet.,1
9385,Der er tohundrede og otteogtyve syv ringe.,1
9386,Værelset var fyldt med sekshundrede og syv kartofler.,0
9387,Der er enogfirs syvhundrede og ti ringe.,1
9388,Værelset var fyldt med ottehundrede og otteoghalvfjerds kartofler.,0
9389,Drengen har trehundrede og tooghalvfems mønter.,0
9390,Drengen har syvhundrede firehundrede mønter.,1
9391,Han kunne spise toogfirs sekshundrede og tre appelsiner.,1
9392,De tager firehundrede og tyve syv hobbyer til Isengard.,1
9393,Legolas kastede ethundrede og femoghalvfems dværge.,0
9394,Der er nihundrede og femogtreds bøger på biblioteket.,0
9395,Der var toogtyve ottehundrede og ti æbler på bordet.,1
9396,Der var sekshundrede og et katte i huset.,0
9397,Han kunne spise sekshundrede og tooghalvfems appelsiner.,0
9398,De tager tohundrede og ti ti hobbyer til Isengard.,1
9399,Legolas kastede fire syvhundrede og fyrre dværge.,1
9400,Drengen har nihundrede og otte mønter.,0
9401,Smeagol gør otteogfyrre syvogfyrre fluer ondt.,1
9402,De tager firehundrede og niogfyrre hobbyer til Isengard.,0
9403,Smeagol gør firehundrede og toogtreds fluer ondt.,0
9404,Smeagol gør firehundrede og tyve tredive fluer ondt.,1
9405,Det koster ethundrede og otteoghalvfjerds dollars.,0
9406,Smeagol gør sekshundrede og ti fluer ondt.,0
9407,Han kunne spise firehundrede og tredive appelsiner.,0
9408,De tager ottehundrede og otte hobbyer til Isengard.,0
9409,Drengen har ottehundrede og tooghalvfems mønter.,0
9410,Der var enoghalvfems seksogtyve æbler på bordet.,1
9411,Smeagol gør firehundrede og nioghalvtreds fluer ondt.,0
9412,Værelset var fyldt med trehundrede og fyrre kartofler.,0
9413,Smeagol gør firehundrede og tredive fluer ondt.,0
9414,Han kunne spise otteogfyrre nihundrede appelsiner.,1
9415,Smeagol gør trehundrede og sytten fluer ondt.,0
9416,De tager sekshundrede og treogtredive hobbyer til Isengard.,0
9417,Der er firs ottehundrede og treds ringe.,1
9418,Legolas kastede niogfyrre tohundrede og syv dværge.,1
9419,Det koster ethundrede og nioghalvfems dollars.,0
9420,Drengen har ethundrede og seks mønter.,0
9421,Smeagol gør syvhundrede og otteoghalvtreds fluer ondt.,0
9422,Der var trehundrede og enoghalvtreds æbler på bordet.,0
9423,Han kunne spise ethundrede og otteogtredive appelsiner.,0
9424,Der var firehundrede og femoghalvfjerds katte i huset.,0
9425,Der var sekshundrede og nioghalvtreds æbler på bordet.,0
9426,Der var ottehundrede og treoghalvfjerds katte i huset.,0
9427,De tager femogtyve toogtreds hobbyer til Isengard.,1
9428,Værelset var fyldt med trehundrede og sytten fyrre kartofler.,1
9429,De tager syvhundrede og fem hobbyer til Isengard.,0
9430,Værelset var fyldt med niogfirs niogfyrre kartofler.,1
9431,Han kunne spise tohundrede og elleve fjorten appelsiner.,1
9432,Der er ethundrede femogtyve bøger på biblioteket.,1
9433,De tager femhundrede og nitten elleve hobbyer til Isengard.,1
9434,Det koster toogtyve syvoghalvfems dollars.,1
9435,Værelset var fyldt med ottehundrede og enogtredive kartofler.,0
9436,Det koster tohundrede og fire syv dollars.,1
9437,Han kunne spise enogtredive niogtreds appelsiner.,1
9438,Smeagol gør firehundrede og to fluer ondt.,0
9439,Der er fem seksoghalvfjerds ringe.,1
9440,Værelset var fyldt med syvhundrede og otteoghalvfems kartofler.,0
9441,Han kunne spise trehundrede og ni seks appelsiner.,1
9442,Det koster fjorten dollars.,0
9443,De tager toogfirs femogtredive hobbyer til Isengard.,1
9444,Det koster fem firehundrede og niogtyve dollars.,1
9445,Legolas kastede tohundrede og fyrre enogtyve dværge.,1
9446,Det koster firehundrede og femten dollars.,0
9447,Smeagol gør syvogtredive ti fluer ondt.,1
9448,Det koster trehundrede og seksten dollars.,0
9449,De tager ottehundrede og syv hobbyer til Isengard.,0
9450,Der er nihundrede og femoghalvtreds ringe.,0
9451,Værelset var fyldt med fireoghalvfems halvfjerds kartofler.,1
9452,Legolas kastede to femhundrede og halvtreds dværge.,1
9453,Han kunne spise halvtreds tretten appelsiner.,1
9454,Der er tre ethundrede og elleve ringe.,1
9455,Der er tohundrede og enogtreds bøger på biblioteket.,0
9456,Legolas kastede nihundrede femhundrede og to dværge.,1
9457,Værelset var fyldt med nihundrede og seksoghalvfems kartofler.,0
9458,Der er trehundrede og niogfirs bøger på biblioteket.,0
9459,Han kunne spise toogfyrre ottehundrede og to appelsiner.,1
9460,Han kunne spise sekshundrede og otteoghalvfems appelsiner.,0
9461,Der er trehundrede og femogtyve ni bøger på biblioteket.,1
9462,Drengen har niogtreds mønter.,0
9463,Drengen har ethundrede mønter.,0
9464,Værelset var fyldt med tyve treogtreds kartofler.,1
9465,Legolas kastede ethundrede og enogtredive dværge.,0
9466,Legolas kastede ethundrede og nitten dværge.,0
9467,Der var syv femhundrede og tolv æbler på bordet.,1
9468,Han kunne spise fire ethundrede og atten appelsiner.,1
9469,Drengen har nihundrede og enogtredive mønter.,0
9470,Der var ethundrede og seksoghalvfems æbler på bordet.,0
9471,Legolas kastede syv ethundrede og halvtreds dværge.,1
9472,Der var tohundrede og otteogtreds æbler på bordet.,0
9473,Værelset var fyldt med sekshundrede og otteogtredive kartofler.,0
9474,Der var to ethundrede og fire katte i huset.,1
9475,Der var sekshundrede og nitten otte katte i huset.,1
9476,Han kunne spise nihundrede og seks appelsiner.,0
9477,Der var ethundrede og to seksogtreds æbler på bordet.,1
9478,Han kunne spise fireoghalvfjerds femogtyve appelsiner.,1
9479,Der var sekshundrede og tre femten æbler på bordet.,1
9480,Der er femogfirs syvoghalvfems bøger på biblioteket.,1
9481,Der var syvogfyrre femogfyrre æbler på bordet.,1
9482,Der var ti nihundrede og nitten æbler på bordet.,1
9483,Værelset var fyldt med ti ethundrede og sytten kartofler.,1
9484,Der er firehundrede og fire femten bøger på biblioteket.,1
9485,Drengen har fyrre firehundrede og femten mønter.,1
9486,Der er syvhundrede og fem enogfirs bøger på biblioteket.,1
9487,Der var tre tohundrede og halvfems æbler på bordet.,1
9488,Værelset var fyldt med ethundrede og syvogfirs fem kartofler.,1
9489,Der er syvhundrede og nitten seks ringe.,1
9490,Der er seksogfirs ringe.,0
9491,Der var syvhundrede og syvogfyrre katte i huset.,0
9492,Der er ottehundrede og toogtyve ringe.,0
9493,Det koster ethundrede og ni syvogtyve dollars.,1
9494,Det koster syvhundrede og seksoghalvfjerds dollars.,0
9495,Smeagol gør ottehundrede og femoghalvfems fluer ondt.,0
9496,De tager ti ethundrede og fireogtreds hobbyer til Isengard.,1
9497,De tager fem femhundrede og nitten hobbyer til Isengard.,1
9498,Drengen har enoghalvfems mønter.,0
9499,Værelset var fyldt med ottehundrede og treoghalvtreds kartofler.,0
9500,Værelset var fyldt med femoghalvtreds kartofler.,0
9501,Han kunne spise niogtyve femogtredive appelsiner.,1
9502,De tager nihundrede og femten hobbyer til Isengard.,0
9503,Værelset var fyldt med syvhundrede og toogfirs fem kartofler.,1
9504,Der var ottehundrede og treogtreds katte i huset.,0
9505,Han kunne spise tohundrede og fem ni appelsiner.,1
9506,Smeagol gør nihundrede og enogfyrre ni fluer ondt.,1
9507,Der er syvhundrede og tre bøger på biblioteket.,0
9508,Der er sekshundrede og ni bøger på biblioteket.,0
9509,Smeagol gør ottehundrede tretten fluer ondt.,1
9510,Han kunne spise firehundrede og tooghalvtreds appelsiner.,0
9511,Der var femhundrede og tre et katte i huset.,1
9512,Han kunne spise femogtyve nihundrede og tolv appelsiner.,1
9513,Værelset var fyldt med femhundrede og et femogtyve kartofler.,1
9514,Han kunne spise ethundrede og tre appelsiner.,0
9515,Det koster nihundrede og tooghalvfjerds dollars.,0
9516,Der var syvhundrede og femoghalvtreds æbler på bordet.,0
9517,Det koster femoghalvfjerds toogtyve dollars.,1
9518,Han kunne spise nihundrede og toogtreds seks appelsiner.,1
9519,Smeagol gør tohundrede og fyrre sytten fluer ondt.,1
9520,Legolas kastede tyve dværge.,0
9521,Der var tyve ethundrede og tolv katte i huset.,1
9522,Der var trehundrede og enogtyve katte i huset.,0
9523,Legolas kastede ottehundrede og syvoghalvfems dværge.,0
9524,Værelset var fyldt med firehundrede og fireogtreds kartofler.,0
9525,Han kunne spise firehundrede og treds appelsiner.,0
9526,Der var tohundrede og et femogtreds katte i huset.,1
9527,Der er trehundrede og otteoghalvfjerds ringe.,0
9528,De tager tyve femogtreds hobbyer til Isengard.,1
9529,Drengen har femhundrede og toogtreds mønter.,0
9530,Der er ti bøger på biblioteket.,0
9531,Smeagol gør tolv fluer ondt.,0
9532,De tager ni ottehundrede og enogtyve hobbyer til Isengard.,1
9533,Han kunne spise femhundrede og toogfirs appelsiner.,0
9534,Han kunne spise syvogfirs enogtreds appelsiner.,1
9535,Der er tohundrede og femogtyve ringe.,0
9536,Han kunne spise nihundrede appelsiner.,0
9537,De tager nihundrede og tyve ti hobbyer til Isengard.,1
9538,Drengen har syvhundrede og tre mønter.,0
9539,Værelset var fyldt med sekshundrede og otteoghalvfjerds kartofler.,0
9540,Han kunne spise firehundrede og tooghalvtreds appelsiner.,0
9541,Der var treoghalvfems katte i huset.,0
9542,Det koster femhundrede fire dollars.,1
9543,Der er fjorten toogtredive ringe.,1
9544,Han kunne spise nioghalvtreds firs appelsiner.,1
9545,Smeagol gør trehundrede og niogtredive fluer ondt.,0
9546,Der er tolv ottehundrede og fyrre bøger på biblioteket.,1
9547,Smeagol gør trehundrede og enoghalvtreds fluer ondt.,0
9548,Drengen har trehundrede og treogfirs tre mønter.,1
9549,Han kunne spise treogfyrre syvhundrede og ti appelsiner.,1
9550,Værelset var fyldt med trehundrede og elleve kartofler.,0
9551,Der er trehundrede og to tre bøger på biblioteket.,1
9552,Der er ottehundrede og tre ringe.,0
9553,Værelset var fyldt med tyve kartofler.,0
9554,Det koster trehundrede og sytten dollars.,0
9555,Der var nihundrede og femoghalvtreds katte i huset.,0
9556,Han kunne spise femhundrede og fireogfyrre appelsiner.,0
9557,Smeagol gør ethundrede og fireogfirs fluer ondt.,0
9558,Der er treds syvhundrede og atten bøger på biblioteket.,1
9559,Værelset var fyldt med firehundrede og fireoghalvfjerds kartofler.,0
9560,Legolas kastede tolv dværge.,0
9561,Der er halvtreds bøger på biblioteket.,0
9562,Der er ottehundrede og et ringe.,0
9563,Der er fireogtreds ethundrede og to ringe.,1
9564,Der var enoghalvfems nitten katte i huset.,1
9565,Der var seksoghalvfjerds seksogtyve katte i huset.,1
9566,Legolas kastede fireogtyve seksoghalvtreds dværge.,1
9567,Han kunne spise trehundrede og treogtyve appelsiner.,0
9568,Smeagol gør sekshundrede og fireogtredive fluer ondt.,0
9569,Der er treogtyve ethundrede bøger på biblioteket.,1
9570,Smeagol gør ethundrede og otteoghalvfjerds fluer ondt.,0
9571,Værelset var fyldt med tohundrede og to enogtyve kartofler.,1
