,sents,labels
7627,The room was filled with seven hundred and four potatoes; The room was filled with one hundred and fifty five potatoes,0
7628,There were seven hundred and eighty seven apples on the table; There were one hundred and ninety apples on the table,0
7629,They take nine hundred and seventy eight letters to the post office; They take seven hundred and forty five letters to the post office,0
7630,The child threw six hundred and ninety two balls; The child threw four hundred and sixty five balls,0
7631,The waiter serves eight hundred and thirty three plates of food; The waiter serves eight hundred and forty three plates of food,1
7632,The room was filled with one hundred and eighty four potatoes; The room was filled with seven hundred and eighty potatoes,1
7633,The room was filled with five hundred and two potatoes; The room was filled with three hundred and fourteen potatoes,0
7634,There were seven hundred and forty two cats in the house; There were four hundred and fifty two cats in the house,0
7635,The waiter serves seven hundred and fifteen plates of food; The waiter serves one hundred plates of food,0
7636,He could eat two hundred and seventeen oranges; He could eat six hundred and eighty one oranges,1
7637,The room was filled with eight hundred and ninety eight potatoes; The room was filled with four hundred and eight potatoes,0
7638,The room was filled with eight hundred and nine potatoes; The room was filled with eight hundred and fifty eight potatoes,1
7639,They take five hundred and twenty one letters to the post office; They take nine hundred and seventy six letters to the post office,1
7640,He could eat ninety one oranges; He could eat four hundred and fifty five oranges,1
7641,There are eight hundred and twenty two rings; There are eight hundred and thirty three rings,1
7642,There were ninety six apples on the table; There were five hundred and ninety nine apples on the table,1
7643,The boy has six hundred and ninety six coins; The boy has seven hundred and seventy five coins,1
7644,The child threw four hundred and ninety one balls; The child threw eight hundred and eighty eight balls,1
7645,There are four hundred and ninety nine rings; There are five hundred and fifty one rings,1
7646,There are four hundred and sixteen rings; There are five hundred and eighty six rings,1
7647,The boy has nine hundred and sixty six coins; The boy has six hundred and ninety seven coins,0
7648,It costs three hundred and forty six dollars; It costs one hundred and forty eight dollars,0
7649,The room was filled with three hundred and eighty four potatoes; The room was filled with two hundred and sixty three potatoes,0
7650,There are five hundred and thirty two books in the library; There are four hundred and sixteen books in the library,0
7651,They take five hundred and forty four letters to the post office; They take nine hundred and ninety nine letters to the post office,1
7652,There are sixty four rings; There are nine hundred and eighty eight rings,1
7653,The room was filled with four hundred and sixty nine potatoes; The room was filled with one hundred and eighty three potatoes,0
7654,The boy has four hundred and seventeen coins; The boy has ten coins,0
7655,The room was filled with eight hundred and forty potatoes; The room was filled with one hundred and ninety one potatoes,0
7656,There were nine hundred and five apples on the table; There were seven hundred and eleven apples on the table,0
7657,The waiter serves two hundred and seventy nine plates of food; The waiter serves four hundred and thirty plates of food,1
7658,He could eat nine hundred and forty three oranges; He could eat three hundred and ninety three oranges,0
7659,The boy has six hundred and ninety five coins; The boy has three hundred and thirty three coins,0
7660,There are eight hundred and eighty books in the library; There are two hundred and seventy books in the library,0
7661,They take five hundred and eight letters to the post office; They take nine hundred and fifty one letters to the post office,1
7662,They take four hundred and fifty eight letters to the post office; They take eight hundred and sixty seven letters to the post office,1
7663,The child threw four hundred and seventy seven balls; The child threw six hundred and forty six balls,1
7664,There are five hundred and fourteen books in the library; There are nine hundred and six books in the library,1
7665,The room was filled with nine hundred and fifteen potatoes; The room was filled with one hundred and sixty seven potatoes,0
7666,The child threw eight hundred and sixty balls; The child threw eighty seven balls,0
7667,They take six hundred and eighteen letters to the post office; They take five hundred and forty six letters to the post office,0
7668,There are nine hundred and seventy four books in the library; There are eight hundred and seventy five books in the library,0
7669,There were two hundred and eighty one cats in the house; There were five hundred and twenty seven cats in the house,1
7670,He could eat four hundred and thirty eight oranges; He could eat three hundred and five oranges,0
7671,The room was filled with five hundred and thirty six potatoes; The room was filled with one hundred and twenty one potatoes,0
7672,The boy has two hundred and seventy coins; The boy has eight hundred and one coins,1
7673,He could eat one hundred and eighteen oranges; He could eat sixty eight oranges,0
7674,There were five hundred cats in the house; There were five hundred and four cats in the house,1
7675,He could eat three hundred and forty six oranges; He could eat nine hundred and twenty two oranges,1
7676,There were two hundred and eighty nine cats in the house; There were nine hundred and ninety seven cats in the house,1
7677,There are seven hundred and seventy six rings; There are three hundred and eighty one rings,0
7678,The boy has six hundred and thirty eight coins; The boy has eight hundred and sixty five coins,1
7679,There were two hundred and seventy cats in the house; There were nine hundred and thirteen cats in the house,1
7680,It costs two hundred and forty four dollars; It costs seven hundred and seventy one dollars,1
7681,They take six hundred and fifty three letters to the post office; They take one hundred and ninety four letters to the post office,0
7682,The child threw two hundred and seventy one balls; The child threw five hundred and eleven balls,1
7683,He could eat four hundred and thirty two oranges; He could eat seven hundred and twenty seven oranges,1
7684,There were seven hundred and thirty apples on the table; There were ninety five apples on the table,0
7685,It costs two hundred and eighty five dollars; It costs three hundred and eighty one dollars,1
7686,There are two hundred and eighty seven rings; There are three hundred and nine rings,1
7687,There were two hundred and twenty four cats in the house; There were eighty two cats in the house,0
7688,The room was filled with six hundred and fifty nine potatoes; The room was filled with five hundred and eighty potatoes,0
7689,There are eight hundred and ninety seven books in the library; There are five hundred and sixty four books in the library,0
7690,There were eight hundred and eighty three cats in the house; There were nine hundred and eighty six cats in the house,1
7691,The child threw nine hundred and seventy six balls; The child threw seven hundred and seventy six balls,0
7692,There were three hundred and twenty six cats in the house; There were eight hundred and eighty nine cats in the house,1
7693,The boy has eight hundred and eighty coins; The boy has three hundred and six coins,0
7694,There are four hundred and sixty three books in the library; There are eight hundred and twenty three books in the library,1
7695,The waiter serves eight hundred and seventy plates of food; The waiter serves eight hundred and eleven plates of food,0
7696,The room was filled with thirty seven potatoes; The room was filled with seven hundred and twenty nine potatoes,1
7697,The boy has eight hundred and seventy eight coins; The boy has six hundred and seventy nine coins,0
7698,There were six hundred and sixty three cats in the house; There were five hundred and eighty five cats in the house,0
7699,There were seven hundred and forty six apples on the table; There were five hundred and sixty apples on the table,0
7700,There were sixty five cats in the house; There were nine hundred and fifty one cats in the house,1
7701,There were four hundred and eighty two apples on the table; There were three hundred and sixty two apples on the table,0
7702,It costs three hundred and thirty five dollars; It costs five hundred and fifty four dollars,1
7703,There were five hundred and seventy eight cats in the house; There were three hundred and forty one cats in the house,0
7704,The child threw one hundred and eighty five balls; The child threw four hundred and sixty one balls,1
7705,It costs sixty five dollars; It costs seven hundred and eighty nine dollars,1
7706,The room was filled with six hundred and eighty potatoes; The room was filled with thirty nine potatoes,0
7707,The child threw three hundred and seventy three balls; The child threw two hundred and thirty balls,0
7708,There are eight hundred and sixty six rings; There are two hundred and forty rings,0
7709,There are seven hundred and thirteen books in the library; There are one hundred and eighty books in the library,0
7710,The room was filled with four hundred and eighty nine potatoes; The room was filled with five hundred and eighty three potatoes,1
7711,They take nine hundred and forty one letters to the post office; They take seven hundred and sixty six letters to the post office,0
7712,They take six hundred and forty three letters to the post office; They take six hundred and forty four letters to the post office,1
7713,There are four hundred and thirty three rings; There are two hundred and twenty eight rings,0
7714,The boy has one hundred and seventy eight coins; The boy has nine hundred and ninety eight coins,1
7715,The boy has three hundred and ninety five coins; The boy has five hundred and seventy eight coins,1
7716,The boy has one hundred and two coins; The boy has five hundred and seventy seven coins,1
7717,The room was filled with two hundred and thirty potatoes; The room was filled with four hundred and seventy eight potatoes,1
7718,There are three hundred and forty three books in the library; There are eight hundred and sixty three books in the library,1
7719,The boy has six coins; The boy has one hundred and fifty eight coins,1
7720,There were seventy six cats in the house; There were four hundred and thirty cats in the house,1
7721,There were one hundred and fifty one apples on the table; There were seven hundred and sixty apples on the table,1
7722,There are three hundred and twenty two books in the library; There are four hundred and ninety eight books in the library,1
7723,The waiter serves six hundred and sixty seven plates of food; The waiter serves five hundred and seventeen plates of food,0
7724,He could eat six hundred and ninety four oranges; He could eat thirty four oranges,0
7725,There are eight hundred and sixty eight rings; There are nine hundred and twenty one rings,1
7726,He could eat five hundred and three oranges; He could eat nine hundred and six oranges,1
7727,They take three hundred and sixty three letters to the post office; They take six hundred and nine letters to the post office,1
7728,There were eight hundred and ninety one apples on the table; There were six hundred and eighty two apples on the table,0
7729,There are twenty nine rings; There are one hundred and thirty seven rings,1
7730,The boy has eight hundred and seventy eight coins; The boy has five hundred and fifty four coins,0
7731,The child threw seven hundred and ninety four balls; The child threw six hundred and eighty one balls,0
7732,The boy has two hundred and one coins; The boy has three hundred and twenty four coins,1
7733,There are seven hundred and eight rings; There are nine hundred and twenty one rings,1
7734,There are nine hundred and seventy seven books in the library; There are one hundred and fifty four books in the library,0
7735,They take six hundred and ninety eight letters to the post office; They take four hundred and forty four letters to the post office,0
7736,The room was filled with three hundred and seventy five potatoes; The room was filled with one hundred and eighty five potatoes,0
7737,The child threw seven hundred and thirteen balls; The child threw thirty five balls,0
7738,There were six hundred and twelve apples on the table; There were five hundred and eight apples on the table,0
7739,The boy has nine hundred and sixty one coins; The boy has eight hundred and fifty five coins,0
7740,There are seven hundred and twenty nine books in the library; There are six hundred and seven books in the library,0
7741,There were fifty seven cats in the house; There were forty two cats in the house,0
7742,They take six hundred and fifty letters to the post office; They take one hundred and sixty five letters to the post office,0
7743,There are nine hundred and seventy eight books in the library; There are sixty two books in the library,0
7744,The boy has seven hundred and twenty three coins; The boy has one hundred and twenty two coins,0
7745,There are four hundred and sixty three rings; There are nine hundred and seventy one rings,1
7746,The room was filled with eight hundred and sixty two potatoes; The room was filled with five hundred and thirty two potatoes,0
7747,It costs four hundred and eighty four dollars; It costs eight hundred and sixteen dollars,1
7748,The child threw two hundred and fifteen balls; The child threw four hundred and thirty three balls,1
7749,The waiter serves two hundred and thirty nine plates of food; The waiter serves eight hundred and sixteen plates of food,1
7750,There were five hundred and ninety four cats in the house; There were seven hundred cats in the house,1
7751,The waiter serves six hundred and eighty two plates of food; The waiter serves seven hundred and eighty plates of food,1
7752,He could eat six hundred and twenty one oranges; He could eat one hundred and forty one oranges,0
7753,The waiter serves nine hundred and forty five plates of food; The waiter serves nine hundred and ninety six plates of food,1
7754,There were one hundred and twenty seven apples on the table; There were four hundred and forty one apples on the table,1
7755,He could eat six hundred and fifty six oranges; He could eat eight hundred and thirty three oranges,1
7756,There were five hundred and ninety four apples on the table; There were ninety seven apples on the table,0
7757,The child threw eight hundred and eighty six balls; The child threw two hundred and fifty three balls,0
7758,The waiter serves two hundred and eighty three plates of food; The waiter serves one hundred and sixty five plates of food,0
7759,There are three hundred and sixty eight rings; There are eight hundred and sixty five rings,1
7760,The child threw two hundred and twenty nine balls; The child threw six hundred and thirty five balls,1
7761,The boy has five hundred and eighteen coins; The boy has one hundred and seventy nine coins,0
7762,It costs nine hundred and eighty four dollars; It costs seven hundred and sixty five dollars,0
7763,There were two hundred and twenty five cats in the house; There were five hundred and sixty six cats in the house,1
7764,There are one hundred and one books in the library; There are three hundred and ninety seven books in the library,1
7765,They take three hundred and seventy letters to the post office; They take two hundred and thirty eight letters to the post office,0
7766,The room was filled with two hundred and fifty seven potatoes; The room was filled with nine hundred and thirty three potatoes,1
7767,The boy has two hundred and ninety three coins; The boy has eight hundred and twenty six coins,1
7768,There were three hundred and eight apples on the table; There were five hundred and eighty nine apples on the table,1
7769,There are two hundred and fifteen books in the library; There are one hundred and thirty six books in the library,0
7770,There are nine hundred and sixty nine books in the library; There are seven hundred and thirty four books in the library,0
7771,They take fifty six letters to the post office; They take eight hundred and thirty two letters to the post office,1
7772,There were four hundred and twenty five apples on the table; There were eight hundred and twenty two apples on the table,1
7773,There are eight hundred and thirty four books in the library; There are one hundred and sixty books in the library,0
7774,The boy has eight hundred and twenty six coins; The boy has three hundred and twenty nine coins,0
7775,It costs two hundred and twenty nine dollars; It costs two hundred and twenty eight dollars,0
7776,There are seven hundred and seventy rings; There are seven hundred and six rings,0
7777,There were four hundred and fifty seven cats in the house; There were nine hundred and eighty nine cats in the house,1
7778,The waiter serves nine hundred and ninety seven plates of food; The waiter serves one hundred and one plates of food,0
7779,There were one hundred and ninety three cats in the house; There were five hundred and fifty five cats in the house,1
7780,There are two hundred and seventy three rings; There are eight hundred and nine rings,1
7781,There were seven hundred and seventy apples on the table; There were seven hundred and fifty nine apples on the table,0
7782,There are four hundred and forty six books in the library; There are nine hundred and eighty three books in the library,1
7783,The waiter serves four hundred and ninety five plates of food; The waiter serves seven hundred and eighty one plates of food,1
7784,It costs five hundred and forty three dollars; It costs nine hundred and forty nine dollars,1
7785,It costs seven hundred and two dollars; It costs seven hundred and forty two dollars,1
7786,The child threw six hundred and fifty four balls; The child threw three hundred and thirty two balls,0
7787,The child threw eight hundred and twenty five balls; The child threw two hundred and fifty five balls,0
7788,There were one hundred and fifty three cats in the house; There were two hundred and twenty eight cats in the house,1
7789,The waiter serves one hundred and sixty eight plates of food; The waiter serves six hundred and eighty plates of food,1
7790,There are five hundred books in the library; There are five hundred and eighty books in the library,1
7791,The room was filled with eight hundred and fifty seven potatoes; The room was filled with one hundred and seventy nine potatoes,0
7792,They take four hundred and two letters to the post office; They take four hundred and sixty letters to the post office,1
7793,There are nine hundred and thirty seven rings; There are three hundred and twelve rings,0
7794,There were five hundred and thirty nine apples on the table; There were four hundred and eighty one apples on the table,0
7795,The room was filled with sixty eight potatoes; The room was filled with three hundred and seventy seven potatoes,1
7796,There were seven hundred and one apples on the table; There were nine hundred and forty three apples on the table,1
7797,The waiter serves seven hundred and fifty two plates of food; The waiter serves three hundred and ninety four plates of food,0
7798,It costs six hundred and seventy nine dollars; It costs eight hundred and eighty four dollars,1
7799,The boy has three hundred and seventy nine coins; The boy has six hundred and ninety six coins,1
7800,The child threw nine hundred and forty four balls; The child threw two hundred and twenty balls,0
7801,They take five hundred and fifteen letters to the post office; They take six hundred and one letters to the post office,1
7802,There are four hundred and sixty five rings; There are eight hundred and twenty rings,1
7803,There were six hundred and twenty two cats in the house; There were one hundred and five cats in the house,0
7804,It costs eight hundred and sixty one dollars; It costs nine hundred and sixty nine dollars,1
7805,The waiter serves five hundred and seventy one plates of food; The waiter serves six hundred and forty five plates of food,1
7806,The room was filled with three hundred and sixty three potatoes; The room was filled with three hundred and nine potatoes,0
7807,There are four hundred and ninety eight rings; There are four hundred and seventeen rings,0
7808,It costs nine hundred and ninety six dollars; It costs eighty two dollars,0
7809,There are one hundred and thirty one rings; There are seven hundred and twenty seven rings,1
7810,They take four hundred and thirteen letters to the post office; They take five hundred and fifty two letters to the post office,1
7811,He could eat three hundred and forty six oranges; He could eat two hundred and sixty four oranges,0
7812,They take three hundred and six letters to the post office; They take seven hundred and thirty letters to the post office,1
7813,It costs five hundred and sixty seven dollars; It costs nine hundred and sixty five dollars,1
7814,There are four hundred and twenty three books in the library; There are seven hundred and thirty four books in the library,1
7815,There are ninety rings; There are one hundred and eighty five rings,1
7816,They take three hundred and twenty letters to the post office; They take six hundred and forty eight letters to the post office,1
7817,The child threw thirty six balls; The child threw two hundred and fifty three balls,1
7818,There are six hundred and eighty four rings; There are six hundred and twenty rings,0
7819,The room was filled with eight hundred and six potatoes; The room was filled with two hundred and thirty six potatoes,0
7820,There were seven hundred and two cats in the house; There were six hundred and twenty five cats in the house,0
7821,There were one hundred and sixty five apples on the table; There were six hundred and thirty eight apples on the table,1
7822,The room was filled with seven hundred and seven potatoes; The room was filled with four hundred and ninety nine potatoes,0
7823,The child threw nine hundred and eighty four balls; The child threw five hundred and sixteen balls,0
7824,The room was filled with four hundred and fifty six potatoes; The room was filled with six hundred and eight potatoes,1
7825,There were three hundred and thirteen cats in the house; There were nine hundred and thirty three cats in the house,1
7826,There were one thousand cats in the house; There were three hundred and fifty five cats in the house,0
7827,He could eat nine hundred and forty seven oranges; He could eat six hundred and twenty one oranges,0
7828,There are four hundred and eighty eight rings; There are nineteen rings,0
7829,The boy has six hundred and thirty seven coins; The boy has six hundred and seventy one coins,1
7830,The child threw two hundred and thirty seven balls; The child threw five hundred and eighty six balls,1
7831,He could eat six hundred and thirty six oranges; He could eat six hundred and sixty six oranges,1
7832,They take three hundred and fifty six letters to the post office; They take seven hundred and seventy five letters to the post office,1
7833,There were three hundred and twelve cats in the house; There were five hundred and four cats in the house,1
7834,It costs two hundred and twenty two dollars; It costs six hundred and sixty eight dollars,1
7835,They take seven hundred and twenty three letters to the post office; They take six hundred and ninety nine letters to the post office,0
7836,The room was filled with six hundred and sixty six potatoes; The room was filled with nine hundred and twenty seven potatoes,1
7837,It costs two hundred and three dollars; It costs seven hundred and ninety three dollars,1
7838,There are two hundred and sixteen rings; There are nine hundred and one rings,1
7839,It costs four hundred and thirty dollars; It costs four hundred and three dollars,0
7840,There were five hundred and seventeen apples on the table; There were four hundred and twenty one apples on the table,0
7841,The room was filled with three hundred and sixty four potatoes; The room was filled with three hundred and twenty four potatoes,0
7842,The child threw seven hundred and twenty four balls; The child threw two hundred and seventy nine balls,0
7843,The child threw nine hundred and ten balls; The child threw six hundred and three balls,0
7844,There were five hundred and thirty six cats in the house; There were three hundred and ninety four cats in the house,0
7845,There are nine hundred and twenty two books in the library; There are seventeen books in the library,0
7846,There are two hundred and twenty eight rings; There are seven hundred and eighty six rings,1
7847,There are three hundred and twenty one books in the library; There are nine hundred and nine books in the library,1
7848,There are eight hundred and forty five books in the library; There are nine hundred and seventy nine books in the library,1
7849,He could eat eight hundred and fifty one oranges; He could eat five hundred and fifty four oranges,0
7850,The room was filled with six hundred and ninety six potatoes; The room was filled with one hundred and ninety five potatoes,0
7851,It costs one hundred and thirty seven dollars; It costs two hundred and forty dollars,1
7852,There were eighty eight cats in the house; There were three hundred and fifty three cats in the house,1
7853,There were four hundred and seventy eight apples on the table; There were thirty four apples on the table,0
7854,The room was filled with nine hundred and ninety four potatoes; The room was filled with three hundred and sixty eight potatoes,0
7855,There are eight hundred and eighty five books in the library; There are seven hundred and seven books in the library,0
7856,They take two hundred and twenty nine letters to the post office; They take five hundred and sixty two letters to the post office,1
7857,There are five hundred and eighty seven rings; There are three hundred and ninety three rings,0
7858,It costs eight hundred and thirty dollars; It costs thirty five dollars,0
7859,There were two hundred and sixty one cats in the house; There were nineteen cats in the house,0
7860,There were nine hundred and seventy six apples on the table; There were eight hundred and sixteen apples on the table,0
7861,The child threw three hundred and forty four balls; The child threw one hundred and ninety two balls,0
7862,There were three hundred and seventy six apples on the table; There were two hundred and eighty three apples on the table,0
7863,The boy has nine hundred and ten coins; The boy has eight hundred and twenty coins,0
7864,There were two hundred and sixteen apples on the table; There were four hundred and fifty one apples on the table,1
7865,It costs nine hundred and nine dollars; It costs five hundred and fifty one dollars,0
7866,The waiter serves two hundred and seventy four plates of food; The waiter serves six hundred and eighty two plates of food,1
7867,The boy has seven hundred and sixty five coins; The boy has nine hundred and fifteen coins,1
7868,There were seven hundred and thirty apples on the table; There were eight hundred and seventy eight apples on the table,1
7869,There were three hundred and thirty two apples on the table; There were three hundred and eighty two apples on the table,1
7870,There were eight hundred and twenty seven apples on the table; There were six hundred and twenty eight apples on the table,0
7871,There were twenty seven apples on the table; There were two hundred and forty eight apples on the table,1
7872,There were seven hundred and one apples on the table; There were six hundred and fifty three apples on the table,0
7873,The boy has six hundred and four coins; The boy has eight hundred and fourteen coins,1
7874,The boy has six hundred and ninety nine coins; The boy has seven hundred and forty three coins,1
7875,There are forty seven rings; There are three hundred and sixty eight rings,1
7876,The child threw nine hundred and nineteen balls; The child threw two hundred and sixteen balls,0
7877,He could eat five hundred and eighty eight oranges; He could eat two hundred and forty eight oranges,0
7878,There were two hundred and sixty four cats in the house; There were five hundred and twenty nine cats in the house,1
7879,There were five hundred and ninety four apples on the table; There were two hundred and ninety nine apples on the table,0
7880,There are six hundred and thirty four rings; There are three hundred and forty seven rings,0
7881,The child threw six hundred and sixty nine balls; The child threw eight hundred and fifty eight balls,1
7882,There are five hundred and sixty seven books in the library; There are two hundred and ninety two books in the library,0
7883,He could eat five hundred and ninety eight oranges; He could eat one hundred and nineteen oranges,0
7884,The waiter serves four hundred and thirty five plates of food; The waiter serves five hundred and eleven plates of food,1
7885,There are five hundred and sixty rings; There are six hundred and fifty seven rings,1
7886,There were three hundred and sixty seven apples on the table; There were seven hundred and seventy seven apples on the table,1
7887,They take eight hundred and sixteen letters to the post office; They take six hundred and thirty nine letters to the post office,0
7888,There were seven hundred and fourteen apples on the table; There were sixty four apples on the table,0
7889,The boy has one hundred and ninety three coins; The boy has three hundred and thirty coins,1
7890,There are four hundred and forty six books in the library; There are seven hundred and twelve books in the library,1
7891,There were nine hundred and seventeen cats in the house; There were four hundred and sixty nine cats in the house,0
7892,There are eight hundred and eighty seven rings; There are six hundred and nine rings,0
7893,There are three hundred and sixty one books in the library; There are six hundred and forty six books in the library,1
7894,There are two hundred and fourteen rings; There are seven hundred and ninety six rings,1
7895,There are four hundred and one books in the library; There are six hundred and sixty one books in the library,1
7896,The waiter serves five hundred and sixty nine plates of food; The waiter serves four hundred and fifty nine plates of food,0
7897,The child threw nine hundred and sixty four balls; The child threw four hundred and eighty nine balls,0
7898,There were six hundred and seventy three apples on the table; There were three hundred and eighty five apples on the table,0
7899,He could eat nine hundred and fifty six oranges; He could eat five hundred and ninety oranges,0
7900,It costs five hundred and twenty nine dollars; It costs three hundred and seventy eight dollars,0
7901,The boy has four hundred and fifty one coins; The boy has three hundred and eighty three coins,0
7902,It costs seven hundred and thirty eight dollars; It costs eighty four dollars,0
7903,There were fifty five cats in the house; There were six hundred and thirty six cats in the house,1
7904,There were three hundred and twenty five apples on the table; There were eight hundred and three apples on the table,1
7905,It costs five hundred and forty two dollars; It costs nine hundred and fifty five dollars,1
7906,There are three hundred and eighty seven books in the library; There are one hundred and seventy two books in the library,0
7907,There were six hundred and fifty nine apples on the table; There were seven hundred and forty apples on the table,1
7908,There were one hundred and forty three apples on the table; There were one hundred and fifty two apples on the table,1
7909,There were nine hundred and thirty three cats in the house; There were six hundred and sixty one cats in the house,0
7910,They take five hundred and sixty five letters to the post office; They take nine hundred and eighteen letters to the post office,1
7911,The room was filled with nine hundred and two potatoes; The room was filled with four hundred and thirty two potatoes,0
7912,There are five hundred and fourteen books in the library; There are two hundred and thirty eight books in the library,0
7913,There are five hundred and twenty one rings; There are three hundred and thirty nine rings,0
7914,The waiter serves five hundred and thirty five plates of food; The waiter serves eighty three plates of food,0
7915,The waiter serves seven hundred and twenty plates of food; The waiter serves four hundred and sixty six plates of food,0
7916,There are three hundred and fifty books in the library; There are one hundred and eighty five books in the library,0
7917,There are six hundred and seventy five books in the library; There are nine hundred and seventy seven books in the library,1
7918,He could eat two hundred and twenty two oranges; He could eat three hundred and twenty seven oranges,1
7919,He could eat nine hundred and eighty one oranges; He could eat nine hundred and fifty nine oranges,0
7920,There are eight hundred and twenty rings; There are seven hundred and fifty four rings,0
7921,The boy has twenty two coins; The boy has four hundred and twenty nine coins,1
7922,There are four hundred and twenty rings; There are eight hundred and twenty rings,1
7923,It costs seven hundred and seventy three dollars; It costs seven hundred and forty one dollars,0
7924,There were nine hundred and two cats in the house; There were three hundred and ninety nine cats in the house,0
7925,The boy has three hundred and thirty seven coins; The boy has eight hundred and seventy coins,1
7926,The waiter serves five hundred and forty two plates of food; The waiter serves four hundred and sixty five plates of food,0
7927,The boy has one hundred and sixty coins; The boy has thirty coins,0
7928,There are eight hundred and seventy books in the library; There are forty four books in the library,0
7929,The boy has seventy two coins; The boy has nine hundred and eighty eight coins,1
7930,They take two hundred letters to the post office; They take nine hundred and eighty four letters to the post office,1
7931,He could eat eight hundred and thirteen oranges; He could eat one hundred and fifty three oranges,0
7932,The child threw fifty four balls; The child threw eight hundred and one balls,1
7933,The room was filled with seven hundred and seventy one potatoes; The room was filled with eight hundred and seventy four potatoes,1
7934,The waiter serves seven hundred and seventy four plates of food; The waiter serves two hundred and ninety nine plates of food,0
7935,The boy has one hundred and fifty eight coins; The boy has three hundred and twenty five coins,1
7936,The waiter serves six hundred and eighty nine plates of food; The waiter serves one hundred and twelve plates of food,0
7937,It costs nine hundred and eleven dollars; It costs four hundred and eighty seven dollars,0
7938,They take two hundred and eighty four letters to the post office; They take four hundred and eighty eight letters to the post office,1
7939,There were four hundred and forty one cats in the house; There were nine hundred and eighty six cats in the house,1
7940,He could eat five hundred and ninety one oranges; He could eat fifty two oranges,0
7941,There were nine hundred and fourteen apples on the table; There were five hundred and eighty eight apples on the table,0
7942,There are five hundred and fifty six books in the library; There are eight hundred and sixty books in the library,1
7943,There were eight hundred and fifty cats in the house; There were nine hundred and eighty seven cats in the house,1
7944,He could eat eight hundred and eighty nine oranges; He could eat six hundred and seventy two oranges,0
7945,The waiter serves seven hundred and eighty six plates of food; The waiter serves six hundred and sixty two plates of food,0
7946,The child threw five hundred and twenty two balls; The child threw four hundred and sixty nine balls,0
7947,They take three hundred and ten letters to the post office; They take four hundred and seventy four letters to the post office,1
7948,There were four hundred and fifteen cats in the house; There were four hundred and fifty seven cats in the house,1
7949,The boy has four hundred and eighty four coins; The boy has eight hundred and thirty four coins,1
7950,There were six hundred and nineteen apples on the table; There were two hundred apples on the table,0
7951,The room was filled with three hundred and thirty nine potatoes; The room was filled with five hundred and fifty seven potatoes,1
7952,There were six hundred and fifty three apples on the table; There were four hundred and forty six apples on the table,0
7953,The boy has six hundred and seventy eight coins; The boy has six hundred and eighty five coins,1
7954,The room was filled with five hundred and seventeen potatoes; The room was filled with two hundred and twenty six potatoes,0
7955,They take one hundred and nineteen letters to the post office; They take eight hundred and fifty eight letters to the post office,1
7956,The child threw sixty three balls; The child threw eight hundred and sixteen balls,1
7957,There were one hundred and four cats in the house; There were four hundred and thirty cats in the house,1
7958,There are seven hundred and sixty six books in the library; There are one hundred and forty five books in the library,0
7959,It costs twenty eight dollars; It costs nine hundred and eighty seven dollars,1
7960,There are one hundred and eighty two rings; There are four hundred and sixty four rings,1
7961,There were four hundred and forty two apples on the table; There were one hundred and fifty six apples on the table,0
7962,The waiter serves five hundred and thirty two plates of food; The waiter serves eight hundred and sixty four plates of food,1
7963,There are one hundred and thirty two rings; There are seven hundred and seventy rings,1
7964,There were forty nine apples on the table; There were nine hundred and seventy eight apples on the table,1
7965,The child threw seven hundred and seventy balls; The child threw two hundred and eight balls,0
7966,It costs six hundred and twelve dollars; It costs nine hundred and seventy nine dollars,1
7967,There are thirteen books in the library; There are five hundred and fifty eight books in the library,1
7968,There are sixty six books in the library; There are five hundred and thirty nine books in the library,1
7969,There are seven hundred and ninety one books in the library; There are nine hundred and twenty five books in the library,1
7970,There are two hundred and forty one books in the library; There are one hundred and fifty five books in the library,0
7971,He could eat two hundred and seventy seven oranges; He could eat two hundred and fifty six oranges,0
7972,The child threw two hundred and forty seven balls; The child threw seventy four balls,0
7973,The room was filled with five hundred and fifty one potatoes; The room was filled with seven hundred and one potatoes,1
7974,The boy has three hundred and thirty nine coins; The boy has nine hundred and forty three coins,1
7975,He could eat one hundred and fifty three oranges; He could eat five hundred and ninety oranges,1
7976,The boy has three hundred and thirty four coins; The boy has fifty coins,0
7977,The child threw seven hundred and sixty two balls; The child threw twenty nine balls,0
7978,The waiter serves eight hundred and six plates of food; The waiter serves three hundred and sixty four plates of food,0
7979,He could eat five hundred and eighty three oranges; He could eat four hundred and seventy two oranges,0
7980,There are one hundred and eighty four books in the library; There are eight hundred and thirty nine books in the library,1
7981,They take nine hundred and thirty letters to the post office; They take seven hundred and twenty four letters to the post office,0
7982,The waiter serves seven hundred and thirty plates of food; The waiter serves eight hundred and five plates of food,1
7983,There are one hundred and eighty nine rings; There are three hundred and twenty eight rings,1
7984,There were seventy seven apples on the table; There were eight hundred and fourteen apples on the table,1
7985,There are seven hundred and ninety five rings; There are eight hundred and sixty four rings,1
7986,They take one hundred and seventy six letters to the post office; They take eight hundred and twenty one letters to the post office,1
7987,There are nine hundred and eighteen books in the library; There are nine hundred and thirteen books in the library,0
7988,It costs six hundred and fifty seven dollars; It costs eight hundred and two dollars,1
7989,They take sixty seven letters to the post office; They take three hundred and sixty letters to the post office,1
7990,The waiter serves forty six plates of food; The waiter serves five hundred and forty nine plates of food,1
7991,The room was filled with three hundred and seventy potatoes; The room was filled with six hundred and fifty seven potatoes,1
