,sents,labels
8065,The boy has forty coins,0
8066,The boy has seventy three thirty five coins,1
8067,There were nine hundred and twenty nine apples on the table,0
8068,The room was filled with one hundred and two potatoes,0
8069,They take three hundred and fifteen letters to the post office,0
8070,They take eighty seven seventy three letters to the post office,1
8071,There were twenty seven hundred and two cats in the house,1
8072,There were sixteen eight hundred apples on the table,1
8073,There were sixty seven fifty seven cats in the house,1
8074,The child threw three hundred and forty six balls,0
8075,There were seventy four forty apples on the table,1
8076,There were thirty two six hundred and two cats in the house,1
8077,There were eighty five ninety five apples on the table,1
8078,There were seventy eight twelve apples on the table,1
8079,There are fifty seven rings,0
8080,The boy has six eight hundred coins,1
8081,He could eat fourteen forty nine oranges,1
8082,The child threw one hundred and seven balls,0
8083,There are four hundred eighty eight books in the library,1
8084,It costs four hundred and fifty seven dollars,0
8085,They take nine hundred and ten three letters to the post office,1
8086,There are six hundred and fourteen rings,0
8087,There were four hundred and fifty three cats in the house,0
8088,There were five hundred and six twenty apples on the table,1
8089,The child threw thirty two hundred and ten balls,1
8090,The waiter serves one hundred and twenty plates of food,0
8091,The room was filled with nine hundred and two thirteen potatoes,1
8092,There were eight hundred and forty one apples on the table,0
8093,The room was filled with five hundred and thirty seven potatoes,0
8094,He could eat twenty three nine oranges,1
8095,The boy has five hundred and forty five coins,0
8096,The waiter serves four hundred and one eighteen plates of food,1
8097,The boy has thirty one eighty three coins,1
8098,The child threw six hundred and sixty three balls,0
8099,The child threw five hundred and forty six balls,0
8100,There are six hundred and thirty six rings,0
8101,The child threw six hundred and eight two balls,1
8102,He could eat eight twenty seven oranges,1
8103,There are one hundred and ninety nine books in the library,0
8104,He could eat thirty two forty six oranges,1
8105,The waiter serves nine hundred and ninety two plates of food,0
8106,The waiter serves sixty one four hundred plates of food,1
8107,There are thirty four ninety five rings,1
8108,There were seventy eight apples on the table,0
8109,There were nine hundred and forty two apples on the table,0
8110,The room was filled with forty three hundred and ten potatoes,1
8111,There were six hundred and eight sixteen cats in the house,1
8112,The room was filled with seventy thirty three potatoes,1
8113,The child threw forty nine fourteen balls,1
8114,It costs two hundred and nineteen dollars,0
8115,It costs eighty three hundred and three dollars,1
8116,The room was filled with eight hundred and seventy five potatoes,0
8117,They take thirty eight fifty four letters to the post office,1
8118,The child threw nine hundred and ninety seven balls,0
8119,There were fifty eight eighty two cats in the house,1
8120,The boy has four hundred and ninety coins,0
8121,It costs sixty seven sixty seven dollars,1
8122,It costs six two hundred and ten dollars,1
8123,There are thirty seven six rings,1
8124,There were six seventy one cats in the house,1
8125,It costs one hundred and five seven dollars,1
8126,He could eat eight hundred and thirty four oranges,0
8127,The child threw five hundred and fifty seven balls,0
8128,There were fifty six one cats in the house,1
8129,There were seven hundred and two cats in the house,0
8130,There are two hundred and sixty one rings,0
8131,He could eat three hundred and ninety nine oranges,0
8132,There are sixty two six hundred and two books in the library,1
8133,They take six hundred and twenty six letters to the post office,0
8134,The room was filled with nineteen eighteen potatoes,1
8135,He could eat six hundred and forty one oranges,0
8136,There were thirty four three hundred cats in the house,1
8137,There are six two hundred and two rings,1
8138,It costs two hundred and ninety seven dollars,0
8139,The boy has eighty two thirty coins,1
8140,He could eat eight hundred and ten three oranges,1
8141,They take nine hundred and one one letters to the post office,1
8142,They take four hundred and twelve seven letters to the post office,1
8143,The waiter serves one hundred and seventy four plates of food,0
8144,There were five hundred and forty two apples on the table,0
8145,The child threw nine hundred and sixty ten balls,1
8146,The room was filled with fifty six eighty three potatoes,1
8147,There are one hundred and nine fifty two books in the library,1
8148,The room was filled with nine hundred and fifty five potatoes,0
8149,They take seventy six thirty five letters to the post office,1
8150,The waiter serves nine hundred and eight fifty plates of food,1
8151,It costs seven hundred and seventy eight dollars,0
8152,There are two hundred and sixty one rings,0
8153,It costs one thousand thirty four dollars,1
8154,The child threw sixty seventy nine balls,1
8155,The boy has three two hundred and seventy coins,1
8156,The room was filled with six hundred and forty one potatoes,0
8157,It costs three hundred and fifty seven dollars,0
8158,The child threw two hundred and eighty twenty balls,1
8159,There were eight two hundred and two apples on the table,1
8160,They take four hundred and sixty eight letters to the post office,0
8161,There are five hundred and forty six rings,0
8162,There were fifteen sixty six apples on the table,1
8163,He could eat eight hundred and forty oranges,0
8164,He could eat six seven hundred and eighty oranges,1
8165,They take nine hundred and thirty seven letters to the post office,0
8166,There are eighteen ninety seven rings,1
8167,It costs two hundred and seven dollars,0
8168,The room was filled with ninety six two hundred and two potatoes,1
8169,There are six hundred and fourteen books in the library,0
8170,There were eight hundred and sixty eight cats in the house,0
8171,The waiter serves sixty six plates of food,0
8172,It costs five hundred and fourteen six dollars,1
8173,The boy has sixty coins,0
8174,The boy has six hundred and twenty two coins,0
8175,They take thirty eight forty two letters to the post office,1
8176,They take six hundred and twenty five letters to the post office,0
8177,They take fifty two letters to the post office,0
8178,There were ninety one ninety three cats in the house,1
8179,There are eight hundred and seventy three books in the library,0
8180,It costs sixteen six hundred and seven dollars,1
8181,There were seven hundred and sixty five cats in the house,0
8182,They take six hundred and thirty nine letters to the post office,0
8183,They take seven hundred and thirty two letters to the post office,0
8184,It costs fourteen dollars,0
8185,They take four hundred and ten letters to the post office,0
8186,There were three hundred and sixty five cats in the house,0
8187,The room was filled with nine eleven potatoes,1
8188,There are seven hundred and sixty one rings,0
8189,There are six hundred and forty eight rings,1
8190,The boy has five hundred and fifty six coins,0
8191,He could eat seven hundred and sixty six oranges,0
8192,The boy has thirty seven thirty coins,1
8193,They take nine hundred and seventy letters to the post office,0
8194,There were eight hundred eighty seven apples on the table,1
8195,The child threw one hundred and sixty one balls,0
8196,They take six hundred and twenty one letters to the post office,0
8197,There are five hundred and fifteen books in the library,0
8198,It costs fifty seven forty five dollars,1
8199,There are nine hundred and seventeen books in the library,0
8200,The child threw two two hundred and ninety two balls,1
8201,There were three hundred twenty cats in the house,1
8202,There are three hundred and sixty rings,0
8203,There are sixty five rings,0
8204,They take sixteen fifty two letters to the post office,1
8205,He could eat forty nine one hundred oranges,1
8206,There are seven hundred and seventy three books in the library,0
8207,There are three hundred and fifty four rings,0
8208,He could eat two hundred and fifty five oranges,0
8209,There are seventy forty three books in the library,1
8210,They take six hundred and twenty five letters to the post office,0
8211,There were ninety one one hundred cats in the house,1
8212,There are forty four books in the library,1
8213,The waiter serves ten eight hundred plates of food,1
8214,There were five hundred sixty seven cats in the house,1
8215,There are sixty four eighty eight books in the library,1
8216,There were four hundred and twenty four cats in the house,0
8217,The child threw eight hundred and seventy five balls,0
8218,There were ninety two ninety six cats in the house,1
8219,The room was filled with four hundred and thirty nine potatoes,0
8220,The child threw ten one hundred and fifty nine balls,1
8221,It costs two hundred and ninety six dollars,0
8222,There are two hundred and six seventeen books in the library,1
8223,They take eight hundred and eight thirty letters to the post office,1
8224,It costs five hundred and twenty seven dollars,0
8225,There were forty nine thirty six cats in the house,1
8226,The child threw one hundred and forty nine ten balls,1
8227,The child threw six hundred and ninety nine balls,0
8228,He could eat three hundred and twenty seven oranges,0
8229,There are six hundred and nine thirty rings,1
8230,They take seventy seventy six letters to the post office,1
8231,It costs eleven five hundred and forty dollars,1
8232,It costs eleven three hundred and nine dollars,1
8233,The waiter serves nine hundred and nine eight plates of food,1
8234,There were five hundred and fourteen two cats in the house,1
8235,The child threw four hundred and twenty three balls,0
8236,The boy has twenty three hundred and forty coins,1
8237,The waiter serves eighteen thirty plates of food,1
8238,The waiter serves seventy one twenty eight plates of food,1
8239,There are ten one hundred and forty four books in the library,1
8240,There are one hundred and sixty five rings,0
8241,They take four hundred and nine letters to the post office,0
8242,They take fourteen six hundred and ten letters to the post office,1
8243,There are nine hundred twenty four books in the library,1
8244,They take four hundred and seventy two letters to the post office,0
8245,It costs eight hundred and thirty six dollars,0
8246,The room was filled with three hundred and eighty eight potatoes,0
8247,They take two hundred seventy letters to the post office,1
8248,There were nine hundred and twenty two apples on the table,0
8249,The child threw eleven nine hundred and forty balls,1
8250,The boy has six forty eight coins,1
8251,There are four hundred and ninety seven books in the library,0
8252,There are fourteen fifty one rings,1
8253,The child threw five hundred and fifteen balls,0
8254,There were two hundred and thirty one apples on the table,0
8255,It costs two hundred and ninety two dollars,0
8256,It costs four hundred and sixty seven dollars,0
8257,The child threw one hundred and eighty seven balls,0
8258,The waiter serves one hundred and seventy one plates of food,1
8259,It costs nine hundred and twenty eighty dollars,1
8260,It costs seven hundred and fifty ninety dollars,1
8261,The boy has sixty five ninety four coins,1
8262,He could eat forty eight fifty four oranges,1
8263,It costs eighty eight twenty two dollars,1
8264,It costs one hundred and forty one dollars,0
8265,The child threw ninety nine balls,0
8266,They take nine ninety seven letters to the post office,1
8267,There are two hundred and forty two four rings,1
8268,There were four hundred and thirty nine cats in the house,0
8269,The child threw nine hundred and twenty two balls,0
8270,The room was filled with nine hundred and sixteen potatoes,0
8271,There were seven hundred and sixty three cats in the house,0
8272,The waiter serves sixty three twenty two plates of food,1
8273,There are one hundred and two thirty six books in the library,1
8274,The boy has three hundred and fifteen coins,0
8275,The boy has eighty four six coins,1
8276,He could eat seventy two forty oranges,1
8277,There are ten one hundred and forty nine books in the library,1
8278,There are fifty three hundred and sixty books in the library,1
8279,The room was filled with nine hundred and one fifteen potatoes,1
8280,There are eight hundred and sixteen one rings,1
8281,The room was filled with seventeen six hundred and nine potatoes,1
8282,It costs one hundred and ninety eight dollars,0
8283,There are twenty four forty eight rings,1
8284,There were eighty two apples on the table,0
8285,There are one hundred and forty four rings,0
8286,He could eat five hundred and thirty five oranges,0
8287,It costs five hundred and thirty five dollars,0
8288,There were thirty five eleven cats in the house,1
8289,The room was filled with five hundred and seventy three potatoes,0
8290,The waiter serves seven hundred and eighteen plates of food,0
8291,There are eighty six two hundred rings,1
8292,They take four hundred and thirteen letters to the post office,0
8293,He could eat five hundred and twenty five oranges,0
8294,They take seventy five six hundred letters to the post office,1
8295,There were fifteen one hundred cats in the house,1
8296,He could eat one hundred and sixty six oranges,0
8297,He could eat eighty seven forty eight oranges,1
8298,It costs nine hundred and twenty five dollars,0
8299,It costs eighty seven hundred and eight dollars,1
8300,The room was filled with six hundred and six eighty one potatoes,1
8301,There were one hundred and eleven cats in the house,0
8302,There were ninety three eight cats in the house,1
8303,The waiter serves five hundred and thirty four plates of food,0
8304,It costs thirty nine hundred and seven dollars,1
8305,There were four hundred and seventeen cats in the house,0
8306,The room was filled with thirty three fifty seven potatoes,1
8307,The room was filled with seven two hundred and fifteen potatoes,1
8308,There are one thousand ninety seven books in the library,1
8309,It costs sixty four ninety eight dollars,1
8310,The room was filled with nine hundred and twenty potatoes,0
8311,There are six hundred and sixty four rings,0
8312,It costs one hundred and eighty three dollars,0
8313,The room was filled with twenty seven forty nine potatoes,1
8314,The boy has three hundred and two fifteen coins,1
8315,There were one hundred and sixty two apples on the table,0
8316,The room was filled with seven hundred and seventy three potatoes,0
8317,He could eat fifteen two hundred oranges,1
8318,There were forty one two hundred and one cats in the house,1
8319,There were eight hundred and sixty six cats in the house,0
8320,There were one hundred and eighty apples on the table,0
8321,They take three hundred and seven letters to the post office,0
8322,The child threw forty four hundred and seventy balls,1
8323,The child threw one hundred and twenty five balls,0
8324,There are nine hundred forty rings,1
8325,He could eat six hundred and three oranges,0
8326,The child threw seven thirty balls,1
8327,The waiter serves sixty eight forty six plates of food,1
8328,He could eat two seventy nine oranges,1
8329,He could eat twelve eighty one oranges,1
8330,The room was filled with four hundred and seventy seven potatoes,0
8331,The waiter serves eight hundred and eight plates of food,0
8332,There are seven hundred and thirty five books in the library,0
8333,There are twelve rings,0
8334,He could eat sixteen two hundred oranges,1
8335,The child threw one hundred and twenty balls,0
8336,The waiter serves four hundred and fifty eight plates of food,0
8337,They take five hundred and fifty two letters to the post office,0
8338,There were two hundred and eleven cats in the house,0
8339,There are one hundred and twenty books in the library,0
8340,It costs twenty two dollars,0
8341,The boy has eighty two seventy six coins,1
8342,It costs eighty nine dollars,0
8343,He could eat forty seven forty seven oranges,1
8344,There were twenty seven twelve cats in the house,1
8345,There are eighty five rings,0
8346,The child threw nine hundred and nineteen balls,0
8347,They take eighty two fifty one letters to the post office,1
8348,They take three hundred and nine letters to the post office,0
8349,There are nine hundred and forty six books in the library,0
8350,There were seven hundred and thirty four apples on the table,0
8351,There were two six hundred and fifteen cats in the house,1
8352,There are ninety four seven hundred books in the library,1
8353,There were fifty forty five cats in the house,1
8354,They take eight hundred and fifty three letters to the post office,0
8355,He could eat five hundred and thirteen oranges,0
8356,The room was filled with eighty two seventy one potatoes,1
8357,It costs nine hundred and ninety seven dollars,0
8358,The boy has seven hundred and twenty two coins,0
8359,There are seven hundred and one books in the library,0
8360,There are thirteen fifty four rings,1
8361,The boy has sixty three seventy one coins,1
8362,The room was filled with fifty three three hundred potatoes,1
8363,He could eat six hundred and fifty two oranges,0
8364,The waiter serves one thousand plates of food,0
8365,It costs four hundred and twenty five dollars,0
8366,It costs fourteen dollars,0
8367,There were nine hundred and ninety nine apples on the table,0
8368,There were six hundred and forty two apples on the table,0
8369,There were eight hundred and sixty eight cats in the house,0
8370,There were one hundred and seventeen cats in the house,0
8371,The waiter serves six hundred and nineteen plates of food,0
8372,The waiter serves seven one plates of food,1
8373,It costs eighteen twenty one dollars,1
8374,The room was filled with two hundred and seventy nine potatoes,0
8375,They take ninety three twenty two letters to the post office,1
8376,There are thirty six twenty five rings,1
8377,The boy has four three hundred and forty coins,1
8378,There were forty one twenty six cats in the house,1
8379,The waiter serves ninety six plates of food,1
8380,The boy has eight hundred and fifty nine coins,0
8381,There are two hundred and sixty eight books in the library,0
8382,There are eighty nine hundred and nine rings,1
8383,There are eighty three fifty seven books in the library,1
8384,There were four hundred and forty four apples on the table,0
8385,The room was filled with two four hundred and fifty potatoes,1
8386,There are three hundred and three books in the library,0
8387,The waiter serves twenty five eighty five plates of food,1
8388,There were two hundred and seventy five apples on the table,0
8389,It costs thirty three seventeen dollars,1
8390,There are eight hundred and two seventy books in the library,1
8391,The child threw one hundred and thirty six balls,0
8392,The boy has seventy five sixty one coins,1
8393,The child threw three hundred and seventy one balls,0
8394,He could eat sixty three hundred and twelve oranges,1
8395,They take thirty four twenty six letters to the post office,1
8396,There are four hundred and twenty nine rings,0
8397,They take sixty letters to the post office,0
8398,He could eat fifty two nine hundred oranges,1
8399,They take twelve eight hundred and four letters to the post office,1
8400,He could eat eighty three fifty two oranges,1
8401,The waiter serves nineteen six hundred and two plates of food,1
8402,The boy has three hundred and twenty seven coins,0
8403,There were six hundred and four apples on the table,0
8404,They take two hundred and thirty one letters to the post office,0
8405,There were fifty nine seventeen apples on the table,1
8406,There were two hundred and forty nineteen cats in the house,1
8407,He could eat seventy one sixty oranges,1
8408,There were eighty one twenty seven apples on the table,1
8409,The boy has eight hundred and sixteen coins,0
8410,They take one hundred and sixty one letters to the post office,0
8411,There were nine hundred and eighty eight cats in the house,0
8412,The child threw eight nineteen balls,1
8413,They take twenty one two letters to the post office,1
8414,There were seven hundred and thirty eight apples on the table,0
8415,He could eat thirty seven oranges,0
8416,They take seven hundred and thirty nine letters to the post office,0
8417,There are seventy one hundred and nine books in the library,1
8418,The child threw eleven eighty nine balls,1
8419,He could eat six hundred and thirty five oranges,0
8420,The child threw sixty two one hundred and ten balls,1
8421,They take thirteen one hundred and seven letters to the post office,1
8422,The waiter serves one hundred and twenty two plates of food,0
8423,The child threw forty one six hundred and five balls,1
8424,It costs eighty one fifty three dollars,1
8425,The child threw nine hundred and twenty two balls,0
8426,The waiter serves six hundred and forty eight plates of food,0
8427,There were four hundred and two five cats in the house,1
8428,There were forty seven apples on the table,0
8429,It costs six hundred and ninety ten dollars,1
8430,There are eight hundred and thirty three books in the library,0
8431,The waiter serves nine hundred and fifty six plates of food,0
8432,The room was filled with forty two six hundred and one potatoes,1
8433,The room was filled with six sixty two potatoes,1
8434,There were four six hundred and eighteen apples on the table,1
8435,There were eighty six twenty one cats in the house,1
8436,He could eat thirty five fifty seven oranges,1
8437,The boy has one hundred and fifty four coins,0
8438,There are nine hundred and sixty four books in the library,0
8439,There are sixty fifty seven rings,1
8440,He could eat six hundred and four nine oranges,1
8441,The waiter serves six hundred and fifty six plates of food,0
8442,There were five hundred and eighty six cats in the house,0
8443,There were two hundred and sixty five ten apples on the table,1
8444,There are seventy seven nine books in the library,1
8445,It costs six hundred and ninety five dollars,0
8446,The waiter serves one hundred and seven five plates of food,1
8447,The waiter serves thirty nine sixteen plates of food,1
8448,There are six hundred and one seven books in the library,1
8449,The child threw sixty four eighty two balls,1
8450,The waiter serves one hundred and eighty one plates of food,0
8451,There are six hundred and fifty sixteen rings,1
8452,They take seventy three forty six letters to the post office,1
8453,The child threw six hundred and eighty six balls,0
8454,The room was filled with six hundred and fifty potatoes,0
8455,They take two hundred and ninety six letters to the post office,0
8456,There were seven hundred and twelve cats in the house,0
8457,It costs fifty one thirty nine dollars,1
8458,The child threw fifty nine twenty seven balls,1
8459,He could eat two hundred and one seventeen oranges,1
8460,There were one hundred and fifty one one apples on the table,1
8461,He could eat one hundred and sixty oranges,0
8462,There are one hundred and thirty three books in the library,0
8463,The room was filled with two hundred and seventy ten potatoes,1
8464,There were seven hundred and eleven five cats in the house,1
8465,The child threw nine hundred and forty two balls,0
8466,The child threw forty five seventy one balls,1
8467,It costs three hundred and eighty dollars,0
8468,The child threw three two hundred and fourteen balls,1
8469,The boy has nine three hundred and ten coins,1
8470,They take ninety seven thirty five letters to the post office,1
8471,There were eight hundred and sixty five cats in the house,0
8472,It costs eighty seven dollars,0
8473,They take six hundred and seventy thirty letters to the post office,1
8474,The room was filled with seven six hundred and thirty potatoes,1
8475,There were three hundred and fifty two apples on the table,0
8476,The child threw four hundred and five eighty balls,1
8477,There were six hundred and sixty nine apples on the table,0
8478,He could eat eight hundred and seventy seven oranges,0
8479,There are five hundred and three twelve rings,1
8480,They take fifty six letters to the post office,0
8481,He could eat seven hundred and seventy oranges,0
8482,There are fifteen six hundred and forty rings,1
8483,There are one hundred and seventy three rings,0
8484,The waiter serves ninety five twenty two plates of food,1
8485,The boy has three hundred and nine sixty coins,1
8486,The child threw eight seventeen balls,1
8487,There were four hundred and eighty three apples on the table,0
8488,There are five hundred and eighty rings,0
8489,There are ninety five fifty two rings,1
8490,There were three hundred and seventy apples on the table,0
8491,The child threw three ninety balls,1
8492,There were nine hundred and ninety three cats in the house,0
8493,The waiter serves six hundred and eighteen ten plates of food,1
8494,There were seven nine hundred and three cats in the house,1
8495,The boy has seven hundred and fourteen coins,0
8496,There were eight hundred and eighty five cats in the house,0
8497,There were ninety nine hundred and sixty cats in the house,1
8498,The child threw eight balls,0
8499,The child threw ninety two hundred and sixteen balls,1
8500,They take fifty two hundred and twenty letters to the post office,1
8501,There are three hundred and eight eighty rings,1
8502,The waiter serves nine hundred and twenty four plates of food,0
8503,The boy has seven hundred and sixty two coins,0
8504,The child threw four three hundred and ninety balls,1
8505,There are two hundred and ninety three rings,0
8506,There were eight hundred and twenty nine apples on the table,0
8507,There were seventy seventy nine cats in the house,1
8508,They take two hundred and twenty five letters to the post office,0
8509,He could eat fifty seven four hundred oranges,1
8510,There were seventy five ninety cats in the house,1
8511,He could eat fifteen nine oranges,1
8512,There were two hundred and ninety one one cats in the house,1
8513,There were sixty two twenty six cats in the house,1
8514,There are four seventy six rings,1
8515,There were eight hundred and seventy nine apples on the table,0
8516,The boy has four hundred and ninety six coins,0
8517,The waiter serves fifty three hundred and nine plates of food,1
8518,There are two hundred and nine thirteen rings,1
8519,There were nine hundred and fifty four apples on the table,0
8520,There were six hundred and twenty five apples on the table,1
8521,The child threw ten nine hundred and seventy balls,1
8522,It costs eight hundred and sixty five dollars,0
8523,There were two sixty three apples on the table,1
8524,There are nine hundred and four rings,0
8525,There were three hundred and eight cats in the house,0
8526,They take six hundred and twenty four letters to the post office,0
8527,The child threw five hundred and seventy nine balls,0
8528,It costs thirty six two hundred and one dollars,1
8529,The boy has two hundred and sixty two coins,1
8530,The room was filled with thirty ninety eight potatoes,1
8531,He could eat seven hundred and forty six oranges,0
8532,The boy has seventy three six coins,1
8533,The room was filled with two hundred and sixty potatoes,0
8534,There were six hundred and six cats in the house,0
8535,There are one hundred and thirty five rings,0
8536,The child threw six hundred and fifteen thirty balls,1
8537,There were thirty six thirty four apples on the table,1
8538,There were twelve one hundred and one cats in the house,1
8539,The child threw three hundred and twenty five balls,0
8540,There are eighty four ten books in the library,1
8541,There were two hundred and ninety six apples on the table,0
8542,The boy has five hundred and twenty two coins,0
8543,There were twenty five three cats in the house,1
8544,There were six hundred and seventy eight apples on the table,0
8545,The waiter serves forty two two hundred and four plates of food,1
8546,There are eighty five hundred and fifty books in the library,1
8547,There are eighty six twenty one rings,1
8548,There are six hundred and ninety rings,0
8549,The boy has thirty nine four hundred coins,1
8550,The waiter serves forty seven eighty seven plates of food,1
8551,There were six hundred and eighty nine apples on the table,0
8552,They take seven hundred and fifty five letters to the post office,0
8553,There were five hundred and thirty five cats in the house,0
8554,There are eight hundred and fifteen books in the library,0
8555,The waiter serves sixty five plates of food,0
8556,There are two hundred and thirty six rings,0
8557,There are fifty one six rings,1
8558,The room was filled with forty three eighty two potatoes,1
8559,He could eat three forty six oranges,1
8560,It costs eight eighty four dollars,1
8561,There are thirty nine hundred and sixty rings,1
8562,There were seven nine hundred and one apples on the table,1
8563,The child threw seven hundred and forty eight balls,0
8564,The waiter serves six hundred and fifteen plates of food,0
8565,There were nine hundred and ninety four cats in the house,0
8566,The boy has seven hundred and fifty eight coins,0
8567,They take ten one hundred and fifty letters to the post office,1
8568,There were ninety ninety five cats in the house,1
8569,There are five hundred and eighteen books in the library,0
8570,The waiter serves two hundred and twelve plates of food,0
8571,There are ten two hundred and sixty rings,1
8572,The boy has twenty two hundred and sixteen coins,1
8573,The waiter serves eight hundred and sixty fifty plates of food,1
8574,The child threw eight hundred and twelve balls,0
8575,The room was filled with seven hundred and twenty two potatoes,0
8576,He could eat eight hundred and eighty four oranges,0
8577,They take one thousand sixty eight letters to the post office,1
8578,The child threw sixteen balls,0
8579,The child threw eight hundred and five balls,0
8580,There were three hundred and thirty one apples on the table,0
8581,It costs five hundred and fifty two dollars,0
8582,They take twenty seven letters to the post office,1
8583,He could eat six hundred and forty two two oranges,1
8584,The waiter serves four hundred and sixty one plates of food,0
8585,There were four hundred and thirty seven apples on the table,0
8586,It costs four ninety three dollars,1
8587,It costs eight hundred and eighty two dollars,0
8588,It costs four hundred and forty nine dollars,0
8589,The room was filled with fourteen thirty seven potatoes,1
8590,There were two hundred and sixty one cats in the house,0
8591,He could eat nine hundred and one oranges,0
8592,They take three hundred and seventy nine letters to the post office,0
8593,There were six hundred cats in the house,0
8594,There were five hundred and seventy four apples on the table,0
8595,There are one hundred and thirty nine rings,0
8596,There are eight hundred and thirteen rings,0
8597,There were eighty five forty nine cats in the house,1
8598,There are thirty three rings,0
8599,The room was filled with eight hundred and seventy nine potatoes,0
8600,The boy has ten one hundred and seventy coins,1
8601,He could eat ninety seventy seven oranges,1
8602,The child threw ten seven hundred and eleven balls,1
8603,It costs six one hundred and fifty dollars,1
8604,There are six hundred and forty six four rings,1
8605,He could eat four hundred and twenty one oranges,0
8606,The room was filled with twenty four ninety two potatoes,1
8607,The boy has six hundred and seven coins,0
8608,There were two hundred and eighty cats in the house,0
8609,There are nine hundred and seventy eight books in the library,0
8610,There were seventy three sixty six apples on the table,1
8611,The room was filled with sixty eight seventy three potatoes,1
8612,He could eat three hundred and three oranges,0
8613,There are fifty one rings,0
8614,The child threw sixty one balls,0
8615,The child threw six hundred and forty five balls,0
8616,There are fifty seven seventy eight rings,1
8617,There were forty seven hundred and one cats in the house,1
8618,There are seventy six hundred and eighty rings,1
8619,The room was filled with sixty six one hundred and one potatoes,1
8620,There are sixty eight seventy four books in the library,1
8621,There were sixty seven fifty nine apples on the table,1
8622,They take five hundred and nine letters to the post office,0
8623,It costs ten dollars,0
8624,He could eat three hundred and eighty eight oranges,0
8625,He could eat twenty three seventy five oranges,1
8626,He could eat two two hundred and fourteen oranges,1
8627,The boy has eight hundred and eighty two coins,0
8628,The waiter serves eight hundred and fifty nine plates of food,0
8629,He could eat three hundred and seventy three oranges,0
8630,He could eat five hundred and eighty six oranges,0
8631,There were one hundred and eleven sixteen cats in the house,1
8632,He could eat seventeen thirty nine oranges,1
8633,There are nine hundred and fifteen books in the library,0
8634,There are seventeen fifty six rings,1
8635,There are five hundred and ninety seven rings,0
8636,The boy has three six hundred and fifteen coins,1
8637,There are one hundred and twenty seven rings,0
8638,There are six hundred and eighty books in the library,0
8639,The boy has nine two hundred and three coins,1
8640,There were ten eighty seven apples on the table,1
8641,There were three hundred and twelve apples on the table,0
8642,The boy has four hundred and ninety two coins,0
8643,There are five hundred and eight books in the library,0
8644,There were three three hundred and fifty apples on the table,1
8645,There were four hundred eleven apples on the table,1
8646,There are four forty one books in the library,1
8647,The waiter serves eighty seven sixty six plates of food,1
8648,The waiter serves five hundred and eighty plates of food,0
8649,There were eight hundred and sixty eight cats in the house,0
8650,They take eighty nine seventy three letters to the post office,1
8651,The waiter serves six hundred and one plates of food,0
8652,It costs seven hundred and fifty dollars,0
8653,The boy has nine hundred and forty three coins,0
8654,It costs four hundred and thirty three dollars,0
8655,He could eat thirty three oranges,0
8656,The waiter serves one hundred and ninety five plates of food,0
8657,The boy has forty one eighty three coins,1
8658,He could eat fifty nine forty three oranges,1
8659,There are three hundred and ninety books in the library,0
8660,It costs eight hundred and eighty two dollars,0
8661,The boy has seventy thirty six coins,1
8662,He could eat seventy ninety oranges,1
8663,The room was filled with seven hundred and forty nine potatoes,0
8664,There were seventy four sixty six apples on the table,1
8665,The child threw four hundred and sixty four balls,0
8666,There are nine hundred and thirty three books in the library,0
8667,They take nine hundred and fifty one letters to the post office,0
8668,The child threw six hundred and eighty three balls,0
8669,The boy has one hundred and twenty eight coins,0
8670,There are one hundred and eleven books in the library,0
8671,They take eighty two one hundred and one letters to the post office,1
8672,It costs twenty six twenty six dollars,1
8673,There are two hundred and eighty nine books in the library,0
8674,The room was filled with three two hundred and sixty potatoes,1
8675,There were five hundred and eight one apples on the table,1
8676,The boy has nine hundred and three coins,0
8677,He could eat four hundred and forty fifteen oranges,1
8678,The child threw fifteen balls,0
8679,The room was filled with one hundred and fifty six potatoes,0
8680,The child threw six hundred and seventeen one balls,1
8681,The child threw six hundred and twenty ninety balls,1
8682,They take three hundred and sixty seven letters to the post office,0
8683,They take eleven eight hundred and fifty letters to the post office,1
8684,There were seventy seven eighty five apples on the table,1
8685,The child threw thirty seven six hundred balls,1
8686,The room was filled with twenty three seventy nine potatoes,1
8687,The waiter serves thirteen sixty three plates of food,1
8688,There were thirty four six apples on the table,1
8689,There were six hundred and ninety three cats in the house,0
8690,There were forty five two hundred and ten cats in the house,1
8691,There are one hundred and twenty two two books in the library,1
8692,There were nine hundred and thirty seven apples on the table,0
8693,He could eat four hundred and five oranges,0
8694,The waiter serves five hundred and six plates of food,0
8695,There were four hundred and two sixteen cats in the house,1
8696,It costs three ninety five dollars,1
8697,The room was filled with four hundred and seventy one potatoes,0
8698,There are nine hundred and thirty eight rings,0
8699,The child threw seven hundred and forty six balls,0
8700,There are two hundred and thirty seven rings,0
8701,The waiter serves thirty one seventy nine plates of food,1
8702,The boy has ninety four hundred and four coins,1
8703,There are five hundred and eighty nine books in the library,0
8704,He could eat five hundred and ninety four oranges,0
8705,He could eat five hundred and twenty oranges,0
8706,There are seven hundred and twenty three books in the library,0
8707,There were six hundred and twelve cats in the house,0
8708,It costs six hundred and twenty five dollars,0
8709,There were seventy two sixty two apples on the table,1
8710,The waiter serves one hundred and seventy two plates of food,0
8711,The waiter serves one hundred and forty plates of food,0
8712,The child threw eighty nine forty seven balls,1
8713,The waiter serves nine hundred and eighty seven plates of food,0
