sents,true,preds
nine hundred and ninety one; two hundred and twenty two,0,0
two hundred and sixty four; five hundred and ninety two,1,1
nine hundred and seventy; two hundred and eighty five,0,0
six hundred and thirty one; six hundred and three,0,0
five hundred and twenty four; six hundred and thirty six,1,1
nineteen; three hundred and four,1,1
three hundred and fifty eight; one hundred and thirty three,0,0
six hundred and twenty five; two hundred and seventy three,0,0
five hundred and eighty five; four hundred and seventy eight,0,0
four hundred and seventy three; six hundred and eighty four,1,1
one hundred and seventy five; ninety eight,0,0
two hundred and sixty nine; four hundred and seventy five,1,1
thirty six; three hundred and forty seven,1,1
seven hundred and sixty four; three hundred and forty five,0,0
two hundred and fifty; three hundred and seventy seven,1,1
seven hundred and eighty seven; five hundred,0,0
five hundred and eighty six; four hundred and twenty five,0,0
eight hundred and forty six; six hundred and thirty six,0,0
eight hundred and seventy; five hundred and forty four,0,0
seven hundred and fourteen; five hundred,0,0
five hundred and forty; one hundred and thirty six,0,0
five hundred and eighty three; eight hundred and forty nine,1,1
five hundred and two; thirty seven,0,0
nine hundred and fifteen; nine hundred and twenty three,1,1
eight hundred and eighty eight; nine hundred and forty seven,1,1
three; six hundred and eighty one,1,1
three hundred and ninety four; six hundred and seventy,1,1
forty; five hundred and eight,1,1
three hundred and sixty six; forty three,0,0
seven hundred and forty five; sixty seven,0,0
two hundred and ninety six; eight hundred and forty nine,1,1
three hundred and forty nine; nine hundred and sixty nine,1,1
one hundred and thirteen; one hundred and forty eight,1,1
four hundred and fifty; four hundred and seventy,1,0
two hundred and ninety nine; two hundred and ninety eight,0,0
two hundred and eighty five; one hundred and thirteen,0,0
five hundred and eighty; two hundred and sixty two,0,0
seven hundred and ninety two; eight hundred and thirty six,1,1
eight hundred and seventy two; seven hundred and sixty one,0,0
two hundred and one; five hundred and six,1,1
two hundred and eighty four; four hundred and seventy,1,1
eight hundred and forty eight; two hundred and six,0,0
forty seven; two hundred and thirty two,1,1
seven hundred and thirty seven; seven hundred and sixty six,1,0
six hundred and twenty; nine hundred and eighty five,1,1
eight hundred and sixteen; nine hundred and ninety five,1,1
two hundred and forty eight; six hundred and sixty three,1,1
three hundred and six; nine hundred and ninety six,1,1
ninety seven; nine hundred and seventy three,1,1
six hundred and sixty nine; four hundred and fifty four,0,0
one hundred and seventy; six hundred and ninety six,1,1
four hundred and eighty one; two hundred and seventy nine,0,0
four hundred and fifteen; nine hundred and sixteen,1,1
eight hundred and seventy nine; six hundred and twenty five,0,0
eight hundred and sixteen; two hundred and thirty four,0,0
nine hundred and forty eight; four hundred and ninety four,0,0
five hundred and thirty eight; five hundred and twenty eight,0,0
eight hundred and ninety six; one hundred and seventy six,0,0
one hundred and seventy eight; six hundred and sixty three,1,1
nine hundred and forty one; twenty one,0,0
seventeen; six hundred and sixty seven,1,1
eighty three; five hundred and seventy,1,1
nine hundred and sixty two; nine hundred and ten,0,1
two hundred and thirty two; four hundred and sixty two,1,1
six hundred and forty eight; fifty nine,0,0
six hundred and seventy four; two hundred and sixty three,0,0
seven hundred and eighty one; three hundred and twenty nine,0,0
twenty seven; four hundred and ninety seven,1,1
two hundred and seventy one; two hundred and fourteen,0,0
two hundred and eighty seven; seven hundred and thirteen,1,1
seventy seven; six hundred and forty,1,1
eight hundred and twenty seven; two hundred and eighty eight,0,0
seven hundred and four; sixty one,0,0
three hundred and twenty four; two hundred and sixty one,0,0
ninety two; six hundred and seventy eight,1,1
one hundred and forty six; forty nine,0,0
two hundred and ninety two; seven hundred and fifty,1,1
fifty; four hundred and twenty three,1,1
nine hundred and forty six; three hundred and eighty nine,0,0
six hundred and twenty three; nine hundred and thirty one,1,1
two hundred and seventy nine; seven hundred and seven,1,1
seven hundred and fifty eight; eight hundred and twenty eight,1,1
seven hundred and thirty six; three hundred and thirty,0,0
forty five; one hundred and seventy five,1,1
four hundred and fifty two; six hundred and nine,1,1
six hundred and forty seven; twenty six,0,0
nine hundred and eighty three; seven hundred and ninety two,0,0
three hundred and twenty six; seven hundred and fifty four,1,1
one hundred and four; eight hundred and ninety two,1,1
one hundred and twenty eight; one hundred and seventy eight,1,1
one hundred and forty two; three hundred and eighty seven,1,1
three hundred and forty seven; three hundred and forty three,0,0
four hundred and six; seven hundred and fifty one,1,1
six hundred and twenty seven; ninety three,0,0
seven hundred and forty seven; six hundred and twenty six,0,0
six hundred and forty; eight hundred and fifty one,1,1
four hundred and thirty six; one hundred and twelve,0,0
ten; fifty one,1,1
four hundred and twenty three; three hundred and three,0,0
seven hundred and seventeen; three hundred and sixty,0,0
ten; eight hundred and twenty six,1,1
five hundred and twenty seven; seven hundred,1,1
five hundred and twenty eight; four hundred and eighty one,0,0
one hundred and seventy five; three hundred and five,1,1
five hundred and thirty nine; three hundred and twenty seven,0,0
six hundred and eighty nine; six hundred and twenty nine,0,0
forty five; seven hundred and thirty,1,1
three hundred and forty six; eight hundred and sixty seven,1,1
four hundred and twenty eight; eight hundred and thirty eight,1,1
two hundred and seventy nine; three hundred and twelve,1,1
three hundred and twelve; nine hundred and seventy eight,1,1
two hundred and fifteen; two hundred and six,0,0
eight hundred and forty two; eighty nine,0,0
four hundred and seventy six; four hundred and eighty three,1,0
two hundred and thirty nine; seven hundred and fifty one,1,1
six hundred and forty; five hundred and eighty eight,0,0
eight hundred and sixty eight; three hundred and sixty two,0,0
seven hundred and eighty three; two hundred and forty eight,0,0
three hundred and ninety eight; four hundred and sixty five,1,1
three hundred and sixty seven; eight hundred and forty four,1,1
nine hundred and seventy four; five hundred and forty four,0,0
eight hundred and forty three; eight hundred and two,0,1
seven hundred and eighty one; six hundred and thirty four,0,0
seven hundred and forty four; twenty three,0,0
thirty six; two hundred and eighty six,1,1
eight hundred and twenty one; twenty three,0,0
three hundred and seventy six; three hundred and eighty,1,0
nine hundred and seventy; eight hundred and forty two,0,0
two hundred and eighty nine; two hundred and sixteen,0,0
six hundred and seventy; one hundred and thirty six,0,0
four hundred and eighty; five hundred and forty two,1,1
three hundred and seventy three; nine hundred and thirty three,1,1
two hundred and forty four; nine hundred and two,1,1
five hundred and forty; eight hundred and ninety four,1,1
sixteen; five hundred and eighty seven,1,1
two hundred and seventy; one hundred and sixty two,0,0
seven hundred and two; five hundred and fifty five,0,0
thirty nine; nine hundred and eighty seven,1,1
four hundred and fifty five; sixty four,0,0
eighty three; eight hundred and forty seven,1,1
six hundred and eighteen; eighty three,0,0
eight hundred and one; six hundred and sixty nine,0,0
four hundred and sixty three; one hundred and eighteen,0,0
four hundred and thirty six; seven hundred and thirty two,1,1
nine hundred and ninety four; five hundred and twenty five,0,0
two hundred and two; five hundred and twenty one,1,1
two hundred and five; five hundred and thirty six,1,1
eight hundred and ninety two; three hundred and seventy nine,0,0
five hundred and ninety five; four hundred and thirty,0,0
six hundred and thirty seven; one hundred and ninety nine,0,0
three hundred and seventy five; five hundred and eighty two,1,1
four hundred and ten; ninety,0,0
one hundred and eleven; three hundred and seventy,1,1
five hundred and ninety one; four hundred and sixty,0,0
seven hundred and ninety five; seven hundred and forty nine,0,0
five hundred and five; nine hundred and sixty six,1,1
two hundred and twenty seven; seven hundred and ninety two,1,1
two hundred and twenty; two hundred and thirty one,1,0
twenty seven; nine hundred and eighty five,1,1
eighty nine; two hundred and twenty,1,1
four hundred and three; one hundred and eighty one,0,0
eight hundred and twenty six; six hundred and ten,0,0
three hundred and sixty seven; eight hundred and sixty,1,1
two hundred and thirty; nine hundred and eighty one,1,1
sixty one; eight hundred and nineteen,1,1
eight hundred and thirty three; seven hundred and thirty one,0,0
six hundred and ninety one; one hundred and forty five,0,0
five hundred and fifty eight; one hundred and forty,0,0
four hundred and forty five; three hundred and eighty,0,0
three hundred and twenty five; seven hundred and seven,1,1
six hundred and one; one hundred and one,0,0
two hundred and sixty five; six hundred and twenty two,1,1
one hundred and sixty three; two hundred and twenty four,1,1
eight hundred and one; eight hundred and fifty eight,1,1
nine hundred and eight; three hundred and fifty three,0,0
nine hundred and seventeen; eight hundred and twenty six,0,0
five hundred and thirty two; five hundred and twenty three,0,0
six hundred and twenty eight; eight hundred and fifty eight,1,1
five hundred and seventeen; seven hundred and eighty eight,1,1
five hundred and fourteen; eight hundred and fifty four,1,1
seven hundred and fifty five; nine hundred and eighty five,1,1
six hundred and eight; three hundred and thirteen,0,0
nine hundred and twenty eight; nineteen,0,0
eighty three; three hundred and nineteen,1,1
two hundred and eighty three; nine hundred and eighty six,1,1
four hundred and nine; one hundred and eighty seven,0,0
ninety; six hundred and thirty three,1,1
forty seven; five hundred and eight,1,1
two hundred and thirty three; six hundred and ninety eight,1,1
eight hundred and twenty nine; two hundred and ninety four,0,0
four hundred and twenty six; eight hundred and ninety six,1,1
seven hundred and sixty; six hundred and ninety five,0,0
two hundred and seventy eight; seven hundred and eighty three,1,1
one hundred and ninety nine; three hundred and thirty,1,1
four hundred and fifty six; fifty two,0,0
one hundred and twenty; six hundred and forty,1,1
six hundred and eighty eight; four hundred and seventy eight,0,0
four hundred and twenty five; seven hundred and twenty eight,1,1
one hundred and thirty one; five hundred and ninety nine,1,1
two hundred and sixty six; four hundred and twenty four,1,1
nine hundred and thirty six; seven hundred and sixty nine,0,0
nine hundred and fifty three; two hundred and sixty five,0,0
thirty two; nine hundred and fourteen,1,1
sixty eight; four hundred and sixty three,1,1
six hundred and forty seven; four hundred and fifty two,0,0
one hundred and twenty; five hundred and fifty five,1,1
one hundred and ninety eight; seven hundred and eighty eight,1,1
thirteen; two hundred and sixteen,1,1
four hundred and sixty five; nine hundred and twenty two,1,1
five hundred and ten; one hundred and forty three,0,0
one hundred and eighty seven; four hundred and fourteen,1,1
three hundred and ninety one; five hundred and twenty two,1,1
seven hundred and ninety seven; one thousand,1,0
fifty four; four hundred and twenty six,1,1
eight hundred and twenty two; one hundred and seventy five,0,0
four hundred and forty two; eighty one,0,0
five hundred and fifty nine; one hundred and nineteen,0,0
nine hundred and thirty six; six hundred and sixty four,0,0
one hundred and three; five hundred and seventy five,1,1
two hundred and sixty six; nineteen,0,0
five hundred and sixty four; three hundred and twenty seven,0,0
five hundred and twenty five; eight hundred,1,1
six hundred and fifty three; nine hundred and nine,1,1
ninety three; eight hundred and forty three,1,1
eight hundred and seven; seven hundred and forty eight,0,0
nine hundred and thirteen; three hundred and sixty six,0,0
eighty five; one hundred and thirty seven,1,1
three hundred and ninety four; six hundred and ninety seven,1,1
nine hundred and sixty one; seventy five,0,0
seven hundred and thirteen; thirty five,0,0
five; six hundred and forty one,1,1
nine hundred and forty five; five hundred and sixty one,0,0
seven hundred and two; eighty six,0,0
three hundred and sixty one; four hundred and sixty seven,1,1
nine hundred and twenty nine; eight hundred and one,0,0
four hundred and eighty two; seven hundred and ten,1,1
six hundred and seventy four; one hundred and ten,0,0
one hundred and fifty nine; seven hundred and thirty seven,1,1
seven hundred and thirty four; two hundred and seventy five,0,0
nineteen; three,0,1
thirty five; nine hundred and forty two,1,1
eight hundred; one hundred and fourteen,0,0
two hundred and seventy three; six hundred and seventy,1,1
nine hundred and eighty eight; five hundred and twenty eight,0,0
five; six hundred and fifty,1,1
forty four; five hundred and eighty,1,1
nine hundred and fifty four; four hundred and seventy six,0,0
six hundred and forty two; two hundred and sixty one,0,0
six hundred and fifteen; six hundred and ninety eight,1,1
two hundred and twenty eight; four hundred and ninety six,1,1
seven hundred and forty three; three hundred and twenty eight,0,0
three hundred and thirty eight; three hundred and seventy nine,1,1
one hundred and twenty two; eight hundred and sixty five,1,1
six hundred and ninety one; nine hundred and thirty two,1,1
five hundred and seventy; ninety one,0,0
six hundred and ninety two; two hundred and forty,0,0
ninety four; three hundred and forty six,1,1
one hundred and eleven; six hundred and ten,1,1
two hundred and forty nine; one hundred,0,0
six hundred and two; six hundred and nineteen,1,1
six hundred and eighty; six hundred and sixty nine,0,0
three hundred and fourteen; eight hundred and twelve,1,1
one hundred and ninety seven; one hundred and eighty one,0,1
two hundred and fifty six; one hundred and seventy three,0,0
four hundred and seventy nine; five hundred and eighty seven,1,1
two hundred and ninety six; six hundred and thirty three,1,1
six hundred and ninety nine; seven hundred and ninety one,1,1
seventy five; seven hundred and ten,1,1
three hundred and twenty; four hundred and five,1,1
four hundred and eighty four; one hundred and eighty nine,0,0
nine hundred and eighty three; seven hundred and thirty seven,0,0
fifteen; six hundred and eighteen,1,1
two hundred and ninety six; two hundred and fourteen,0,0
seven hundred and fifty eight; four hundred and twenty seven,0,0
four hundred and eighty five; fifty six,0,0
one hundred and ninety two; twenty six,0,0
six hundred and thirty eight; sixty six,0,0
seven hundred and seventy seven; eight hundred and thirty five,1,1
seven hundred and ninety three; three hundred and fifty nine,0,0
three hundred and thirty seven; five hundred and forty six,1,1
four hundred and one; three hundred and seventy five,0,0
fifty four; five hundred and forty four,1,1
fifty eight; fifty one,0,1
four hundred and fifty six; three hundred and nine,0,0
seven hundred and ninety nine; three hundred and fifty six,0,0
eight hundred and fifty seven; one hundred and seventy four,0,0
five hundred and twenty three; three hundred and thirty one,0,0
nine hundred and forty seven; two hundred and forty three,0,0
one hundred and fifty four; five hundred and twenty,1,1
seven hundred and ninety one; three hundred and nineteen,0,0
two hundred and fifty one; three hundred and seven,1,1
four hundred and ninety one; twenty seven,0,0
one hundred and seventy eight; six hundred and twenty three,1,1
seven hundred and four; eight hundred and ninety three,1,1
three hundred and fifty four; nine hundred and ninety nine,1,1
seven hundred and thirty four; nine hundred and sixty,1,1
eight hundred and seventy four; four hundred and sixty three,0,0
eight hundred and fifteen; seventy nine,0,0
one hundred and twenty four; eight hundred and fifty three,1,1
three hundred and seventy three; five hundred and fifty seven,1,1
fifty nine; twenty six,0,1
seven hundred and forty six; four hundred and thirty six,0,0
fifty seven; two hundred and nine,1,1
nine hundred and fifty one; five hundred and ten,0,0
three hundred and forty nine; six hundred and thirty three,1,1
seven hundred and forty seven; three hundred and three,0,0
eight hundred and twenty one; six hundred and three,0,0
four hundred and seventy six; eight hundred and ninety five,1,1
seven hundred and sixty two; three hundred and twenty one,0,0
nine hundred and twenty two; nine hundred and ninety six,1,1
one hundred and ninety five; two,0,0
three hundred and eight; two hundred and seventy five,0,0
eight hundred and sixty two; one hundred and eight,0,0
five hundred and seventy seven; seven hundred and eighty five,1,1
nine hundred and sixty three; three hundred and eleven,0,0
four hundred and seventy three; two hundred and thirty three,0,0
one hundred and sixty six; eight hundred and six,1,1
eight hundred and fifty eight; six hundred and eighty three,0,0
three hundred and sixty four; four hundred and sixty five,1,1
six hundred and eighty two; one hundred and twenty five,0,0
three hundred and forty four; three hundred and twelve,0,0
six hundred and eighty eight; four hundred and forty,0,0
two hundred and twenty; nine hundred and ninety six,1,1
nine hundred and twenty nine; seven hundred and twenty nine,0,0
eight hundred and seventy four; nine hundred and forty two,1,1
eight hundred and fifty four; six hundred and thirty,0,0
six hundred and eighty; five hundred and fifteen,0,0
two hundred and twenty nine; four hundred and fifty nine,1,1
one hundred and three; five hundred and eighty two,1,1
eight hundred and fifty one; seven hundred and twenty seven,0,0
two hundred and fifty; eighty,0,0
one hundred and ninety nine; three hundred and thirty five,1,1
seventy six; six hundred and eighty two,1,1
eight hundred and eighty five; seven hundred and twenty five,0,0
four hundred and seventy six; four hundred and seventy five,0,0
five hundred and fifty seven; nine hundred and fifty one,1,1
three hundred and eighty three; three hundred and nine,0,0
one hundred and twenty seven; eighty seven,0,0
four hundred and forty nine; three hundred and fourteen,0,0
two hundred and fifteen; seven hundred and ninety eight,1,1
four hundred and seven; four hundred and fifty five,1,1
seven hundred and thirteen; one hundred and eighty seven,0,0
five hundred and sixty six; four hundred and seventy two,0,0
five hundred and ninety eight; six hundred and sixty four,1,1
seven hundred and fifty two; four hundred and eight,0,0
nine; eight hundred and thirty four,1,1
one hundred and sixty; two hundred and ninety eight,1,1
eight hundred and seventy nine; forty two,0,0
seven hundred and eighty three; one hundred and sixty two,0,0
five hundred and twenty nine; five hundred and thirty one,1,0
forty five; seven hundred and fifty two,1,1
three hundred and ninety nine; two hundred and fifteen,0,0
eight hundred and thirteen; nine hundred and fifty six,1,1
five hundred and fifteen; five hundred and eighty nine,1,1
nine hundred and sixty eight; three hundred and twenty seven,0,0
three hundred and eighty nine; two hundred and seventeen,0,0
three hundred and forty two; two hundred and seventy eight,0,0
five hundred and fifty one; seven hundred and thirty eight,1,1
four hundred and eighty six; three hundred and ninety two,0,0
two hundred and ninety four; nine hundred and thirty six,1,1
five hundred and five; five hundred and ninety three,1,1
seven hundred and eighty one; eight hundred and thirty one,1,1
nine hundred and forty three; three hundred and fifty one,0,0
seven hundred and fifteen; eighty seven,0,0
one hundred and fifty two; three hundred and forty two,1,1
six hundred and ninety seven; one hundred and fifty one,0,0
eight hundred and seventeen; three hundred and forty seven,0,0
thirty eight; eighty five,1,1
six hundred and forty four; three hundred and eighty four,0,0
one hundred and eighty nine; three hundred and forty three,1,1
five hundred and sixty nine; three hundred and twenty nine,0,0
seven hundred and sixty six; one hundred and nine,0,0
eight hundred and forty one; three hundred and fifteen,0,0
seven hundred and seventy seven; thirty one,0,0
one hundred and twenty three; eight hundred and five,1,1
one hundred and ninety five; six hundred and seventy two,1,1
two hundred and eighty four; three hundred and sixty five,1,1
thirty one; seven hundred and fifty six,1,1
eighty; three hundred and fifty seven,1,1
nine hundred and seventy nine; seven hundred and seventy four,0,0
eight hundred; nine hundred and sixty six,1,1
ninety two; six hundred and twenty six,1,1
three hundred and sixty seven; eight hundred and fifty five,1,1
one hundred; six hundred and seventeen,1,1
five hundred and one; three hundred and eighty two,0,0
three hundred; four hundred and seventy four,1,1
nine hundred and twenty nine; five hundred and forty one,0,0
eight hundred and eighty three; seven hundred and eighty five,0,0
eight hundred and eighty five; two hundred and eight,0,0
nine hundred and forty nine; two hundred and ninety five,0,0
eight hundred and forty one; eight hundred and ninety three,1,1
three hundred and fifty one; two hundred and seventy two,0,0
seven hundred and thirty five; thirty seven,0,0
four hundred and seventy two; two hundred and sixty five,0,0
sixty; one hundred and sixty five,1,1
nine hundred and twenty seven; two hundred and twenty five,0,0
four hundred and six; three hundred and forty eight,0,0
three hundred and forty nine; seven hundred and seventy two,1,1
seventeen; three hundred and twenty one,1,1
seven hundred and fifty two; seven hundred and thirty five,0,0
four hundred and seventy three; nine hundred and thirty two,1,1
five hundred and thirty seven; two hundred and sixty one,0,0
eight hundred and two; six hundred and twelve,0,0
three hundred and sixteen; five hundred and ninety five,1,1
one hundred and sixty two; six hundred and ninety seven,1,1
four hundred and thirty seven; three hundred and fifty two,0,0
four hundred and eighty nine; twenty two,0,0
nine hundred; seven hundred and eighty one,0,0
nine hundred and ninety three; eight hundred and fifteen,0,0
eight hundred and seventy five; sixty one,0,0
ninety one; three hundred and thirty nine,1,1
five hundred and nine; ten,0,0
twenty; eight hundred and twelve,1,1
fourteen; six hundred and forty six,1,1
five hundred and thirty eight; nine hundred and sixteen,1,1
five hundred and eighty nine; one hundred and thirty two,0,0
forty five; two hundred and twenty four,1,1
five hundred and twenty two; one hundred and seventy one,0,0
one hundred and ninety three; one hundred and seventy two,0,1
two hundred and ninety one; one hundred and seventy one,0,0
sixty six; one hundred and twenty five,1,1
six hundred and twenty nine; one hundred and seventy one,0,0
six hundred and forty five; nine hundred and eighty one,1,1
two hundred and seventy four; five hundred and sixteen,1,1
one hundred and thirty two; three hundred and one,1,1
four hundred and four; nine hundred and thirty nine,1,1
eight hundred and thirty two; four hundred and ninety eight,0,0
seven hundred and thirty four; six hundred and one,0,0
three hundred and sixty five; five hundred and fifty two,1,1
five hundred and twenty; seven hundred and ninety nine,1,1
twenty five; five hundred and eighty two,1,1
three hundred and eleven; two hundred and fifty six,0,0
nine hundred and twelve; ninety two,0,0
one hundred and twenty; eight hundred and two,1,1
nine hundred and ninety five; three hundred and four,0,0
eight hundred and one; seven hundred and ninety five,0,0
five hundred and forty six; seven hundred and seventy one,1,1
fifty; three,0,1
eight hundred and seventy six; five hundred and thirty four,0,0
nine hundred and fifty four; two hundred and thirty three,0,0
six hundred and twenty seven; two hundred and six,0,0
five hundred and twenty seven; eighty three,0,0
one hundred and nineteen; one hundred and one,0,0
seven hundred and fifty seven; five hundred and eighty four,0,0
two hundred and twenty six; seven hundred and sixty nine,1,1
two hundred and twenty; one hundred and sixty two,0,0
six hundred and four; fifty six,0,0
nine hundred and ninety four; five hundred and eighty nine,0,0
two hundred and eleven; one hundred and seventy six,0,0
eight hundred and fifty two; eight hundred and seventy six,1,1
nine hundred and ninety four; seven hundred and seven,0,0
five hundred and ninety three; eight hundred and ninety two,1,1
seven hundred and fifty four; two hundred and seventy one,0,0
six hundred and eighty eight; three hundred and twenty three,0,0
five hundred and sixty three; three hundred and ninety five,0,0
three hundred and sixty six; twenty five,0,0
seven hundred and nineteen; five hundred and thirty five,0,0
nine hundred and eighty; two hundred and thirty seven,0,0
six hundred and twenty; four hundred and thirty seven,0,0
six hundred and sixty; seven hundred and thirty nine,1,1
two hundred and ninety three; eight hundred and fifty seven,1,1
two hundred and forty seven; four hundred and eight,1,1
seven hundred and sixty nine; two hundred and seventy seven,0,0
three hundred and ninety eight; one hundred and eighty eight,0,0
two hundred and two; two hundred and ninety four,1,1
nine hundred and thirty one; two hundred and seventy seven,0,0
six hundred and two; seven hundred and forty nine,1,1
nine hundred and thirty four; nine hundred and twenty seven,0,1
three hundred and fifty one; ninety one,0,0
seven hundred and twenty six; one hundred and twenty six,0,0
six hundred and thirty two; one hundred and eighty nine,0,0
three hundred and eighty nine; six hundred and thirty four,1,1
fifty six; one hundred and seventy four,1,1
six hundred and seventy eight; seven hundred and thirty two,1,1
one hundred and ninety three; eight hundred and forty,1,1
eight hundred and seventy three; seven hundred and thirty eight,0,0
four hundred and two; nine hundred and seventy eight,1,1
eight hundred and twenty one; two hundred and ninety four,0,0
one thousand; one hundred and thirty four,0,0
five hundred and nine; sixty,0,0
eight hundred and twenty one; one hundred and forty six,0,0
seven hundred and sixty four; five hundred and ninety one,0,0
six hundred and seventy nine; five hundred and seventy one,0,0
seven hundred and seventy seven; five hundred and nine,0,0
eight hundred and thirty one; four hundred and twenty three,0,0
one hundred and ninety eight; nine hundred and ninety six,1,1
nine hundred and sixty seven; five hundred and eighty three,0,0
three hundred and forty one; three hundred and nine,0,0
three hundred and eighty eight; three hundred and six,0,0
seven hundred and thirty one; five hundred and seventy,0,0
nine hundred and five; nine hundred and seventy,1,1
six hundred and eighteen; thirteen,0,0
nine hundred and twenty eight; one thousand,1,0
one hundred and thirty nine; four hundred and eight,1,1
nine hundred and eleven; six hundred and sixty,0,0
thirty four; seven hundred and fifty five,1,1
eight hundred and fifty eight; five hundred and thirty,0,0
two hundred and ninety seven; three hundred and thirty four,1,1
six hundred and seventeen; two hundred and eighty,0,0
nine hundred and sixty two; seven hundred and eighty nine,0,0
nine hundred and eighty five; eight hundred and three,0,0
eight hundred and forty five; three hundred and twenty one,0,0
two hundred and twenty six; nine hundred and fifty three,1,1
six hundred and ninety five; two hundred and fifty four,0,0
nine hundred and sixty three; three hundred and sixty two,0,0
four hundred and seventy; six hundred and thirty four,1,1
eight hundred and seventy five; four hundred and fifty three,0,0
eight hundred and twenty nine; seven hundred and twenty three,0,0
nine hundred and eleven; two hundred and nine,0,0
two hundred and sixty one; five hundred and fifty three,1,1
seven hundred and sixty two; three hundred and fifty seven,0,0
five hundred and sixty two; three hundred and seventy two,0,0
five hundred and thirty one; seventy three,0,0
five hundred and thirteen; five hundred and sixty five,1,1
two hundred and ninety one; one hundred and sixty one,0,0
eight hundred and thirty; eighty eight,0,0
fifty six; two hundred and seventy five,1,1
three hundred and ninety one; one hundred and forty one,0,0
six hundred and twenty eight; seven hundred and seventy eight,1,1
three hundred and twenty; seven hundred and seven,1,1
seven hundred and eighty two; seven hundred and eighty,0,0
one hundred and seventy three; eight hundred and sixty,1,1
four hundred and thirty; two hundred and ninety two,0,0
thirty four; seven hundred and eighty five,1,1
one hundred and forty two; nine hundred and forty three,1,1
nine hundred and seventy three; eight hundred and seventy four,0,0
four hundred and thirteen; seven hundred and sixty two,1,1
three hundred and seventy; two hundred and fifty two,0,0
sixty one; nine hundred,1,1
eight hundred and fifty two; three hundred and eighty three,0,0
one hundred and sixty six; nine hundred and forty seven,1,1
three hundred and seven; one hundred and two,0,0
one hundred and eighty nine; seven hundred and twenty,1,1
three hundred and fifty five; forty three,0,0
two hundred and fifteen; eight hundred and eighty six,1,1
two hundred; five hundred and fifty eight,1,1
nine hundred and forty seven; four hundred and four,0,0
three hundred and thirty seven; three hundred and ninety six,1,1
thirty; two hundred and sixty,1,1
five hundred and eighty eight; nine hundred and fifty three,1,1
five hundred; nine hundred and nineteen,1,1
two hundred and sixty six; three hundred and ninety two,1,1
three hundred and eighteen; four hundred and eighty eight,1,1
six hundred and forty three; nine hundred and eighteen,1,1
two hundred and fifty three; three hundred and forty three,1,1
four hundred and forty three; six hundred and twenty two,1,1
three hundred and sixty; nine hundred and fifty one,1,1
seven hundred and twenty seven; one hundred and seven,0,0
seven hundred and sixty two; one hundred and ninety five,0,0
five hundred and thirty two; five hundred and seventy,1,1
seven hundred and thirty nine; nine hundred and thirty two,1,1
nine hundred and thirty four; eight hundred and fifty nine,0,0
four hundred and ninety eight; two hundred and ninety,0,0
fifty six; four hundred and thirty six,1,1
three hundred and eighty nine; two hundred and sixty seven,0,0
two hundred and thirty four; seventy four,0,0
eighty eight; eighty three,0,0
three hundred and thirty; seven hundred and forty,1,1
seven hundred and forty three; three hundred and fifty two,0,0
one hundred and fourteen; five hundred and seventy nine,1,1
four hundred and eighty two; seventy two,0,0
four hundred and eighty four; nine hundred and sixty nine,1,1
three hundred and ten; six hundred and seventy,1,1
six hundred and sixty; one hundred and eighty,0,0
one hundred and sixty two; six hundred and fourteen,1,1
one hundred and eighty seven; eight hundred and twelve,1,1
five hundred and twenty four; five hundred and fifty one,1,1
thirteen; three hundred and seventy six,1,1
four hundred and fifty eight; seven hundred and fifty two,1,1
eight hundred and sixty eight; nine hundred and twenty six,1,1
eight hundred and forty one; five hundred and ten,0,0
three hundred and ninety six; seven hundred and seventy two,1,1
three hundred and seventeen; thirty three,0,0
five hundred and sixty five; nine hundred and forty six,1,1
one hundred and seventy two; ninety four,0,0
seven hundred and fourteen; four hundred and thirty two,0,0
six hundred and sixty seven; two hundred and forty six,0,0
three hundred and fifty nine; eight hundred and fifty four,1,1
six hundred and thirty eight; five hundred and twenty three,0,0
five hundred and fifteen; one hundred and sixty,0,0
two hundred and twenty nine; five hundred and eighty five,1,1
two hundred and forty nine; one hundred and twenty seven,0,0
nine hundred and twenty one; six hundred and eighty six,0,0
nine hundred and sixty five; eight hundred and forty one,0,0
two hundred and forty eight; nine hundred and fourteen,1,1
fourteen; eight hundred and ninety five,1,1
two hundred and forty four; sixty six,0,0
three hundred and eighty two; seven hundred and thirty,1,1
seven hundred and thirty five; seven hundred and forty seven,1,0
one hundred and thirty six; five hundred and seventy seven,1,1
one hundred and forty nine; six hundred and fifty eight,1,1
one hundred and twenty seven; four hundred and sixty two,1,1
three hundred and two; six hundred and thirty nine,1,1
ninety; one hundred and fifty nine,1,1
three hundred and seventy four; four hundred and sixty five,1,1
three hundred and twenty seven; seven hundred and seventy seven,1,1
two hundred and fifty six; seven hundred and sixty five,1,1
four hundred and twenty; nine hundred and eighty two,1,1
five hundred and seventy four; one hundred and sixty three,0,0
two hundred and seven; nine hundred and seventy five,1,1
nine hundred and ninety four; six hundred and five,0,0
three hundred and sixty nine; six hundred,1,1
one hundred and fifty eight; one hundred and ninety two,1,1
four hundred and two; five hundred and seventy two,1,1
two hundred and ninety five; seventy four,0,0
eighty six; six hundred and eighty,1,1
six hundred and fifty two; two hundred and twenty five,0,0
five hundred and fifty; nine hundred and sixty,1,1
nine hundred and two; three hundred and forty four,0,0
two hundred and thirty eight; nine hundred and seventeen,1,1
