sents,true,preds
soixante quatre neuf cent quatre vingt un,1,1
huit cent soixante six,0,0
sept cent cinquante neuf deux cent soixante et onze,1,1
six cent un deux cent quarante trois,1,1
six cent soixante quatre huit cent cinquante sept,1,1
cent quatre vingt dix huit cinq cent quarante trois,1,1
six cent dix sept trois cent quatre vingt dix sept,1,1
huit cent dix sept,0,0
quatre cent quatre vingt quatre,0,0
six cent quatre vingt dix huit six cent vingt et un,1,1
six cent quatre vingt dix sept,0,0
quatre cent quatre vingt dix sept,0,0
trois cent onze six cent quatre vingt dix sept,1,1
trois cent trente trois,0,0
six cent trente,0,0
cinq cent vingt trois neuf cent dix sept,1,1
sept cent quatre vingt seize,0,0
sept cent trente deux trois cent trente sept,1,1
trois cent sept cinq cent quarante huit,1,1
trois cent quatre vingts huit cent cinquante six,1,1
neuf cent six quatre cents,1,0
soixante dix huit,0,0
neuf cent un,0,0
soixante neuf,0,0
sept cent dix huit cent quatre vingt cinq,1,1
deux cent quarante quatre,0,0
neuf cent quarante sept six cent dix,1,1
cent quarante et un,0,0
deux cent dix neuf cinq cent soixante dix sept,1,1
cent quatre vingt cinq,0,0
huit cent vingt quatre quatre cent quatre vingt deux,1,1
neuf cent trente cinq,0,0
trois cent vingt cinq,0,0
huit cent quatre vingt quatorze,0,0
cent quinze cinq cent quatre vingt cinq,1,1
cent dix neuf quatorze,1,0
trois cent soixante douze,0,0
neuf cent soixante et un cent quatre vingt dix huit,1,1
six cent quatorze cinq cent vingt six,1,1
cinq cent dix neuf,0,0
neuf cent cinq,0,0
huit cent soixante quatorze huit cent quatre vingt sept,1,1
sept cent huit,0,0
quatre vingt cinq neuf cent quatre vingt trois,1,1
cinq cent vingt deux trois cent quatre vingt trois,1,1
deux cent soixante et onze,0,0
dix huit quatre cent cinquante,1,0
neuf cent un trois cent soixante dix huit,1,1
sept cent quarante neuf six cent quarante trois,1,1
cinq cent quatre vingt treize sept cent dix sept,1,1
trente quatre huit cent dix sept,1,1
six cent cinq cinq cent onze,1,1
neuf cent vingt et un,0,0
quatre cent quarante neuf,0,0
six cent vingt deux quatre cent cinquante et un,1,1
cinq neuf cent vingt et un,1,0
quarante neuf,0,0
cinq cent soixante deux cinq cent quarante cinq,1,1
cinq cent trente,0,0
neuf cent un,0,0
quatre cent dix neuf,0,0
deux cent soixante deux sept cent quatre vingt cinq,1,1
trois cent soixante douze,0,0
six cent neuf,0,0
huit cent vingt huit,0,0
huit cent six,0,0
neuf cent quarante neuf,0,0
cent cinquante huit,0,0
huit cent quatre vingt douze,0,0
cinq cent quatre vingt quinze,0,0
deux cent vingt deux,0,0
deux cent soixante huit cinq cent trente trois,1,1
cinq cent soixante et onze,0,0
cinq cent quinze,0,0
sept cent vingt trois,0,0
cent soixante dix huit neuf cent douze,1,1
neuf cent soixante huit cinq cent trente trois,1,1
cent trente six,0,0
cent soixante quatre huit cent soixante deux,1,1
cinq cent quatre vingt dix neuf deux cent trois,1,1
sept cent soixante quatre,0,0
deux cent trente sept quatre cent quatre vingts,1,1
soixante et onze,0,0
sept cent cinquante neuf,0,0
quatre cent quatre vingt dix neuf,0,0
cinq cent quatre vingt dix huit,0,0
six cent quatre vingt dix sept,0,0
sept cent vingt cinq,0,0
quatre vingt un,0,0
trois cent soixante trois trois cent quatre vingt seize,1,1
cent quatre vingt douze,0,0
neuf cent quatre deux cent quatre vingt dix sept,1,1
cinq cent quinze,0,0
cinq cent seize six cent quarante huit,1,1
sept cent vingt six,0,0
quatre cent douze,0,0
six cent neuf vingt et un,1,0
quatre cent soixante sept,0,0
quatre cent quatre vingt cinq,0,0
deux cent trente deux,0,0
huit cent soixante cinq six cent six,1,1
cent quarante cinq quatre cent cinq,1,1
quatre cent quatre vingt dix huit deux cent cinquante trois,1,1
sept cent quatre vingt treize sept cent soixante,1,1
cinq cent quarante et un six cent cinquante trois,1,1
deux cent quarante et un six cent cinquante deux,1,1
sept cent un trois cent soixante dix huit,1,1
huit cent cinquante cinquante sept,1,0
cent soixante six quarante quatre,1,0
deux cent quatre vingt six,0,0
sept cent deux,0,0
deux cent quatre vingt sept,0,0
huit cent quarante six cent quarante deux,1,1
cinq cent quarante quatre,0,0
huit cent quatre vingt dix sept,0,0
cinq cent soixante dix huit sept cent soixante quinze,1,1
quatre vingt treize neuf,1,0
cinq cent soixante quinze cent dix,1,1
soixante neuf cinq cent quatre vingt quatre,1,1
trois cent quatre vingt treize sept cent soixante quinze,1,1
quinze,0,0
huit cent vingt deux six cent soixante douze,1,1
cinq cent un trois cent quatre vingt quinze,1,1
deux cent soixante dix sept,0,0
sept cent trente cinq,0,0
deux cent quatre vingts neuf cent quarante sept,1,1
quatre cent cinquante huit,0,0
neuf cent soixante dix,0,0
cinq cent soixante cinq cent quinze,1,1
sept cent douze,0,0
trois cent vingt neuf,0,0
huit cent quarante quatre,0,0
quatre,0,0
trois cent quatre vingt dix quatre vingt dix neuf,1,1
trois cent dix neuf,0,0
trois cent trente quatre,0,0
cinquante,0,0
quatre cent soixante deux,0,0
trente deux,0,0
cent trente cinq,0,0
huit cent onze,0,0
trois cent soixante seize,0,0
sept cent vingt huit deux cent quarante et un,1,1
six cent quarante neuf,0,0
quatre cent quatorze deux cent vingt six,1,1
deux cent quatre vingt onze vingt sept,1,1
trois cent soixante dix cent,1,0
trois cent soixante et onze six cent onze,1,1
sept cent soixante huit quatre cent quarante huit,1,1
huit cent quarante cinq sept cent vingt et un,1,1
sept cent trois,0,0
sept cent cinquante neuf trois cent quarante sept,1,1
six cent vingt huit,0,0
trois cent vingt trois cinq cent seize,1,1
deux cent vingt trois quatre cent douze,1,1
six cent quarante cinq huit cent soixante six,1,1
six cent vingt,0,0
soixante quatorze sept cent cinquante sept,1,1
deux cent dix huit,0,0
deux cent quatre,0,0
sept cent deux,0,0
cinq cent soixante sept,0,0
neuf cent vingt neuf quarante neuf,1,1
quatre cent trente quatre sept cent trente six,1,1
cinq cent quarante,0,0
huit cent quarante six,0,0
neuf cent quatre vingt seize soixante dix neuf,1,1
quatre cent soixante et onze six cent soixante quinze,1,1
cent sept,0,0
quatre cent quarante,0,0
quatre cent soixante treize six cent cinquante sept,1,1
sept cent quatre vingt six sept cent quatre vingt dix huit,1,1
neuf cent soixante quinze,0,0
huit cent soixante et onze,0,0
deux cent trente neuf,0,0
sept cent cinquante cinq huit cent cinq,1,1
soixante dix huit,0,0
deux cent trente neuf sept cent soixante dix neuf,1,1
neuf cent quatre vingt un,0,0
cinq cent quarante six trois cent quarante,1,1
huit cent quatre vingt douze,0,0
trois cent deux quatre cent trente six,1,1
sept cent dix huit,0,0
quatre cent quarante neuf,0,0
neuf cent douze,0,0
neuf cent cinquante deux cent cinquante huit,1,1
deux cent cinquante six,0,0
huit cent trente huit,0,0
trois cent soixante quinze huit cent quatre vingt cinq,1,1
neuf cent neuf,0,0
neuf cent quatre neuf cent cinquante et un,1,1
trois cent quarante six cent soixante quatorze,1,1
neuf cent quarante deux,0,0
quatre cent vingt sept,0,0
quatre cent quatre vingt dix huit,0,0
trois cent quarante neuf neuf cent vingt et un,1,1
deux cent soixante quatre quatre cent cinquante et un,1,1
cent soixante deux deux cent trente six,1,1
cinq cent quarante trois,0,0
neuf cent soixante quatre quatre cent trente,1,1
quatre cent trente et un,0,0
trois cent quatre vingt dix neuf neuf cent quatre vingt six,1,1
cent trente deux deux cent quatre vingt sept,1,1
trois cent deux quatre cent sept,1,1
quatre cent quarante cinq cent quatre vingt sept,1,1
treize,0,0
cent soixante cinq cent un,1,1
sept cent quatre vingt dix huit quinze,1,1
trente deux,0,0
six cent quarante trois neuf cent soixante quatorze,1,1
sept cent cinquante,0,0
trois cent cinquante quatre neuf cent trente cinq,1,1
quatre cent huit,0,0
trois cent quarante six quatre vingt douze,1,1
deux cent soixante dix sept,0,0
sept cent quatre vingt trois,0,0
sept cent soixante quatre cent dix huit,1,1
deux cent quatre vingt douze neuf cent quinze,1,1
cinq sept cent quarante six,1,0
cinq cent cinquante et un,0,0
trois cent soixante quinze,0,0
sept cent neuf deux cent trente deux,1,1
cinq cent quatre vingt seize six cent quarante trois,1,1
neuf cent dix,0,0
huit,0,0
quatre vingt dix neuf,0,0
quatre cent cinquante neuf,0,0
sept cent quatre vingt quatre soixante dix,1,1
quatre cent cinq,0,0
cent,0,0
cent soixante et un sept cent soixante et onze,1,1
quatre cent cinquante six,0,0
trois cent quarante trois six cent trente trois,1,1
cinquante sept six cent soixante huit,1,1
sept cent dix,0,0
trois cent soixante douze,0,0
cinq cent quatre vingt dix huit sept cent cinquante trois,1,1
quatre cent dix sept huit cent quatre vingt douze,1,1
neuf cent soixante trois,0,0
trois cent cinquante cent soixante,1,1
neuf cent soixante quatre cent deux,1,1
deux cent quarante deux,0,0
cent quatre vingt sept quatre cent seize,1,1
cent quatre vingt dix neuf,0,0
cent trois cinq cent soixante huit,1,1
quatre cent quatre vingt douze cinq cent douze,1,1
neuf cent vingt trois,0,0
six cent vingt quatre neuf cent trente deux,1,1
cent vingt quatre sept cent quatre vingt cinq,1,1
six cent quatre vingt quatorze,0,0
quatre cent six,0,0
cinq cent soixante dix huit,1,0
quatre cent onze cinq cent deux,1,1
deux cent vingt sept,0,0
quatre cent seize,0,0
cinq cent vingt six sept cent quatre vingt douze,1,1
trois cent huit,0,0
trois cent trente six,0,0
huit cent quinze cent quatre vingt quinze,1,1
quatre cent six,0,0
cent cinquante huit,0,0
sept cent soixante sept,0,0
neuf cent cinquante et un huit cent soixante neuf,1,1
cinq cent quatre vingt quatre,0,0
neuf cent soixante dix huit quatre cent sept,1,1
soixante et un,0,0
quatre cent quatre vingt seize,0,0
sept cent vingt quatre,0,0
six cent dix sept,0,0
deux cent deux,0,0
quatre vingt deux,0,0
trois cent quatre vingt dix sept quatre cent trente quatre,1,1
cinq cent treize,0,0
neuf cent cinquante sept neuf cent quatre vingts,1,1
huit cent quatre vingt dix neuf neuf cent quatre vingt dix sept,1,1
sept cent cinquante trois,0,0
huit cent quatre vingt cinq,0,0
sept cent quinze huit cent quatre vingt dix huit,1,1
trois cent soixante quatorze,0,0
neuf cent soixante trois,0,0
sept cent trois,0,0
vingt six,0,0
six cent trente cinq,0,0
six cent soixante cinq trois cent trente six,1,1
six cent dix neuf,0,0
cent soixante quatorze huit,1,0
neuf cent quatre vingt deux,0,0
huit cent trente cinq,0,0
deux cent dix sept,0,0
cinq cent trois neuf cent cinquante six,1,1
huit cent cinquante neuf,0,0
deux cent dix huit,0,0
cent quatre vingt quinze quatre cent cinquante cinq,1,1
deux cent cinquante deux,0,0
trois cent cinquante huit,0,0
huit cent quatre vingt treize deux cent quatre vingt dix,1,1
neuf cent soixante cinq cinq cent cinquante deux,1,1
cinq cent quatre vingt quatre cent quatre vingt quatre,1,1
neuf cent trente et un,0,0
huit cent quarante quatre,0,0
cinq cent soixante et un cinq cent quatre vingt quatorze,1,1
six cent cinq deux cent quatre vingt dix huit,1,1
deux cent cinquante et un,0,0
neuf cent dix,0,0
neuf cent quatre vingt neuf quatre cent quatre vingt six,1,1
trois cent soixante quatorze,0,0
quatre cent soixante et onze,0,0
cent quatre six cent un,1,0
quatre cent cinquante quatre,0,0
neuf cent quatre vingt onze,0,0
soixante deux,0,0
trois cent quatre vingt quatre trois cent douze,1,1
cent cinquante sept,0,0
neuf cent soixante dix sept quatre cent quatre vingt quinze,1,1
deux cent seize,0,0
cinq cent soixante dix sept quatre vingt six,1,1
cinq cent quarante quatre trois cent onze,1,1
cinq cent sept,0,0
deux cent cinquante trois,0,0
huit cent soixante,0,0
trois,0,0
cent trois,0,0
quatre vingt six neuf cent cinquante deux,1,1
deux cent cinquante six,0,0
deux cent quarante deux,0,0
dix huit,0,0
deux cent soixante seize,0,0
trois cent seize,0,0
quatre cent soixante neuf quatre vingt cinq,1,1
sept cent quatre vingt sept deux cent quatre vingt treize,1,1
six cent vingt deux cinq cent trente quatre,1,1
neuf cent cinquante huit,0,0
seize mille,1,0
six cent dix huit,0,0
six cent cinquante sept cent soixante dix huit,1,1
trois cent un,0,0
sept cent quarante neuf neuf cent douze,1,1
cent quatre vingt dix,0,0
trois cent quatre vingts,0,0
huit cent soixante dix neuf deux cent soixante dix huit,1,1
deux cent soixante dix huit,0,0
deux cent quatre vingt sept trois cent soixante neuf,1,1
cinq cent soixante quatorze,0,0
neuf cent quatre vingt dix huit,0,0
cent cinq,0,0
quatre cent onze deux cent quatre vingt quinze,1,1
trois cent soixante quatre douze,1,0
neuf cent quatre vingt quatre trois cent quatre vingt dix,1,1
cent quatre vingt trois,0,0
vingt deux,0,0
sept cent soixante seize,0,0
cent trente quatre neuf cent dix neuf,1,1
treize quatre cent trente trois,1,0
quatre cent quatre vingt onze six cent trente sept,1,1
quatre vingt un sept cent vingt cinq,1,1
sept cent soixante quinze deux cent soixante deux,1,1
cinq cent vingt trois,0,0
deux cent vingt quatre,0,0
neuf cent quatre vingt six,0,0
quatre cent trente cinq,0,0
quatre cent cinq,0,0
huit cent soixante sept deux cent soixante trois,1,1
deux cent quarante huit,0,0
cinq cent soixante et un,0,0
sept cent quatre vingt deux cinq cent soixante dix sept,1,1
cinq cent trente quatre sept cent dix,1,1
trois cent quarante deux,0,0
soixante quatorze,0,0
quatre cent quatre vingt quatorze,0,0
cent cinquante sept,0,0
cinq cent vingt six,0,0
sept cent deux,0,0
cent soixante seize cent quarante neuf,1,1
huit cent quatre vingt huit,0,0
quatre cent huit,0,0
neuf cent trente huit trente huit,1,1
quatre vingt cinq quatre cent soixante,1,1
sept cent trente sept trois cent quarante neuf,1,1
six cent cinquante neuf,0,0
cinq cent quatre vingt huit,0,0
cent soixante sept,0,0
sept cent quatre vingt trois six cent soixante sept,1,1
deux cent quatre vingt trois,0,0
six cent vingt huit,0,0
quatre cent cinquante neuf quatre cent deux,1,1
trois cent trois,0,0
quatre cent quarante six,0,0
soixante et un,0,0
neuf cent quatre vingts,0,0
quatre vingts,0,0
six cent deux,0,0
cent soixante dix neuf,0,0
trois cent douze,0,0
cent quatre vingt quatre quatre cent quatre vingt treize,1,1
neuf cent quinze neuf cent quatre vingt seize,1,1
trois cent neuf,0,0
neuf cent soixante trois huit cent quatre vingt cinq,1,1
neuf cent quarante deux sept cent quarante et un,1,1
six cent quarante et un,0,0
huit trois cent soixante dix sept,1,1
deux cent quatre vingt seize,0,0
six cent quatre vingt un quatre cent quatre vingt cinq,1,1
cent quatre vingt trois,0,0
cent vingt cinq six cent vingt quatre,1,1
sept cent cinquante six cinq cent vingt neuf,1,1
trois cent quarante quatre huit cent quarante quatre,1,1
huit cent quatre vingt quatorze cinq cent trente deux,1,1
deux cent cinquante,0,0
deux cent soixante quatre,0,0
cinquante six huit cent trois,1,0
neuf cent vingt six,0,0
quatre cent quarante sept,0,0
deux cent soixante quatorze trois cent quatre vingts,1,1
sept cent quatorze,0,0
sept cent onze,0,0
cinq cent quatre vingt un,0,0
neuf cent dix neuf deux cent soixante treize,1,1
neuf cent vingt quatre huit cent cinquante trois,1,1
sept cent quatre vingt trois six cent soixante cinq,1,1
trois cent cinquante neuf cinq cent quarante,1,1
trois cent deux trois cent quatre vingt dix huit,1,1
neuf cent soixante sept,0,0
sept cent quarante cinq,0,0
trois cent soixante douze quatre vingt trois,1,1
huit cent quarante cinq cent soixante dix huit,1,1
six cent quatre vingt dix neuf,0,0
cinq cent soixante dix sept deux cent quatre vingt seize,1,1
deux cent quatre vingt dix sept,0,0
six cent dix huit huit cents,1,1
six cent quatre vingt cinq,0,0
sept cent cinquante six,0,0
huit cent soixante dix huit,0,0
soixante neuf,0,0
huit cent quinze deux cent soixante deux,1,1
huit cent quatre vingt neuf,0,0
neuf cent vingt sept,0,0
sept cent quarante,0,0
cinq cent soixante seize cinq cent trente trois,1,1
neuf cent quatre vingt treize,0,0
sept cent soixante quatorze cinq cent quatre vingt dix,1,1
six cent dix huit,0,0
sept cent trente quatre cent neuf,1,1
huit cent quinze soixante treize,1,0
deux cent quatre vingt quatorze,0,0
trois cent vingt trois,0,0
neuf cent dix cinq cent quarante trois,1,1
sept cent soixante quatorze,0,0
quatre cent quarante neuf cent soixante quatorze,1,1
huit cent trente neuf cinquante cinq,1,1
six cent vingt cinq cent trente neuf,1,1
cinq cent quatorze trois cent quatre vingt quinze,1,1
cent quatre vingt deux huit cent quarante neuf,1,1
trois cent cinquante deux sept cent quarante six,1,1
neuf cent quarante trois quatre cent trente,1,1
neuf cent vingt sept cent cinquante sept,1,1
six cent quarante trois,0,0
huit cent cinquante et un,0,0
cent quatre vingt dix douze,1,0
trente quatre deux cent soixante dix sept,1,1
quinze quatre cent trente huit,1,0
trente quatre,0,0
deux cent vingt six,0,0
quatre cent quarante cinq,0,0
huit cent quatre vingt cinq cinq cent douze,1,1
trois cent vingt deux cent quatre vingt deux,1,1
trois cent soixante treize,0,0
cent soixante six six cent dix huit,1,1
cent,0,0
cent cinq,0,0
sept cent soixante douze,0,0
sept cent quatre vingt quatre,0,0
cent soixante trois quatre cent douze,1,1
huit cent quatre vingt dix,0,0
cinq cent trente cinq cent soixante dix sept,1,1
deux cent vingt cinq sept cent quatre vingt seize,1,1
quatre cent soixante six cinq cent dix sept,1,1
sept cent soixante et onze sept cent soixante quatre,1,1
huit cent quarante huit,0,0
cent quatre neuf cent quinze,1,0
cinq cent quinze cinq cent cinquante cinq,1,1
cent vingt trois huit cent quatre vingt six,1,1
sept cent trente quatre,0,0
huit cent quatre vingt sept six cent trente et un,1,1
huit cent vingt deux,0,0
neuf cent quatre vingt onze,0,0
huit cent cinquante deux,0,0
quatre cent quatre vingt quatre deux cent soixante et onze,1,1
deux cent quarante neuf,0,0
deux cent cinquante cinq quatre cent trente cinq,1,1
sept cent vingt et un,0,0
six cent quatre vingt seize,0,0
soixante quatorze trois cent treize,1,0
cent quatre vingt dix sept,0,0
cent trente six cinq cent quatorze,1,1
deux cent six,0,0
cinq cent quatre vingt un trois cent quatre vingt douze,1,1
six cent quinze,0,0
cinq cent soixante et onze,0,0
cent quinze deux cent trente,1,1
neuf cent cinquante neuf,0,0
quatre vingt onze,0,0
cent quarante quatre,0,0
neuf deux cent quatre vingt dix sept,1,1
deux cent six quarante,1,0
huit cent cinq deux cent soixante et un,1,1
cinq cent quatre vingt cinq,0,0
trois cent deux trois cent quarante deux,1,1
trois cent quatre vingt deux six cent quatre vingt quatorze,1,1
cinq cent quatre vingt huit quatre cent cinquante quatre,1,1
trois cent quatre vingt dix neuf,0,0
huit cent trente huit,0,0
cinq cent soixante cinq,0,0
sept cent deux sept cent neuf,1,1
cinq cent soixante quatre,0,0
huit cent cinquante trois huit cent quatre vingt neuf,1,1
cinq cent quatre vingt douze sept cent quarante,1,1
cinq cent soixante cinq,0,0
trois cent trois,0,0
six cent trente et un six cent vingt deux,1,1
quatre cent trente,0,0
trois cent quatre vingt douze quatre vingt dix,1,1
neuf cent cinquante deux,0,0
sept cent cinquante deux huit cent soixante trois,1,1
cent trente sept,0,0
neuf cent quatre vingt cinq,0,0
neuf cent soixante dix sept,0,0
trois cent quatre vingt huit sept cent dix,1,1
cent quatre vingt dix,0,0
soixante,0,0
quatre cent quarante quatre,0,0
cent quatre vingt onze,0,0
deux cent cinquante huit soixante deux,1,1
six cent quatre vingt dix cent vingt six,1,1
six cent quatre vingt quinze neuf cent soixante dix,1,1
neuf cent quarante cinq,0,0
cinq cent vingt quatre,0,0
six cent quarante et un sept cent quarante sept,1,1
neuf cent trente six,0,0
huit cent quatre vingt dix sept cent quatre vingt onze,1,1
trois cent soixante six,0,0
neuf cent quarante neuf cent,1,0
cent vingt huit,0,0
quatre cent quatorze,0,0
trois cent cinquante deux six cent quatre vingt quatorze,1,1
six cent quatre vingt quatorze,0,0
huit cent quatre vingt six,0,0
neuf cent soixante et onze trois cent quatre vingt deux,1,1
sept cent soixante huit,0,0
quatre cent huit,0,0
deux cent quarante trois neuf cent quatre vingt quatorze,1,1
sept cent treize,0,0
cinq cent cinquante cinq six cent quarante et un,1,1
cinq cent quarante quatre,0,0
cinq cent soixante neuf,0,0
cinq cent quarante cinq,0,0
trois cent trente neuf,0,0
trente neuf,0,0
huit cent soixante et onze deux cent soixante trois,1,1
neuf cent soixante dix,0,0
cent soixante douze cent quatre vingt huit,1,1
trois cent quarante huit six cent quatre vingt quatre,1,1
cinquante,0,0
soixante dix neuf,0,0
deux cent soixante neuf cent vingt deux,1,1
cinq cent cinquante et un deux cent quatre vingt huit,1,1
cinq cent quarante cinq,0,0
trente deux,0,0
deux cent dix sept huit cent sept,1,1
six cent trente cinq,0,0
deux cent trois,0,0
trois cent vingt neuf trois cent cinquante deux,1,1
deux cent quatre vingt neuf,0,0
deux cent trente deux,0,0
neuf cent soixante dix neuf,0,0
vingt six,0,0
sept cent trente huit neuf cent soixante trois,1,1
cinq cent soixante et onze,0,0
soixante,0,0
neuf cent soixante quinze six cent trois,1,1
cinquante quatre trois cent quatre vingts,1,1
sept cent quarante quatre,0,0
soixante dix huit soixante six,1,0
huit cent quarante trois,0,0
neuf cent vingt sept sept cent cinquante neuf,1,1
soixante treize,0,0
trois cent trente,0,0
neuf cent dix neuf cinq cent vingt deux,1,1
cinq cent soixante dix huit,0,0
sept cent soixante quinze cinquante huit,1,1
trois cent quarante deux,0,0
sept cent soixante trois cent dix neuf,1,1
cinq cent vingt cinq trois cent trente huit,1,1
cent quatre vingt dix neuf,0,0
six cent trente trois,0,0
huit cent quatre vingt dix huit huit cent quarante deux,1,1
treize,0,0
cent soixante trois deux cent trente sept,1,1
deux cent trente huit,0,0
sept cent quatre vingt dix sept cent quatre vingt huit,1,1
six cent quatre vingt sept huit cent dix huit,1,1
cinquante deux,0,0
cent trente quatre huit cent seize,1,1
six cent soixante sept,0,0
sept cent quatre quatre cent vingt sept,1,1
cent cinquante et un quatre cent vingt trois,1,1
neuf cent quatorze deux cent cinquante,1,1
huit cent dix neuf,0,0
six cent soixante dix huit,0,0
deux cent cinq,0,0
huit cent vingt,0,0
quatre cent quatre vingt dix huit cinq cent trente six,1,1
quatre cent quatre vingt neuf cinq cent vingt huit,1,1
huit cent soixante dix,0,0
trois cent soixante seize cent quatorze,1,1
neuf cent vingt deux,0,0
huit cent seize,0,0
huit cent trente six sept cent cinquante trois,1,1
neuf cent soixante cinq,0,0
sept cent quatre vingts quatre vingt dix neuf,1,1
cent dix neuf,0,0
deux cent vingt deux cent quatre vingt six,1,1
cinq cent soixante sept six cent soixante cinq,1,1
neuf cent trente,0,0
huit cent trente sept,0,0
trois cent seize,0,0
trois cent cinquante six cent dix sept,1,1
cent cinquante trois quatre cent six,1,1
cinq cent quatre,0,0
neuf cent vingt quatre deux cent soixante dix sept,1,1
deux cent cinquante six quatre cent vingt deux,1,1
trois cent soixante et onze six cent soixante treize,1,1
quatre cent soixante quatre cent quarante sept,1,1
huit cent vingt six,0,0
sept cent douze trois cent quatre vingt quatorze,1,1
sept cent soixante quatorze,0,0
deux cent quatre vingt sept,0,0
cent treize quatre cent quinze,1,1
trois cent quatre vingt dix huit,0,0
cinq cent trente sept,0,0
huit cent quarante deux,0,0
deux cent quatre vingt dix sept sept cent soixante et un,1,1
trente sept trois cent deux,1,0
cent soixante et un neuf cent sept,1,1
huit cent six,0,0
cinq cent cinquante neuf six cent trente quatre,1,1
cinq cent trente six,0,0
quatre cent trente huit,0,0
neuf cent deux trois cent trente trois,1,1
six cents quatre cent cinquante neuf,1,1
huit cent quarante cinq cinq cent quarante neuf,1,1
deux cent soixante douze neuf cent quatre vingt six,1,1
huit cent quatre vingt huit,0,0
deux cent cinquante huit cinquante trois,1,1
huit cent trois trois cent quarante neuf,1,1
quatre cent quatre vingt quinze cent cinquante,1,1
six cent soixante douze,0,0
trois cent soixante neuf,0,0
soixante sept,0,0
huit cent quarante et un,0,0
trois cent trente trois,0,0
sept cent quarante cinq,0,0
quatre cent quatre vingt neuf,0,0
cinq cent vingt deux,0,0
cinq cent soixante quinze,0,0
trois cent deux,0,0
cent deux cent trente trois,1,1
neuf cent soixante deux sept cent quatre vingt dix sept,1,1
quatre cent soixante quatre,0,0
deux cent quatre vingt six,0,0
sept cent soixante cinq quatre vingt six,1,1
huit cent douze six cent neuf,1,1
cinq cents,0,0
sept cent trente deux,0,0
trois cent vingt neuf huit cent soixante deux,1,1
cinq cent trente quatre cent cinquante deux,1,1
sept cent soixante sept,0,0
six cent soixante dix huit deux cent sept,1,1
trois cent soixante dix trois cent quatre vingt dix sept,1,1
deux cent quatre vingt quinze,0,0
sept cent soixante,0,0
quatre cent quatre vingts trois cent quarante neuf,1,1
six cent quarante six,0,0
cent quarante neuf,0,0
sept cent trente quatre six cent vingt sept,1,1
quatre cent quinze,0,0
quatre cent quatre vingt neuf,0,0
neuf cent quatre vingt quatre cinq cent sept,1,1
huit cent soixante et onze,0,0
trois cent quatre vingt douze,0,0
huit cent dix sept cinq cent soixante et un,1,1
sept cent vingt trois huit cent quarante,1,1
vingt et un huit cent quatre vingt quatre,1,1
huit cent soixante sept,0,0
huit cent dix neuf cinquante neuf,1,1
six cent quatre,0,0
neuf cent soixante quatorze six cent quatre vingt dix huit,1,1
six cent trente deux,0,0
cinq cent quatre vingt dix huit,0,0
cinq cent un neuf cent trente quatre,1,1
huit cent quatre vingt neuf huit cent cinquante sept,1,1
trois cent cinquante huit,0,0
cinq cent quatre vingt dix huit,0,0
trois cent quatre vingt deux trois cent quarante huit,1,1
neuf cent quarante sept,0,0
quarante six huit cent vingt six,1,1
trois cent dix neuf sept cent soixante treize,1,1
neuf cent un trente cinq,1,0
quatre cent quinze,0,0
deux cent dix huit,0,0
trois cent cinquante huit trois cent soixante dix,1,1
six huit cent vingt six,1,0
deux cent quatre vingt cinq,0,0
quatre cent vingt et un deux cent quatre vingts,1,1
cent cinquante et un deux cent trois,1,1
trois cent cinquante trois quatre cent cinquante huit,1,1
deux cent quatorze,0,0
cent quatorze,0,0
trois cent un,0,0
cent soixante treize,0,0
cent quarante,0,0
cinq cent soixante et onze cent trente trois,1,1
cent soixante dix,0,0
huit cent un trois cent quatre vingt trois,1,1
huit cent quarante neuf quatre cent deux,1,1
sept cent vingt quatre,0,0
neuf cent vingt six trois cent soixante six,1,1
quatre cent quatre vingt quatorze,0,0
huit cent vingt huit cinq cent quatre vingt huit,1,1
deux cent vingt sept trois cent soixante six,1,1
quatre vingts deux cent quatre vingt sept,1,1
quatre cent huit cinq cent vingt quatre,1,1
deux cent soixante trois trois cent vingt et un,1,1
six cent cinquante quatre quarante quatre,1,1
deux cent soixante neuf,0,0
quarante cinq,0,0
quatre vingt cinq,0,0
sept cent quatre vingt onze neuf cent vingt,1,1
cinq cent quatre vingt huit six cent cinquante et un,1,1
quatre vingt trois,0,0
sept cent neuf soixante et un,1,0
six cent soixante quatre six cent cinq,1,1
deux cent quatre vingt huit,0,0
trois cent vingt deux deux cent vingt six,1,1
huit cent quatre vingt dix sept,0,0
cent soixante et un trois cent soixante dix huit,1,1
cent quarante huit neuf cent seize,1,1
quatre cent quarante,0,0
sept cent quarante neuf,0,0
cent soixante seize neuf cent soixante et onze,1,1
cent vingt six huit cent soixante dix neuf,1,1
six cent quatre vingt douze deux cent quarante sept,1,1
cinq cent quatre vingt huit cent soixante,1,1
deux cent soixante sept,0,0
cinq cent quatre vingt sept soixante sept,1,1
quatre cent vingt sept,0,0
quatre cent vingt deux,0,0
sept cent quarante huit,0,0
quatre cent soixante deux cent cinquante quatre,1,1
neuf cent trente cinq,0,0
cinq cent quatre vingt quinze,0,0
huit cent deux quatre cent quatre vingt dix neuf,1,1
trois cent soixante cinq,0,0
quatre cent douze,0,0
quatre vingt dix neuf,0,0
cinq cent cinquante et un,0,0
six cent soixante dix,0,0
trois cent quatre vingt dix huit quatre cent soixante dix sept,1,1
quatre cent soixante huit,0,0
