sents,true,preds
four hundred and forty eight,0,0
two hundred and eighty eight,0,0
twenty six one hundred and thirty six,1,1
four hundred and fifty eight eight hundred and fifty,1,1
four hundred and seven,0,0
five hundred and fourteen,0,0
one hundred and eleven seven hundred and sixty six,1,1
nine hundred and eighty three fifty three,1,1
seven hundred and eighty nine eight hundred and six,1,1
eight,0,0
three hundred and twenty seven,0,0
four hundred and eighty one hundred and thirty eight,1,1
five hundred and eighty nine two hundred and forty four,1,1
nine hundred and eighty two nine hundred and seventy eight,1,1
five hundred and sixty five,0,0
six hundred and ninety one four hundred and seventy eight,1,1
four hundred and thirty seven two hundred and sixty eight,1,1
eight hundred and sixteen,0,0
one hundred and eighty six,0,0
eight hundred and ninety,0,0
eight hundred and thirty five two hundred and eighty four,1,1
two hundred and ninety one,0,0
eight hundred and twelve nine hundred and sixty nine,1,1
three hundred and seventy two hundred and four,1,1
five hundred and twenty one six hundred and twenty four,1,1
one hundred and forty nine five hundred and eighty eight,1,1
one hundred and fifty six,0,0
one hundred and six,0,0
nine hundred and ninety two three hundred and sixty four,1,1
nine hundred and forty five four hundred and fifteen,1,1
one hundred and fifty two eighty four,1,1
two hundred and forty three one hundred and fifty two,1,1
five hundred and one two hundred and sixty three,1,1
nine hundred and twenty three,0,0
seven hundred and ninety seven,0,0
one hundred and ninety six,0,0
sixty four,0,0
seven hundred and eighteen seven hundred and seventy one,1,1
four hundred and ten one hundred and twenty six,1,1
four hundred and seventy seven,0,0
eight hundred and forty four nineteen,1,1
four hundred and twenty three,0,0
seven hundred and forty eight three hundred and eighty eight,1,1
three hundred and ninety three eight hundred and sixty seven,1,1
seven hundred and thirty eight,0,0
two hundred and seventy five,0,0
four hundred and nine nine hundred and thirty eight,1,1
seven hundred and seven,0,0
seven hundred and sixty three three hundred and seventy five,1,1
four hundred and forty four three hundred and two,1,1
four hundred and ninety six five hundred and forty three,1,1
one hundred and seven,0,0
eight hundred and ninety three six hundred and forty nine,1,1
nine hundred and ninety six nine hundred and sixty six,1,1
six hundred and ninety four,0,0
twenty six seven hundred and thirteen,1,1
nine hundred and nineteen fifty seven,1,1
four hundred and thirty nine three hundred and fifty three,1,1
eight hundred and twelve,0,0
seven hundred and eighty eight one hundred and seventy two,1,1
six hundred and twenty seven nine hundred and eighteen,1,1
ninety,0,0
nine hundred and eighteen,0,0
twenty three eight hundred and eighty,1,1
seven hundred and thirty six six hundred and sixty two,1,1
one hundred and eighteen seven hundred and fifty seven,1,1
four hundred and ninety one eight hundred and forty nine,1,1
five hundred and sixty seven,0,0
three hundred and thirty one seven hundred and eight,1,1
six hundred and ninety four,0,0
one hundred and sixty eight six hundred and fifty three,1,1
five hundred and sixty five,0,0
seven hundred and twenty three seven hundred and twenty nine,1,1
one hundred and thirty one,0,0
nine hundred and ninety two three hundred and forty three,1,1
nineteen,0,0
eight hundred and eighty four one hundred and sixty eight,1,1
five hundred and ninety four three hundred and fifty six,1,1
four hundred and twenty five,0,0
one hundred and sixty one,0,0
seven hundred and thirty five four hundred and four,1,1
four hundred and sixty three one hundred and seventy eight,1,1
one hundred and ninety eight,0,0
five hundred and forty two three hundred and forty seven,1,1
four hundred and eighty two three hundred and eighty eight,1,1
seventy three two hundred and thirty seven,1,1
nine hundred and ninety four two hundred and thirty one,1,1
two hundred and fifty one,0,0
seven hundred and forty six one hundred and fifty nine,1,1
one hundred and seventy one,0,0
nine hundred and forty seven two hundred and sixty eight,1,1
two hundred and fifty eight hundred and twenty six,1,1
nine hundred and eighty eight,0,0
one hundred and nine eight hundred and sixty,1,1
five hundred and fifty one nine hundred and seventy eight,1,1
thirty five,0,0
six hundred and forty seven,0,0
five hundred and ninety one one hundred and thirty three,1,1
ninety seven,0,0
nine hundred and nineteen,0,0
five hundred and sixty six,0,0
eight hundred and seventy four,0,0
nine hundred and sixty eight five hundred and fourteen,1,1
two hundred and twenty seven,0,0
two hundred and forty one fifty,1,1
nine hundred and forty five,0,0
seven hundred and twenty four five hundred and nine,1,1
seven hundred and fifteen two hundred and twenty nine,1,1
nine hundred and eighty four four hundred and nine,1,1
two hundred and forty nine four hundred and seventy eight,1,1
twenty four,0,0
one hundred and twenty eight,0,0
three hundred and ninety eight four hundred and three,1,1
five hundred and three,0,0
three hundred and seventy seven nine hundred and sixty,1,1
seven hundred and twenty two,0,0
seven hundred and eighty eight four hundred and seventy three,1,1
five hundred and five,0,0
three hundred and twenty seven eighty seven,1,1
three hundred and fifty two,0,0
four hundred and thirty,0,0
nine hundred and ninety one,0,0
nine hundred and seventy eight,0,0
forty three,0,0
forty three,0,0
six hundred and forty four,0,0
five hundred and thirty seven six hundred and seventy one,1,1
nine hundred and eighteen,0,0
four hundred and sixty seven seven hundred and sixty three,1,1
twenty eight seven hundred and fifty nine,1,1
three hundred and twenty three nine hundred and five,1,1
ninety seven one hundred and sixty four,1,1
seven hundred and fifty one three hundred and sixty five,1,1
five hundred and fifty four one hundred and thirty one,1,1
seven hundred and thirty one,0,0
five hundred and fifty seven,0,0
forty eight hundred and thirteen,1,0
seventy seven four hundred and thirty one,1,1
twenty four nine hundred and forty,1,1
three hundred and fifty nine seven hundred and eighty six,1,1
six hundred and sixty one,0,0
seventy four six hundred and thirty,1,1
two hundred and forty nine,0,0
nine hundred and forty four eight hundred and seventy six,1,1
five hundred and seventeen,0,0
eight hundred and forty one four hundred and seventy seven,1,1
four hundred and seventy,0,0
nine hundred and ninety four hundred and nineteen,1,1
two hundred and ninety four hundred and ninety,1,1
seven hundred and ninety four,0,0
three hundred and eighty nine,0,0
five hundred and thirty eight eight hundred and eighty four,1,1
one hundred and twelve,0,0
two hundred and eighty three one hundred and ninety eight,1,1
two hundred and twenty,0,0
fifty four nine hundred and four,1,1
two hundred and forty five,0,0
one hundred and seventy five two hundred and seventy,1,1
seven hundred and twelve eight hundred and fifty one,1,1
nine hundred and eighty five,0,0
one hundred and seventy two four hundred and sixty four,1,1
five hundred and forty eight five hundred and four,1,1
five,0,0
one hundred and eighty nine seven hundred and thirty four,1,1
four hundred and forty eight,0,0
two hundred and twenty eight ten,1,1
three hundred and eight,0,0
six hundred and sixty eight,0,0
three hundred and five five hundred and forty six,1,1
eight hundred and forty eight seven hundred and eighty,1,1
four hundred and seventy seven,0,0
six hundred and seventy eight,0,0
five hundred and fifty four,0,0
four hundred and seventy,0,0
nine hundred and eighty four,0,0
one hundred and eighty five twelve,1,1
six hundred and thirty,0,0
four hundred and six eight hundred and seven,1,1
one hundred and thirteen two hundred and eighty eight,1,1
eight hundred and eighteen eight hundred and forty five,1,1
four hundred and ninety five,0,0
eighty,0,0
two hundred and sixty one eight hundred and forty nine,1,1
two hundred and seventy four,0,0
four hundred and eleven,0,0
three hundred and seventy four hundred and eighteen,1,1
four hundred and six ninety eight,1,1
five hundred and twenty four,0,0
two hundred and forty seven,0,0
four hundred and one,0,0
sixty four,0,0
five hundred and seven five hundred and eighty seven,1,1
six hundred and forty nine six hundred and seventy three,1,1
two hundred and forty two,0,0
six hundred and fifty seven,0,0
two hundred and fifty eight,0,0
nine hundred and twenty two,0,0
nine hundred and forty seven three hundred and twenty one,1,1
eight hundred and eighty five,0,0
one hundred and three,0,0
ninety seven,0,0
one hundred and sixty six,0,0
three hundred and fifty nine nine hundred and seventy seven,1,1
three hundred and thirty three six hundred,1,1
three hundred and nine five hundred and twenty two,1,1
six hundred and seventy six,0,0
eight hundred and eighty five six hundred and thirty four,1,1
three hundred and twenty seven eight hundred and eighty three,1,1
six hundred and seventy three two hundred and twenty,1,1
one hundred and ninety three,0,0
seven hundred and fifty one,0,0
seven hundred and sixty five seven hundred and thirty nine,1,1
seven hundred and sixty six,0,0
eight hundred and seventy two,0,0
nine hundred and ninety four four hundred and twenty four,1,1
four hundred and thirty seven six hundred and ninety seven,1,1
eight hundred and thirty one,0,0
nine hundred and seventy one,0,0
three hundred and fifty two,0,0
five hundred and sixteen fifteen,1,0
nine hundred and nine six hundred and three,1,1
six hundred and seventy four four hundred and twenty,1,1
two hundred and ninety eight two hundred and eighty five,1,1
four hundred and ninety nine two hundred and sixty one,1,1
three hundred and eight,0,0
six hundred and three four hundred and sixteen,1,1
six hundred and forty eight,0,0
five hundred and forty six,0,0
one hundred and forty two,0,0
one hundred and seven,0,0
eight hundred and twenty nine,0,0
seven hundred and fifty four,0,0
five hundred and thirty eight two hundred and eleven,1,1
eight hundred and thirty five,0,0
three hundred and fifty seven,0,0
four hundred and thirty nine eighty five,1,1
five hundred and fifty six four hundred and five,1,1
thirty eight five hundred and nine,1,1
six hundred and thirty five eight hundred and eighty eight,1,1
six hundred and twenty,0,0
nine hundred and forty,0,0
two hundred and seventy seven hundred and seventy six,1,1
six hundred and fifty six,0,0
six hundred and eight eight hundred and nine,1,1
one hundred and ten,0,0
nine hundred and eighty four four hundred and thirty,1,1
one hundred and nine,0,0
four hundred and forty six six hundred,1,1
eight hundred and eighty four one hundred and twenty five,1,1
nine hundred and sixty seven,0,0
four hundred and ten five hundred and sixty two,1,1
two hundred and ninety,0,0
seven,0,0
one hundred and fifty three nine hundred and seventy two,1,1
four,0,0
two hundred and nine seven hundred and four,1,1
nine hundred and seventy four eight hundred and thirty,1,1
eight hundred and twenty eight,0,0
one hundred and thirteen four hundred and forty four,1,1
seven hundred and ninety two three hundred and twenty,1,1
ninety seven,0,0
two hundred and twenty six,0,0
three hundred and thirteen,0,0
three hundred and twenty nine,0,0
nine hundred and forty four one hundred and ninety one,1,1
five hundred and ninety eight eight hundred and fifty nine,1,1
two hundred and fifty three,0,0
four hundred and fifty nine,0,0
two hundred and thirty eight,0,0
five hundred and twenty seven five hundred and eighty three,1,1
five hundred and forty seven,0,0
six hundred and sixty three,0,0
three hundred and seventy seven eight hundred and ninety three,1,1
four hundred and forty eight hundred and fifty five,1,1
three hundred and fifty two,0,0
six hundred and forty four,0,0
three hundred and thirty five three hundred and seventy six,1,1
four hundred and thirty one,0,0
twenty one,0,0
three hundred and fifty five,0,0
ninety two,0,0
one hundred and fourteen,0,0
two hundred and ninety two hundred and eighty five,1,1
six hundred and seventy three nine hundred and fifty seven,1,1
eighty nine,0,0
eight hundred and eighty four six hundred and fifty four,1,1
six hundred and sixty nine five hundred and fifteen,1,1
six hundred and eight,0,0
nine hundred and sixty five,0,0
two hundred and fifty eight five hundred and sixty five,1,1
eight hundred and nineteen,0,0
seven hundred and sixty two,0,0
one hundred and forty six,0,0
seven hundred and thirty three,0,0
seven hundred and nine,0,0
three hundred and eighty eight five hundred and seventeen,1,1
seven hundred and sixty one thirty seven,1,1
one hundred and seventy nine nine hundred and sixteen,1,1
one hundred and eighty five one hundred and sixty,1,1
seven hundred and thirty four,0,0
five hundred and fifty five,0,0
two hundred and ninety four five hundred and seventy four,1,1
nine hundred and thirty eight six hundred and fifty seven,1,1
eight hundred and six,0,0
five hundred and ninety six,0,0
nine hundred and forty four seven hundred and twenty seven,1,1
seven hundred and sixty one,0,0
four hundred and fifty three five hundred and thirty seven,1,1
three hundred and fifty six hundred and forty five,1,1
three hundred and sixty eight one hundred and forty two,1,1
thirty six,0,0
nine hundred and sixty seven,0,0
five hundred and eighty two five hundred and seventy,1,1
four hundred and eight three hundred and twenty seven,1,1
eight hundred and one five hundred and eighty six,1,1
eight hundred and three,0,0
one hundred and sixty two,0,0
three hundred and fifty nine,0,0
fifty nine,0,0
one hundred and seventy seven six hundred and eighty three,1,1
two hundred and fifty six,0,0
six hundred and fifty eight,0,0
two hundred and eighty seven six hundred and ninety six,1,1
five hundred and seven six hundred and seventy six,1,1
eight hundred and ninety one,0,0
seven hundred and twenty five,0,0
five hundred and twenty,0,0
nine hundred and seventy nine two hundred and sixty six,1,1
ninety eight nine hundred and eighty two,1,1
seven hundred and sixty six eight hundred and seventy eight,1,1
one hundred and five four hundred and fifteen,1,1
one hundred and sixty five,0,0
three hundred and twenty seven seven,1,1
four hundred and thirty three eight hundred and seven,1,1
five hundred and forty one,0,0
three hundred and sixty nine eighteen,1,1
five hundred and sixty five four hundred and one,1,1
six hundred and fifty nine,0,0
seven hundred and fifty nine,0,0
five hundred and two four hundred and fifty six,1,1
eight hundred and ninety two,0,0
seven hundred and twelve seventy seven,1,1
six hundred and fifty one eighty three,1,1
nine hundred and twenty two,0,0
forty nine one hundred and fifty eight,1,1
eight hundred and ninety two two hundred and ninety five,1,1
eight hundred and fifteen,0,0
seven hundred and seventy one five hundred and twenty five,1,1
six hundred and fifty two two hundred and sixty,1,1
eight hundred and seventy six,0,0
five hundred and fifty seven forty three,1,1
five hundred and thirteen thirteen,1,0
twenty four seven hundred and three,1,1
seven hundred and two,0,0
four hundred and five nine hundred and forty five,1,1
seven hundred and thirteen two hundred and seventeen,1,1
fourteen three hundred and eighty three,1,1
one hundred and eighty eight,0,0
eight hundred and seventy eight,0,0
four hundred and six six hundred and nine,1,1
seven hundred and two,0,0
two hundred and three,0,0
six hundred and forty nine eight hundred and ninety seven,1,1
nine hundred and forty five,0,0
one hundred and eighteen,0,0
seven hundred and seventeen nine hundred and six,1,1
twenty one two hundred and twelve,1,1
three hundred and fifty,0,0
nine hundred and thirty nine,0,0
three hundred and forty one eight hundred and seventy one,1,1
eight hundred and thirty one,0,0
three hundred and thirteen six hundred and ninety four,1,1
two hundred and seven,0,0
nine hundred and two eight hundred and eighty three,1,1
four hundred and four seven hundred and sixty nine,1,1
eight hundred and forty,0,0
nine hundred and forty five three hundred and ninety six,1,1
one hundred and eighty four hundred and seventy two,1,1
one hundred and forty seven,0,0
six hundred and forty nine,0,0
three hundred and eighteen nine hundred and fifty two,1,1
seven hundred and fourteen,0,0
eight hundred and ninety six,0,0
three hundred and thirty nine one hundred and thirty eight,1,1
three hundred and fifty six,0,0
seven hundred and sixty seven sixty five,1,1
seven hundred and twelve,0,0
seven hundred and sixty four,0,0
three hundred and forty four seven hundred and eighty two,1,1
eight hundred and forty six,0,0
seven hundred and eighty one,0,0
eight hundred and forty two,0,0
five hundred and thirty three nine hundred and ninety seven,1,1
five hundred and ninety five eight hundred and forty two,1,1
six hundred and ninety four,0,0
three hundred and seventy six six hundred and fifty four,1,1
two hundred and ninety one hundred and twenty eight,1,1
four hundred and sixty six one hundred and sixty nine,1,1
seven hundred and fifty four,0,0
nine hundred and sixty six eight hundred and sixty seven,1,1
thirteen,0,0
one hundred and twenty four eight hundred and forty seven,1,1
two hundred and forty four,0,0
five hundred and forty nine two hundred and fifty eight,1,1
nine hundred and forty three eight hundred and twenty one,1,1
seven hundred and eleven,0,0
six hundred and fifty one,0,0
seven hundred and eighty two,0,0
two hundred and sixty eight six hundred and forty two,1,1
seven hundred and seventy five,0,0
four hundred and thirty nine one hundred and thirty five,1,1
nine hundred and seventy eight,0,0
six hundred and ninety one,0,0
one hundred and thirty,0,0
eight hundred and fourteen,0,0
eighty five three hundred and ninety,1,1
two hundred and twenty one hundred and twelve,1,1
eight hundred and fifty eight seven hundred and ninety six,1,1
sixty five five hundred and seventy four,1,1
four hundred and ninety five one hundred and thirteen,1,1
thirty five,0,0
seven hundred and eighty one,0,0
four hundred and thirteen,0,0
nine hundred and sixty five,0,0
three hundred and sixty eight seventy six,1,1
one hundred and seventy four nine hundred and seventy two,1,1
six hundred and forty one four hundred and sixty three,1,1
five hundred and seventy three,0,0
twenty two nine hundred and thirty two,1,1
two,0,0
eighty,0,0
two hundred and sixty six,0,0
eight hundred and seventy six eight hundred and four,1,1
two hundred and seventy five,0,0
one hundred and thirty six,0,0
three hundred and twenty three three hundred and thirty eight,1,1
nine hundred and eighty seven hundred,1,1
eight hundred and eight,0,0
eight hundred and sixty six,0,0
four hundred and thirty five,0,0
two hundred and seventy eight,0,0
ninety nine,0,0
four hundred two hundred and six,1,1
six hundred and seventy two nine hundred and twenty five,1,1
three hundred and ten nine hundred,1,1
six hundred and eighteen,0,0
two hundred and eighty seven hundred and sixteen,1,1
two hundred and forty seven four hundred and twenty nine,1,1
five hundred and fifteen six hundred and twenty nine,1,1
seven hundred and fifty seven,0,0
three hundred and fifteen four hundred and two,1,1
four hundred and ninety nine eight hundred and eighty one,1,1
three hundred and fifty four,0,0
five hundred and eighteen,0,0
nine hundred and one fifty six,1,1
one hundred and eighty six five hundred and forty seven,1,1
five hundred and two one hundred and thirty five,1,1
two one hundred and fifty,1,0
seventy nine seven hundred and twenty six,1,1
four hundred and fourteen four hundred and forty six,1,1
six hundred and ninety eight,0,0
nine hundred and fifty three,0,0
nine hundred and ninety eight eight hundred and sixty,1,1
nine hundred and forty six,0,0
one hundred and twenty eight seven hundred and ninety seven,1,1
nine hundred and thirty eight,0,0
five hundred and fifty one,0,0
eight hundred and three,0,0
five hundred and twenty seven twenty three,1,1
five hundred and fourteen one hundred and sixty,1,1
eight hundred and sixty eight,0,0
nine hundred and sixty one,0,0
five hundred and sixty two four hundred and seventy four,1,1
six hundred and eighty eight,0,0
one hundred and fifty two,0,0
two hundred and twenty five,0,0
six hundred and forty two nine hundred and twenty two,1,1
six hundred and sixty six nine hundred and seventy six,1,1
nine hundred and eighty,0,0
nine hundred and eighty,0,0
fifty sixty nine,1,0
seven hundred and seventy six,0,0
three hundred and thirty two,0,0
seven hundred and forty,0,0
two hundred and fifty,0,0
seven hundred and eighty eight five hundred and thirty,1,1
six hundred and eighteen,0,0
eight hundred and twenty eight nine hundred and forty three,1,1
three hundred and seventy,0,0
nine hundred and sixty four two hundred and fifty seven,1,1
five hundred and fourteen,0,0
nine hundred and eighty six nine hundred and thirty six,1,1
nine hundred and forty one three hundred and ninety eight,1,1
one hundred and sixty seven twenty eight,1,1
four hundred and twenty four,0,0
four hundred and twenty seven eight hundred and forty,1,1
eleven,0,0
two hundred and eighteen three hundred and forty three,1,1
four hundred and twelve five hundred and fourteen,1,1
eight hundred and nine two hundred and ninety one,1,1
five hundred and eighty six forty six,1,1
four hundred and ninety one four hundred and forty,1,1
seven hundred and thirty,0,0
two hundred and seventy two nine hundred and fifty six,1,1
four hundred and fifty,0,0
four hundred and forty seven six hundred and eighty one,1,1
one hundred and ninety three,0,0
two hundred and seventy three two hundred and forty two,1,1
five hundred and twenty three five hundred and eighty three,1,1
eighty six,0,0
two hundred and forty nine forty seven,1,1
eight hundred and forty eight,0,0
ninety six,0,0
one hundred and seventy eight,0,0
two hundred and eighty four two hundred and eighteen,1,1
four hundred and one eight hundred and fifty four,1,1
eight hundred and seventy six four hundred and twenty five,1,1
nine hundred and forty six nine hundred and sixty three,1,1
ninety four hundred and seventy five,1,1
seven hundred and fifty nine two hundred and thirty five,1,1
thirteen,0,0
seven hundred and fifty two four hundred and seventy four,1,1
four hundred and forty six nine hundred and eighty,1,1
seven hundred and seventy eight seventy,1,1
nine hundred and twenty six,0,0
two hundred and eighty three,0,0
seven hundred and fifty five three hundred and eighty five,1,1
one hundred and eighty one,0,0
two hundred and eighty seven eight hundred and twelve,1,1
seven hundred and sixty seven three hundred and sixty,1,1
four hundred and thirty nine six hundred and seventy,1,1
three hundred and sixty eight eight hundred and sixty three,1,1
ninety five one hundred and seventy nine,1,1
five hundred and seventy seven,0,0
nine hundred and fourteen,0,0
seven hundred and ninety five four hundred and fifty nine,1,1
nine hundred and fifty eight,0,0
six hundred and forty nine,0,0
five hundred and four,0,0
four hundred and thirty four three hundred and seventy three,1,1
nine hundred and sixty nine hundred and twenty eight,1,1
one hundred and thirty eight,0,0
six hundred and fifteen,0,0
one hundred and seventy four fifty six,1,1
forty nine,0,0
three hundred and twenty three,0,0
seventy eight hundred and thirty seven,1,1
four hundred and fifty seven,0,0
four hundred and fifty five,0,0
nine hundred and sixty nine five hundred and ninety seven,1,1
nine hundred and seven,0,0
one hundred and thirty seven one hundred and sixty seven,1,1
five hundred and thirty three hundred and ninety nine,1,1
four hundred and twenty five hundred and twenty,1,1
eight hundred and ninety three,0,0
three hundred and two one hundred and fifty two,1,1
four hundred and ninety twenty,1,0
nine hundred and forty eight six hundred and forty six,1,1
five hundred and thirty three,0,0
four hundred and eighty six hundred and fifty four,1,1
three hundred and sixty eight,0,0
one hundred and seventy seven,0,0
ninety seven six hundred and eighty six,1,1
five hundred and eighty nine two hundred and sixty,1,1
seven hundred and six,0,0
seven six hundred and fifty nine,1,1
nine hundred and forty nine,0,0
five hundred and sixty three hundred and sixty nine,1,1
seven hundred and thirty seven,0,0
five hundred and fifty nine,0,0
six hundred and thirty one,0,0
five hundred and forty seven nine hundred and thirty nine,1,1
eight hundred and thirty seven nine hundred and ninety nine,1,1
six hundred and eighty five one hundred and sixty four,1,1
nine hundred and thirty three six hundred and ninety nine,1,1
three hundred and twenty seven,0,0
eight hundred and ninety four four hundred and one,1,1
eighty one five hundred and five,1,1
eight hundred and fifty three hundred and seventeen,1,1
four hundred and fifty,0,0
five hundred and six,0,0
five hundred and fifty four two hundred and fifty seven,1,1
seven hundred four hundred and eighty two,1,1
four,0,0
seven hundred and fourteen,0,0
one thousand one thousand,1,0
nine hundred and seven eight hundred and ninety five,1,1
nine hundred and forty four sixty two,1,1
nine hundred and sixty five,0,0
nine hundred and thirty seven,0,0
three hundred and seventy,0,0
one hundred and seventy two hundred and twenty nine,1,1
three hundred and eighty five,0,0
ninety,0,0
six hundred and twenty four,0,0
three hundred and fifty six,0,0
three hundred and ninety nine three hundred and sixty nine,1,1
five hundred and thirty seven two hundred and forty one,1,1
six hundred and six three hundred and thirty three,1,1
twenty nine,0,0
seven hundred and sixty three five hundred and sixteen,1,1
eight hundred and thirty one,0,0
five hundred and sixteen,0,0
three hundred and forty seven,0,0
six hundred and four,0,0
six hundred and one one hundred and three,1,1
four hundred and fifty eight twenty nine,1,1
nine hundred and forty one seven hundred and twenty,1,1
two hundred and fifty six nine hundred and fifty seven,1,1
six hundred and seventeen,0,0
seven hundred and seventy two,0,0
eighty six,0,0
five hundred and forty four,0,0
one hundred and sixty one nine hundred and thirty eight,1,1
three hundred and seventy nine three hundred and nineteen,1,1
five hundred and seventy one twenty seven,1,1
three hundred and seventy five,0,0
nine hundred and sixty one one hundred and forty five,1,1
eight hundred and fifty seven,0,0
four hundred and seventy one ninety two,1,1
thirty seven three hundred and fifty eight,1,1
nine hundred and seventy eight one hundred and eighty seven,1,1
six hundred and fifty seven nine hundred and ninety one,1,1
two hundred and eighty five six hundred and five,1,1
nine hundred and forty nine five hundred and fifty four,1,1
five hundred and fifty eight,0,0
three hundred and forty one four hundred and twenty eight,1,1
two hundred and sixty five,0,0
eight hundred and ninety six,0,0
seven hundred and seventy nine,0,0
five hundred and forty nine,0,0
one hundred and twenty five five,1,1
four hundred and eighty seven eight hundred and twenty four,1,1
three hundred and twelve,0,0
six hundred and forty nine five,1,1
seven hundred and seventy eight three hundred and fifty seven,1,1
one hundred and eleven one hundred and eleven,1,1
sixty seven,0,0
four hundred and fifty five,0,0
two hundred and ten,0,0
one hundred and eighty one,0,0
seven hundred and thirty four,0,0
five hundred and thirty three nine hundred and eighty one,1,1
three hundred and thirty,0,0
one hundred and eighteen seven hundred and ninety five,1,1
nine hundred and eighty four four hundred and thirty five,1,1
four hundred and ninety,0,0
three hundred and seventy eight eight hundred and fifty five,1,1
nine hundred and seventy one,0,0
three hundred and thirty five,0,0
four hundred and ninety eight,0,0
seven hundred and twenty six,0,0
ninety three four hundred and thirty three,1,1
seven hundred and forty eight,0,0
five hundred and thirteen seventy two,1,1
one hundred and sixty three,0,0
four hundred and twenty nine,0,0
seven hundred and seventy six,0,0
five hundred,0,0
six hundred and five four hundred and fifty seven,1,1
two hundred and eighty nine eighty six,1,1
seven hundred and thirty five one hundred and eighty four,1,1
six hundred and seventy two,0,0
six hundred and seventy nine,0,0
seven hundred and ninety one three hundred and eighty five,1,1
eight hundred and forty six,0,0
seven hundred and seventeen two hundred and twenty eight,1,1
three hundred and twenty eight sixty one,1,1
eight hundred and eighty three seven hundred,1,1
seven hundred and sixty four,0,0
two hundred and fifty three one hundred and thirty,1,1
five hundred and eighty four,0,0
six hundred and seventeen two hundred and eighty seven,1,1
eight hundred and forty three nine hundred and ninety seven,1,1
four hundred and forty one two,1,1
nine hundred nine hundred and seventy four,1,1
two hundred and nine,0,0
seven hundred and thirty five,0,0
one hundred and seventy six nine hundred and fifty two,1,1
four hundred and seventy eight,0,0
four hundred and fifty,0,0
seven hundred and seventy seven four hundred and eighteen,1,1
thirteen,0,0
two hundred and eight two hundred and eighty eight,1,1
six hundred and fifty six hundred and one,1,1
five hundred and two,0,0
six hundred and twenty,0,0
five hundred and eighty five,0,0
one hundred and thirteen,0,0
four hundred and eighty eight,0,0
seven hundred and sixty seven hundred and seventy three,1,1
nine hundred and one,0,0
two hundred and ninety two six hundred and sixty five,1,1
three hundred and three two hundred and forty one,1,1
eight hundred and seventeen,0,0
six hundred and forty,0,0
six hundred and sixty three seven hundred and fifty six,1,1
one hundred and thirty six,0,0
six hundred and seventy four hundred and seventy,1,1
one hundred and thirty two,0,0
one hundred and forty one,0,0
one hundred and eighteen,0,0
sixty four,0,0
nine hundred and thirty,0,0
eight hundred and seven,0,0
four hundred and thirty one two hundred and fifty seven,1,1
four hundred and twenty six seven hundred and thirteen,1,1
nine hundred and sixty,0,0
fifty eight seven hundred and eighty,1,1
four hundred and fourteen,0,0
seven hundred and twenty one,0,0
six hundred and seventy six,0,0
three hundred and three eight hundred and fifty four,1,1
seven hundred and ninety two nine hundred and eighty three,1,1
seven hundred and thirty one,0,0
six hundred one hundred and forty nine,1,1
nine hundred and fifty seven sixty,1,1
nine hundred and thirty one two hundred and sixty seven,1,1
fourteen seven hundred and fifteen,1,0
eight hundred and six three,1,0
eight hundred and sixty six one hundred and ninety,1,1
two hundred and sixty one,0,0
six hundred and eighty sixty one,1,1
three hundred and forty one nine hundred and eighty two,1,1
four hundred and eighty one six hundred and thirty nine,1,1
six hundred and sixty two,0,0
five hundred and ninety one six hundred and sixty five,1,1
four hundred and forty nine,0,0
sixty one,0,0
five hundred and ninety three,0,0
eight hundred and forty two,0,0
eight hundred and seventy three,0,0
eight hundred and fifty four,0,0
one hundred and eleven six hundred and twelve,1,1
one hundred and eighty eight,0,0
six hundred and eighty five eight hundred and eighteen,1,1
one hundred and twelve,0,0
ninety three four hundred and sixty five,1,1
three hundred and twenty two two hundred and sixty,1,1
one hundred and seventy two seven hundred and fifty two,1,1
nine hundred and fifty nine,0,0
eight hundred and fifteen three hundred and forty,1,1
three hundred and nineteen four hundred and eighteen,1,1
one hundred and thirty nine,0,0
one hundred,0,0
nineteen,0,0
eight hundred and thirty six,0,0
two hundred and two,0,0
seven hundred and fifty two,0,0
five hundred and ninety one six,1,1
two hundred and eighty,0,0
eight hundred and forty two one hundred and three,1,1
seven hundred and eighty five,0,0
nine hundred and fifty seven eight hundred and forty seven,1,1
six hundred and seventy four nine hundred and sixty nine,1,1
one hundred and twenty eight three hundred and eighteen,1,1
eight hundred and seventy three,0,0
eight hundred and twenty,0,0
seven hundred and eighty two seven hundred and thirty four,1,1
six hundred and ninety three,0,0
three hundred and seventy five,0,0
eight hundred and sixteen three hundred and twenty one,1,1
one hundred and seventy one seven hundred and seventy eight,1,1
five hundred and two seven hundred and thirty five,1,1
five hundred and twenty five,0,0
eight hundred and eighty six three hundred and ninety three,1,1
three hundred and sixty six,0,0
twenty three,0,0
five hundred and forty three,0,0
seven hundred and ninety four,0,0
eight hundred and eighty seven two hundred and forty two,1,1
three hundred and sixty eight two hundred and five,1,1
two hundred and twenty six,0,0
eight hundred and forty five four hundred and sixty eight,1,1
three hundred and forty,0,0
five hundred and thirty eight,0,0
seven hundred and six six hundred and eighty six,1,1
eight hundred and two four hundred and fifty four,1,1
two hundred and thirty three,0,0
sixty eight one hundred and sixty nine,1,1
six hundred and seventy five,0,0
one hundred and fifty nine,0,0
eight hundred and fifty eight nine hundred and eighty three,1,1
seven hundred and seventy three,0,0
three hundred and eighty nine,0,0
