sents,true,preds
deux cent soixante deux quatre cent vingt cinq,1,1
trois cent soixante dix neuf cent quarante cinq,1,1
six cent vingt neuf deux cent treize,1,1
six cent quatre vingt dix neuf,0,0
deux cent quarante et un,0,0
cent soixante neuf,0,0
quatre cent douze deux cent quatre vingt sept,1,1
neuf cent quarante neuf huit cent cinquante sept,1,1
huit cent vingt quatre,0,0
quatre cent quarante sept,0,0
quatre vingt quatorze deux cent trente et un,1,1
neuf cent soixante trois,0,0
six cent trente quatre,0,0
quatre cent cinquante cinq,0,0
huit cent neuf huit cent cinquante neuf,1,1
cinq cent quatre vingt neuf cent trente deux,1,1
sept cent quatre vingt dix sept huit cent trente sept,1,1
quatre cent trente deux neuf cent quarante neuf,1,1
quatre cent un,0,0
six cent vingt,0,0
six cent dix quatre cent cinquante cinq,1,1
neuf cent cinq sept cent quatre vingt quatre,1,1
cent quatre vingt treize,0,0
cent quatre vingt un trois cent quarante six,1,1
cinq cent trente cinq,0,0
neuf cent soixante quinze,0,0
neuf cent quatre vingt quatorze,0,0
deux cent vingt sept,0,0
neuf cent quatre vingt deux huit cent quatre vingt treize,1,1
trois cent cinquante neuf huit cent cinquante trois,1,1
cinq cent quarante neuf,0,0
cinq cent quinze cinq cent sept,1,1
six cent soixante trois cinq cent seize,1,1
quatre cent soixante quarante quatre,1,0
cinq cent onze six cent six,1,1
huit cent trois,0,0
vingt cinq huit cent vingt quatre,1,1
trois cent quarante trois,0,0
cinquante sept,0,0
trois cent trois quatre cent dix neuf,1,1
deux cent vingt six huit cent neuf,1,1
six cent dix huit cent quatre vingt cinq,1,1
six cent trente cinq,0,0
huit cent trente cinq,0,0
quarante six cinq cent soixante quatorze,1,1
huit cent vingt et un cent quatre vingt trois,1,1
quatre cent quarante deux,0,0
cinq cent cinquante neuf cinq cent quarante cinq,1,1
neuf cent soixante quatre,0,0
sept cent quarante trois huit cent quatre vingt dix,1,1
sept cent soixante neuf cent quatre vingt dix neuf,1,1
neuf cent soixante treize sept cent soixante,1,1
huit cent quatre vingt dix huit,0,0
huit cent dix sept,0,0
cent trente huit,0,0
cinq cent soixante dix huit,0,0
deux cent deux,0,0
cent trente six,0,0
sept cent trente et un,0,0
neuf cent cinquante cinq neuf cent quarante sept,1,1
neuf cent quarante quatre,0,0
deux cent cinquante deux trois cent quarante cinq,1,1
neuf cent quarante,0,0
deux cent quatre vingt cinq six cent cinquante six,1,1
trois cent six trois cent neuf,1,1
huit cent soixante trois,0,0
neuf cent soixante dix sept,0,0
soixante quatre,0,0
sept cent quarante cinq,0,0
neuf cent soixante quinze,0,0
neuf cent vingt quatre,0,0
deux cent trente huit cent un,1,1
sept cent quatre vingt un cent dix neuf,1,1
cent soixante neuf,0,0
sept cent quatre vingts,0,0
soixante sept,0,0
sept cent cinq,0,0
deux cent quatre vingt quatre,0,0
neuf cent vingt sept cent soixante neuf,1,1
cinq cent vingt neuf deux cent seize,1,1
huit cent soixante six neuf cent quatre vingt quatorze,1,1
quatre cents,0,0
huit cent soixante cinq trois cent soixante trois,1,1
cent vingt et un huit cent quatre vingt dix sept,1,1
trente,0,0
quatre cent dix,0,0
cinq cent cinquante quatre,0,0
quatre cent quatre vingt onze cinq cent soixante et un,1,1
neuf cent vingt cinq cinq cent soixante quatorze,1,1
huit cent quinze,1,0
neuf cent soixante quatre,0,0
six cent quarante cinq quatre cent soixante huit,1,1
cinq cent vingt cinq trois cent quatre vingt trois,1,1
trois cent quatre vingts huit cent quatre vingt cinq,1,1
deux cent soixante deux,0,0
deux cent sept neuf cent soixante deux,1,1
cinq cent quarante deux cent un,1,1
trois cent vingt trois,0,0
soixante douze,0,0
sept cent quatre vingt dix sept,0,0
deux cent soixante seize sept cent vingt huit,1,1
quatre cent soixante et un,0,0
huit cent quatre vingt six,0,0
sept cent quatre vingt seize,0,0
deux cent cinquante sept douze,1,0
huit cent quatre vingt sept neuf cent sept,1,1
neuf cent dix neuf,0,0
deux cent soixante deux,0,0
trois cent quatre vingt quatre,0,0
neuf cent soixante quinze,0,0
cinq cent soixante dix sept cinq cent quarante neuf,1,1
cinq cent soixante et un trois cent soixante dix neuf,1,1
sept cent quinze,0,0
deux cent soixante treize cent soixante douze,1,1
cinq cent soixante dix sept,0,0
soixante treize huit cent cinquante et un,1,1
cinq cent vingt cinq,0,0
huit cent soixante quatorze,0,0
mille,0,0
deux cent trente sept,0,0
neuf cent quarante cent vingt huit,1,1
quatre cent cinquante quatre huit cent trente cinq,1,1
trois cent quatre vingt cinq huit cent quarante deux,1,1
sept cent quatre vingt dix,0,0
huit cent vingt cinq,0,0
cent soixante douze,0,0
quatre cent un,0,0
huit cent treize,0,0
huit cent soixante et un,0,0
trois cent quarante,0,0
six cent huit,0,0
neuf cent quatre vingt quinze six cent quatre vingt onze,1,1
huit cent cinquante sept,0,0
neuf cent quarante deux deux cent quarante deux,1,1
cent huit huit cent huit,1,0
six cent soixante dix sept cinq cent quatre vingt quatre,1,1
deux cent soixante dix huit cinq cent quatre vingt dix sept,1,1
cinq cent quatre vingt seize,0,0
huit cent dix huit,0,0
quatre cent quatre vingt quinze,0,0
neuf cent quatre vingt huit,0,0
six cent soixante,0,0
cinq cent quarante cinq,0,0
trois cent cinquante deux,0,0
trois cent seize trois cent quatre vingt trois,1,1
quatre cent treize,0,0
huit cent quatre vingt quinze,0,0
neuf cent soixante dix,0,0
six cent soixante quinze,0,0
huit cent neuf cent quarante et un,1,1
vingt six,0,0
sept cent neuf cent trente quatre,1,1
deux cent quatre vingt treize deux cent soixante douze,1,1
huit cent trente et un cinq cent soixante,1,1
sept cent quarante quatre,0,0
cent soixante et onze,0,0
huit cent vingt neuf cent soixante quinze,1,1
quatre vingt treize cinquante,1,0
huit cent soixante dix huit sept cent quatre vingt dix neuf,1,1
cinq cent quarante neuf neuf cent quinze,1,1
six cent soixante et un,0,0
huit cent quarante neuf,0,0
quatre vingt quatorze sept cent soixante huit,1,1
cent vingt quatre,0,0
cinq cent soixante dix six cent quarante sept,1,1
six cent quarante trois douze,1,0
huit cent soixante neuf,0,0
neuf cent trente six,0,0
cent un,0,0
deux cent vingt six,0,0
deux cent soixante huit,0,0
neuf cent soixante huit cent deux,1,1
trois cent cinquante deux cinq cent quatre vingt cinq,1,1
huit cent soixante et un,0,0
huit cent vingt cinq cent quatre vingt seize,1,1
cent trente et un soixante cinq,1,1
trois cent soixante et un quatre cent quarante neuf,1,1
huit cent soixante quatre,0,0
six cent quatre vingt onze huit cent quatre vingt sept,1,1
deux cent soixante quinze trois cent cinquante deux,1,1
sept cent cinquante et un,0,0
six cent quatre vingt quatre,0,0
neuf cent quarante cinq,0,0
cent quatre vingt deux,0,0
quatre vingt dix huit six cent vingt huit,1,1
cent treize six cent quatre vingt seize,1,1
cinq cent dix sept,0,0
trente sept,0,0
sept cent quatre vingt dix neuf huit cent neuf,1,1
quatre cent douze trois cent trois,1,1
quatre cent trente quatre,0,0
huit cent cinq,0,0
cinq cent vingt huit neuf cent huit,1,1
vingt neuf,0,0
sept cent quatre vingt six,0,0
deux cent soixante deux,0,0
cinq cent vingt et un six cent trente sept,1,1
huit cent soixante trois,0,0
cent soixante sept cent cinquante cinq,1,1
cinq cent cinquante deux huit cent soixante treize,1,1
quatre cent quatre vingt seize six cent vingt,1,1
trois cent quatre vingt dix huit six cent sept,1,1
six cent quatre vingt dix neuf soixante deux,1,1
neuf cent vingt quatre,0,0
quatre cent un,0,0
quatre vingt quinze trois cent cinq,1,1
six cent dix neuf,0,0
deux cent quatre vingt seize,0,0
six cent treize cinq cent trente sept,1,1
huit cent un,0,0
deux cent vingt six,0,0
deux cent quarante deux deux cent trente,1,1
cinq cent quarante cinq,0,0
neuf cent soixante douze,0,0
cent quarante huit cinq cent trente trois,1,1
cinq cent quarante quatre six cent soixante trois,1,1
quatre cent huit cinq cent quarante et un,1,1
neuf cent trente quatre trois cent quatre vingt dix huit,1,1
huit cent quarante huit cent cinquante,1,1
quarante neuf,0,0
quatre cent quatre vingt seize,0,0
quatre cent quarante six deux cent soixante deux,1,1
huit cent vingt deux,0,0
quatre cent cinquante trois,0,0
huit cent soixante quinze,0,0
cent quarante deux quatre cent quarante deux,1,1
cinq cent vingt cinq huit cent quarante,1,1
cinq cent douze deux cent quatre vingt treize,1,1
trois cent quarante cinq vingt sept,1,1
sept cent cinquante trois cinq cent quatre vingt quatre,1,1
huit cent onze quatre cent dix huit,1,1
six cent douze,0,0
neuf cent sept trente quatre,1,0
trois cent quatre vingt quatorze,0,0
six cent quatre vingt dix neuf cent quatre vingt dix neuf,1,1
cinq cent trente six,0,0
cent soixante seize soixante dix sept,1,1
cent soixante quatorze,0,0
quatre cent quarante sept,0,0
deux cent quatre vingt onze cinq cent cinquante huit,1,1
trois cent quarante neuf,0,0
quatre cent onze neuf cent quatre vingt neuf,1,1
sept cent vingt trois cinq cent quarante deux,1,1
cinq cent soixante six quatre cent vingt quatre,1,1
trois cent deux cent quatorze,1,0
quatre cent trente neuf,0,0
cinq cent quatre vingt sept,0,0
huit cent soixante et un,0,0
cinq cent cinq huit cent trente deux,1,1
deux cent huit,0,0
six cent quatre vingt sept,0,0
sept cent vingt trois,0,0
deux cent treize,0,0
cinq cent soixante quatorze six cent trente et un,1,1
quatre cent quinze,0,0
neuf cent douze cent soixante dix sept,1,1
quatre vingt douze trois cent soixante et un,1,1
neuf cent quatre vingt seize,0,0
cinquante neuf,0,0
cent quatre vingt quatorze cent vingt,1,1
cinq cent trois,0,0
deux cent quatre vingt dix huit neuf cent quarante cinq,1,1
six cent soixante quatorze,0,0
deux cent vingt sept,0,0
trois cent quatre vingts,0,0
six cent soixante treize deux cent seize,1,1
cinq cent vingt et un,0,0
deux cent quatre vingt neuf cinq cent quatre vingt trois,1,1
cinq cent soixante dix vingt et un,1,1
quatre vingt dix,0,0
huit cent vingt cinq cinq cent soixante dix neuf,1,1
neuf cent quatre vingt neuf,0,0
deux cent soixante quatorze,0,0
trois cent dix huit,0,0
cent quatre vingt seize,0,0
huit cent quarante quatre cinq cent quatre vingts,1,1
cent quatre vingt quatre cinq cent treize,1,1
cent quatre vingt douze deux cent vingt neuf,1,1
huit cent cinquante,0,0
sept cent vingt cinq cent quatre vingts,1,1
quatre vingt deux six cent dix huit,1,1
sept cent soixante et un,0,0
deux cent vingt cinq sept cent quarante neuf,1,1
soixante et un cinq cent quarante deux,1,1
six cent cinquante trois cent trente deux,1,1
quatre cents deux cent quatre vingt trois,1,1
trente quatre,0,0
trois cent dix,0,0
six cents,0,0
cinq cent trente deux cent neuf,1,1
cent quarante et un,0,0
sept cent quinze neuf cent quatre vingt trois,1,1
neuf cent cinquante huit,0,0
trois cent quatre vingt neuf,0,0
sept cent quatre vingt deux neuf cent quatre vingt deux,1,1
quatre cent trente deux,0,0
deux cent quatre,0,0
six cent quarante cinq cent un,1,1
trois cent quarante sept,0,0
huit cent trente deux,0,0
cinq cent soixante dix neuf,0,0
trois cent soixante six deux cent quatre vingt seize,1,1
six cent quatre vingt six trois cent trente et un,1,1
trois cent soixante treize,0,0
vingt sept trois cent deux,1,0
cent quarante trois,0,0
quatre cent vingt quatre,0,0
cent soixante dix huit,0,0
trois cent huit trois cent trente et un,1,1
quatorze,0,0
sept cent trente cent trente,1,0
trois cent soixante dix quatre cent cinquante trois,1,1
six cent soixante et onze,0,0
cent soixante et un sept cent vingt huit,1,1
cinq cent soixante cinq,0,0
trois cent quatre vingt deux cent soixante neuf,1,1
neuf cent treize,0,0
sept cent cinquante huit deux cent quatre vingt six,1,1
trois cent onze six cent quinze,1,1
deux cent vingt huit,0,0
six cent vingt six soixante deux,1,1
trente sept trois cent vingt sept,1,1
neuf cent soixante treize,0,0
huit cent trente quatre,0,0
trois cent cinquante huit cent trois,1,1
cent cinquante neuf,0,0
trois cent quarante sept sept cent vingt et un,1,1
quatre cent quatre vingt sept sept cent trente cinq,1,1
trois cent trente sept quatre cent soixante et un,1,1
cent quatre vingt sept,0,0
sept cent trente neuf sept cent trente huit,1,1
deux cent trente cinq huit cent soixante et onze,1,1
cent quatre vingt douze,0,0
sept cent quarante sept,0,0
neuf cent cinquante neuf six cent vingt quatre,1,1
neuf cent soixante dix huit,0,0
cinquante trois,0,0
trois cent vingt cinq,0,0
trois cent quatre vingt neuf,0,0
sept cent quatre vingt sept,0,0
cent quarante six trois cent soixante dix neuf,1,1
cinq cent soixante treize cent soixante neuf,1,1
cent soixante et onze,0,0
sept cent soixante neuf,0,0
huit cent quatorze sept cent dix huit,1,1
sept cent trente six,0,0
six cent vingt deux,0,0
six cent quatre vingt trois cent trente neuf,1,1
huit cent quatre vingt deux,0,0
sept cent six neuf cent quarante neuf,1,1
cinq cent quarante deux sept cent cinq,1,1
cinq cent vingt trois,0,0
huit cent douze,0,0
deux cent soixante dix deux cent cinquante quatre,1,1
neuf cent cinquante cinq six cent cinquante huit,1,1
quatre cent quatre vingt seize,0,0
quatre vingt quatre quatre cent vingt trois,1,1
sept cent quatre vingt quatorze,0,0
cinq cent quarante deux,0,0
cinq huit cent deux,1,0
trois cent trente six six cent un,1,1
cent dix huit,0,0
quatre cent soixante et un huit cent quatre vingt onze,1,1
trois cent quarante neuf six cent quatre vingt neuf,1,1
neuf cent quatre vingt un,0,0
cinq cent soixante dix sept cinq cent trois,1,1
soixante quatorze,0,0
six cent soixante seize cinquante,1,0
quatre vingt sept,0,0
sept cent cinquante trois cent soixante,1,1
trois cent quatre sept cent sept,1,1
neuf cent soixante neuf cent un,1,1
cinq cent soixante douze cent trente cinq,1,1
neuf cent quatorze,0,0
soixante sept cent quatre vingt dix,1,1
sept cent quarante,0,0
cinq cent quatre vingt onze,0,0
cinq cent quarante sept,0,0
quatre cent soixante sept deux cent quarante six,1,1
cent quatre vingt douze,0,0
cent quatorze cinquante neuf,1,0
neuf cent quatre vingts,0,0
deux cent dix neuf cinq cent trente deux,1,1
trois cent soixante six,0,0
sept cent quatre vingt quinze,0,0
quatre cent quatre,0,0
huit cent soixante dix neuf quatre cent vingt et un,1,1
six cent vingt trois,0,0
six cent soixante deux cent quatre vingt dix,1,1
cent quatre vingt dix,0,0
cinq cent soixante quatorze deux cent quatre vingt six,1,1
six cent soixante et un cent soixante huit,1,1
quatre cent trente trois,0,0
quatre cent quatre vingt treize trois cent quatre vingt dix,1,1
six cent vingt trois trois cent dix sept,1,1
deux cent cinquante cinq,0,0
trois cent quarante neuf quatre vingt dix neuf,1,1
cinq cent soixante deux quatre cent quinze,1,1
trois cent soixante dix sept cinq cent trente,1,1
neuf cent douze,0,0
six cent soixante douze quatre vingt treize,1,1
deux cent cinquante six sept cent quatre vingt dix sept,1,1
six cent sept six cent douze,1,1
huit cent quarante deux,0,0
cent soixante douze cinq cent quatre vingt neuf,1,1
sept cent quatre vingt huit six cent soixante quatorze,1,1
six cent dix huit,0,0
deux cent trente deux,0,0
dix huit,0,0
six cent cinquante quatre trois cent cinquante neuf,1,1
neuf cent quatre vingt dix huit,0,0
quatre cent cinquante six trois cent soixante trois,1,1
trente six,0,0
deux cent trente cinq dix sept,1,1
cinq cent quarante huit,0,0
quatre cent vingt deux,0,0
quatorze six cent soixante,1,0
huit cent douze quatre vingt trois,1,0
six cent vingt six,0,0
trente deux sept cent quatre,1,0
sept cent sept trois cent soixante dix,1,1
cinq cent soixante quinze sept cent soixante,1,1
quatre cent vingt,0,0
huit cent quarante sept cent quarante huit,1,1
huit cent soixante quatre,0,0
huit cent soixante dix huit,0,0
sept cent onze,0,0
sept cent quatre vingt onze trois cent douze,1,1
huit cent quinze,0,0
six cent quatre vingt douze cinq cent quatre vingt cinq,1,1
sept cent soixante sept,0,0
quarante cinq six cent soixante quatre,1,1
neuf cent quatre vingt dix sept cent soixante trois,1,1
sept cent soixante quinze,0,0
neuf cent quatre vingt huit,0,0
neuf cent vingt et un,0,0
quatre cent trente sept cinq cent quatre vingt quatre,1,1
huit cent quarante trois deux cent soixante sept,1,1
trois cent cinquante huit cent quarante et un,1,1
cinq cent soixante quinze cent soixante dix sept,1,1
neuf cent cinquante quatre cinq cent quatre vingt huit,1,1
cinq cent dix six cent cinquante cinq,1,1
cent soixante dix neuf neuf cent quatre vingt sept,1,1
six cent soixante et un huit cent deux,1,1
deux cent dix sept,0,0
trois cent dix sept six cent vingt sept,1,1
sept cent soixante huit,0,0
quatre cent cinquante deux cent quarante quatre,1,1
deux cent quarante,0,0
six cent quarante quatre vingt treize,1,1
neuf cent trente neuf,0,0
trois cent quatre vingt treize cinq cent quarante sept,1,1
trois cent quarante quatre six cent soixante neuf,1,1
deux cent quatre vingt quatorze,0,0
quatre cent quarante sept quarante six,1,1
quatre cent quatre vingt quatorze trois cent quatre vingt sept,1,1
trois cent quarante deux cent vingt cinq,1,1
six cent quatre vingt dix neuf,0,0
neuf cent cinq,0,0
deux cent soixante et onze cent soixante seize,1,1
quatre cent seize neuf cent soixante quinze,1,1
cinq cent trente quatre cent soixante douze,1,1
trois cent quatre vingt cinq,0,0
neuf cent quatre cent dix sept,1,1
trois cent soixante trois,0,0
huit cent cinquante et un,0,0
sept cent soixante et un six cent cinquante neuf,1,1
sept cent cinquante quatre soixante huit,1,1
soixante et un cinq cent dix,1,1
cent soixante et onze,0,0
trois cent quatre vingt quinze,0,0
six cent soixante neuf,0,0
cent vingt six trois cent cinquante et un,1,1
trois cent onze,0,0
deux cent soixante quinze,0,0
cinq cent vingt cinq deux cent quarante sept,1,1
trois six cent trente sept,1,0
deux cent quatre vingt treize quatre cent quarante cinq,1,1
deux cent vingt six huit,1,0
sept cent vingt neuf neuf cent quatre vingt quinze,1,1
sept cent neuf,0,0
huit cent quatre cent trente trois,1,1
neuf cent soixante cinq,0,0
deux cent cinquante trois neuf cent vingt six,1,1
quatre cent quatre vingt sept cinq cent vingt et un,1,1
soixante huit huit cent trente et un,1,1
deux cent soixante treize,0,0
deux cent trois,0,0
deux cent vingt cinq,0,0
six cent trente quatre,0,0
neuf cent quatre vingt sept cent quatre vingt deux,1,1
deux cent quatre vingt trois,0,0
six cent quatre vingt huit,0,0
trois cent cinquante six,0,0
cent soixante dix sept cent quatre vingt treize,1,1
sept cent soixante dix sept trois cent vingt huit,1,1
trois cent quatre vingt treize neuf cent soixante neuf,1,1
six cent soixante et onze,0,0
cinquante,0,0
cent quatre vingts neuf cent dix neuf,1,1
six cent cinquante deux deux cent trente,1,1
cinq cent cinquante deux six cent soixante cinq,1,1
six cent quatre vingt treize,0,0
six cent quatre vingt quinze,0,0
quatre,0,0
quatre cent dix huit,0,0
quatre cent soixante sept cinquante neuf,1,1
deux cent quatre vingt huit quatre cent quarante et un,1,1
huit cent quatre vingt quatorze deux cent quarante,1,1
neuf cent cinquante quatre six cent vingt trois,1,1
trois cent cinquante quatre,0,0
six cent deux trois cent cinquante et un,1,1
neuf cent quatre vingt douze trois cent vingt six,1,1
huit sept cent quarante neuf,1,0
sept cent un,0,0
trois cent quarante six quatre vingt quinze,1,1
cent dix huit cent sept,1,0
neuf cent quatre vingts quatre cent quarante trois,1,1
huit cent trente deux cent vingt trois,1,1
cent soixante sept quatre cent trois,1,1
cent soixante dix huit trois cent trente sept,1,1
neuf cent quatre vingt quatorze,0,0
cent quatre vingt onze,0,0
huit cent cinquante six vingt sept,1,1
neuf cent quarante huit,0,0
vingt quatre,0,0
cent soixante six deux cent quarante quatre,1,1
six cent quatre vingt quatorze,0,0
cinq cent trente deux,0,0
douze quatre cent quatre,1,0
neuf cent quatre vingt un huit cent cinquante cinq,1,1
cent quatre vingt un,0,0
soixante quatre,0,0
six cent trente deux quatre cent vingt trois,1,1
huit cent soixante dix neuf,0,0
deux cent soixante et un cinq cent vingt cinq,1,1
six cent quarante trois trois cent trente quatre,1,1
huit cent vingt et un,0,0
quatre cent cinquante cent quarante et un,1,1
trente six,0,0
cent sept sept cent trente cinq,1,1
cent quatre vingt dix deux cent trente trois,1,1
soixante deux cinq cent vingt quatre,1,1
sept cent dix sept,0,0
deux cents cent quatre vingt treize,1,1
cent soixante dix sept,0,0
trois cent cinquante et un,0,0
quarante cinq six cent quinze,1,0
quatre cent vingt neuf quatre cent quarante cinq,1,1
neuf cent quatre vingt treize sept cent quatre vingt onze,1,1
trois cent soixante seize,0,0
huit cent soixante neuf,0,0
huit cents trois cent sept,1,0
sept cent douze huit cent soixante neuf,1,1
neuf cent quinze deux cent cinquante huit,1,1
deux cent trente et un cinq,1,1
neuf cent soixante dix huit quatre cent quarante deux,1,1
six cent quarante,0,0
six cent dix sept six cent quatre vingt dix neuf,1,1
deux cent vingt et un huit cent trente neuf,1,1
cent huit,0,0
cinq cent quarante huit,0,0
cinq,0,0
sept cent soixante seize,0,0
neuf cent soixante dix neuf,0,0
cent soixante douze vingt trois,1,0
six cent quatre vingts,0,0
sept cent quatre vingt sept,0,0
sept cent quatre vingts trois cent cinquante sept,1,1
cent quarante six sept cent quarante quatre,1,1
quatre cent trente neuf cent trois,1,1
deux cent soixante et onze,0,0
cinq cent six,0,0
cinq cent vingt quatre,0,0
deux cent quarante et un,0,0
neuf cent cinquante huit cinq cent vingt sept,1,1
sept cent huit,0,0
cinq cent quatre vingt onze,0,0
trois cent seize sept cent dix sept,1,1
six cent trente trois,0,0
cent trente sept cent soixante neuf,1,1
sept cent trente quatre sept cent soixante sept,1,1
six cent quatre vingt quinze trois cent soixante cinq,1,1
mille mille,1,0
neuf cent quatre vingt six,0,0
trois cent trente huit,0,0
neuf cent quatre vingt huit trois cent quatorze,1,1
cinq cent soixante trois deux cent soixante quatre,1,1
quatre cent quatre vingt douze,0,0
cent trente cinq,0,0
cinq cent soixante deux,0,0
cent deux,0,0
cinq cent quatre vingt douze sept cent quarante six,1,1
sept cent quatre vingt quinze,0,0
cinq cent quatre vingt dix,0,0
trois cent soixante cinq,0,0
six cent quatre vingt quatre huit cent dix,1,1
huit cent huit,0,0
neuf cent trente quatre,0,0
trois cent quatre quatre cent quatre vingt dix sept,1,1
cent quatre vingt quatre cinq cent trois,1,1
deux cent cinquante huit six cent quatre vingt quinze,1,1
soixante six,0,0
sept cent trente huit,0,0
cent,0,0
sept cent soixante dix huit,0,0
soixante trois neuf cent quatre vingt treize,1,1
vingt cinq six cents,1,0
cinq cent quarante six cent quatre vingt neuf,1,1
huit cent soixante dix neuf,0,0
quatre cent cinquante sept,0,0
huit cent quarante trois treize,1,0
deux cent quinze,0,0
deux cent soixante deux,0,0
six cent cinquante deux deux cent quatre vingt treize,1,1
huit cent trente cinq neuf cent seize,1,1
deux cent quarante trois onze,1,0
sept cent soixante,0,0
huit cent soixante et onze,0,0
cinq cent quatre vingt huit huit cent quarante et un,1,1
cent cinquante deux,0,0
cent quatre vingt onze,0,0
cinq cent trente cinq,0,0
quinze,0,0
cinq cent quatre vingt dix huit,0,0
six cent vingt et un,0,0
sept cent trente cinq cent cinquante deux,1,1
cent trente quatre cent quatre vingt un,1,1
sept cent quarante et un deux cent cinquante trois,1,1
huit cent trente sept,0,0
sept cent quarante quatre,0,0
trois cent trente deux vingt et un,1,1
cinq cent cinquante six trois cent quatorze,1,1
quarante deux,0,0
six cent soixante trois,0,0
deux cent trente trois,0,0
cinquante huit quatre cent quinze,1,0
six cent trente neuf,0,0
neuf cent soixante quatorze,0,0
trois cent trente six cinq cent trente deux,1,1
six cent quarante cinq cinq cent quatre vingt dix huit,1,1
trois cent vingt quatre,0,0
quatre cent dix huit sept cent trente trois,1,1
quatre cent neuf,0,0
six cent quatre vingt onze quatre cent quatre vingt un,1,1
sept cent trois,0,0
trois cent soixante deux,0,0
cent soixante huit deux cent vingt cinq,1,1
deux cent cinquante sept,0,0
six cent quarante cinquante six,1,0
deux cent quatre vingt dix,0,0
huit cent quarante quatre,0,0
cinq cent sept trois cent trente quatre,1,1
cinq cent quatre vingt dix six cent soixante huit,1,1
quarante cent soixante huit,1,0
cinq cent neuf,0,0
cent quatre vingt treize cent cinquante deux,1,1
trois cent vingt quatre,0,0
cinq cent trente six trois cent quarante trois,1,1
sept cent cinquante quatre cinq cent cinquante deux,1,1
trois cent dix huit deux cent soixante deux,1,1
sept cent soixante six quatre cent soixante et un,1,1
trois cent soixante cinq,0,0
neuf cent quatre vingt deux huit,1,0
cent quatre vingt onze,0,0
deux cent cinquante et un deux cent trente huit,1,1
cinq deux cent neuf,1,0
sept cent vingt et un,0,0
trente neuf,0,0
huit cent cinquante neuf,0,0
deux cent sept deux cent seize,1,1
neuf cent soixante dix huit,0,0
huit cent vingt quatre cent vingt quatre,1,1
cinq cent soixante neuf six cent soixante dix huit,1,1
sept cent trente,0,0
cent quatre vingts trois cent quatre vingt quinze,1,1
cinq cent un neuf cent soixante dix neuf,1,1
neuf cent trente six deux cent quarante deux,1,1
quatre cent soixante six,0,0
deux cent un six cent cinquante et un,1,1
trois cent quarante quatre trois cent quatre,1,1
six cent quatre vingt dix,0,0
six cent trois,0,0
trois cent quatre vingt neuf,0,0
cent quatre vingt neuf,0,0
vingt six vingt sept,1,0
neuf cent cinquante sept cent quatre vingt huit,1,1
cinq cent quarante sept,0,0
six cent soixante cinq neuf cent vingt cinq,1,1
soixante dix sept,0,0
six cent cinquante neuf,0,0
quatre cent vingt sept,0,0
quatre cent quarante cinq trois cent trente deux,1,1
cinquante cinq huit cent trente cinq,1,1
huit cent quatre vingt neuf,0,0
six cents,0,0
quatre cent soixante dix neuf,0,0
neuf cent quatre vingt huit six cent vingt quatre,1,1
deux cent cinquante neuf cinq cent trente sept,1,1
huit cent soixante neuf,0,0
cent soixante dix,0,0
sept cent cinquante et un,0,0
cent trente sept cent vingt quatre,1,1
neuf cent cinquante sept cinquante huit,1,1
neuf cent trente trois six cent cinquante sept,1,1
sept cent quatre vingt huit cent huit,1,1
quatre cent quatre vingt quatorze,0,0
six cent quatre vingt six cent quatre vingt quatorze,1,1
deux cent cinquante sept trois cent soixante treize,1,1
six cent soixante dix neuf,1,0
deux cent sept cent cinquante deux,1,1
neuf cent vingt six quatre cent quatre vingt sept,1,1
quatre vingt seize quatre cent quatre vingt quinze,1,1
trois cent soixante et un,0,0
quatre cent seize,0,0
neuf cent dix,0,0
neuf cent vingt huit cent soixante et un,1,1
cinq cent quatre vingt seize cent cinquante cinq,1,1
six cent vingt quatre,0,0
neuf cent soixante douze,0,0
huit cent sept huit cent soixante,1,1
quarante sept,0,0
huit cent cinquante quatre,0,0
deux cent quatre vingt cinq cent trente huit,1,1
sept cent quarante neuf deux cent trente quatre,1,1
deux cent trente et un trois cent quarante trois,1,1
cinq cent trente soixante quatre,1,0
huit cent cinquante neuf quatre cent quatre vingt quinze,1,1
deux cent soixante dix huit,0,0
huit cent quatre vingt trois,0,0
deux cent dix,0,0
huit cent cinquante cinq,0,0
cinq cent quarante et un cinq cent soixante quinze,1,1
cent quatre vingt treize,0,0
neuf cent quatre vingt cinq six cent quatre vingt sept,1,1
sept cent soixante dix sept,0,0
cinq cent vingt et un,0,0
cent sept,0,0
trois cent quatre vingt onze neuf cent quatorze,1,1
cinq cent soixante seize,0,0
quatre cent cinquante cinq,0,0
cinq cent soixante dix sept,0,0
sept cent quarante et un,0,0
deux cent quarante et un,0,0
sept cent deux,0,0
cinq cent soixante sept,0,0
deux cent trente quatre cent quinze,1,1
deux cents cinq cent huit,1,0
trois cent soixante dix sept soixante,1,1
sept cent soixante trois six cent soixante dix,1,1
cinq cent six,0,0
cent vingt cinq,0,0
six cent soixante deux cinq cent quarante deux,1,1
sept cent dix sept cent quatre vingt huit,1,1
trois cent trente huit,0,0
trois cent quarante deux,0,0
neuf cent trente deux quatre cent quatre vingt trois,1,1
neuf cent soixante et onze,0,0
huit cent cinquante trois huit cent vingt six,1,1
soixante quinze,0,0
neuf cent quatre vingt neuf,0,0
quatre cent soixante et un,0,0
neuf cent quarante six six cent quatre vingt neuf,1,1
