sents,true,preds
firehundrede og nitten fireogtyve,1,1
femhundrede og otteogfyrre ethundrede og ti,1,1
trehundrede og niogtreds syvhundrede og seksoghalvfjerds,1,1
firehundrede og otteogfirs trehundrede og fireoghalvfjerds,1,1
syvhundrede og enogtredive,0,0
ottehundrede og syvogfyrre,0,0
tohundrede og toogfirs ethundrede og seksogfirs,1,1
syvhundrede og nioghalvtreds,0,0
syvhundrede og seksogfyrre ethundrede og fireogfirs,1,1
sekshundrede og nioghalvtreds syvhundrede og syvogtyve,1,1
trehundrede og toogtyve,0,0
ethundrede og treoghalvfems femhundrede og atten,1,1
firehundrede og fireogfyrre,0,0
firehundrede og treogtredive femhundrede og seksogtyve,1,1
syvhundrede og fire syvhundrede og femogtreds,1,1
trehundrede nihundrede og otteogtreds,1,1
trehundrede og femoghalvfjerds nihundrede og toogfirs,1,1
trehundrede og syvoghalvfems,0,0
nihundrede og treoghalvtreds,0,0
nihundrede og et firehundrede og seksogtredive,1,1
firehundrede og tre trehundrede og niogtyve,1,1
firehundrede og ti ottehundrede og halvfems,1,1
ethundrede,0,0
ethundrede og et tohundrede og ni,1,1
trehundrede og seksten ethundrede og syv,1,1
syvhundrede og syvoghalvtreds enogfyrre,1,1
niogfyrre ethundrede og enogtreds,1,1
syvhundrede og seks firehundrede og femoghalvfems,1,1
nihundrede og niogtredive tohundrede og seksogtredive,1,1
nihundrede og femogtreds ottehundrede og enoghalvtreds,1,1
ethundrede og tooghalvfjerds nioghalvfems,1,1
trehundrede og fireoghalvfems,0,0
nihundrede og femogfirs ottehundrede og syvogtreds,1,1
trehundrede og niogtredive,0,0
femhundrede og niogtreds trehundrede og seksogtyve,1,1
firehundrede og syvogtredive femhundrede og treoghalvfems,1,1
ethundrede og femoghalvfems,0,0
ethundrede og sytten trehundrede og nioghalvfems,1,1
sekshundrede og seksogfyrre trehundrede og seksoghalvtreds,1,1
tohundrede og syvoghalvfems,0,0
nihundrede og fem firehundrede og fireoghalvfjerds,1,1
ottehundrede og ni,0,0
syvogfirs nihundrede og treds,1,1
nihundrede og syvoghalvfjerds,0,0
tohundrede og atten,0,0
firehundrede og seks trehundrede og fireogfyrre,1,1
sekshundrede og nioghalvtreds treogtreds,1,1
trehundrede og tolv syvhundrede og enogtyve,1,1
syvhundrede og fireogfirs,0,0
ottehundrede og femoghalvfems firehundrede og et,1,1
trehundrede og tooghalvtreds,0,0
ottehundrede og syv tohundrede og otteoghalvfems,1,1
nihundrede og fjorten ethundrede og syvogtyve,1,1
treogtyve ottehundrede og seksten,1,1
trehundrede og nioghalvtreds,0,0
tohundrede og halvfems tohundrede og toogfyrre,1,1
tohundrede og otteoghalvfjerds ottehundrede og femoghalvtreds,1,1
trehundrede og fireoghalvtreds,0,0
tohundrede og enogfyrre ottehundrede og otteoghalvfems,1,1
firehundrede og femoghalvfems,0,0
nihundrede og femogtreds,0,0
trehundrede og fjorten,0,0
firehundrede og nioghalvtreds femhundrede og fjorten,1,1
sekshundrede og femogtredive,0,0
femhundrede og enoghalvfems ethundrede og seksogfirs,1,1
femhundrede og enoghalvfjerds,0,0
nihundrede og enogtyve nihundrede og otteogtyve,1,1
ottehundrede og nioghalvtreds femogfyrre,1,1
trehundrede og to sekshundrede og enoghalvfems,1,1
tohundrede og toogtyve,0,0
ethundrede og fyrre,0,0
sekshundrede og syv,0,0
trehundrede og fireoghalvfems,0,0
ottehundrede og femogfyrre,0,0
nihundrede og tooghalvtreds,0,0
ottehundrede og fire ethundrede og enogtreds,1,1
tohundrede og treogtyve,0,0
firehundrede og otte femogtreds,1,0
tohundrede og femoghalvfjerds,0,0
ethundrede og tretten,0,0
seksoghalvfems,0,0
ethundrede og syvoghalvfjerds,0,0
nihundrede og nitten trehundrede og toogfyrre,1,1
tooghalvtreds,0,0
tohundrede og syvogfyrre sekshundrede og otteogtredive,1,1
sekshundrede og treoghalvfems femoghalvfems,1,1
firehundrede og fire,0,0
ethundrede og tooghalvfems et,1,1
femhundrede og atten,0,0
ethundrede og fire trehundrede og fireogtyve,1,1
syvhundrede og niogfyrre,0,0
ottehundrede og toogfyrre nihundrede og sytten,1,1
trehundrede og enogtredive syvhundrede og nioghalvfjerds,1,1
firehundrede og halvtreds,0,0
ottehundrede og fire syvhundrede og femogfyrre,1,1
ethundrede og fyrre femhundrede og niogtreds,1,1
trehundrede og tolv femhundrede og syvogfyrre,1,1
tohundrede og treds nihundrede og ti,1,1
niogtreds tohundrede og niogtyve,1,1
trehundrede og seksoghalvfjerds,0,0
femhundrede og niogfyrre femhundrede og otte,1,1
trehundrede og enogtredive firehundrede og enogfirs,1,1
tohundrede og seksogfyrre,0,0
firehundrede og tre trehundrede og syvoghalvtreds,1,1
tohundrede og halvfjerds nihundrede og otteogfirs,1,1
syvhundrede og ni femhundrede og fjorten,1,1
nihundrede og seksten femhundrede og fireoghalvfjerds,1,1
femhundrede og firs,0,0
firehundrede og sytten firehundrede og seksogtredive,1,1
ethundrede og fireogtyve,0,0
trehundrede og tooghalvfems,0,0
ethundrede og elleve,0,0
ethundrede og nitten,0,0
ottehundrede og fireoghalvfems,0,0
firehundrede og et,0,0
syvhundrede og treogfirs,0,0
nihundrede og femogfirs sekshundrede og seksoghalvtreds,1,1
firehundrede og femten,0,0
tohundrede og fyrre,0,0
femogfirs firehundrede og seksoghalvtreds,1,1
tohundrede og syvogfyrre syvhundrede og niogfirs,1,1
enogtredive,0,0
femoghalvtreds ethundrede og enoghalvfjerds,1,1
firehundrede og et trehundrede og treogfyrre,1,1
nihundrede og tretten syvhundrede og elleve,1,1
nioghalvfems,0,0
tohundrede og treogfyrre tohundrede og nioghalvfems,1,1
syvhundrede og otteogtreds,0,0
atten,0,0
firehundrede og halvfjerds sekshundrede og syvogtredive,1,1
ethundrede og halvfems trehundrede og seksten,1,1
tohundrede og seksogtreds syvhundrede og otteogfyrre,1,1
ottehundrede og otteogfyrre,0,0
syvhundrede og femogtreds,0,0
fireogtyve nihundrede og fireogtyve,1,1
ethundrede og otteogtredive nihundrede og femogtyve,1,1
nihundrede og halvtreds,0,0
nihundrede og otte,0,0
femhundrede og fireoghalvfems ti,1,1
trehundrede og fireogtredive,0,0
firehundrede og seksogtreds,0,0
tohundrede femhundrede og otteoghalvtreds,1,1
femhundrede og seksoghalvfems trehundrede og femoghalvfems,1,1
nihundrede og syvogtreds,0,0
ethundrede og femogtyve,0,0
nihundrede og sytten trehundrede og tre,1,1
trehundrede og nioghalvtreds trehundrede og seksogtyve,1,1
nihundrede og tre femhundrede og syv,1,1
femhundrede og seksogfyrre trehundrede og enogtreds,1,1
tohundrede og fireoghalvfems syvhundrede og treogtreds,1,1
femhundrede og treoghalvfjerds,0,0
sekshundrede og halvtreds firehundrede og seksogfyrre,1,1
femhundrede og otte syvogtredive,1,1
nihundrede og femoghalvtreds syvhundrede og seksogfyrre,1,1
nihundrede og femogfyrre,0,0
tohundrede og syvoghalvfjerds syvhundrede og seksogtredive,1,1
femhundrede og femogtredive,0,0
syvhundrede og femogfirs,0,0
trehundrede og enogfyrre,0,0
femhundrede og niogtreds tooghalvtreds,1,1
ethundrede og treoghalvfems,0,0
ottehundrede og femogtyve,0,0
trehundrede og toogfyrre tohundrede og femogfyrre,1,1
firehundrede og femogtredive,0,0
trehundrede og niogfirs,0,0
firehundrede og fire ethundrede og treogtyve,1,1
nihundrede og seksogtredive,0,0
trehundrede og enogfyrre,0,0
firehundrede og enogfirs syvhundrede og tredive,1,1
tohundrede og femten femhundrede og enogtredive,1,1
trehundrede og tooghalvfjerds seksogtreds,1,1
tohundrede og femogtreds tohundrede og femogtreds,1,1
niogtredive,0,0
trehundrede og tooghalvtreds femhundrede og nioghalvtreds,1,1
ethundrede og otte,0,0
ethundrede og otteogfirs nihundrede og toogfyrre,1,1
ottehundrede og seksogfirs,0,0
sekshundrede og to,0,0
ottehundrede og enogtyve,0,0
syvhundrede og firs,0,0
syvhundrede og treds femhundrede og otteogtredive,1,1
firehundrede og syvoghalvfjerds,0,0
nihundrede og fireogtredive femogfirs,1,1
tohundrede og fireogfirs sekshundrede og seksogfirs,1,1
trehundrede og fireogtreds,0,0
syvhundrede og nioghalvfjerds trehundrede og toogtredive,1,1
tohundrede og treds ethundrede og enogtreds,1,1
ottehundrede og fireogtyve,0,0
tohundrede og elleve ottehundrede og toogtyve,1,1
ethundrede og toogtredive,0,0
nihundrede og atten,0,0
nihundrede og sytten,0,0
sekshundrede og tooghalvtreds trehundrede og tolv,1,1
trehundrede og syvoghalvtreds femhundrede og seksoghalvfems,1,1
trehundrede og syvogfyrre firehundrede og seksogfirs,1,1
ethundrede og et,0,0
tohundrede og otteoghalvtreds,0,0
firehundrede og otteogfirs sekshundrede og niogtreds,1,1
sekshundrede og enogtreds,0,0
femhundrede og nioghalvfjerds,0,0
sekshundrede og seksogfirs,0,0
tohundrede og seks,0,0
niogfirs firehundrede,1,0
femhundrede og seksogfirs,0,0
syvhundrede og fireogfirs,0,0
nihundrede og femogfirs,0,0
sekshundrede og otteogtreds tohundrede og femogfirs,1,1
femogtredive,0,0
sekshundrede og syvogtredive trehundrede og treogfyrre,1,1
sekshundrede og treogtreds sekshundrede og enogfyrre,1,1
trehundrede og seksogfirs,0,0
syvhundrede og fireogfyrre,0,0
seksoghalvfems,0,0
trehundrede og syvoghalvfjerds ethundrede og et,1,1
femoghalvtreds ottehundrede og otteogfyrre,1,1
trehundrede og seks,0,0
sekshundrede og halvfems treoghalvfjerds,1,1
firehundrede og fjorten,0,0
femhundrede og femogtredive femhundrede og enogtreds,1,1
seksogtyve,0,0
sekshundrede og enogfyrre sekshundrede og nioghalvtreds,1,1
trehundrede og enoghalvfems femhundrede og syvogfirs,1,1
trehundrede og seksoghalvfjerds ottehundrede og tretten,1,1
sekshundrede og fireoghalvfjerds firehundrede og seksogfirs,1,1
tohundrede og nioghalvfjerds ethundrede og enoghalvfems,1,1
firehundrede og tredive,0,0
tohundrede og tooghalvfjerds,0,0
femhundrede og syvogfyrre,0,0
nihundrede og nioghalvfjerds,0,0
ethundrede og seksogtreds,0,0
syvhundrede og niogtredive trehundrede og nioghalvfems,1,1
syvhundrede og halvfems,0,0
ottehundrede og enogfirs,0,0
syvhundrede og enogfirs,0,0
syvhundrede og otte nihundrede og femogtreds,1,1
tohundrede og ni,0,0
ottehundrede og toogfyrre sekshundrede og seksoghalvfjerds,1,1
nihundrede og sytten,0,0
ethundrede og syvogtyve firehundrede og treogtredive,1,1
tohundrede og seksogfyrre trehundrede og femoghalvtreds,1,1
ethundrede og tooghalvfjerds femhundrede og treogtyve,1,1
ethundrede og toogtyve femhundrede og otteogfyrre,1,1
nihundrede og nioghalvfjerds,0,0
ethundrede og seksogtreds tohundrede og treogtredive,1,1
otteoghalvfjerds trehundrede og fireogtreds,1,1
ottehundrede og fireogtyve,0,0
sekshundrede og nioghalvtreds,0,0
nihundrede og treogtyve ethundrede og tre,1,1
ethundrede og toogtredive,0,0
trehundrede og nioghalvtreds ottehundrede og seksogfirs,1,1
tohundrede og otteogtyve,0,0
treogtredive,0,0
ethundrede og femten tohundrede og sytten,1,1
ottehundrede og syv,0,0
firehundrede og niogtreds trehundrede og enogfirs,1,1
syvhundrede og fireoghalvtreds sekshundrede og femogtredive,1,1
ethundrede nihundrede og tooghalvtreds,1,1
nihundrede og treoghalvfems ottehundrede og femoghalvfems,1,1
tohundrede og seks tohundrede og toogtyve,1,1
ottehundrede og syvogtreds nihundrede og toogtyve,1,1
tohundrede og tredive,0,0
femhundrede og fyrre syvhundrede og femogtyve,1,1
ottehundrede og seksogtredive nihundrede og syvogfirs,1,1
trehundrede og fireogtyve,0,0
femhundrede og femoghalvfjerds trehundrede og syvogfirs,1,1
nihundrede og nitten,0,0
syvhundrede og syvogfyrre,0,0
trehundrede og syvoghalvfjerds femhundrede og fireogtredive,1,1
ottehundrede og seksogfyrre,0,0
tohundrede og fire,0,0
sekshundrede og syvogfyrre,0,0
sekshundrede og toogtreds trehundrede og fireoghalvtreds,1,1
nioghalvtreds ethundrede og treoghalvfems,1,1
femhundrede og fem femhundrede og toogtredive,1,1
syvhundrede og syv firehundrede og treogtreds,1,1
syvhundrede og nioghalvfjerds nihundrede og niogfyrre,1,1
tohundrede og tretten,0,0
fireogtreds firehundrede og elleve,1,1
trehundrede og enogtredive nihundrede og fire,1,1
nihundrede og fire firehundrede og enogtyve,1,1
nihundrede og otteogfirs,0,0
ottehundrede og tolv trehundrede og fireogfyrre,1,1
firehundrede og treogfyrre,0,0
sekshundrede og niogtreds ethundrede og sytten,1,1
seksogtyve,0,0
femhundrede og femogtredive nihundrede og enogtredive,1,1
firehundrede og syvogtreds ottehundrede og treogtredive,1,1
firehundrede og femoghalvtreds tohundrede og treds,1,1
nitten firehundrede og enoghalvfems,1,1
firehundrede og et,0,0
fireogfirs,0,0
trehundrede og otteoghalvtreds,0,0
trehundrede og tredive,0,0
ottehundrede og seks,0,0
firehundrede og tooghalvfjerds,0,0
syvhundrede og sytten syvhundrede og fyrre,1,1
nihundrede og seksogtyve femhundrede og tooghalvfems,1,1
ottehundrede og ni ottehundrede og treogtreds,1,1
nihundrede og otteogfirs,0,0
trehundrede og niogtredive,0,0
tohundrede og enoghalvfems,0,0
femhundrede og halvtreds,0,0
nihundrede og otteogtredive,0,0
femhundrede og femoghalvfems nihundrede og toogfyrre,1,1
tohundrede og treoghalvfjerds trehundrede og syvoghalvfems,1,1
ottehundrede og fireoghalvtreds ethundrede og otteoghalvfjerds,1,1
syvhundrede og enoghalvtreds,0,0
sekshundrede nihundrede og toogtreds,1,1
nioghalvfjerds,0,0
ottehundrede og syvoghalvtreds,0,0
syvogfyrre firehundrede og enoghalvtreds,1,1
otteogtredive,0,0
syvhundrede og treogfirs femhundrede og niogtredive,1,1
trehundrede og femogtyve firehundrede og toogfirs,1,1
femhundrede og fireogfyrre,0,0
ethundrede og tre syvhundrede og fireogtredive,1,1
tohundrede og otteogfyrre firehundrede og tre,1,1
niogfirs femhundrede og atten,1,1
sekshundrede og ti trehundrede og treogtredive,1,1
enogfirs tohundrede og niogtreds,1,1
syvoghalvfjerds trehundrede og firs,1,1
sekshundrede og syvogfyrre,0,0
tohundrede og syvogfyrre,0,0
nihundrede og femogfyrre tohundrede og niogtreds,1,1
firehundrede og fjorten,0,0
seksogtyve nihundrede og fire,1,1
tohundrede og fjorten,0,0
ottehundrede og seksogtyve syvhundrede og femogtyve,1,1
syvhundrede og seks seksogtredive,1,0
ethundrede og fyrre,0,0
femhundrede og treoghalvtreds sekshundrede og syvogtyve,1,1
ethundrede og firs,0,0
firehundrede og otteogtyve firehundrede og fire,1,1
firehundrede og syvoghalvtreds,0,0
sekshundrede og treogfyrre,0,0
sekshundrede og nioghalvfems,0,0
nihundrede og otteogfyrre,0,0
ottehundrede og femogfyrre,0,0
nihundrede og treogtreds tohundrede og treogtyve,1,1
tohundrede og niogfyrre ottehundrede og fem,1,1
syvhundrede og treogtreds nihundrede og femogfyrre,1,1
sekshundrede og femoghalvfjerds sekshundrede og otteogtredive,1,1
trehundrede og tolv,0,0
syvhundrede og tooghalvfjerds,0,0
nihundrede og syvogtyve,0,0
femhundrede og niogtredive syvogfirs,1,1
nihundrede og enogfyrre ethundrede og treogtreds,1,1
nihundrede og treogtredive toogfirs,1,1
trehundrede og tooghalvfems,0,0
femhundrede og fireogfyrre,0,0
ottehundrede og toogtredive,0,0
syvoghalvfjerds ottehundrede og treoghalvtreds,1,1
sekshundrede og fjorten,0,0
firehundrede og otteoghalvtreds ottehundrede og seks,1,1
enogfirs ethundrede og fjorten,1,1
tohundrede og syv,0,0
nihundrede og femogfyrre nihundrede og fireoghalvfjerds,1,1
tretten,0,0
ethundrede og femoghalvfjerds ottehundrede og ti,1,1
syvhundrede og otteogtreds,0,0
firehundrede og toogtredive,0,0
sekshundrede og toogtyve,0,0
nihundrede og femogfirs femhundrede og seksogtredive,1,1
sekshundrede og nioghalvtreds sekshundrede og niogfirs,1,1
firehundrede og seksogfyrre syvhundrede og syvogfirs,1,1
enogfirs femogtyve,1,0
firehundrede og halvfjerds nihundrede og femogfirs,1,1
trehundrede og tyve,0,0
tyve tohundrede og enoghalvtreds,1,1
ottehundrede og treoghalvfems,0,0
femhundrede og syvoghalvfjerds,0,0
syvhundrede og nioghalvfjerds nihundrede og tooghalvtreds,1,1
ethundrede og otteoghalvfems syvogtredive,1,1
nihundrede og ni sekshundrede og enogfirs,1,1
syvhundrede og niogfyrre trehundrede og treoghalvtreds,1,1
tohundrede og otteogtredive,0,0
nihundrede og et,0,0
sekshundrede og tooghalvtreds sekshundrede og toogfirs,1,1
ottehundrede og femogfyrre tohundrede og seksogfyrre,1,1
ottehundrede og tretten ti,1,1
nihundrede og syvogtredive,0,0
firehundrede og halvfems tohundrede og seksoghalvfems,1,1
ethundrede og fireogfyrre,0,0
firehundrede og fireoghalvfems,0,0
ethundrede og otteogfirs nihundrede,1,1
ottehundrede og femogtreds syvhundrede og seksogtyve,1,1
femhundrede og niogfyrre,0,0
nihundrede og enogtyve,0,0
ottehundrede og enoghalvfjerds nihundrede og tooghalvfjerds,1,1
nihundrede og otteogtyve,0,0
tretten nioghalvfjerds,1,0
trehundrede og fireogfirs,0,0
ethundrede og fire,0,0
syvhundrede og femogtyve,0,0
sekshundrede og tre syvhundrede og tretten,1,1
fireogtredive,0,0
femhundrede og tooghalvtreds sekshundrede og otteoghalvtreds,1,1
tohundrede og otteogtreds femhundrede og niogfirs,1,1
ethundrede og otteoghalvfems,0,0
sekshundrede og fireoghalvfjerds,0,0
syvhundrede og nioghalvfjerds,0,0
tohundrede og treogtreds syvhundrede og seksogfyrre,1,1
otteoghalvtreds trehundrede og fireogtredive,1,1
ottehundrede og seksogtyve,0,0
ethundrede og treogtreds,0,0
ethundrede og tre,0,0
firehundrede og niogtyve,0,0
femhundrede og seksogfyrre,0,0
sekshundrede og seksoghalvfems fire,1,1
nihundrede og syvoghalvfems ethundrede og femogfirs,1,1
sekshundrede og niogtreds femhundrede og syvoghalvtreds,1,1
syvhundrede og otteogfirs,0,0
firehundrede og otteogtredive,0,0
trehundrede og syvogfirs femogfirs,1,1
sekshundrede og halvtreds,0,0
nihundrede og enoghalvtreds trehundrede og firs,1,1
treoghalvtreds ottehundrede og seksoghalvfjerds,1,1
femhundrede og nitten,0,0
syvhundrede og to,0,0
sekshundrede og treogtyve nihundrede og femogtredive,1,1
tre ethundrede og femogfyrre,1,0
syvhundrede og seksogfirs,0,0
tohundrede og syvogfirs,0,0
syvhundrede og femogtredive,0,0
nihundrede og tre,0,0
ottehundrede og fireogfirs,0,0
ottehundrede og nioghalvfjerds firehundrede og fireogtyve,1,1
fireogfirs trehundrede og fireogfyrre,1,1
firehundrede og fireogtreds,0,0
firehundrede og syvoghalvfems,0,0
tohundrede og enoghalvfjerds femhundrede og enogtyve,1,1
tohundrede og otteoghalvtreds,0,0
trehundrede og enogtredive,0,0
seksogtredive seksogfyrre,1,0
ottehundrede og tooghalvfems,0,0
nihundrede og enogfirs,0,0
nihundrede og femogtreds,0,0
trehundrede og tredive,0,0
syvhundrede og seksoghalvfjerds,0,0
tolv nihundrede og seks,1,0
syvogfirs,0,0
syvhundrede og femoghalvfjerds syvoghalvtreds,1,1
femhundrede og syvogtredive,0,0
sekshundrede og sytten nihundrede og seksoghalvtreds,1,1
firehundrede og tretten,0,0
syvhundrede og treoghalvfjerds femhundrede og treogfyrre,1,1
sekshundrede og femogtredive,0,0
nihundrede og fireogtreds nihundrede og sytten,1,1
sekshundrede og enoghalvfjerds syvhundrede og to,1,1
trehundrede og enogfirs,0,0
tohundrede og halvtreds nihundrede og niogfyrre,1,1
trehundrede og fireogfyrre femhundrede og nioghalvfjerds,1,1
seksogfirs,0,0
nihundrede og toogtredive,0,0
femhundrede og enogtredive,0,0
femhundrede og seksogfirs tohundrede og fireogtredive,1,1
tohundrede og otteoghalvfems,0,0
nihundrede og enoghalvfjerds,0,0
sekshundrede og enogfyrre firehundrede og femogtredive,1,1
sekshundrede og niogtreds ottehundrede og halvfems,1,1
ottehundrede og nioghalvfjerds tohundrede og treoghalvtreds,1,1
sekshundrede og to,0,0
sekshundrede og otte femoghalvtreds,1,1
femhundrede og seks,0,0
ethundrede og tooghalvtreds,0,0
treogfirs,0,0
femhundrede og niogfyrre tohundrede og femogtreds,1,1
femhundrede og tredive ethundrede og atten,1,1
femhundrede og otteoghalvfems tohundrede og seksogtredive,1,1
trehundrede og fireoghalvfems,0,0
ottehundrede og fjorten,0,0
otteoghalvfems trehundrede og tooghalvfems,1,1
nihundrede og tredive,0,0
sekshundrede og otteoghalvtreds,0,0
sekshundrede og seksten nihundrede og syvogtredive,1,1
femhundrede og enogfirs,0,0
tohundrede og treogtreds,0,0
firehundrede og syvogtredive ethundrede og treogtredive,1,1
syvhundrede og halvfjerds,0,0
tohundrede og seksoghalvfems,0,0
sekshundrede og treogfirs,0,0
tohundrede og tyve femhundrede og nioghalvfems,1,1
tohundrede og toogtyve,0,0
ethundrede og enogfyrre ethundrede og elleve,1,1
fireogfirs femhundrede og syv,1,1
trehundrede og syvogtyve syvhundrede og toogtredive,1,1
firehundrede og fireoghalvtreds sekshundrede og to,1,1
ethundrede og niogfirs,0,0
trehundrede og halvfems,0,0
ottehundrede og otteoghalvfjerds,0,0
ethundrede og otteoghalvfems,0,0
fireogfyrre syvhundrede og seksoghalvfems,1,1
sekshundrede og femoghalvtreds,0,0
femhundrede og otteoghalvfjerds,0,0
syvhundrede og enoghalvtreds,0,0
ottehundrede og femogfyrre firehundrede og toogtyve,1,1
syvhundrede og fjorten tohundrede og fireogfirs,1,1
tohundrede og femogfirs ethundrede og treds,1,1
syvhundrede og fireoghalvfjerds,0,0
ottehundrede og fyrre ottehundrede og syvogfyrre,1,1
femhundrede og fire,0,0
elleve,0,0
ethundrede og treogtredive otteogfirs,1,1
tohundrede og tretten ethundrede og enoghalvfjerds,1,1
trehundrede og ni,0,0
trehundrede og syvogtredive,0,0
trehundrede og fireogfirs tohundrede og femogfirs,1,1
ethundrede og seksoghalvfems,0,0
trehundrede og fireoghalvtreds sekshundrede og syvogtredive,1,1
tohundrede og treogfyrre trehundrede og treogtredive,1,1
syvhundrede og otteogtyve sekshundrede og halvfems,1,1
sekshundrede og fireogtyve,0,0
syvhundrede og enoghalvfems treogfirs,1,1
syvhundrede og ni,0,0
syvhundrede og enogtreds nihundrede og seksten,1,1
syvhundrede og fireogtyve sekshundrede og otteogtyve,1,1
sekshundrede og seksogfirs ottehundrede og fireoghalvfems,1,1
ethundrede og fireoghalvtreds,0,0
femhundrede og treds firehundrede og tolv,1,1
trehundrede og femogfyrre nihundrede og niogtyve,1,1
firehundrede og niogtreds,0,0
tohundrede og toogtyve,0,0
femhundrede og enogtyve femhundrede og tyve,1,1
ottehundrede og enoghalvtreds sekshundrede og syvogfyrre,1,1
syvhundrede og syvogtreds,0,0
nihundrede og ni ethundrede og et,1,1
firehundrede og otteogtreds,0,0
nihundrede og firs,0,0
ethundrede og toogfirs,0,0
trehundrede ottehundrede og fireoghalvfems,1,1
sekshundrede og tooghalvtreds,0,0
femhundrede og halvfems,0,0
treogfirs,0,0
femhundrede og otteogtyve,0,0
syvogtredive ottehundrede og otteoghalvfjerds,1,1
ottehundrede og treoghalvfjerds,0,0
firehundrede og enoghalvfems tohundrede og fire,1,1
sekshundrede og treoghalvfems,0,0
tohundrede og fireogtreds sekshundrede og seks,1,1
nihundrede og otteoghalvfjerds,0,0
trehundrede og fireogtredive sekshundrede og fireogtreds,1,1
femhundrede og femoghalvtreds femhundrede og nitten,1,1
trehundrede og to,0,0
firehundrede og treoghalvtreds ethundrede og fireoghalvfems,1,1
nihundrede og nitten,0,0
femhundrede og nioghalvtreds toogtredive,1,1
femhundrede og seksoghalvtreds tohundrede og seksoghalvfjerds,1,1
trehundrede og seks trehundrede og niogtreds,1,1
firehundrede og halvtreds trehundrede og fireoghalvtreds,1,1
trehundrede og treoghalvtreds ottehundrede og nioghalvtreds,1,1
femhundrede og enogtredive nihundrede og treogtyve,1,1
femhundrede og treogfyrre trehundrede og femogtreds,1,1
ottehundrede og tooghalvfjerds trehundrede og otteogtreds,1,1
nihundrede og tooghalvfjerds,0,0
ottehundrede og fire syvhundrede og fireogfirs,1,1
ottehundrede og enoghalvfems firehundrede og elleve,1,1
sekshundrede og halvtreds,0,0
femogtreds firehundrede og femogtyve,1,1
syvhundrede og otteoghalvtreds,0,0
trehundrede og halvtreds femhundrede og treogtredive,1,1
sekshundrede og toogfyrre,0,0
sekshundrede og treoghalvtreds femhundrede og enoghalvfems,1,1
syvhundrede og femoghalvfjerds trehundrede og treogfirs,1,1
sekshundrede og fireogtredive,0,0
treds sekshundrede og niogtredive,1,1
trehundrede og tooghalvfjerds ottehundrede og syvogtredive,1,1
nihundrede og syvogtredive,0,0
tohundrede og niogtyve trehundrede og enoghalvtreds,1,1
syvhundrede og syv,0,0
ottehundrede og fireoghalvfjerds,0,0
nihundrede og seksogtreds ottehundrede,1,1
ethundrede og femten,0,0
trehundrede og nitten,0,0
trehundrede og femogtredive,0,0
ethundrede og halvfjerds firehundrede og enogtyve,1,1
nihundrede og femogtyve firehundrede og fireogfyrre,1,1
syvhundrede og ni,0,0
femhundrede og toogfirs ottehundrede og treoghalvtreds,1,1
ottehundrede og niogtyve sekshundrede og treogfyrre,1,1
ottehundrede og otteogfirs femhundrede og halvfjerds,1,1
enogtredive,0,0
nihundrede og otteoghalvfjerds ottehundrede og otteogfyrre,1,1
sekshundrede og otteogtreds atten,1,1
sekshundrede og enogtreds syvhundrede og to,1,1
syvhundrede og treogtyve tohundrede og nitten,1,1
toogtyve ethundrede og elleve,1,1
trehundrede og fireogtreds,0,0
nihundrede og tooghalvfems firehundrede og toogtredive,1,1
ethundrede og seksogfirs,0,0
firehundrede og seksogfyrre firehundrede og seksoghalvfjerds,1,1
syvhundrede og elleve femhundrede og femogfyrre,1,1
tohundrede og seksoghalvfems tohundrede og fireoghalvtreds,1,1
trehundrede og toogtreds,0,0
sekshundrede og syvoghalvfjerds ottehundrede og syvogfyrre,1,1
ethundrede og syvoghalvfems tohundrede og otteoghalvtreds,1,1
firehundrede og femten trehundrede og treogtyve,1,1
femhundrede og fireogtredive femhundrede og syv,1,1
femhundrede femhundrede og ti,1,1
tohundrede og seksogfirs sekshundrede og tredive,1,1
nihundrede og nioghalvfjerds,0,0
femhundrede og halvtreds femhundrede og halvfems,1,1
nioghalvfjerds nihundrede og seksoghalvfems,1,1
femhundrede og tre nihundrede og tolv,1,1
otteogtredive trehundrede og femoghalvtreds,1,1
nihundrede og syv,0,0
trehundrede og nioghalvtreds nihundrede og tredive,1,1
sekshundrede og treds trehundrede og otteoghalvfems,1,1
firehundrede og otteogfirs femhundrede og syvogtredive,1,1
firehundrede og tooghalvfjerds,0,0
seksogfyrre,0,0
syvhundrede og tre,0,0
femhundrede og treoghalvfjerds trehundrede og femoghalvfems,1,1
tohundrede og femogfirs,0,0
femhundrede og treogtredive otteogfirs,1,1
tohundrede og firs nihundrede og enogfyrre,1,1
ethundrede og fireogfyrre femhundrede og seksogtreds,1,1
sekshundrede og enogtyve sekshundrede og otteogtyve,1,1
syvhundrede og fireogtreds,0,0
ethundrede og tyve,0,0
ethundrede og otteoghalvfems,0,0
sekshundrede og syvogtreds sekshundrede og fireoghalvtreds,1,1
firehundrede og fireogtyve,0,0
femhundrede og treoghalvtreds syvhundrede og nioghalvfems,1,1
ottehundrede og treoghalvfems,0,0
sekshundrede og seksoghalvfjerds,0,0
femhundrede og fireoghalvtreds,0,0
ottehundrede og otteoghalvtreds nihundrede og enogtreds,1,1
trehundrede og fireogfirs,0,0
sekshundrede og otteoghalvfems femhundrede og fireoghalvfjerds,1,1
