sents,true,preds
trehundrede og fem nihundrede og niogtyve,1,1
nihundrede og treoghalvfjerds,0,0
firehundrede og halvfems ethundrede og toogfyrre,1,1
niogfirs firehundrede og syvogtredive,1,1
nihundrede og tretten sekshundrede og ti,1,1
sekshundrede og otteoghalvfems,0,0
nihundrede og niogfirs trehundrede og enoghalvfjerds,1,1
ethundrede og fireoghalvtreds ottehundrede og tre,1,1
tohundrede og enogtredive trehundrede og treds,1,1
nihundrede og enogtyve,0,0
ottehundrede og syvogfyrre,0,0
sekshundrede og treoghalvfjerds ottehundrede og toogtreds,1,1
sekshundrede og tooghalvfjerds trehundrede og otteoghalvfjerds,1,1
femhundrede og fem,0,0
firehundrede og femogfirs ethundrede og femogtredive,1,1
tohundrede og fireoghalvtreds tohundrede og tredive,1,1
fire,0,0
trehundrede og fireogfyrre trehundrede og firs,1,1
tooghalvtreds nihundrede og nioghalvfjerds,1,1
femhundrede og otte trehundrede og toogfirs,1,1
trehundrede og otteogfyrre syvhundrede,1,1
ethundrede og seks,0,0
tohundrede og tre,0,0
tohundrede og femogfirs firehundrede og otteogtredive,1,1
nihundrede og halvfems firehundrede og fireogfyrre,1,1
femhundrede og fjorten,0,0
nihundrede og syvogtreds sekshundrede og ni,1,1
trehundrede og atten,0,0
ethundrede og seksogtyve,0,0
firehundrede og enoghalvtreds,0,0
tohundrede og treoghalvtreds syvhundrede og nioghalvtreds,1,1
sekshundrede og treogfyrre,0,0
sekshundrede og femogtyve syvhundrede og seksogfyrre,1,1
ottehundrede og syvoghalvfjerds ottehundrede og treds,1,1
firehundrede og seksogtyve,0,0
nihundrede og fjorten,0,0
ottehundrede og syvogtyve tohundrede og et,1,1
sekshundrede og tooghalvtreds trehundrede og tooghalvfems,1,1
ottehundrede og femogfyrre,0,0
ottehundrede og tredive,0,0
nihundrede og enogtreds nihundrede og syvogtreds,1,1
femogfyrre nihundrede og otteogtredive,1,1
tohundrede og otteogtreds,0,0
femhundrede og otteogfirs,0,0
trehundrede og treogtreds,0,0
ottehundrede og seksoghalvtreds tohundrede og syvoghalvfjerds,1,1
trehundrede og fjorten,0,0
nihundrede og femoghalvfjerds sekshundrede og enoghalvtreds,1,1
ottehundrede og treoghalvtreds,0,0
syvhundrede og fireogfyrre firehundrede og fireogtyve,1,1
trehundrede og elleve,0,0
nihundrede og otteogtyve,0,0
seksoghalvfems,0,0
to,0,0
ottehundrede og tyve tohundrede og treoghalvfjerds,1,1
tohundrede og seksogtreds,0,0
treoghalvfems,0,0
nihundrede og otteogfyrre,0,0
ottehundrede og enogtreds,0,0
trehundrede og enogfyrre femhundrede og toogfyrre,1,1
tohundrede og tolv,0,0
ottehundrede og treogtreds,0,0
syvhundrede og treogtyve,0,0
trehundrede og femogtredive,0,0
syvhundrede og enogtredive syvhundrede og halvfems,1,1
fireogtredive,0,0
firehundrede og syvogtreds firehundrede og nitten,1,1
ethundrede og niogfirs firehundrede og seksogfyrre,1,1
syvhundrede og otteoghalvfjerds,0,0
sekshundrede og seksoghalvtreds ethundrede og enogfyrre,1,1
syvhundrede og syvoghalvfems tohundrede og otteoghalvfems,1,1
ottehundrede og enoghalvfjerds,0,0
femhundrede og femogfirs firehundrede og niogfyrre,1,1
atten sekshundrede og syvoghalvfjerds,1,1
syvogfirs ottehundrede og seksogtredive,1,1
toogtreds femhundrede og niogtreds,1,1
sekshundrede og enogfirs,0,0
trehundrede og treoghalvfjerds,0,0
to,0,0
ethundrede og enoghalvtreds sekshundrede og tooghalvfems,1,1
sekshundrede og treoghalvfems,0,0
syvhundrede og tretten firehundrede og nioghalvtreds,1,1
syvhundrede og toogtredive femhundrede og fireogfyrre,1,1
firehundrede og femogtreds syvhundrede og enoghalvfems,1,1
femogtyve sekshundrede og syvogfyrre,1,1
tohundrede og otteogtredive trehundrede og seksten,1,1
femhundrede og fireoghalvfems,0,0
nihundrede og seksogtreds,0,0
tohundrede og tretten firehundrede og treogtredive,1,1
nihundrede og halvfems tohundrede og enoghalvfjerds,1,1
femhundrede og nioghalvtreds,0,0
ethundrede og femoghalvtreds,0,0
sekshundrede og tyve syvhundrede og otteogfirs,1,1
trehundrede og otte,0,0
sekshundrede og syvoghalvtreds,0,0
tohundrede og seksoghalvtreds,0,0
ethundrede og fireogtredive,0,0
ethundrede og enoghalvfjerds syvhundrede og treoghalvfems,1,1
syvhundrede og seksogfyrre,0,0
treogtyve,0,0
nihundrede og tooghalvfems firehundrede og syvogtyve,1,1
sekshundrede og fireogfyrre,0,0
tredive,0,0
ethundrede og atten,0,0
ni,0,0
firehundrede og otteogfyrre,0,0
firehundrede og femoghalvfjerds,0,0
syvhundrede og sytten,0,0
femhundrede og sytten trehundrede og seksogtyve,1,1
trehundrede og syvoghalvtreds tohundrede og halvfems,1,1
ethundrede og otte,0,0
femhundrede og femoghalvfems sekshundrede og treogfirs,1,1
otte tohundrede og tolv,1,0
trehundrede og otteogfirs seksogfyrre,1,1
tohundrede og halvfjerds trehundrede og femogfyrre,1,1
femhundrede og otteoghalvtreds,0,0
ottehundrede og treoghalvfjerds ethundrede og fireogfyrre,1,1
ethundrede og enogfirs,0,0
firehundrede og seksogtreds enogfirs,1,1
ethundrede og enogtreds tohundrede og fireoghalvfems,1,1
ethundrede og treogfyrre,0,0
trehundrede og otte,0,0
nihundrede og femogtyve femhundrede og otte,1,1
nihundrede og femten syvhundrede og seksoghalvtreds,1,1
firehundrede og syvogtredive ottehundrede og fyrre,1,1
sekshundrede og niogfirs,0,0
femhundrede og ti ethundrede og treogtreds,1,1
femhundrede og seksogtredive,0,0
tohundrede og firs,0,0
sekshundrede og tredive sytten,1,1
tohundrede og seksogtyve,0,0
ethundrede og fireogtreds,0,0
ethundrede og fireoghalvfjerds trehundrede og tooghalvtreds,1,1
nihundrede og nioghalvfems nihundrede og seksogfirs,1,1
trehundrede og treogtredive,0,0
syvhundrede og enogfyrre,0,0
femhundrede og toogtreds,0,0
nihundrede og tooghalvtreds ethundrede og femoghalvfjerds,1,1
trehundrede og seksoghalvfems toogfirs,1,1
femogtyve,0,0
nihundrede og niogtreds sekshundrede og seksogtreds,1,1
syvhundrede og tre,0,0
tohundrede og otteogtredive,0,0
tohundrede og enoghalvfjerds,0,0
femhundrede og treogtreds ethundrede og femogtyve,1,1
ottehundrede og tooghalvfjerds trehundrede og to,1,1
otteogtredive firehundrede og syvoghalvfems,1,1
otteogtredive,0,0
nihundrede og fyrre syvhundrede og femogfyrre,1,1
syvhundrede og tooghalvfems femhundrede og tooghalvtreds,1,1
femhundrede og to,0,0
femhundrede og femogfyrre ethundrede og niogtyve,1,1
ethundrede og femogfirs,0,0
seksogfyrre,0,0
sekshundrede og femogfyrre,0,0
syvhundrede og syvogtredive trehundrede og femogfyrre,1,1
ethundrede og fireogtredive femhundrede og niogtyve,1,1
tohundrede og femten,0,0
tohundrede og femogfirs,0,0
nihundrede og otteogfirs,0,0
tohundrede og tooghalvtreds,0,0
tohundrede og halvfjerds,0,0
tohundrede og seksogtredive,0,0
nihundrede og syv ethundrede og syvogfyrre,1,1
ethundrede og treogtredive,0,0
ethundrede og niogtyve,0,0
femhundrede og seksoghalvfjerds sekshundrede og femoghalvfjerds,1,1
trehundrede og seksogfyrre,0,0
ethundrede og seksten ottehundrede og toogtredive,1,1
sekshundrede og tooghalvfjerds femhundrede og femogtreds,1,1
firehundrede og femoghalvtreds,0,0
syvhundrede og seksoghalvfjerds femhundrede og syvoghalvtreds,1,1
femhundrede og fireoghalvtreds firehundrede og treds,1,1
ethundrede og tre,0,0
toogfirs,0,0
femhundrede og niogtreds,0,0
tohundrede og fireoghalvfjerds,0,0
trehundrede og otteoghalvfjerds,0,0
trehundrede og tredive,0,0
syvoghalvtreds tohundrede og otteoghalvfems,1,1
ottehundrede og seksogfirs,0,0
syvhundrede og toogtyve,0,0
sekshundrede,0,0
nihundrede og syvoghalvtreds femhundrede og enogtreds,1,1
firehundrede og treoghalvtreds tohundrede og fire,1,1
enoghalvfems,0,0
nihundrede og enoghalvtreds seksogtyve,1,1
ethundrede og syv,0,0
syvhundrede og et femhundrede og femten,1,1
nihundrede og femogtredive ottehundrede og femogtreds,1,1
nihundrede og fjorten,0,0
tohundrede og fireoghalvtreds femogfirs,1,1
syvhundrede og toogfyrre,0,0
firehundrede og toogtyve,0,0
femoghalvfjerds nihundrede og enogfyrre,1,1
tohundrede og sytten,0,0
sekshundrede og nitten,0,0
ethundrede og seksogtredive,0,0
syvhundrede og seksogtyve tohundrede og toogfirs,1,1
firehundrede og nitten ottehundrede og fireogfirs,1,1
tohundrede og otteoghalvfems ethundrede og enoghalvtreds,1,1
seksoghalvfems ethundrede og fireogtredive,1,1
nihundrede og otteoghalvfjerds,0,0
firehundrede og otteoghalvtreds seksoghalvfjerds,1,1
femhundrede og to,0,0
ottehundrede og enoghalvtreds tooghalvtreds,1,1
firehundrede og enoghalvtreds trehundrede og otteogtredive,1,1
nihundrede og halvtreds,0,0
tohundrede og treogtreds,0,0
sekshundrede og otteogtyve,0,0
femhundrede og otteoghalvfjerds nihundrede og toogfyrre,1,1
ottehundrede og otteoghalvtreds,0,0
ethundrede og syvogfirs syvhundrede og atten,1,1
firehundrede og tooghalvfjerds syvhundrede og treogfirs,1,1
syvhundrede og fireogtreds tohundrede og fireoghalvfjerds,1,1
tohundrede og treds femhundrede og femogtredive,1,1
ethundrede og syvoghalvtreds,0,0
firehundrede og toogfirs,0,0
femhundrede og enogtreds femhundrede og tooghalvtreds,1,1
femhundrede og enoghalvtreds,0,0
nihundrede og enoghalvfjerds nihundrede og seksogtredive,1,1
femhundrede og syvogtyve tohundrede og tyve,1,1
ti,0,0
ethundrede og fireogtyve ethundrede og treogtredive,1,1
trehundrede og treogtredive trehundrede og fireoghalvtreds,1,1
nihundrede og fireogtreds ethundrede og fireoghalvfjerds,1,1
trehundrede og ni,0,0
ottehundrede og syvoghalvtreds trehundrede og niogfyrre,1,1
femhundrede og syvogtyve,0,0
sekshundrede og seksogtreds trehundrede og otteoghalvfjerds,1,1
tohundrede og seksogtreds ethundrede og sytten,1,1
firs,0,0
firehundrede og femten trehundrede og otteogfyrre,1,1
ethundrede og syvogfyrre,0,0
firehundrede og enogtredive,0,0
sekshundrede og fireogfirs,0,0
ottehundrede og seksten ottehundrede og syvogtreds,1,1
ottehundrede og treogtreds,0,0
firehundrede og seks ethundrede og sytten,1,1
firehundrede og treogtreds firehundrede og fireoghalvfems,1,1
trehundrede og niogfyrre nihundrede og enogtyve,1,1
nihundrede og niogfirs nihundrede,1,1
tohundrede og otteoghalvfjerds,0,0
ottehundrede og otteoghalvfems,0,0
firehundrede og otteoghalvtreds,0,0
syvhundrede og syv sekshundrede og seksten,1,1
tohundrede og treogfirs,0,0
firehundrede og enogtreds ethundrede og femogtreds,1,1
nioghalvtreds ethundrede og fireogtreds,1,1
ottehundrede og tyve,0,0
firehundrede og tolv,0,0
nihundrede og enoghalvtreds syvhundrede og syvoghalvtreds,1,1
enoghalvfems,0,0
ethundrede og fyrre tooghalvtreds,1,1
syvhundrede og enogtreds firehundrede og femogtredive,1,1
syvhundrede og elleve firehundrede og tooghalvfjerds,1,1
firehundrede og nioghalvfjerds ottehundrede og enogfyrre,1,1
tohundrede og syvoghalvfems,0,0
trehundrede og tolv ethundrede og tooghalvfjerds,1,1
nihundrede og fyrre,0,0
tohundrede og treoghalvfjerds,0,0
syvhundrede og seksogtyve nihundrede og seksoghalvtreds,1,1
trehundrede og seksogtreds,0,0
firehundrede og fireogtyve,0,0
ethundrede og seksoghalvtreds sekshundrede og otteogtyve,1,1
syvhundrede og treogtreds,0,0
trehundrede og fireogtredive,0,0
enoghalvtreds femhundrede og enogtredive,1,1
trehundrede og tyve tohundrede og seks,1,1
femhundrede og ni firehundrede og niogfyrre,1,1
firehundrede og fem nihundrede og seksoghalvfjerds,1,1
sekshundrede og seksogtredive ethundrede og enoghalvtreds,1,1
firehundrede og fyrre tohundrede og tooghalvfems,1,1
sekshundrede og tre ethundrede og syvoghalvfems,1,1
sekshundrede og femogfirs syvhundrede og syvogtyve,1,1
ethundrede og fire firehundrede og seksogfirs,1,1
syvhundrede og femten sekshundrede og otteogtreds,1,1
nihundrede og otteogtyve,0,0
trehundrede og tooghalvfjerds ottehundrede og ti,1,1
nihundrede og tretten trehundrede og fireogtreds,1,1
tohundrede og sytten otteogfirs,1,1
trehundrede og ti syvhundrede og enogfirs,1,1
femhundrede firehundrede og halvfems,1,1
ethundrede og otteoghalvfjerds femhundrede og sytten,1,1
firehundrede og treoghalvfjerds,0,0
nihundrede og nitten seksten,1,0
syvhundrede og treogtreds,0,0
atten trehundrede og tyve,1,0
trehundrede og seksogfirs,0,0
ottehundrede og treds,0,0
sekshundrede og otte ethundrede og enogtredive,1,1
femhundrede og enogfyrre,0,0
syvhundrede og fireogtreds ethundrede og seks,1,1
ottehundrede og halvfems,0,0
ottehundrede og fireogtredive firehundrede og tooghalvfems,1,1
syvhundrede og tolv fireoghalvfjerds,1,0
femhundrede og tooghalvfjerds tohundrede og enoghalvfjerds,1,1
firehundrede og ti,0,0
treoghalvfems femogfyrre,1,0
enogtreds,0,0
nihundrede og toogtyve,0,0
ottehundrede og femogfyrre,0,0
ottehundrede og tretten,0,0
syvhundrede og niogtredive,0,0
sekshundrede og enoghalvfjerds,0,0
nihundrede og treoghalvfems,0,0
femhundrede og otteoghalvfems,0,0
ethundrede og enogtreds,0,0
syvogfirs syvhundrede og femoghalvfjerds,1,1
sekshundrede og treds ottehundrede og toogfirs,1,1
tohundrede og seksogtredive syvhundrede og syvogtyve,1,1
fireogtreds,0,0
sekshundrede og halvfems femhundrede og to,1,1
ethundrede og halvfems syvhundrede og otte,1,1
firehundrede og elleve enogtyve,1,1
firehundrede og tredive ethundrede og niogtyve,1,1
trehundrede og otteogtyve,0,0
sekshundrede og fireogfirs,0,0
firehundrede og seksoghalvtreds ettusind,1,1
trehundrede og treds sekshundrede og fireoghalvfjerds,1,1
sekshundrede og seksoghalvtreds syvhundrede og femogtreds,1,1
trehundrede og seksogfyrre femhundrede og enogfyrre,1,1
nihundrede og enogfirs sekshundrede og otteoghalvfems,1,1
femhundrede og syv,0,0
firehundrede og halvtreds sekshundrede og niogtyve,1,1
trehundrede og otteoghalvtreds,0,0
syvogfyrre,0,0
ethundrede og treogtredive tredive,1,1
sekshundrede og seksogtreds,0,0
syvhundrede og nitten syvhundrede og tooghalvtreds,1,1
ottehundrede og seks,0,0
ethundrede og treoghalvtreds firehundrede og enoghalvfjerds,1,1
tohundrede og treogfyrre,0,0
firehundrede og tooghalvfjerds tohundrede og tooghalvtreds,1,1
trehundrede og toogfirs syvhundrede og seksogtredive,1,1
syvhundrede og treogfyrre ottehundrede og tolv,1,1
ottehundrede og seks sekshundrede og tolv,1,1
nihundrede og seksogtyve firehundrede og syvogtyve,1,1
syvhundrede og fireogtredive firehundrede og halvfjerds,1,1
ethundrede og treogtreds,0,0
firehundrede og tooghalvfems,0,0
ottehundrede og sytten syvhundrede og halvtreds,1,1
sekshundrede og treogtreds syvhundrede og toogfyrre,1,1
femhundrede og treoghalvtreds trehundrede og toogfirs,1,1
syvhundrede og syv,0,0
syvhundrede og enogfyrre,0,0
ethundrede og fem,0,0
ethundrede og treoghalvtreds,0,0
trehundrede og et femhundrede og femogtyve,1,1
trehundrede og fireoghalvtreds,0,0
ethundrede og syvogtyve,0,0
tohundrede og treogfirs,0,0
syvoghalvtreds trehundrede og tooghalvtreds,1,1
sekshundrede og fyrre sekshundrede og tooghalvfjerds,1,1
nihundrede og to,0,0
tooghalvfems trehundrede og halvfjerds,1,1
firehundrede og fem,0,0
firehundrede og seksoghalvtreds femhundrede og fireogtredive,1,1
tohundrede og halvfems,0,0
firehundrede og fireogtreds,0,0
ethundrede og firs syvhundrede og treogfirs,1,1
ottehundrede og elleve firehundrede og treogtyve,1,1
ottehundrede og enogtyve,0,0
trehundrede og syvoghalvfjerds,0,0
tohundrede og fireogtreds,0,0
syvhundrede og syvoghalvfems syvhundrede og fireoghalvfjerds,1,1
ottehundrede og syvoghalvtreds,0,0
ethundrede og enogfirs ottehundrede og to,1,1
sekshundrede og to,0,0
trehundrede og tredive ethundrede og syvogtredive,1,1
ethundrede og halvfems,0,0
sekshundrede og otteoghalvtreds syvhundrede og treogtredive,1,1
femhundrede og fireoghalvfems,0,0
trehundrede og seksoghalvfems ottehundrede og tooghalvtreds,1,1
tohundrede og seksoghalvtreds,0,0
fireogtyve,0,0
elleve,0,0
ethundrede og treogtredive ethundrede og nioghalvtreds,1,1
tohundrede og fireogfirs nihundrede og syvoghalvfjerds,1,1
ottehundrede og seksogfyrre,0,0
nihundrede og femogtyve femhundrede og tooghalvfems,1,1
ethundrede og syvogfyrre firehundrede og seks,1,1
nihundrede og nioghalvfems,0,0
ethundrede og et,0,0
syvhundrede og treds ottehundrede og seksogtreds,1,1
femhundrede og syvoghalvtreds sekshundrede og nioghalvfjerds,1,1
trehundrede og et,0,0
tohundrede og tredive,0,0
femhundrede og otteogtredive nihundrede og femogtredive,1,1
sekshundrede og toogtredive,0,0
syvhundrede og nioghalvfems,0,0
ottehundrede og seksoghalvfjerds sekshundrede og fireoghalvtreds,1,1
firehundrede og atten,0,0
ethundrede og seksoghalvtreds ottehundrede og fireoghalvtreds,1,1
syvhundrede og enogfirs ottehundrede og treogfirs,1,1
sekshundrede og treogtredive,0,0
syvhundrede og tolv ottehundrede og femoghalvtreds,1,1
tohundrede og nioghalvtreds,0,0
ottehundrede og elleve,0,0
femhundrede og otteoghalvtreds,0,0
firehundrede og seksoghalvtreds,0,0
ottehundrede og otteoghalvfems,0,0
ottehundrede og tooghalvfems syvhundrede og treogtyve,1,1
ethundrede og nitten trehundrede og tolv,1,1
firehundrede og enogfirs,0,0
nihundrede og enogfirs tohundrede og fireogtredive,1,1
femhundrede og treoghalvfems,0,0
elleve,0,0
syvogtredive syvhundrede og toogfirs,1,1
syvhundrede og tooghalvfems,0,0
firehundrede og fireogfyrre femhundrede og syvogfirs,1,1
tohundrede og otteogfyrre,0,0
firehundrede og enoghalvfems sekshundrede og syvoghalvfjerds,1,1
ottehundrede og syv,0,0
trehundrede og otteogfirs sekshundrede og femogfyrre,1,1
trehundrede og toogfirs syvhundrede og atten,1,1
ottehundrede og otte,0,0
tohundrede og syvogfirs,0,0
tohundrede og fireogfyrre,0,0
ethundrede og fireogtredive sekshundrede og otteogfirs,1,1
femhundrede og fireoghalvfems,0,0
sekshundrede og syvoghalvfjerds,0,0
tohundrede og otteogfirs,0,0
nihundrede og toogtyve otteogfirs,1,1
ottehundrede og fireogtyve firehundrede og enogtyve,1,1
enogfirs,0,0
ethundrede og treoghalvfems,0,0
syvhundrede og treogfyrre,0,0
ethundrede og enogfyrre,0,0
syvhundrede og otteogtyve femhundrede og enogtreds,1,1
nihundrede og syvoghalvfjerds syvhundrede og otte,1,1
ottehundrede og enogtyve,0,0
femhundrede og syv,0,0
nihundrede og otte seksogfyrre,1,1
tohundrede og treogfirs,0,0
nihundrede og enoghalvfems,0,0
niogfyrre,0,0
nihundrede og sytten,0,0
nihundrede og halvfems ethundrede og syvoghalvfjerds,1,1
nihundrede og femoghalvtreds,0,0
seksogtreds trehundrede og femogfyrre,1,1
ethundrede og fireogtyve,0,0
firehundrede og femogtredive treogtredive,1,1
nihundrede og toogfyrre syvhundrede og treogtreds,1,1
femhundrede og syvogfyrre ethundrede og syvogtyve,1,1
tohundrede og niogfyrre,0,0
tohundrede og fireogtreds tohundrede og atten,1,1
tohundrede og niogfirs trehundrede og otte,1,1
ethundrede og toogtredive,0,0
trehundrede og seksogfyrre,0,0
ethundrede og treoghalvfems,0,0
trehundrede og nioghalvfems,0,0
ottehundrede og toogfirs nihundrede og syvoghalvfems,1,1
ethundrede og enogtredive firehundrede og toogfirs,1,1
ethundrede og femogtyve,0,0
tohundrede og otte,0,0
ottehundrede og tretten ottehundrede og femogtredive,1,1
nihundrede og seksogtreds,0,0
sekshundrede og enoghalvfems,0,0
firehundrede og treogtreds sekshundrede og treoghalvfjerds,1,1
sekshundrede og toogfyrre,0,0
nihundrede og fireoghalvtreds toogtredive,1,1
ethundrede og seksogfirs,0,0
tohundrede og seksten femhundrede og fireogfirs,1,1
syvhundrede og to sekshundrede og tre,1,1
sekshundrede og fire ottehundrede og treogtreds,1,1
nihundrede og syvogtyve trehundrede og treoghalvfems,1,1
ottehundrede og otteoghalvtreds nihundrede og fyrre,1,1
femhundrede og to nioghalvtreds,1,0
tohundrede og fem,0,0
syvhundrede og nioghalvtreds,0,0
syvhundrede og halvfjerds nihundrede og niogfirs,1,1
trehundrede og niogfyrre firehundrede og treogtredive,1,1
tohundrede og fem,0,0
tohundrede og syvogtredive fire,1,1
femhundrede og niogtredive,0,0
ethundrede og syvogtyve firehundrede og syv,1,1
ethundrede og seksogtreds sekshundrede og tre,1,1
nihundrede og syvoghalvfjerds syvhundrede og otteogtyve,1,1
nihundrede og halvtreds enoghalvtreds,1,1
nihundrede og tyve,0,0
firehundrede og niogtyve ottehundrede og otteogfyrre,1,1
femhundrede og treoghalvfems,0,0
ottehundrede og toogtredive,0,0
trehundrede og syvoghalvfems,0,0
ottehundrede og halvtreds,0,0
toogfirs,0,0
trehundrede og toogfyrre tohundrede og treogtreds,1,1
ethundrede og seks,0,0
nihundrede og treogfirs trehundrede og nioghalvfjerds,1,1
tohundrede og seks,0,0
ottehundrede og syvoghalvfems trehundrede og niogtyve,1,1
syvhundrede og nioghalvtreds ottehundrede og niogtreds,1,1
syv,0,0
firehundrede og treoghalvfjerds,0,0
ethundrede,0,0
ottehundrede og niogtyve trehundrede og tyve,1,1
firehundrede og femoghalvfems treoghalvfems,1,1
fireogtyve,0,0
niogfyrre ottehundrede og femogtredive,1,1
sekshundrede og tolv sekshundrede og otteogtyve,1,1
sekshundrede og tooghalvtreds,0,0
ethundrede og treogtreds,0,0
ottehundrede og ti,0,0
ethundrede og enogtredive,0,0
femhundrede og otteogtyve,0,0
treoghalvtreds,0,0
otteogtyve,0,0
ethundrede og tolv ottehundrede og fireoghalvfems,1,1
syvhundrede og otte seksoghalvfems,1,1
treogtredive,0,0
tohundrede og syv,0,0
ottehundrede og seksoghalvfems,0,0
ottehundrede og seksogtyve,0,0
syvhundrede og toogtredive,0,0
firehundrede og femogfirs,0,0
sekshundrede og syvogtreds,0,0
firehundrede og niogtyve,0,0
treds,0,0
nihundrede og enoghalvtreds ethundrede og enoghalvfems,1,1
femhundrede og elleve,0,0
trehundrede og treds,0,0
sekshundrede og syvoghalvfjerds ottehundrede og fireogfyrre,1,1
tohundrede og tooghalvtreds femhundrede og niogfirs,1,1
firehundrede og otteogfyrre femhundrede og nitten,1,1
ethundrede og fire sekshundrede og treoghalvtreds,1,1
syvhundrede og seks tohundrede og nioghalvtreds,1,1
sekshundrede og nitten,0,0
firehundrede og fireoghalvfjerds seksogfyrre,1,1
nihundrede og tre ethundrede og femogtyve,1,1
sekshundrede og otteogtyve tohundrede og tolv,1,1
trehundrede og sytten nihundrede og seksoghalvtreds,1,1
sekshundrede og tolv trehundrede og syvogtredive,1,1
trehundrede og fire sekshundrede og femoghalvfjerds,1,1
firehundrede og fireogfyrre syvhundrede og nioghalvfjerds,1,1
ottehundrede og halvfjerds firehundrede og fireogtredive,1,1
nihundrede og seksogfyrre ti,1,1
sekshundrede og seksoghalvfjerds firehundrede og niogfirs,1,1
ottehundrede og tooghalvtreds tohundrede og seksogfyrre,1,1
ethundrede og ti nihundrede og femoghalvtreds,1,1
nihundrede og otte,0,0
sekshundrede og femogtyve sekshundrede og fjorten,1,1
nihundrede og enogfirs trehundrede og niogtreds,1,1
nihundrede og syvoghalvfems seksogfyrre,1,1
femhundrede og enogfirs ottehundrede og toogtreds,1,1
otteogtredive,0,0
firehundrede og enogtyve,0,0
firehundrede og enoghalvfjerds ottehundrede og tretten,1,1
firehundrede og seksoghalvfjerds,0,0
firehundrede og niogfyrre sekshundrede og treogtreds,1,1
ottehundrede og seksogfyrre,0,0
femhundrede og enogfirs,0,0
ethundrede og fem femhundrede og nioghalvfjerds,1,1
firehundrede og enogfyrre,0,0
firehundrede og toogtredive,0,0
nihundrede og seksogfirs syvhundrede og seks,1,1
nioghalvtreds,0,0
ethundrede og fire firehundrede og fem,1,1
femhundrede og enogtyve firehundrede og fyrre,1,1
trehundrede og syvoghalvtreds,0,0
trehundrede og fjorten,0,0
sekshundrede og femoghalvfjerds tohundrede og toogfyrre,1,1
trehundrede og et elleve,1,0
ethundrede og treogfyrre sekshundrede og seksoghalvtreds,1,1
sekshundrede og firs,0,0
syvhundrede og fireoghalvfems,0,0
syvhundrede og otteogfyrre sekshundrede og fireogfirs,1,1
femhundrede og nitten,0,0
nihundrede og nioghalvfems,0,0
seksogfirs,0,0
nihundrede og ni,0,0
ti,0,0
ottehundrede og syvoghalvfjerds,0,0
nihundrede og treoghalvfems,0,0
sekshundrede og tooghalvtreds ethundrede og fireogfirs,1,1
tohundrede og enogtredive tohundrede og enoghalvfjerds,1,1
trehundrede og tolv tohundrede og enogtyve,1,1
otteoghalvtreds,0,0
trehundrede og elleve,0,0
firehundrede og fireogfyrre to,1,1
tohundrede og fireogtreds syvhundrede og otteogtyve,1,1
syvhundrede og seksoghalvfjerds,0,0
femhundrede og enogtyve,0,0
trehundrede og enogfirs syvhundrede og femogfyrre,1,1
trehundrede og fireogtredive,0,0
firehundrede og ni sekshundrede og femoghalvtreds,1,1
femhundrede og fire,0,0
femhundrede og enoghalvfems trehundrede og femoghalvtreds,1,1
ethundrede og ni,0,0
firehundrede og seksten femhundrede og firs,1,1
syvhundrede og tre,0,0
treogtredive ottehundrede og tyve,1,1
femhundrede og to tohundrede og syvoghalvfems,1,1
syvhundrede og ti,0,0
firehundrede og otteogtyve ottehundrede og treoghalvtreds,1,1
otteogtredive,0,0
ottehundrede og tooghalvfjerds,0,0
syvhundrede og toogtreds femhundrede og tooghalvfjerds,1,1
ethundrede og niogfyrre,0,0
ottehundrede og seksogtredive syvhundrede og nioghalvtreds,1,1
syvhundrede og enogfirs otteoghalvfems,1,1
syvhundrede og sytten,0,0
femhundrede og syvogfirs,0,0
trehundrede og toogtredive,0,0
firehundrede og fireoghalvtreds nihundrede og halvfjerds,1,1
sekshundrede og enogfirs,0,0
nihundrede og niogtredive,0,0
nioghalvfems,0,0
trehundrede og syvoghalvfems,0,0
ottehundrede og femogfirs femten,1,1
firehundrede og treoghalvfems trehundrede og seks,1,1
trehundrede og elleve,0,0
firehundrede og femoghalvfjerds tohundrede og tyve,1,1
nihundrede og fireoghalvfems,0,0
femhundrede og syvogtyve,0,0
sekshundrede og treogfyrre syvhundrede og tooghalvfems,1,1
nihundrede og otteogfyrre treds,1,1
femhundrede og seksten ethundrede og treogtreds,1,1
femhundrede og fire,0,0
syvhundrede og otteogtreds,0,0
firehundrede og tooghalvfems,0,0
nihundrede og et,0,0
trehundrede og syvoghalvtreds,0,0
nihundrede og otteoghalvtreds ethundrede og femogtyve,1,1
firehundrede og femogfyrre,0,0
tohundrede og syvogtyve,0,0
femhundrede og enogtredive sekshundrede og sytten,1,1
firehundrede og halvfjerds,0,0
ethundrede og to firehundrede og enogfirs,1,1
trehundrede og tre,0,0
syvhundrede og fireoghalvtreds trehundrede og treoghalvtreds,1,1
ethundrede og seksogfirs,0,0
syvhundrede og femogtredive trehundrede og niogtreds,1,1
ottehundrede og tooghalvfjerds,0,0
femhundrede og fireogfirs,0,0
tredive,0,0
syvhundrede og tooghalvfjerds ethundrede og femogfyrre,1,1
ottehundrede og treogfirs,0,0
femhundrede,0,0
tooghalvfems trehundrede og fire,1,1
trehundrede og otteogfirs,0,0
ottehundrede og femogtredive trehundrede og niogfirs,1,1
trehundrede og firs firehundrede og et,1,1
