sents,true,preds
cent soixante treize; six cent trois,1,1
cinq cent quatre vingt huit; six cent huit,1,1
sept cent trente cinq; huit cent vingt six,1,1
six cent soixante huit; six cent quatre vingt quinze,1,1
cent vingt cinq; trois cent soixante quatre,1,1
cent neuf; cinq cent huit,1,1
quatre cent trente quatre; trois cent vingt cinq,0,0
quatre cent soixante deux; deux cent vingt huit,0,0
cent dix; cinq cent quatre vingt quatorze,1,1
cent soixante deux; cinq cent quatre vingt sept,1,1
huit cent soixante et un; sept cent quatre vingt seize,0,0
quatre cent un; huit cent quarante deux,1,1
quatre cent quatre vingt un; quatre vingt deux,0,0
cinq cent quarante neuf; neuf cent sept,1,1
deux cent quatre vingt dix; six cent soixante dix neuf,1,1
cent quatre vingt huit; neuf cent sept,1,1
neuf cent soixante; vingt huit,0,0
trois cent dix huit; quatre vingt onze,0,0
quatre cent soixante quinze; six cents,1,1
quatre cent huit; six cent quatre vingt huit,1,1
deux cent soixante douze; deux cent quarante trois,0,0
cent quatre vingt huit; cinq cent soixante et onze,1,1
six cent quarante deux; trois cent vingt deux,0,0
quatre cent vingt deux; quatre vingt dix huit,0,0
cent quinze; trois cent cinquante cinq,1,1
cinq cent soixante dix; quatre cents,0,0
huit cent trente deux; six cent soixante seize,0,0
huit; deux cent quatre vingt quatorze,1,1
quatre cent quatre vingt neuf; sept cent quatre vingt trois,1,1
huit cent quatre vingt onze; deux cent soixante et onze,0,0
six cent quatre vingt onze; neuf cent vingt deux,1,1
huit cent soixante; huit cent dix,0,0
neuf cent quatre vingt quinze; six cent quarante huit,0,0
sept cent quinze; douze,0,0
quatre cent trente trois; sept cent quatre vingt treize,1,1
six cent trois; neuf cent trente cinq,1,1
quatre cent cinquante trois; cinq cent trente sept,1,1
six cent quatre vingts; quatre vingt douze,0,0
trois cent quatre vingt quatorze; trois cent soixante huit,0,0
trente neuf; quatre cent quatre vingt six,1,1
quatre cent quarante six; cinq cent soixante,1,1
neuf cent quatre vingt douze; quatre cent sept,0,0
trois cent cinquante deux; quarante,0,0
sept cent quinze; vingt quatre,0,0
huit cent soixante deux; six cent vingt huit,0,0
deux cent soixante quinze; quatre cent cinquante sept,1,1
trois cent quatre vingt trois; cent cinquante cinq,0,0
huit cent cinquante neuf; quatre vingt dix,0,0
trois cent cinquante huit; trois cent vingt neuf,0,0
six cent huit; sept cent soixante sept,1,1
deux cent vingt cinq; neuf cent quarante cinq,1,1
cent trente sept; deux cent quatre vingt un,1,1
cinq cent cinquante huit; huit cent quarante trois,1,1
cent soixante sept; sept cent soixante dix sept,1,1
six cent vingt huit; deux cent trente quatre,0,0
cinq cent cinquante quatre; neuf cent cinq,1,1
trois cent dix neuf; cent quarante huit,0,0
sept cent soixante dix; neuf cent neuf,1,1
trois cent quatre vingt neuf; cent quarante et un,0,0
cinq cent vingt six; sept cent quatre vingt dix neuf,1,1
trois cent trente cinq; six cent quatre vingt dix sept,1,1
quatre cent sept; quatre cent soixante treize,1,1
deux cent quatre vingt trois; sept cent soixante douze,1,1
cent quatre vingt dix huit; neuf cent soixante et onze,1,1
quatre cent vingt et un; sept cent vingt cinq,1,1
deux cent quarante neuf; quatre cent quatre vingt quinze,1,1
six cent vingt quatre; quatre vingt six,0,0
quatre vingts; cinq cent soixante et un,1,1
trois cent trente deux; cent cinquante neuf,0,0
sept cent quatre vingt seize; six cent soixante quinze,0,0
trois cent soixante dix neuf; cinq cent soixante quatorze,1,1
trois cent quinze; huit cent quatre vingt deux,1,1
neuf cent quatre vingt deux; neuf cent quinze,0,0
trois cent soixante quatorze; vingt huit,0,0
deux cent vingt trois; cent quatre vingt sept,0,0
cinq cent vingt six; sept cent cinquante six,1,1
quatre cent cinquante deux; vingt et un,0,0
six cent cinquante cinq; cinq cent quarante quatre,0,0
deux cent quatre vingt neuf; huit cent soixante dix sept,1,1
trois cent six; quatre cent quarante cinq,1,1
trois cent soixante quatorze; cinq cent cinquante trois,1,1
sept cent quatre vingts; deux cent quarante et un,0,0
huit cent trente neuf; huit cent vingt trois,0,0
sept cent quatre vingts; trois cent cinquante,0,0
six cent quatre vingt onze; trois cent soixante dix sept,0,0
deux cent trente neuf; cent quarante deux,0,0
huit cent quatorze; trois cent quatre vingt dix,0,0
six cent treize; huit cent soixante douze,1,1
cent quatre; quatre cent trente trois,1,1
six cent vingt huit; six cent treize,0,0
huit cent soixante huit; quatre cent quatre vingt neuf,0,0
six cent huit; soixante quatorze,0,0
cent quatre; cinq cent quatre vingt deux,1,1
soixante neuf; huit cent trente sept,1,1
huit cent quatre vingt quatorze; huit cent huit,0,0
huit cent soixante et un; sept cent six,0,0
neuf cent quatre vingt deux; dix neuf,0,0
trois cent cinquante sept; six cent trente et un,1,1
deux cent quatre vingt douze; six cent cinquante et un,1,1
soixante neuf; cent dix,1,1
six cent quatre vingt cinq; neuf cent quarante huit,1,1
cent cinquante six; six cent quinze,1,1
deux cent soixante dix sept; quatre cent soixante huit,1,1
cinq cent cinquante cinq; neuf cent vingt deux,1,1
quarante quatre; six cent trois,1,1
huit cent quatre vingts; quarante sept,0,0
quatre vingt sept; trois cent quatre vingt un,1,1
quatre cent dix neuf; sept cent quatre vingt quatorze,1,1
cent quatre vingts; cent trente deux,0,0
quatre cent soixante deux; sept cent cinquante trois,1,1
huit cent quatre vingt douze; cinq cent cinquante six,0,0
quatre cent treize; six,0,0
deux cent trente; neuf cent soixante huit,1,1
neuf cent quarante cinq; cinq cent quatre vingt seize,0,0
trois cent cinquante; neuf cent trente,1,1
cinq cent soixante et onze; huit cent soixante six,1,1
huit cent quatre vingt cinq; six cent vingt cinq,0,0
deux cent cinq; deux cent quatre vingt seize,1,1
six cent trente trois; cent neuf,0,0
sept cent quarante six; neuf cent vingt et un,1,1
neuf cent quarante quatre; deux cent soixante douze,0,0
trois cent soixante six; neuf cent neuf,1,1
sept cent quarante cinq; neuf cent quatre vingt dix sept,1,1
quatre cent quatre vingt quatre; soixante trois,0,0
quatre vingt douze; trois cent quarante huit,1,1
six cent vingt huit; neuf cent trente deux,1,1
soixante trois; sept cent sept,1,1
cinq cent quatre vingt quatre; neuf cent vingt six,1,1
quatre cent cinquante quatre; soixante quatre,0,0
deux cent onze; cinq cent soixante treize,1,1
huit cent quatre vingt dix sept; sept cent vingt cinq,0,0
neuf cent vingt six; deux cent quarante trois,0,0
sept cent quarante trois; sept cent quarante,0,0
cinq cent vingt quatre; quatre cent quatre vingt huit,0,0
neuf cent soixante douze; cent quatre vingt dix huit,0,0
huit cent quatre vingt six; deux cent soixante deux,0,0
cinq cent sept; six cent dix huit,1,1
cent soixante et un; cent soixante dix,1,0
cent cinquante trois; quatre cent quatre,1,1
trois cent huit; cinq cent trente deux,1,1
neuf cent quatre vingt huit; soixante et onze,0,0
deux cent six; trois cent soixante quatre,1,1
six cent soixante trois; huit cent huit,1,1
cinq cent soixante cinq; six cent quatre vingt deux,1,1
trente; cinq cent dix,1,1
neuf cent quinze; quatre cent quatre vingt six,0,0
quatre cent soixante huit; quatre cent dix sept,0,0
huit cent quatre vingt un; sept cent vingt six,0,0
cinq cent soixante et un; trois cent quatre vingt deux,0,0
trente trois; trois cent trente huit,1,1
sept cent soixante douze; neuf cent cinquante,1,1
quatre cent vingt et un; cent treize,0,0
quatre cent douze; neuf cent soixante sept,1,1
neuf cent quarante et un; sept cent quatre vingts,0,0
deux cent deux; quatre cent trente deux,1,1
trois cent quinze; sept cent soixante dix sept,1,1
cent trente; quatre cent trente sept,1,1
cent dix sept; dix,0,0
neuf cent trente cinq; cent soixante deux,0,0
soixante dix; soixante sept,0,0
cinq cent cinquante trois; quatre cent trente six,0,0
deux cent quatre vingt dix sept; quatre cent quatre vingt neuf,1,1
six cent quinze; neuf cent quatre vingt dix huit,1,1
cent quarante sept; trois cent quatre vingt treize,1,1
cent cinquante; trois cent trois,1,1
cinq cent cinquante sept; deux cent cinquante et un,0,0
six cent cinquante neuf; sept cent cinquante deux,1,1
neuf cent cinquante deux; sept cent cinquante huit,0,0
huit cent dix huit; huit cent cinquante sept,1,0
trois cent cinquante quatre; trente neuf,0,0
six cent quatre vingt sept; quarante cinq,0,0
neuf cent trois; quatre cent cinq,0,0
cent quatre vingt trois; huit cent cinq,1,1
deux cent vingt neuf; huit cent vingt sept,1,1
quatre vingt douze; six cent cinquante neuf,1,1
cinq cent vingt sept; deux cent cinquante quatre,0,0
deux cent quarante six; cinq cent cinquante et un,1,1
sept cent soixante trois; quatre cent trente huit,0,0
trois cent quatre; six cent soixante dix huit,1,1
trois cent cinq; trois cent quinze,1,0
deux cent trente huit; trois cent sept,1,1
quatre vingt quatre; soixante,0,0
huit cent soixante huit; cent quarante huit,0,0
trois cent cinquante quatre; neuf cent trente huit,1,1
cinq cent soixante; quatre vingt huit,0,0
quatre vingt dix sept; huit cent douze,1,1
cent soixante dix; trois cent dix sept,1,1
trois cent cinquante cinq; huit cent quatre vingt un,1,1
sept cent quatre vingt dix huit; deux cent soixante neuf,0,0
cent soixante sept; neuf cent quatre vingt huit,1,1
trois cent quatre vingt dix neuf; six cent six,1,1
six cent quarante huit; cinq cent quarante trois,0,0
trente et un; douze,0,0
cinq cent soixante six; cinq cents,0,0
neuf cent vingt quatre; sept cent quatre vingt deux,0,0
deux cents; cent soixante quinze,0,0
vingt deux; cinquante six,1,0
cinq cent quarante deux; neuf cent soixante sept,1,1
cent quarante neuf; six cent quatre vingt trois,1,1
huit cent quarante huit; huit cent cinquante huit,1,0
deux cent quatre vingt quatorze; six cent douze,1,1
cent quatre vingt six; cinq cent soixante douze,1,1
huit cent quatre vingt dix; cent vingt six,0,0
huit cent quatre vingt trois; trois cent quarante trois,0,0
sept cent neuf; neuf cent quatre vingt onze,1,1
quatre cent trente trois; neuf cent quarante trois,1,1
cent vingt quatre; sept cent quarante six,1,1
cent cinquante quatre; sept cent soixante quatorze,1,1
quatre vingt treize; neuf cent dix,1,1
sept cent soixante seize; vingt cinq,0,0
cent un; quatre cent quarante et un,1,1
deux cent cinquante trois; cinq cent quatre vingt douze,1,1
six cents; trois cent quatre,0,0
quatre cent quatre vingt seize; huit cent quatre vingt six,1,1
cinq cent vingt cinq; six cent quatre vingt quatorze,1,1
quatre cent quarante et un; quatre cent huit,0,0
sept cent dix sept; quatre cent quatre vingt quatorze,0,0
huit cent trente neuf; trois cent quatre vingt douze,0,0
cinq cent quinze; neuf cent quatre vingt deux,1,1
quinze; neuf cent trente quatre,1,1
sept cent trente sept; sept cent quatre,0,0
sept cent trente neuf; sept cent quarante trois,1,1
trois cent vingt; sept cent soixante neuf,1,1
neuf cent quatre vingts; huit cent sept,0,0
cent dix sept; deux cent vingt huit,1,1
quatre cent treize; huit cent cinquante six,1,1
quatre cent dix sept; cent trente six,0,0
deux cent trente neuf; cent cinquante six,0,0
deux cent quatre; deux cent soixante dix huit,1,1
cinq cent quarante trois; deux cent quarante huit,0,0
six cent quatre vingt onze; quatre vingt dix sept,0,0
cinq cent quarante sept; huit cent trente cinq,1,1
huit cent quarante cinq; sept cent quatre vingt dix,0,0
neuf cent soixante; deux cent vingt deux,0,0
quatre cent dix; deux cent quarante trois,0,0
quatre cent quatre vingt treize; deux cent trente neuf,0,0
soixante quinze; huit cent quatre vingt quatorze,1,1
quatre cent dix sept; quatre cent quatre vingt neuf,1,1
sept cent quatre vingt neuf; neuf cent soixante neuf,1,1
deux cent vingt; six cent soixante six,1,1
quatre cent quarante et un; soixante et un,0,0
cinq cent quatre vingt seize; six cent soixante six,1,1
neuf cent dix; cinquante et un,0,0
cent soixante et un; cinq cent seize,1,1
huit cent quatre vingt huit; huit cent trente huit,0,0
sept cent quarante sept; cinq cent quarante quatre,0,0
quatre cents; trois cent douze,0,0
huit cent quinze; neuf cent vingt cinq,1,1
quatre cent trente cinq; neuf cent dix neuf,1,1
cent; quatre cent trente neuf,1,1
huit cent treize; quarante huit,0,0
cent six; huit cent soixante six,1,1
sept cent soixante treize; deux cent dix huit,0,0
cent quatre vingt quatorze; cinq cent quarante quatre,1,1
sept cent sept; cinq cent quarante huit,0,0
cent quarante; quatre cent cinquante neuf,1,1
six cent soixante treize; trente,0,0
huit cent trente et un; huit cent trente,0,0
quatre vingt dix neuf; cent soixante treize,1,1
neuf cent cinquante quatre; sept cent quinze,0,0
huit cent quatre vingt treize; deux cent cinquante six,0,0
sept cent cinquante deux; cent soixante huit,0,0
neuf cent quatre vingt neuf; trois cent vingt sept,0,0
six cent cinquante et un; neuf cent soixante huit,1,1
six cent trente et un; sept cent quarante quatre,1,1
trois cent quarante et un; six cent quatre vingt trois,1,1
cinq cent quatre vingt dix; trois cent six,0,0
sept cent quatre vingt deux; quatre cent vingt,0,0
six cent trente quatre; cent quatre vingt dix huit,0,0
cinq cent quatre vingt dix neuf; cent douze,0,0
neuf cent quatre vingt treize; quatre cent soixante quatorze,0,0
cinq cent cinquante et un; quatre cent quatre vingt trois,0,0
cinq cent quatre; sept cent quatre vingt six,1,1
neuf cent soixante deux; trente deux,0,0
cinq cent quatre vingt douze; six cent soixante huit,1,1
six cent quatre vingt trois; neuf cent quarante six,1,1
quatre cent quarante sept; huit cent vingt quatre,1,1
quatre cent soixante neuf; quatre cent deux,0,0
six cent cinquante huit; deux cent quarante sept,0,0
trois cent seize; deux cent deux,0,0
cent soixante treize; soixante dix huit,0,0
cinq cent quatre vingt huit; quatre cent dix,0,0
cent quatre vingt un; trois cent trente neuf,1,1
quarante six; cent quatre vingt dix neuf,1,1
neuf cent trente quatre; quatre cent quatre vingt seize,0,0
trois cent vingt trois; deux cent quatre vingt treize,0,0
deux cent douze; six cents,1,1
quatre cent vingt quatre; cinq cent soixante quatorze,1,1
neuf cent trente six; sept cent un,0,0
deux cent soixante quatorze; sept cent quatre vingt quatre,1,1
quatre cent quatre vingt six; soixante huit,0,0
huit cent trente et un; neuf cent quinze,1,1
neuf cent soixante six; sept cent quatre vingt treize,0,0
sept cent cinquante cinq; sept cent vingt trois,0,0
quatre cent quatre vingt sept; huit cent vingt sept,1,1
cinquante cinq; cent trente deux,1,1
deux cent trente neuf; cinq cent quatorze,1,1
neuf cent quinze; deux cent quatre vingt dix sept,0,0
trois cent neuf; cinq cent cinquante et un,1,1
cent cinquante quatre; cent soixante trois,1,1
quatre cent vingt trois; neuf cent cinquante quatre,1,1
neuf cent soixante dix huit; quatre vingt douze,0,0
cent vingt neuf; trois cent quatre vingt seize,1,1
neuf cent vingt huit; quatre cent vingt,0,0
cinquante six; deux cent soixante quinze,1,1
trois; six cent onze,1,1
neuf cent trente quatre; neuf cent cinq,0,0
cinquante cinq; neuf cent cinquante huit,1,1
deux cent vingt trois; neuf cent trente quatre,1,1
quatre cent cinq; cent dix huit,0,0
cent quarante trois; cinq cent quarante neuf,1,1
sept cent treize; cent trente,0,0
cinquante neuf; huit cent deux,1,1
trois cent soixante douze; quatre cent cinquante quatre,1,1
six cent quatre vingt un; six cent quatorze,0,0
dix; cinq cent soixante et un,1,1
cent soixante huit; sept cent trente quatre,1,1
trois cent quatre vingt quinze; trois cent cinquante deux,0,0
sept cent quarante et un; cent vingt,0,0
six cent soixante six; neuf cent quatre,1,1
sept cent vingt six; quatre vingt dix huit,0,0
quatre cent quarante sept; cinq cent quatre vingt dix neuf,1,1
sept cent dix neuf; neuf cent soixante cinq,1,1
trois cent soixante dix sept; cent quatre vingt cinq,0,0
neuf cent cinquante neuf; trois cent quatre vingt cinq,0,0
deux cent soixante six; trois cent dix sept,1,1
deux cent un; huit cent soixante,1,1
neuf cent sept; deux cent quatre vingt quinze,0,0
six cent trente; cent cinquante cinq,0,0
deux cent quatre vingt huit; quatre cent quatre vingt dix,1,1
sept cent soixante douze; cent quatre vingt trois,0,0
trois cent soixante dix neuf; deux cent quatre vingt dix,0,0
neuf cent onze; trois cent soixante trois,0,0
huit cent vingt cinq; neuf cent quatre vingt onze,1,1
deux cent vingt huit; six cent soixante,1,1
sept cent quarante; six cent cinquante six,0,0
cent vingt six; trois cent vingt huit,1,1
quatre vingt quatre; deux cent quatre vingt cinq,1,1
sept cent quatre vingt douze; trois cent trente quatre,0,0
sept cent quatre vingt sept; sept cent soixante cinq,0,0
neuf cent quinze; sept cent cinquante trois,0,0
neuf cent soixante et onze; huit cent cinquante sept,0,0
six cent cinquante; cinq cent cinquante sept,0,0
trois cent trente six; sept cent cinq,1,1
cent quatre vingt onze; neuf cent soixante neuf,1,1
neuf cent soixante dix sept; deux cent vingt deux,0,0
vingt huit; cinq cent soixante seize,1,1
huit cent treize; trois cent vingt,0,0
six cent quatre vingt treize; sept cent treize,1,1
huit cent quarante sept; huit cent soixante dix sept,1,0
sept cents; cinq cent quarante neuf,0,0
cinq cent trente sept; neuf cent neuf,1,1
sept cent huit; cent trente et un,0,0
huit cent trente trois; soixante six,0,0
six cent seize; sept cent quarante et un,1,1
trois cent trente sept; six cent quarante six,1,1
cinq cent vingt sept; deux cent vingt neuf,0,0
quarante six; neuf cent quatre vingt dix huit,1,1
trois cent quatre vingt deux; cent dix huit,0,0
six cent quarante neuf; deux cent douze,0,0
six cent vingt; cinq cent quarante six,0,0
quatre vingt quinze; six cent trente cinq,1,1
cinq cent quatre vingt onze; quatre cent trente sept,0,0
deux cent vingt et un; huit cent quatre vingt treize,1,1
quatre cent trente deux; six cent soixante neuf,1,1
sept cent vingt trois; sept cent quarante huit,1,1
six cent soixante quatre; cent soixante dix neuf,0,0
soixante dix; cinq cent vingt six,1,1
huit cent quatre vingt dix; trois cent vingt huit,0,0
trente cinq; sept cent soixante sept,1,1
huit cent soixante deux; deux cent quarante quatre,0,0
sept; trois cent quatre vingt dix sept,1,1
cinq cent soixante dix sept; neuf cent vingt quatre,1,1
trois cent soixante quatorze; quatre cent quatre vingt dix sept,1,1
neuf cent soixante dix huit; neuf cent quatre vingt huit,1,0
six cent soixante cinq; neuf cent quatre vingt dix neuf,1,1
sept cent trente; quatre cent soixante quinze,0,0
cinq cent soixante six; cent quatre vingt dix,0,0
deux cent soixante six; neuf cent dix,1,1
sept cent quatre vingt seize; quatre cent soixante et onze,0,0
quatre vingt treize; quatre cent quarante quatre,1,1
cent quarante sept; huit cent quarante deux,1,1
cent quatre vingt onze; trois cent vingt trois,1,1
neuf cent soixante trois; cent quatre vingt dix huit,0,0
quatre cent cinq; huit cent quinze,1,1
cinq cent vingt neuf; sept cent vingt et un,1,1
cent quatre vingt huit; trois cent cinquante trois,1,1
trois cent trente quatre; neuf cent quatre vingt seize,1,1
quatre cent quatre vingts; huit cent trente cinq,1,1
deux cent cinquante et un; deux cent trente quatre,0,0
trois cent quarante cinq; six cent onze,1,1
sept cent soixante dix; vingt trois,0,0
neuf cent cinq; deux cents,0,0
quatre; quatre cent soixante,1,1
deux cent dix; quatre cent six,1,1
trois cent quarante trois; trois cent soixante treize,1,0
sept cent soixante et onze; deux cent quatorze,0,0
neuf cent soixante deux; cinq cent quatre vingt six,0,0
trois cent quatre vingt dix huit; trois cent cinquante,0,0
trois cent quarante deux; huit cent soixante quatre,1,1
cinq cent dix neuf; huit cent cinquante quatre,1,1
huit cent trente deux; six cent trente cinq,0,0
quatre cent dix neuf; neuf cent quatorze,1,1
cent quarante trois; quatre cent neuf,1,1
cinq cent quatre vingt six; cent vingt,0,0
vingt cinq; sept cent quarante et un,1,1
sept cent vingt huit; sept cent quatre vingt cinq,1,1
sept cent cinquante et un; sept cent quatre vingt dix huit,1,1
six cent vingt trois; sept cent onze,1,1
soixante deux; cinq cent trente et un,1,1
six cent vingt deux; cent soixante huit,0,0
soixante six; six cent cinquante neuf,1,1
huit cent trente cinq; neuf cent soixante neuf,1,1
sept cent soixante dix sept; neuf cent quatre vingt un,1,1
sept cent trente et un; huit cent trente neuf,1,1
quatre cent vingt et un; sept cent un,1,1
cent onze; soixante et un,0,0
neuf cent treize; sept cent quatre vingt huit,0,0
huit; deux cent quarante et un,1,1
trois cent cinquante huit; cinq cent cinq,1,1
neuf cent quatre vingt quatre; cinq cent soixante,0,0
deux cent trente deux; cinquante et un,0,0
deux cent quatre vingt dix neuf; soixante sept,0,0
cinq cent quarante sept; sept cent cinquante trois,1,1
cinq cent cinquante sept; vingt huit,0,0
quatre cent quatre vingt seize; cent quatre vingt cinq,0,0
neuf cent vingt six; huit cent dix,0,0
soixante; huit cent soixante dix huit,1,1
quatre cent vingt et un; quatre cent vingt quatre,1,0
deux cent seize; neuf cent soixante huit,1,1
dix; cinq cent soixante et un,1,1
cent cinquante six; huit cent quatre vingts,1,1
cinq cent cinquante trois; neuf cent vingt,1,1
cinq cent quatre; sept cent neuf,1,1
quatre vingt dix neuf; mille,1,0
trois cent quatre; quatre vingt douze,0,0
sept cent quinze; deux cent quatre vingt deux,0,0
neuf cent vingt six; quatre cent quatorze,0,0
cent quarante six; trois cent quatre vingt huit,1,1
cent cinquante sept; deux cent soixante,1,1
quatre cent quatre vingt trois; quatre cent quatre vingt douze,1,1
dix huit; six cent soixante trois,1,1
cent quatre vingt dix sept; deux cent soixante trois,1,1
quatre cent huit; quatre vingt quinze,0,0
deux cent onze; cinq cent cinquante neuf,1,1
quatre cent vingt quatre; huit cent soixante dix,1,1
cent trente six; cent vingt deux,0,1
six cent douze; deux cent quarante huit,0,0
trois cent soixante dix; sept cent soixante dix huit,1,1
six cent soixante et onze; deux cent cinquante neuf,0,0
six cent soixante cinq; cent vingt six,0,0
trois cent vingt huit; trois cent vingt cinq,0,0
cent quatre vingt seize; trois cent vingt sept,1,1
quatre vingt onze; neuf cent soixante seize,1,1
six cent cinquante; huit cent dix huit,1,1
huit cent trois; deux cent trente et un,0,0
quatre cent onze; sept cent vingt neuf,1,1
cinq cent quatre vingt douze; neuf cent dix sept,1,1
quatre cent trente cinq; cinq cent soixante,1,1
six cent trente neuf; deux cent neuf,0,0
deux cent quarante cinq; cinq cent dix neuf,1,1
trois cent soixante douze; cent trois,0,0
sept cent soixante et onze; cinq cent cinquante quatre,0,0
neuf cent quatre vingt quinze; quatre cent trois,0,0
cent cinquante huit; huit cent vingt deux,1,1
soixante cinq; huit cent quatre vingt dix sept,1,1
sept cent quarante six; six cent quatre vingt six,0,0
cinq cent soixante quatre; cinq cent vingt et un,0,0
cent vingt; quatre cent quatre vingt sept,1,1
huit cent soixante dix neuf; cinq cent soixante neuf,0,0
huit cent trente six; trois cent quatre vingt neuf,0,0
huit cent cinquante neuf; neuf cent cinquante neuf,1,1
cinq cent quatre vingt dix neuf; deux cent quarante sept,0,0
quatre vingt douze; deux cent quarante neuf,1,1
deux cent quatre vingt douze; sept cent cinquante huit,1,1
huit cent soixante treize; neuf cent vingt six,1,1
quatre cent soixante quinze; six cent trente et un,1,1
trois cent soixante et un; cinq cent soixante six,1,1
vingt sept; sept cent dix,1,1
cinq cent dix huit; cinq cent soixante dix sept,1,1
trois cent dix; quatre cent quatre vingt trois,1,1
cent vingt trois; huit cent trente et un,1,1
cinquante et un; quatre cent cinquante,1,1
trois cent quarante deux; trente quatre,0,0
six cent soixante quinze; quatre cent soixante dix sept,0,0
six cent soixante dix; six cent soixante,0,0
trois cent quarante deux; trois cent soixante quatorze,1,0
cinquante et un; six cent trente,1,1
quatre cent soixante cinq; cinq,0,0
deux cent dix huit; six cent cinq,1,1
sept cent trente cinq; sept cent cinquante neuf,1,1
six cent dix sept; sept cent quatre vingt neuf,1,1
neuf cent cinquante huit; trois cent soixante seize,0,0
sept cent quarante et un; cinq cent cinquante neuf,0,0
trois cent quatorze; quatre cent soixante quatre,1,1
quatre cent six; deux cent quatre vingt un,0,0
six cent quarante quatre; sept cent soixante huit,1,1
vingt trois; cinq cent vingt et un,1,1
sept cent quatre vingt quinze; cinq cent quatre vingt dix neuf,0,0
huit cent cinquante; neuf cent trente cinq,1,1
cent treize; quatre cent deux,1,1
trois cent quatre vingt onze; soixante dix sept,0,0
cent quatre vingt quinze; sept cent vingt huit,1,1
trois cent quatre vingt treize; huit cent vingt trois,1,1
neuf cent six; quatre cent vingt trois,0,0
deux cent quatre vingt six; deux cent soixante dix huit,0,0
huit cent cinquante sept; deux cent soixante cinq,0,0
quatre cent quarante neuf; neuf cent soixante et onze,1,1
huit cent quarante deux; deux cent vingt neuf,0,0
huit cent un; cinq cent quatorze,0,0
soixante douze; deux cent quarante sept,1,1
six cent quatre vingt dix neuf; trois cent quatre vingt dix neuf,0,0
huit cent quatre vingt neuf; deux cent quatre vingt dix huit,0,0
quatre cent quatre vingt treize; soixante treize,0,0
quatre cent un; trois cent vingt huit,0,0
six cent trente trois; cent quatre vingt quinze,0,0
six cent soixante six; huit cent vingt deux,1,1
quatre vingt huit; quatre vingt sept,0,1
neuf cent cinquante; deux cent quarante huit,0,0
trois cent trente et un; quatre cent quatre vingt dix sept,1,1
cent quatre vingt quatorze; trois cent soixante dix neuf,1,1
deux cent quatre vingt dix sept; sept cent quatre vingt quatorze,1,1
trois cent vingt cinq; deux cent quatre vingt un,0,0
cinq cent treize; cinq cent soixante six,1,0
trois cent quatre vingt un; sept,0,0
sept cent soixante douze; trois cent vingt quatre,0,0
quatre vingt deux; huit cent quatre vingt quinze,1,1
deux cent vingt neuf; cent trente six,0,0
trois cent soixante douze; deux cent quatre vingt seize,0,0
six cents; cinq cent soixante huit,0,0
huit; deux cent cinquante quatre,1,1
quatre cent trois; deux cent soixante dix sept,0,0
six cent cinq; cent dix sept,0,0
sept cent quarante et un; six cent treize,0,0
huit cent trois; huit cent trente quatre,1,0
cent quinze; neuf cent quatre vingt douze,1,1
six cent quatre vingt huit; six cent quatre vingt douze,1,1
quarante sept; huit cent dix,1,1
cent vingt cinq; neuf cents,1,1
six cent dix; trois cent treize,0,0
quatre vingt quinze; cent quarante cinq,1,1
six cent soixante douze; quatre cent trois,0,0
six cent quatre vingts; deux cent quinze,0,0
sept cent vingt neuf; trois cent quatre,0,0
neuf cent trente neuf; deux cent quatre vingt onze,0,0
huit cent dix huit; six cent soixante quatre,0,0
cinq cent vingt; six cent cinquante sept,1,1
cent quinze; six cent trente huit,1,1
cent cinquante huit; neuf cent soixante neuf,1,1
six cent quatre vingt deux; quatre cent dix sept,0,0
six cent quatre; cent quatre vingt treize,0,0
soixante dix; sept cent quarante neuf,1,1
six cent cinquante sept; quatre cent soixante treize,0,0
six cent quatre vingt neuf; quatre cent quarante et un,0,0
six cent vingt huit; trois cent quarante quatre,0,0
sept cent trente et un; sept cent quatre vingt dix,1,1
cinquante; six cent cinquante six,1,1
quarante quatre; huit cent quatre vingts,1,1
cinq cent quatre vingt sept; quatre cent trente cinq,0,0
huit cent quatre vingt dix huit; trois cent quatre vingt six,0,0
huit; cent neuf,1,1
trois cent cinquante sept; trois cent treize,0,0
neuf cent dix neuf; deux cent dix neuf,0,0
sept cent cinquante neuf; neuf cent quarante deux,1,1
sept cent quarante quatre; six cent vingt neuf,0,0
cent soixante sept; six cent quatre vingt quatorze,1,1
six cent trente; sept cent vingt cinq,1,1
cinq cent quatre vingt treize; cent quatre vingt onze,0,0
deux cent trente quatre; trois cent quarante six,1,1
huit cent dix neuf; huit cent quinze,0,0
sept cent quatre vingt trois; cinq cent quarante,0,0
quatre cent trente six; cent quatre vingt dix sept,0,0
deux cent trente et un; huit cent cinquante huit,1,1
sept cent soixante deux; trois cent quarante huit,0,0
huit cent quatre vingt dix sept; neuf cent vingt cinq,1,1
huit cent soixante huit; neuf cent trente neuf,1,1
vingt sept; trois cent quatre vingt seize,1,1
cinq cent onze; sept cent soixante quatorze,1,1
six cent un; cinq cent cinq,0,0
cinq cent huit; quatre cent huit,0,0
quatre cent vingt; trois cent soixante dix sept,0,0
neuf cent soixante quatorze; huit cent vingt cinq,0,0
trois cent cinquante huit; neuf cent soixante seize,1,1
deux cent vingt sept; quatre vingt un,0,0
trois cent quarante neuf; quatre cent quatre vingt sept,1,1
