sents,true,preds
firehundrede og femogfirs; firehundrede og halvtreds,0,0
ethundrede og femogfyrre; firehundrede og toogtredive,1,1
trehundrede og toogfirs; firehundrede og elleve,1,1
syvhundrede og niogfirs; nihundrede og enogfyrre,1,1
firehundrede og toogfirs; syvhundrede og treogtyve,1,1
sekshundrede og otteogtredive; sekshundrede og treogtyve,0,0
syvogtreds; firehundrede og seksten,1,1
ottehundrede og enogtreds; ethundrede og toogfirs,0,0
trehundrede og enogfyrre; nihundrede og tooghalvtreds,1,1
niogtyve; ottehundrede og syvogfyrre,1,1
ottehundrede og toogfirs; firehundrede og enogfirs,0,0
tohundrede og fyrre; syvhundrede og enogtreds,1,1
nihundrede og fem; ottehundrede og treogtredive,0,0
fireogtredive; sekshundrede og enoghalvtreds,1,1
ottehundrede og syvogfyrre; syvhundrede og halvtreds,0,0
ottehundrede og et; femhundrede og seksten,0,0
femhundrede og otteogtreds; ottehundrede og firs,1,1
ethundrede og nioghalvfems; trehundrede og toogtreds,1,1
ethundrede og seksogtredive; syvhundrede og enogfirs,1,1
ottehundrede og femogtyve; sekshundrede og fjorten,0,0
tohundrede og syvogfirs; ethundrede og tooghalvtreds,0,0
tohundrede og syv; sekshundrede og otteogfyrre,1,1
syvhundrede og tooghalvfems; sekshundrede og toogtredive,0,0
sekshundrede og otteoghalvfjerds; tohundrede og niogfyrre,0,0
ottehundrede og enoghalvfems; syvhundrede og femogtredive,0,0
syvhundrede og halvfjerds; enogtyve,0,0
trehundrede og femogtredive; seksoghalvtreds,0,0
syvoghalvfjerds; tohundrede og enogfirs,1,1
femhundrede og toogtredive; femhundrede og syvogtyve,0,0
ethundrede og seksogfirs; tohundrede og niogtreds,1,1
ethundrede og treogtyve; treogfirs,0,0
trehundrede og otteogfyrre; syvhundrede og ni,1,1
nihundrede og treogtreds; trehundrede og fireoghalvfems,0,0
tohundrede og tredive; femhundrede og nioghalvtreds,1,1
tohundrede og otteogtredive; nihundrede og ni,1,1
firehundrede og fireoghalvfjerds; tohundrede og treds,0,0
nihundrede og ni; femhundrede og otteogtreds,0,0
femogfyrre; femhundrede og otteoghalvfems,1,1
firehundrede og fireogtredive; ottehundrede og femoghalvfjerds,1,1
syvhundrede og niogfirs; fireoghalvtreds,0,0
syvhundrede og syvogfirs; trehundrede og femogfyrre,0,0
sekshundrede og atten; ottehundrede og otteogfyrre,1,1
sekshundrede og enogtreds; sekshundrede og enogfirs,1,0
tohundrede og enogfirs; trehundrede og enogtredive,1,1
tohundrede og seksogtyve; nihundrede og tretten,1,1
syvhundrede og tre; firehundrede og treogfirs,0,0
syvhundrede og otteogtredive; ethundrede og fireogtreds,0,0
sekshundrede og enogfyrre; tohundrede og fem,0,0
femogfyrre; ottehundrede og fireogtreds,1,1
femhundrede og nioghalvfems; trehundrede og toogtredive,0,0
trehundrede og seksogtreds; sekshundrede og treoghalvfems,1,1
femogtredive; trehundrede og syvoghalvtreds,1,1
trehundrede og seksogfirs; sekshundrede og enogtredive,1,1
ethundrede og halvfems; ottehundrede og firs,1,1
trehundrede og otteoghalvfems; firehundrede og sytten,1,1
firehundrede og enogtredive; sekshundrede og enoghalvfems,1,1
sekshundrede og femoghalvtreds; syvhundrede og firs,1,1
sekshundrede og fyrre; tohundrede og otteogtredive,0,0
sekshundrede og femoghalvtreds; ottehundrede og fem,1,1
femhundrede og femoghalvfjerds; fireogtredive,0,0
nihundrede og femten; sekshundrede og fem,0,0
firehundrede og otteoghalvtreds; trehundrede og fire,0,0
femhundrede og nioghalvfems; femhundrede og syv,0,0
ethundrede og fire; ottehundrede og halvtreds,1,1
ethundrede og tooghalvfems; syvhundrede og fyrre,1,1
ethundrede og treoghalvtreds; syvhundrede og nitten,1,1
fireogfyrre; femhundrede og nioghalvfjerds,1,1
firehundrede; sekshundrede og seksoghalvtreds,1,1
ottehundrede og niogtredive; femogfirs,0,0
firehundrede og niogtyve; niogtredive,0,0
firehundrede og niogfirs; femhundrede og syvogtreds,1,1
syvhundrede og toogtyve; syvhundrede og tolv,0,0
femhundrede og treoghalvtreds; firehundrede og enogfirs,0,0
syvhundrede og femogfyrre; syvhundrede og fireogtyve,0,0
ottehundrede og treoghalvfems; trehundrede og seksoghalvfjerds,0,0
syvhundrede og tre; firehundrede og fireogfirs,0,0
treogfyrre; tohundrede og syvoghalvfems,1,1
ottehundrede og niogfyrre; seksogtreds,0,0
nihundrede og toogtredive; firehundrede og fyrre,0,0
fireoghalvfems; nihundrede og halvfems,1,1
nihundrede og treogfyrre; syvhundrede og syvogtredive,0,0
nihundrede og otteogfirs; ottehundrede og fem,0,0
trehundrede og seksogfirs; ethundrede og tooghalvfems,0,0
femhundrede og otteogfirs; ethundrede og treogfirs,0,0
ethundrede og fjorten; firehundrede og otteoghalvfjerds,1,1
firehundrede og seksoghalvfems; ethundrede og elleve,0,0
femten; ottehundrede og seksogtreds,1,1
trehundrede og fireoghalvtreds; tohundrede og otteoghalvfems,0,0
trehundrede og seksoghalvfjerds; sekshundrede og toogfirs,1,1
syvhundrede og tooghalvtreds; femhundrede og femogfirs,0,0
trehundrede og fjorten; tohundrede og toogtyve,0,0
firehundrede og otteoghalvfems; tohundrede og elleve,0,0
syvhundrede og treds; sekshundrede og tooghalvfems,0,0
ottehundrede og toogtyve; seksogfyrre,0,0
treogtredive; tohundrede og enogfirs,1,1
trehundrede og ni; femhundrede og treogtredive,1,1
firehundrede og niogfyrre; sekshundrede og fireoghalvfems,1,1
trehundrede og tre; tohundrede og seksogtredive,0,0
firehundrede og nioghalvtreds; femhundrede og enogtyve,1,1
ottehundrede og syvoghalvtreds; ethundrede og seksoghalvfems,0,0
ottehundrede og fireogfirs; tohundrede og syvogtredive,0,0
sekshundrede og treogfirs; enoghalvfjerds,0,0
syvhundrede og otteogfirs; femhundrede og treogfirs,0,0
syvhundrede og tre; trehundrede og toogfirs,0,0
ottehundrede og fem; femhundrede og nioghalvfems,0,0
ottehundrede og tooghalvtreds; syvhundrede og tyve,0,0
firehundrede og seksoghalvfems; tohundrede og enogtreds,0,0
sekshundrede og ti; nihundrede og tre,1,1
sekshundrede og otteoghalvtreds; sekshundrede og treoghalvfjerds,1,0
sekshundrede og femogtreds; femhundrede og treoghalvtreds,0,0
ethundrede og tooghalvfjerds; ottehundrede og niogtredive,1,1
ethundrede og tooghalvfems; trehundrede og treogtredive,1,1
femhundrede og treoghalvtreds; sekshundrede og enogfyrre,1,1
treogfirs; tohundrede og tre,1,1
femhundrede og seksoghalvtreds; ottehundrede og otteogfyrre,1,1
sekshundrede og enogfyrre; femhundrede og toogtredive,0,0
sekshundrede; nihundrede og seksogtreds,1,1
ethundrede og tretten; syvhundrede og to,1,1
halvtreds; ethundrede og toogtreds,1,1
tohundrede og halvtreds; tohundrede og fire,0,0
ottehundrede og seksogtredive; trehundrede og syv,0,0
sekshundrede og niogtyve; ethundrede og syvoghalvfjerds,0,0
tohundrede og fjorten; nihundrede og fire,1,1
sekshundrede og seksogtreds; sekshundrede og otteogfirs,1,0
sekshundrede og halvfjerds; firehundrede og enogfirs,0,0
syvhundrede og ti; fireogtyve,0,0
tohundrede og fireogfyrre; ethundrede og tyve,0,0
tohundrede og toogfyrre; tohundrede og tredive,0,0
tohundrede og syv; ottehundrede og otteogfyrre,1,1
tohundrede og fireoghalvfems; firehundrede og syv,1,1
ethundrede og tooghalvfjerds; sekshundrede og nitten,1,1
ottehundrede og syvogfirs; nihundrede og tolv,1,1
sekshundrede og seksogfirs; femhundrede og fjorten,0,0
sekshundrede og et; fireogtyve,0,0
toogfyrre; syvhundrede og fireogfyrre,1,1
trehundrede og seksogfirs; firehundrede og enoghalvfjerds,1,1
trehundrede og treogtyve; syvhundrede og fire,1,1
syvhundrede og enoghalvfems; sekshundrede og sytten,0,0
ottehundrede og enogfyrre; ethundrede og syvogtredive,0,0
tohundrede og femogtreds; femhundrede og toogtreds,1,1
trehundrede og syvogfyrre; ottehundrede og seksogfirs,1,1
firehundrede og seksten; ethundrede og syvogfyrre,0,0
treoghalvfems; sekshundrede og femogfirs,1,1
tohundrede og seksten; syvhundrede og tretten,1,1
sekshundrede og fireoghalvfjerds; ettusind,1,0
nihundrede og fireogfirs; trehundrede og et,0,0
femhundrede og femogtreds; ethundrede og otteogtredive,0,0
trehundrede og tredive; ethundrede og femogfyrre,0,0
ottehundrede; femhundrede og tredive,0,0
tohundrede og femogfirs; trehundrede og fjorten,1,1
sekshundrede og enoghalvtreds; tohundrede og fire,0,0
femhundrede og halvfjerds; femhundrede og seksogfirs,1,0
tredive; femhundrede og ni,1,1
firehundrede og tooghalvfjerds; nihundrede og seksten,1,1
trehundrede og toogfirs; nihundrede og otteoghalvfems,1,1
ottehundrede og nitten; trehundrede og atten,0,0
firehundrede og otte; sekshundrede og sytten,1,1
femhundrede og seksogfirs; femhundrede og nioghalvtreds,0,0
syvhundrede og tre; firehundrede og toogtyve,0,0
nihundrede og seksogtyve; ethundrede og syvoghalvtreds,0,0
femhundrede og halvtreds; nioghalvfjerds,0,0
tohundrede og tredive; femhundrede og enogtyve,1,1
trehundrede og treoghalvfems; syvhundrede og otteogfirs,1,1
ethundrede og tretten; ethundrede og seksogtyve,1,0
sekshundrede og enoghalvfjerds; firehundrede og enoghalvfjerds,0,0
ethundrede og fjorten; tohundrede og fireoghalvtreds,1,1
ottehundrede og tretten; ethundrede og enogtyve,0,0
firehundrede og niogfirs; trehundrede og femogtreds,0,0
ethundrede og otteoghalvfems; firehundrede og otte,1,1
trehundrede og fireoghalvfems; femhundrede og otte,1,1
trehundrede og nioghalvfjerds; ethundrede og tooghalvfems,0,0
sekshundrede og atten; firehundrede og fireogtyve,0,0
firehundrede og femoghalvtreds; tohundrede og enoghalvfjerds,0,0
femhundrede og femoghalvtreds; ethundrede og ti,0,0
sekshundrede og enogfirs; ettusind,1,0
trehundrede og treogfyrre; seksoghalvfjerds,0,0
firehundrede og tooghalvtreds; tohundrede og niogfyrre,0,0
syvhundrede og tretten; tohundrede og atten,0,0
trehundrede og atten; sekshundrede og enogtreds,1,1
niogtredive; sekshundrede og enogtreds,1,1
firehundrede og to; trehundrede og syvoghalvfems,0,0
trehundrede og femogtredive; femhundrede og treogfyrre,1,1
firehundrede og otteogfyrre; ottehundrede og tooghalvtreds,1,1
firehundrede og fireoghalvtreds; ethundrede og fire,0,0
tohundrede og niogtredive; tyve,0,0
trehundrede og et; ottehundrede og treoghalvfjerds,1,1
firehundrede og enoghalvfems; sekshundrede og femogfyrre,1,1
sekshundrede og toogtreds; nihundrede og fireogtreds,1,1
syvhundrede og fireogtredive; tohundrede og nioghalvfjerds,0,0
tohundrede og tooghalvfems; ottehundrede og tooghalvtreds,1,1
ottehundrede og treoghalvtreds; nihundrede og treds,1,1
trehundrede og fireoghalvfems; ethundrede og treoghalvtreds,0,0
syvhundrede og tredive; ethundrede og femoghalvfems,0,0
ottehundrede og fyrre; ottehundrede og femogtredive,0,1
firehundrede og elleve; ottehundrede og tooghalvtreds,1,1
firehundrede og femogtredive; ethundrede og syvoghalvfems,0,0
ethundrede og nioghalvfems; sekshundrede og tooghalvfjerds,1,1
fireogtredive; nihundrede og otteoghalvfems,1,1
syvhundrede og tooghalvtreds; firehundrede og syv,0,0
firehundrede og fireogtredive; tohundrede og femogtyve,0,0
ethundrede og otteogtreds; tohundrede og femogfirs,1,1
ottehundrede og niogtreds; nihundrede og enogtredive,1,1
trehundrede og femogtyve; syvhundrede og fireoghalvfems,1,1
ethundrede og seksoghalvtreds; firehundrede og nioghalvtreds,1,1
trehundrede og seksoghalvtreds; trehundrede og niogtyve,0,0
ottehundrede og et; nihundrede og seksten,1,1
sekshundrede og treogfyrre; syvhundrede og firs,1,1
femhundrede og otte; ottehundrede,1,1
nihundrede og otteoghalvtreds; femhundrede og tooghalvfjerds,0,0
ethundrede og syvoghalvfems; nihundrede og nioghalvtreds,1,1
femhundrede og otteogfirs; firehundrede og fireogfyrre,0,0
firehundrede og enogtyve; nihundrede og fjorten,1,1
firehundrede og fire; sekshundrede og femogfirs,1,1
trehundrede og enogtreds; syvhundrede og enogtredive,1,1
trehundrede og fireogtyve; ethundrede og seksogtreds,0,0
ethundrede og tooghalvfjerds; nihundrede og fem,1,1
ottehundrede og toogtyve; nihundrede og seksogtreds,1,1
firehundrede og syv; syvhundrede og syvogtredive,1,1
tohundrede og toogtreds; nihundrede og to,1,1
ethundrede og fireogtreds; toogfirs,0,0
nihundrede og tooghalvfems; syvhundrede og tooghalvfjerds,0,0
ethundrede og seksoghalvfjerds; trehundrede og fireoghalvfjerds,1,1
sekshundrede og toogtredive; nihundrede og seksogtreds,1,1
nihundrede og fjorten; nihundrede og elleve,0,1
firehundrede og toogtyve; tohundrede og seksoghalvfems,0,0
femhundrede og atten; trehundrede og enogtyve,0,0
femhundrede og ni; syvogtyve,0,0
femhundrede og fireogtreds; femhundrede og femoghalvtreds,0,0
firehundrede og enoghalvtreds; sekshundrede og tre,1,1
trehundrede og femoghalvtreds; syvhundrede og niogfyrre,1,1
tohundrede og ti; tohundrede og niogtyve,1,1
fireogtreds; femhundrede og femoghalvfjerds,1,1
nihundrede og fireogfirs; tohundrede og femoghalvfjerds,0,0
ethundrede og atten; tolv,0,0
syvogtreds; nihundrede og fireogfyrre,1,1
firehundrede og tre; syvhundrede og femoghalvtreds,1,1
syvhundrede og nioghalvfems; trehundrede og femoghalvfems,0,0
treoghalvtreds; trehundrede og seksogtredive,1,1
ottehundrede og fireoghalvfjerds; sekshundrede og seksogfyrre,0,0
ottehundrede og tre; otteoghalvfems,0,0
tohundrede og halvfems; femhundrede og femogtreds,1,1
seksoghalvfems; trehundrede og treoghalvfjerds,1,1
elleve; to,0,1
ethundrede og seksogtyve; sekshundrede og otteoghalvfems,1,1
nihundrede og otteogtyve; tohundrede og tolv,0,0
ethundrede og niogfirs; femhundrede og elleve,1,1
ottehundrede og fireoghalvfjerds; femhundrede og fireoghalvtreds,0,0
syvhundrede og syvogtreds; ottehundrede og seksogtyve,1,1
tohundrede og tooghalvtreds; sekshundrede og enogtredive,1,1
ottehundrede og seksogtredive; nihundrede og treogtredive,1,1
toogtreds; fireoghalvtreds,0,1
ethundrede og seksoghalvtreds; ottehundrede og enogtyve,1,1
nihundrede og syvogfirs; sekshundrede og firs,0,0
sekshundrede og nioghalvfems; firehundrede og otteogtyve,0,0
femhundrede og enogfyrre; firehundrede og syvoghalvfjerds,0,0
syvhundrede og treds; syvhundrede og treoghalvtreds,0,0
ottehundrede og treoghalvtreds; trehundrede og to,0,0
ottehundrede og fireogtreds; tohundrede og syv,0,0
femhundrede og enoghalvfjerds; sekshundrede og treds,1,1
syvhundrede og otteogtyve; femhundrede,0,0
sekshundrede og tredive; ethundrede og niogfyrre,0,0
nihundrede og femogtredive; femhundrede og syvogfirs,0,0
sekshundrede og seksten; ethundrede og syvoghalvtreds,0,0
ottehundrede og treds; ethundrede og otteogfirs,0,0
firehundrede og tooghalvfems; sekshundrede og nitten,1,1
ottehundrede og seks; tre,0,0
ottehundrede og tooghalvfjerds; tohundrede og toogtredive,0,0
sekshundrede og toogtreds; nihundrede og fireogfirs,1,1
firehundrede og syv; tyve,0,0
sekshundrede og fireoghalvtreds; femhundrede og toogtreds,0,0
firehundrede og niogtredive; firehundrede og otteogtyve,0,0
ottehundrede og fireogfirs; femhundrede og elleve,0,0
treogtyve; trehundrede og syv,1,1
tooghalvfems; tohundrede og syvogtreds,1,1
femhundrede og niogfyrre; syvhundrede og seksten,1,1
syvhundrede og ti; firehundrede og tre,0,0
femhundrede og seksogtredive; sekshundrede og fireogtreds,1,1
tohundrede og treogfirs; sekshundrede og otteogtreds,1,1
femhundrede og tooghalvfjerds; ethundrede og halvfjerds,0,0
tohundrede og seksogfyrre; trehundrede og enoghalvfems,1,1
trehundrede og niogtyve; ethundrede og niogfirs,0,0
trehundrede og nioghalvfems; nihundrede og niogtreds,1,1
femhundrede og enogtyve; syvhundrede og ti,1,1
firehundrede og firs; sekshundrede og treogfyrre,1,1
femoghalvtreds; ottehundrede og nioghalvfjerds,1,1
trehundrede og fireoghalvfjerds; nihundrede og enoghalvfjerds,1,1
tohundrede og treoghalvtreds; otteogtreds,0,0
ottehundrede og nitten; firehundrede og fireogfirs,0,0
ottehundrede og tooghalvfjerds; ethundrede og tretten,0,0
firehundrede og toogtreds; firehundrede og halvfjerds,1,0
nihundrede og femten; femhundrede og treoghalvfjerds,0,0
sekshundrede og enogfyrre; femhundrede og niogtreds,0,0
nihundrede og fireogfirs; trehundrede og syvogfyrre,0,0
femhundrede og seksten; tohundrede og femogtyve,0,0
seksogfirs; nihundrede og syvoghalvfems,1,1
syvhundrede og tredive; syvhundrede og syvoghalvfems,1,1
syvhundrede og otteoghalvfems; firehundrede og treoghalvfjerds,0,0
trehundrede og enoghalvtreds; tohundrede og otteoghalvtreds,0,0
syvhundrede og femoghalvfjerds; tohundrede og seksogfirs,0,0
ethundrede og seksogtredive; trehundrede og tyve,1,1
nihundrede og niogtyve; syvhundrede og otteogtreds,0,0
femhundrede og tooghalvtreds; sekshundrede og seksoghalvtreds,1,1
enoghalvtreds; femhundrede og syvogfyrre,1,1
firehundrede og syvogtredive; sekshundrede og otteogtredive,1,1
ethundrede og nioghalvfems; sekshundrede og toogtyve,1,1
firehundrede og femten; sekshundrede og femoghalvfems,1,1
femhundrede og fire; firehundrede og tooghalvfems,0,0
syvhundrede og otteogtreds; femhundrede og halvfems,0,0
nihundrede og seksogfirs; tohundrede og enoghalvtreds,0,0
trehundrede og elleve; ottehundrede og tredive,1,1
femhundrede og toogtredive; trehundrede og otteogtyve,0,0
sekshundrede og otteogfyrre; ottehundrede og toogfirs,1,1
ethundrede og nioghalvtreds; toogfirs,0,0
femhundrede og seksoghalvfjerds; trehundrede og otteogtyve,0,0
syvhundrede og treogfirs; nihundrede og halvtreds,1,1
ottehundrede og syvoghalvfjerds; sekshundrede og treogfyrre,0,0
ethundrede og syvoghalvfjerds; nihundrede og femoghalvtreds,1,1
femhundrede og treogfirs; firehundrede og enogtyve,0,0
ethundrede og fireoghalvfjerds; nihundrede og treogtredive,1,1
femhundrede og fireoghalvtreds; trehundrede og syvoghalvfjerds,0,0
ethundrede og toogtreds; sekshundrede og treogfirs,1,1
trehundrede og femogfirs; ethundrede og fem,0,0
ottehundrede og ti; ethundrede og enogfyrre,0,0
sekshundrede og seksogtyve; sekshundrede og treogtyve,0,0
firehundrede og enoghalvtreds; syvhundrede og toogtredive,1,1
syvhundrede og tooghalvtreds; trehundrede og femten,0,0
ottehundrede og fireogfyrre; ottehundrede og syvogtredive,0,1
firehundrede og tre; sekshundrede og fyrre,1,1
trehundrede og otteogtyve; firehundrede og tre,1,1
syvhundrede og fireoghalvtreds; tohundrede og enogtredive,0,0
otteoghalvfjerds; ethundrede og niogfyrre,1,1
femhundrede og femogtreds; firehundrede og femten,0,0
syvhundrede og otteogtreds; firehundrede og otteogtreds,0,0
ottehundrede og ni; trehundrede og tooghalvfjerds,0,0
femhundrede og otteogfirs; syvhundrede og toogfirs,1,1
niogfirs; tohundrede og fireoghalvfems,1,1
otteogtredive; enoghalvfems,1,1
firehundrede og femogtreds; ottehundrede og niogfirs,1,1
syvhundrede og otteogtredive; femhundrede og tredive,0,0
firehundrede og syvogtredive; ottehundrede og syvogtredive,1,1
ottehundrede og fire; nioghalvfjerds,0,0
fireogtreds; firehundrede og otteogfirs,1,1
trehundrede og otteogtredive; nihundrede og ti,1,1
tohundrede og seksogtreds; tohundrede og tooghalvfjerds,1,0
nihundrede og enogtredive; sekshundrede og tyve,0,0
ethundrede og ti; nihundrede og nioghalvtreds,1,1
sekshundrede og toogfirs; syvhundrede og et,1,0
ottehundrede og enoghalvfjerds; sekshundrede,0,0
ottehundrede og fireogtredive; nihundrede og seksoghalvfjerds,1,1
syvhundrede og femogtyve; tohundrede og treogfirs,0,0
ethundrede og fireoghalvtreds; sekshundrede og otteogtredive,1,1
syvhundrede og fireogfirs; nihundrede og otte,1,1
tohundrede og treogfirs; sekshundrede og enogtyve,1,1
sekshundrede og fireoghalvfems; sekshundrede og toogfyrre,0,0
femhundrede og niogfirs; sekshundrede,1,0
tohundrede og otte; seksogtyve,0,0
otteoghalvfems; femhundrede og tooghalvtreds,1,1
trehundrede og tretten; syvhundrede og syv,1,1
treoghalvtreds; femhundrede og sytten,1,1
sekshundrede og treogfirs; ethundrede og toogfirs,0,0
trehundrede og seksten; femhundrede og otteoghalvfjerds,1,1
firehundrede og femoghalvfjerds; tohundrede og niogtreds,0,0
nihundrede og otteogfyrre; trehundrede og halvtreds,0,0
trehundrede og enoghalvfems; firehundrede og seksoghalvfems,1,1
femhundrede og syvogtredive; ottehundrede og syvogfyrre,1,1
trehundrede og syvoghalvfems; syvhundrede og fireoghalvtreds,1,1
ethundrede og syvogtredive; trehundrede og syvogfyrre,1,1
fjorten; tohundrede og fem,1,1
seksten; tohundrede og syvogtredive,1,1
syvhundrede og treogtyve; tohundrede og femoghalvtreds,0,0
nihundrede og fireoghalvfems; syvhundrede og seksoghalvtreds,0,0
nihundrede og syvogtreds; nihundrede og toogtreds,0,0
tohundrede og syv; fem,0,0
ottehundrede og seksogtredive; ethundrede og femogfyrre,0,0
toogfirs; ethundrede og seksogtyve,1,1
tohundrede og syv; firehundrede og syvogfyrre,1,1
firehundrede og niogfyrre; syvhundrede og et,1,1
trehundrede og femoghalvfjerds; sekshundrede og niogtredive,1,1
femhundrede og treogfirs; otteogtyve,0,0
tohundrede og treoghalvfems; treoghalvtreds,0,0
ottehundrede og seksogtreds; syvhundrede og enogtyve,0,0
firehundrede og niogfirs; firehundrede og seksogfyrre,0,0
ethundrede og seksogfirs; trehundrede og halvfjerds,1,1
firehundrede og halvtreds; syvhundrede og tretten,1,1
enogfyrre; syvhundrede og seksoghalvfems,1,1
firehundrede og syvogfirs; ethundrede og halvfjerds,0,0
femhundrede og niogfyrre; ottehundrede og syvogtredive,1,1
femhundrede og syvoghalvfjerds; nihundrede og treogtreds,1,1
nihundrede og firs; nihundrede og syvoghalvtreds,0,1
femhundrede og fireoghalvfjerds; firehundrede og fireogtreds,0,0
ottehundrede og treogfirs; syvhundrede og femogfyrre,0,0
ottehundrede og enoghalvtreds; syvhundrede og toogtredive,0,0
nihundrede og femogfirs; syvhundrede og otteogtredive,0,0
tohundrede og tredive; syvogtredive,0,0
ottehundrede og tooghalvtreds; ethundrede og tooghalvtreds,0,0
femogtredive; halvtreds,1,1
nihundrede og treogtredive; trehundrede og otteoghalvtreds,0,0
sekshundrede og treogfyrre; tohundrede og seksoghalvfjerds,0,0
ottehundrede og tooghalvfjerds; nihundrede og treogtreds,1,1
nihundrede og nitten; femogfirs,0,0
femhundrede og toogtreds; tohundrede og tre,0,0
trehundrede og fjorten; syvhundrede og fem,1,1
firehundrede og enogtyve; tohundrede og sytten,0,0
tohundrede og treogfirs; sekshundrede og femoghalvtreds,1,1
ottehundrede og et; syvhundrede og enogtyve,0,0
sekshundrede og niogtredive; firehundrede og syvogtreds,0,0
sekshundrede og otteogtyve; trehundrede og to,0,0
tohundrede og syvoghalvfems; ettusind,1,0
ottehundrede og treogtyve; nihundrede og ni,1,1
syvhundrede og halvfems; seksogtredive,0,0
syvogtyve; sekshundrede og syvoghalvfjerds,1,1
firehundrede og seksogtreds; nihundrede og niogfyrre,1,1
ethundrede og syvogfyrre; syvhundrede og seksogfirs,1,1
ethundrede og treoghalvfems; ethundrede og tretten,0,0
ethundrede og femten; tohundrede og femten,1,1
syvhundrede og et; ottehundrede og niogfirs,1,1
ottehundrede og seksoghalvfjerds; tohundrede og otteoghalvfjerds,0,0
ethundrede og treoghalvfems; nihundrede og enogfyrre,1,1
femhundrede og nioghalvtreds; trehundrede og otteoghalvfems,0,0
firehundrede og toogtredive; femhundrede og toogfyrre,1,1
ethundrede og tooghalvfjerds; ottehundrede og nioghalvfems,1,1
firehundrede og syvoghalvfjerds; trehundrede og otteogtredive,0,0
syvhundrede og niogfirs; syvhundrede og syvoghalvfjerds,0,0
firehundrede og ti; syvhundrede og syvogfyrre,1,1
trehundrede og seks; ottehundrede og niogtreds,1,1
ethundrede og femoghalvfjerds; sekshundrede og fireogtyve,1,1
firehundrede og enoghalvfjerds; femhundrede og tolv,1,1
femhundrede og halvtreds; femten,0,0
firehundrede og toogtredive; ethundrede og toogtredive,0,0
tohundrede og seksten; nihundrede og nioghalvtreds,1,1
ottehundrede og fireoghalvtreds; sekshundrede og toogfirs,0,0
ottehundrede og enoghalvfjerds; enogfirs,0,0
sytten; firehundrede og otte,1,1
firehundrede og enogtreds; trehundrede og halvfems,0,0
nihundrede og tooghalvfjerds; femhundrede og halvfjerds,0,0
tohundrede og fireoghalvfjerds; syvhundrede og seksoghalvtreds,1,1
sekshundrede og toogtredive; tohundrede og syvoghalvfems,0,0
trehundrede og tre; trehundrede og fireoghalvfjerds,1,1
sekshundrede og tredive; trehundrede og fireoghalvtreds,0,0
ottehundrede og treogfyrre; syvhundrede og seksoghalvfems,0,0
firehundrede og niogtredive; nihundrede og et,1,1
syvhundrede og toogfyrre; trehundrede og niogtyve,0,0
trehundrede og femogfyrre; ethundrede og tyve,0,0
trehundrede og nioghalvfjerds; ethundrede og otteoghalvtreds,0,0
syvhundrede og elleve; tohundrede og fyrre,0,0
tohundrede og fireoghalvtreds; sekshundrede og tooghalvfjerds,1,1
tohundrede og femten; firehundrede og tyve,1,1
treoghalvtreds; femten,0,0
femhundrede og tooghalvfems; syvhundrede og treoghalvtreds,1,1
nihundrede og syvoghalvtreds; nihundrede og treoghalvfjerds,1,0
ethundrede og fireogtyve; femhundrede og seksogfirs,1,1
ottehundrede og treoghalvfjerds; niogfirs,0,0
firehundrede og enogfyrre; seksoghalvfjerds,0,0
ethundrede og otteogtredive; sekshundrede og enoghalvtreds,1,1
fireogfyrre; femhundrede og seks,1,1
femhundrede og treogtredive; firehundrede og seksoghalvfems,0,0
tohundrede og tre; firehundrede og sytten,1,1
trehundrede og enogtredive; ethundrede og syv,0,0
ottehundrede og enogfirs; sekshundrede og seksogfirs,0,0
sekshundrede og syvogfirs; femhundrede og tretten,0,0
ottehundrede og niogtreds; syvoghalvfjerds,0,0
ottehundrede og seksogfyrre; tohundrede og syvogtyve,0,0
firehundrede og otte; syvogtredive,0,0
nihundrede og enoghalvfems; sekshundrede og niogfirs,0,0
firehundrede og femoghalvfems; ottehundrede og femten,1,1
sekshundrede og otteogtyve; ethundrede og femogtyve,0,0
syvhundrede og otteogfirs; tohundrede og elleve,0,0
firehundrede og enogfyrre; trehundrede og treogfyrre,0,0
femhundrede og syv; firehundrede og niogtyve,0,0
tohundrede og otteogfyrre; femhundrede og fireogtyve,1,1
firehundrede og toogtyve; syvhundrede og treogtreds,1,1
ottehundrede og seksogtyve; sekshundrede og syvoghalvfems,0,0
tohundrede og halvtreds; femhundrede og fireoghalvfems,1,1
ottehundrede og syvogtreds; syvhundrede og fire,0,0
syvhundrede og fireoghalvtreds; tohundrede og treoghalvfems,0,0
ethundrede og tooghalvfjerds; trehundrede og firs,1,1
tohundrede og otteoghalvtreds; sekshundrede og treogfirs,1,1
firehundrede og nioghalvtreds; trehundrede og firs,0,0
trehundrede og seksogtreds; tohundrede og niogfirs,0,0
ni; trehundrede og enogtredive,1,1
firehundrede og treogtyve; firehundrede og tolv,0,0
firehundrede og tyve; femhundrede og atten,1,1
enogfyrre; ethundrede og toogtyve,1,1
nihundrede og treoghalvfjerds; firehundrede og enoghalvfems,0,0
syvhundrede og nioghalvfjerds; ottehundrede og nioghalvfems,1,1
sekshundrede og fireoghalvtreds; firehundrede og fyrre,0,0
syvhundrede; tohundrede og syvogfirs,0,0
nihundrede og syvogtreds; tohundrede og fyrre,0,0
