sents,true,preds
six hundred and seventy three six hundred and forty eight,1,1
six hundred and twenty six five hundred and ten,1,1
four hundred and fifty one,0,0
one hundred and twelve,0,0
eight hundred and twenty one eight hundred and twenty nine,1,1
nine hundred and fifty four eight hundred and seventeen,1,1
nine hundred and ninety six six hundred and sixty three,1,1
one hundred and sixty two four hundred and ninety four,1,1
six hundred and two,0,0
one hundred and thirty one,0,0
seven hundred and eight,0,0
three hundred and sixty five seven hundred and eighty three,1,1
three hundred and sixty one,0,0
one hundred and sixty one eight hundred and thirty nine,1,1
three hundred and nineteen five hundred and fifty eight,1,1
one hundred and forty seven,0,0
two hundred and seventy eight,0,0
seven hundred and twenty two,0,0
three hundred and eighty eight nine hundred and sixty three,1,1
ninety eight,0,0
eighteen nine hundred and sixty eight,1,1
seventeen five hundred and seven,1,1
six hundred and ninety three,0,0
three hundred and ninety seven,0,0
four hundred and thirty three,0,0
fifty one one hundred and seventy five,1,1
three hundred and fifty,0,0
seven hundred and seventy three nine hundred and thirty four,1,1
six hundred and fifty two,0,0
four hundred and seventy one seventy two,1,1
four hundred and thirty seven three hundred and ninety four,1,1
one hundred and ninety seven two hundred and ninety two,1,1
four hundred and fifteen eight hundred and forty two,1,1
five hundred and fifty,0,0
nine hundred and eighty six four hundred and seventeen,1,1
nine hundred and eighty nine hundred and eighty five,1,1
seven hundred and eighty five,0,0
nine hundred and six seven hundred and fifty seven,1,1
seven hundred and fifty three,0,0
one hundred and sixty nine,0,0
one hundred and forty,0,0
fifty seven eight hundred and thirty six,1,1
five hundred and ninety eight,0,0
eight hundred and thirty one two hundred and eleven,1,1
nine hundred and ten,0,0
six hundred and sixty two,0,0
six hundred and forty two six hundred and sixty seven,1,1
one hundred and eighty,0,0
four hundred and forty four,0,0
eight hundred and eight two hundred and sixty nine,1,1
one hundred and fifty four,0,0
fifty eight,0,0
seven hundred and ninety one five hundred and fifty,1,1
ninety eight,0,0
eighty one nine hundred and forty three,1,1
two hundred and eighty nine forty seven,1,1
three hundred and seventy five,0,0
seven hundred and eighty five,0,0
three hundred and forty one,0,0
six hundred and sixty four three hundred and sixteen,1,1
nine hundred and seventy seven,0,0
five hundred and eighteen eight hundred and seventy two,1,1
one hundred and sixty one hundred and eighty four,1,1
one hundred and sixty three nine hundred and fourteen,1,1
eight hundred and ninety six one hundred and eighty five,1,1
ninety five,0,0
two hundred and sixty two,0,0
five hundred and eighty five,0,0
nine hundred and sixty six,0,0
one hundred,0,0
eight hundred and nineteen nine hundred and twenty seven,1,1
nine hundred and sixty eight,0,0
seven hundred and ninety,0,0
three nine hundred and seventy,1,0
five hundred and thirty three,0,0
four hundred and fifty two,0,0
three hundred and eight,0,0
fifty five,0,0
four hundred and seventy one,0,0
four hundred and fifty two,0,0
one hundred and forty eight six hundred and fifty one,1,1
nine hundred and ten,0,0
one hundred one hundred and one,1,1
one hundred and nineteen five hundred and fifty one,1,1
six hundred and sixty,0,0
five hundred and eighty seven,0,0
one hundred and eighteen,0,0
three hundred and forty three five hundred and forty seven,1,1
one hundred and sixty seven,0,0
three hundred and forty six,0,0
two hundred and fifty three,0,0
eight hundred and seventy nine,0,0
five hundred and ninety one,0,0
seven hundred and ten,0,0
two hundred and nine three hundred and ninety nine,1,1
one hundred and eleven,0,0
four hundred and seventy two,0,0
three hundred and thirty seven eight hundred and thirty five,1,1
sixty seven,0,0
nine hundred and ten,0,0
seven hundred and sixty five,0,0
six hundred and ninety eight hundred and eighty nine,1,1
forty five,0,0
two hundred two hundred and twenty nine,1,1
five hundred and seventy two hundred and eighty three,1,1
six hundred and ninety,0,0
seven hundred and ninety four,0,0
three hundred and forty five eight hundred and thirty one,1,1
eighty one seven hundred and ninety two,1,1
one hundred and twelve,0,0
seven hundred and seventy ten,1,0
two hundred and ninety seven,0,0
one hundred and fifty five,0,0
thirty two,0,0
eighty four nine hundred and eighty nine,1,1
sixty three,0,0
four hundred and forty two six hundred and twenty six,1,1
seven hundred and ten five hundred and fifty nine,1,1
seven hundred and twenty seven three hundred and sixty three,1,1
nine hundred and eighty seven,0,0
four hundred and twenty,0,0
six hundred and ninety five ninety two,1,1
forty two,0,0
eighty five,0,0
four hundred and thirty eight,0,0
one hundred and one,0,0
three hundred and twenty one,0,0
seven hundred and sixty one,0,0
seven hundred and eighty three two hundred and fifty,1,1
thirty five eight hundred and eighty nine,1,1
two hundred and fifty five,0,0
two hundred and nine,0,0
eight hundred nine hundred and seventy five,1,1
seven hundred and ninety one seven hundred and fifty five,1,1
eight hundred and twenty four,0,0
five hundred and twenty three four hundred and thirty two,1,1
two hundred and seventy nine one thousand,1,1
one hundred and eighty five nine hundred and six,1,1
two hundred and forty nine eight hundred and sixty seven,1,1
three hundred and sixty two,0,0
seven hundred and fifty eight,0,0
two hundred and eighty three nine hundred and seventy nine,1,1
six hundred and fifty two,0,0
three hundred and thirty seven,0,0
one hundred and sixty eight,0,0
five hundred and ninety seven,0,0
two hundred and eighty four four hundred and twenty eight,1,1
nine hundred and forty six,0,0
two hundred and two,0,0
seven hundred and twenty four,0,0
six hundred and eighty five,0,0
two hundred and ten,0,0
fifty one,0,0
eight hundred and nine one hundred and fifty two,1,1
eight hundred and fifty nine seven hundred and thirty five,1,1
three hundred and ninety five two hundred and twenty four,1,1
four hundred and seventy three,0,0
nine hundred and seventy one,0,0
eight hundred and seventy one hundred and thirty seven,1,1
eight hundred and thirty nine seven hundred and eighty,1,1
two hundred and sixty six three hundred and twenty nine,1,1
thirty three,0,0
three hundred and fifteen,0,0
five hundred and seventy three,0,0
six hundred and seventy four,0,0
eight hundred and forty nine six hundred and forty two,1,1
eighty four one hundred and forty six,1,1
eight hundred and seventy four one hundred and twenty four,1,1
two hundred and thirty eight seven hundred and eighty one,1,1
two hundred and seventy five,0,0
three hundred and ten four hundred and seventy seven,1,1
one hundred and forty five seven hundred and seventy seven,1,1
seven hundred and fifty,0,0
one hundred and ninety four,0,0
fifty two,0,0
one hundred and fourteen nine hundred and ninety nine,1,1
two hundred and thirty three three hundred and forty,1,1
three hundred and sixty seven,0,0
nine hundred and seventy one three hundred and fifty seven,1,1
five hundred and seventy eight five hundred and ninety four,1,1
eight hundred and thirty seven,0,0
seven hundred and forty one four hundred and fifty seven,1,1
nine hundred and thirty eight,0,0
two hundred and fifty eight,0,0
four hundred and eighty five hundred and seven,1,1
nine hundred and ninety nine sixty,1,1
five hundred and ninety four nine hundred and sixty four,1,1
nine hundred and ninety two,0,0
one thousand,0,0
eight hundred and ninety five,0,0
seven hundred and eighteen four hundred and eighty one,1,1
forty five two hundred and twenty nine,1,1
six hundred and sixty eight seven hundred and fourteen,1,1
five hundred and forty one,0,0
six hundred and eighty,0,0
six,0,0
eight hundred and one,0,0
four hundred and ninety one,0,0
two hundred and one seven hundred and seventy two,1,1
seven hundred and five,0,0
two hundred and thirty eight six hundred and seventy eight,1,1
five hundred and twenty one,0,0
two hundred and ninety one,0,0
two hundred and seventy one,0,0
five hundred and two,0,0
eight hundred and sixty five,0,0
nine hundred and seventy five seven hundred and fifty seven,1,1
two hundred and eighty one five hundred and twenty seven,1,1
one hundred and sixty two nine hundred and thirty seven,1,1
eight hundred and thirty four,0,0
one hundred and forty nine four hundred and eighty one,1,1
forty two seven hundred and sixty five,1,1
three hundred and forty six,0,0
seven hundred and thirty one thousand,1,1
sixty two eight hundred and twenty eight,1,1
three hundred and forty three,0,0
seven hundred and five one hundred and sixty seven,1,1
two hundred and sixty five,0,0
five hundred and sixty six,0,0
eight hundred and four two hundred and twenty,1,1
five hundred and ninety nine,0,0
three hundred and forty three,0,0
thirteen eight hundred and ninety four,1,1
six hundred and sixty eight,0,0
four hundred and eighty one seven hundred and ninety one,1,1
six hundred and ninety three fifteen,1,1
seventy three three hundred and sixty six,1,1
twenty five,0,0
one hundred and four five hundred and eighty,1,1
four hundred and seventy eight,0,0
three hundred and twenty eight one hundred and twenty,1,1
nine hundred and two three hundred and fifty eight,1,1
five hundred and eighty two six hundred and forty,1,1
one hundred and eighty four two hundred and forty five,1,1
six hundred and fifty three,0,0
seven hundred and twenty four seven hundred and sixty seven,1,1
three hundred and fifty sixty,1,0
six hundred and seventeen,0,0
seven hundred and ninety five,0,0
two hundred and forty eight,0,0
seven hundred and eighty seven,0,0
six hundred and eighty two three hundred and forty four,1,1
nine hundred and ninety six,0,0
five hundred and ten,0,0
four hundred and forty four,0,0
two hundred and thirty two three hundred and fifty seven,1,1
one hundred and twenty eight four hundred and sixty four,1,1
seven hundred and eighty two seven hundred and thirteen,1,1
seven hundred and ninety nine hundred and eighteen,1,1
nine hundred and thirty two four hundred and forty five,1,1
eight hundred and thirteen three hundred and thirty five,1,1
four hundred and seventy three one hundred and twenty seven,1,1
two hundred and seven two,1,0
six hundred and eighty seven,0,0
one thousand one thousand,1,0
ninety eight four hundred and two,1,1
six hundred and seventy two,0,0
two hundred and thirty seven two hundred and thirty seven,1,1
seventy nine,0,0
eighty five,0,0
nine hundred and fifty six,0,0
seven hundred and fifty two four hundred and forty one,1,1
two hundred and eighty one,0,0
six hundred and twenty three seven hundred and seventy nine,1,1
four hundred and twenty,0,0
eight hundred and fifty eight two hundred and ninety six,1,1
nine hundred and thirty four,0,0
sixty seven eight hundred and three,1,1
four hundred and thirty five,0,0
six hundred and sixty four three hundred and five,1,1
seven hundred and ninety seven,0,0
nine hundred and eighty three,0,0
one hundred and forty eight seven hundred and seventeen,1,1
six hundred and thirty three six hundred and twenty eight,1,1
two hundred and twenty five nine hundred and four,1,1
five hundred and eighty seven three hundred and twelve,1,1
one hundred and nineteen one hundred and eleven,1,1
six hundred and thirty eight,0,0
six hundred and seventy twenty seven,1,1
five hundred and ninety seven three hundred and eighty one,1,1
seven hundred and twenty six,0,0
nine hundred and nineteen five hundred and ninety,1,1
six hundred and seventy three nine hundred and eighty seven,1,1
three hundred and forty one,0,0
one hundred and seventy nine two hundred and seventeen,1,1
seventy nine five hundred and five,1,1
seven hundred and five,0,0
two hundred and thirty three fourteen,1,1
three hundred and forty,0,0
thirteen,0,0
seven hundred and forty seven four hundred and forty seven,1,1
eight hundred and nine,0,0
nine hundred and twenty seven seven hundred and fifty one,1,1
eight hundred and ten,0,0
seven hundred and fourteen six hundred and sixty one,1,1
three hundred and seventy eight six hundred and thirteen,1,1
seven hundred and one seven hundred and seventy nine,1,1
seven hundred and thirty,0,0
nine hundred and eleven eight hundred and sixty nine,1,1
two hundred and ninety seven nine hundred and fifty eight,1,1
three hundred and eighty three eight hundred and fifty six,1,1
four hundred and thirty eight,0,0
three hundred and thirty nine,0,0
three hundred and thirteen,0,0
two hundred and seventy six seven hundred and sixty four,1,1
three hundred and fifty six,0,0
five hundred and twenty nine,0,0
six hundred and eighty two,0,0
seven hundred and fifty two,0,0
three hundred and ten,0,0
eighty six one hundred and thirty three,1,1
twenty nine six hundred and seven,1,1
nine hundred,0,0
nine hundred and twenty nine,0,0
six hundred and forty four six hundred and twenty two,1,1
eight hundred and seventy three one hundred and forty nine,1,1
five hundred and sixty one,0,0
eight hundred and fifty two,0,0
five hundred and fifty five,0,0
six hundred and fifty three,0,0
three hundred and sixty eight nine hundred and thirty seven,1,1
six hundred and sixty five hundred and two,1,1
eight hundred and sixteen,0,0
nine hundred and thirty one two hundred and fifty eight,1,1
nine hundred and forty nine seven hundred and seventy eight,1,1
nine hundred and eighty six,0,0
five hundred and forty seven eight hundred and eighty four,1,1
one hundred and twenty three one hundred and ten,1,1
eighty nine two hundred and seventy,1,1
three hundred and thirty eight one hundred and eighty four,1,1
seven hundred and forty nine nine hundred and ninety eight,1,1
six hundred and forty one,0,0
five hundred and ninety seven nine hundred and eighty seven,1,1
three hundred and eight,0,0
eight hundred and eight two hundred and sixty four,1,1
four hundred and eighty two,0,0
two hundred and forty five,0,0
seventy one,0,0
five hundred and eighty eight,0,0
sixty three,0,0
three hundred and twenty five,0,0
eight hundred and fifty eight,0,0
fifty six five hundred and sixty,1,1
one hundred and sixty,0,0
nine hundred and forty three,0,0
seven hundred and forty three ninety nine,1,1
eight hundred and seventy three six hundred and fifty one,1,1
three hundred and sixty nine nine hundred and eighty six,1,1
nine hundred and eighty three one hundred and sixty eight,1,1
six hundred and thirty eight,0,0
seven hundred and ninety three two hundred and ninety one,1,1
six hundred and fifteen seven hundred and twenty five,1,1
eight hundred and ninety two seven hundred and ninety three,1,1
nine hundred and thirty five four hundred and thirty,1,1
eight hundred and fifteen,0,0
five hundred and thirty seven,0,0
five hundred and fifty seven nine hundred and three,1,1
nine hundred and eighty two,0,0
fifty nine hundred and thirteen,1,0
seven hundred and forty two three hundred and three,1,1
one hundred and fourteen four hundred,1,1
three hundred and seventy three,0,0
eight hundred and thirty four eighty one,1,1
one hundred and eighty,0,0
seven hundred and six,0,0
seven hundred and sixty three two hundred and twelve,1,1
thirty seven,0,0
nine hundred and forty five three hundred and eighty three,1,1
seven hundred and eighty seven,0,0
two hundred and ninety seven four hundred and fifty three,1,1
one hundred and thirty one six hundred and fifteen,1,1
seven hundred and forty seven eight hundred and eighty eight,1,1
five hundred and eighty two,0,0
seven hundred and sixty four,0,0
two hundred and fifty three,0,0
fifty three sixty one,1,0
three hundred and sixty six two hundred and eighty eight,1,1
six hundred and seventy,0,0
six hundred and seventy seven one hundred and eighty six,1,1
six hundred and fifty seven nine hundred and eight,1,1
two hundred and forty nine,0,0
one hundred and fifty two,0,0
four hundred and fifty six,0,0
two hundred and sixty four four hundred and forty two,1,1
five hundred and nineteen,0,0
eight hundred and thirty two,0,0
three hundred and forty three sixty,1,1
one hundred and forty eight two hundred and fifteen,1,1
twenty six,0,0
three hundred and forty nine,0,0
three hundred and eighteen,0,0
one hundred and one seven,1,0
three hundred and fifty eight eight hundred and forty four,1,1
two hundred and sixty six,0,0
three hundred and eighty five hundred and thirty two,1,1
sixteen,0,0
five hundred and sixty five five hundred and twenty four,1,1
one hundred and twenty eight,0,0
six hundred and forty six eight hundred and five,1,1
five hundred and seventy six,0,0
nine hundred and fifty nine four hundred and fifty nine,1,1
five hundred and sixty four two hundred and six,1,1
six hundred and seventy one nine hundred and thirty six,1,1
one hundred and thirty two,0,0
five hundred and sixty six seven hundred and eighty four,1,1
one hundred and fifty one eight hundred and forty four,1,1
four hundred and thirty two two hundred and thirty six,1,1
six hundred and fifty five,0,0
five hundred and thirty eight,0,0
seven hundred and twenty nine,0,0
six hundred and forty four,0,0
nine hundred and sixty eight four hundred and thirty five,1,1
four hundred and nineteen,0,0
thirty five,0,0
four hundred and nineteen six hundred and sixty one,1,1
nine hundred and five nine hundred and eighty three,1,1
five hundred and twenty five six hundred and nine,1,1
two hundred and forty seven three hundred and eighty nine,1,1
seven hundred and thirty five hundred and fifty three,1,1
three hundred and forty six,0,0
three hundred and forty three,0,0
eight hundred and ninety three eight hundred and thirty seven,1,1
four hundred and thirty eight five hundred and seventy seven,1,1
one hundred and forty five three hundred and sixty six,1,1
five hundred and twenty nine ninety seven,1,1
nine hundred and seven,0,0
one hundred and ninety four,0,0
six hundred and sixty forty five,1,1
forty three,0,0
two hundred and forty six twenty two,1,1
three hundred and ninety one,0,0
thirty five one hundred and eighty three,1,1
four hundred and ninety,0,0
three hundred and eleven,0,0
six hundred and eighty three nine hundred and seven,1,1
two hundred and eighty six six hundred and thirty two,1,1
nine hundred and thirty nine nine hundred and sixty nine,1,1
three hundred and thirty four three hundred and ten,1,1
one hundred and one thirty five,1,1
seven hundred and fifty four one hundred and fifty nine,1,1
three hundred and ninety eight six hundred and thirty three,1,1
three hundred and seventy five,0,0
three hundred and nine two hundred and sixty two,1,1
six hundred and ninety four four hundred and fifty three,1,1
one hundred and ninety four,0,0
five hundred and fifty,0,0
nine hundred and twenty five,0,0
five hundred and fifty six sixty one,1,1
six hundred and thirty seven hundred and eighty seven,1,1
six hundred and fifteen six hundred and forty three,1,1
four hundred and twelve nine hundred and forty six,1,1
twenty one,0,0
five hundred and seventy four,0,0
nine hundred and fourteen,0,0
four hundred and seventy,0,0
eight hundred and seventy one five hundred and forty one,1,1
seven hundred and eighty seven,0,0
five hundred and fifty three,0,0
eight hundred and sixty three nine hundred and ninety five,1,1
eight hundred and eighty six eight hundred and ninety five,1,1
five hundred and thirty eight eight hundred and sixty nine,1,1
seven hundred and seven,0,0
nine hundred and eighty five nine hundred and forty two,1,1
four hundred and eighteen two hundred and fourteen,1,1
six hundred and ninety four,0,0
three hundred and forty seven,0,0
two hundred and thirty five,0,0
seven hundred and ninety six hundred and sixty seven,1,1
three hundred and ninety four,0,0
four hundred and twenty seven,0,0
three hundred and thirty seven three hundred and eight,1,1
five hundred and twenty three,0,0
fifty three hundred and forty nine,1,1
five hundred and ninety six,0,0
five hundred and sixteen,0,0
three hundred and sixty,0,0
seven hundred and nine,0,0
five hundred and thirty two one hundred and thirty three,1,1
eighty eight,0,0
three hundred and ninety eight,0,0
fifty seven nine hundred and thirty five,1,1
six hundred and fifty five six hundred and ninety two,1,1
three hundred and fifty five five hundred and sixteen,1,1
two hundred and seventy seven,0,0
four hundred and seventy nine one hundred and sixty,1,1
three hundred and thirty five,0,0
three hundred and seven forty eight,1,1
eighty six,0,0
six hundred and fifty three three hundred and forty six,1,1
seven hundred and seven,0,0
three hundred and forty two,0,0
four hundred and seventy three six hundred and seventy five,1,1
four hundred and forty two,0,0
four hundred and ten two hundred and ninety four,1,1
five hundred and thirteen,0,0
six hundred and forty three two hundred and thirty five,1,1
two hundred and sixteen,0,0
five hundred and ninety seven four hundred and twelve,1,1
nine hundred and sixty seven two hundred and sixty six,1,1
four hundred and thirty seven,0,0
eight hundred and eighty eight,0,0
six hundred and fourteen seven hundred and twenty five,1,1
nine hundred and ninety nine,0,0
seven hundred and fifty seven hundred and forty,1,1
nine hundred and twenty seven eight hundred and twenty seven,1,1
eight hundred and eighteen forty eight,1,1
four hundred and thirty seven forty three,1,1
three hundred and sixty five eight hundred and one,1,1
nine hundred and ninety three,0,0
two hundred and six,0,0
one hundred and thirty five hundred and nine,1,1
three hundred and sixty three four hundred and ten,1,1
six hundred and nine two hundred and eleven,1,1
seventy,0,0
eight hundred,0,0
six hundred and thirty one,0,0
three hundred and sixty three two hundred and twenty seven,1,1
one hundred and ninety five four hundred and forty one,1,1
six hundred and eleven,0,0
two hundred and seventy seven,0,0
three hundred and sixty six,0,0
six hundred and forty nine,0,0
ninety one six hundred and twenty four,1,1
eight hundred and sixteen eight hundred and forty two,1,1
one hundred and sixty three one hundred and twenty eight,1,1
five hundred and sixty five,0,0
three hundred and thirty four,0,0
two hundred and seventy seven three hundred and eighteen,1,1
four hundred and sixty nine,0,0
three hundred and four,0,0
five hundred and thirty four eight hundred and nine,1,1
eight hundred and eighty three eight hundred and eighty three,1,1
two hundred and twenty seven,0,0
seven hundred and forty,0,0
eight hundred and eighty nine,0,0
four hundred and ninety two,0,0
five hundred and forty seven,0,0
nine hundred and seventy two two hundred and fifty two,1,1
five hundred and eighty,0,0
four hundred and ninety two,0,0
twenty four one hundred and eighty five,1,1
nine hundred and ninety seven,0,0
nine hundred and forty five,0,0
two hundred and seventy six,0,0
two hundred and forty nine two hundred and seventy two,1,1
one hundred and sixty five eight hundred and sixty,1,1
eight hundred and eighty three one hundred and forty three,1,1
four hundred and eleven,0,0
fifteen four hundred and ninety eight,1,1
one hundred and twenty twenty seven,1,1
nine hundred and fifty two one hundred and eighty four,1,1
three hundred and thirty two three hundred and twenty five,1,1
one hundred and sixty nine hundred and sixty nine,1,1
nine hundred and forty two one hundred and eighty seven,1,1
four hundred and forty nine,0,0
six hundred and thirty one,0,0
seven hundred and thirty five,0,0
nine three hundred and forty eight,1,1
eight hundred and eighty one,0,0
four hundred and sixty nine,0,0
one hundred and forty five nine hundred and eighty four,1,1
seven hundred and thirty,0,0
one hundred and eighteen,0,0
eight hundred and ninety eight nine hundred and ninety seven,1,1
five hundred and thirty six,0,0
two hundred and sixteen,0,0
five hundred and nineteen four hundred and thirty three,1,1
four hundred and ninety five,0,0
nine hundred and forty two,0,0
seven hundred and twenty seven,0,0
eight hundred and thirty one thousand,1,1
four hundred and twenty five,0,0
four hundred and eighty seven,0,0
one hundred and fifty six one hundred and ninety,1,1
three hundred and forty three,0,0
ninety three four hundred and forty nine,1,1
four hundred and fifty,0,0
ninety six hundred and ten,1,0
thirty eight,0,0
two hundred and ninety eight six hundred and fifty four,1,1
nine hundred and sixty nine,0,0
twenty six four hundred and eighteen,1,1
four hundred and seventy two nine hundred and twenty nine,1,1
two hundred and sixty two,0,0
seven hundred and eighteen one hundred and ninety eight,1,1
eight hundred and ninety,0,0
three,0,0
three hundred and seventy eight six hundred and ninety nine,1,1
eight hundred and thirty four,0,0
six hundred and two,0,0
seven hundred and fifty eight seventy seven,1,1
eleven nine hundred and fifty seven,1,1
nine hundred and eighty six,0,0
three hundred and thirty four four hundred and forty eight,1,1
four hundred and thirty four one hundred and thirty one,1,1
eight hundred and ninety eight,0,0
one hundred and eighty seven,0,0
eight hundred and eighty six,0,0
one hundred and twenty two,0,0
one hundred and forty eight,0,0
five hundred and fifty eight,0,0
nine hundred and thirty seven five hundred and eighty five,1,1
one hundred and eighty one,0,0
three hundred and ninety two,0,0
sixty eight,0,0
eight hundred and seventy four two hundred and one,1,1
four hundred and ninety eight four hundred and fourteen,1,1
five hundred and sixty five three hundred and forty three,1,1
four hundred and ninety six,0,0
seven hundred and thirty,0,0
seven hundred and sixty two seven hundred and sixty four,1,1
one hundred and fourteen one hundred and ninety,1,1
two hundred and fifty one,0,0
six hundred and fifty eight two hundred and seventy nine,1,1
eight hundred and seventy six two hundred and eighty eight,1,1
two hundred and thirty eight,0,0
fifty five seven hundred and ninety one,1,1
one hundred and thirty seven ninety three,1,1
thirty nine four hundred and seventy three,1,1
seven hundred and ninety nine,0,0
two hundred and sixteen,0,0
seven hundred and twenty one,0,0
eight hundred and twenty three seven hundred and twenty one,1,1
three hundred and one two hundred and twenty nine,1,1
three hundred and seventy one,0,0
six hundred and twenty four one hundred and eleven,1,1
two hundred and eighty six hundred and thirty two,1,1
five hundred and forty three one hundred and fifty three,1,1
five hundred and seventy,0,0
one hundred and twenty nine,0,0
five hundred and twenty one seven hundred and three,1,1
eight hundred and seventy six,0,0
one hundred and thirteen,0,0
seven hundred and ninety three,0,0
nine hundred and ninety four,0,0
three hundred and ninety five,0,0
five hundred and sixty three,0,0
eight hundred and sixty seven,0,0
ten,0,0
seventy one one hundred and sixty five,1,1
five hundred and sixty nine,0,0
four hundred and forty one,0,0
three hundred and seventy nine,0,0
seven hundred and twenty three,0,0
eight hundred and thirty one,0,0
eight hundred and twenty four eight hundred and forty seven,1,1
six hundred and fifty three,0,0
forty three,0,0
three hundred and sixteen eight hundred and three,1,1
three hundred and twenty one,0,0
seven hundred and fifty three two hundred and twenty nine,1,1
seven hundred and forty five,0,0
three hundred and ninety nine nine hundred and seventy six,1,1
two hundred and sixty six hundred and eleven,1,1
three hundred and forty one four hundred and fifty four,1,1
eight two hundred and nineteen,1,1
seven hundred and twenty seven five hundred and ninety nine,1,1
fifty,0,0
two hundred and seventy,0,0
seven hundred and four six hundred and eighty three,1,1
one hundred and nineteen six hundred and sixty five,1,1
six hundred and sixty four,0,0
one hundred and fifty nine,0,0
two hundred and thirty six eight hundred and one,1,1
nine hundred and forty four twenty two,1,1
eight hundred and eighteen,0,0
eighty one,0,0
nine hundred and thirty four,0,0
six hundred and sixty eight,0,0
seven hundred and twenty three,0,0
five hundred and twelve,0,0
two hundred and fifty two five hundred and eighteen,1,1
one hundred and seventeen,0,0
one hundred and seventy two,0,0
four hundred and thirty four four hundred and one,1,1
sixty one,0,0
seven hundred and three two hundred and eighty two,1,1
six hundred and ninety one,0,0
one hundred and four three hundred and forty four,1,1
three hundred and sixty nine hundred and forty four,1,1
seven hundred and seven,0,0
four hundred and one six,1,0
six hundred and eleven two hundred and seven,1,1
three hundred and eighty one,0,0
two hundred and sixty nine,0,0
eight hundred and sixty,0,0
eight hundred and seventy five twenty one,1,1
four hundred and thirty six seven hundred and nineteen,1,1
nine hundred and twelve,0,0
four hundred and fourteen,0,0
five hundred and thirty eight two hundred and sixty five,1,1
nine hundred and two,0,0
four hundred and five six hundred and fifty five,1,1
one hundred and eighty seven hundred and forty four,1,1
one hundred and eighty eight two hundred and twenty one,1,1
seven hundred and twenty five ninety three,1,1
three hundred and eighty five,0,0
eight hundred and thirty one six hundred and forty nine,1,1
six hundred and thirty four,0,0
one hundred and forty one five hundred and forty five,1,1
five hundred and fifteen one hundred and fifty six,1,1
seven hundred and forty five two hundred and ninety nine,1,1
forty three,0,0
four hundred and fifty one three hundred and sixty seven,1,1
three hundred and seventy six one hundred and sixty four,1,1
seven hundred and ninety eight four hundred and eighty two,1,1
four hundred and fifty five,0,0
three hundred and seventy nine,0,0
one hundred and thirty four,0,0
two hundred and sixty four,0,0
one hundred and fifty seven three hundred and twenty seven,1,1
eight hundred and sixty two,0,0
nine hundred and five,0,0
thirty six,0,0
nine hundred and eleven four hundred and ninety nine,1,1
five,0,0
six hundred and fourteen two hundred and thirty,1,1
three hundred and forty seven two hundred and eighty,1,1
eight hundred and seven,0,0
seventy four,0,0
eight hundred and three,0,0
six hundred and thirteen,0,0
five hundred and eighty two,0,0
eight hundred and sixty one,0,0
one hundred and twelve,0,0
six hundred and fifty one,0,0
six hundred and sixty eight eight hundred and seventy nine,1,1
eight hundred and sixty eight,0,0
two hundred and ninety five,0,0
nine hundred and seventeen,0,0
one hundred and ninety five two hundred and fifty five,1,1
one hundred and one,0,0
seven hundred and seventy five five hundred and forty,1,1
nine hundred and seventy six,0,0
six hundred and ten,0,0
eight hundred and fifty three hundred and eighty two,1,1
one hundred and ninety one,0,0
seven hundred and eighty two,0,0
four hundred and sixty eight,0,0
nine hundred and seventy three two hundred,1,1
nine hundred and eighty nine seven hundred and seventy nine,1,1
eight hundred and seventeen,0,0
three hundred and fifty four,0,0
five hundred and twenty nine five hundred and seventy five,1,1
six hundred and twenty four,0,0
one hundred and seventy two,0,0
six hundred and fourteen,0,0
sixty four sixty nine,1,0
three hundred and forty ninety three,1,1
five hundred and ninety nine two hundred and twelve,1,1
six hundred and ninety nine,0,0
one hundred and forty three,0,0
three hundred and sixty six,0,0
one hundred and fifty seven,0,0
nine hundred and thirty,0,0
three hundred and sixty six,0,0
seven hundred and fifty eight two hundred and sixty eight,1,1
one hundred and two,0,0
nine hundred and forty six two hundred and seventy four,1,1
two hundred and twenty one eight hundred and fifty one,1,1
seventy seven hundred and seventy two,1,1
two hundred and thirty six,0,0
seven hundred and sixty seven one hundred and twelve,1,1
nine hundred and fifty seven eight hundred and fifty four,1,1
six hundred and four nine hundred and thirty two,1,1
nine hundred and seventy two sixty two,1,1
four hundred and sixty five three hundred and sixty two,1,1
six hundred and twenty six hundred and forty eight,1,1
six hundred and four,0,0
two hundred and thirty nine four hundred and sixty three,1,1
two hundred and thirty nine seven,1,1
eight hundred and sixty nine six hundred and seventy seven,1,1
forty six,0,0
five hundred and ninety eight sixty three,1,1
seven hundred and thirty five four hundred and fifty two,1,1
nine hundred and twelve two hundred and eighty three,1,1
six hundred and fifty nine,0,0
seven hundred,0,0
two hundred and twenty three,0,0
seventy seven,0,0
nine hundred and four,0,0
five hundred and ninety,0,0
two hundred and thirty nine six hundred and seventy eight,1,1
seven hundred and thirty two,0,0
nine hundred and ninety five five hundred and ninety seven,1,1
one hundred and fifty six,0,0
six hundred and fifty six seven hundred and eighty three,1,1
two hundred and thirty five,0,0
three hundred and ninety seven seventy five,1,1
seven hundred and one,0,0
four hundred and twenty five,0,0
four hundred and fifty six ninety six,1,1
eight hundred and forty three,0,0
six hundred and eighty four ninety one,1,1
two hundred and sixty nine,0,0
six hundred and sixteen,0,0
one thousand,0,0
five hundred and seven five hundred and eighty six,1,1
