sents,true,preds
trois cent vingt six; vingt huit,0,0
cinq cent quarante cinq; sept cent quatre vingts,1,1
trois cent soixante treize; neuf cent quarante deux,1,1
quatre cent cinquante deux; cinq cent cinquante cinq,1,1
trois cent trois; trente trois,0,0
cinq cent quarante trois; deux cent soixante et un,0,0
quatre cent soixante et un; deux cent cinquante six,0,0
neuf cent quatre vingt dix; cinq cent quatre vingt quatre,0,0
cinq cent soixante sept; huit cent quatre vingt dix sept,1,1
cinq cent quarante trois; cent cinquante sept,0,0
cent soixante dix neuf; cent quarante huit,0,0
deux cent trente et un; huit cent quarante quatre,1,1
cinq cent vingt cinq; trois cent sept,0,0
trois cent trente quatre; huit cent sept,1,1
quatre cent quatre vingt onze; cinq cent cinquante quatre,1,1
sept cent soixante seize; six cent quatre vingt dix,0,0
six cent dix; quatre cent soixante dix,0,0
neuf cent soixante sept; quatre cent quatre vingt dix,0,0
huit cent trois; huit cent un,0,0
huit cent cinquante deux; quatre cent six,0,0
six cent soixante trois; deux cent vingt sept,0,0
cent vingt six; douze,0,0
quatre cent vingt deux; huit cent cinquante deux,1,1
dix huit; cinq cent deux,1,1
quatre cent cinquante huit; cinq cent quarante trois,1,1
sept cent trente; quatre cent cinquante cinq,0,0
neuf cent quatre vingts; huit cent trente deux,0,0
sept cent quatre vingt trois; soixante quatorze,0,0
cinq cent trente; cinq cent trente neuf,1,0
cent trente huit; deux cent soixante seize,1,1
trois cent quarante six; deux cent trente sept,0,0
cent soixante dix sept; deux cent trois,1,1
six cent quatre vingt trois; cent six,0,0
neuf cent quatre vingt huit; deux cent soixante quinze,0,0
sept cent vingt et un; cent soixante quinze,0,0
deux cent quatre vingt neuf; huit cent cinquante six,1,1
cent quarante six; cinq cent trente neuf,1,1
sept cent dix neuf; cinquante quatre,0,0
trois cent quarante; neuf cent trente et un,1,1
cinq cent trente deux; sept cent soixante douze,1,1
cinq cent quatre vingt huit; quarante neuf,0,0
huit cent quatre vingt quatorze; neuf cent un,1,1
huit cent six; neuf cent quatre vingt dix huit,1,1
cinq cent trente sept; huit cent quarante et un,1,1
neuf cent sept; six cent trente huit,0,0
trois cent cinquante six; neuf cent quarante sept,1,1
six cent trente quatre; trois cent cinquante huit,0,0
quatre cent quatre vingt dix; neuf cent trois,1,1
sept cent cinquante neuf; quatre vingt dix,0,0
cinq cent quarante quatre; huit cent soixante,1,1
sept cent vingt neuf; cent quatre,0,0
cinq cent cinquante quatre; quatre vingt onze,0,0
cinq cent quarante sept; six cent soixante treize,1,1
neuf cent deux; quatre,0,0
six cent quatre vingt treize; quatre cent quatre vingt quinze,0,0
quarante huit; trois cent cinquante six,1,1
neuf cent quarante huit; huit cent quatorze,0,0
cent seize; cinq cent quarante quatre,1,1
dix; soixante trois,1,0
cinq cent trente et un; cinq cent quatre vingt neuf,1,0
cinq cent cinquante; deux cent huit,0,0
huit cent trente trois; cent soixante deux,0,0
sept cent cinquante neuf; cent quarante six,0,0
sept cent treize; huit cent soixante huit,1,1
cent sept; quatre cent vingt,1,1
cent vingt huit; trois,0,0
quatre cent cinquante et un; neuf cent cinquante trois,1,1
six cent quarante et un; cent,0,0
sept cent vingt huit; neuf cent seize,1,1
trois cent soixante huit; deux cent trente quatre,0,0
sept cent trente sept; sept cent vingt et un,0,1
six cent quatre vingt huit; cinq cent sept,0,0
six cent soixante quatre; quatre cent vingt sept,0,0
trois cent soixante quinze; neuf cent quatre vingt dix sept,1,1
cinq cent soixante deux; cent vingt et un,0,0
cinq cent dix neuf; quatre cent soixante huit,0,0
trois cent dix huit; quatre vingt seize,0,0
trois cent quatre vingt sept; six cent neuf,1,1
quatre cent quatre vingt quatre; deux cent quatorze,0,0
cinq cent trente neuf; cent dix huit,0,0
neuf cent soixante deux; soixante huit,0,0
neuf cent seize; sept cent huit,0,0
trois cent quarante sept; trois cent quarante,0,0
deux cent cinquante deux; cent vingt sept,0,0
trois cent quarante neuf; quatre vingt quinze,0,0
quatre cent soixante six; sept cent cinquante cinq,1,1
sept cent soixante six; neuf cent soixante dix neuf,1,1
sept cent quarante cinq; cent quatre vingt dix,0,0
quatre cent trente six; sept,0,0
deux cent trente neuf; neuf cent quatre vingt quatorze,1,1
neuf cent soixante dix; trois cent soixante neuf,0,0
sept cent six; neuf cent cinquante six,1,1
huit cent soixante sept; deux cent soixante dix,0,0
cinq cent quatre vingt dix huit; trois cent cinquante huit,0,0
cinq cent deux; trois cent quarante six,0,0
deux cent vingt; neuf cent quatre vingt quinze,1,1
huit cent quatre vingt dix huit; trois cent soixante dix neuf,0,0
huit cent quatre vingt neuf; deux cent quatre vingt neuf,0,0
cent vingt neuf; six cent quatre vingt quatre,1,1
cent quarante sept; neuf cent soixante,1,1
neuf cent soixante dix; cinq cent quatre vingt quinze,0,0
huit cent soixante; deux cent soixante dix,0,0
soixante dix huit; huit cent cinq,1,1
neuf cent quarante deux; deux cent soixante cinq,0,0
soixante dix; cent dix sept,1,1
six cent soixante seize; deux cent vingt quatre,0,0
quatre cent cinquante quatre; neuf cents,1,1
deux cent soixante quatorze; quatre cent quatre vingt dix sept,1,1
cent soixante sept; dix,0,0
cinq cent soixante quatorze; soixante trois,0,0
trois cent quatre vingt sept; sept cent dix huit,1,1
neuf cent quatre vingt dix; deux cent quatre vingt un,0,0
neuf cent quatre vingt dix; cent quatre vingts,0,0
cent soixante seize; neuf cent cinquante sept,1,1
sept cent dix sept; trois cent cinquante huit,0,0
huit cent treize; six cent soixante sept,0,0
quatre cent quarante neuf; trois cent quatre vingts,0,0
deux cent cinquante six; soixante quinze,0,0
six cent soixante deux; douze,0,0
huit cent cinquante neuf; six cent vingt huit,0,0
sept cent soixante douze; neuf cent quatre vingt quatorze,1,1
huit cent soixante seize; sept cent soixante dix huit,0,0
cinq cent vingt neuf; deux cent dix,0,0
huit cent trente; six cent soixante quinze,0,0
six cent cinquante six; neuf cent quatorze,1,1
six cent douze; sept cent vingt quatre,1,1
six cent cinquante huit; cinq cent quarante et un,0,0
quatre cent quarante; six cent vingt quatre,1,1
deux cent quatre vingt deux; quatre cent soixante douze,1,1
cent quatre vingt deux; six cent trente et un,1,1
six cent soixante quatorze; sept cent cinquante neuf,1,1
quatre cent trente; neuf cent quatre vingt cinq,1,1
quatre cent vingt trois; cinquante,0,0
sept cent vingt sept; cinq cent treize,0,0
quatre cent quarante neuf; sept cent quarante cinq,1,1
cent quarante deux; sept cent dix huit,1,1
sept cent quatre vingt quatorze; trois cent deux,0,0
cinq cent quarante et un; six cent onze,1,1
cinq cent soixante douze; cent trente et un,0,0
huit cent cinquante six; cent soixante quatre,0,0
soixante deux; soixante douze,1,0
six cent quatre vingt sept; trois cent vingt sept,0,0
quatorze; huit cent huit,1,1
neuf cent soixante; sept cent dix sept,0,0
six cent quatre vingt un; cinq cent vingt neuf,0,0
trois cent quarante neuf; six cent trente six,1,1
trois cent quatre vingts; trois cent quatorze,0,0
sept cent quatre vingt douze; trois cent soixante neuf,0,0
cinq cent vingt sept; sept cent soixante trois,1,1
deux cent vingt; huit cent quarante et un,1,1
cinq cent quatre; huit cent soixante six,1,1
trois cent quarante neuf; soixante dix,0,0
soixante quatorze; trois cent soixante et un,1,1
neuf cent vingt; sept cent cinquante,0,0
deux cent vingt quatre; six cent cinq,1,1
quatre vingt dix sept; cinq cent trente et un,1,1
deux cent quatre vingt deux; quatre vingt dix neuf,0,0
sept cent cinquante; cent soixante quatre,0,0
quatre vingt huit; neuf cent cinquante trois,1,1
cent soixante et onze; huit cent cinquante neuf,1,1
quatre cent trente et un; huit cent vingt quatre,1,1
neuf cent quatre vingt quinze; trois cent trente et un,0,0
trois cent huit; quatre cent quarante neuf,1,1
trois cent trente; trois cent soixante neuf,1,1
neuf cent quatre vingt dix; quatre cent cinquante sept,0,0
cinq cent quarante; neuf cent quinze,1,1
cent seize; cinq cent six,1,1
trois cent vingt trois; deux cent soixante seize,0,0
six cent quatre vingt cinq; deux cent trente huit,0,0
trois cent cinquante et un; deux cent quatre vingt deux,0,0
huit cent vingt sept; trois cent dix neuf,0,0
deux cent cinq; neuf cent dix huit,1,1
neuf cent six; huit cent quarante quatre,0,0
cinq cent soixante; trois cent trente huit,0,0
quatre cent cinquante deux; trois cent quatre vingt six,0,0
cent soixante quatorze; quatre vingts,0,0
cent cinquante neuf; quatre cent neuf,1,1
cent soixante quatorze; six cent deux,1,1
cent trente neuf; huit cent soixante treize,1,1
cinq cent soixante; huit cent quatre vingt neuf,1,1
neuf cent soixante six; cent dix huit,0,0
sept; cinq cent quatre vingt dix huit,1,1
trente; trois cent trois,1,1
neuf cent soixante dix neuf; trente quatre,0,0
trois cent dix huit; quatre cent trente quatre,1,1
cent soixante et onze; trois cent trente neuf,1,1
neuf cent quatre vingt treize; neuf cent soixante sept,0,0
sept cent soixante quinze; sept cent un,0,0
quatre cent quatre vingt dix; six cent vingt sept,1,1
quarante cinq; six cent quatre vingt deux,1,1
cent soixante cinq; six cent cinquante neuf,1,1
sept cent quinze; trois cent trente cinq,0,0
cent vingt huit; trois cent deux,1,1
quatre cent vingt sept; cent cinquante sept,0,0
deux cent soixante dix huit; quatre cent quatre vingt deux,1,1
deux cent cinquante et un; huit cent cinquante,1,1
soixante dix huit; quatre cent soixante trois,1,1
huit cent soixante; huit cent quarante deux,0,0
quatre cent vingt huit; six cent soixante cinq,1,1
sept cent soixante neuf; six cent quatre vingt deux,0,0
trois cent soixante neuf; cinq cent cinquante sept,1,1
neuf cent dix huit; quatre cent quatre vingt quatorze,0,0
six cent soixante quinze; deux cent soixante treize,0,0
six cent trois; neuf cent soixante sept,1,1
cinq cent quarante sept; neuf cent vingt et un,1,1
cinq; deux cent cinquante deux,1,1
six cent dix sept; sept cent soixante et onze,1,1
sept cent quatre vingt deux; deux cent cinquante deux,0,0
trois cent vingt sept; trois cent quinze,0,0
huit cent quatre vingt seize; six cent quatre,0,0
quatre cent soixante quatorze; trois cent dix huit,0,0
six cent vingt; huit cent dix huit,1,1
neuf cents; six cent douze,0,0
quatre cent treize; neuf cent sept,1,1
cinq cent trente; trois cent vingt,0,0
sept cent vingt sept; cinq cent quarante,0,0
huit cent dix huit; sept cent sept,0,0
huit cent soixante dix neuf; sept cent vingt huit,0,0
cinquante huit; deux cent soixante dix neuf,1,1
six cent cinquante huit; trois cent soixante dix,0,0
sept cent quatre vingt quatorze; vingt neuf,0,0
six cent quatre vingt quatorze; six cent soixante cinq,0,0
cent dix neuf; cinq cent soixante et un,1,1
six cent vingt; cinq cent trente cinq,0,0
quatre vingt quatorze; sept cent vingt quatre,1,1
six cent quatre vingt dix sept; quatre cent quatre,0,0
quarante cinq; sept cent cinq,1,1
deux cent cinquante quatre; quatre vingt neuf,0,0
neuf cent quatre vingt seize; huit cent quatre vingt onze,0,0
sept cent quarante neuf; cent vingt neuf,0,0
neuf cent trente deux; quarante,0,0
quatre vingt quatorze; sept cent trente,1,1
sept cent quarante quatre; huit cent soixante quatre,1,1
cent cinquante et un; huit cent un,1,1
soixante dix sept; deux cent soixante sept,1,1
sept cent quatre vingt seize; cinq cent vingt huit,0,0
neuf cent trente deux; sept cent neuf,0,0
cinq cent soixante neuf; cinq cent quatre vingt huit,1,1
cinq cent trente trois; cent un,0,0
sept cent quarante sept; cent soixante quatorze,0,0
trois cent trente deux; huit cent soixante trois,1,1
neuf cent vingt quatre; cent soixante quatre,0,0
huit cent cinquante neuf; sept cent quarante,0,0
sept; deux cent soixante quinze,1,1
six cent quatre vingt cinq; trois,0,0
neuf cent quarante neuf; trois cent quarante trois,0,0
six cent vingt six; neuf cent trente deux,1,1
sept cent treize; cent soixante huit,0,0
trois cent treize; cent cinq,0,0
cinq cent quatre vingts; sept cent vingt sept,1,1
trois cent vingt huit; cinq cent vingt,1,1
huit cent quatre vingt dix; trois cent trente cinq,0,0
huit cent soixante quinze; huit cent vingt sept,0,0
cinq cent vingt quatre; six cent soixante trois,1,1
cent onze; trois cent seize,1,1
neuf cent dix huit; trois cent soixante et onze,0,0
six cent quatre; huit cent sept,1,1
quatre cent soixante dix neuf; huit cent quatre vingt seize,1,1
cinq cent quatre vingt onze; trois cent trente et un,0,0
cent soixante dix; cinq cent soixante et onze,1,1
deux cent quarante quatre; neuf cent neuf,1,1
trente neuf; cent dix huit,1,1
quatre cent quarante et un; neuf cent vingt,1,1
sept cent quatre vingt un; deux cent quatre vingt dix sept,0,0
cent vingt et un; cent cinq,0,0
dix huit; cent soixante dix neuf,1,1
neuf cent quatre vingt treize; huit cent quatre vingt deux,0,0
sept cent vingt trois; six cent soixante huit,0,0
huit cent vingt cinq; trois cent dix neuf,0,0
trois cent trente deux; quatre cent quatre vingt douze,1,1
soixante seize; quatre cent soixante,1,1
cent dix; deux cent quatre vingt neuf,1,1
cent soixante quatorze; neuf cent quatre vingt quatorze,1,1
neuf cent soixante six; six cent quatre vingt dix,0,0
trois cent quatre vingt seize; neuf cent quarante cinq,1,1
six cent cinquante sept; cent trente,0,0
neuf cent soixante; cinq cent trois,0,0
cinq cent vingt six; neuf cent soixante douze,1,1
trois cent soixante deux; quatre vingt deux,0,0
cinq cent douze; vingt six,0,0
huit cent trente trois; quatre cent quatre vingt quatre,0,0
cent; neuf cent trente quatre,1,1
soixante huit; neuf cents,1,1
sept cent quatre vingt six; quatre cent quatre vingt trois,0,0
huit cent quatre vingt dix sept; cent onze,0,0
six cent trois; quatre cent cinquante et un,0,0
sept cent cinquante deux; neuf cent quatre vingt seize,1,1
trois cent quarante deux; sept cent quatre vingt huit,1,1
quatre cent cinquante et un; sept cent dix,1,1
quatre vingt huit; six cent cinquante sept,1,1
sept cent soixante dix neuf; huit cent cinquante sept,1,1
cinq cent soixante six; six cent cinquante neuf,1,1
quatre vingt quatre; soixante seize,0,0
neuf cent soixante seize; quatre cent trente et un,0,0
trois cent soixante deux; trois cent quatre,0,0
cent huit; six cent quatre vingt dix sept,1,1
quatre vingt un; six cent soixante six,1,1
neuf cent trente huit; cent soixante sept,0,0
six cent soixante deux; vingt trois,0,0
neuf cent soixante huit; cinq cent trente six,0,0
huit cent seize; deux cent soixante neuf,0,0
quatre cent cinquante cinq; trois cent quatre vingt trois,0,0
huit cent soixante huit; trois cent soixante quatre,0,0
deux cent treize; cinq cent quatre vingt dix huit,1,1
quatre vingt douze; deux cent soixante seize,1,1
neuf cent quatre vingt dix neuf; huit cent quarante et un,0,0
quatre cent quarante neuf; cent quatre vingt quatorze,0,0
deux cent quatre vingt huit; trois cent vingt et un,1,1
trois cent trois; quatre cent quatre vingt dix,1,1
quatre cent cinquante huit; sept cent trente neuf,1,1
neuf cent cinquante neuf; neuf cent quarante,0,0
quatre cent soixante seize; six cent soixante dix neuf,1,1
neuf cent quatre vingt quinze; deux cent quatre vingt six,0,0
deux cent quarante cinq; six cent quatre vingt dix huit,1,1
trois cent soixante cinq; six cent dix neuf,1,1
deux cent vingt cinq; huit cent vingt trois,1,1
quarante six; cinq cent un,1,1
deux cent quatorze; six cent trente deux,1,1
sept cent quatre; deux cent soixante et un,0,0
huit cent quatre vingt dix neuf; cent dix sept,0,0
sept; cinq cent soixante huit,1,1
huit cent neuf; huit cent cinquante huit,1,1
cinq cent quatre vingt sept; seize,0,0
neuf cent trente; deux cent cinquante cinq,0,0
quatre cent soixante quinze; deux cent quatorze,0,0
trois cent quarante six; quatre cent quatre,1,1
quatre cent quatre vingt dix huit; quatre vingt quinze,0,0
huit cent quarante cinq; cinq cent trente trois,0,0
quatre cent treize; huit cent soixante huit,1,1
trois cent quatre vingt quatre; trois cent six,0,0
six cent quatre vingt seize; cent vingt cinq,0,0
deux cent soixante cinq; sept cent cinquante cinq,1,1
quatre cent quarante et un; trente quatre,0,0
deux cent trente neuf; sept cent quarante sept,1,1
quatre cent quarante et un; trois cent cinquante six,0,0
cinq cent quatre vingt dix; six cent soixante dix neuf,1,1
trois cent soixante quatre; six cent trente six,1,1
cinq cent vingt trois; sept cent quatre vingt treize,1,1
trois cent quatre vingt quatorze; six cent quatre vingt deux,1,1
quatre cent quarante neuf; six cent quarante deux,1,1
sept cent soixante dix; soixante dix sept,0,0
quatre vingt dix; quatre cent vingt,1,1
cent deux; trois cent deux,1,1
huit cent soixante huit; deux cent trente deux,0,0
quatre cent quarante neuf; trois cent soixante quatre,0,0
quatre cent trente deux; deux cent quarante huit,0,0
soixante neuf; sept cent soixante dix neuf,1,1
huit cent quinze; sept cent soixante quinze,0,0
quatre cent quatre; six cent neuf,1,1
vingt et un; trois cent seize,1,1
cinq cent trente neuf; cent trois,0,0
quatre cent cinquante neuf; quatre cent trente cinq,0,0
cinq cent trente; quatre cent soixante dix sept,0,0
quatre cent deux; cent quatre,0,0
sept cent quatorze; trois cent dix huit,0,0
neuf cent soixante huit; cinq cent trente six,0,0
quatre cent cinquante quatre; six cent six,1,1
trente et un; cent quarante quatre,1,1
cent quatre vingt douze; six cent vingt neuf,1,1
sept cent douze; neuf cent soixante quatre,1,1
cent dix neuf; deux cent cinquante et un,1,1
cinq cent soixante dix neuf; neuf cent cinquante trois,1,1
quatre cent soixante douze; cent dix huit,0,0
trois cent quarante neuf; cinq cent trente quatre,1,1
deux cent quatre vingt douze; sept cent quatre vingt un,1,1
quatre vingt neuf; six cent quatre vingt quatre,1,1
neuf cent quatre vingt dix; trois cent quatre vingt huit,0,0
trois cent quarante neuf; huit cent soixante trois,1,1
cinq cent quinze; quarante huit,0,0
cent quatre vingt trois; huit cent un,1,1
cent trente cinq; huit cent quarante huit,1,1
neuf cent vingt quatre; six cent quatre vingt cinq,0,0
quatre cent soixante deux; huit cent soixante huit,1,1
six cent quatre vingt seize; quatre cent douze,0,0
deux cent quatre vingt neuf; trois cent soixante et onze,1,1
deux cent quatre vingt dix huit; trois cent vingt cinq,1,1
trois cent soixante sept; cinq cent trente huit,1,1
trois cent vingt et un; sept cent quarante deux,1,1
trois cent quinze; neuf cent quatre vingt treize,1,1
quatre cent sept; cinquante huit,0,0
huit cent neuf; trois cent neuf,0,0
cent quatre vingt trois; neuf cent soixante cinq,1,1
neuf cent soixante douze; quatre cent douze,0,0
neuf cent soixante quinze; neuf cent soixante dix neuf,1,0
sept cent seize; quatre cent trente sept,0,0
trois cent quatre vingt deux; deux cent quatre vingt neuf,0,0
sept cent soixante seize; huit cent onze,1,1
quarante huit; neuf cent soixante treize,1,1
sept cent quarante et un; neuf cent quarante six,1,1
quatre cent trente; cent trente,0,0
sept cent vingt huit; trois cent quatre vingt quinze,0,0
quatre cent cinquante quatre; six cent soixante dix,1,1
sept cent quatre vingt douze; huit cent quarante six,1,1
huit cent vingt et un; sept cent cinquante trois,0,0
six cent trente huit; sept cent quatre vingt quinze,1,1
deux cent trois; six cent sept,1,1
six cent vingt deux; trois cent seize,0,0
cent vingt huit; cent quatre,0,1
cent quatre vingt sept; quarante cinq,0,0
quatre cent cinquante neuf; cent soixante seize,0,0
cent soixante dix; quatre,0,0
six cent neuf; neuf cent quarante cinq,1,1
quatre cent soixante et onze; six cent quatre vingt neuf,1,1
deux cent trente trois; six cent quatre vingt quatorze,1,1
deux cent cinquante six; huit cent cinquante huit,1,1
quatre cent vingt deux; huit cent quarante six,1,1
quatre cent deux; sept cent quarante quatre,1,1
quatre cent trente trois; quatre vingt onze,0,0
deux cent cinquante six; sept cent vingt huit,1,1
seize; cinq cent quatre vingt cinq,1,1
neuf cent dix sept; six cent vingt sept,0,0
quatre vingt cinq; cinq cent treize,1,1
huit cent onze; trois cent soixante deux,0,0
cent seize; huit cent soixante neuf,1,1
quatre cent dix sept; sept cent quinze,1,1
six cent dix sept; deux cent soixante dix,0,0
quatre cent soixante sept; cent vingt et un,0,0
soixante deux; cent vingt six,1,1
sept cent quatre vingt dix; cent quatre,0,0
six cent quinze; deux cent soixante dix sept,0,0
deux cent vingt cinq; trois cent quarante,1,1
quatre cent quatre vingt sept; six cent cinquante deux,1,1
neuf cent quatre vingt seize; huit cent cinquante quatre,0,0
neuf cent cinquante six; trois cent quarante et un,0,0
sept cent trente sept; six cent cinquante deux,0,0
deux cent soixante dix sept; trente six,0,0
huit cent vingt quatre; cent vingt trois,0,0
trois cent quatre vingt dix sept; deux cent vingt neuf,0,0
huit cent soixante six; sept cent quarante deux,0,0
trente six; huit cent quarante,1,1
neuf cent soixante cinq; deux cent trente quatre,0,0
deux cent treize; sept cent un,1,1
quatre cent quatre vingt dix sept; huit cents,1,1
cent cinquante six; quatre cent soixante trois,1,1
cent quarante sept; six cent cinquante,1,1
vingt et un; quatre cent cinquante cinq,1,1
deux cent deux; sept cent soixante neuf,1,1
deux cent vingt cinq; trois cent soixante sept,1,1
cinq cent cinquante sept; cinq cent cinq,0,0
deux cent soixante treize; cinq cent quatre vingt un,1,1
quatre cent cinquante huit; sept cent quatre vingt seize,1,1
soixante douze; huit cent vingt neuf,1,1
huit cent quatre vingt deux; cinq cent soixante treize,0,0
cinq cent vingt; trois cent trente six,0,0
huit cent dix; neuf cent soixante huit,1,1
deux cents; trois cent quarante trois,1,1
sept cent vingt neuf; cinq cent vingt sept,0,0
six cent quatre vingt un; quatre cent deux,0,0
cent vingt; huit cent vingt deux,1,1
soixante et un; six cent soixante deux,1,1
quatre; quatre cent vingt quatre,1,1
sept cent huit; quatre cent soixante quatorze,0,0
vingt cinq; quatre cent quarante,1,1
huit cent trente et un; trois cent cinquante six,0,0
neuf cent quatre vingt seize; deux cent quatre vingt seize,0,0
sept cent soixante deux; sept cent trente sept,0,0
deux cent cinquante; huit cent deux,1,1
trois cent trente; quatre cent trente,1,1
deux cent vingt deux; cent trente neuf,0,0
sept cent soixante seize; deux cent soixante douze,0,0
deux cent quatre vingt quatre; sept cent quatre vingt dix,1,1
cinq cent trente; sept cent douze,1,1
cinq cent six; cent soixante huit,0,0
trois cent vingt et un; huit cent quatre vingt trois,1,1
quatre cent soixante quatre; soixante deux,0,0
quatre cent vingt neuf; cent quarante cinq,0,0
sept cent quatre vingt trois; huit cent quinze,1,1
trois cent seize; sept cent soixante dix huit,1,1
soixante; sept cent soixante et un,1,1
trois cent soixante quinze; trois cent vingt cinq,0,0
neuf cent trente deux; soixante quatre,0,0
cinquante deux; soixante quinze,1,0
deux cent soixante cinq; neuf cent soixante sept,1,1
sept cent soixante deux; deux cent soixante quatre,0,0
deux cent vingt deux; six cent vingt quatre,1,1
cent cinquante et un; deux cent soixante treize,1,1
quatre cent soixante dix neuf; deux cent quatre vingt dix sept,0,0
vingt et un; quatre cent quatre vingt quatorze,1,1
quarante neuf; six cent quatre,1,1
cent quatre vingt deux; deux cent vingt quatre,1,1
cinq cent soixante dix huit; neuf cent cinquante trois,1,1
deux cent trente six; cinq cent quatre vingt huit,1,1
huit cent soixante cinq; cent quatre vingt un,0,0
deux cent vingt cinq; huit cent soixante sept,1,1
neuf cent huit; six cent soixante neuf,0,0
douze; huit cent vingt sept,1,1
sept cent onze; neuf cent soixante dix sept,1,1
soixante trois; quatre vingt dix huit,1,1
sept cent quatre vingt onze; huit cent quatre vingt cinq,1,1
cinq cent douze; huit cent soixante deux,1,1
quatre cent treize; cent cinquante sept,0,0
sept cent quarante huit; deux cent six,0,0
cent soixante quatorze; cent quatre vingt dix sept,1,1
six cent seize; trois cent trente,0,0
quatre vingt huit; quatre cent dix,1,1
neuf cent vingt neuf; huit cent quatre vingt quatre,0,0
deux cent trente et un; quatre cent quarante et un,1,1
cinq cent dix huit; quatre vingt trois,0,0
sept cent soixante huit; quatre cent quarante cinq,0,0
cent cinquante quatre; six cent trente cinq,1,1
deux cent cinq; trois cent soixante trois,1,1
cent trente sept; six cent cinquante huit,1,1
deux cent vingt quatre; deux cent trois,0,0
cent trente quatre; cent vingt six,0,1
quatre cent quarante six; huit cent dix huit,1,1
deux cent vingt cinq; deux cent vingt sept,1,0
deux cent soixante dix huit; trois cent quatre vingt seize,1,1
six cent cinquante sept; trois cent vingt quatre,0,0
cinq cent trente; six cent trente deux,1,1
deux cent quatre vingt dix; huit cent seize,1,1
quatre cent soixante neuf; neuf cent soixante dix huit,1,1
huit cent sept; soixante cinq,0,0
soixante dix huit; cent dix sept,1,1
sept cent quatre vingt onze; deux cent quatre vingt six,0,0
quatre cent dix huit; six cent vingt six,1,1
huit cent soixante douze; six cent quatre vingt deux,0,0
cent cinquante six; deux cent quarante neuf,1,1
quatre vingt sept; neuf,0,0
trois cent vingt trois; sept cent cinquante neuf,1,1
six cent dix huit; six cent soixante et un,1,1
neuf cent soixante dix sept; cent quatorze,0,0
neuf cent vingt trois; quatre cent quarante neuf,0,0
cent vingt sept; cent huit,0,1
cent quarante cinq; deux cent quatre vingt treize,1,1
six cent vingt neuf; cent quatre vingt deux,0,0
trois cent cinquante six; deux cent dix neuf,0,0
cinq cent soixante dix; trois cent soixante deux,0,0
cent trente; huit cent soixante neuf,1,1
cinq cent quatre vingt onze; quatre vingt neuf,0,0
cent quatre vingt quinze; cent vingt et un,0,0
soixante dix; quatre cent dix,1,1
neuf cent cinquante; onze,0,0
deux cent neuf; cinq cent neuf,1,1
huit cent trente trois; sept cent sept,0,0
huit cent vingt sept; huit cent quatre vingt huit,1,1
trois cent soixante six; neuf cent quarante et un,1,1
deux cent quatre vingt six; neuf cent cinquante deux,1,1
quatre cent cinquante six; six cent soixante douze,1,1
soixante quatorze; trois cent trente trois,1,1
deux cent quatre vingt sept; neuf cent cinquante neuf,1,1
trois cent soixante seize; neuf cent quatre vingt seize,1,1
neuf cent trente; trente,0,0
six cent quarante neuf; cinq cent trente,0,0
cent vingt quatre; cinq cent cinquante quatre,1,1
deux cent soixante douze; trois cent dix sept,1,1
quatre cent cinq; quatre vingt deux,0,0
cent quarante deux; cent soixante,1,0
neuf cent quatre vingt sept; cent,0,0
sept cent quatre vingt douze; quatre cent soixante seize,0,0
sept cent quatre vingt dix neuf; cinq cent quatre vingts,0,0
six cent quarante et un; quatre cent soixante,0,0
trois cent trente quatre; sept cent soixante deux,1,1
quatre cent deux; six cent cinquante sept,1,1
sept cent cinquante cinq; huit cent un,1,1
huit cent soixante six; trois cent quinze,0,0
neuf cent quinze; quatre vingt huit,0,0
seize; six cent cinq,1,1
deux cent trente; trois cent soixante et onze,1,1
deux cent quatre vingt treize; huit cent seize,1,1
huit cent soixante treize; cent vingt huit,0,0
cent soixante cinq; trois cent trente quatre,1,1
neuf cent quatre vingt un; sept cent cinquante et un,0,0
huit cent vingt trois; neuf cent cinquante deux,1,1
deux cent vingt cinq; deux cent quatorze,0,0
sept cent soixante et onze; trois,0,0
six cent dix neuf; neuf cent soixante deux,1,1
six cent soixante quatre; huit cent dix sept,1,1
huit cent quatre vingt trois; neuf cent quarante,1,1
quatre cent soixante neuf; huit cent soixante dix huit,1,1
quatre cent quarante six; six cent neuf,1,1
cent dix sept; trois cent soixante sept,1,1
deux cent vingt huit; sept cent quatre vingt dix huit,1,1
cinq cent trente neuf; trois cent six,0,0
quatre cent soixante six; sept cent dix sept,1,1
cent vingt; cent quarante deux,1,1
trente trois; six cent quarante trois,1,1
trente; trois cent vingt neuf,1,1
huit cent quatre vingt seize; deux cent quatre vingt quatre,0,0
sept cent quatre vingt un; huit cent quarante,1,1
sept cent trente six; deux cent treize,0,0
cent soixante cinq; quatre vingt sept,0,0
trois cent trente; cent douze,0,0
cent trente trois; quatre cent quarante neuf,1,1
cent huit; quatre vingt quatre,0,0
sept cent vingt cinq; sept cent quatre vingt quatre,1,1
trente six; quatre cent quinze,1,1
cent soixante dix neuf; deux cent cinq,1,1
neuf cent quatre vingt dix huit; six cent neuf,0,0
six cent quatre vingt trois; huit cent quarante deux,1,1
huit cent cinquante; huit cents,0,0
cinq cent cinquante; neuf cent soixante et onze,1,1
sept cent soixante quinze; quatre cent cinquante,0,0
deux cent un; cinq cent quatre vingt sept,1,1
sept cent dix sept; cinq cent neuf,0,0
