sents,true,preds
百七,0,0
七百八十二四十七,1,1
七百九十四八百四十九,1,1
七百七十八二百二十九,1,1
六百四十六,0,0
四百三十一百八十五,1,1
九百三十三百二十三,1,1
二百六十五,0,0
四百二十三,0,0
八百七十八,0,0
八百七十二九百八十六,1,1
百九十九,0,0
五百五十九九百十一,1,1
六百七八百七,1,1
八百五十七四百二十五,1,1
八百九十八八百三十,1,1
五百八十七四百六十七,1,1
四百八十五九,1,1
二百七十四五百二,1,1
三百四十八百九十二,1,1
八百二十八,0,0
七百十二七百八十一,1,1
六百二十,0,0
七十五五百十四,1,1
九百九十四,0,0
二百八,0,0
七百九十,0,0
八百八十二,0,0
九百六十,0,0
五百五十九三百,1,1
二百五十二,0,0
二百四十七,0,0
五百五十四九百二十四,1,1
四十七九百十七,1,1
七百九十八,0,0
二百八十三三百二十七,1,1
五百十七七百九十九,1,1
九百七十二,0,0
五百四十六七百六十九,1,1
九百四十九,0,0
六百九十九四百三十三,1,1
七百九十二,0,0
七百十六二十七,1,1
九百十六八百三十五,1,1
九百四十三五百六十,1,1
八百二十八八百四十,1,1
百八十八,0,0
三百五十七,0,0
百四十六三百八十五,1,1
百九四百二十七,1,1
六百十七,0,0
四百九十四,0,0
五百二十四八百九十,1,1
四百,0,0
四百八十七,0,0
二百二十一,0,0
二百一五百四十一,1,1
百二五百四十九,1,1
六百四十三,0,0
八百八百十二,1,1
二百三十三七百二十七,1,1
四百五十六,0,0
九百四十六,0,0
九百三十四七百八十五,1,1
十二六百三十七,1,1
六百四十一八十二,1,1
百二十七八百三,1,1
百九十一九百七十四,1,1
八百十一六百四十一,1,1
八百七十七,0,0
八百五十一,0,0
八百八十四九百六十,1,1
四百五十四百三十八,1,1
五百六十二五十三,1,1
七百五十八九百三十四,1,1
四百二十八二百二十六,1,1
百七十九,0,0
五百五十五四百六十二,1,1
九百三十二三百六十八,1,1
二百八十七八百四十,1,1
九百七十六七百四十七,1,1
九百七十二三百六十三,1,1
六十四七百一,1,1
二百七十一百二十一,1,1
九十六,0,0
九百五十二,0,0
三百七十四百七十七,1,1
八百一七百七十一,1,1
百十五,0,0
七十一,0,0
四百六十六八百十,1,1
百九十一七百九十四,1,1
五百三十七八百三十五,1,1
七百九十,0,0
三百六十三四百五,1,1
五百一百三十三,1,1
七百九十七九百六十三,1,1
二百三十三,0,0
七百七十一,0,0
百八十七四百三十八,1,1
八十二九百六十二,1,1
三百八百九十七,1,1
七百九十二,0,0
五百五十五九百二十五,1,1
三百二十一,0,0
二百七四百二十六,1,1
三百一九百三十四,1,1
七百十三,0,0
三百十八百八十三,1,1
百九十四四百八十,1,1
九百五十五,0,0
八百五十六百八十九,1,1
五百八十九,0,0
二百七十八四百六十四,1,1
三百九十四六百八十三,1,1
六十,0,0
九百六,0,0
四百二十六,0,0
五百三十二,0,0
二百二十八,0,0
九百八十八,0,0
五百八十二,0,0
三百三十七七百四十九,1,1
五百二十二八百四十二,1,1
六百二十一四百四十,1,1
二百四十五七百三十八,1,1
二百八十三,0,0
五百八十六百五十六,1,1
七百四十六,0,0
九百六十八二百八十八,1,1
九百三十二八百十五,1,1
四百三十八,0,0
百六十七六百四,1,1
七百五十一,0,0
百二十六,0,0
九百九十七,0,0
七百九,0,0
四百九十四百二,1,1
百六十七九百六十三,1,1
二百七十一,0,0
八百八十四五百八,1,1
二百六十五七百四十四,1,1
四百八十五七百五十五,1,1
五百五十二六百五,1,1
八百四十,0,0
六十九七百八十一,1,1
二百九十四,0,0
二百二十五四十八,1,1
二百八十五,0,0
七百五十九,0,0
二百五十五八百七十五,1,1
六百二十三,0,0
七百三十七,0,0
二百八十八三百二十,1,1
八十四五百二十六,1,1
五百七十一,0,0
八百二十七百九,1,1
四百七十七八百十七,1,1
三百四十百六十八,1,1
八百七十九,0,0
五百九十九,0,0
三百七十五,0,0
四百三十七九百八十九,1,1
五百四十五三百三十,1,1
六百三十二,0,0
二百七十三八百三十一,1,1
百五,0,0
四十五,0,0
五百六十二二十一,1,1
五百九十七七百四十一,1,1
二百八十四三百六十六,1,1
百七十八三百四十三,1,1
八百四十二,0,0
九百四十五五百二十八,1,1
八百五十五,0,0
三百五十,0,0
二百六十八八百四十四,1,1
七百二十八,0,0
四百十二七十六,1,1
十二九百三十二,1,1
九百十六,0,0
六百七十一,0,0
八百五十五,0,0
四百三十八,0,0
八百八十九,0,0
六百八十九七百四十七,1,1
六百六十一九百六十,1,1
四百九十八,0,0
八百六十七,0,0
九百八百四十八,1,1
五百六,0,0
四百四十六,0,0
二百九十四,0,0
三百五十五五百四十八,1,1
三百三十二二十八,1,1
七百九十九二百六十,1,1
五百十四六百九十五,1,1
百五十六五百六十一,1,1
三百八十六七百四十六,1,1
二百五十八百八十,1,1
八百二十八,0,0
九百十六,0,0
二百七十九四百四十五,1,1
百七十,0,0
三百四十四四百三十五,1,1
二十六,0,0
三十五,0,0
六百六十二,0,0
四百十四八百四十四,1,1
七百六,0,0
十四,0,0
二百五十二,0,0
四十七百五十五,1,1
九百六十三七百三十四,1,1
三百九十七,0,0
七十九,0,0
五百五十二,0,0
六百二八百七十一,1,1
七十八,0,0
二十三,0,0
四百五十一,0,0
二百八十九五百三十一,1,1
九百七十四四十八,1,1
六四百三十八,1,1
九百五十八百五十九,1,1
八百五十五,0,0
百四十二,0,0
四百七十三,0,0
五百五十一,0,0
三百四百十,1,0
四百十,0,0
二百十八百二,1,1
百九十二,0,0
八百八十三百二十四,1,1
九百五十七八百八十,1,1
四百三八百六十,1,1
二百五十一,0,0
百六十七四百七十,1,1
九百十四,0,0
六百四十九,0,0
三百四,0,0
七百十百九十三,1,1
九百十八百八十七,1,1
八十八,0,0
八百九十六三百七,1,1
百二百十一,1,0
七百八十二,0,0
六百八十五九百八十六,1,1
五十四,0,0
八百八十七七十八,1,1
百八十一二百七十八,1,1
四百六十九,0,0
六百六十八五百七十五,1,1
二百五十三,0,0
二百三十七,0,0
九百十七八百二十八,1,1
百十七七百十四,1,1
四百二十九二十八,1,1
百七十二二百九十九,1,1
八百九十四,0,0
四百九十一八十,1,1
二十七,0,0
八百六十九,0,0
三十五六百七,1,1
二百六十三五百三十一,1,1
九百二十五百五十九,1,1
四百二十二六百九十二,1,1
九百二十九,0,0
百五十七,0,0
百五十八六十三,1,1
八百十八三百七十八,1,1
三百五十三百十五,1,1
九百十,0,0
四百七十八,0,0
八百四十七,0,0
四百六十三百八,1,1
六百,0,0
百八十七六十,1,1
四百十九,0,0
二百十七,0,0
三百八,0,0
五百七十九八百十五,1,1
百七十六,0,0
五百四十七五百二十九,1,1
二百九十七,0,0
四百六十,0,0
八百六十九七百七十,1,1
五百十八,0,0
九百十四,0,0
七百七十七百八十八,1,1
百二十六百二十九,1,1
七百四十二,0,0
四百七十五三百二十二,1,1
七百三十七,0,0
七百四十二,0,0
三百七十九四十六,1,1
三百二十八五百三,1,1
六百九十三五百九十三,1,1
九百六十二五百二十二,1,1
五百六十八九百四十七,1,1
二百五十六八百三十八,1,1
八百四十四,0,0
二百六十五二百五十六,1,1
九百七十八,0,0
九百,0,0
五百八,0,0
九百九,0,0
六百四十二,0,0
七百五十四九百一,1,1
七百五十五,0,0
九百二十九,0,0
七百八十,0,0
八百七十九,0,0
四二百三十,1,0
四百五十七,0,0
百十二,0,0
五百八十一八百八,1,1
四百九二百四十五,1,1
三百十七四百十四,1,1
二二百五十九,1,1
五十二,0,0
六百十八,0,0
九百四十八,0,0
八百六十八,0,0
七百七十九九百三十五,1,1
八百九十八三百八十二,1,1
九十三,0,0
六百七十五八百七,1,1
八十九,0,0
百八十八九百六十六,1,1
三三百六十二,1,1
三百九六,1,0
四百九十一二百六十二,1,1
六百三十四,0,0
二百六,0,0
八百九十二百八十五,1,1
五百三十六,0,0
二百三十六,0,0
四百九百二十四,1,1
五百六十九八百六十六,1,1
三百三十四四百九十八,1,1
五十四,0,0
七百九十九三百三十九,1,1
百九十六,0,0
六百四十,0,0
八百三十一,0,0
十二百七十一,1,1
五百五十四八百二十九,1,1
三百三十一百二十九,1,1
九百五十七,0,0
五百五百六十四,1,1
十一,0,0
四百四十七,0,0
百六十一,0,0
五百六五百四十八,1,1
八百二十,0,0
百四十六,0,0
百五十三,0,0
八百六十,0,0
百四十五九百五十七,1,1
百五十七,0,0
七百五十四,0,0
九百九十二,0,0
二五百三,1,0
九百六十七,0,0
六百三十一四百二十四,1,1
四百十四八百三十九,1,1
四百十四百五十一,1,1
八百四十九,0,0
七百三,0,0
五百八十六九十,1,1
八百三十四四百七十,1,1
六百八十七,0,0
四百六十七,0,0
三百九十五,0,0
六百八十三五百八,1,1
四百三十二,0,0
六百七十五四百九,1,1
六百八十七百四十三,1,1
四百七十八六百二十六,1,1
三百六十四二十七,1,1
九百八十三,0,0
五百九十八,0,0
四百十九,0,0
八百七百二十九,1,1
六百九十八,0,0
九百六十一百六十二,1,1
二百十九,0,0
九百十九,0,0
百五十三九百七十,1,1
百九十二,0,0
九百五十四四百三十六,1,1
五百七十八,0,0
五百八十一六百二十一,1,1
六百十四四百四,1,1
三百二,0,0
八五百九十四,1,1
七百七十九,0,0
五百,0,0
四百四十三,0,0
四百五,0,0
九百二,0,0
四百八十七九十六,1,1
九百五十四,0,0
八百五十九,0,0
百三十六六百二十,1,1
七百,0,0
百八十九,0,0
百十四,0,0
六百四十八,0,0
八百五十八,0,0
九百九十三,0,0
七百四十九,0,0
三百六十七,0,0
百三十一,0,0
七百七十六四百八十四,1,1
八百七十五,0,0
三百二十四百三十六,1,1
三百十八三百三十二,1,1
八百十一,0,0
百七十三,0,0
六百四十九,0,0
五百十七,0,0
四百六十,0,0
二百九十二三百十四,1,1
六百三十三,0,0
五百九十七七百八十九,1,1
六百四十三二百,1,1
五百四十二,0,0
六百九十六六百九,1,1
五百六十三九百八十六,1,1
五十三,0,0
二百八十四三百二十九,1,1
七十二五百五,1,1
九百八十七五百五,1,1
七百八百九十,1,1
八百七十八七百五十三,1,1
百二十六百八十三,1,1
二百四十九,0,0
八百一四百六十六,1,1
七百四十九,0,0
五百九十五百六十六,1,1
百四十二,0,0
八百五十六二十八,1,1
七百八十一六百九十七,1,1
四百六十八二百五十九,1,1
二百九十一,0,0
四三百,1,0
八百九十二,0,0
七百三十九,0,0
八百二十一四百四十八,1,1
二百九十二五百八十九,1,1
五百七十一,0,0
八百三十五六百四十,1,1
六百五十二百六十四,1,1
九百二十八,0,0
七百四十二,0,0
二百五十六,0,0
五百二十一,0,0
五百八十二,0,0
九百二十八四百四十三,1,1
九百四十四,0,0
八百六十九百五十四,1,1
六百六十八,0,0
百六十九九百四十,1,1
百五十四五百四十四,1,1
五百三十七五百三十四,1,1
四十,0,0
四百七十三四百六十六,1,1
二百十五,0,0
三百七十六,0,0
二百二十九,0,0
八百十四,0,0
二百六十二,0,0
三百二十六,0,0
六百二十九,0,0
九百六十七,0,0
六百十,0,0
百九十六十三,1,1
五百一,0,0
四百十四,0,0
二百五百四十五,1,1
九百五十二,0,0
四百二十四九百六十九,1,1
八百三十四二百六十九,1,1
二百二十五八百三十三,1,1
六百八十三五百八,1,1
五百十六,0,0
二百九十六,0,0
二百九十二,0,0
五百八十二,0,0
二百六十三四百四十七,1,1
七百三十三百五十五,1,1
三百十六,0,0
六百五十六二百十五,1,1
九十九百十五,1,1
三百四十三三百二十三,1,1
三百七十二,0,0
三百六十百九十六,1,1
六百七十一三百七十二,1,1
九百三十二八十七,1,1
八百六四百二十三,1,1
六十二,0,0
三百九十二,0,0
五十五,0,0
四十四二百九十六,1,1
七十六九十三,1,1
九百七十四九百二十七,1,1
八百十八四,1,0
二百七十六,0,0
二百一七百二十九,1,1
百五十七四百四十八,1,1
七百三十八,0,0
九百一,0,0
五百七十九,0,0
十一六百十一,1,1
七百七十七,0,0
八百十,0,0
二百六十九二百八十二,1,1
五百八十一,0,0
百四十三八百七十七,1,1
六百八十四四百,1,1
九十七二百,1,0
三百八十七七百七十二,1,1
四十五,0,0
二百四十,0,0
九百九十一,0,0
四十三五十五,1,1
七百二十一,0,0
二百四十三十八,1,1
四百五十六五百三十五,1,1
九百四十五二十,1,1
二百五十七三十九,1,1
九百六十二百五十三,1,1
六百六十四百四十二,1,1
八十七百四十二,1,1
九百十一六百三十八,1,1
六百六十六八百七十八,1,1
七百十六百八十,1,1
五百二十四,0,0
五百五十,0,0
六百九十九,0,0
八百三,0,0
百三十三,0,0
百六十三七百九十六,1,1
三百三十四七百二十一,1,1
百二十七,0,0
二百七十五,0,0
百十一,0,0
千,0,0
八十二,0,0
七百四十二,0,0
二百二三百十三,1,1
九百六十一八百九十五,1,1
七十二,0,0
九百十九,0,0
四百八十五九百四十五,1,1
四百十七三百三十五,1,1
八百九十二百三十六,1,1
三百八十五,0,0
九百一四百九十一,1,1
八百六十二,0,0
三百四十八,0,0
七百二十七七百六十八,1,1
六百三四百,1,1
十五,0,0
三百二八百六十四,1,1
三百四十五,0,0
五百九十一四百三十四,1,1
二百八十六百二十四,1,1
二百二十五四百六十,1,1
七百七十六七百三十一,1,1
二十二六百二十九,1,1
百二十八百四十三,1,1
二十四三百十,1,1
七百六十六,0,0
三百九十三,0,0
九百四十八百三,1,1
三六百七十五,1,1
八十一九百十七,1,1
六百二十四七百六十七,1,1
五百四十七,0,0
五百六十七,0,0
三百二十九,0,0
四百八十六,0,0
八百十八,0,0
九百九,0,0
五百三十五九百九,1,1
九百九十五八十五,1,1
六百二十五百八十四,1,1
五百八十六五百八十六,1,1
九百七十六六十一,1,1
三百四十七,0,0
四百六十七,0,0
九百五十一,0,0
四百七十,0,0
六百五十四,0,0
六百六十八,0,0
八百五十四,0,0
八百九十一八百七十九,1,1
七百四十二,0,0
三百一七百六十七,1,1
五百八十,0,0
百十八四百四十,1,1
七百五十七七百八十一,1,1
二百九十三,0,0
四百六十五八十,1,1
七百九十六百八十七,1,1
四十三,0,0
九百五十六二百五十,1,1
九百五十六三十六,1,1
五百三十三,0,0
六百五,0,0
四百四十三六百十六,1,1
四百十七,0,0
六百三十六,0,0
五十一,0,0
八百八十四,0,0
九,0,0
三十八二百六十八,1,1
二百二六百五十七,1,1
七百三十九二百五,1,1
七百九十九二百九十九,1,1
七百六十三,0,0
九百四十八百三十三,1,1
四百八十三,0,0
七百七十七,0,0
九百四十五五百四十七,1,1
五百七十六,0,0
百七十九百八十,1,1
八百,0,0
四百八十八,0,0
四百二十八三百二十六,1,1
七四百二十八,1,1
二百六,0,0
八百四,0,0
三百八十五三百,1,1
七百三十六,0,0
二十一,0,0
四百三十五,0,0
七百七十四,0,0
七十三百三十七,1,1
八百七十四九百九十三,1,1
二百六十九,0,0
百八十百八十三,1,1
七百八十五四百五十五,1,1
六百十五百十三,1,1
六百九十九,0,0
三十八,0,0
四百四百五十一,1,1
八百二百五十八,1,1
三百七十五四百十五,1,1
四百九十九,0,0
七百五四百六十七,1,1
八百二十五,0,0
四百七十四,0,0
八百六十四,0,0
五百九十五,0,0
四百八十五六百五十九,1,1
二百五十一,0,0
二百八十四四百三,1,1
五百九十四,0,0
三百八十,0,0
四百四十,0,0
九百五十九九百五十六,1,1
百七十八四百九十六,1,1
五百八十八,0,0
三十八十,1,0
九百十五,0,0
四百六十,0,0
二百二十三,0,0
三百三十四,0,0
二百七七百七十二,1,1
七百七十,0,0
六百四十四,0,0
八百六,0,0
二百三十四三百五十五,1,1
百四十九六百六十,1,1
四百九十三二百五十三,1,1
二百六十八,0,0
五百七十三五百九十七,1,1
七百十五,0,0
九百二五十二,1,1
七百三十一,0,0
五百七十四二百八十一,1,1
七百七十七,0,0
二百二十七,0,0
五十九,0,0
百五十二百七十,1,1
五百六十六四百四十三,1,1
九百四十九,0,0
九百十一,0,0
七百四十六,0,0
三百三十七四百八十九,1,1
六百九十,0,0
九百八,0,0
三百十四六百七十七,1,1
三百八十八,0,0
六百二十七,0,0
二百八十七二百八十一,1,1
四十二七百四十九,1,1
八百三十一,0,0
百十二八百九十三,1,1
五十三,0,0
七百七十一,0,0
三百三十八,0,0
百七十四,0,0
六百三十四,0,0
七百一,0,0
二百四十三,0,0
八百七十四二百十八,1,1
八百六十四八百七十三,1,1
十七三百三十八,1,1
五百八十九,0,0
六百八十六,0,0
七百五十五,0,0
五十三八百二十,1,1
九百五,0,0
七百六五百二十六,1,1
百八十二六百十九,1,1
九百六十三八百三十八,1,1
五百五十六九百四,1,1
四百七十八,0,0
百九十三二百六,1,1
六百五十六百五十四,1,1
二百七十一三百四十,1,1
五百十三四百十,1,1
六百十九百八十一,1,1
四百七十四,0,0
三百三十三百八十五,1,1
八百五十七六百八十三,1,1
四百九十三八百四十三,1,1
八百二十五,0,0
八百二十四九百九十八,1,1
三百九十,0,0
七百四十七九百六十,1,1
三百四十九二百六十三,1,1
五百八十四,0,0
八百三十一,0,0
二十五四十六,1,1
三百四十七,0,0
九百八十四,0,0
百十四,0,0
三百八十六八百二十三,1,1
二百五十二,0,0
百四十八六百八十一,1,1
五百五十,0,0
百十六八百六十九,1,1
八百十六九百五,1,1
八百五十六,0,0
四百五十八五百八十六,1,1
五百七十三八百四十五,1,1
二百九十四,0,0
八百二十五,0,0
三百九十三六十三,1,1
三百八,0,0
六百四十四,0,0
九百六十五,0,0
三百四十三,0,0
三十九,0,0
四百六二百九十五,1,1
五百五十二,0,0
八百十五,0,0
三百四十三二百八十八,1,1
六百五十六,0,0
七百七十九七百十九,1,1
七十百五十,1,0
三百二十七,0,0
六百三十九六百四十二,1,1
六百四十五三百二十四,1,1
五百一,0,0
七百九十,0,0
五百十五,0,0
百九十八百八十三,1,1
七百九,0,0
四百七十四百五十八,1,1
八百四十,0,0
七百八十五三百三十,1,1
五百十一,0,0
二百二十一,0,0
二百三十二百十三,1,1
六百四十七,0,0
八百三十二四百十,1,1
九百五,0,0
七百二十八三百九十七,1,1
三百六十九二百五十五,1,1
五百三十二,0,0
二百九,0,0
五十一百三十一,1,1
百二十七三百十九,1,1
九九百七十二,1,1
五百二十一八百五十九,1,1
八百三十九,0,0
百十一,0,0
二百五十四,0,0
百七十九,0,0
八百二十六六百六十,1,1
四百三十八,0,0
百七二百七十五,1,1
五百七十九,0,0
八百八十三,0,0
百七十一四百二十七,1,1
八百六十五七百五十二,1,1
二百四十九,0,0
三百八十九三十四,1,1
九百六十五,0,0
四十九六百二十一,1,1
七百八十一五百十八,1,1
四百六,0,0
百三百四十九,1,1
二百二十九,0,0
百三十一,0,0
九百八十五七百四十,1,1
四百二十七八百四十七,1,1
四百八十九九百五十六,1,1
八百十六,0,0
三百八十九九百十九,1,1
七百十五七百七十一,1,1
八百六十六五百三十七,1,1
七百三十九,0,0
八百九十九七百二十八,1,1
三百四十七九百五十八,1,1
四百十六九百二十六,1,1
四百七十三,0,0
四百九十一,0,0
八百六十五,0,0
四百七十,0,0
九百二十三百八十一,1,1
百四十七,0,0
三百九十三百五十四,1,1
五百八十四,0,0
八百九十八四百六十五,1,1
百六十一,0,0
六十九,0,0
二百四十七百三,1,1
百五十九百五十三,1,1
三百五十三,0,0
七百九十六,0,0
九百二十,0,0
二百四十八六十九,1,1
七百七十九,0,0
七十三八百七十二,1,1
五百三十三六十一,1,1
二百十二三百一,1,1
四百六十六百九十九,1,1
六百二十三百八十七,1,1
四百九十七,0,0
五百,0,0
七百八十一,0,0
七百三十八,0,0
八百七十八,0,0
六百二十四,0,0
二百十三八百九十一,1,1
九百五十八百三十,1,1
七百五十二,0,0
三百六十一,0,0
八百七,0,0
六百五十三百十八,1,1
八百三十七,0,0
二百三十,0,0
四百十九五百三十五,1,1
四百三十二,0,0
七百四十二五百七十四,1,1
四百七十九十八,1,1
四百八十四六百三,1,1
二百九十二百四十四,1,1
七百四十四,0,0
七百六十八,0,0
五百八十七,0,0
八百六十九,0,0
六百三六百八十八,1,1
九百三八百,1,1
九百七十五,0,0
四百九十一四百七十四,1,1
四百五十二三百十三,1,1
九百二十四九百八十四,1,1
八百十四,0,0
七十六三百四十二,1,1
五百四,0,0
九百十五百七,1,1
二百六十八,0,0
五百五十三八百八十五,1,1
百六十二百二十八,1,1
三百五十一八百六十三,1,1
七十一,0,0
九百八十一三百十六,1,1
九百九十六五百五十八,1,1
六百二十七五百四十一,1,1
三百七十三六百四十八,1,1
九百八九百八十,1,1
八百九十八百,1,1
四百八十九三百五十八,1,1
六百六十四,0,0
二百九十三三百九十九,1,1
六百九十九百六,1,1
三百八,0,0
七百四十二七百五十八,1,1
五百七十四,0,0
九百八十九,0,0
四百五十一二百十二,1,1
三百十九,0,0
九百九十三四百九十,1,1
六百五十一四百六十,1,1
八百三十七三百六,1,1
六百四十四六百九,1,1
七百二五百五十一,1,1
四百八十九六百六十,1,1
六十八六百八十三,1,1
六百三十八百三十二,1,1
二百八十一四十七,1,1
二百三,0,0
九百二十六,0,0
七百五十一百九十五,1,1
六百一七百三十一,1,1
三十二五百五十二,1,1
八百一,0,0
六百十八,0,0
三百,0,0
八百二十一三百七十六,1,1
二百五十二五十八,1,1
九百七十五八百五十七,1,1
五百四十九七十六,1,1
百九五百八十七,1,1
九百八十八六百五十五,1,1
三百二十五,0,0
六十三,0,0
八百七十八六十五,1,1
三百六十四二百九十六,1,1
五百八十,0,0
二百八十一,0,0
四百十六,0,0
四百六十二百七十三,1,1
七百五十二四百七十六,1,1
九百九十九六百九十,1,1
三百五十七八百三十九,1,1
五百四十一,0,0
六百七十一,0,0
五百四十三,0,0
八百四十三四十五,1,1
五百四十三,0,0
九百四十八,0,0
六百七,0,0
六十二二百三十九,1,1
九百四十四,0,0
五百八十二三百六十八,1,1
三百四八百八十五,1,1
三十五百二十八,1,1
五百九十八二百三十,1,1
三百二十七八十五,1,1
六百三十五七百二十八,1,1
八百五,0,0
六百十一百十二,1,1
八百九十六四十二,1,1
四百七十四二百七十八,1,1
八百七十,0,0
百四十二五百八十四,1,1
百七十七,0,0
三百十一,0,0
六百八十九,0,0
三百四十一八十二,1,1
六百三十四,0,0
二百二十三四百九十四,1,1
十五,0,0
四百六十九,0,0
四百三十五,0,0
五百八十五六,1,1
五百七十二,0,0
七百三十六,0,0
四百三十,0,0
十五五十五,1,0
二百二十七八百三十八,1,1
八百七十六,0,0
四百十四,0,0
四百二十三二百四十五,1,1
四百二十三百八十六,1,1
四百五十,0,0
二十一百七十七,1,1
三百六十一四百九十二,1,1
九百二十七七百七十八,1,1
六百七十五九百八十五,1,1
三百三十九五,1,1
八百八十三,0,0
百三十七,0,0
八百五,0,0
五百二十二四百五十五,1,1
八百五十八,0,0
四百六十,0,0
二百三十九七百七十八,1,1
百三十七七百五十一,1,1
二百八十七,0,0
二百七十四,0,0
七百三十三,0,0
七百八十二,0,0
六百四十四,0,0
六百七十二,0,0
五百三十四百八,1,1
二百六,0,0
八百三十七百十九,1,1
百九十四,0,0
七百八十九九百二十九,1,1
七百九十七,0,0
二十五七十五,1,1
四百九十四,0,0
百六十三九百七十一,1,1
九百四十二,0,0
六百四十三六百三十七,1,1
三,0,0
八百五十五九十六,1,1
九百九十九,0,0
八百七十七,0,0
七百三十八百四十六,1,1
四百五十五三百十七,1,1
六百七十九三百十三,1,1
二百三十二六百七十九,1,1
百四十九,0,0
九百五,0,0
七十三,0,0
三百六十三,0,0
二百五十三,0,0
四百六十一,0,0
百三十八五百八十四,1,1
五十五,0,0
九百八十二三百四十八,1,1
三百九十七,0,0
七百八十七九百一,1,1
四十三,0,0
八百三十九六百四十,1,1
二百二十九四百七十二,1,1
六百八十六八百十二,1,1
六百七十四百三十九,1,1
九百四十一,0,0
六百五十八,0,0
三百五十六,0,0
三百七十,0,0
百三十八七百五十三,1,1
二百七十四八百四十六,1,1
三百五十三,0,0
八百四十六,0,0
七百七十六六百三十五,1,1
二百四十一,0,0
二十四,0,0
二百八十三六百三十一,1,1
七百七十七,0,0
四百四十九,0,0
百七十八,0,0
四百二十四五百四十六,1,1
三百九十五,0,0
九百七十一,0,0
百三十四九百七十,1,1
七百三十五,0,0
五百十七二百二十,1,1
八十六七百八十二,1,1
百三十,0,0
百七十九七十四,1,1
八,0,0
七百四十五七百六十二,1,1
三百四十五三百九十六,1,1
三百十三九百九十一,1,1
七百九十六百七十二,1,1
三百十七,0,0
六百六十九三百三十二,1,1
七百四十四,0,0
三百五十八,0,0
七百二十,0,0
七百五十三,0,0
三百十九,0,0
九百四十二百九十一,1,1
四十六五百九十一,1,1
八十二百五十六,1,1
二十五九百七十六,1,1
二百四十六,0,0
五百三十四百二十七,1,1
八百七十,0,0
九百十八二百七十,1,1
四百三十五,0,0
四百四十一二百十六,1,1
百九七百九十六,1,1
七百三十五三百六十二,1,1
二百七十,0,0
六百三十一四百三十六,1,1
四百二十五二百七十八,1,1
四百八十九,0,0
三百二十七,0,0
六百四十三,0,0
九百三十,0,0
九百二十九,0,0
八百六十四七百三十二,1,1
二百五十五五百六十六,1,1
十六,0,0
七百五十八百四十八,1,1
四百六十七,0,0
五百二十三,0,0
八百七十六,0,0
四百九十六,0,0
六百五十二,0,0
三百四十五十二,1,1
六百九十九五百四十二,1,1
七十,0,0
四百三,0,0
六百三十二,0,0
九百十一,0,0
三百十九,0,0
九百九十一,0,0
五十一九百二十八,1,1
五百七十六,0,0
四百十九,0,0
八十一五百六十三,1,1
千,0,0
百三十八,0,0
二百六十一百十二,1,1
五百八十二,0,0
百九十二,0,0
九百三十七四百六十九,1,1
四百七十八百八十,1,1
五百五十四,0,0
六百,0,0
八百四六百五十二,1,1
五百九十五,0,0
六百七十九,0,0
四百三十五八百三十三,1,1
二百六十六,0,0
三百四十二,0,0
三百三十五三百九十四,1,1
八十五二百七十九,1,1
二百十九四百五,1,1
五百二,0,0
三百九十三百十六,1,1
百九十七,0,0
七百五十八,0,0
六百七十二,0,0
六百九十七十二,1,1
三百六十五三百三十九,1,1
七百六十三八百五十,1,1
九百四十四三百五十六,1,1
七百七十八百四十,1,1
百七十一,0,0
七百五十一,0,0
四百十二百五十,1,1
二百九十三,0,0
二百二十四九百九十六,1,1
五百四十七,0,0
九百八十七,0,0
三十三六百九十四,1,1
五百三十六,0,0
六百五十二,0,0
二百六十,0,0
八百九十七六百五十一,1,1
八百六十四八百五十九,1,1
五百九十八三百七十三,1,1
八百四十九,0,0
三百七十一四百五十,1,1
九百二十六三百三十一,1,1
五百九十七,0,0
七百八十九十五,1,1
六百四十四,0,0
三百十五四百八十五,1,1
九百三十六八百九十一,1,1
三十八七百三十二,1,1
七百六十七,0,0
百六十一,0,0
四百八二百六十五,1,1
五百五十二,0,0
百七十五,0,0
八百九十三,0,0
二百五十六,0,0
七百九十一五十二,1,1
八百八十四二十八,1,1
六十一六百五十四,1,1
六百十一,0,0
四百十八,0,0
九百三十九四百四十八,1,1
九十四九百八十九,1,1
五百八十三,0,0
八百六十五,0,0
七百四十五三十六,1,1
二百九十八八百九十八,1,1
七百八十二三百三十五,1,1
七百十三七百四,1,1
八百二十一九百八十五,1,1
六百三十七百十五,1,1
八十六四百六十三,1,1
二百八十四九百四十五,1,1
二百九十一四百八十八,1,1
百四十四九百五,1,1
七百三十七,0,0
百四十八,0,0
八百十七,0,0
三百七十九三百四十八,1,1
百七十八六十六,1,1
六百八十七百三十六,1,1
九百一二百五十四,1,1
六百七十七六百四十一,1,1
七百九十六六百三十一,1,1
百五十二六百九十八,1,1
九百三十九八百十二,1,1
九百二六百四十四,1,1
六百二十六九百八十七,1,1
三百六十八,0,0
五百九十五,0,0
六百十三,0,0
三百六十九八百六十三,1,1
二十八四百三十一,1,1
六百五十四,0,0
百八十三,0,0
七百二十二三百六十九,1,1
三十九十七,1,0
五百十八七百十四,1,1
四百六十四,0,0
九百六十四百九十八,1,1
二百五十二,0,0
五十二,0,0
八百六十九,0,0
七百九十五二百十二,1,1
百五十八九百八十八,1,1
二百七十三,0,0
三,0,0
九百八十八六百七十六,1,1
