,sents,labels
0,trois cent cinquante six; trois cent deux,0
8240,six cent quarante neuf; cinq cent cinquante huit,0
8241,soixante deux; trois cent soixante trois,1
8242,cinq cent soixante douze; neuf cent vingt,1
8243,huit cent treize; neuf cent cinquante trois,1
8244,deux cent quatre vingt quatorze; sept cent cinq,1
8245,six cent trente cinq; deux cent soixante dix sept,0
8246,neuf cent onze; cent cinq,0
8247,cinq cent quatorze; six cent vingt cinq,1
8248,huit cent quarante trois; soixante et onze,0
8249,six cent neuf; cent quatre,0
8250,cent quatre vingt un; sept,0
8251,quatre; quatre cent quatre vingt dix neuf,1
8252,deux cent treize; six cent soixante sept,1
8253,cent trois; cinq cent seize,1
8254,huit cent quatre vingt quinze; cent quatre vingt dix,0
8255,cinquante; trois cent soixante huit,1
8256,neuf cent cinq; cent vingt sept,0
8257,neuf cent soixante quatorze; six cent un,0
8258,sept cent vingt deux; sept cent cinquante trois,1
8259,cinq cent trente deux; trente trois,0
8260,huit cent trente; trois cent vingt cinq,0
8261,trois cent sept; cent vingt sept,0
8262,cinq cent soixante douze; quatre cent quarante trois,0
8263,cinq cent quatre vingt neuf; neuf cent cinquante huit,1
8264,deux cent quarante neuf; neuf cent vingt cinq,1
8265,sept cent deux; trois cent soixante dix neuf,0
8266,neuf cent quatre vingt seize; neuf cent quatre vingt quatorze,0
8267,six cent cinquante; huit cent trente cinq,1
8268,six cent vingt neuf; sept cent vingt cinq,1
8269,trois cent soixante sept; neuf cent quatre vingt un,1
8270,deux cent cinquante quatre; dix huit,0
8271,trois cent soixante treize; deux cent quarante neuf,0
8272,trois cent quatre vingt huit; huit cent vingt trois,1
8273,cent vingt quatre; quatre cent cinquante sept,1
8274,deux cent vingt; quatre vingt six,0
8275,sept cent quatre; cent dix huit,0
8276,trois cent soixante huit; cinq cent dix huit,1
8277,six cent quatre; huit cent trente trois,1
8278,quatre cent vingt cinq; deux cent quatre vingt treize,0
8279,trois cent quatre vingt dix; quatre vingt cinq,0
8280,soixante sept; neuf cent quatre vingt douze,1
8281,six cent cinquante six; trois cent trente quatre,0
8282,cent cinquante sept; quatre vingt quinze,0
8283,huit cent cinquante sept; cinquante,0
8284,sept cent vingt huit; neuf cent vingt et un,1
8285,huit cent soixante neuf; neuf cent cinquante quatre,1
8286,six cent quarante et un; sept cent vingt,1
8287,quatre cent trente huit; six cent trente,1
8288,cent soixante dix sept; trois cent vingt quatre,1
8289,sept cent quarante quatre; quatre vingt seize,0
8290,deux cent quatorze; huit cent soixante sept,1
8291,cinq cent neuf; cinq cent huit,0
8292,cent cinquante six; deux cent six,1
8293,sept cent quatre vingt un; trois cent quatre vingt quatorze,0
8294,huit cent quatre vingt quinze; sept cent trois,0
8295,vingt sept; cinq cent soixante quatre,1
8296,sept cent quinze; six cent soixante et onze,0
8297,quatre cent vingt six; cent seize,0
8298,cinq cent vingt six; deux cent quatre vingt trois,0
8299,neuf cent soixante trois; huit cent quatre vingt un,0
8300,neuf cent soixante douze; neuf cent soixante neuf,0
8301,huit cent soixante seize; neuf cent huit,1
8302,cent soixante deux; six cent treize,1
8303,six cent quatre vingt trois; deux cent quatre vingt huit,0
8304,trois cent dix sept; deux cent treize,0
8305,deux cent huit; deux cent trente,1
8306,deux cent cinquante quatre; deux cent quatre vingt huit,1
8307,huit cent vingt quatre; cinq,0
8308,sept cent cinquante quatre; trois cent quatre vingt quatorze,0
8309,quatre cent quarante quatre; six cent soixante et un,1
8310,neuf cents; soixante quatorze,0
8311,deux cent cinquante; trois cent quatre vingt treize,1
8312,six cent soixante neuf; six cent trente sept,0
8313,neuf cent dix huit; six cent deux,0
8314,cent treize; quatre cent un,1
8315,six cent soixante quatorze; six cent soixante six,0
8316,cent cinquante cinq; cent soixante deux,1
8317,soixante deux; quatre vingt six,1
8318,huit cent trente; trois cent quarante trois,0
8319,cinq cent trente et un; huit cent quatre vingt onze,1
8320,neuf cent soixante cinq; deux,0
8321,cent soixante; sept cent dix neuf,1
8322,cent soixante quatre; quatre cent cinquante quatre,1
8323,quatre cent neuf; deux cent soixante dix neuf,0
8324,huit cent soixante huit; deux cent trente quatre,0
8325,cent soixante et un; cinq cent quarante cinq,1
8326,trois cent quatre; quatre cent onze,1
8327,neuf cent dix huit; cent trois,0
8328,trois cent un; cent soixante cinq,0
8329,six cent quatre vingt cinq; cinq cent trente et un,0
8330,cinq cent quatre vingt treize; quatre cent quatre vingt seize,0
8331,neuf cent soixante dix neuf; trois cent cinquante sept,0
8332,sept cent trente sept; trois cent soixante six,0
8333,quatre cent cinquante et un; quatre cent deux,0
8334,sept cent onze; cinq cent trente huit,0
8335,huit cent cinquante huit; six cent un,0
8336,huit cent vingt et un; trois cent quarante sept,0
8337,cinq cent trente quatre; trois cent quatre vingt un,0
8338,six cent quatre vingt huit; deux cent quinze,0
8339,deux cent quarante neuf; cent quatre vingts,0
8340,six cent quarante quatre; trois cent quatre vingt onze,0
8341,neuf cent soixante sept; huit cent sept,0
8342,trois cent seize; quatre vingt un,0
8343,cinq cent cinquante deux; quarante sept,0
8344,deux cent quarante cinq; huit cent vingt deux,1
8345,cent cinquante trois; trois cent soixante neuf,1
8346,neuf cent quatre; sept cent cinquante neuf,0
8347,sept cent soixante deux; cent soixante trois,0
8348,quatre vingt dix neuf; cent dix neuf,1
8349,neuf cent quarante deux; sept cent dix,0
8350,cinq cent soixante deux; trois cent quatre vingt trois,0
8351,sept cent quinze; trois cent trente quatre,0
8352,neuf cent quatre vingt huit; trente et un,0
8353,six cent quarante et un; cent cinquante et un,0
8354,huit cent trente huit; six cent soixante neuf,0
8355,quatre cent quarante sept; sept cent quatre vingt quatorze,1
8356,huit cent trente cinq; huit cent quatre vingt trois,1
8357,quatre cent trente; trois cent cinquante,0
8358,cinq cent quatre vingt quatre; six cent quatre vingt un,1
8359,quatre cent quatre vingt cinq; trois cent soixante trois,0
8360,six cent quarante six; soixante huit,0
8361,soixante quatre; trois cent quatre vingt quatorze,1
8362,neuf cent huit; quatre vingt seize,0
8363,neuf cent soixante dix neuf; six cent douze,0
8364,cinq cent six; soixante seize,0
8365,huit cent cinquante trois; quatre vingts,0
8366,sept cent soixante douze; deux cent quatre vingt neuf,0
8367,quatre cent cinquante sept; cinq cent quatre vingt douze,1
8368,neuf cent quatre vingt treize; deux cent cinquante et un,0
8369,neuf cent cinquante cinq; deux cent cinquante huit,0
8370,six cent quatre vingt six; neuf cent quarante quatre,1
8371,trente deux; deux cent soixante et un,1
8372,quatre cent quatre vingt seize; vingt,0
8373,deux cent vingt cinq; neuf cent cinq,1
8374,cinq cent soixante sept; six cent vingt trois,1
8375,six cent soixante quatorze; cent dix,0
8376,six cent trente deux; cinq cent six,0
8377,trois cent soixante dix sept; quatre cent trente trois,1
8378,sept cent quatre vingt treize; huit cent dix neuf,1
8379,sept cent soixante seize; neuf cent quatre vingt dix,1
8380,neuf cent quatre vingt dix sept; cinq cent cinquante six,0
8381,sept cent soixante cinq; cinquante trois,0
8382,deux cent quatre vingt dix neuf; soixante quinze,0
8383,sept cent cinq; cent quarante trois,0
8384,cent quatre vingt deux; cent treize,0
8385,six cent quatorze; sept cent vingt,1
8386,cent quatre vingt trois; quatre cent quatre vingt dix neuf,1
8387,six cent trente et un; sept cent soixante dix sept,1
8388,sept cent quatre vingt dix sept; huit cent cinquante cinq,1
8389,six cent soixante dix; neuf cent trente trois,1
8390,cent trente deux; trente sept,0
8391,huit cent quarante; cinq cent seize,0
8392,sept cent cinquante six; trois cent soixante quatre,0
8393,deux cent cinquante neuf; trois cent trois,1
8394,trois cent trente huit; trois cent dix sept,0
8395,sept cent quatorze; trois cent quatre vingt treize,0
8396,deux cent cinquante trois; six cent quatre vingt sept,1
8397,trois cent quatre vingt deux; quatre cent soixante,1
8398,quatre cent soixante six; quatre cent vingt,0
8399,trois cent quatre vingt quinze; neuf cent quarante,1
8400,six cent huit; deux cent vingt deux,0
8401,cent quatre; six cent vingt quatre,1
8402,trois cent cinquante deux; six cent quinze,1
8403,sept cent quatre vingt dix sept; deux cent sept,0
8404,neuf cent soixante quinze; six cent trente trois,0
8405,huit cent cinquante six; sept cent quatre vingt dix sept,0
8406,sept cent quarante; six cent quatre vingts,0
8407,trois cent trente et un; six cent trente neuf,1
8408,quatre cent cinquante cinq; six cent treize,1
8409,quinze; trois cent vingt trois,1
8410,huit cent soixante et onze; quatre cent quatre vingt trois,0
8411,cent cinquante neuf; quatre vingt un,0
8412,deux cent soixante sept; cent quatorze,0
8413,trois cent cinquante trois; cinq cent cinquante six,1
8414,huit cent soixante douze; neuf cent cinquante neuf,1
8415,sept cent deux; deux cent quatre vingt six,0
8416,cinq cent vingt trois; cent quatre vingt douze,0
8417,huit cent cinquante sept; deux cent quatre vingt trois,0
8418,trois cent cinquante deux; cinq cent douze,1
8419,cinq cent quarante cinq; six cent neuf,1
8420,sept cent cinquante quatre; cent cinq,0
8421,sept cent soixante et un; trois cent trente neuf,0
8422,sept cent six; deux cent soixante six,0
8423,deux cent trente huit; cent quatre vingts,0
8424,neuf cent cinquante deux; neuf cent vingt deux,0
8425,cent vingt six; deux cent quatre vingt neuf,1
8426,soixante quinze; huit cent trente cinq,1
8427,cinq cent quarante neuf; quatre vingt dix,0
8428,quatre cent six; sept cent cinquante huit,1
8429,vingt trois; sept cent quatre vingt dix sept,1
8430,quatre cent quarante deux; cinq cent vingt neuf,1
8431,huit cent onze; cent vingt deux,0
8432,six cent soixante dix huit; neuf cent quatre vingt sept,1
8433,huit cent cinquante deux; trois cent soixante quatre,0
8434,cinq cent seize; huit cent cinquante neuf,1
8435,cent quatre vingt dix neuf; cinq cent quatre vingts,1
8436,deux cent huit; huit cent soixante quinze,1
8437,cinq cent quarante neuf; sept cent quatre,1
8438,quatre cent soixante trois; cent un,0
8439,six cent quarante sept; huit cent quatre vingt six,1
8440,cinq cent quatre vingt dix neuf; quatre cent vingt deux,0
8441,six cent quatre vingt sept; sept cent quatre vingt six,1
8442,cinq cent dix neuf; cent soixante douze,0
8443,cinq cent quatre vingt dix neuf; sept cent quatre vingt douze,1
8444,huit cent quarante six; six cent quarante quatre,0
8445,deux cent soixante huit; sept cent soixante sept,1
8446,huit cent six; huit cent soixante dix sept,1
8447,cinq cent quarante sept; six cent quatre vingt cinq,1
8448,cent trente sept; sept cent vingt et un,1
8449,cent un; cent trente quatre,1
8450,trois cent quatre vingt quatorze; trois cent six,0
8451,trois cent dix neuf; quatre cent cinquante neuf,1
8452,sept cent huit; neuf cent quatre vingt quatre,1
8453,deux cent soixante dix neuf; quatre cents,1
8454,sept cent trente neuf; cinq cent trente et un,0
8455,six cent vingt cinq; quatre vingt huit,0
8456,cent soixante et onze; huit cent quarante cinq,1
8457,trois cent quatre vingts; neuf cent vingt,1
8458,deux cent cinquante trois; quatre cent vingt sept,1
8459,sept cent trente; quatre cent vingt,0
8460,deux cent vingt sept; sept cent soixante huit,1
8461,deux cent soixante sept; sept cent cinq,1
8462,huit cent dix neuf; quatre cent soixante deux,0
8463,six cent quatre vingt douze; cent vingt six,0
8464,six cent cinquante; cinq cent quinze,0
8465,huit cent cinquante et un; neuf cent soixante treize,1
8466,huit cent quatre vingts; cent trois,0
8467,deux cent soixante seize; neuf cent soixante dix huit,1
8468,soixante seize; sept cent trente cinq,1
8469,quatre cent quatorze; cent quatre vingts,0
8470,six cent onze; quatre cent seize,0
8471,six cent soixante dix sept; sept cent douze,1
8472,neuf cent sept; cinquante quatre,0
8473,trois cent trente; neuf cent treize,1
8474,quatre cent quatre vingt neuf; huit cent cinquante neuf,1
8475,cent; huit cent trente neuf,1
8476,cent quatre vingt un; huit cent cinquante neuf,1
8477,neuf cent dix huit; cent quarante six,0
8478,cinq cent quatre vingt dix huit; six cent dix huit,1
8479,cent cinquante; vingt neuf,0
8480,six cent trente deux; quatre cent quatre vingt treize,0
8481,six cent quatre vingt quatorze; quatre cent dix neuf,0
8482,quatre cent quatre vingt onze; neuf cent vingt six,1
8483,deux cent huit; cinq cent quatre vingt quatorze,1
8484,cinquante neuf; six cent quatre vingt dix neuf,1
8485,sept cent soixante quatre; quatre cent quatre vingt cinq,0
8486,quatre cent quatre vingt sept; neuf cent quarante neuf,1
8487,cent cinq; deux cent quatre vingt un,1
8488,huit cent trente sept; sept cent soixante huit,0
8489,cinquante neuf; huit cent quatre vingt treize,1
8490,trois cent cinq; deux cent quatre vingt quinze,0
8491,cinq cent quarante deux; huit cent cinquante deux,1
8492,deux cent un; sept cent quatre vingt six,1
8493,huit cent vingt deux; trois cent vingt neuf,0
8494,neuf cent cinquante six; cinq cent trente six,0
8495,deux cent quatre; cent soixante sept,0
8496,sept cent dix; quarante neuf,0
8497,sept cent trente; six cent quatorze,0
8498,sept cent soixante sept; cinq cents,0
8499,deux cent quatre vingt douze; quatre vingt huit,0
8500,soixante quatorze; sept cent trente six,1
8501,six cent quatre vingt douze; neuf cent cinquante deux,1
8502,cent quatre vingt quinze; cent quarante cinq,0
8503,neuf cent vingt neuf; deux cent cinquante et un,0
8504,neuf cent quatre vingt quatre; six cent quinze,0
8505,cinq cent cinquante; vingt huit,0
8506,neuf cent trente quatre; cinq cent quarante neuf,0
8507,neuf cent quarante et un; six cent soixante,0
8508,trois cent un; deux cent trente sept,0
8509,six cent quatre; cent quarante quatre,0
8510,six cent sept; cent vingt six,0
8511,quarante et un; quatre cent dix neuf,1
8512,quatre cent vingt neuf; cent quatre vingt douze,0
8513,deux cent cinquante; cent soixante huit,0
8514,sept cent trente sept; cent soixante dix huit,0
8515,deux cent vingt huit; quatre cent cinquante trois,1
8516,sept cent treize; neuf cent vingt neuf,1
8517,cent soixante trois; huit cent quatre vingt seize,1
8518,neuf cent douze; trois cent quarante six,0
8519,quatre cent quarante sept; huit cent huit,1
8520,neuf cent deux; sept cent deux,0
8521,six cent quatre vingt deux; quatre vingt quatorze,0
8522,huit cent quinze; cinq cent soixante seize,0
8523,cinq cent quatre vingt sept; huit cent vingt deux,1
8524,dix neuf; sept cent onze,1
8525,cinq cent soixante quinze; huit cent neuf,1
8526,trois cent soixante dix sept; sept cents,1
8527,cinq cent cinquante six; six cent cinquante sept,1
8528,huit cent soixante trois; cent quarante neuf,0
8529,six cent sept; huit cent quatorze,1
8530,six cent quatre vingt quatorze; six cent vingt deux,0
8531,deux cent vingt trois; huit cent treize,1
8532,six cent trente neuf; cent cinquante cinq,0
8533,deux cent quarante et un; sept cent soixante dix huit,1
8534,trois cent sept; cent vingt huit,0
8535,huit cent vingt six; trois cent quatre vingt dix,0
8536,quatre; quarante quatre,1
8537,sept cent quinze; six cent soixante neuf,0
8538,six cent quatre vingt six; trois cent cinquante neuf,0
8539,trois cent quarante; huit cent quatre vingt dix sept,1
8540,neuf cent quinze; onze,0
8541,trente cinq; trois cent quatre vingt dix neuf,1
8542,deux cent soixante quatre; deux cent quatre,0
8543,trois cent vingt six; cent seize,0
8544,quatre cent quinze; deux cent vingt trois,0
8545,cinq cent trente huit; sept cent quarante deux,1
8546,cent quarante six; cinq cent soixante deux,1
8547,cent quatre vingt quatre; six cent cinquante,1
8548,cent onze; quatre cent quatre vingt huit,1
8549,six cent quarante et un; huit cent trente sept,1
8550,sept cent cinquante trois; trois cent cinquante,0
8551,deux cent quatre vingt quinze; sept cent deux,1
8552,six cent soixante dix sept; neuf cent vingt trois,1
8553,deux cent trente sept; quatre vingt treize,0
8554,huit cent onze; huit cent vingt cinq,1
8555,neuf cent soixante dix; six cent quatre vingt huit,0
8556,trois cent trois; deux cent six,0
8557,quatre cent vingt six; deux cent vingt sept,0
8558,cinquante quatre; neuf cent cinquante quatre,1
8559,sept cent deux; huit cent soixante sept,1
8560,sept cent quarante huit; huit cent soixante,1
8561,soixante neuf; neuf cent trente quatre,1
8562,sept cent quarante deux; neuf cent cinquante et un,1
8563,trois cent quatre vingt seize; sept cent soixante treize,1
8564,quatre cent trente deux; trois cent cinquante huit,0
8565,trente sept; neuf cent dix huit,1
8566,cent quatre vingt huit; huit cent quatre vingt dix huit,1
8567,sept cent trente cinq; huit cent cinquante quatre,1
8568,huit cent soixante; deux cent trente,0
8569,quatre cent soixante deux; quarante trois,0
8570,cinq cent quarante neuf; cent un,0
8571,huit cent quatre vingts; quatre cent soixante trois,0
8572,neuf cent quatorze; cinq cent soixante dix huit,0
8573,cinq cent soixante treize; trois cent quatre vingt trois,0
8574,deux cent quatre vingt dix huit; cent quatre vingt trois,0
8575,quatre cent quatre vingt dix; neuf cent soixante dix huit,1
8576,deux cent cinquante six; trois cent dix,1
8577,huit cent soixante douze; quatre cent soixante trois,0
8578,neuf cent vingt trois; cent cinquante neuf,0
8579,deux cent trois; trois cent quatre vingt douze,1
8580,six cent douze; cinq cent trente,0
8581,quatre cent trente six; six cent dix huit,1
8582,sept cent quatre vingt un; cinq cent quatre vingt quatorze,0
8583,trois cent quarante six; cinq cent huit,1
8584,cinq cent quatre vingt trois; deux cent soixante et onze,0
8585,sept cent trente quatre; neuf cent trente huit,1
8586,neuf cent quatre vingt dix huit; deux cent soixante cinq,0
8587,sept cent cinquante cinq; cinq cent quatre vingt huit,0
8588,neuf cent soixante sept; cent soixante sept,0
8589,trois cent quatre vingt dix neuf; six cent onze,1
8590,quatre cent quatre vingt douze; cent quatre vingts,0
8591,cent quatre vingt douze; cent cinquante trois,0
8592,cent soixante douze; huit cent quarante trois,1
8593,six cent trente sept; huit cent treize,1
8594,trois cent quarante; quatre cent quatorze,1
8595,cinq cent soixante et un; trois cent quarante cinq,0
8596,neuf cent quatorze; trois cent seize,0
8597,cinq cent quatre vingt deux; quatre cent trente trois,0
8598,cent vingt neuf; trois cent trente quatre,1
8599,deux cent vingt quatre; trois cent dix neuf,1
8600,cent six; sept cent quarante cinq,1
8601,huit cent trente; six cent soixante neuf,0
8602,deux cent quatre vingt dix sept; deux cent quarante huit,0
8603,quatre cent quatre vingt douze; cinq cent quatre,1
8604,six cent cinquante huit; trois cent soixante treize,0
8605,quatre cent cinq; quatre cent vingt trois,1
8606,quatre cent quatre vingt sept; quatre vingt huit,0
8607,vingt six; quatre cent quarante et un,1
8608,quatre cent vingt trois; quatre cent neuf,0
8609,neuf cent trente six; deux cent cinquante neuf,0
8610,huit cent deux; deux cent trente neuf,0
8611,neuf cent quatre vingt treize; cent cinquante huit,0
8612,quatre cent quarante cinq; trois cent soixante deux,0
8613,deux cent quatre vingt seize; quatre cent soixante et onze,1
8614,trois cent soixante dix neuf; trois cent quatre vingts,1
8615,six cent quatre vingt quatre; neuf cent onze,1
8616,huit cent un; six cents,0
8617,six cent dix sept; deux cent vingt quatre,0
8618,cent deux; trois cent quatre vingt quinze,1
8619,sept cent dix huit; trois cent soixante quinze,0
8620,cinquante quatre; sept cent trente huit,1
8621,sept cent dix neuf; deux cent soixante dix neuf,0
8622,huit cent quatre vingt douze; trois cent soixante treize,0
8623,quatre cent neuf; six cent vingt sept,1
8624,cent cinquante; deux cent cinquante six,1
8625,quatre vingt dix huit; cent quatre vingt cinq,1
8626,quatre cent soixante dix neuf; six cent quatre vingt dix neuf,1
8627,huit cent cinquante deux; deux cent soixante huit,0
8628,quatre cent douze; treize,0
8629,deux cent vingt; neuf cent dix sept,1
8630,deux cent cinquante trois; quatre vingt quatre,0
8631,quatre cent trente deux; sept cents,1
8632,trois cent quatre; deux cent soixante dix sept,0
8633,huit cent quatre vingt un; deux cent quarante et un,0
8634,quatre cent soixante sept; sept cent quatre vingt deux,1
8635,cinq cent quatre vingt quatorze; sept cent dix,1
8636,quatre cent quinze; sept cent quinze,1
8637,cinquante sept; quatre cent douze,1
8638,deux cent quatre vingt quatre; douze,0
8639,sept cent cinquante deux; huit cent huit,1
8640,cent quarante quatre; soixante et onze,0
8641,quatre cent cinquante cinq; deux cent trente et un,0
8642,trois cent quatre vingt dix; huit cent soixante dix huit,1
8643,trois cent soixante sept; six cent quatre vingt quatorze,1
8644,six cent treize; six cent quatre vingt six,1
8645,huit cent soixante seize; neuf cent soixante huit,1
8646,huit cent soixante trois; huit cent dix huit,0
8647,trois cent vingt huit; deux cent douze,0
8648,neuf cent quatre vingt dix sept; deux cent cinquante huit,0
8649,cent quatre vingt quinze; neuf cent dix huit,1
8650,soixante quatre; cinq cent vingt six,1
8651,neuf cent vingt et un; neuf cent neuf,0
8652,quatre cent soixante quatorze; huit cent cinquante neuf,1
8653,cent quatre vingt dix neuf; cent trente neuf,0
8654,neuf cent un; cinq cent cinquante neuf,0
8655,trois cent sept; deux cent soixante trois,0
8656,cent vingt et un; six cent soixante sept,1
8657,six cent quatre vingt six; neuf cent soixante dix neuf,1
8658,quatre cent soixante et onze; sept cent quatre vingt trois,1
8659,six cent soixante treize; deux cent trente huit,0
8660,quatre cent soixante deux; quatre vingt cinq,0
8661,quatre cent quarante cinq; deux cent onze,0
8662,cent deux; cent soixante sept,1
8663,neuf cent soixante quatre; cent quarante cinq,0
8664,sept cent dix sept; deux cent quarante neuf,0
8665,dix; quatre cent quatre vingt quinze,1
8666,trois cent un; six cent quarante cinq,1
8667,trois cent quatre vingt dix sept; huit cent quatre vingt dix huit,1
8668,huit cent trois; cinq cent vingt trois,0
8669,six cent quatre vingt quatre; trois cent vingt cinq,0
8670,cinquante sept; cinq cent quatre vingt quinze,1
8671,quatre vingt quatorze; cent quarante quatre,1
8672,soixante six; deux cent quatre vingt treize,1
8673,six cent quarante huit; cinq cent quatre vingt dix,0
8674,quatre cent quatre vingt un; quatre cent trente huit,0
8675,sept cent seize; cent soixante quatorze,0
8676,trois cent quatre vingt quinze; huit cent soixante douze,1
8677,cinq cent trente quatre; trois cent quatre vingts,0
8678,six cent vingt trois; quatre cent trente,0
8679,quatre vingt treize; cinq cent treize,1
8680,sept cent soixante seize; neuf cent vingt deux,1
8681,trois cent dix huit; six,0
8682,six cent soixante huit; neuf cent dix,1
8683,quatre cent dix sept; trois cent onze,0
8684,trois cent vingt trois; huit cent quatre vingt douze,1
8685,quatre cent soixante dix; huit cent quatre vingt sept,1
8686,quatre cent vingt et un; soixante seize,0
8687,sept cent soixante seize; deux cent quatre vingt sept,0
8688,cinq cent soixante cinq; six cent cinquante,1
8689,quatre cent quatre vingt dix neuf; sept cent vingt trois,1
8690,huit cent soixante et un; neuf cent trente,1
8691,deux cent cinquante et un; cent quarante six,0
8692,huit cent trente huit; soixante dix,0
8693,six cent quatre vingts; cent soixante dix huit,0
8694,trois cent trente quatre; trente deux,0
8695,cinq cent quatre vingt dix sept; deux cent quatre vingt onze,0
8696,sept cent cinquante sept; deux cent quatre vingt dix sept,0
8697,soixante neuf; cent soixante dix,1
8698,cent vingt huit; cent vingt sept,0
8699,cent soixante seize; sept cent quatorze,1
8700,soixante quatorze; cinq cent quinze,1
8701,deux cent vingt deux; huit cent soixante huit,1
8702,deux cent soixante neuf; cent,0
8703,seize; dix sept,1
8704,cent dix huit; neuf cent quatre vingt trois,1
8705,neuf cent cinquante trois; trois cent quatre vingt trois,0
8706,huit cent trente et un; quatre cent quatre vingt quinze,0
8707,trois cent quatre vingt quatre; huit cent trente quatre,1
8708,trente sept; quatre cent quatre vingt quatre,1
8709,deux cent quatre; deux cent soixante six,1
8710,quatre vingt cinq; soixante neuf,0
8711,six cent neuf; six cent quatre vingt deux,1
8712,deux cent cinquante sept; huit cent trente huit,1
8713,cent soixante quinze; trois cent soixante et un,1
8714,trente sept; deux cent trente neuf,1
8715,sept cent quarante cinq; deux cent trente neuf,0
8716,neuf cent soixante et onze; cent quarante huit,0
8717,trois cent vingt sept; huit cent trente et un,1
8718,sept cent dix; trois cent cinquante neuf,0
8719,neuf; quatre vingt douze,1
8720,trois cent quarante quatre; cent soixante douze,0
8721,sept cent quatre vingt neuf; huit cent quatre vingt treize,1
8722,deux cent quatre vingt deux; deux cent quatre,0
8723,quatre cent quarante quatre; cinq cent vingt,1
8724,cent soixante neuf; six cent cinquante,1
8725,cinq cent vingt deux; cinq cent soixante dix sept,1
8726,huit cent soixante dix neuf; deux cent quatre vingt un,0
8727,trente sept; quatre cent trente quatre,1
8728,cinq cent vingt huit; neuf cent quatorze,1
8729,huit cent six; cent cinquante cinq,0
8730,sept cent soixante et onze; cent quarante,0
8731,quatre cent cinquante quatre; sept cent quatre vingt sept,1
8732,trois cent douze; quatre cent cinquante huit,1
8733,cinq cent soixante neuf; quatre cent vingt huit,0
8734,cent sept; trois cent quatre vingt sept,1
8735,neuf cent trente cinq; cent dix,0
8736,neuf cent quatre; cent quarante sept,0
8737,six cents; six cent cinquante six,1
8738,quatre cent quatre vingt quatre; neuf cent soixante,1
8739,neuf cent trente six; cent soixante six,0
8740,cent quarante trois; huit cent quatre vingt sept,1
8741,sept cent quatre vingt treize; deux cent sept,0
8742,neuf cent trente neuf; huit cent dix huit,0
8743,neuf; cinq cent sept,1
8744,quatre cent dix huit; cinq cent soixante cinq,1
8745,sept cent trente huit; cent soixante deux,0
8746,deux cent soixante; six cent quatre vingt treize,1
8747,deux cent quarante cinq; quatre cent dix sept,1
8748,quatre cent trente et un; sept cent quatre vingt dix huit,1
8749,cent treize; six cent soixante et un,1
8750,huit cent quatre vingt dix sept; cinq cent trente,0
8751,trois cent soixante quatorze; soixante huit,0
8752,trois cent trente quatre; trois cent trente et un,0
8753,quatre cent vingt cinq; trois cent neuf,0
8754,sept cent soixante quatre; six cent vingt neuf,0
8755,quatre cent soixante quinze; trois cent quarante deux,0
8756,huit cent trois; deux cent soixante treize,0
8757,deux cent six; vingt et un,0
8758,cent cinquante deux; cent soixante dix neuf,1
8759,quarante neuf; cent trente cinq,1
8760,huit cent soixante cinq; quatre cent quarante cinq,0
8761,deux cent dix neuf; deux cent vingt quatre,1
8762,huit cent quatre vingt sept; cinq cent vingt sept,0
8763,neuf cent quatre vingt neuf; neuf cent quarante trois,0
8764,six cent quarante sept; cent quatre vingt neuf,0
8765,neuf cent un; quatre cent quarante neuf,0
8766,trois cent soixante seize; cinq cent vingt et un,1
8767,deux cent quatre vingt douze; cent quarante,0
8768,neuf cent trente neuf; deux cent quatre vingt seize,0
8769,cinq cent quatre vingt dix neuf; huit cent dix,1
8770,cinq cent quatre vingt douze; neuf cent cinquante neuf,1
8771,cinq cent quarante cinq; neuf cent vingt neuf,1
8772,cinq cent vingt trois; deux cent trente quatre,0
8773,sept cent quarante cinq; sept cent douze,0
8774,huit cent quarante huit; neuf cent cinquante trois,1
8775,sept cent trente deux; six cent neuf,0
8776,soixante et onze; deux cent soixante treize,1
8777,deux cent quatre vingt trois; cinq cent quatre vingt trois,1
8778,neuf cent vingt huit; cinq cent cinquante six,0
8779,six cent quatre; trois cent vingt quatre,0
8780,trois cent vingt trois; quatre cent quatre vingt deux,1
8781,cinq cent quatre vingts; huit cent onze,1
8782,quatre cent trente trois; soixante seize,0
8783,cinq cent quarante sept; cinq cent soixante douze,1
8784,neuf cent quatre; huit cent cinquante neuf,0
8785,huit cent soixante huit; cent quarante cinq,0
8786,huit cent soixante trois; six cent trois,0
8787,quatre cent cinquante trois; huit cent vingt sept,1
8788,trois cent soixante dix huit; cent quinze,0
8789,deux cent quatre vingt dix sept; cent dix neuf,0
8790,neuf cent quatre vingt un; trois cent vingt et un,0
8791,deux cent quatre vingt seize; sept cent sept,1
8792,six cents; cent cinquante sept,0
8793,quatre cent trois; quatre cent quatre vingt huit,1
8794,deux cent soixante quatorze; cent quarante,0
8795,neuf cent quarante cinq; quatre cent trente quatre,0
8796,six cent deux; dix neuf,0
8797,trois cent quatre vingt deux; neuf cent quatre vingt quatre,1
8798,huit cent quatorze; deux cent quatre vingt seize,0
8799,trois cent un; quatre cent vingt cinq,1
8800,cinq cent quatre vingt cinq; quatre cent douze,0
8801,quatre cent quarante cinq; sept cent quarante trois,1
8802,neuf cent quatre vingt quatorze; deux cent quatre vingt un,0
