,sents,labels
8728,eight hundred and thirty four; twenty seven,0
8729,seven hundred and forty seven; seven hundred and thirteen,0
8730,forty four; twenty two,0
8731,one hundred and twenty two; two hundred and forty eight,1
8732,six hundred and ninety nine; eight hundred and seventy three,1
8733,one hundred and ninety nine; two hundred and eighty nine,1
8734,five hundred and sixty eight; nine hundred and fifteen,1
8735,four hundred and forty four; eight hundred and twenty nine,1
8736,fifty six; three hundred and nine,1
8737,five hundred and eighty two; eight hundred and twenty nine,1
8738,four hundred and ninety seven; three hundred and ten,0
8739,four hundred and eighty seven; four hundred and twenty five,0
8740,five hundred and twenty four; eight hundred and seventy four,1
8741,seven hundred and ninety nine; seven hundred and thirty six,0
8742,three hundred and fifty three; one hundred and twenty four,0
8743,seven hundred and eighty two; eight hundred,1
8744,two hundred and five; fifty,0
8745,five hundred and eight; sixty eight,0
8746,eight hundred and sixty four; three hundred and thirty six,0
8747,three hundred and eighty one; nine hundred and eighty,1
8748,two hundred and ninety two; seven hundred and seventy five,1
8749,one hundred and seventy three; two hundred and thirteen,1
8750,eight hundred and forty eight; seven hundred and fifty eight,0
8751,two; four hundred and twenty,1
8752,one hundred and seventy eight; six hundred and seven,1
8753,seven hundred and sixty eight; nineteen,0
8754,four hundred and sixty eight; five hundred and ninety four,1
8755,five hundred and sixty nine; eight hundred and thirty four,1
8756,nine hundred and eighty four; three hundred and eleven,0
8757,five hundred and twenty six; twenty six,0
8758,two hundred and forty seven; eight hundred and forty six,1
8759,nine hundred and seventy two; five hundred and twenty seven,0
8760,eighty nine; one hundred and forty seven,1
8761,nine hundred and eighty six; five hundred and twenty nine,0
8762,two hundred and ninety; two hundred and one,0
8763,twenty four; nine hundred and thirty one,1
8764,nine hundred and ninety two; five hundred and fifty eight,0
8765,six hundred and seventy six; ten,0
8766,six hundred and thirty seven; eight hundred and twenty six,1
8767,nine hundred and fifty two; eight hundred and fifty two,0
8768,three hundred and ninety five; seven hundred and eleven,1
8769,three hundred and thirty nine; forty nine,0
8770,seven hundred and fifty; seven hundred and forty nine,0
8771,six hundred and fifty seven; six hundred and forty five,0
8772,one hundred and sixteen; nine hundred and fifty two,1
8773,eight hundred and sixty nine; four hundred and seventy two,0
8774,five hundred and twenty seven; five hundred and eighty five,1
8775,one hundred and eighty one; nine hundred and twenty two,1
8776,nine hundred and ninety nine; seven hundred and ninety four,0
8777,seven hundred and twenty one; seven hundred and thirteen,0
8778,five hundred and twenty eight; thirty four,0
8779,two hundred and eight; three hundred and sixty four,1
8780,eight hundred and forty one; two hundred and sixty seven,0
8781,forty; four hundred and seven,1
8782,five hundred and eighty nine; one hundred and fifty,0
8783,two hundred and seventy five; six hundred and seventy five,1
8784,five hundred and twenty four; one hundred and twenty,0
8785,one hundred and sixty one; one hundred and nineteen,0
8786,seven hundred; one hundred and sixty nine,0
8787,two hundred and eighty three; nine hundred and sixty six,1
8788,seven hundred and eighty four; one hundred and ninety two,0
8789,two hundred and thirty one; five hundred and eighty six,1
8790,one hundred and fifty four; nine hundred and seventeen,1
8791,ninety eight; thirty nine,0
8792,seven hundred and three; three hundred and ninety two,0
8793,nine hundred and twelve; five hundred and eighty five,0
8794,three hundred and ten; six hundred and thirteen,1
8795,seventy eight; nine hundred and two,1
8796,four hundred and ninety two; nine hundred and seventy four,1
8797,seven hundred and fifty two; four hundred and thirty one,0
8798,six hundred and four; one hundred and ninety five,0
8799,three hundred and fifty; four hundred and sixty nine,1
8800,one hundred and sixty three; six hundred and thirteen,1
8801,seventy eight; eight hundred and forty nine,1
8802,twenty three; two hundred and seventy five,1
8803,three hundred and forty two; three hundred and ten,0
8804,one hundred and eleven; nine hundred and twenty four,1
8805,eight hundred and ninety two; two hundred and eighty seven,0
8806,seven hundred and forty six; five hundred and forty three,0
8807,seventy nine; five hundred and four,1
8808,six hundred and ninety five; three hundred and ninety eight,0
8809,seven hundred and fifty five; nine hundred and eighty eight,1
8810,three hundred and fifty nine; seven hundred and nineteen,1
8811,seven hundred and sixty one; nine hundred and thirty,1
8812,two hundred and twenty seven; six hundred and seven,1
8813,one thousand; five hundred and sixty five,0
8814,nine hundred and sixty two; two hundred and ninety four,0
8815,six hundred and twenty nine; eight hundred and one,1
8816,four hundred and eleven; four hundred and seventy six,1
8817,two hundred and twenty three; nine hundred and fifty,1
8818,one hundred and seventy six; seven hundred and twenty five,1
8819,nine hundred and sixty four; nine hundred and fifty three,0
8820,seven hundred and fifty one; three hundred and thirty six,0
8821,seven hundred and seven; two hundred and forty eight,0
8822,six hundred and eighty eight; four hundred and four,0
8823,eight hundred and twenty one; eight hundred and ninety seven,1
8824,six hundred and eighty three; sixty nine,0
8825,eight hundred and twenty three; two hundred and thirty nine,0
8826,seven hundred and ninety two; two hundred and thirteen,0
8827,nine hundred and forty seven; ninety seven,0
8828,seven hundred and eighty eight; three hundred and eighty one,0
8829,five hundred and twenty seven; nine hundred and ninety nine,1
8830,nine hundred and eight; two hundred and eighty two,0
8831,ninety one; two hundred and twenty six,1
8832,six hundred and forty five; eight hundred and ten,1
8833,four hundred and forty six; two hundred and seventeen,0
8834,three hundred and ninety eight; five hundred and thirty eight,1
8835,eight hundred and seventy one; five hundred and twenty one,0
8836,three hundred and fifty seven; seventy four,0
8837,nine hundred and ninety five; seven hundred and thirty one,0
8838,one hundred and fifty; two hundred and sixty one,1
8839,nine hundred and fifty seven; eight hundred and twenty,0
8840,two hundred and ninety seven; six hundred and seventy two,1
8841,nine hundred and ninety five; eight hundred and thirty nine,0
8842,two hundred and ninety three; two hundred and forty one,0
8843,three hundred and twenty one; three hundred and twenty nine,1
8844,forty three; four hundred and ninety three,1
8845,seven hundred and ninety three; eight hundred and thirteen,1
8846,six hundred and two; one hundred and five,0
8847,eight hundred and seven; eight hundred and nineteen,1
8848,five hundred and seventy one; two hundred and nineteen,0
8849,seven hundred and twenty nine; two hundred and eighty four,0
8850,two hundred and forty four; nine hundred and eighty three,1
8851,three hundred and nineteen; five hundred and fifty eight,1
8852,eight hundred and eleven; nine hundred and seventy four,1
8853,eight hundred and fifty three; seven hundred and nine,0
8854,six hundred and fifty; three hundred and seventy nine,0
8855,four hundred and three; eight hundred and seventy two,1
8856,five hundred and twenty two; seven hundred and sixty three,1
8857,two hundred and forty five; eight hundred and seventy four,1
8858,two hundred and fifty five; five hundred and seven,1
8859,nine hundred and forty five; five hundred and fifty two,0
8860,four hundred and ninety two; seven hundred and thirty two,1
8861,one hundred and forty one; three hundred and two,1
8862,seven hundred and forty three; three hundred and ninety two,0
8863,nine hundred and fifty six; two hundred and seventy seven,0
8864,seven hundred and seventy nine; three hundred and fifty one,0
8865,forty seven; five hundred and thirty nine,1
8866,five hundred and thirteen; nine hundred and five,1
8867,eight hundred and seventy four; five hundred and fifty nine,0
8868,nine hundred and ninety four; five hundred and eighty nine,0
8869,three hundred and seventy three; one hundred and forty,0
8870,nine hundred and ninety; eight hundred and eighty six,0
8871,seven hundred and seventy six; five hundred and eighty,0
8872,thirty six; six hundred and eighteen,1
8873,seven hundred and eighty four; eight hundred and eighty eight,1
8874,ninety; twenty,0
8875,seven; nine hundred and twenty one,1
8876,six hundred and forty nine; three hundred and twenty three,0
8877,five hundred and eighty seven; three hundred and eight,0
8878,eight hundred and twenty six; eight hundred and eleven,0
8879,five hundred and sixteen; five hundred and ninety three,1
8880,two hundred and eighty five; seven hundred and fifty nine,1
8881,two hundred and six; five hundred and six,1
8882,five hundred and ninety two; one hundred and eighty seven,0
8883,two hundred and ninety one; two hundred and fifty three,0
8884,four hundred and sixty eight; seven hundred and seventy four,1
8885,five hundred and thirty four; one hundred and twelve,0
8886,seven hundred and one; three hundred and sixty seven,0
8887,four hundred and five; one hundred and forty six,0
8888,eight hundred and seventy four; five hundred and fifty,0
8889,three hundred and fifty; fifty four,0
8890,six hundred and twenty; one hundred and eighty four,0
8891,two hundred and thirty five; seven,0
8892,five hundred and twenty nine; two hundred and eighty one,0
8893,one hundred and sixteen; nine hundred and fifty one,1
8894,four hundred and thirty one; two hundred and seventy,0
8895,two hundred and one; five hundred and fifty three,1
8896,seven hundred and seventy four; six hundred and ninety six,0
8897,three hundred and twenty eight; seven hundred and eight,1
8898,eight hundred and seventy one; four hundred and one,0
8899,five hundred and ninety eight; five hundred and thirty seven,0
8900,fifty; eight hundred and thirty six,1
8901,ninety two; five hundred and two,1
8902,two hundred and fifty five; five hundred and fifty eight,1
8903,nine hundred and forty four; seven hundred and forty five,0
8904,two hundred and sixty five; six hundred and fifty eight,1
8905,seven hundred and sixty eight; seven hundred and thirty six,0
8906,five hundred and ninety five; nine hundred and fifty two,1
8907,fifty; five hundred and seventy seven,1
8908,seven hundred and fifty four; five hundred and eight,0
8909,six hundred and thirty eight; one hundred and six,0
8910,ninety two; nine hundred and eighty one,1
8911,eighty eight; five hundred and thirty six,1
8912,five hundred and eighty six; one hundred and sixty one,0
8913,seven hundred and forty; seven hundred and nineteen,0
8914,three hundred and forty four; six hundred and seventy one,1
8915,thirty seven; three hundred and nineteen,1
8916,eight hundred and fourteen; six hundred and ninety four,0
8917,three hundred and thirty one; two hundred and twenty seven,0
8918,seven; six hundred and eighty five,1
8919,eight hundred and eighty eight; one hundred and seventy four,0
8920,six hundred and forty three; seven hundred and forty one,1
8921,one hundred and twenty five; nine hundred and four,1
8922,eight hundred and thirty nine; five hundred and forty five,0
8923,four hundred and twenty three; six hundred and forty nine,1
8924,six hundred and seventy two; six hundred and seventy one,0
8925,fifty six; two hundred and sixty,1
8926,seven hundred and ninety one; five hundred and ninety three,0
8927,nine hundred and ninety seven; seven hundred and forty five,0
8928,four hundred and forty seven; nine hundred and sixty two,1
8929,one hundred and seventy; one hundred and fifty seven,0
8930,seven hundred and sixty seven; two hundred and twenty five,0
8931,nine hundred and ninety six; six hundred and twenty two,0
8932,fifty seven; twenty,0
8933,six hundred and eight; one hundred and ninety one,0
8934,sixty eight; three hundred and fifty four,1
8935,five hundred and sixty five; one hundred and seventy eight,0
8936,three hundred and eighty four; nine hundred and ninety seven,1
8937,eight hundred and seventy seven; six hundred and thirty seven,0
8938,eight hundred and ninety nine; eight hundred and forty six,0
8939,three hundred and seventy two; one hundred and twenty one,0
8940,one hundred and thirty three; two hundred and thirty six,1
8941,five hundred and thirty one; seven hundred and forty three,1
8942,four hundred and one; two hundred and thirteen,0
8943,three hundred and nineteen; four hundred and seventy eight,1
8944,eight hundred and ninety three; eight hundred and eighty seven,0
8945,sixty three; eight hundred,1
8946,seven hundred and forty five; one hundred and ten,0
8947,eight hundred and fifty four; three hundred and twenty seven,0
8948,six hundred and eight; nine,0
8949,six hundred and sixty one; eighty five,0
8950,two hundred and sixteen; seven hundred and eighty five,1
8951,six hundred and thirty five; nine hundred and twelve,1
8952,nine hundred and fifty three; nine hundred and fifty nine,1
8953,three hundred and fifty one; sixty three,0
8954,one hundred and fifty one; nine hundred and nine,1
8955,one hundred and fifteen; seven hundred and thirty four,1
8956,twenty four; fifty,1
8957,four hundred and seventy three; eight hundred and fifty four,1
8958,nine hundred and seventy six; five hundred and thirty,0
8959,one hundred and nineteen; three hundred and twenty three,1
8960,seven hundred and seventy six; five hundred and seventeen,0
8961,eight hundred and fifty one; seven hundred and eighty five,0
8962,six hundred and eighty two; sixty five,0
8963,one hundred and forty; four hundred and twenty seven,1
8964,five hundred and fifty five; five hundred and thirty seven,0
8965,seventy nine; eight hundred and thirty nine,1
8966,seven hundred and forty four; one hundred and four,0
8967,two hundred and forty; four hundred and seventy five,1
8968,one hundred and seventy eight; eight hundred and ninety four,1
8969,eight hundred and ninety nine; four hundred and twenty seven,0
8970,four hundred and eighty one; five hundred and seventeen,1
8971,seven hundred; eight hundred and eighty,1
8972,six hundred and eight; three hundred and sixty six,0
8973,six hundred and eighty four; seven hundred and eight,1
8974,two hundred and eighty six; seven hundred and fifty one,1
8975,eight hundred and twenty seven; two hundred and sixty nine,0
8976,eight hundred and forty two; eight hundred and fifty nine,1
8977,eleven; two hundred and seventy three,1
8978,four hundred and fifty five; thirty five,0
8979,one hundred and twenty two; five hundred and seventy seven,1
8980,seven hundred and five; six hundred and seventy five,0
8981,two hundred and ninety nine; eight hundred and thirty four,1
8982,eight hundred and eighty six; five hundred and six,0
8983,one hundred and eighty nine; two hundred and fifty three,1
8984,nine hundred and fifty six; six hundred and eighty five,0
8985,four hundred and ninety one; nine hundred and fifteen,1
8986,two hundred and sixty nine; eight hundred and forty seven,1
8987,three hundred and sixty four; nine hundred and sixteen,1
8988,four hundred and one; seventy,0
8989,ninety seven; one hundred and sixty three,1
8990,five hundred and seventy nine; four hundred and eighty seven,0
8991,seven hundred and eighty four; six hundred and fifty,0
8992,eight hundred and thirty; five hundred and fifty,0
8993,four hundred and fifty seven; one hundred and forty eight,0
8994,thirty seven; seven hundred and fifty six,1
8995,nine hundred and eighty seven; two hundred and fifty nine,0
8996,four hundred and eighty one; one hundred and seventeen,0
8997,six hundred and seventy nine; nine hundred and nineteen,1
8998,three hundred and sixty five; four hundred and sixteen,1
8999,nine hundred and eighty three; one hundred and twenty,0
9000,nine hundred and ninety six; nine hundred and forty two,0
9001,four hundred and ninety eight; thirty five,0
9002,four hundred and eight; seven hundred and thirteen,1
9003,three hundred and sixty seven; fifty four,0
9004,nine hundred and seventy; two hundred and forty two,0
9005,two hundred and fourteen; four hundred and eighty four,1
9006,three hundred and eleven; three hundred and ninety five,1
9007,three hundred and sixty four; seven hundred and thirty seven,1
9008,seven hundred and thirty five; three hundred and nineteen,0
9009,three hundred and forty five; one hundred and forty three,0
9010,nine hundred and fifty three; two hundred and fifty,0
9011,three hundred and fifty six; four hundred and seventeen,1
9012,three hundred and thirty nine; eight hundred and seventy five,1
9013,one hundred and fifty eight; eight hundred and seventy three,1
9014,six hundred and seventy four; one hundred and thirty eight,0
9015,five hundred and ten; five hundred and seventy two,1
9016,eighty four; eight hundred and ninety five,1
9017,three hundred and forty three; seven hundred and fifty eight,1
9018,seven hundred and forty two; fifty seven,0
9019,five hundred and nineteen; nine hundred and eighty nine,1
9020,six hundred and ninety four; eight hundred and ninety one,1
9021,four hundred and sixteen; thirty six,0
9022,thirty nine; nine hundred and thirteen,1
9023,seven hundred and eighty six; five hundred and thirty eight,0
9024,eight hundred and thirty one; six hundred and forty one,0
9025,nine hundred and ninety four; fourteen,0
9026,five hundred and ninety three; three hundred and sixty three,0
9027,five hundred and thirty six; three hundred and twenty nine,0
9028,eight hundred and seventy six; eight hundred and seventy two,0
9029,seven hundred and sixty five; one hundred and ninety seven,0
9030,eleven; three hundred and thirty four,1
9031,one hundred and forty four; seven hundred and eighty nine,1
9032,one hundred and ninety nine; two hundred and ninety three,1
9033,four hundred and twenty one; three hundred and forty,0
9034,one hundred and eighty six; one hundred and three,0
9035,six hundred and fifty five; six hundred and twenty four,0
9036,six hundred and fifty two; four hundred and sixty,0
9037,four hundred and seventy five; thirty three,0
9038,nine hundred and thirty five; seven hundred and two,0
9039,sixty eight; three hundred and fourteen,1
9040,four hundred and seventy; three hundred and ninety eight,0
9041,nine hundred and seventy four; two hundred and thirteen,0
9042,three hundred and three; forty six,0
9043,two hundred and twenty nine; one hundred and eighty,0
9044,eight hundred and seventy eight; ninety three,0
9045,eight hundred and sixty one; six hundred and eighty two,0
9046,eight hundred and twenty; six hundred and ninety three,0
9047,three hundred and sixty nine; seven hundred and seventy one,1
9048,seven hundred and thirty eight; two hundred,0
9049,nine hundred and ninety six; ninety one,0
9050,seven hundred and two; five hundred and forty seven,0
9051,four hundred and two; one hundred and sixty seven,0
9052,seven hundred and twelve; one hundred and forty three,0
9053,four hundred and seventy three; forty nine,0
9054,six hundred and eight; seven hundred and thirteen,1
9055,seven hundred and forty five; twenty,0
9056,two hundred and four; nine hundred and seventy two,1
9057,twenty two; three hundred and sixty eight,1
9058,eight hundred and sixty seven; two hundred and forty four,0
9059,one hundred and thirty six; one hundred and fifty nine,1
9060,forty seven; six hundred and fifty seven,1
9061,eighty two; five hundred and twelve,1
9062,five hundred and eighty seven; forty eight,0
9063,one hundred and forty four; five hundred and five,1
9064,two hundred and sixty seven; eight hundred and twenty three,1
9065,eight hundred and eleven; nine hundred and sixty three,1
9066,eight hundred and forty; one hundred and forty one,0
9067,three hundred and eighty one; six hundred and eleven,1
9068,three hundred and fifty two; three hundred and fifty one,0
9069,five hundred and fifty five; one hundred and fifty six,0
9070,eight hundred and seventy eight; seven hundred and sixty two,0
9071,one hundred and seventy five; nine hundred and thirty five,1
9072,three hundred and sixty one; four hundred and seventy two,1
9073,one hundred and fifty seven; one hundred and thirty,0
9074,nine hundred and fifty three; seven hundred and eighty six,0
9075,seven hundred and six; eighty nine,0
9076,eight hundred and thirty two; seven hundred and ninety six,0
9077,eight hundred and ninety four; one hundred and fifty eight,0
9078,forty five; six hundred and seventeen,1
9079,one hundred and thirty six; eight hundred and twenty nine,1
9080,five hundred and two; three hundred and forty one,0
9081,five hundred and twenty nine; six hundred and twenty two,1
9082,four hundred and sixty one; seven hundred and twelve,1
9083,seven hundred and sixty five; ninety two,0
9084,nine hundred and ten; six hundred and twenty three,0
9085,five hundred and twenty one; three hundred and three,0
9086,two hundred and five; five hundred and fifty three,1
9087,nine hundred and ninety eight; three hundred and fifty six,0
9088,one hundred and fifty; seven hundred and thirty nine,1
9089,nine hundred and thirty nine; two hundred and ninety three,0
9090,five hundred and ninety two; three hundred and forty,0
9091,ninety one; one hundred and thirty one,1
9092,thirty eight; nine hundred and eighty seven,1
9093,five hundred and sixty five; three hundred and sixty,0
9094,fifty nine; four hundred and fifty five,1
9095,one hundred and eighty three; seven hundred and fifty four,1
9096,seven hundred and fifty nine; one hundred and eighty two,0
9097,seven hundred and eighteen; eight hundred and seventy three,1
9098,three hundred and twenty two; four hundred and eighty seven,1
9099,four hundred and forty three; seven hundred and sixty six,1
9100,three hundred and eighty four; nine hundred and eleven,1
9101,seven hundred and seventy four; seven hundred and nineteen,0
9102,one hundred and two; three hundred and sixty seven,1
9103,five hundred and thirty seven; one hundred and one,0
9104,seven hundred and twelve; three hundred and fifty seven,0
9105,seventy four; six hundred and seventy six,1
9106,three hundred and seventy; six hundred and fifteen,1
9107,seven hundred and fifteen; twenty four,0
9108,eighty seven; eight hundred and thirty five,1
9109,one hundred and ninety four; three hundred and two,1
9110,one hundred and forty four; seven hundred and forty one,1
9111,seven hundred and forty four; five hundred and thirty,0
9112,four hundred and ninety two; eight hundred and eighty nine,1
9113,one hundred and thirty; one hundred and fifty five,1
9114,five hundred and sixty four; nine hundred and nine,1
9115,seven hundred and thirty seven; five hundred and thirty nine,0
9116,seven hundred and fifty nine; eight hundred and ninety five,1
9117,six hundred and eighty nine; seven hundred and seventy,1
9118,five hundred and thirty; eight hundred and ninety three,1
9119,one hundred and fifty nine; six hundred and fifty nine,1
9120,six hundred and ninety one; five hundred and twenty three,0
9121,three hundred and forty eight; one hundred and fifty two,0
9122,seven hundred and thirty eight; five hundred and fifty four,0
9123,two hundred and four; three hundred and ninety nine,1
9124,five hundred and eighty six; seven hundred and eighty one,1
9125,four hundred and fifty nine; two hundred and forty two,0
9126,nine hundred and fifty seven; seven hundred and fifty seven,0
9127,four hundred and eighty four; seven hundred and forty four,1
9128,one hundred and thirteen; nine hundred and seventy six,1
9129,eight hundred and forty eight; eight hundred and eighty seven,1
9130,two hundred and sixty nine; four hundred and seventy three,1
9131,one hundred and thirty one; five hundred and twenty two,1
9132,seven hundred and fifty seven; nine hundred and fifty two,1
9133,four hundred and twenty five; thirty six,0
9134,eight hundred and thirty six; six hundred and twenty,0
9135,fifty seven; eight hundred and thirty four,1
9136,ninety eight; four hundred and fifty one,1
9137,nine hundred and forty five; eight hundred and forty four,0
9138,seven hundred and eighty seven; four hundred and eighty eight,0
9139,two hundred and forty two; eight hundred and three,1
9140,nine hundred and twenty nine; two hundred and seventy two,0
9141,nine hundred and forty seven; nine hundred and twenty two,0
9142,eight hundred and eight; nine hundred and eighty seven,1
9143,five hundred and ninety one; six hundred and ninety eight,1
9144,seven hundred and ninety four; nine hundred and fifty four,1
9145,nine hundred and eighty nine; twenty four,0
9146,eight hundred and sixteen; seven hundred and eighty two,0
9147,two hundred and ninety five; four hundred and nineteen,1
9148,two hundred and sixty seven; two hundred and ten,0
9149,eight hundred and twenty three; three hundred and seventeen,0
9150,two hundred and twenty one; eight hundred and thirty nine,1
9151,five hundred and thirty nine; six hundred and twenty nine,1
9152,two; seven hundred and forty,1
9153,six hundred and twelve; two hundred and sixty,0
9154,six hundred and fifty one; six hundred and fifty four,1
9155,two hundred and twenty six; nine hundred and eighty nine,1
9156,six hundred and ninety four; ninety,0
9157,five hundred and forty four; three hundred and thirty five,0
9158,one hundred and eighty seven; three hundred and fifty seven,1
9159,four hundred and two; eight hundred and fifteen,1
9160,three hundred and fifty; eight hundred and sixty two,1
9161,seven hundred and seventeen; one hundred and thirty five,0
9162,fifty six; nineteen,0
9163,one hundred and seventy nine; four hundred and thirty two,1
9164,two hundred and two; two hundred and thirty one,1
9165,two hundred and nine; eight hundred and eighty seven,1
9166,eight hundred and ninety seven; seven hundred and ten,0
9167,four hundred and forty five; four hundred and seven,0
9168,five hundred and thirteen; five hundred and fifty nine,1
9169,one hundred and eighty; six hundred and nineteen,1
9170,eight hundred and ninety five; three hundred and thirty four,0
9171,two hundred and fifty seven; nine hundred and ten,1
9172,nine hundred and thirty three; forty two,0
9173,four hundred and thirty three; five hundred and ten,1
9174,nine hundred and thirty; three hundred and sixty eight,0
9175,three hundred and eight; two hundred and fifty two,0
9176,ninety four; five hundred and ninety five,1
9177,seven hundred and twenty seven; three hundred and fifteen,0
9178,two hundred and eight; three hundred and eighty two,1
9179,twenty four; nine hundred and twenty seven,1
9180,five hundred and ninety two; four hundred and seventy eight,0
9181,three hundred and seventy three; eight hundred and sixteen,1
9182,forty five; five hundred and forty,1
9183,seven hundred and seventy five; one hundred and fifty eight,0
9184,two hundred and eighty five; four hundred and twenty three,1
9185,seven hundred and eight; four hundred and nine,0
9186,nine hundred and seventy four; ninety seven,0
9187,nine hundred and ninety five; six hundred and forty,0
9188,two hundred and sixty five; one hundred and seventy nine,0
9189,two hundred and sixty six; nine hundred and five,1
9190,five hundred and sixty six; six hundred and thirty nine,1
9191,nine hundred and nineteen; nine hundred and eighty one,1
9192,three hundred and forty one; three hundred and sixty nine,1
9193,nine hundred and eighty three; seven hundred and seventy three,0
9194,seven hundred and ninety eight; six hundred and twenty five,0
9195,three hundred and sixty three; seven hundred and eleven,1
9196,four hundred and eleven; nine hundred and sixty nine,1
9197,eight hundred and eighty four; five hundred and thirty eight,0
9198,eighty seven; nine hundred and eighty one,1
9199,one hundred and fifty two; two hundred and twenty nine,1
9200,four hundred and ten; four hundred and seventy,1
9201,nine; seven hundred and two,1
9202,one hundred and seventy seven; one hundred and eighty three,1
9203,three hundred and sixty three; seven hundred and two,1
9204,three hundred and sixty one; thirty,0
9205,two hundred and fourteen; seven hundred and ninety seven,1
9206,six hundred and three; two hundred and forty four,0
9207,seven hundred and ninety seven; nine hundred,1
9208,nine hundred and nine; eight hundred and sixty nine,0
9209,five hundred and forty seven; eight hundred and forty five,1
9210,seven hundred and forty five; five hundred and thirty six,0
9211,one hundred and three; six hundred and thirty nine,1
9212,six hundred and forty three; six hundred and thirty four,0
9213,four hundred and forty one; seven hundred,1
9214,five hundred and forty two; seven hundred and ninety one,1
9215,seven hundred and sixty eight; six hundred and ninety five,0
9216,five hundred and seventy four; six hundred and fifty,1
9217,three hundred and thirty eight; one hundred and sixteen,0
9218,nine hundred and five; one hundred and fifteen,0
9219,three hundred and fifty; six hundred and thirty nine,1
9220,seven hundred and twenty six; five hundred and five,0
9221,one hundred and twenty three; thirty eight,0
9222,five hundred and six; one hundred and forty two,0
9223,two hundred and fifty five; six hundred and thirty five,1
9224,three hundred and forty seven; eight hundred and fifty five,1
9225,six hundred and thirty three; eight hundred and sixty two,1
9226,four hundred and eighty two; one hundred and nineteen,0
9227,six hundred and thirty eight; five hundred and ninety three,0
9228,seven hundred and forty; seven hundred and sixty nine,1
9229,two hundred and twenty eight; seven hundred and ninety six,1
9230,two hundred and sixty six; four hundred and twenty two,1
9231,two hundred and eight; thirty six,0
9232,eight hundred and forty six; seventeen,0
9233,eight hundred and eighty one; four hundred and thirty one,0
9234,one hundred and sixty; three hundred and forty five,1
9235,seven hundred and eighteen; three hundred and eighty six,0
9236,two hundred and seventeen; four hundred and seventy eight,1
9237,two hundred and eighty; two hundred and twenty seven,0
9238,six hundred and sixty five; nine hundred and sixty three,1
9239,one hundred and sixty nine; three hundred and twenty eight,1
9240,two hundred and twenty two; one hundred and eighty five,0
9241,one hundred and thirty; eight hundred and thirty,1
9242,six hundred and twenty five; one hundred and forty three,0
9243,three hundred and fifty seven; two hundred and thirty one,0
9244,one hundred and seventy; nine hundred and eighty one,1
9245,eight hundred and seventeen; three hundred and thirteen,0
9246,eight hundred and sixty three; three hundred and seventy three,0
9247,five hundred and ninety one; one hundred and ninety three,0
9248,seven; six hundred and seventy four,1
9249,nine hundred and eighty nine; three hundred and seventy four,0
9250,nine hundred and thirty six; nine hundred and sixteen,0
9251,seven hundred and forty; seven hundred and sixty three,1
9252,five hundred and twenty three; five hundred and six,0
9253,two hundred and thirty four; three hundred and ninety six,1
9254,two hundred and sixty three; four hundred and thirty three,1
9255,eighty six; one hundred and eleven,1
9256,nine hundred and seventy two; three hundred and seventeen,0
9257,one hundred and seventeen; eight hundred and eighty five,1
9258,five hundred and thirty two; four hundred and eighty five,0
9259,nine hundred and thirty nine; three hundred and ten,0
9260,forty four; sixteen,0
9261,four hundred and eighty three; twenty one,0
9262,two hundred and eighty one; seven hundred and fifty eight,1
9263,five hundred and sixty; seven hundred and eighty three,1
9264,four hundred and fifty four; seven hundred and forty four,1
9265,eight hundred and eighty nine; four hundred and one,0
9266,two hundred and twenty five; six hundred and fifty five,1
9267,one hundred and sixteen; six hundred and fifty eight,1
9268,five hundred and eighty; three hundred and fifty eight,0
9269,nine hundred and eighty three; eight hundred and eighty one,0
9270,two hundred and seven; six hundred and sixty four,1
9271,five hundred and ninety; one hundred and ninety seven,0
9272,eight hundred and eighty four; five hundred and sixty five,0
9273,six hundred and sixty eight; nine hundred and seventy five,1
9274,two hundred and thirty five; nine hundred and twenty three,1
9275,eight hundred and eighty two; seven hundred and twenty two,0
9276,three hundred and ninety five; five hundred and seventy seven,1
9277,two hundred and thirty six; five hundred and sixty nine,1
9278,eight hundred and fifteen; one hundred and twenty seven,0
9279,one hundred and two; nine hundred and twenty six,1
9280,three hundred and sixty seven; eight hundred and seventy eight,1
9281,eight hundred and seventy one; five hundred and fifty nine,0
9282,seven hundred and eighty four; eight hundred,1
9283,one hundred and fifty four; six hundred and ninety one,1
9284,three hundred and twenty seven; eight hundred and twenty nine,1
9285,nine hundred and eighty six; three hundred and fifty six,0
9286,seven hundred and nineteen; two hundred and thirty,0
9287,five hundred and sixty one; nine hundred and ninety four,1
9288,two hundred and forty seven; nine hundred and fifty two,1
9289,eight hundred and sixty five; four hundred and twenty one,0
9290,eight hundred and twenty two; two hundred and ninety seven,0
9291,three hundred and twenty one; twenty five,0
9292,six hundred and eighty three; three hundred and seventy two,0
9293,four hundred and forty seven; nine hundred and twenty three,1
9294,four hundred and seventy two; nine hundred and thirty eight,1
9295,eight hundred and seventy eight; eight hundred and twenty six,0
9296,seven hundred and thirty eight; eight hundred and seventy four,1
9297,eight hundred and sixteen; eight hundred and forty one,1
9298,one hundred and five; two hundred and ninety six,1
9299,five hundred and twelve; three hundred and thirty one,0
9300,thirty three; two hundred and six,1
9301,eight hundred and three; seven hundred and sixty two,0
9302,three hundred and eighty five; seventy four,0
9303,one hundred and thirty nine; five hundred and sixteen,1
9304,nine hundred and eighty two; three hundred and twenty two,0
