,sents,labels
8501,ottehundrede og halvtreds,0
8502,ottehundrede og fireogfyrre,0
8503,trehundrede og elleve,0
8504,toogtyve femhundrede og fem,1
8505,niogtredive syvhundrede,1
8506,femhundrede og ni,0
8507,nihundrede og seksogfyrre,0
8508,otteoghalvfjerds halvtreds,1
8509,trehundrede og otteogfyrre,0
8510,syvhundrede og fem ti,1
8511,firs femhundrede og fjorten,1
8512,firehundrede og niogfyrre,0
8513,treogtreds tooghalvtreds,1
8514,otte ethundrede og fyrre,1
8515,fire nihundrede og halvtreds,1
8516,fjorten treoghalvfems,1
8517,nihundrede og treds tredive,1
8518,ethundrede og firs,0
8519,trehundrede og fire nitten,1
8520,firehundrede og tooghalvfems,0
8521,femoghalvfems elleve,1
8522,firehundrede og seksoghalvtreds,0
8523,enoghalvtreds,0
8524,ethundrede og et,0
8525,nihundrede og fire syvogfirs,1
8526,ethundrede og femogtyve tyve,1
8527,nitten syvhundrede og ni,1
8528,trehundrede og niogtreds,0
8529,femhundrede og fire,0
8530,syvhundrede og toogfirs syv,1
8531,firehundrede og fireogfyrre,0
8532,sekshundrede og femoghalvfems,0
8533,firehundrede og fireoghalvfems,0
8534,syv ethundrede og fjorten,1
8535,firehundrede og enogfirs,0
8536,nihundrede og fjorten,0
8537,nihundrede og sytten,0
8538,nioghalvtreds nioghalvtreds,1
8539,tolv tooghalvfems,1
8540,nihundrede sytten,1
8541,toogtyve nihundrede og ni,1
8542,nihundrede og enogtredive,0
8543,seks ethundrede og fyrre,1
8544,firehundrede og treogfyrre,0
8545,syv tohundrede og fireogfirs,1
8546,nihundrede og enogfirs,0
8547,nihundrede og syvoghalvfjerds,0
8548,ottehundrede og elleve,0
8549,elleve ottehundrede og tolv,1
8550,sekshundrede og toogtredive,0
8551,tohundrede og halvfems fire,1
8552,nihundrede og seksogfyrre ni,1
8553,treds tohundrede og elleve,1
8554,niogfirs,0
8555,syvhundrede og femogtredive,0
8556,syvhundrede og ti,0
8557,femhundrede og toogfyrre,0
8558,toogfyrre tohundrede og fire,1
8559,enogtyve ettusind,1
8560,femhundrede og syvoghalvfjerds,0
8561,syvhundrede og fireogtreds,0
8562,syvhundrede og fireogtreds,0
8563,femhundrede og ni syv,1
8564,firs trehundrede og fyrre,1
8565,ethundrede og tredive,0
8566,treogtredive tre,1
8567,ethundrede og nioghalvfems,0
8568,ethundrede og tre ethundrede,1
8569,ottehundrede og nitten,0
8570,syvhundrede og fireoghalvtreds,0
8571,syvhundrede og elleve,0
8572,sekshundrede seksten,1
8573,fireogtreds otte,1
8574,enogtredive trehundrede,1
8575,tohundrede og syvogtreds ti,1
8576,firehundrede treogtreds,1
8577,treogfyrre otteogfyrre,1
8578,femhundrede og ni halvtreds,1
8579,tre nihundrede og femogtyve,1
8580,tolv,0
8581,tohundrede og fireogtredive,0
8582,ottehundrede og firs,0
8583,ethundrede og tolv,0
8584,femhundrede og seksten tolv,1
8585,sytten syvhundrede og tre,1
8586,tohundrede og femten et,1
8587,firehundrede og treoghalvfjerds,0
8588,trehundrede og halvfems et,1
8589,syvhundrede og fyrre femten,1
8590,toogtredive seksogtreds,1
8591,sekshundrede og toogtreds,0
8592,tohundrede og tolv,0
8593,tohundrede og treogtreds,0
8594,tohundrede og tre firs,1
8595,ethundrede og et,0
8596,to femhundrede og toogtyve,1
8597,femogtyve fire,1
8598,nihundrede og femogfirs otte,1
8599,trehundrede og treoghalvfems,0
8600,ni firehundrede og nitten,1
8601,enogtredive ethundrede og ti,1
8602,to firehundrede og nitten,1
8603,ethundrede og tyve,0
8604,ethundrede og et atten,1
8605,syvhundrede og tooghalvfjerds,0
8606,otteogfyrre,0
8607,enoghalvfems,0
8608,ethundrede og niogfirs tre,1
8609,ottehundrede og femten seks,1
8610,femogfyrre fireoghalvtreds,1
8611,tohundrede og firs,0
8612,nihundrede og et,0
8613,ethundrede og otteogfyrre,0
8614,seksogfirs syvhundrede og ni,1
8615,enogtreds tretten,1
8616,firehundrede og femoghalvtreds,0
8617,nihundrede og toogtyve,0
8618,syvoghalvfjerds tredive,1
8619,femhundrede og ti ni,1
8620,femhundrede og enoghalvfjerds,0
8621,syvhundrede og fireogtredive,0
8622,fem sekshundrede og syv,1
8623,femhundrede og et,0
8624,tyve tohundrede og et,1
8625,ottehundrede og seks firs,1
8626,seksoghalvtreds femten,1
8627,tohundrede og fjorten nitten,1
8628,to tohundrede og otte,1
8629,firehundrede og to,0
8630,ottehundrede og otteoghalvfems,0
8631,ethundrede og fem,0
8632,ottehundrede og fjorten,0
8633,firehundrede og otteogtredive,0
8634,treds seksoghalvtreds,1
8635,ni nihundrede og fyrre,1
8636,sytten sekshundrede og tyve,1
8637,tohundrede og tooghalvtreds,0
8638,tretten trehundrede og tyve,1
8639,femhundrede og seksogtredive,0
8640,tohundrede og sytten fyrre,1
8641,ottehundrede og fyrre,0
8642,tyve nihundrede og enogfirs,1
8643,tohundrede og syvoghalvfjerds,0
8644,sekshundrede og nioghalvtreds,0
8645,to otte,1
8646,ethundrede og halvfjerds,0
8647,firehundrede og ni sytten,1
8648,trehundrede og ni,0
8649,to tohundrede og tre,1
8650,fireogtreds,0
8651,femhundrede og tooghalvfjerds,0
8652,tooghalvtreds fire,1
8653,trehundrede og treogtreds,0
8654,syvhundrede og toogfyrre syv,1
8655,firehundrede og halvfjerds,0
8656,enogtreds ettusind,1
8657,fire firehundrede og firs,1
8658,ethundrede og otteoghalvfjerds,0
8659,syvogtreds,0
8660,femhundrede og treoghalvfems,0
8661,ethundrede og ti enogtredive,1
8662,syvhundrede og seksoghalvtreds,0
8663,treogfyrre tohundrede og fem,1
8664,femhundrede og seks nitten,1
8665,ottehundrede og otteogtreds,0
8666,treoghalvtreds enogfirs,1
8667,seksoghalvfems et,1
8668,femhundrede og femoghalvfjerds,0
8669,ti sekshundrede og tolv,1
8670,syvogtredive fireoghalvfems,1
8671,nihundrede og halvtreds,0
8672,treogfirs tohundrede og ti,1
8673,ottehundrede og et,0
8674,syvhundrede og syvogtreds,0
8675,femhundrede og tyve ti,1
8676,sekshundrede og et,0
8677,ottehundrede og tyve sytten,1
8678,enogfyrre,0
8679,femhundrede og tooghalvtreds,0
8680,femhundrede og treds tre,1
8681,syvhundrede og toogtreds,0
8682,ottehundrede og treoghalvfjerds,0
8683,nihundrede og et,0
8684,elleve syvogtyve,1
8685,femten nioghalvfjerds,1
8686,tohundrede og fjorten,0
8687,tooghalvfjerds enogtyve,1
8688,femhundrede og nioghalvfjerds,0
8689,ottehundrede og fireoghalvtreds,0
8690,firehundrede og nioghalvtreds,0
8691,enogfirs nihundrede og syv,1
8692,ottehundrede og niogfirs,0
8693,femhundrede og to et,1
8694,syvhundrede og ni femogfyrre,1
8695,ottehundrede og seksogtyve,0
8696,nihundrede og syvoghalvfems,0
8697,tohundrede og toogfirs,0
8698,tolv ethundrede og halvfems,1
8699,firehundrede og to syvogtyve,1
8700,seksten tretten,1
8701,trehundrede og fireoghalvfjerds,0
8702,syv fireogfirs,1
8703,sekshundrede og treogtredive,0
8704,sekshundrede og seksogtredive,0
8705,sekshundrede og syv fyrre,1
8706,ottehundrede og nioghalvtreds,0
8707,tohundrede og toogtreds,0
8708,atten,0
8709,fireogfirs fyrre,1
8710,tyve syvhundrede og tretten,1
8711,trehundrede og fem sytten,1
8712,ethundrede og femogtyve,0
8713,ethundrede og fyrre tolv,1
8714,treogfirs syvhundrede og to,1
8715,femogtredive enogfyrre,1
8716,sekshundrede og treogtredive,0
8717,trehundrede og halvtreds,0
8718,nitten firehundrede og tre,1
8719,seksogtreds,0
8720,seksogtyve ethundrede og ni,1
8721,firehundrede og niogtreds,0
8722,tooghalvfjerds toogfyrre,1
8723,fyrre trehundrede og sytten,1
8724,sekshundrede og enogtyve,0
8725,tohundrede og otteoghalvfjerds,0
8726,femhundrede og ti,0
8727,syvhundrede og treogtreds,0
8728,tolv femogfyrre,1
8729,otte fem,1
8730,syv syvhundrede og nitten,1
8731,to ottehundrede og tredive,1
8732,syvhundrede og syv niogtreds,1
8733,femoghalvtreds tolv,1
8734,syvogfyrre halvfems,1
8735,nihundrede og treds,0
8736,toogtyve ottehundrede og syv,1
8737,nihundrede og femogtreds,0
8738,femhundrede og to niogtreds,1
8739,ethundrede og niogfyrre fire,1
8740,ottehundrede og tooghalvfjerds,0
8741,tohundrede og otteoghalvfjerds,0
8742,toogfirs nihundrede og to,1
8743,ethundrede og otteoghalvtreds,0
8744,seksogtreds femogfyrre,1
8745,fjorten fireogfyrre,1
8746,firehundrede og tredive,0
8747,ethundrede og otteogtredive,0
8748,enogtredive otteogtreds,1
8749,fireogtyve ethundrede og et,1
8750,femhundrede og tyve seks,1
8751,ottehundrede og niogfyrre et,1
8752,nihundrede og atten elleve,1
8753,femhundrede og to,0
8754,enogtredive fyrre,1
8755,toogtreds,0
8756,tre syvhundrede og femten,1
8757,ottehundrede og nioghalvfjerds,0
8758,fireoghalvtreds tohundrede,1
8759,ottehundrede og seksten,0
8760,firehundrede og tolv,0
8761,ethundrede og niogtyve,0
8762,ettusind fireogfirs,1
8763,enogfirs seks,1
8764,tohundrede og fire seks,1
8765,femhundrede og fjorten,0
8766,halvfems tohundrede og fyrre,1
8767,syvhundrede og syvogtyve,0
8768,enoghalvtreds,0
8769,tohundrede og otteogfyrre,0
8770,tohundrede og to ti,1
8771,ethundrede og syvogfirs,0
8772,otteogtyve et,1
8773,sekshundrede og fireogtreds,0
8774,ottehundrede og femoghalvfjerds,0
8775,femogfyrre otteogfirs,1
8776,fyrre ni,1
8777,tohundrede og ti,0
8778,nioghalvtreds et,1
8779,sekshundrede og otteogtreds,0
8780,syvhundrede og halvfjerds,0
8781,tre femhundrede og syvogfirs,1
8782,treogtredive nihundrede,1
8783,ottehundrede og niogtyve,0
8784,tohundrede og femogfyrre,0
8785,syvhundrede og et fireogfirs,1
8786,firehundrede og enogtredive,0
8787,tre sekshundrede og femten,1
8788,sekshundrede tre,1
8789,ethundrede og tre fyrre,1
8790,niogfyrre enogtreds,1
8791,trehundrede og fem,0
8792,trehundrede og otteogtreds,0
8793,tohundrede og femten tretten,1
8794,niogfirs tohundrede og firs,1
8795,firs ethundrede og tre,1
8796,nihundrede og toogtredive to,1
8797,tohundrede og enoghalvtreds,0
8798,nihundrede og nioghalvtreds,0
8799,ottehundrede og otteogfyrre,0
8800,femhundrede og toogtyve,0
8801,ethundrede og seksogtreds,0
8802,syvhundrede og atten,0
8803,nihundrede og fireogfyrre,0
8804,fire femhundrede,1
8805,ethundrede og tyve,0
8806,femhundrede og otteoghalvtreds,0
8807,tohundrede og fire nitten,1
8808,trehundrede og femten fire,1
8809,tohundrede fem,1
8810,femhundrede og otteoghalvfems,0
8811,trehundrede og syvogtyve,0
8812,tohundrede og treds,0
8813,tohundrede og fireogtyve,0
8814,halvtreds trehundrede og ni,1
8815,femhundrede og syvoghalvfems,0
8816,otteoghalvtreds tre,1
8817,tretten tohundrede og fem,1
8818,tyve ottehundrede og fire,1
8819,tohundrede og niogfirs ti,1
8820,nioghalvfjerds,0
8821,ethundrede og seksoghalvfems,0
8822,femhundrede og et et,1
8823,tyve sekshundrede og seksten,1
8824,ottehundrede og syvogfirs,0
8825,tohundrede og enoghalvtreds,0
8826,tyve treogtreds,1
8827,trehundrede og halvfems ti,1
8828,elleve ethundrede og seks,1
8829,trehundrede og fireogtreds,0
8830,tohundrede og treogtreds,0
8831,sekshundrede og sytten,0
8832,tyve treogtreds,1
8833,seks nihundrede og niogfirs,1
8834,tohundrede og tolv atten,1
8835,firehundrede og otteogfyrre,0
8836,trehundrede og elleve femten,1
8837,sekshundrede og otteogtyve,0
8838,syvhundrede og ni femogtyve,1
8839,fem nitten,1
8840,enogfyrre,0
8841,nihundrede og enoghalvtreds,0
8842,trehundrede og enogfirs et,1
8843,femhundrede og ti halvfjerds,1
8844,ethundrede og firs atten,1
8845,otteogtreds tredive,1
8846,toogfirs ethundrede og tre,1
8847,enogfirs fireogtredive,1
8848,firehundrede og seksogtredive,0
8849,otteogtreds otteogtreds,1
8850,fireogtredive fireogtredive,1
8851,syvhundrede og otteoghalvfjerds,0
8852,syvhundrede og halvtreds,0
8853,femhundrede og nioghalvfems,0
8854,ethundrede og ti halvtreds,1
8855,femten otteogtredive,1
8856,nihundrede og enogfirs treds,1
8857,femhundrede og enoghalvfjerds,0
8858,fire ethundrede og toogfirs,1
8859,fem fireogfirs,1
8860,sekshundrede og enoghalvfems,0
8861,sekshundrede og atten,0
8862,seksogfirs seksogtreds,1
8863,trehundrede og to enogtreds,1
8864,tohundrede og seksogtyve,0
8865,elleve tretten,1
8866,ethundrede og femogtreds,0
8867,sekshundrede og otteogtredive,0
8868,ethundrede og otte tredive,1
8869,toogfyrre,0
8870,ti nihundrede og treogtyve,1
8871,tre firehundrede og femten,1
8872,syvhundrede og toogtredive,0
8873,fjorten seksogfyrre,1
8874,nihundrede og tooghalvfems,0
8875,ottehundrede og seksoghalvfjerds,0
8876,tooghalvfems,0
8877,tohundrede og fireoghalvtreds,0
8878,ethundrede og et syvhundrede,1
8879,nihundrede og toogtredive ni,1
8880,ethundrede og treogtreds fem,1
8881,trehundrede og fire,0
8882,femhundrede og nioghalvfjerds,0
8883,tohundrede og seksogtreds,0
8884,ethundrede og toogtreds tolv,1
8885,trehundrede og femogtreds,0
8886,sekshundrede og seksogtyve,0
8887,syvogfirs nihundrede og ti,1
8888,seksogfyrre sekshundrede,1
8889,firehundrede og femten,0
8890,seksoghalvtreds treogtredive,1
8891,trehundrede og otteogtredive,0
8892,femogfyrre treds,1
8893,trehundrede og seksogtyve,0
8894,seksogtyve niogtyve,1
8895,syvhundrede og et fireogtyve,1
8896,femhundrede og syvogtyve,0
8897,femhundrede og elleve,0
8898,ethundrede og halvfjerds,0
8899,fyrre sekshundrede og otte,1
8900,treogfirs toogtyve,1
8901,sekshundrede og et,0
8902,treds,0
8903,syvogtyve tre,1
8904,sekshundrede og to tretten,1
8905,tolv,0
8906,syvogtyve firehundrede,1
8907,otteogfirs fireogtyve,1
8908,fireogtreds firs,1
8909,tohundrede tredive,1
8910,niogtreds syvhundrede og ti,1
8911,syvogtredive syvogfirs,1
8912,seksten,0
8913,firehundrede og syvogfirs,0
8914,sekshundrede og elleve,0
8915,firs ethundrede og enogfyrre,1
8916,femhundrede og to et,1
8917,enoghalvtreds femhundrede,1
8918,syvhundrede og femten,0
8919,fireogtredive atten,1
8920,otte ottehundrede og sytten,1
8921,ti femhundrede og femogfirs,1
8922,firehundrede og otteogfyrre,0
8923,tre enogfyrre,1
8924,elleve syvhundrede og elleve,1
8925,syvhundrede og sytten ni,1
8926,syvogtredive femogtreds,1
8927,femogtreds syvogfirs,1
8928,femhundrede og fireogtreds,0
8929,syvhundrede og elleve femten,1
8930,fyrre,0
8931,toogfyrre syvogtyve,1
8932,syvhundrede og treogfirs,0
8933,syvogfirs tyve,1
8934,femogtredive femoghalvtreds,1
8935,femogtredive,0
8936,nihundrede og toogtyve,0
8937,trehundrede og enoghalvtreds,0
8938,nitten trehundrede og tolv,1
8939,tohundrede og nitten,0
8940,ethundrede og tyve syvogfirs,1
8941,syvhundrede og treogtyve,0
8942,halvtreds halvfjerds,1
8943,syvhundrede og toogtreds,0
8944,ottehundrede og tre,0
8945,tohundrede og treogfyrre,0
8946,seks femhundrede og firs,1
8947,femhundrede og femten,0
8948,toogtredive,0
8949,ti syvhundrede og toogtyve,1
8950,otteoghalvtreds fyrre,1
8951,syvogfyrre syvoghalvfjerds,1
8952,sekshundrede og syvogtyve,0
8953,nioghalvfjerds otteogtredive,1
8954,tohundrede og enogfirs,0
8955,sekshundrede og otteoghalvfjerds,0
8956,trehundrede og nitten,0
8957,trehundrede og elleve,0
8958,fem syvhundrede og atten,1
8959,syvhundrede,0
8960,syvhundrede og et fire,1
8961,femogfirs trehundrede og tre,1
8962,tohundrede og enogfyrre,0
8963,nihundrede og femoghalvfjerds,0
8964,sekshundrede og to toogtyve,1
8965,halvfems fire,1
8966,ethundrede og syv et,1
8967,tohundrede og to niogtyve,1
8968,treogtreds ethundrede og tre,1
8969,niogtreds femoghalvfems,1
8970,femhundrede og enogtredive,0
8971,femhundrede og femogfirs,0
8972,fireoghalvtreds enogfyrre,1
8973,enoghalvfems treogtredive,1
8974,nioghalvtreds syvogtredive,1
8975,tre femhundrede og fire,1
8976,treogtredive,0
8977,ethundrede og tyve,0
8978,femhundrede og seksoghalvfems,0
8979,ethundrede og tooghalvtreds,0
8980,syvogtredive atten,1
8981,seksoghalvtreds,0
8982,treds enogtreds,1
8983,firehundrede og fem,0
8984,tohundrede og halvfjerds,0
8985,sekshundrede og syv to,1
8986,fire ottehundrede og fem,1
8987,nitten ethundrede og firs,1
8988,sekshundrede og nitten et,1
8989,sekshundrede og ni,0
8990,femhundrede og tooghalvtreds,0
8991,syvhundrede og tredive,0
8992,femhundrede og enogfirs,0
8993,ettusind nihundrede og syv,1
8994,trehundrede og syvoghalvtreds,0
8995,firehundrede og femoghalvfems,0
8996,trehundrede og elleve,0
8997,syvhundrede og seksogtreds,0
8998,fem femhundrede og tyve,1
8999,trehundrede og otteogtyve,0
9000,niogfyrre trehundrede og ti,1
9001,ottehundrede og to,0
9002,otteogtyve treoghalvtreds,1
9003,niogfyrre tretten,1
9004,tohundrede og halvtreds,0
9005,ethundrede og femoghalvtreds,0
9006,toogtredive otteogfirs,1
9007,firehundrede og fire fem,1
9008,otte firehundrede og seks,1
9009,syvhundrede og atten,0
9010,nihundrede og femogtreds,0
9011,ethundrede og otteogtreds,0
9012,tredive syvhundrede og ti,1
9013,trehundrede og atten to,1
9014,syvhundrede og tyve,0
9015,sekshundrede og treogtyve,0
9016,femogtreds enogtreds,1
9017,tohundrede og enogtreds,0
9018,niogtredive tooghalvtreds,1
9019,firehundrede og otteoghalvtreds,0
9020,nihundrede og toogfirs,0
9021,nihundrede og tre treogtyve,1
9022,sekshundrede og seks,0
9023,sekshundrede og seksogtyve,0
9024,tretten fireogfyrre,1
9025,fem nihundrede og femogfyrre,1
9026,firehundrede og seksoghalvfems,0
9027,tohundrede og tre,0
9028,ethundrede og seksten fyrre,1
9029,syvoghalvfems enoghalvfems,1
9030,enogtyve syvoghalvtreds,1
9031,tohundrede og nioghalvfjerds,0
9032,nihundrede og ti treogfyrre,1
9033,toogfyrre fireogtredive,1
9034,tohundrede og fire,0
9035,treds,0
9036,enoghalvtreds toogtredive,1
9037,ethundrede og otte,0
9038,tohundrede og otteoghalvfems,0
9039,trehundrede og et femogfirs,1
9040,syvhundrede og toogtyve,0
9041,syvogtreds fireogfirs,1
9042,to trehundrede og nitten,1
9043,toogtyve niogfirs,1
9044,fem halvtreds,1
9045,femhundrede og firs,0
9046,femhundrede og fireogfyrre,0
9047,nihundrede og seksogfirs,0
9048,trehundrede og tooghalvfems,0
9049,treds femhundrede og to,1
9050,seks trehundrede og otte,1
9051,femhundrede og treoghalvtreds,0
9052,ethundrede og halvfjerds,0
9053,syvhundrede og femogfyrre to,1
9054,ethundrede og otteogtyve,0
9055,treogfyrre tretten,1
9056,otte fireoghalvfems,1
9057,firehundrede og tolv,0
9058,trehundrede og tooghalvfems,0
9059,enogtreds ottehundrede og et,1
9060,treogtyve seksoghalvfems,1
9061,tohundrede og tooghalvfems,0
9062,syvhundrede og fjorten,0
9063,ottehundrede og femten tre,1
9064,treds femhundrede og fem,1
9065,syvhundrede og otteogtreds,0
9066,ottehundrede og syvogtyve,0
9067,ottehundrede og to syv,1
9068,ethundrede og et femogfyrre,1
9069,treogfirs,0
9070,ethundrede femoghalvtreds,1
9071,syvhundrede og tretten,0
9072,halvtreds fireoghalvfems,1
9073,firehundrede og tooghalvfjerds,0
9074,ottehundrede og atten,0
9075,nihundrede og ti fireogtreds,1
9076,fire firehundrede og femten,1
9077,treds ethundrede,1
9078,enoghalvfjerds ethundrede,1
9079,atten trehundrede,1
9080,tredive enogtreds,1
9081,femhundrede ethundrede og ni,1
9082,trehundrede og femten firs,1
9083,syvogfyrre syvhundrede og et,1
9084,seksten trehundrede og ni,1
9085,trehundrede og atten,0
9086,femhundrede og syvogtreds,0
9087,ottehundrede og enogfirs,0
9088,fireogtredive,0
9089,nioghalvtreds et,1
9090,ottehundrede og niogfyrre,0
9091,trehundrede og seks,0
9092,ethundrede og otteoghalvfems,0
9093,ottehundrede og niogfirs fem,1
9094,ettusind otteogfyrre,1
9095,ethundrede og to tre,1
9096,femten seksoghalvfems,1
9097,enogtreds nihundrede og tolv,1
9098,ethundrede og toogfirs,0
9099,firehundrede og niogfyrre,0
9100,nihundrede og fem nitten,1
9101,ottehundrede og fire,0
9102,ethundrede og otteogtredive,0
9103,nihundrede og femten,0
9104,tohundrede og enogtredive,0
9105,tohundrede og niogfirs syv,1
9106,trehundrede og niogfirs,0
9107,nihundrede og firs,0
9108,ethundrede og niogtyve tolv,1
9109,firehundrede og otteogtyve,0
9110,fireogtreds femoghalvtreds,1
9111,seks,0
9112,treds syvhundrede og tredive,1
9113,firehundrede og halvtreds et,1
9114,femhundrede og sytten elleve,1
9115,tohundrede og seksoghalvfjerds,0
9116,firehundrede og halvfems,0
9117,ottehundrede og seksogtredive,0
9118,ethundrede og fem tretten,1
9119,sekshundrede og ni,0
9120,syvhundrede og treoghalvfjerds,0
9121,ethundrede og syvogtredive,0
9122,femhundrede og fireogtreds,0
9123,ottehundrede og ti toogfirs,1
9124,syvhundrede og et,0
9125,firehundrede og toogtredive,0
9126,syvhundrede og fireogfirs,0
9127,femhundrede og seksoghalvtreds,0
9128,tohundrede og enogtredive to,1
9129,ethundrede og otteogtreds,0
9130,nihundrede og femoghalvtreds,0
9131,nihundrede og treds treds,1
9132,trehundrede og otte,0
9133,sekshundrede og niogfyrre,0
9134,fem tohundrede og femogfyrre,1
9135,tooghalvfems tretten,1
9136,sekshundrede og tyve fyrre,1
9137,ottehundrede og fjorten to,1
9138,seksogfyrre nihundrede og et,1
9139,sekshundrede og firs to,1
9140,nihundrede og niogtredive,0
9141,niogtyve,0
9142,femoghalvfjerds tooghalvfems,1
9143,sekshundrede og tredive,0
9144,syv ethundrede og femogfyrre,1
9145,syvhundrede og otteoghalvfems,0
9146,femhundrede og femogfirs,0
9147,firehundrede og treogfirs,0
9148,tohundrede og ti niogtreds,1
9149,firehundrede og sytten,0
9150,ethundrede og treogtyve,0
9151,trehundrede og enogtyve,0
9152,syvhundrede og fireogtreds,0
9153,treogfyrre,0
9154,toogtyve treogtredive,1
9155,ethundrede og niogtreds,0
9156,firehundrede og niogfirs,0
9157,ethundrede otteogtreds,1
9158,elleve,0
9159,fem firehundrede og sytten,1
9160,femoghalvtreds toogfyrre,1
9161,nihundrede og femogtredive,0
9162,treogtredive enogtredive,1
9163,otte femhundrede og elleve,1
9164,nihundrede og et femten,1
9165,femhundrede og nioghalvfems,0
9166,nitten seksoghalvfems,1
9167,ethundrede og seks,0
9168,ni,0
9169,ottehundrede og fjorten fem,1
9170,tre syvhundrede og halvtreds,1
9171,sytten tohundrede og elleve,1
9172,fem seksogtyve,1
9173,femoghalvfjerds enogfyrre,1
9174,tohundrede og seksogtreds,0
9175,femogtredive seksoghalvfems,1
9176,fireogfirs enoghalvtreds,1
9177,syvhundrede og toogtreds tre,1
9178,syvogtyve treoghalvfjerds,1
9179,seksoghalvtreds halvtreds,1
9180,ethundrede og niogfirs to,1
9181,tohundrede og firs,0
9182,firs ottehundrede,1
9183,treogtredive,0
9184,syvhundrede og seksogtreds,0
9185,firehundrede og et treogfirs,1
9186,femhundrede og seksogtyve,0
9187,femogfyrre toogtyve,1
9188,tre treogfirs,1
9189,fireoghalvfems,0
9190,seksoghalvtreds tohundrede,1
9191,femogtyve seksoghalvfjerds,1
9192,firehundrede og niogtyve,0
9193,tohundrede og femogtyve,0
9194,femogtreds femhundrede og ni,1
9195,nihundrede og syvoghalvtreds,0
9196,tooghalvfems,0
9197,fireogfyrre otteogtreds,1
9198,ethundrede og treoghalvtreds,0
9199,syvhundrede og seksogfyrre,0
9200,enogtredive femhundrede,1
9201,ethundrede og tre,0
9202,fire fireogtredive,1
9203,tohundrede og niogfyrre ni,1
9204,tohundrede og seks tyve,1
9205,fireogtyve femogtredive,1
9206,femhundrede og toogfirs,0
9207,trehundrede og treds,0
9208,niogtreds otteogtreds,1
9209,tohundrede og atten,0
9210,trehundrede og elleve,0
9211,enoghalvfems,0
9212,ethundrede og treoghalvfems,0
9213,nihundrede og seksten,0
9214,femhundrede og syvogtyve,0
9215,femhundrede og fireoghalvtreds,0
9216,syvhundrede og nioghalvfems,0
9217,syvogfirs,0
9218,sekshundrede og otteogtreds,0
9219,firehundrede og toogtredive,0
9220,treds femogfyrre,1
9221,toogfirs femogtredive,1
9222,femhundrede og enogtreds,0
9223,tredive niogfirs,1
9224,ottehundrede og otte to,1
9225,femhundrede og syvogfirs,0
9226,ni sekshundrede og atten,1
9227,nihundrede og ti toogfirs,1
9228,femhundrede og seksogfyrre,0
9229,firehundrede og syvoghalvfjerds,0
9230,fireogfirs otteoghalvfems,1
9231,trehundrede og tolv,0
9232,fireogfirs niogtyve,1
9233,niogfirs ethundrede og fyrre,1
9234,femogtreds treogtredive,1
9235,toogfyrre seksogfirs,1
9236,ethundrede og fire fem,1
9237,syvhundrede og fireoghalvtreds,0
9238,fire seksogtredive,1
9239,sekshundrede og otteoghalvtreds,0
9240,sekshundrede og nioghalvfems,0
9241,ni sekshundrede og enogfyrre,1
9242,nitten,0
9243,fem tohundrede og femogfyrre,1
9244,syvhundrede og niogtredive,0
9245,trehundrede og seks,0
9246,tohundrede og tooghalvfjerds,0
9247,femhundrede og tyve toogfirs,1
9248,ethundrede og enoghalvfems,0
9249,tohundrede og enogtyve,0
9250,syvhundrede og niogfirs,0
9251,nihundrede tredive,1
9252,ethundrede og sytten,0
9253,femogtyve tohundrede og tre,1
9254,ottehundrede og fireoghalvfems,0
9255,atten syv,1
9256,ethundrede,0
9257,sekshundrede og otteogfyrre,0
9258,treogtyve enogtyve,1
9259,sekshundrede og to,0
9260,nihundrede og enogtreds,0
9261,femoghalvfjerds,0
9262,femhundrede og otte ettusind,1
9263,syvhundrede og femogtreds,0
9264,ethundrede og otteoghalvfems,0
9265,enoghalvfems femogtredive,1
9266,ethundrede og treogtyve,0
9267,ethundrede og halvfems,0
9268,treoghalvtreds fireogfirs,1
9269,nioghalvfjerds seksogtyve,1
9270,sekshundrede og enogfirs fem,1
9271,trehundrede og tretten fem,1
9272,nihundrede og halvfems treds,1
9273,fireogtyve elleve,1
9274,to firehundrede og treds,1
9275,syvhundrede og to ti,1
9276,femhundrede og otte et,1
9277,trehundrede og syvogtyve,0
9278,seksogtreds niogtyve,1
9279,ettusind trehundrede og otte,1
9280,trehundrede og femogfyrre,0
9281,ethundrede og et,0
9282,ethundrede og syvoghalvtreds,0
9283,otteogtredive ti,1
9284,syvhundrede og niogtreds,0
9285,femoghalvfjerds seksogtreds,1
9286,firehundrede og otteogtyve,0
9287,syvhundrede og niogfirs tyve,1
9288,trehundrede og tolv ni,1
9289,femogtreds treogtreds,1
9290,sekshundrede syvogtreds,1
9291,nihundrede og elleve,0
9292,syvhundrede og seks enogtyve,1
9293,treogfirs enoghalvfjerds,1
9294,tooghalvfjerds seksten,1
9295,ottehundrede og femoghalvtreds,0
9296,nihundrede og et treogfyrre,1
9297,trehundrede og treds to,1
9298,ni ni,1
9299,tre syvhundrede og femogfirs,1
9300,niogtreds seksoghalvfems,1
9301,nihundrede og et,0
9302,to firehundrede og nitten,1
9303,syvhundrede og seksogfirs,0
9304,femhundrede og treoghalvfems,0
9305,seks nihundrede og ni,1
9306,ottehundrede og treogfirs,0
9307,tohundrede og firs syvogfirs,1
9308,tohundrede og nioghalvfjerds,0
