,sents,labels
0,otteogfyrre; trehundrede og otteoghalvtreds,1
7308,ethundrede og fireogfyrre; ottehundrede og seksten,1
7309,femhundrede og otteogfyrre; nihundrede og niogfirs,1
7310,nioghalvtreds; trehundrede og fireogtreds,1
7311,femhundrede og femoghalvtreds; tohundrede og tooghalvtreds,0
7312,ottehundrede og fireogfyrre; ethundrede og niogfirs,0
7313,firehundrede; fyrre,0
7314,tohundrede og niogfirs; tohundrede og enoghalvtreds,0
7315,firehundrede og syvoghalvfems; sekshundrede og niogtredive,1
7316,treogfyrre; trehundrede og syvoghalvfems,1
7317,firehundrede og femogtyve; ethundrede og seksogtyve,0
7318,trehundrede og otteoghalvfjerds; ottehundrede og seksoghalvfjerds,1
7319,femhundrede og syvogtyve; fireoghalvtreds,0
7320,nihundrede og niogfyrre; syvhundrede og niogtyve,0
7321,ethundrede og tre; nihundrede og sytten,1
7322,sekshundrede og seksogtyve; femhundrede og niogfirs,0
7323,firehundrede og syvogtredive; firehundrede og treogtreds,1
7324,trehundrede og enoghalvfjerds; nihundrede og enogtyve,1
7325,ottehundrede og treoghalvfjerds; nihundrede og nitten,1
7326,tohundrede og toogtyve; sekshundrede og otteogtyve,1
7327,femhundrede og enoghalvfjerds; tohundrede og tretten,0
7328,ti; treogtyve,1
7329,ethundrede og treogtreds; nihundrede og femogtyve,1
7330,firehundrede og treoghalvfems; firehundrede og tooghalvtreds,0
7331,tohundrede og syvogfyrre; sekshundrede og femogfirs,1
7332,nihundrede og syvoghalvfems; firehundrede og femoghalvtreds,0
7333,ottehundrede og et; nihundrede og enogfyrre,1
7334,tohundrede og fireoghalvfems; trehundrede og toogfirs,1
7335,ottehundrede og treogfyrre; firehundrede og enoghalvtreds,0
7336,syvhundrede og treogfyrre; ethundrede og treogtreds,0
7337,syvhundrede og enoghalvfjerds; tohundrede og seksogfirs,0
7338,syv; nihundrede og syvogtredive,1
7339,syvogtreds; firehundrede og atten,1
7340,otteogfyrre; ethundrede og nioghalvfems,1
7341,nihundrede og treoghalvfjerds; sekshundrede og elleve,0
7342,tohundrede og seksoghalvfjerds; firehundrede og halvfjerds,1
7343,firehundrede og halvtreds; femhundrede og atten,1
7344,sekshundrede og otteogfirs; tohundrede og tooghalvfjerds,0
7345,femhundrede og enoghalvfems; ottehundrede og seksogfyrre,1
7346,ethundrede og et; tohundrede og seksogtyve,1
7347,trehundrede og toogtreds; tohundrede og femogfirs,0
7348,firehundrede og seks; nihundrede og niogtreds,1
7349,sekshundrede og seksogfyrre; tohundrede og nioghalvfjerds,0
7350,trehundrede og otteoghalvtreds; trehundrede og fyrre,0
7351,niogtyve; firs,1
7352,femhundrede og fireogfirs; femhundrede og enogtreds,0
7353,syvhundrede og fireogfyrre; nihundrede og otteogfirs,1
7354,ottehundrede og fire; ethundrede og tooghalvtreds,0
7355,ethundrede og halvfjerds; femhundrede og halvfems,1
7356,tohundrede og syvogfirs; ottehundrede og femogtredive,1
7357,tohundrede og fireogtyve; femhundrede og otteogtyve,1
7358,tohundrede og tredive; ottehundrede og enoghalvfems,1
7359,femhundrede og syvoghalvfems; nihundrede og femogfyrre,1
7360,femhundrede og treogfyrre; trehundrede og syvogtyve,0
7361,otteogtredive; femhundrede og treogtyve,1
7362,tohundrede og femoghalvfjerds; firehundrede og seks,1
7363,firehundrede og otteogtredive; sekshundrede og seksogtreds,1
7364,tohundrede og syvoghalvtreds; femhundrede og fire,1
7365,ottehundrede og otteogtyve; tohundrede og et,0
7366,ethundrede og fyrre; nihundrede og niogtredive,1
7367,ethundrede og fem; trehundrede og tooghalvfjerds,1
7368,ethundrede og femogfirs; sekshundrede og tredive,1
7369,otteogtredive; trehundrede og nioghalvtreds,1
7370,tohundrede og fireogfyrre; nihundrede og tolv,1
7371,femhundrede og syvoghalvtreds; ottehundrede og otteogfyrre,1
7372,nihundrede og nioghalvtreds; nihundrede og elleve,0
7373,femhundrede og femogtredive; femhundrede og tyve,0
7374,firehundrede og enogtredive; femhundrede og treogfyrre,1
7375,firehundrede og femogtreds; femhundrede og enogtyve,1
7376,seksogtreds; ethundrede og halvtreds,1
7377,trehundrede og enogtyve; firehundrede og tre,1
7378,sekshundrede og enogfirs; sekshundrede og nitten,0
7379,trehundrede og enogtredive; femhundrede og otteogfirs,1
7380,trehundrede og atten; tohundrede og tooghalvfems,0
7381,trehundrede og niogtredive; tohundrede og enoghalvtreds,0
7382,ethundrede og seksogfyrre; ettusind,1
7383,tohundrede og seksogtyve; nihundrede og et,1
7384,sekshundrede og femogtyve; sekshundrede og fireoghalvtreds,1
7385,femhundrede og enogfyrre; trehundrede og treogfyrre,0
7386,firehundrede og treoghalvtreds; femhundrede og otteogfirs,1
7387,syvhundrede og femoghalvtreds; syvhundrede og femogfirs,1
7388,sekshundrede og nioghalvtreds; ethundrede og toogtyve,0
7389,trehundrede og fireoghalvfems; nioghalvfjerds,0
7390,femoghalvfems; sekshundrede og otteogtredive,1
7391,trehundrede og tooghalvtreds; ottehundrede og seksten,1
7392,firehundrede og femten; syvogfirs,0
7393,femhundrede og syvogfirs; nihundrede og seksogtyve,1
7394,syvhundrede og enoghalvfjerds; ethundrede og fire,0
7395,firehundrede og nitten; trehundrede og treogfyrre,0
7396,femhundrede og syvogfyrre; otte,0
7397,tohundrede og nioghalvtreds; fire,0
7398,sekshundrede og fireoghalvfjerds; femhundrede og syvogtredive,0
7399,ottehundrede og tre; femhundrede og otteoghalvfems,0
7400,ettusind; seksoghalvfjerds,0
7401,nihundrede og nioghalvtreds; nioghalvfems,0
7402,firehundrede og toogfirs; trehundrede og toogtyve,0
7403,trehundrede og treds; trehundrede og otteogtreds,1
7404,nihundrede og syv; ethundrede og nioghalvfjerds,0
7405,trehundrede og treogtredive; nihundrede og femogtredive,1
7406,ethundrede og enoghalvfems; tohundrede og otteoghalvfjerds,1
7407,nihundrede og otteogtreds; ottehundrede og treoghalvtreds,0
7408,trehundrede og femoghalvfjerds; trehundrede og enoghalvfems,1
7409,femhundrede og seksogfirs; nihundrede og seksogtyve,1
7410,ethundrede og otteoghalvfems; trehundrede og tretten,1
7411,ethundrede og tredive; syvhundrede og otteogfirs,1
7412,firehundrede og tooghalvfjerds; femhundrede og fireoghalvtreds,1
7413,firehundrede og femoghalvfems; ethundrede og enogfyrre,0
7414,nihundrede og syv; syvhundrede og syvogtredive,0
7415,trehundrede og syvogtreds; sekshundrede og fireogfyrre,1
7416,nihundrede og treogfyrre; sekshundrede og niogfirs,0
7417,femhundrede og treogfirs; syvhundrede og nioghalvfems,1
7418,trehundrede og tooghalvfjerds; firehundrede og fireogtredive,1
7419,ethundrede og treogtyve; treogfirs,0
7420,femhundrede og fireoghalvfjerds; syvhundrede og seksogtyve,1
7421,sekshundrede og syvogfyrre; femhundrede og treogtyve,0
7422,sekshundrede og ti; ethundrede og enoghalvfems,0
7423,ethundrede og tooghalvfems; trehundrede og et,1
7424,syvhundrede og tolv; syvhundrede og syvogfyrre,1
7425,femhundrede og syvoghalvtreds; nihundrede og niogtreds,1
7426,femhundrede og toogtreds; firehundrede og syvogfyrre,0
7427,ottehundrede og enogtredive; syvhundrede og otteogtyve,0
7428,nihundrede og fjorten; trehundrede og syvoghalvfjerds,0
7429,nihundrede og halvtreds; ottehundrede og seksogfirs,0
7430,syvhundrede og otteogfyrre; tohundrede og tooghalvfems,0
7431,tohundrede og niogfirs; sekshundrede og fyrre,1
7432,firehundrede og fireogfyrre; nihundrede og otteogfirs,1
7433,firehundrede og niogfyrre; syvhundrede og et,1
7434,trehundrede og enoghalvfjerds; sekshundrede og niogfirs,1
7435,tohundrede og femogtredive; ethundrede og syvogfyrre,0
7436,ethundrede og seksogtreds; femhundrede og ni,1
7437,trehundrede og femogfirs; nihundrede og otteogtredive,1
7438,ni; tooghalvtreds,1
7439,ethundrede og elleve; syvhundrede og otteoghalvfems,1
7440,femhundrede og halvtreds; sekshundrede og tretten,1
7441,ottehundrede og femoghalvfjerds; trehundrede og seksogtyve,0
7442,trehundrede og fireoghalvtreds; femhundrede og tredive,1
7443,seksoghalvfems; tohundrede og fireogfyrre,1
7444,tohundrede og otte; nihundrede og otteogfirs,1
7445,nihundrede og toogtreds; ottehundrede og otteoghalvtreds,0
7446,femhundrede og et; firehundrede og ti,0
7447,sekshundrede og treds; syvogfirs,0
7448,seksoghalvtreds; nihundrede og tretten,1
7449,sekshundrede og syvoghalvtreds; tohundrede og ni,0
7450,enoghalvfems; nihundrede og seks,1
7451,ethundrede og fireoghalvtreds; syvoghalvfjerds,0
7452,trehundrede og enogtyve; ottehundrede og otteoghalvfjerds,1
7453,tohundrede og niogtreds; firehundrede og femoghalvtreds,1
7454,syvhundrede og niogtredive; sekshundrede og tyve,0
7455,nihundrede og otteogtredive; femhundrede og femogtreds,0
7456,trehundrede og atten; tohundrede og syvogtredive,0
7457,firehundrede og syvoghalvfems; sekshundrede og enogfyrre,1
7458,sekshundrede og ti; halvtreds,0
7459,tohundrede og fireoghalvfjerds; nihundrede og otte,1
7460,trehundrede og otteogtreds; femhundrede og treogtredive,1
7461,ottehundrede og nioghalvfems; sekshundrede og halvfems,0
7462,femhundrede og femoghalvfjerds; syvhundrede og seksoghalvfjerds,1
7463,trehundrede og nioghalvfems; halvfjerds,0
7464,nitten; nihundrede og syvogtreds,1
7465,nihundrede og enogtyve; sekshundrede og fem,0
7466,sekshundrede og seksten; ottehundrede og niogtyve,1
7467,trehundrede og fireogtredive; ottehundrede og to,1
7468,sekshundrede og nioghalvfjerds; firehundrede og enogtredive,0
7469,nihundrede og syvoghalvfems; femhundrede og seksogfirs,0
7470,femhundrede og otteogtreds; sekshundrede og seksogtredive,1
7471,sekshundrede og atten; trehundrede og fireoghalvtreds,0
7472,nihundrede og fireogtredive; tohundrede og seksogtyve,0
7473,sekshundrede og fireogtreds; trehundrede og seksogtredive,0
7474,nihundrede og syvoghalvfems; femhundrede og fireogfirs,0
7475,firehundrede og toogtredive; ethundrede og fyrre,0
7476,nihundrede og enogtyve; ottehundrede og otteogfyrre,0
7477,ethundrede og treogfyrre; firehundrede og syv,1
7478,nihundrede og treogtredive; firehundrede og treogtreds,0
7479,ethundrede og enogfyrre; tohundrede og femogfirs,1
7480,ethundrede og treogfyrre; sekshundrede og femogfyrre,1
7481,nihundrede og toogtreds; sekshundrede og otteogfyrre,0
7482,ottehundrede og fireogfirs; femhundrede og fem,0
7483,firehundrede og fyrre; nihundrede og otteogfirs,1
7484,femhundrede og atten; ethundrede og femogfyrre,0
7485,syvhundrede og syvogtyve; nihundrede og halvtreds,1
7486,femhundrede og fireogfyrre; nihundrede og firs,1
7487,trehundrede og fireogfirs; ottehundrede og seksogtreds,1
7488,trehundrede og seksoghalvfjerds; sekshundrede og tredive,1
7489,sekshundrede og seksoghalvtreds; nihundrede og seksogfirs,1
7490,femhundrede og otteoghalvfems; syvhundrede og tooghalvfems,1
7491,ethundrede og niogfirs; nihundrede og et,1
7492,tohundrede og halvfems; nihundrede og sytten,1
7493,sekshundrede og seksten; firehundrede og seks,0
7494,syvhundrede og halvfjerds; syvhundrede og syvogtyve,0
7495,sekshundrede og otteogfirs; nihundrede og halvfjerds,1
7496,tohundrede og niogfyrre; femhundrede og halvfjerds,1
7497,firehundrede og enoghalvtreds; syvhundrede og tooghalvfems,1
7498,enogtredive; sekshundrede og treogtyve,1
7499,sekshundrede og treogtreds; ethundrede og fireogtredive,0
7500,trehundrede og treoghalvfjerds; ottehundrede og ti,1
7501,firehundrede og niogtredive; ottehundrede og tooghalvfjerds,1
7502,trehundrede og otteogfyrre; syvhundrede og seksogtredive,1
7503,femhundrede og syvoghalvfems; ottehundrede og seksogtreds,1
7504,ethundrede og niogfyrre; syvhundrede og syvoghalvfjerds,1
7505,femhundrede og treogtredive; ottehundrede og toogtredive,1
7506,nihundrede og fire; ottehundrede og fireogtreds,0
7507,nihundrede og treogtredive; syvhundrede og syvogtredive,0
7508,nihundrede og seksten; ottehundrede og treoghalvfjerds,0
7509,ethundrede og seksogfirs; firehundrede og treogfirs,1
7510,toogtredive; sekshundrede og firs,1
7511,syvhundrede og femogtredive; ottehundrede og syvoghalvfjerds,1
7512,firehundrede og halvfjerds; seksogtyve,0
7513,ethundrede og niogtredive; firehundrede og femogtredive,1
7514,sekshundrede og otteogfyrre; trehundrede og firs,0
7515,nihundrede og tretten; tre,0
7516,sekshundrede og enoghalvfjerds; femhundrede og tredive,0
7517,ottehundrede og toogtyve; sekshundrede og toogfirs,0
7518,ethundrede og seksoghalvfjerds; ottehundrede og otte,1
7519,nihundrede og fire; femhundrede og treoghalvfjerds,0
7520,nihundrede og fireoghalvfems; trehundrede og seksogtreds,0
7521,ethundrede og tooghalvfems; tohundrede og otte,1
7522,nihundrede og syvogfirs; nihundrede og treogfyrre,0
7523,tohundrede og femogtyve; ottehundrede og treogfirs,1
7524,firehundrede og seksoghalvtreds; femhundrede,1
7525,treoghalvfjerds; syvhundrede og nitten,1
7526,ethundrede og otteoghalvtreds; ethundrede og treoghalvtreds,0
7527,femhundrede og niogfyrre; femhundrede og syvogtreds,1
7528,trehundrede og femogfirs; sekshundrede og enoghalvfjerds,1
7529,ottehundrede og treogfirs; nihundrede og ni,1
7530,ethundrede og femogfyrre; trehundrede og otteogfirs,1
7531,tohundrede og syv; ottehundrede og toogtreds,1
7532,firehundrede og seks; femhundrede og treoghalvfems,1
7533,ethundrede; firehundrede og syvoghalvfjerds,1
7534,trehundrede og treoghalvfems; syvhundrede og ni,1
7535,fireogtreds; trehundrede og seksogtredive,1
7536,tooghalvfems; femhundrede og niogtredive,1
7537,ethundrede og toogtredive; trehundrede og otteogtredive,1
7538,sekshundrede og femoghalvfems; trehundrede og syvogtredive,0
7539,syvhundrede og elleve; trehundrede og syvoghalvfjerds,0
7540,syvhundrede og enoghalvfems; ethundrede og treogtyve,0
7541,ottehundrede og enogfyrre; ethundrede og fireoghalvtreds,0
7542,sekshundrede og enogtreds; tohundrede og halvtreds,0
7543,nihundrede og otteoghalvfems; femhundrede og niogfyrre,0
7544,ottehundrede og treogtreds; sekshundrede og femogfyrre,0
7545,trehundrede og femogtredive; firehundrede og syvogtreds,1
7546,sekshundrede og fireogtyve; syvhundrede og enoghalvfems,1
7547,tohundrede og seksoghalvfems; syvhundrede og fire,1
7548,femhundrede og fireogtredive; syvhundrede og treoghalvfems,1
7549,tohundrede og elleve; nihundrede og seksogfirs,1
7550,sekshundrede og seksogfyrre; syvhundrede og fire,1
7551,trehundrede og treoghalvtreds; nihundrede og seksten,1
7552,nihundrede og fem; ottehundrede og atten,0
7553,syvhundrede og treds; femhundrede og otteoghalvfjerds,0
7554,firehundrede og syv; tohundrede og otteoghalvfems,0
7555,fireogfyrre; toogfyrre,0
7556,ottehundrede og enogtyve; ethundrede og fireogfyrre,0
7557,firehundrede og to; toogtreds,0
7558,nihundrede og fireogtredive; ethundrede og fireogfirs,0
7559,trehundrede; sekshundrede og elleve,1
7560,sekshundrede og enoghalvtreds; ethundrede og otteoghalvtreds,0
7561,syvhundrede og tooghalvtreds; nihundrede og seksten,1
7562,ottehundrede og treogtreds; syvhundrede og femogtredive,0
7563,syvhundrede og otteoghalvfjerds; ethundrede og toogfirs,0
7564,tohundrede og otteoghalvfems; ottehundrede og femoghalvfjerds,1
7565,sekshundrede og tolv; firehundrede og seksogtyve,0
7566,firehundrede og otteogtyve; ottehundrede og femogtreds,1
7567,syvoghalvtreds; firehundrede og enogtyve,1
7568,ottehundrede og otteoghalvfems; trehundrede og otteogfyrre,0
7569,nihundrede og otteoghalvfjerds; ottehundrede og niogfyrre,0
7570,firehundrede og syvogfyrre; firehundrede og femogtredive,0
7571,nihundrede og elleve; trehundrede og enoghalvfems,0
7572,ni; femhundrede og femogtyve,1
7573,firehundrede og fireogtyve; femoghalvfems,0
7574,femhundrede og seksoghalvfems; nihundrede og syvoghalvfems,1
7575,sekshundrede og syvogtyve; sekshundrede og atten,0
7576,trehundrede og femogtreds; nitten,0
7577,nihundrede og otteoghalvfjerds; nihundrede og enogfyrre,0
7578,fyrre; ottehundrede og otteogtyve,1
7579,nihundrede og femogfirs; sekshundrede og tooghalvfems,0
7580,syvhundrede og fireoghalvfjerds; trehundrede og toogtredive,0
7581,femhundrede og enoghalvtreds; sekshundrede og treogfirs,1
7582,femhundrede og femten; femhundrede og treds,1
7583,trehundrede og treoghalvfjerds; nihundrede,1
7584,sekshundrede og enoghalvfjerds; syvhundrede og toogtreds,1
7585,enoghalvfjerds; ethundrede og syvogfirs,1
7586,syvhundrede og syvogfyrre; femhundrede og syvogtredive,0
7587,femhundrede og seksogfyrre; niogtreds,0
7588,nihundrede og toogfyrre; syvhundrede og tooghalvfems,0
7589,trehundrede og femten; firehundrede og fjorten,1
7590,trehundrede og tooghalvfems; femhundrede og halvtreds,1
7591,sekshundrede og otteoghalvtreds; syvogtredive,0
7592,syvhundrede og femogtyve; trehundrede og fireogtredive,0
7593,nihundrede og toogfirs; ethundrede og tolv,0
7594,femhundrede og niogfirs; trehundrede og niogfirs,0
7595,firehundrede og seksten; nihundrede og seksoghalvtreds,1
7596,ottehundrede og otteoghalvfems; femhundrede og halvtreds,0
7597,trehundrede og toogtredive; femhundrede og nioghalvtreds,1
7598,femhundrede og seksogtredive; femhundrede og femogtyve,0
7599,tohundrede og tretten; fireogfyrre,0
7600,femhundrede og fireogtreds; firehundrede og halvtreds,0
7601,tohundrede og tyve; otteogtyve,0
7602,tohundrede og otteoghalvtreds; firehundrede og treogtyve,1
7603,ottehundrede og fireogfirs; ethundrede og treds,0
7604,syvhundrede og syvogfyrre; nihundrede og ni,1
7605,firehundrede og seksoghalvfjerds; femhundrede og enogfyrre,1
7606,nihundrede og treogtreds; sekshundrede og firs,0
7607,femhundrede og otteoghalvfems; tohundrede og ni,0
7608,halvfems; sekshundrede og firs,1
7609,nihundrede og toogtreds; nihundrede og enoghalvfjerds,1
7610,trehundrede og ti; ethundrede og fireogtreds,0
7611,ethundrede og tolv; tohundrede og et,1
7612,femogfirs; trehundrede og toogfyrre,1
7613,ottehundrede og niogtredive; seksoghalvfems,0
7614,nioghalvtreds; sekshundrede og treogfyrre,1
7615,tohundrede og otteogtredive; sekshundrede og enoghalvtreds,1
7616,firehundrede og treogtreds; femhundrede og enogfyrre,1
7617,firehundrede og niogtredive; tohundrede og syvoghalvfems,0
7618,ottehundrede og niogfirs; syvhundrede og atten,0
7619,tooghalvfjerds; nihundrede og femoghalvfems,1
7620,ethundrede og enoghalvtreds; tohundrede og tre,1
7621,ethundrede og femogtyve; nihundrede og otteogtyve,1
7622,femhundrede og elleve; firehundrede og treds,0
7623,sekshundrede og femogtreds; nihundrede og niogtredive,1
7624,tohundrede og tooghalvfjerds; ottehundrede og femogfirs,1
7625,ethundrede og seksogtreds; nihundrede og syvogfyrre,1
7626,otteogtredive; sekshundrede og toogfyrre,1
7627,fireoghalvtreds; femoghalvfems,1
7628,nihundrede og enogtyve; ottehundrede og treds,0
7629,syvhundrede og seksogfyrre; tohundrede og seksogtredive,0
7630,trehundrede og treogtyve; tohundrede og fireogtreds,0
7631,ethundrede og femogtredive; tohundrede og syvogfirs,1
7632,ethundrede og syvoghalvfems; ottehundrede og niogfirs,1
7633,sekshundrede og syvoghalvfems; ethundrede og fire,0
7634,sekshundrede og tooghalvfjerds; trehundrede og syvoghalvtreds,0
7635,ottehundrede og otte; femhundrede og tyve,0
7636,sekshundrede og toogfyrre; firehundrede og treds,0
7637,sekshundrede og fireoghalvtreds; firehundrede og treogfyrre,0
7638,ottehundrede og otteogtyve; trehundrede og fireogfirs,0
7639,firehundrede og seksogtreds; firehundrede og seks,0
7640,syvhundrede og enogtyve; trehundrede og otte,0
7641,tohundrede og elleve; tohundrede og niogfirs,1
7642,nihundrede og femten; trehundrede og otteogtyve,0
7643,trehundrede og fireoghalvtreds; trehundrede og seksten,0
7644,femhundrede og otteogfyrre; tohundrede og toogtyve,0
7645,femhundrede og femogfyrre; ottehundrede og seksogfirs,1
7646,ottehundrede og seks; ethundrede og ni,0
7647,tohundrede og treogtreds; nihundrede og otteogtredive,1
7648,sekshundrede og nioghalvtreds; nihundrede og tooghalvtreds,1
7649,tohundrede og seksogtredive; tohundrede og syvoghalvfems,1
7650,firehundrede og fireoghalvfems; sekshundrede og treogtredive,1
7651,sekshundrede og nioghalvfjerds; syvhundrede og femogfirs,1
7652,sekshundrede og halvfems; sekshundrede og seks,0
7653,sekshundrede og tredive; ottehundrede og femoghalvfems,1
7654,syvhundrede og otteogfyrre; enoghalvfjerds,0
7655,nihundrede og atten; ethundrede og toogfirs,0
7656,ottehundrede og syvogtredive; nihundrede og elleve,1
7657,nihundrede og seks; sekshundrede og otteogtyve,0
7658,syvhundrede og niogtyve; sekshundrede og otteogtreds,0
7659,sekshundrede og treogtyve; firehundrede og tre,0
7660,syvhundrede og halvfems; firehundrede og syvoghalvfems,0
7661,fjorten; nihundrede og seksogtyve,1
7662,nihundrede og et; sekshundrede og halvfems,0
7663,firehundrede; tohundrede,0
7664,tohundrede og seksogtredive; toogtreds,0
7665,sekshundrede og femoghalvtreds; syvhundrede og toogtreds,1
7666,tohundrede og enogtyve; trehundrede og treoghalvfjerds,1
7667,treogfirs; fireogfyrre,0
7668,femhundrede og otteogtredive; enoghalvtreds,0
7669,femhundrede og syvogtredive; femhundrede og treoghalvfjerds,1
7670,trehundrede og niogtreds; femhundrede og fem,1
7671,nihundrede og treogtyve; femhundrede og fire,0
7672,trehundrede og enogfirs; syvogfirs,0
7673,ottehundrede og otteoghalvtreds; syvhundrede og et,0
7674,ethundrede og enogtyve; tohundrede og otteogfirs,1
7675,trehundrede og atten; syvhundrede og otteogtredive,1
7676,tohundrede og atten; ottehundrede og treogfirs,1
7677,ottehundrede og ti; sekshundrede og femogtredive,0
7678,syvhundrede og femoghalvfjerds; trehundrede og seksogtredive,0
7679,ethundrede og seksogfyrre; treoghalvtreds,0
7680,femhundrede og femogtredive; femhundrede og enogfyrre,1
7681,syvhundrede og toogtyve; tohundrede og otteoghalvfems,0
7682,trehundrede og nioghalvtreds; tohundrede og ti,0
7683,sekshundrede og tooghalvfems; ethundrede og otteoghalvtreds,0
7684,nihundrede og syvogtreds; ethundrede og fireoghalvtreds,0
7685,sekshundrede og tyve; nihundrede og syvoghalvtreds,1
7686,ethundrede og syvogtredive; firehundrede og nioghalvfjerds,1
7687,ottehundrede og enoghalvfems; firehundrede og seksogtredive,0
7688,trehundrede og treds; ethundrede og femogfirs,0
7689,sekshundrede og to; syvhundrede og niogfyrre,1
7690,femhundrede og fireogtredive; trehundrede og enogfyrre,0
7691,seksogtredive; ottehundrede og tre,1
7692,femhundrede og fireoghalvfjerds; syv,0
7693,femhundrede og toogtreds; ethundrede og tooghalvtreds,0
7694,femhundrede og otteoghalvfjerds; enoghalvfems,0
7695,ottehundrede og otteogfyrre; femhundrede og syvogtredive,0
7696,tohundrede og treogtyve; trehundrede og femten,1
7697,syvhundrede og nioghalvtreds; femhundrede og otteoghalvfjerds,0
7698,nihundrede og toogtyve; ottehundrede og tredive,0
7699,syvhundrede og treoghalvfems; trehundrede og femogfirs,0
7700,femhundrede og syvogtredive; syvhundrede og fyrre,1
7701,ottehundrede og syvoghalvfems; ethundrede og femogfirs,0
7702,syvhundrede og fireogtreds; tohundrede og tre,0
7703,ottehundrede og femogtredive; trehundrede og seksoghalvfems,0
7704,tohundrede og otteoghalvtreds; tohundrede og treogfirs,1
7705,sekshundrede og ti; nihundrede og otteogtreds,1
7706,ethundrede og seksoghalvfjerds; firehundrede og syvoghalvfjerds,1
7707,ottehundrede og fire; firehundrede og femogtredive,0
7708,trehundrede og niogfirs; ethundrede og otteoghalvfjerds,0
7709,tohundrede og tretten; ottehundrede og fem,1
7710,ethundrede og syvogfirs; ethundrede og seks,0
7711,tohundrede og femogtyve; ottehundrede og otteoghalvfjerds,1
7712,firehundrede og niogfirs; syvhundrede og enogtyve,1
7713,ottehundrede og fireoghalvfems; tohundrede og toogfirs,0
7714,syvhundrede og enogtreds; sekshundrede og tyve,0
7715,nihundrede og treoghalvtreds; ottehundrede og otteogtyve,0
7716,tohundrede og toogtyve; trehundrede og enogfyrre,1
7717,ethundrede og tooghalvfjerds; femhundrede og toogfyrre,1
7718,sekshundrede og treogtreds; firehundrede og femogtyve,0
7719,nihundrede og nioghalvtreds; ottehundrede og tyve,0
7720,femhundrede og treoghalvfjerds; syvhundrede og otteoghalvtreds,1
7721,syvhundrede og seksoghalvfjerds; sekshundrede og tyve,0
7722,sekshundrede og seksogtyve; tohundrede og otteogfirs,0
7723,ottehundrede og otteogfirs; firehundrede og femoghalvfjerds,0
7724,syvhundrede og fire; nihundrede og treoghalvfems,1
7725,trehundrede og halvtreds; sekshundrede og syvogfirs,1
7726,syvhundrede og otteogtredive; nihundrede og niogtreds,1
7727,firehundrede og femogtredive; nihundrede og femten,1
7728,trehundrede og tretten; femhundrede og toogfyrre,1
7729,femhundrede og seksogtyve; ethundrede og fire,0
7730,trehundrede og treogfyrre; femhundrede og nioghalvfjerds,1
7731,sekshundrede og femten; femhundrede og fireoghalvtreds,0
7732,ottehundrede og seks; sekshundrede og ti,0
7733,firehundrede og syv; tohundrede og toogtreds,0
7734,tohundrede og otteoghalvfems; femhundrede og otteogfyrre,1
7735,sekshundrede og enoghalvfems; firehundrede og sytten,0
7736,syvhundrede og femogfyrre; ethundrede og to,0
7737,sekshundrede og femoghalvfems; toogfirs,0
7738,femhundrede og syvoghalvfems; syvhundrede og halvtreds,1
7739,ethundrede og femogfyrre; trehundrede og syv,1
7740,nihundrede og treogfyrre; nihundrede og seksten,0
7741,ethundrede og femten; seksogfirs,0
7742,nitten; tohundrede og treoghalvfjerds,1
7743,ethundrede og treds; firehundrede og seksogtyve,1
7744,nihundrede og elleve; nihundrede og treogtreds,1
7745,firehundrede og tre; sekshundrede og tredive,1
7746,sekshundrede og otteogfyrre; tohundrede og femogtredive,0
7747,femhundrede og nioghalvfems; nioghalvfjerds,0
7748,syvhundrede og otteogtyve; ethundrede og syvoghalvfjerds,0
7749,firehundrede og fjorten; ottehundrede og syvoghalvfems,1
7750,sekshundrede og syvogfirs; ottehundrede og femogtyve,1
7751,nihundrede og niogtyve; femhundrede og treogtreds,0
7752,femhundrede og enogtreds; firehundrede og otteogtyve,0
7753,femhundrede og fireogtyve; sekshundrede og treogfyrre,1
7754,tohundrede og fireogtyve; firehundrede og enogfirs,1
7755,ottehundrede og halvtreds; tredive,0
7756,sekshundrede og niogfirs; nihundrede og enoghalvfems,1
7757,sekshundrede og seksoghalvtreds; firehundrede og otteogtreds,0
7758,nihundrede og niogfyrre; sekshundrede og femoghalvfems,0
7759,ottehundrede og syvoghalvtreds; trehundrede og atten,0
7760,sekshundrede og tooghalvfjerds; nihundrede og otteogfirs,1
7761,ethundrede og toogtyve; sekshundrede og seksogfirs,1
7762,tohundrede og enogtredive; sekshundrede og fem,1
7763,nihundrede og tooghalvfems; ottehundrede og syvoghalvtreds,0
7764,femhundrede og seksogtredive; syvhundrede og ti,1
7765,ottehundrede og seks; nihundrede og treds,1
7766,ethundrede og niogtyve; seksoghalvfems,0
7767,treoghalvfjerds; syvhundrede og treogfyrre,1
7768,tohundrede og tooghalvfems; sekshundrede og seksogtyve,1
7769,femhundrede og toogfyrre; ethundrede og fjorten,0
7770,trehundrede og ni; syvhundrede og nioghalvtreds,1
7771,syvhundrede og femoghalvfjerds; ethundrede og halvtreds,0
7772,trehundrede og seksten; nihundrede og fem,1
7773,ottehundrede og toogfyrre; nihundrede og fireoghalvtreds,1
7774,ethundrede og seksoghalvtreds; niogtredive,0
7775,trehundrede og treogfirs; firehundrede og tooghalvfems,1
7776,femhundrede og niogtredive; trehundrede og otteogtredive,0
