,sents,labels
7476,huit cent douze dix neuf,1
7477,deux cent quatre vingt cinq,0
7478,cent soixante et un,0
7479,neuf cent deux,0
7480,neuf cent trois,0
7481,deux cent huit,0
7482,seize cent cinquante,1
7483,huit cent quatorze dix,1
7484,cinq cent un cinquante,1
7485,neuf cent soixante treize,0
7486,sept cent trente,0
7487,cent un dix huit,1
7488,sept cent huit cent neuf,1
7489,trois cent quarante neuf,0
7490,soixante seize vingt neuf,1
7491,soixante et un,0
7492,sept cent deux cent trois,1
7493,soixante et onze,0
7494,trois cent soixante neuf,0
7495,deux cents cinquante neuf,1
7496,cent huit cent six,1
7497,cent trente sept cinq,1
7498,huit cent soixante douze,0
7499,dix six cent vingt quatre,1
7500,onze cinquante quatre,1
7501,trente et un,0
7502,cent un cent vingt huit,1
7503,dix neuf huit cent dix,1
7504,six cent douze,0
7505,vingt sept cent sept,1
7506,cinq cent cinquante trois,0
7507,treize six cent cinq,1
7508,quatre cent soixante seize,0
7509,deux cent vingt sept,0
7510,quatre cent quatorze onze,1
7511,dix sept soixante cinq,1
7512,six cent trente trois,0
7513,cinq cent quatre vingt quatorze,0
7514,cent six trois cent vingt,1
7515,huit cent trente deux,0
7516,sept cent soixante dix neuf,0
7517,huit cent dix,0
7518,trente six,0
7519,sept cent quarante neuf,0
7520,quinze soixante quatorze,1
7521,sept cent quarante huit,1
7522,trente cinq quatorze,1
7523,six cent cinquante deux,0
7524,cinq cent vingt et un,0
7525,trente cent quarante six,1
7526,sept cent soixante douze,0
7527,dix huit cinquante,1
7528,cinquante et un cent un,1
7529,deux cents,0
7530,quatre vingt sept,0
7531,trois cent soixante,0
7532,six cent cinq vingt sept,1
7533,cent trente et un,0
7534,quatre dix sept,1
7535,quarante trois trente six,1
7536,cent deux cent cinquante,1
7537,cent vingt six,0
7538,trois cent onze dix sept,1
7539,cent quatre vingt dix sept,0
7540,huit cent quatre quinze,1
7541,deux cent onze,0
7542,cinq cents cinquante,1
7543,quatre cent quarante,0
7544,neuf cent dix,0
7545,cent vingt neuf,0
7546,deux cent treize,0
7547,cent huit neuf cent sept,1
7548,cinquante cinquante huit,1
7549,huit cent quatre vingt dix sept,0
7550,trois cent onze vingt six,1
7551,trois cent deux,0
7552,huit cent quatorze treize,1
7553,quatre vingt sept onze,1
7554,vingt huit neuf cent un,1
7555,deux cent quatre vingt dix sept,0
7556,trois cent quatorze deux,1
7557,six cent cinq quatorze,1
7558,cinq cent vingt neuf,0
7559,trois cent vingt trois,0
7560,cent trente trois,0
7561,dix huit huit cents,1
7562,sept cent trente six,0
7563,cent vingt quatre,0
7564,deux soixante quatre,1
7565,sept cent vingt sept,0
7566,quatre cent dix neuf un,1
7567,cent sept cinq cent neuf,1
7568,deux cent quatre vingt huit,0
7569,cent douze quatre,1
7570,neuf cent dix mille,1
7571,cinq cent soixante trois,0
7572,cinq cent douze quarante,1
7573,deux neuf cent quatorze,1
7574,huit cent cinquante trois,0
7575,quarante neuf,0
7576,sept cent vingt sept,0
7577,deux cent cinquante deux,0
7578,huit cent quarante huit,0
7579,sept cent dix huit huit,1
7580,quatre cent quarante et un,0
7581,deux cent dix neuf,0
7582,cinquante sept,0
7583,quatre cent seize,0
7584,six cent quarante quatre,0
7585,vingt deux,0
7586,cinquante deux sept,1
7587,deux cent treize dix sept,1
7588,neuf cent soixante,0
7589,trois cent dix neuf,1
7590,cent vingt quatre huit,1
7591,dix six cent trente trois,1
7592,cinq cent soixante,0
7593,sept cent quarante six,0
7594,cinq cent deux deux cents,1
7595,trois cent soixante quatre,0
7596,quatre vingt trois,0
7597,six cent quatre vingts,0
7598,deux cent douze,0
7599,cent vingt huit cent dix,1
7600,cinq cent quarante quatre,0
7601,deux cent soixante cinq,0
7602,cinq cent cinquante,0
7603,deux six cent six,1
7604,cinq cent cinq cent sept,1
7605,sept cent vingt huit,0
7606,sept cent un vingt trois,1
7607,huit cent treize,0
7608,neuf cent sept cinquante,1
7609,six cent cinquante et un,0
7610,deux six cent un,1
7611,vingt quatre sept,1
7612,cent quatre cent huit,1
7613,deux cents trente trois,1
7614,trois cent trente neuf,0
7615,neuf cent dix huit,0
7616,sept cent six cent six,1
7617,quarante huit,0
7618,six cent quatre vingt douze,0
7619,neuf cent vingt quatre,0
7620,cent soixante dix huit,0
7621,vingt trente quatre,1
7622,cent quatre vingt deux,0
7623,neuf cent dix huit,0
7624,cinq cent quatre vingt un,0
7625,neuf cent dix mille,1
7626,six,0
7627,cent treize cent quatre,1
7628,trois cent dix cent sept,1
7629,neuf cent seize,0
7630,soixante cent dix,1
7631,cinq cent dix neuf neuf,1
7632,cent vingt,0
7633,huit cent trente cinq,0
7634,cinq cent trois cent deux,1
7635,six cent cinquante neuf,0
7636,cent quarante six,0
7637,neuf cent quatre vingt douze,0
7638,cinq cent un cinq cent un,1
7639,neuf cent quatre vingts,0
7640,sept cent quatre vingt dix neuf,0
7641,huit cent cinquante quatre,0
7642,cent vingt sept treize,1
7643,neuf cent huit,0
7644,neuf cent quatre vingt quatre,0
7645,neuf cent trente deux,0
7646,cinq cent cinquante,1
7647,six cent trente six,0
7648,huit cent vingt,0
7649,cent cinq cinq cent seize,1
7650,neuf cent cinquante huit,0
7651,cent quarante trois,0
7652,neuf cents vingt six,1
7653,cinq cent un cent trente,1
7654,cent huit cent dix sept,1
7655,douze cinq cent quinze,1
7656,deux cent dix,0
7657,quatre cent quatorze,0
7658,deux cents deux cent sept,1
7659,quatre cent cinquante,0
7660,cinq cent cinquante deux,0
7661,quatre cent soixante treize,0
7662,neuf cent soixante deux,0
7663,seize sept cent dix sept,1
7664,soixante sept cent treize,1
7665,quatre vingt sept,0
7666,trois cent vingt neuf,1
7667,trois cent soixante neuf,0
7668,deux cent quarante deux,0
7669,neuf cent quatre vingt dix sept,0
7670,cent quatre soixante cinq,1
7671,vingt neuf huit cent dix,1
7672,cent six quatre cent sept,1
7673,cinq cent quarante deux,0
7674,trois cent trente quatre,0
7675,trois cent quatre vingt huit,0
7676,six cent trois cent deux,1
7677,huit,0
7678,neuf cent soixante quatorze,0
7679,huit cent quarante six,0
7680,sept cent trente deux,0
7681,quinze neuf cent douze,1
7682,cent soixante neuf,0
7683,sept cent soixante douze,0
7684,cinq cents neuf,1
7685,six cent trois cent sept,1
7686,cent soixante dix sept,0
7687,six cent seize cent neuf,1
7688,huit cent vingt douze,1
7689,cent trente onze,1
7690,quatorze cent trente sept,1
7691,vingt six cent deux,1
7692,six cent vingt deux,0
7693,seize cent vingt trois,1
7694,trois cent cinquante neuf,0
7695,six cent sept,0
7696,cent cinquante deux,1
7697,soixante neuf cent quatre,1
7698,quatre vingt trois,0
7699,deux cent sept,0
7700,six cent trente quatre,0
7701,sept cent quarante sept,0
7702,huit cent onze vingt huit,1
7703,dix quarante sept,1
7704,huit cent quatre vingt trois,0
7705,quatre cent quarante sept,0
7706,cinq cent quatre vingt dix neuf,0
7707,cinq cent quatre vingt dix neuf,0
7708,trente deux cent quatre,1
7709,quatre vingt six,0
7710,trois cent quarante deux,0
7711,quatre cent cinq neuf,1
7712,trente deux quarante neuf,1
7713,six cent soixante trois,0
7714,sept cent dix huit,0
7715,cent soixante dix neuf,1
7716,six cents quarante deux,1
7717,douze cent soixante douze,1
7718,huit cent six,0
7719,trois cent onze cent neuf,1
7720,deux cent quatre vingt huit,0
7721,deux cent quatre vingt huit,0
7722,sept cent soixante deux,0
7723,sept cent cinquante cinq,0
7724,cent seize quarante et un,1
7725,dix neuf,0
7726,treize quarante neuf,1
7727,vingt deux cent douze,1
7728,trente six cent trois,1
7729,vingt deux soixante huit,1
7730,sept cent quatorze dix,1
7731,trois six cent dix sept,1
7732,vingt six trente,1
7733,soixante deux seize,1
7734,cent cinq six cent quinze,1
7735,deux cent soixante huit,0
7736,trois cent quatre vingt neuf,0
7737,soixante cinq,0
7738,sept cent un vingt sept,1
7739,cent quarante six dix,1
7740,quatre cent soixante six,0
7741,quarante et un,0
7742,cent trente quatre six,1
7743,trente six huit cent deux,1
7744,dix huit six cent onze,1
7745,quatre cent deux dix neuf,1
7746,six cent trente quatre,0
7747,quatre trois cent neuf,1
7748,sept cent quatre,0
7749,vingt six cinq cent seize,1
7750,huit cent quatre vingt treize,0
7751,quatre vingt huit,0
7752,seize sept cent neuf,1
7753,cinq huit cent six,1
7754,cent onze six cent onze,1
7755,neuf cent douze trente,1
7756,quatre cent vingt trois,0
7757,deux cent quarante neuf,0
7758,six cent soixante trois,0
7759,deux cent trente et un,0
7760,quatre cent un deux,1
7761,quatre cent soixante treize,0
7762,trois cent trente deux,0
7763,huit cent cinquante,0
7764,cent huit trois cent dix,1
7765,trois cent quarante sept,0
7766,trente deux dix,1
7767,huit cent dix sept,0
7768,neuf cent huit,0
7769,trois cent sept seize,1
7770,cinquante et un,0
7771,trois cent dix huit,0
7772,cent cinquante huit,0
7773,deux cent deux cent trois,1
7774,dix soixante trois,1
7775,huit cent dix huit,0
7776,trois cent quarante deux,1
7777,neuf cinq cent quatorze,1
7778,quatre cents trente deux,1
7779,trois cent dix sept,0
7780,cinq cent trois cent onze,1
7781,vingt neuf cinquante deux,1
7782,cent un cent vingt,1
7783,neuf cent quatre vingt un,1
7784,deux cent onze,0
7785,trois cent cinq,0
7786,dix sept soixante et onze,1
7787,cent huit cent vingt neuf,1
7788,trois cent quatorze,0
7789,dix six cents,1
7790,six cent vingt trois onze,1
7791,cent sept huit cent douze,1
7792,sept cent soixante cinq,0
7793,deux cent vingt,0
7794,cinquante et un dix sept,1
7795,sept cent soixante huit,0
7796,quatre cent un cent,1
7797,quatre cent deux,0
7798,deux cent vingt deux cent,1
7799,trente quatre vingt seize,1
7800,seize cinq cent six,1
7801,neuf cent treize vingt,1
7802,cinq cent trente huit,0
7803,cent soixante sept quinze,1
7804,neuf cent soixante et un,0
7805,huit cent cinq,0
7806,soixante dix neuf dix,1
7807,vingt sept soixante trois,1
7808,huit cent un,0
7809,sept cent cinquante trois,1
7810,soixante soixante quatre,1
7811,quarante huit vingt cinq,1
7812,neuf cent cinq cent un,1
7813,trois cent neuf,0
7814,cent quarante neuf,0
7815,deux cent six cent onze,1
7816,cent onze neuf cent neuf,1
7817,cent soixante huit,0
7818,neuf cents sept cents,1
7819,deux cent vingt huit six,1
7820,neuf cent dix huit,0
7821,cinquante huit cent seize,1
7822,vingt deux quarante cinq,1
7823,six cent un sept cent un,1
7824,soixante soixante dix,1
7825,cent soixante quatre,0
7826,vingt six,0
7827,cinq cent trente sept,0
7828,huit cents cinquante sept,1
7829,onze soixante quinze,1
7830,cent quatre vingt dix neuf,0
7831,deux cent soixante trois,0
7832,cinq cent vingt trois,0
7833,huit cent deux soixante,1
7834,cinq cent sept vingt,1
7835,sept cent soixante quinze,0
7836,onze deux cent soixante,1
7837,quatre cent soixante treize,0
7838,onze,0
7839,huit cent dix huit,0
7840,trois cent dix sept,0
7841,sept cent soixante douze,0
7842,huit cent cinq six,1
7843,dix,0
7844,six cent soixante dix sept,0
7845,deux cent quarante,0
7846,cent quarante et un cent,1
7847,cinquante cinq,0
7848,deux cent treize dix neuf,1
7849,huit cent trois cent,1
7850,trois cent quarante et un,0
7851,cent trente sept trois,1
7852,sept cent vingt trois,0
7853,cent deux soixante huit,1
7854,cinquante sept cent,1
7855,quarante deux,0
7856,deux cent douze seize,1
7857,sept cent six,0
7858,deux cent quarante cinq,0
7859,huit cent cinquante cinq,0
7860,trente trois,0
7861,cent quatre vingt seize,0
7862,six cent soixante trois,0
7863,deux cent quinze quarante,1
7864,trois cent cinquante quatre,0
7865,neuf neuf cent vingt huit,1
7866,onze cent cinq,1
7867,trois cent soixante douze,0
7868,cinq cent quarante deux,0
7869,sept cent soixante seize,0
7870,trois cents cent quinze,1
7871,cinq cent soixante treize,0
7872,dix huit cent trente deux,1
7873,sept cent soixante et onze,0
7874,cinq cinq cent vingt,1
7875,huit cents vingt neuf,1
7876,quatre cent quatre vingt onze,0
7877,deux cent dix huit neuf,1
7878,cinq cent cinquante deux,0
7879,seize,0
7880,neuf cent quatre vingt huit,0
7881,onze dix,1
7882,huit cent quatre vingt onze,0
7883,trois cent cinquante sept,0
7884,quatre cent soixante neuf,0
7885,cent un sept cent trois,1
7886,quatre cent vingt six,0
7887,cinq neuf cent dix,1
7888,huit cent soixante neuf,0
7889,cinq cent cinquante sept,0
7890,trois cent seize seize,1
7891,six cent soixante dix neuf,0
7892,huit cent quarante huit,0
7893,six cent soixante deux,1
7894,deux cent trente quatre,0
7895,neuf cent cinquante,0
7896,neuf cent quatre vingt trois,0
7897,vingt deux cinquante cinq,1
7898,deux cent trois,0
7899,quatre cent quarante six,0
7900,sept cent trente trois,0
7901,trois cent treize,0
7902,cent trois six cent douze,1
7903,huit cent six cent douze,1
7904,deux cent quatre,0
7905,trois cent quarante quatre,0
7906,six cent soixante six,0
7907,sept cent quatre vingt treize,0
7908,vingt huit,0
7909,sept cent quatre vingt quatorze,0
7910,dix huit sept cent onze,1
7911,cent trente sept,0
7912,vingt neuf cinquante neuf,1
7913,huit cent soixante quatorze,0
7914,trois cinquante et un,1
7915,huit douze,1
7916,deux cent quatre vingts,0
7917,cent quarante cinq seize,1
7918,dix neuf cent trois,1
7919,huit cent six cent six,1
7920,neuf cents,0
7921,cinq cent soixante dix neuf,0
7922,quatre cent soixante douze,0
7923,neuf cent quatre vingt quatorze,0
7924,sept cent six vingt huit,1
7925,cinq cent quarante huit,1
7926,cent quatre vingt trois,0
7927,cinq cent cinq cinquante,1
7928,trois cent quatre,0
7929,deux cent cinquante cinq,0
7930,neuf cent dix sept,0
7931,trente six,0
7932,deux cent soixante treize,0
7933,cent onze cent dix neuf,1
7934,douze cent soixante sept,1
7935,quatre vingt seize,0
7936,quatre vingt six sept,1
7937,vingt trois six cent sept,1
7938,quatre cent soixante six,0
7939,deux cents cinquante sept,1
7940,neuf cent vingt sept,0
7941,cinquante cinq vingt cinq,1
7942,vingt sept cent vingt,1
7943,deux cent cinquante trois,0
7944,deux cent quarante huit,0
7945,huit cinquante et un,1
7946,cent dix huit trois cents,1
7947,six cent un neuf cent six,1
7948,huit cent soixante douze,0
7949,trois cent huit six,1
7950,deux cent quatre vingt huit,0
7951,quatre cent cinquante huit,0
7952,cent trente trois,0
7953,sept quatre cent deux,1
7954,trois vingt quatre,1
7955,quarante six quatre cents,1
7956,trente trois six,1
7957,quarante trois cent trois,1
7958,quatre cent cinquante quatre,0
7959,mille trois cent huit,1
7960,deux cent soixante sept,0
7961,trois cent trente deux,0
7962,soixante douze cent trois,1
7963,cinq cent onze,0
7964,cent cinquante six,0
7965,cent soixante quatorze,0
7966,neuf quatre cent onze,1
7967,huit cent cinquante et un,0
7968,huit cent huit vingt deux,1
7969,soixante douze,0
7970,seize cent quarante sept,1
7971,trois cent soixante neuf,0
7972,cinq cent trente sept,0
7973,deux cent trente huit,0
7974,six cent sept,0
7975,trois cent soixante treize,0
7976,deux cent vingt sept,0
7977,neuf huit cent douze,1
7978,cinquante neuf cent six,1
7979,cinq vingt six,1
7980,huit neuf cent sept,1
7981,six cent trois,0
7982,cinq cent soixante dix,0
7983,huit cent huit trois,1
7984,sept cent treize sept,1
7985,deux cent quarante trois,0
7986,cinq cent dix,0
7987,deux cent quatre vingts,0
7988,trois cents six,1
7989,neuf cent soixante deux,0
7990,cent trois deux cent cinq,1
7991,trois cent quatre vingt un,0
7992,huit cent soixante dix huit,0
7993,trois cent treize cent,1
7994,cent quarante,0
7995,cinq cent dix quatre,1
7996,trois cent soixante dix,0
7997,quatre deux cent trente,1
7998,cinq cent trente trois,0
7999,cent soixante cinq,0
8000,trois cents deux cents,1
8001,cinq cent quarante six,0
8002,six cent dix cent,1
8003,sept cent quatre vingt onze,0
8004,cinq cent soixante deux,0
8005,sept cent quatre vingt treize,0
8006,neuf cent cinquante six,0
8007,soixante neuf,0
8008,cent vingt cinq vingt six,1
8009,sept neuf cent treize,1
8010,trois cent deux douze,1
8011,sept cent quatre vingt six,0
8012,six cents mille,1
8013,deux cent deux,0
8014,trente et un mille,1
8015,cent treize sept cent un,1
8016,cinq cent vingt deux huit,1
8017,trois cent dix huit,0
8018,sept cent vingt quatre,0
8019,deux cent trente,0
8020,six cent cinq vingt neuf,1
8021,deux cent soixante dix neuf,0
8022,quarante six cent treize,1
8023,treize cent quatre vingts,1
8024,neuf cent cinquante quatre,0
8025,cent onze six cent seize,1
8026,trois cent cinquante quatre,0
8027,quinze cent trente six,1
8028,huit cent cinquante neuf,0
8029,quatre cent huit onze,1
8030,six vingt deux,1
8031,quatre cent trente neuf,0
8032,huit cent dix sept,0
8033,quatre cent soixante neuf,0
8034,trois cent cinq,0
8035,cent cent soixante sept,1
8036,cinq cent vingt neuf,0
8037,sept cent sept,0
8038,six cinq cent cinq,1
8039,vingt six vingt sept,1
8040,dix quatre cent quatre,1
8041,sept cent trente sept,0
8042,cinquante six,1
8043,cent trente sept,0
8044,treize cent dix huit,1
8045,neuf cent cinquante six,0
8046,six cent trois huit cents,1
8047,deux cent quarante cinq,1
8048,neuf cent trente deux six,1
8049,six sept cent vingt deux,1
8050,sept cent deux,0
8051,neuf cent cinquante deux,0
8052,neuf cent vingt et un,0
8053,neuf cent trente trois,1
8054,cent seize huit cent six,1
8055,neuf cent soixante dix sept,0
8056,sept cent soixante quatorze,0
8057,six cent dix huit trente,1
8058,deux cents huit cent cinq,1
8059,six cent cinquante huit,0
8060,huit cent quarante sept,0
8061,cinq cent soixante deux,0
8062,sept cent dix sept,0
8063,neuf cent trois dix huit,1
8064,quatre cent treize dix,1
8065,huit cent quarante trois,0
8066,cent quinze cinq cent six,1
8067,sept cent trente sept,0
8068,cent quarante vingt deux,1
8069,cinq cent onze quinze,1
8070,quatre vingt dix huit,0
8071,quarante cinq trois cents,1
8072,six cent soixante,0
8073,neuf cent douze quinze,1
8074,trois cent six six,1
8075,cent trente sept,0
8076,quatre cent trente cinq,0
8077,cent douze deux cent onze,1
8078,cinq cent trente six,0
8079,cinq cent dix sept,0
8080,sept huit cent vingt neuf,1
8081,trois cent quatre vingt cinq,0
8082,vingt cent vingt neuf,1
8083,cent treize soixante deux,1
8084,neuf cent dix sept neuf,1
8085,cent quarante quatre,1
8086,cinq cent soixante quatorze,0
8087,deux cent deux,0
8088,huit cent vingt huit,0
8089,cent vingt soixante sept,1
8090,six cent cinq cent huit,1
8091,sept cents huit,1
8092,quatre cent soixante sept,0
8093,sept cent dix huit deux,1
8094,cent trente huit trente,1
8095,quatorze trois cent seize,1
8096,trois cent dix,0
8097,neuf trois cent quatre,1
8098,vingt quatre,0
8099,vingt cinq huit cent dix,1
8100,trois cent soixante et onze,0
8101,deux cents,0
8102,huit cent soixante neuf,0
8103,cent soixante seize,0
8104,six cent neuf,0
8105,cinq cent quatre vingt douze,0
8106,cinq cent seize six cents,1
8107,cinq cents soixante huit,1
8108,dix sept cent un,1
8109,quatre cent trente cinq,0
8110,sept cent dix neuf deux,1
8111,neuf cent onze,0
8112,neuf trois cent huit,1
8113,cent douze six cent dix,1
8114,cinquante trois cent,1
8115,cinquante et un soixante,1
8116,six cent soixante et onze,0
8117,quatre cent trente trois,0
8118,deux cent trente huit six,1
8119,cinquante quatre,0
8120,sept cent trente trois,0
8121,deux cent deux mille,1
8122,sept cent soixante dix,0
8123,cent quatre vingt dix,0
8124,vingt quatre trente,1
8125,huit cent douze quatre,1
8126,deux cent cinquante et un,0
8127,dix cent trente neuf,1
8128,cinq cent onze,0
8129,cent quarante cinq dix,1
8130,cinq cent vingt neuf,0
8131,sept cent douze trente,1
8132,neuf cent quatre vingts,0
8133,six cent deux trente huit,1
8134,cinq cent cinq,0
8135,sept cent quarante deux,0
8136,trois quarante cinq,1
8137,sept cent trente deux six,1
8138,treize trois cent treize,1
8139,cinq cent cinquante sept,0
8140,quatre cent soixante treize,0
8141,cinq cent quarante trois,0
8142,cent huit cent deux,1
8143,onze deux cent neuf,1
8144,cent quatre vingt deux,0
8145,quatre cent trente huit,0
8146,huit cent vingt cinq,0
8147,cinquante sept,0
8148,cent deux mille,1
8149,sept cent quatre vingt quinze,0
8150,huit cent dix treize,1
8151,quatre vingt quinze six,1
8152,trente et un cent quinze,1
8153,vingt sept neuf cent un,1
8154,huit cent vingt quatre,0
8155,trois cent trente six,0
8156,trois cent neuf,0
8157,sept cent vingt vingt six,1
8158,trois cent dix huit sept,1
8159,huit cent vingt six,0
8160,vingt deux six cent vingt,1
8161,six cent quarante,0
8162,huit cent dix cent un,1
8163,quatre cinquante six,1
8164,quatre cinq cent vingt,1
8165,deux cent quatre vingt quatre,0
8166,six cents six cents,1
8167,quatre cent cinquante,0
8168,trois cent quatre treize,1
8169,soixante neuf trente cinq,1
8170,neuf cent soixante dix,0
8171,cent quatre vingt huit,0
8172,cent douze sept cent deux,1
8173,vingt et un cent trois,1
8174,huit cent six douze,1
8175,vingt trois,0
8176,soixante dix cent trente,1
8177,cinq cent cinquante neuf,0
8178,vingt six six cent vingt,1
8179,quatre cent dix neuf,1
8180,vingt cinq,0
8181,six cent soixante quatre,0
8182,cent trois trente sept,1
8183,sept cent vingt cinq,0
8184,cent six sept cent neuf,1
8185,neuf cent cinquante trois,0
8186,neuf cinquante six,1
8187,vingt sept soixante neuf,1
8188,huit cent vingt neuf sept,1
8189,neuf cent soixante et un,0
8190,neuf cent trente cinq,1
8191,six cent six,1
8192,vingt six six,1
8193,cent dix huit deux cents,1
8194,trois cent un cent seize,1
8195,cent trois soixante et un,1
8196,cinq cents trente cinq,1
8197,cent quarante deux,0
8198,dix cent douze,1
8199,trois cent trente cinq,0
8200,six cents vingt deux,1
8201,cinq cinquante quatre,1
8202,quinze neuf cent sept,1
8203,sept cent dix huit,0
8204,trois cent deux,0
8205,vingt six cinq cents,1
8206,soixante dix cent trente,1
8207,cent seize cent dix sept,1
8208,vingt neuf deux cents,1
8209,cinq cent quinze,0
8210,quatre cent dix sept huit,1
8211,deux cent cinquante,0
8212,cent vingt quatre sept,1
8213,cinq cent quatre vingt treize,0
8214,trois cent quarante et un,0
8215,neuf cent trente,0
8216,cinquante cent vingt,1
8217,six cent vingt sept,0
8218,sept cent trente neuf,0
8219,cinquante quatre,0
8220,huit cinq cent vingt six,1
8221,six cent onze,0
8222,cent quatre vingt neuf,1
8223,deux cent dix sept huit,1
8224,quatre cent cinquante cinq,0
8225,cinq cent onze,0
8226,cent trente deux vingt,1
8227,six cent neuf cent seize,1
8228,six cent trente,0
8229,huit cent trente cinq un,1
8230,cent huit,0
8231,quarante huit un,1
8232,quarante six,0
8233,trois cent quarante deux,0
8234,huit neuf cent douze,1
8235,cinq cent quatre vingts,0
8236,neuf cent quarante seize,1
8237,huit cents neuf cent six,1
8238,sept cent cinquante,0
8239,cinq cent cinquante et un,0
8240,cinq cent neuf dix sept,1
8241,huit cent trente trois,0
8242,cent soixante dix trois,1
8243,treize cinq cents,1
8244,cinq cent trente cinq,1
8245,sept cent quatre vingt quatorze,0
8246,cinquante cent vingt huit,1
8247,neuf cent vingt trois,0
8248,six cent quatre vingt quatorze,0
8249,trente huit quarante cinq,1
8250,trois cent trente quatre,0
8251,deux cent quarante neuf,0
8252,cinq cent soixante huit,0
8253,cent onze soixante,1
8254,sept cent quatre,0
8255,cinquante sept cent trois,1
8256,six cent quatre vingt onze,0
8257,cent cinquante cinq,0
8258,sept un,1
8259,quatre cent quatre vingt trois,0
8260,neuf cent trente,0
8261,cinq cent vingt huit,1
8262,trois cent quarante quatre,0
8263,cent sept cent quinze,1
8264,huit neuf cent dix,1
8265,neuf cent soixante treize,0
8266,neuf cent soixante cinq,0
8267,vingt neuf cent dix sept,1
8268,sept cent cinquante et un,0
8269,six quarante quatre,1
8270,cent dix huit vingt et un,1
8271,cent sept cent onze,1
8272,dix sept,0
8273,soixante dix huit,0
8274,trois cent onze cent un,1
8275,quarante trente huit,1
8276,quarante sept onze,1
8277,six cent huit vingt sept,1
8278,sept cent quatre vingt un,0
8279,neuf cent quarante quatre,0
8280,vingt trente quatre,1
8281,neuf cent quatre vingt onze,0
8282,trente deux cent sept,1
8283,cent vingt six vingt huit,1
8284,trente sept vingt cinq,1
8285,deux cent quatre vingt quatorze,0
8286,cent sept deux cent neuf,1
8287,cinq quarante,1
8288,quarante quatre soixante,1
8289,cinq cent vingt huit,0
8290,neuf cent dix sept,0
8291,six cent seize dix sept,1
8292,trois cent six,0
8293,quatre vingt neuf,0
8294,neuf cent vingt huit dix,1
8295,trois cent trois dix,1
8296,cinq,0
8297,cinq cent cinquante cinq,0
8298,neuf cent soixante neuf,0
8299,trois cent quatre vingt trois,0
8300,neuf cent quatre vingt quinze,0
8301,huit cent six quarante,1
8302,sept cent cinquante,0
8303,cinq cent quatre huit,1
8304,quatre cent vingt et un,0
8305,six cent neuf,0
8306,neuf cents mille,1
8307,vingt deux cent seize,1
8308,six cent treize cent dix,1
8309,cent quatre vingt deux,0
8310,vingt huit deux cent six,1
8311,trois cent soixante,0
8312,cent trente neuf,0
8313,trois cent quinze,0
8314,sept deux cent dix huit,1
8315,deux cent soixante treize,0
8316,deux cent quarante huit,0
8317,trois cent treize,0
8318,seize cinq cent deux,1
8319,sept cent deux trente,1
8320,trois cent trente,1
8321,neuf cent vingt,0
8322,neuf cent trente cinq,0
8323,cent un,0
8324,quatre cents onze,1
8325,cent soixante dix neuf,0
8326,deux cent neuf,0
8327,mille cinq cent six,1
8328,quinze deux cent sept,1
8329,deux cent quarante et un,0
8330,cent quarante deux,0
8331,mille cent soixante,1
8332,quatre cent quarante six,0
8333,cent soixante et un cinq,1
8334,sept cent seize,0
8335,trente neuf,0
8336,neuf cent vingt et un,0
8337,huit cent seize cent sept,1
8338,huit cent seize,0
8339,vingt deux,0
8340,huit cent quarante sept,0
8341,huit cent soixante dix neuf,0
8342,quatre cent un,0
8343,trois cent cinquante quatre,0
8344,neuf cent sept cent douze,1
8345,six cents deux cent dix,1
8346,quarante deux six,1
8347,sept cent trente sept,0
8348,trente neuf deux,1
8349,trois cent cinq quinze,1
8350,huit cent seize,0
8351,vingt quatre vingt huit,1
8352,cent quatre vingt neuf,0
8353,six cent soixante dix,0
8354,sept cent quatre vingt neuf,0
8355,dix sept trente neuf,1
8356,cinquante et un,0
8357,trente six cinq,1
8358,huit cent quatre vingt quatorze,0
8359,cent neuf,0
8360,trois cents soixante,1
8361,dix huit cent dix,1
8362,deux cent cinquante deux,0
8363,six cent cinquante sept,0
8364,huit cent trente quatre,0
8365,neuf cent trente six,0
8366,huit cent cinquante douze,1
8367,huit cent quatre vingt neuf,0
8368,vingt sept sept cent neuf,1
8369,cent trois quatorze,1
8370,deux cent cinquante huit,0
8371,cinq cent soixante et onze,0
8372,quatre cent quatre vingt dix huit,0
8373,cent douze six cents,1
8374,cent trente deux vingt,1
8375,cent soixante douze sept,1
8376,huit cent six cent deux,1
8377,sept cent dix trente sept,1
8378,sept cent six,0
8379,soixante trois cent trois,1
8380,trois cent neuf,0
8381,trois cent deux cent six,1
8382,cinquante cent neuf,1
8383,dix sept quatorze,1
8384,cent trente quatre douze,1
8385,trois cent vingt vingt,1
8386,cinq cent dix sept,0
8387,vingt cinq huit cent six,1
8388,quatorze trois cent dix,1
8389,cent cinquante et un,0
8390,cent cinq quarante cinq,1
8391,cent un trois cent un,1
8392,cinq cent quatre vingt deux,0
8393,neuf cent un,0
8394,trois cent quarante douze,1
8395,neuf cent douze quatorze,1
8396,cinquante cinq cent sept,1
8397,trente six six cent cinq,1
8398,cinq cent dix neuf,0
8399,quatre neuf cent cinq,1
8400,cinq cent trente trois,0
8401,sept cent dix trente sept,1
8402,trente sept cent dix sept,1
8403,quatre huit cent vingt,1
8404,cent quatre vingt quatre,0
8405,cinq cent vingt sept,0
8406,neuf cent soixante cinq,0
8407,quatre cent onze trente,1
