,sents,labels
8365,four hundred and twenty five,0
8366,fourteen,0
8367,nine hundred and ninety nine,0
8368,six hundred and forty two,0
8369,eight hundred and sixty eight,0
8370,one hundred and seventeen,0
8371,six hundred and nineteen,0
8372,seven one,1
8373,eighteen twenty one,1
8374,two hundred and seventy nine,0
8375,ninety three twenty two,1
8376,thirty six twenty five,1
8377,four three hundred and forty,1
8378,forty one twenty six,1
8379,ninety six,1
8380,eight hundred and fifty nine,0
8381,two hundred and sixty eight,0
8382,eighty nine hundred and nine,1
8383,eighty three fifty seven,1
8384,four hundred and forty four,0
8385,two four hundred and fifty,1
8386,three hundred and three,0
8387,twenty five eighty five,1
8388,two hundred and seventy five,0
8389,thirty three seventeen,1
8390,eight hundred and two seventy,1
8391,one hundred and thirty six,0
8392,seventy five sixty one,1
8393,three hundred and seventy one,0
8394,sixty three hundred and twelve,1
8395,thirty four twenty six,1
8396,four hundred and twenty nine,0
8397,sixty,0
8398,fifty two nine hundred,1
8399,twelve eight hundred and four,1
8400,eighty three fifty two,1
8401,nineteen six hundred and two,1
8402,three hundred and twenty seven,0
8403,six hundred and four,0
8404,two hundred and thirty one,0
8405,fifty nine seventeen,1
8406,two hundred and forty nineteen,1
8407,seventy one sixty,1
8408,eighty one twenty seven,1
8409,eight hundred and sixteen,0
8410,one hundred and sixty one,0
8411,nine hundred and eighty eight,0
8412,eight nineteen,1
8413,twenty one two,1
8414,seven hundred and thirty eight,0
8415,thirty seven,0
8416,seven hundred and thirty nine,0
8417,seventy one hundred and nine,1
8418,eleven eighty nine,1
8419,six hundred and thirty five,0
8420,sixty two one hundred and ten,1
8421,thirteen one hundred and seven,1
8422,one hundred and twenty two,0
8423,forty one six hundred and five,1
8424,eighty one fifty three,1
8425,nine hundred and twenty two,0
8426,six hundred and forty eight,0
8427,four hundred and two five,1
8428,forty seven,0
8429,six hundred and ninety ten,1
8430,eight hundred and thirty three,0
8431,nine hundred and fifty six,0
8432,forty two six hundred and one,1
8433,six sixty two,1
8434,four six hundred and eighteen,1
8435,eighty six twenty one,1
8436,thirty five fifty seven,1
8437,one hundred and fifty four,0
8438,nine hundred and sixty four,0
8439,sixty fifty seven,1
8440,six hundred and four nine,1
8441,six hundred and fifty six,0
8442,five hundred and eighty six,0
8443,two hundred and sixty five ten,1
8444,seventy seven nine,1
8445,six hundred and ninety five,0
8446,one hundred and seven five,1
8447,thirty nine sixteen,1
8448,six hundred and one seven,1
8449,sixty four eighty two,1
8450,one hundred and eighty one,0
8451,six hundred and fifty sixteen,1
8452,seventy three forty six,1
8453,six hundred and eighty six,0
8454,six hundred and fifty,0
8455,two hundred and ninety six,0
8456,seven hundred and twelve,0
8457,fifty one thirty nine,1
8458,fifty nine twenty seven,1
8459,two hundred and one seventeen,1
8460,one hundred and fifty one one,1
8461,one hundred and sixty,0
8462,one hundred and thirty three,0
8463,two hundred and seventy ten,1
8464,seven hundred and eleven five,1
8465,nine hundred and forty two,0
8466,forty five seventy one,1
8467,three hundred and eighty,0
8468,three two hundred and fourteen,1
8469,nine three hundred and ten,1
8470,ninety seven thirty five,1
8471,eight hundred and sixty five,0
8472,eighty seven,0
8473,six hundred and seventy thirty,1
8474,seven six hundred and thirty,1
8475,three hundred and fifty two,0
8476,four hundred and five eighty,1
8477,six hundred and sixty nine,0
8478,eight hundred and seventy seven,0
8479,five hundred and three twelve,1
8480,fifty six,0
8481,seven hundred and seventy,0
8482,fifteen six hundred and forty,1
8483,one hundred and seventy three,0
8484,ninety five twenty two,1
8485,three hundred and nine sixty,1
8486,eight seventeen,1
8487,four hundred and eighty three,0
8488,five hundred and eighty,0
8489,ninety five fifty two,1
8490,three hundred and seventy,0
8491,three ninety,1
8492,nine hundred and ninety three,0
8493,six hundred and eighteen ten,1
8494,seven nine hundred and three,1
8495,seven hundred and fourteen,0
8496,eight hundred and eighty five,0
8497,ninety nine hundred and sixty,1
8498,eight,0
8499,ninety two hundred and sixteen,1
8500,fifty two hundred and twenty,1
8501,three hundred and eight eighty,1
8502,nine hundred and twenty four,0
8503,seven hundred and sixty two,0
8504,four three hundred and ninety,1
8505,two hundred and ninety three,0
8506,eight hundred and twenty nine,0
8507,seventy seventy nine,1
8508,two hundred and twenty five,0
8509,fifty seven four hundred,1
8510,seventy five ninety,1
8511,fifteen nine,1
8512,two hundred and ninety one one,1
8513,sixty two twenty six,1
8514,four seventy six,1
8515,eight hundred and seventy nine,0
8516,four hundred and ninety six,0
8517,fifty three hundred and nine,1
8518,two hundred and nine thirteen,1
8519,nine hundred and fifty four,0
8520,six hundred and twenty five,1
8521,ten nine hundred and seventy,1
8522,eight hundred and sixty five,0
8523,two sixty three,1
8524,nine hundred and four,0
8525,three hundred and eight,0
8526,six hundred and twenty four,0
8527,five hundred and seventy nine,0
8528,thirty six two hundred and one,1
8529,two hundred and sixty two,1
8530,thirty ninety eight,1
8531,seven hundred and forty six,0
8532,seventy three six,1
8533,two hundred and sixty,0
8534,six hundred and six,0
8535,one hundred and thirty five,0
8536,six hundred and fifteen thirty,1
8537,thirty six thirty four,1
8538,twelve one hundred and one,1
8539,three hundred and twenty five,0
8540,eighty four ten,1
8541,two hundred and ninety six,0
8542,five hundred and twenty two,0
8543,twenty five three,1
8544,six hundred and seventy eight,0
8545,forty two two hundred and four,1
8546,eighty five hundred and fifty,1
8547,eighty six twenty one,1
8548,six hundred and ninety,0
8549,thirty nine four hundred,1
8550,forty seven eighty seven,1
8551,six hundred and eighty nine,0
8552,seven hundred and fifty five,0
8553,five hundred and thirty five,0
8554,eight hundred and fifteen,0
8555,sixty five,0
8556,two hundred and thirty six,0
8557,fifty one six,1
8558,forty three eighty two,1
8559,three forty six,1
8560,eight eighty four,1
8561,thirty nine hundred and sixty,1
8562,seven nine hundred and one,1
8563,seven hundred and forty eight,0
8564,six hundred and fifteen,0
8565,nine hundred and ninety four,0
8566,seven hundred and fifty eight,0
8567,ten one hundred and fifty,1
8568,ninety ninety five,1
8569,five hundred and eighteen,0
8570,two hundred and twelve,0
8571,ten two hundred and sixty,1
8572,twenty two hundred and sixteen,1
8573,eight hundred and sixty fifty,1
8574,eight hundred and twelve,0
8575,seven hundred and twenty two,0
8576,eight hundred and eighty four,0
8577,one thousand sixty eight,1
8578,sixteen,0
8579,eight hundred and five,0
8580,three hundred and thirty one,0
8581,five hundred and fifty two,0
8582,twenty seven,1
8583,six hundred and forty two two,1
8584,four hundred and sixty one,0
8585,four hundred and thirty seven,0
8586,four ninety three,1
8587,eight hundred and eighty two,0
8588,four hundred and forty nine,0
8589,fourteen thirty seven,1
8590,two hundred and sixty one,0
8591,nine hundred and one,0
8592,three hundred and seventy nine,0
8593,six hundred,0
8594,five hundred and seventy four,0
8595,one hundred and thirty nine,0
8596,eight hundred and thirteen,0
8597,eighty five forty nine,1
8598,thirty three,0
8599,eight hundred and seventy nine,0
8600,ten one hundred and seventy,1
8601,ninety seventy seven,1
8602,ten seven hundred and eleven,1
8603,six one hundred and fifty,1
8604,six hundred and forty six four,1
8605,four hundred and twenty one,0
8606,twenty four ninety two,1
8607,six hundred and seven,0
8608,two hundred and eighty,0
8609,nine hundred and seventy eight,0
8610,seventy three sixty six,1
8611,sixty eight seventy three,1
8612,three hundred and three,0
8613,fifty one,0
8614,sixty one,0
8615,six hundred and forty five,0
8616,fifty seven seventy eight,1
8617,forty seven hundred and one,1
8618,seventy six hundred and eighty,1
8619,sixty six one hundred and one,1
8620,sixty eight seventy four,1
8621,sixty seven fifty nine,1
8622,five hundred and nine,0
8623,ten,0
8624,three hundred and eighty eight,0
8625,twenty three seventy five,1
8626,two two hundred and fourteen,1
8627,eight hundred and eighty two,0
8628,eight hundred and fifty nine,0
8629,three hundred and seventy three,0
8630,five hundred and eighty six,0
8631,one hundred and eleven sixteen,1
8632,seventeen thirty nine,1
8633,nine hundred and fifteen,0
8634,seventeen fifty six,1
8635,five hundred and ninety seven,0
8636,three six hundred and fifteen,1
8637,one hundred and twenty seven,0
8638,six hundred and eighty,0
8639,nine two hundred and three,1
8640,ten eighty seven,1
8641,three hundred and twelve,0
8642,four hundred and ninety two,0
8643,five hundred and eight,0
8644,three three hundred and fifty,1
8645,four hundred eleven,1
8646,four forty one,1
8647,eighty seven sixty six,1
8648,five hundred and eighty,0
8649,eight hundred and sixty eight,0
8650,eighty nine seventy three,1
8651,six hundred and one,0
8652,seven hundred and fifty,0
8653,nine hundred and forty three,0
8654,four hundred and thirty three,0
8655,thirty three,0
8656,one hundred and ninety five,0
8657,forty one eighty three,1
8658,fifty nine forty three,1
8659,three hundred and ninety,0
8660,eight hundred and eighty two,0
8661,seventy thirty six,1
8662,seventy ninety,1
8663,seven hundred and forty nine,0
8664,seventy four sixty six,1
8665,four hundred and sixty four,0
8666,nine hundred and thirty three,0
8667,nine hundred and fifty one,0
8668,six hundred and eighty three,0
8669,one hundred and twenty eight,0
8670,one hundred and eleven,0
8671,eighty two one hundred and one,1
8672,twenty six twenty six,1
8673,two hundred and eighty nine,0
8674,three two hundred and sixty,1
8675,five hundred and eight one,1
8676,nine hundred and three,0
8677,four hundred and forty fifteen,1
8678,fifteen,0
8679,one hundred and fifty six,0
8680,six hundred and seventeen one,1
8681,six hundred and twenty ninety,1
8682,three hundred and sixty seven,0
8683,eleven eight hundred and fifty,1
8684,seventy seven eighty five,1
8685,thirty seven six hundred,1
8686,twenty three seventy nine,1
8687,thirteen sixty three,1
8688,thirty four six,1
8689,six hundred and ninety three,0
8690,forty five two hundred and ten,1
8691,one hundred and twenty two two,1
8692,nine hundred and thirty seven,0
8693,four hundred and five,0
8694,five hundred and six,0
8695,four hundred and two sixteen,1
8696,three ninety five,1
8697,four hundred and seventy one,0
8698,nine hundred and thirty eight,0
8699,seven hundred and forty six,0
8700,two hundred and thirty seven,0
8701,thirty one seventy nine,1
8702,ninety four hundred and four,1
8703,five hundred and eighty nine,0
8704,five hundred and ninety four,0
8705,five hundred and twenty,0
8706,seven hundred and twenty three,0
8707,six hundred and twelve,0
8708,six hundred and twenty five,0
8709,seventy two sixty two,1
8710,one hundred and seventy two,0
8711,one hundred and forty,0
8712,eighty nine forty seven,1
8713,nine hundred and eighty seven,0
8714,seventy eight sixty three,1
8715,three hundred and forty six,0
8716,nine hundred and forty seven,0
8717,thirty ten,1
8718,three hundred and fifty seven,0
8719,sixty forty five,1
8720,seven hundred and forty six,0
8721,nine hundred and ninety nine,0
8722,seventy four ninety seven,1
8723,one hundred and seventy nine,1
8724,two hundred and ninety six,1
8725,forty eight hundred and forty,1
8726,two hundred and fifteen two,1
8727,thirty,0
8728,thirty four hundred and thirty,1
8729,eighty seven,0
8730,thirty three twenty nine,1
8731,eight hundred and sixty eleven,1
8732,eight hundred and ninety,0
8733,two hundred and fourteen,0
8734,eight hundred and eighty eight,0
8735,nine hundred and twenty nine,0
8736,four,0
8737,sixty one,0
8738,eight hundred and forty seven,0
8739,twenty two hundred and three,1
8740,six hundred and twenty two ten,1
8741,five hundred and forty,0
8742,five hundred and three,0
8743,three hundred and thirty one,0
8744,fourteen,0
8745,forty one sixty one,1
8746,twenty two eighty five,1
8747,thirty two hundred and three,1
8748,two hundred and forty three,0
8749,fifty nine seventy nine,1
8750,thirteen ninety six,1
8751,twelve seven,1
8752,nine hundred and ninety four,0
8753,eight hundred and forty two,0
8754,ninety two,0
8755,thirty three,0
8756,one thousand four hundred,1
8757,seventy seven eighty two,1
8758,seven hundred and forty two,0
8759,nine hundred and ninety thirty,1
8760,twenty five seventy,1
8761,eight hundred and seventy four,0
8762,one hundred and sixteen eleven,1
8763,seven hundred and four,0
8764,nine hundred and ninety eight,0
8765,twenty seven,0
8766,seventy seven,0
8767,eighty eight forty one,1
8768,eight hundred and twenty two,0
8769,five hundred and thirty,0
8770,eight hundred and eighty nine,0
8771,three hundred and fifty,0
8772,eight hundred and forty two,0
8773,five six hundred and sixty two,1
8774,fifty,0
8775,ninety one fifty nine,1
8776,eight hundred and seven,0
8777,four hundred and sixty four,0
8778,five hundred and six sixty six,1
8779,forty one fourteen,1
8780,eight hundred and fifty eight,0
8781,seven hundred and twenty three,0
8782,six hundred and eighty seven,0
8783,one hundred and fifty nine,0
8784,nine hundred and ninety five,0
8785,ninety six hundred and seven,1
8786,four hundred and forty two,1
8787,seven one hundred and fourteen,1
8788,forty twelve,1
8789,eight hundred and thirteen,0
8790,eight hundred and sixty four,0
8791,three hundred and nineteen,0
8792,thirty five,0
8793,three hundred and seventy,0
8794,two hundred and twenty three,0
8795,two hundred and fifty nine,0
8796,twenty five ninety five,1
8797,nine hundred and nine eighteen,1
8798,three hundred and forty eight,0
8799,five hundred and fifty,0
8800,one hundred and sixty five two,1
8801,sixty three forty eight,1
8802,one hundred and two fifty six,1
8803,sixty four six hundred and ten,1
8804,four hundred and five,0
8805,fifty three seventy five,1
8806,fifty five hundred and ten,1
8807,one hundred and forty one,0
8808,forty six,0
8809,five hundred and eighty eight,0
8810,six hundred and sixty five,0
8811,eight hundred and seventy four,0
8812,seven hundred and seventy six,0
8813,three hundred and thirty,0
8814,fifty two five hundred and ten,1
8815,four hundred and seventy five,0
8816,sixty two forty,1
8817,three hundred and forty three,0
8818,seven hundred and fifteen,0
8819,two hundred and sixty three,0
8820,nine hundred and ten ten,1
8821,six hundred and seventeen,0
8822,five hundred and ninety two,0
8823,thirty four twenty five,1
8824,seven,0
8825,seventy eight eighty nine,1
8826,four twenty four,1
8827,four hundred and forty eight,0
8828,four hundred and fourteen,0
8829,ninety ninety six,1
8830,nine hundred and forty six,0
8831,seven hundred and fifty four,0
8832,eighty six hundred and ninety,1
8833,forty one twenty one,1
8834,seven hundred and twenty one,0
8835,seven hundred and twenty five,0
8836,three hundred and ninety five,0
8837,six hundred and one,0
8838,eight hundred and forty nine,0
8839,six hundred and seventy six,0
8840,seven hundred and fifty five,0
8841,ninety one,0
8842,ninety four thirty three,1
8843,forty five hundred and ten,1
8844,nine hundred thirteen,1
8845,eight hundred and one nine,1
8846,seven hundred and seventy seven,0
8847,four hundred and forty two,0
8848,six hundred and one eighty six,1
8849,forty two two hundred and four,1
8850,nine hundred and ninety four,0
8851,three hundred and seventy two,0
8852,two hundred and thirty twelve,1
8853,seven hundred and seventy eight,0
8854,thirty four eighty,1
8855,one thousand seventy eight,1
8856,eight hundred and fifty nine,0
8857,seventy three ninety two,1
8858,sixty one hundred and thirty,1
8859,five hundred and twenty nine,0
8860,five hundred and ninety three,0
8861,seven hundred and forty two,0
8862,six hundred and eighty three,0
8863,two hundred and ninety seven,0
8864,five hundred and sixty eight,0
8865,twenty nine fifty three,1
8866,six hundred and four three,1
8867,one hundred and eighty one,0
8868,eight hundred,0
8869,fifty nine eighty eight,1
8870,forty three seventy five,1
8871,sixteen fifty,1
8872,one hundred and one fifteen,1
8873,eighty one five,1
8874,forty eight fifteen,1
8875,five hundred and sixty four,0
8876,two one hundred and sixty,1
8877,five hundred eighty four,1
8878,thirty seven fifteen,1
8879,seventy three one,1
8880,eight nineteen,1
8881,nine hundred and five,0
8882,six hundred and one,0
8883,four hundred and eighty one,0
8884,seven hundred and forty nine,0
8885,forty eight ninety,1
8886,twenty four fifty four,1
8887,fifty three thirty two,1
8888,forty two ninety seven,1
8889,eight hundred and forty two,0
8890,seventy five eighty two,1
8891,eighteen four hundred and one,1
8892,forty six eighty five,1
8893,four hundred and seventy three,0
8894,eighty six twenty,1
8895,one hundred and ninety five,0
8896,six hundred and sixty six,0
8897,nine hundred and thirteen,0
8898,nine hundred and thirteen,0
8899,seven hundred and fifty eight,0
8900,eight hundred and ninety nine,0
8901,six hundred and seventy nine,0
8902,fifty one hundred and nineteen,1
8903,six hundred and eighty five,0
8904,seven hundred and sixteen,0
8905,sixteen,0
8906,nine hundred and forty nine,0
8907,twenty two thirty one,1
8908,eight hundred twelve,1
8909,thirteen twenty seven,1
8910,one hundred and twenty two,0
8911,one hundred and eighty six,0
8912,five hundred and thirty two,0
8913,fourteen seventy eight,1
8914,one hundred and twenty two,0
8915,forty two sixty five,1
8916,seven hundred and ninety one,0
8917,ninety three ninety four,1
8918,seven hundred and nineteen,0
8919,one hundred and one ninety one,1
8920,four hundred and ninety five,0
8921,twenty nine forty three,1
8922,fourteen forty eight,1
8923,two hundred and three,0
8924,nine hundred and eighty two,0
8925,nine hundred and two eleven,1
8926,sixty six twenty two,1
8927,sixty five,0
8928,two hundred and fifty nine,0
8929,five hundred and nineteen,0
8930,two hundred and sixty five,0
8931,nine hundred and ninety six,0
8932,three hundred and forty three,0
8933,fifty seven ninety eight,1
8934,nine hundred and ninety six,0
8935,ninety five,0
8936,thirteen,0
8937,sixty four two hundred and six,1
8938,nine hundred and fifty five,0
8939,ninety two,0
8940,seven sixty five,1
8941,seventy seven twelve,1
8942,four hundred and seven one,1
8943,forty one eight hundred,1
8944,seven hundred and seventy three,0
8945,five hundred and fifty seventy,1
8946,nine hundred and ninety nine,0
8947,one hundred and ninety eight,0
8948,six hundred and three nine,1
8949,two hundred and eighty five,0
8950,nine hundred and ninety two,0
8951,nine hundred and fifty one,0
8952,nineteen twenty,1
8953,five hundred and twenty five,0
8954,five hundred and forty seven,0
8955,seven hundred and sixty three,0
8956,six hundred and fifty,0
8957,five hundred and one fifteen,1
8958,nine hundred and thirty seven,0
8959,nine hundred and twenty five,0
8960,nineteen nineteen,1
8961,eight twenty,1
8962,three hundred and forty three,0
8963,two one hundred and thirty,1
8964,one hundred and forty three,0
8965,three hundred and eight,0
8966,eighty nine twelve,1
8967,nine three hundred and one,1
8968,sixty nine,0
8969,three hundred and seventy two,0
8970,seven hundred and ninety two,0
8971,fifty five forty one,1
8972,five hundred and seventy six,0
8973,five hundred and sixteen,0
8974,eight hundred ninety,1
8975,two hundred and thirty one,1
8976,fifty five six hundred and two,1
8977,eight hundred and ninety four,0
8978,twelve fifty four,1
8979,one hundred and four,0
8980,two hundred and ninety eight,0
8981,three hundred and forty four,0
8982,fifty four thirty nine,1
8983,one hundred and twenty three,0
8984,eight ninety five,1
8985,nine hundred and six,0
8986,eight hundred and fifty nine,0
8987,nine hundred and nine fourteen,1
8988,thirty eight ninety eight,1
8989,five two hundred and twenty,1
8990,four hundred and forty one,0
8991,one hundred and forty nine,0
8992,nine hundred and eighty three,0
8993,ninety nine seventy three,1
8994,eighty three thirteen,1
8995,eighty five,0
8996,thirty four eighty three,1
8997,seven forty nine,1
8998,six hundred and thirty three,0
8999,four hundred and five seventy,1
9000,sixty two four hundred and ten,1
9001,four hundred and forty four,0
9002,seven hundred and sixty four,0
9003,eight hundred and fifteen,0
9004,ten one hundred and sixty one,1
9005,seven hundred and seventy four,0
9006,seven hundred and three,0
9007,seventy three six,1
9008,fifty two,0
9009,four hundred and forty,0
9010,sixteen seventy nine,1
9011,sixty four forty four,1
9012,sixty nine fifty seven,1
9013,eighty nine hundred and thirty,1
9014,one hundred and sixty three,0
9015,two sixteen,1
9016,seven hundred and fifty three,0
9017,four hundred and thirteen,0
9018,seven hundred and five,0
9019,eight hundred and nineteen ten,1
9020,nineteen seventy five,1
9021,six hundred and sixty thirty,1
9022,forty six sixty two,1
9023,nineteen,0
9024,fifty eight,0
9025,eight hundred and thirty nine,0
9026,eight hundred and twenty three,0
9027,thirteen eighty nine,1
9028,seventy six hundred and nine,1
9029,four hundred and ninety three,0
9030,one hundred and fifty five,0
9031,ninety eight,1
9032,seven hundred and nine eight,1
9033,five six hundred and three,1
9034,three hundred and nine,0
9035,six hundred and seventy,0
9036,six hundred and fifty two,0
9037,sixty two six hundred and five,1
9038,seven hundred and thirty four,0
9039,five hundred and seventy seven,0
9040,seven hundred and forty one,0
9041,fourteen twenty five,1
9042,five hundred and thirty six,0
9043,twenty eight forty nine,1
9044,three hundred and ninety six,0
9045,seven hundred and eighty one,0
9046,fifty eight,0
9047,five sixty four,1
9048,six hundred and ninety,0
9049,eighty five seventeen,1
9050,two hundred and seventeen,0
9051,seventy six sixty seven,1
9052,six hundred and one sixty,1
9053,six hundred and eighty nine,0
9054,two hundred and thirty three,0
9055,four hundred and thirty three,0
9056,three hundred and nineteen,0
9057,eighty seven forty nine,1
9058,six hundred and seventy one,1
9059,five hundred and forty five,0
9060,eleven five hundred and eighty,1
9061,five hundred and eighty twelve,1
9062,eighty eight eighty six,1
9063,one hundred and twelve,0
9064,two hundred and ninety six,0
9065,three hundred and forty three,0
9066,thirty four three,1
9067,twenty eight hundred,1
9068,two one hundred and sixty nine,1
9069,one hundred and six,0
9070,six hundred and sixty six,0
9071,seven hundred and four thirty,1
9072,forty two,0
9073,eight hundred and twenty,0
9074,six hundred and two ten,1
9075,one hundred and eighty two,0
9076,thirty six two hundred and one,1
9077,seven hundred and fourteen,0
9078,three hundred and twenty two,0
9079,five hundred seventy six,1
9080,four hundred and four forty,1
9081,six hundred and thirty five,0
9082,ninety three eight,1
9083,five hundred and thirty nine,0
9084,one hundred and twenty two two,1
9085,eighty one sixty one,1
9086,five hundred and ninety eight,0
9087,three hundred and eighty two,0
9088,one hundred and eighty three,0
9089,nine hundred and eight,0
9090,seven hundred and thirty one,0
9091,seven nine hundred and one,1
9092,four hundred and seventy eight,0
9093,five hundred and thirty three,0
9094,six hundred and one,0
9095,four one hundred and thirty,1
9096,five nine hundred and three,1
9097,nine hundred and thirty three,0
9098,seventy five,0
9099,two hundred and twenty,0
9100,fifty five sixty nine,1
9101,one hundred and fifty,0
9102,nine three hundred and seven,1
9103,four seven,1
9104,three hundred and eighty three,0
9105,nine hundred and two,0
9106,seven hundred and nine eight,1
9107,eighty seven,0
9108,thirty five five hundred,1
9109,five hundred and eighty one,0
9110,six hundred and fifty four,0
9111,five hundred and thirty eight,0
9112,five hundred and forty six,0
9113,nine hundred and twenty one,1
9114,seven hundred and seventy ten,1
9115,six hundred and twenty ten,1
9116,six hundred and ninety four,0
9117,four hundred and seventy eight,0
9118,two hundred and twenty six,0
9119,forty six eighty,1
9120,six hundred and forty one,0
9121,five hundred and eighty four,0
9122,five hundred and thirty fifty,1
9123,one hundred and thirty six,0
9124,one hundred and forty,0
9125,eleven twenty three,1
9126,fifty nine three,1
9127,six hundred and fifty five,0
9128,one hundred and thirty two,0
9129,three hundred and eighty one,0
9130,two hundred and fourteen,0
9131,thirty six thirty three,1
9132,forty two,0
9133,seven hundred and sixty eight,0
9134,four hundred and thirteen,0
9135,three hundred and thirty one,0
9136,three hundred and eighty five,0
9137,nine hundred and four twenty,1
9138,ten four hundred and nine,1
9139,twenty one hundred and twelve,1
9140,seven hundred and sixty four,0
9141,three hundred and two nineteen,1
9142,forty eight six hundred,1
9143,three hundred and thirty,0
9144,five hundred and twenty nine,0
9145,eighty seven seventeen,1
9146,seven one hundred and three,1
9147,six hundred and twenty nine,0
9148,four hundred and seven fifteen,1
9149,seven hundred and thirty three,0
9150,one hundred and twenty eight,0
9151,nine hundred and thirty ninety,1
9152,two hundred and eighty fifteen,1
9153,eight hundred and ninety seven,0
9154,one hundred and nine fifty one,1
9155,nine hundred and seventeen,0
9156,one hundred and ninety nine,0
9157,six hundred and eight,0
9158,seventeen nineteen,1
9159,two hundred and twenty eight,1
9160,four hundred and twenty seven,0
9161,two hundred and seventy two,0
9162,seven hundred and seventy three,0
9163,five hundred and seventeen ten,1
9164,ten eight hundred and forty,1
9165,fifty five,0
9166,five hundred and fifty four,0
9167,one hundred and twenty one,0
9168,fifty five,0
9169,seven hundred and thirty forty,1
9170,four hundred and two,0
9171,one hundred and sixty one one,1
9172,fifty four twenty nine,1
9173,five hundred and seventy four,0
9174,eight hundred and forty seven,0
9175,five hundred and ten forty two,1
9176,nine hundred and sixty five,0
9177,nine hundred and seventeen ten,1
9178,seven hundred and three seven,1
9179,five six hundred and five,1
9180,one hundred,0
9181,nine hundred and sixty six,0
9182,eleven seven hundred and sixty,1
9183,nine hundred and forty nine,0
9184,eight hundred and forty nine,0
9185,one hundred and fifty,0
9186,two hundred and three forty,1
9187,seventeen nine hundred and ten,1
9188,five hundred and sixteen,0
9189,two hundred and one,0
9190,five hundred and three forty,1
9191,five hundred and ninety nine,0
9192,nine hundred and thirty one,0
9193,seventy seventy six,1
9194,six hundred and eighty eight,0
9195,seventy seven twenty two,1
9196,three hundred and twenty four,0
9197,six hundred and ninety eight,0
9198,six hundred and four eighteen,1
9199,eight hundred and fifty eight,0
9200,sixty two nine hundred and ten,1
9201,forty two hundred and four,1
9202,four hundred and ninety,0
9203,five hundred and seven,0
9204,twenty four thirty eight,1
9205,seven hundred and fifty,0
9206,five hundred and fifty seven,0
9207,one hundred and seventy five,0
9208,one hundred and twenty,0
9209,five hundred and nineteen,0
9210,seventy six,0
9211,nine hundred and fifty nine,0
9212,three hundred and three,0
9213,seven fifty one,1
9214,five hundred thirty four,1
9215,eight hundred and thirty eight,0
9216,twenty,0
9217,eight hundred and sixteen,0
9218,one hundred and sixty seven,0
9219,fifty two hundred and three,1
9220,four hundred and sixty two one,1
9221,eighty two seventy three,1
9222,ninety two eight hundred,1
9223,nine hundred and eleven,0
9224,seven hundred and twenty six,0
9225,three hundred and fifty two,0
9226,five hundred and six sixty six,1
9227,five hundred and eighty seven,0
9228,sixty eight,0
9229,sixty eighty nine,1
9230,three hundred and seventy seven,0
9231,forty four hundred and fifteen,1
9232,eight hundred and ten,0
9233,four hundred and twenty four,0
9234,seven hundred and twenty four,0
9235,three hundred and sixteen five,1
9236,eighty five sixty seven,1
9237,seventy eight twenty five,1
9238,eight hundred and eighty five,0
9239,seventy one five hundred,1
9240,sixteen,0
9241,three hundred and seventy five,0
9242,fifty one eleven,1
9243,three hundred and seventy three,0
9244,one hundred and two twenty one,1
9245,seven hundred and eleven,0
9246,five hundred and twenty one,0
9247,five hundred and two,0
9248,one thousand forty seven,1
9249,five,0
9250,two hundred and seventeen,0
9251,fourteen fifty seven,1
9252,seven hundred and four,0
9253,six hundred and eighteen nine,1
9254,eighty eight,0
9255,seven hundred and forty five,0
9256,ninety nine,0
9257,six hundred and seventy three,0
9258,four hundred and twenty four,0
9259,six hundred and seventy six,0
9260,seventy nine eighteen,1
9261,five hundred and thirteen,0
9262,two hundred and seventy four,0
9263,eighty seven eighty one,1
9264,eight hundred and twenty,0
9265,three hundred and eighty three,0
9266,five hundred twenty six,1
9267,thirty nine,0
9268,sixteen two hundred and five,1
9269,eight hundred and two,0
9270,four thirty four,1
9271,forty six two hundred and ten,1
9272,five hundred and two eighteen,1
9273,one hundred and eighty eight,0
9274,two hundred and fifty nine,0
9275,three hundred and fifty five,0
9276,sixty nine twenty three,1
9277,six hundred and six eleven,1
9278,four four hundred and twelve,1
9279,four hundred and fifteen four,1
9280,eight hundred and thirty two,0
9281,five hundred and four,0
9282,seven twenty nine,1
9283,six hundred and thirty three,0
9284,five hundred and fifty three,0
9285,six hundred and forty five,0
9286,seven hundred and forty ninety,1
9287,five hundred and seventy four,0
9288,six two hundred and twenty six,1
9289,ninety three six hundred,1
9290,ninety seven,0
9291,one hundred and seventy eight,0
9292,twelve,0
9293,twenty nine fifteen,1
9294,four hundred and thirteen,0
9295,eleven eighty seven,1
9296,one hundred and forty one,0
9297,two thirteen,1
9298,two hundred and eighty five,0
9299,nine seventy nine,1
9300,two hundred and two ninety one,1
9301,seven hundred and fifty one,0
9302,two hundred and forty,0
9303,thirty nine hundred and eight,1
9304,thirteen eighty eight,1
9305,seven hundred fifty seven,1
9306,ninety seven hundred and four,1
9307,five hundred and ninety seven,0
9308,seven hundred and forty seven,0
9309,four hundred and fifty eight,0
9310,seven hundred and sixty six,0
9311,seven hundred and forty twelve,1
9312,five seventy five,1
9313,twelve six hundred and sixteen,1
9314,two hundred and ninety five,0
9315,seven hundred and four one,1
9316,seventeen twenty five,1
9317,two hundred and eighty eight,0
9318,six hundred and fifty,0
9319,eight hundred and fifty six,0
9320,thirty six hundred and six,1
