,sents,labels
0,八十五; 六百十一,1
8088,五百四十一; 五百七十二,1
8089,三百二十五; 五百十五,1
8090,七百四十二; 千,1
8091,九百七十一; 九百九十八,1
8092,百二十六; 百七,0
8093,二百七十五; 九百七十三,1
8094,二百二十二; 七百五十四,1
8095,七百六十四; 五百十五,0
8096,五百八十五; 二百二十一,0
8097,四百五十八; 百三十六,0
8098,九百十四; 四百七十四,0
8099,百八十八; 二十七,0
8100,三百七十六; 二百十四,0
8101,五百七十九; 五百二十一,0
8102,二百九十三; 六百四十七,1
8103,七百九十七; 四百七十,0
8104,百八十三; 七百二十八,1
8105,四百五十九; 七十四,0
8106,四百二十; 八百十五,1
8107,五百五十八; 八百四十三,1
8108,四百七十五; 三百八十六,0
8109,七百; 九十二,0
8110,三百三十九; 八十二,0
8111,二百九十四; 二百九,0
8112,五百二十二; 三百二十,0
8113,五百四十四; 四百十五,0
8114,三百三十七; 八百五十六,1
8115,七百十二; 五十一,0
8116,四百; 八,0
8117,五百四十六; 四百五十五,0
8118,九百十五; 二百四十六,0
8119,七百七十九; 五百五十三,0
8120,二百五十七; 七百六十九,1
8121,七百十; 七百二十八,1
8122,二百八十五; 百十五,0
8123,五百六十四; 九百七十六,1
8124,百八十八; 二百四十六,1
8125,三百三十三; 二百五十五,0
8126,七十四; 七百十七,1
8127,四百二十二; 三百五十四,0
8128,六百四十七; 六百五十,1
8129,七百四十; 四百三十四,0
8130,五百十; 八百六,1
8131,五百四十四; 七百四十二,1
8132,二百八十八; 九百七十,1
8133,九百三十一; 九百十九,0
8134,三百八十三; 九十二,0
8135,三; 四百八十六,1
8136,四百四十二; 七百八十六,1
8137,八百五十四; 百二十三,0
8138,二十二; 二百十一,1
8139,八百; 七百四十八,0
8140,五百六十一; 百十八,0
8141,四百七十五; 五百六十七,1
8142,百二十八; 七百九十,1
8143,四百; 八百八十二,1
8144,六百三十四; 五百一,0
8145,八百七十; 二百七十三,0
8146,三百五十四; 八百七十六,1
8147,七百六十二; 七百三十六,0
8148,五百六十八; 二百二十二,0
8149,四百九十五; 三十二,0
8150,五百五十九; 四百四十四,0
8151,三百三十八; 三百十八,0
8152,七百三十四; 七百九十四,1
8153,三百三十四; 六百五十六,1
8154,四百五十九; 四百十八,0
8155,九百七; 八百五十,0
8156,九百五十三; 四百八十七,0
8157,九百六十二; 八百四十九,0
8158,七十三; 七百五十一,1
8159,九百五十一; 三百二十一,0
8160,十九; 六百三十二,1
8161,二百十七; 三百二十,1
8162,七百七十三; 七百八十一,1
8163,六百四十一; 六百九十四,1
8164,八百四十三; 六百六十二,0
8165,二百二十四; 三百八十一,1
8166,九百八十二; 八百三,0
8167,四百六十三; 三百四十,0
8168,二百七十二; 三百三十七,1
8169,三百十七; 二百六十五,0
8170,四百十六; 百五,0
8171,七百九十五; 九百七十二,1
8172,八百三十八; 九百八十六,1
8173,三百六十二; 四百二十四,1
8174,百三十; 七十,0
8175,九百六十; 七百五十一,0
8176,七百三十一; 四百八十五,0
8177,百五十三; 七百四十六,1
8178,二十九; 九百十,1
8179,五百八十六; 三百三十一,0
8180,二百九十四; 二百五十三,0
8181,六百四十一; 七百十三,1
8182,九百十六; 二百四十八,0
8183,九百六十一; 五百五十四,0
8184,九百七十四; 五百六十六,0
8185,六百二十八; 八百八十六,1
8186,九百九十; 二百七十八,0
8187,五百九十; 五百九十八,1
8188,七百二十五; 五十八,0
8189,四百二十五; 百二十,0
8190,四百八十六; 四百四十七,0
8191,二百七十九; 二百七十八,0
8192,二十一; 八百三十二,1
8193,五百三; 三,0
8194,八百十一; 八百三十七,1
8195,百九十二; 八百三十七,1
8196,七百二十五; 二十六,0
8197,百六十三; 二百七十六,1
8198,九百二十; 八百三十六,0
8199,四十一; 百二十一,1
8200,五百九十七; 五百五十一,0
8201,八百八十七; 二百四十六,0
8202,二百九; 四百二十三,1
8203,百五十二; 二百七十八,1
8204,五百六十七; 七百十四,1
8205,九百八十一; 二百七十八,0
8206,八百十三; 七百八十六,0
8207,六百七十二; 二百四,0
8208,五百六十六; 二百十九,0
8209,三十五; 四百九十二,1
8210,三十五; 七十三,1
8211,四百; 六百四十六,1
8212,八百七十七; 八百九十二,1
8213,百一; 百六十五,1
8214,八百二十; 二百五十四,0
8215,六百二十八; 八百二十二,1
8216,七十五; 八百十,1
8217,五百九十一; 十二,0
8218,三百二十八; 四百九十五,1
8219,七十六; 七百九十一,1
8220,百七十; 百六十六,0
8221,百八十二; 二十六,0
8222,九百二; 五十五,0
8223,七百六十三; 九百九十二,1
8224,五百三十三; 三十九,0
8225,八百五; 六百三十三,0
8226,三百八十九; 四百十四,1
8227,二百四十二; 七百二,1
8228,二百五十九; 八百四十七,1
8229,九十一; 百八十九,1
8230,二百七十八; 五百十五,1
8231,八百三十三; 七百九十八,0
8232,四百三十一; 七百五十六,1
8233,八百; 四百七十一,0
8234,四百四十九; 四百八十三,1
8235,八百四十四; 八百七十七,1
8236,六; 四百七十一,1
8237,九百十; 六百八十五,0
8238,五百二十八; 二百五十二,0
8239,百七十; 五百六十三,1
8240,百四; 三百五十,1
8241,四百四十三; 九百九十五,1
8242,百四十八; 四百八十九,1
8243,五百四十二; 六百一,1
8244,六百二十五; 七百四十九,1
8245,二百十九; 二百三十五,1
8246,六百八十五; 百二十四,0
8247,四; 六百九,1
8248,五百三十八; 五百四十二,1
8249,九百五十; 六百八十九,0
8250,三百七十四; 三百六十七,0
8251,百十八; 百十七,0
8252,八百六十三; 五百五十,0
8253,六百八; 二百六十二,0
8254,七百五十; 六百二十九,0
8255,四百九十七; 三百三十四,0
8256,七十一; 十八,0
8257,三百八十二; 九百九十六,1
8258,二百五十二; 二百九十三,1
8259,六百六十三; 七百四十六,1
8260,八百十四; 三百三十五,0
8261,三百二十三; 三百五十九,1
8262,八百九十六; 九百八十四,1
8263,九百三; 八百九十五,0
8264,八十七; 九百二十,1
8265,八百三十三; 二百四十九,0
8266,九百二十七; 九十,0
8267,四百三十六; 九百六十一,1
8268,百五十四; 五百五十五,1
8269,三百五十五; 二百七十,0
8270,五十三; 八百四十三,1
8271,五百三十六; 八百四十七,1
8272,六十二; 二百四十六,1
8273,四百十; 二百四十八,0
8274,四百三十三; 二百六十八,0
8275,五百三十三; 五百八十五,1
8276,五百九十八; 六百九十七,1
8277,二百三十五; 四百七十三,1
8278,九百四十九; 九百五十三,1
8279,十二; 三十七,1
8280,四百十二; 九百六十九,1
8281,三百十八; 五百五十九,1
8282,五百九十; 五百十,0
8283,四百四十五; 四百二十七,0
8284,二十二; 六百八十三,1
8285,九百五十八; 五百二十八,0
8286,六百七十一; 六百二十九,0
8287,八百七十四; 四百四十九,0
8288,七百五十三; 四百二十七,0
8289,四百十七; 四百八十,1
8290,百四十五; 六百七,1
8291,七百四十七; 二百十,0
8292,七百五; 六百八十二,0
8293,五百七十九; 五十,0
8294,九百九十九; 九百六十,0
8295,九百二十五; 八百二十八,0
8296,七百五十三; 三百八十七,0
8297,九百九十五; 八百十一,0
8298,五百五十一; 百九十五,0
8299,二百九十二; 七百九,1
8300,六百三十六; 二百十七,0
8301,五十七; 六百六十七,1
8302,五百八十二; 三百三,0
8303,三百八十六; 三百三十六,0
8304,三百三十二; 六百九十六,1
8305,八百九; 七百八十,0
8306,三百十; 七百四十一,1
8307,三百二十; 六百五十三,1
8308,三十四; 八百,1
8309,二百九十四; 二百七十一,0
8310,三百三十; 四百五十二,1
8311,二百九十五; 三百六十一,1
8312,三百二十四; 八百五十九,1
8313,八百十一; 六百四十四,0
8314,八百七十二; 五十九,0
8315,九百五十; 二百五,0
8316,六百五十一; 六百九十六,1
8317,二百三十一; 四百六十七,1
8318,三百十四; 八百,1
8319,百四十四; 四百四十四,1
8320,八百六十五; 六百七十七,0
8321,七百九十; 八百二十一,1
8322,六百九; 三百五十六,0
8323,六十三; 二百六,1
8324,三百七十; 六百六,1
8325,七百五十三; 九百八十,1
8326,九百九十五; 七百四十三,0
8327,八百三十二; 九百十四,1
8328,七百七十一; 五百八十,0
8329,二百四十二; 百七十三,0
8330,六百十三; 三百四十一,0
8331,二百六; 三百十七,1
8332,九百六十七; 六百五十九,0
8333,四百六; 五百八十三,1
8334,六百五十一; 二百十六,0
8335,四百九十五; 八百四十一,1
8336,四百二十; 八百二十六,1
8337,三百十八; 三百八十六,1
8338,七百四十一; 三百六十四,0
8339,七百五十六; 六百十五,0
8340,三百十八; 三百二十二,1
8341,二百二十; 六百七十二,1
8342,八百九十二; 三百三十三,0
8343,八百四十六; 七十六,0
8344,二百九; 四十九,0
8345,百六十五; 百二十二,0
8346,二百三十; 百四十九,0
8347,五百四十; 百四十,0
8348,六百九十一; 九百二十七,1
8349,九十八; 九百一,1
8350,二百七十七; 八百十一,1
8351,七百五十一; 九百九十六,1
8352,六百二十五; 七百三十六,1
8353,二百五十二; 六百二十五,1
8354,六十六; 二百九,1
8355,五百九十六; 三百三十四,0
8356,四百二十; 百二十八,0
8357,八百五十; 二百九十七,0
8358,二百五; 八百五,1
8359,百五十六; 五百十,1
8360,七十六; 六,0
8361,七百六十一; 五百七十五,0
8362,六百六十七; 三百四十三,0
8363,五百六十; 百四十一,0
8364,四百七十八; 八百七十六,1
8365,七百二; 七百十六,1
8366,三百九十五; 百九,0
8367,二百十四; 四十六,0
8368,三百五十; 二百六十五,0
8369,五百三; 八百六十七,1
8370,七百三; 二百三,0
8371,九百二十三; 八百十一,0
8372,二十八; 九百六十,1
8373,四百二十八; 三百七十八,0
8374,九百八十四; 二百八十,0
8375,八十六; 二百九十七,1
8376,八百三十八; 五百三十九,0
8377,百三十; 八百六十二,1
8378,九百三十; 七百十四,0
8379,千; 七百二十五,0
8380,三百五十八; 七十,0
8381,五十四; 六百八十六,1
8382,二百八十八; 九百六十二,1
8383,二百十二; 五百九十五,1
8384,六百九十九; 五百二十三,0
8385,九百四十四; 四百十五,0
8386,百五十三; 百七十五,1
8387,九百六十六; 八百三十三,0
8388,百十三; 九百三十,1
8389,三百四; 九百二,1
8390,四百九; 百七十八,0
8391,二百三十一; 六百三十四,1
8392,百五十三; 五百二十三,1
8393,九百十一; 六十八,0
8394,五百三; 四百六十八,0
8395,三百二十六; 三十一,0
8396,四百七; 七百二十二,1
8397,七百三十六; 四百二十六,0
8398,二百八十三; 八百八,1
8399,七百三十九; 六百三十九,0
8400,三百二十四; 五百三十六,1
8401,百七十四; 二百八十八,1
8402,二百十九; 百九十五,0
8403,三百八十五; 九百七十三,1
8404,六百五十八; 五百五十五,0
8405,四百六; 二百八十一,0
8406,五百六十六; 五百七十八,1
8407,七百九十; 二百九十九,0
8408,三百四; 十九,0
8409,五百六十五; 九百二十八,1
8410,八百九; 四百四十二,0
8411,三百九十九; 八百二十九,1
8412,六百十三; 六百十二,0
8413,九百四十二; 五百九十二,0
8414,五百八十; 四百九十六,0
8415,八百一; 六百八十四,0
8416,八百二十三; 二百四十八,0
8417,七百七十七; 三百二十五,0
8418,七百六十五; 四百十,0
8419,三百九十四; 六百二十五,1
8420,七百三; 六百四十二,0
8421,二十八; 九百三十一,1
8422,二十一; 三百九十六,1
8423,百四十八; 二百八十一,1
8424,九百五十六; 四百二十三,0
8425,三百四十九; 七百六十四,1
8426,八百五十一; 六百五十七,0
8427,二百七十一; 三百三十二,1
8428,三百三十九; 五百十三,1
8429,六百七十九; 六百九十三,1
8430,七百三; 九百三,1
8431,六百九十六; 八百十八,1
8432,六百九十九; 五百八十三,0
8433,百二十四; 九百十五,1
8434,七百六十六; 二百,0
8435,三百七十八; 二百六,0
8436,二百四十五; 五百五十五,1
8437,三百九十二; 四十七,0
8438,八百七十九; 四百三十六,0
8439,九百二十九; 四百六十九,0
8440,二百三十二; 八百七十七,1
8441,九百十八; 九百二十二,1
8442,八百二十六; 四十,0
8443,四百六十三; 二百八十八,0
8444,二百六十四; 五百八十二,1
8445,七百七十六; 四百七十六,0
8446,五百三; 四百八,0
8447,三十二; 九百四,1
8448,七百三十四; 九百九十六,1
8449,三百三十三; 五百二十,1
8450,六百二十五; 四百九十二,0
8451,七十二; 七百六十五,1
8452,四百五十三; 百四十七,0
8453,九十八; 二百四十,1
8454,百; 七百五十八,1
8455,三百六十四; 四十八,0
8456,九十一; 六百四十八,1
8457,六百三十七; 二十四,0
8458,百六十八; 七百二十三,1
8459,四百二十四; 四百九,0
8460,四百七十一; 六百五,1
8461,二百五十六; 九百六十四,1
8462,九百六十二; 三百四十三,0
8463,二百十七; 四百五十,1
8464,二百三十五; 百五十二,0
8465,四百八十九; 四百三十八,0
8466,五百五十九; 五百七十四,1
8467,十三; 六百八十九,1
8468,六百七十; 七,0
8469,百八十一; 百二十六,0
8470,三百九十; 五百四十,1
8471,八百五十一; 二百四十九,0
8472,二百五十七; 三百七十一,1
8473,三百二十九; 三百十七,0
8474,三百四十六; 七十七,0
8475,七百六十七; 四百六十二,0
8476,五百九十七; 八百三十八,1
8477,五百四十七; 九百七十二,1
8478,八百九十六; 九百九十九,1
8479,五百五十六; 六百三十九,1
8480,八百三十二; 七百九十,0
8481,八百十三; 三百二十四,0
8482,百十八; 四百,1
8483,七百七; 二百七十二,0
8484,三百三十三; 九百九十五,1
8485,六百七十八; 四百七十二,0
8486,四百七十九; 八百三十,1
8487,二百八十八; 四百五十一,1
8488,五百六; 百,0
8489,七百九十一; 九十一,0
8490,九百二十五; 三十三,0
8491,七百六十九; 九百六十七,1
8492,八百三十六; 三百六十三,0
8493,五百八十八; 六百六十五,1
8494,二百四十九; 四十六,0
8495,九百六十一; 七十五,0
8496,四百五十; 四百四十六,0
8497,二十二; 二百九十六,1
8498,七百五; 九百八十,1
8499,三十五; 六百十五,1
8500,九百九十八; 百七十七,0
8501,二百九十四; 三十四,0
8502,三百六十九; 二百八十七,0
8503,四百八; 八百二十六,1
8504,五百二十六; 五百三十二,1
8505,六百七十六; 二百二十二,0
8506,百五十六; 九百五,1
8507,二十三; 四百九十八,1
8508,二百七十八; 五百六十九,1
8509,七十一; 三十七,0
8510,百六十七; 五百二十九,1
8511,九百九十七; 七百二十八,0
8512,九百一; 二百八十,0
8513,六百八; 六百五十七,1
8514,六百九十七; 九百十三,1
8515,五百九十; 八百四,1
8516,百十; 七百四十九,1
8517,八百九十四; 三百五十四,0
8518,五百六十四; 七百七十五,1
8519,二百七十四; 七十二,0
8520,三百七十四; 百七十九,0
8521,五百八十三; 三百五,0
8522,四百三十九; 三百六十,0
8523,百四十二; 六百九十二,1
8524,百九十三; 二百三十一,1
8525,六百四十七; 二百六十四,0
8526,五百七十七; 四百二十七,0
8527,七百四十; 七百九十三,1
8528,四百六; 七百六,1
8529,九百五十三; 三百二十一,0
8530,七百二; 三百二十,0
8531,五百四十二; 九百七十七,1
8532,四百三十二; 六百三十九,1
8533,十三; 三百八十五,1
8534,九百七十五; 三百二十三,0
8535,八百三十一; 三百七十,0
8536,八百二十八; 四百四,0
8537,九百二十三; 七百九十六,0
8538,二百二十九; 四百八十三,1
8539,五百四十三; 八百十九,1
8540,八十三; 八百三十六,1
8541,六百四十八; 三百五十一,0
8542,三百六十; 百四十五,0
8543,三百三十八; 六百六十九,1
8544,六百六十三; 二百十六,0
8545,二十五; 六百三十一,1
8546,六百三十九; 八百八十一,1
8547,五百五十九; 六百三十九,1
8548,六百二十一; 四百三十五,0
8549,四百四十四; 九百六十九,1
8550,二百三十八; 二十一,0
8551,五百二十二; 六百二十,1
8552,四百五十; 三百五十,0
8553,五百七十一; 百七十,0
8554,百七十二; 七百二,1
8555,六百五十七; 七百十五,1
8556,五百四十九; 三百四十六,0
8557,七百十七; 八百二十,1
8558,四百四十; 五百七十四,1
8559,四百七十九; 五百十四,1
8560,六百四十; 七百三十五,1
8561,三百二十七; 六百四十二,1
8562,五百三十二; 七百十三,1
8563,六百四十二; 二百八十三,0
8564,二百五十; 百十五,0
8565,百四十一; 六百六十四,1
8566,六百八十五; 三百三十八,0
8567,百六十三; 八百五十,1
8568,三百九十三; 九百,1
8569,十一; 百十五,1
8570,七十; 四百五十九,1
8571,百五十七; 百二十六,0
8572,三百七十; 八百三十三,1
8573,六百九十九; 九百四十九,1
8574,六百七十六; 六百三十三,0
8575,百七十一; 九百八十六,1
8576,六百三十; 五百五十七,0
8577,九百四十一; 三百三,0
8578,三百八十九; 五百九十四,1
8579,九百八十九; 五百七十七,0
8580,五百七十九; 六百五十三,1
8581,四十三; 百八十,1
8582,九百十九; 百四十,0
8583,三百五十一; 六百六十九,1
8584,八百四十一; 二百六十二,0
8585,七百七; 五百二十,0
8586,七百三十六; 五百三十八,0
8587,五百九十七; 百九十一,0
8588,六百六十九; 三百五,0
8589,四百九十九; 五百十六,1
8590,三百九十三; 四百五十八,1
8591,四百六十三; 百七十七,0
8592,五百八十; 三百五十四,0
8593,六百九十二; 十二,0
8594,八百十; 百二十五,0
8595,八百三十四; 四百九十二,0
8596,五百六十三; 四,0
8597,四百四十九; 百三十三,0
8598,五百四十二; 九百三十二,1
8599,四百二十一; 二百五十,0
8600,六百四十四; 百六十九,0
8601,五百二十八; 九十九,0
8602,九百二十七; 三百九十九,0
8603,六百七十五; 百九十,0
8604,三百九十一; 四百二十九,1
8605,二百八十二; 四百一,1
8606,百十; 七百十三,1
8607,九百八十一; 八百三,0
8608,百八十; 六百五十五,1
8609,五百三十九; 八百五十五,1
8610,四百六十九; 九百五十九,1
8611,七十三; 二百一,1
8612,四百七十一; 六百十九,1
8613,七百一; 六百四十一,0
8614,九百五十六; 二十一,0
8615,六百六十七; 五百八十七,0
8616,八百八十一; 九百十九,1
8617,四十七; 八百三十六,1
8618,二百二; 八百六十五,1
8619,二百五十四; 六百五十二,1
8620,二百四十; 三,0
8621,二百九十二; 二百八十一,0
8622,二十一; 二百十六,1
8623,六十五; 三百二十,1
8624,八百二十七; 二百二十八,0
8625,百四十一; 八百六十一,1
8626,七百八十三; 二百七十九,0
8627,三百七十三; 八百九十,1
8628,二百四十三; 百三十六,0
8629,二百六十二; 三百七十一,1
8630,二百四十六; 六十四,0
8631,三百十一; 百二十二,0
8632,六百三十八; 百八十三,0
8633,四百六; 四百十二,1
8634,七百一; 十一,0
8635,五百五十四; 百二十一,0
8636,七十五; 九百八十二,1
8637,百四; 八百七十五,1
8638,四百九; 三百四十九,0
8639,七百四十七; 六十三,0
8640,二百二十六; 百七十四,0
8641,八百四十四; 百二十一,0
8642,三百八十七; 七百四十九,1
8643,七百三十四; 十四,0
8644,六百九十三; 七百六十五,1
8645,二十七; 二百九十八,1
8646,八百三十四; 九百四十二,1
8647,二百十一; 二百二十七,1
8648,百四十二; 七百四十三,1
8649,九百四十四; 五百五十,0
8650,七百四十八; 八百三十八,1
8651,四百六十七; 六十四,0
8652,百十; 五百六十一,1
8653,十三; 二百八十五,1
8654,百九十九; 八十七,0
8655,七百七; 六百二十三,0
8656,六百八十四; 五十一,0
8657,七百二十; 四百,0
8658,百二十八; 三百八十八,1
8659,四百五十八; 二,0
8660,三百九十; 三百九十八,1
8661,五十二; 八百十七,1
8662,九百四十一; 七百二十五,0
8663,七百五十七; 九百二十三,1
8664,二百七十一; 九百四十一,1
8665,六百四十四; 六百二十六,0
8666,七百九十; 六百五十九,0
8667,三百四十五; 八百十,1
8668,八百二十一; 八百五十八,1
8669,八百三十一; 七百八,0
8670,二百七十三; 五十三,0
8671,六百六十一; 二百八十,0
8672,百九十一; 三百九十二,1
8673,六百三十二; 六百九十五,1
8674,三十八; 九十八,1
8675,五百八十三; 四百十一,0
8676,百十六; 六百七十三,1
8677,五十二; 百二十八,1
8678,二百五十四; 二百四十,0
8679,六百七十六; 五百五,0
8680,六百七十九; 九百七十一,1
8681,七百二十二; 三百八十五,0
8682,七百七十二; 二百九十七,0
8683,二百五十三; 九十六,0
8684,二十六; 五百五十八,1
8685,九百七十八; 二百九,0
8686,二百三十九; 三百八十二,1
8687,七十九; 百七十三,1
8688,七百三十; 五百四十五,0
8689,五百九十一; 五百九十九,1
8690,七百九; 四百二十二,0
8691,九百四十一; 五百三十七,0
8692,八百六十六; 七百二十,0
8693,七百七; 七百一,0
8694,三百九十一; 二百三十二,0
8695,八百九; 六百十五,0
8696,七百三十六; 七十九,0
8697,百十四; 七百六十四,1
8698,七百二十五; 八十八,0
8699,八百六; 五百九十一,0
8700,七百九十七; 三百四十二,0
8701,百三十五; 九百六十四,1
8702,八十一; 四百八十,1
8703,六百; 二百三十五,0
8704,二百九十; 七百三,1
8705,六百八十一; 五百六十,0
8706,百九十四; 七百八十七,1
8707,四十七; 六百七十六,1
8708,八十三; 三十七,0
8709,二百三十八; 八百七十六,1
8710,四百三十二; 六十二,0
8711,二百二十四; 六百八十五,1
8712,七百七十四; 三百十三,0
8713,九百九十七; 四百二十一,0
8714,八百四十七; 四百八,0
8715,四百二十五; 九百四十,1
8716,九十二; 五百九十八,1
8717,五百八十七; 百七十七,0
8718,五百二十六; 四百八十五,0
8719,六百八十一; 七百二,1
8720,九百八十; 四百三,0
8721,六百三十四; 八百六十三,1
8722,八百四十一; 三百九十六,0
8723,六百四十七; 五百五十,0
8724,五百六; 四百九十七,0
8725,四百八; 三百五十七,0
8726,九百九十二; 七百二十二,0
8727,三百九十二; 六十二,0
8728,四十七; 三十一,0
8729,八百九十九; 八百二十九,0
8730,五百七十; 六百七十六,1
8731,五百十一; 七百二十四,1
8732,四十八; 四百十八,1
8733,八百四十一; 五百七十一,0
8734,六百三十一; 七百二十六,1
8735,六百八十九; 六百三十一,0
8736,三十; 五百五十六,1
8737,四百十八; 七十七,0
8738,六百十五; 六百六十,1
8739,三; 七百三十九,1
8740,六百八; 五百八十六,0
8741,百四十九; 八百十五,1
8742,二百七十四; 四百三十七,1
8743,五百五十一; 五百九十六,1
8744,六百三十七; 三百八十九,0
8745,六十八; 六百七十七,1
8746,十三; 五十五,1
8747,百十五; 六十二,0
8748,五百五十三; 九百五十九,1
8749,三百十七; 百七,0
8750,八百四十九; 三百七十,0
8751,三百七十二; 四百五十一,1
8752,四百五十七; 二十一,0
8753,四百九; 四百六十六,1
8754,四百九十六; 八百四十一,1
8755,百二十二; 八百八十一,1
8756,六百五十八; 七百三十二,1
8757,六十八; 五百八十,1
8758,四百五十六; 六百六十五,1
8759,百九十四; 二百七,1
8760,九百二十九; 百三十,0
8761,百九十二; 六百九十二,1
8762,八百四十五; 七百九十四,0
8763,九百六十九; 六百二十三,0
8764,五十五; 八百九十,1
8765,六百六十六; 四百七十三,0
8766,八十八; 二百七十六,1
8767,七百四十五; 二百六十五,0
8768,三百五十三; 五百十九,1
8769,四百九十三; 六百四十七,1
8770,百三十九; 九百十二,1
8771,四百二十一; 二百四十三,0
8772,四百二十; 三百二十五,0
8773,八百八十; 二百七十五,0
8774,五十九; 百六,1
8775,二百八十五; 四百八十六,1
8776,三; 五百七十八,1
8777,七十六; 二百八十六,1
8778,六百二十五; 二百十一,0
8779,六百四; 四百八十五,0
8780,六十八; 六百七,1
8781,五百九十; 七百九十四,1
8782,百五十一; 二百十一,1
8783,三百十一; 七百,1
8784,七百十六; 九百十四,1
8785,百三十三; 五百二十,1
8786,四百十二; 六百五,1
8787,三百七十八; 三百六十八,0
8788,七百十七; 三十,0
8789,七百五十四; 五十二,0
8790,五百八十; 八百三十四,1
8791,二百九十八; 二百五十七,0
8792,二百八十四; 八百四十,1
8793,二百九; 五百二十二,1
8794,二百四十三; 九百十一,1
8795,六百六十五; 八百五十,1
8796,八百三十二; 八十五,0
8797,四百七; 四百六十一,1
8798,五百五十二; 三百五十四,0
8799,三百九十四; 三百六十五,0
8800,三百四十三; 五百三十七,1
8801,四百八十五; 九十八,0
8802,五百五十六; 三十四,0
8803,五百十; 六百十二,1
8804,七; 二百六十二,1
8805,五百三十七; 五百十一,0
8806,七百五十六; 百七,0
8807,百四十七; 九百四十八,1
8808,四百四十九; 四百三十八,0
8809,百十三; 二百二十四,1
8810,七十九; 百五十三,1
8811,四百六十九; 四百六十一,0
8812,五百十一; 百六,0
8813,三百七十六; 三百十五,0
8814,三百五十一; 百六十九,0
8815,七百五十七; 七百七十八,1
8816,八百六十四; 四百七十三,0
8817,八百三十七; 五百四十九,0
8818,九百二十六; 六百二十一,0
8819,五百七十七; 八百十,1
8820,七百四十一; 七百三,0
8821,三百七十八; 九百五,1
8822,六百二十七; 四百六十六,0
8823,百十九; 八百八十九,1
8824,七百八十三; 六百七十一,0
8825,九百六十一; 九百二十四,0
8826,八百三十九; 四百六十,0
8827,七百十二; 五百三,0
8828,百三十二; 百八十九,1
8829,二百五; 九百四,1
8830,五百十三; 九十四,0
8831,九百一; 百三十九,0
8832,百八十; 五百四十二,1
8833,八百二十; 五百九十三,0
8834,三百六十三; 六百十二,1
8835,三百一; 二百三十九,0
8836,六百十五; 百四十,0
8837,七十三; 四百六十六,1
8838,五十七; 三十六,0
8839,八百二十七; 八十一,0
8840,九百六十四; 二百四,0
8841,三百五十九; 二百四十,0
8842,四百三十九; 二百九十九,0
8843,二百七十九; 二百,0
8844,六百七十九; 三百四十一,0
8845,二百五十五; 八十七,0
8846,七百六; 五百五,0
8847,三百六十四; 九十三,0
8848,三十七; 七十六,1
8849,五百二; 二十六,0
8850,八百三十八; 七百五十九,0
8851,百十四; 九百二十七,1
8852,三百二十六; 七百四十六,1
8853,百八十二; 百五十一,0
8854,四十; 二百四十三,1
8855,九百六十六; 三百八十一,0
8856,三百四十九; 千,1
8857,四百六; 九百六十八,1
8858,六百六十九; 二百四十八,0
8859,七百八十三; 九十一,0
8860,百五十三; 三百五十七,1
8861,二百三十六; 三百二十一,1
8862,百五十; 二百六十三,1
8863,八百七十四; 五百七十,0
8864,六百三十; 九百六十一,1
8865,百九十二; 千,1
8866,七百二十六; 四百八,0
8867,七百九十; 百七十二,0
8868,九百七十九; 百三十四,0
8869,二百四; 十四,0
8870,百九十九; 八百八十六,1
8871,三百七十六; 六百六十八,1
8872,九百六十五; 五百十五,0
8873,九百四十; 三百七十,0
8874,八百七十八; 五百五十五,0
8875,五百十三; 五百一,0
8876,七百三十八; 八十八,0
8877,八百五十七; 八百二十七,0
8878,九百二; 九百九十二,1
8879,七百七; 七百三十三,1
8880,二百十七; 五百六十九,1
8881,百六十五; 五百八十二,1
8882,三百五; 四百三十六,1
8883,四百九十六; 七百六十一,1
8884,百五十三; 四百六十一,1
8885,九百六十四; 二百六十九,0
8886,七百二; 三百八十二,0
8887,八百十三; 百八十一,0
8888,五十五; 四百六,1
8889,二百八十三; 二百十九,0
8890,百八; 六百二十八,1
8891,六百六十; 五百五十五,0
8892,五百二十四; 六百十四,1
8893,七百七十九; 七百四十八,0
8894,三百四十二; 六百三,1
8895,七百九十九; 七百二十三,0
8896,三百二十一; 八百六十七,1
8897,二百六十三; 九百十二,1
8898,二百八十六; 二十二,0
8899,八百六十五; 七百六十七,0
8900,百三; 九百六十一,1
8901,七百九十五; 五百二十一,0
8902,九百四十六; 八百二十三,0
8903,二百六十三; 百八十五,0
8904,百二; 七百二十一,1
8905,二百四; 八百二十,1
8906,百五十二; 三百三十八,1
8907,七百四; 六百二十,0
8908,二百十一; 四十八,0
8909,三百五十三; 七百三十四,1
8910,七百二十五; 四百四十二,0
8911,四百六十一; 三百八十八,0
8912,三百七十一; 四百二十六,1
8913,四百二十七; 二百三十六,0
8914,二百六十六; 九百九十四,1
8915,二百九; 九百八十九,1
8916,四百四十四; 四百三,0
8917,七百十三; 二百四十六,0
8918,六十七; 三百七十五,1
8919,百七十二; 八百二十四,1
8920,百十三; 三百六十四,1
8921,九百八十七; 五百七十五,0
8922,七百十五; 百三十五,0
8923,九百九十四; 三百七十八,0
8924,八百八; 二百六十九,0
8925,九百八十四; 八百三,0
8926,八百五十; 四百八十四,0
8927,百五; 九百三,1
8928,八百三十二; 九十八,0
8929,八百八十九; 三百七,0
8930,百二十九; 八十四,0
