,sents,labels
7444,百五十二三,1
7445,八十,0
7446,六四百八,1
7447,百二十二四,1
7448,三十三百九,1
7449,四六百三十,1
7450,六百八十六,0
7451,四百七八,1
7452,百六十七十,1
7453,二百八十四,0
7454,二百十七,0
7455,九百三十二,0
7456,五百九十八,0
7457,十九三百六,1
7458,百三二百二,1
7459,二百十七八,1
7460,八百七十五,0
7461,五百八十五,0
7462,九百四十四,1
7463,四百九十八,0
7464,四百三十四,0
7465,十四,1
7466,八百三,0
7467,三百四十二,0
7468,九十七百三,1
7469,二百七十八,0
7470,十八三十,1
7471,四百七十八,0
7472,九百八十二,0
7473,十八,1
7474,四百八十七,0
7475,二百六十七,0
7476,八百二,0
7477,七百四十六,1
7478,九百五十七,0
7479,四百七十九,1
7480,五百八十四,0
7481,百四八十三,1
7482,千四百三,1
7483,五八十五,1
7484,九百八十四,0
7485,四百九十八,0
7486,百十七七十,1
7487,百四十六,0
7488,九十一,0
7489,三百四十三,1
7490,八八百十六,1
7491,二十九十,1
7492,八十六四百,1
7493,三十三,0
7494,六百六十五,0
7495,三百四十六,1
7496,六百十,0
7497,三百九十八,0
7498,六百八十一,1
7499,八百八,0
7500,五,0
7501,七十四百一,1
7502,百八,0
7503,百九十五,0
7504,三八百,1
7505,六百十九,0
7506,四百七十三,0
7507,八百二十三,0
7508,五六百十五,1
7509,八百二十七,0
7510,六百三十八,0
7511,四百六十六,0
7512,八百七十三,0
7513,七百六十八,1
7514,四十七,0
7515,五十二六,1
7516,四百八十七,0
7517,七十七,0
7518,五百九十八,0
7519,五百六二百,1
7520,三百四十二,0
7521,六十六六十,1
7522,百四十五,0
7523,二六百十七,1
7524,七百四十一,0
7525,三百四四十,1
7526,八百九十七,1
7527,六百四十一,0
7528,八十九九百,1
7529,五百五八百,1
7530,九百七十一,0
7531,八十五二,1
7532,六百十一,0
7533,百四十三,0
7534,二百五十六,0
7535,九百三十二,0
7536,百四十七,0
7537,二百五十三,0
7538,六十千,1
7539,十三四百九,1
7540,十六三十六,1
7541,七百八十二,1
7542,七百三,0
7543,四百九十六,0
7544,五百三十四,0
7545,百九十六,0
7546,七十五百四,1
7547,二十九三,1
7548,九二百一,1
7549,六百七十三,0
7550,二百八十二,0
7551,六百四十五,0
7552,八百八六百,1
7553,四百十九,0
7554,百二二百三,1
7555,八百九十八,0
7556,八百五十十,1
7557,百十六八百,1
7558,五百七十一,0
7559,百十七十七,1
7560,八十六百七,1
7561,七百四十二,0
7562,七百九,0
7563,四百八十五,0
7564,七百三十四,0
7565,五百二十三,0
7566,三十七百七,1
7567,二十三六百,1
7568,四百十五,0
7569,百十,0
7570,七百八四百,1
7571,三十八,0
7572,百十一,0
7573,三六百九,1
7574,四百三十一,0
7575,二百十六八,1
7576,六十五,0
7577,五十百八十,1
7578,二百六十六,0
7579,四六百二十,1
7580,百九百九十,1
7581,四百二十四,0
7582,六百八十三,0
7583,三百三十二,0
7584,九三百十五,1
7585,六八百十一,1
7586,五百一,0
7587,十八三十六,1
7588,九十三百八,1
7589,六百八十八,0
7590,百三五十四,1
7591,四百四五十,1
7592,九百五十二,0
7593,百七七十四,1
7594,九百六十四,0
7595,四十三,0
7596,九百七十,1
7597,四百十八一,1
7598,七百五,0
7599,六九百十二,1
7600,七百五十九,0
7601,百四七十七,1
7602,四百七十七,0
7603,六二百九十,1
7604,百二二十七,1
7605,百十五,0
7606,五百三百二,1
7607,五百三十二,0
7608,五百八十三,0
7609,九百九十六,0
7610,八百一六,1
7611,十四百十三,1
7612,千百八十五,1
7613,六百七十五,0
7614,七百三,0
7615,五百八百三,1
7616,八十六十五,1
7617,九百四十一,0
7618,百三十五,0
7619,十四百四,1
7620,四十三百九,1
7621,七十八四十,1
7622,百十百十三,1
7623,九百三十,1
7624,八,0
7625,百十五五,1
7626,三三十一,1
7627,八百四十七,0
7628,二百三十八,1
7629,六百一,0
7630,七六百二十,1
7631,四六,1
7632,四二百十三,1
7633,九百三,0
7634,六百七,0
7635,六十七,0
7636,五百四十九,0
7637,五百三十八,0
7638,十四四百四,1
7639,四百二十四,0
7640,五百五百八,1
7641,九百三十七,0
7642,五十百十,1
7643,百五十七,0
7644,三二百七十,1
7645,八百五八百,1
7646,二百八十五,0
7647,九百九,0
7648,六十一三十,1
7649,九百五十七,0
7650,九百十百三,1
7651,百八十二,0
7652,四百十五,0
7653,四百七十四,1
7654,三百四十,0
7655,九百二十四,0
7656,六百九百十,1
7657,六百七百十,1
7658,五百四十五,0
7659,六百九十七,0
7660,四百五十六,0
7661,八百五十七,0
7662,百七十五八,1
7663,十八,0
7664,六十五,1
7665,百四,0
7666,八八十六,1
7667,九百二十四,0
7668,六百,0
7669,六百六十六,0
7670,二二百五十,1
7671,百四九十四,1
7672,五十八,0
7673,九百九十四,0
7674,百九,1
7675,二百十九一,1
7676,五百一,0
7677,五百三十九,0
7678,八百七十六,0
7679,百三十一千,1
7680,三百三十五,0
7681,六十四,0
7682,百十九百十,1
7683,六百四十五,0
7684,八百二十四,0
7685,三百二十五,1
7686,五百八百,1
7687,九百九十五,0
7688,三百十一,0
7689,四百四十九,0
7690,三百十一,0
7691,六百二十七,0
7692,八百十七百,1
7693,百二十九,0
7694,八百七十五,0
7695,八百七十二,0
7696,四十七百四,1
7697,六百三十四,0
7698,四十五十九,1
7699,九十四八十,1
7700,四百八四十,1
7701,六百九十一,0
7702,九百四十三,0
7703,三百十,0
7704,五百七十一,1
7705,九百六十九,0
7706,八十一,0
7707,五十九十二,1
7708,九百二十四,0
7709,五十一五,1
7710,五百五十六,0
7711,四百八十四,0
7712,十六三百七,1
7713,二十八百,1
7714,五,0
7715,六百九十五,0
7716,八百七百九,1
7717,十八五十一,1
7718,三百六十,1
7719,三十,0
7720,九百二十五,1
7721,三十一,0
7722,七百三十一,0
7723,三十四百八,1
7724,七百七十七,0
7725,百三十九百,1
7726,八百四十六,0
7727,八十四四百,1
7728,七百三十六,0
7729,十二百三十,1
7730,三百四十四,1
7731,二十二六十,1
7732,三百六十二,0
7733,二百四十,0
7734,五百十五,0
7735,百六六百七,1
7736,百二百九十,1
7737,九百百七,1
7738,六百五十六,0
7739,十一五十九,1
7740,百四十二九,1
7741,三百四十二,0
7742,三百三十三,0
7743,三百二十二,0
7744,四十二,0
7745,四百三十,0
7746,三百三十一,0
7747,八十八四十,1
7748,七十六百二,1
7749,九百六十五,0
7750,三十,0
7751,三百七九百,1
7752,百十百十七,1
7753,五百九十五,0
7754,六百五十二,0
7755,七百七十九,0
7756,三百六十三,0
7757,百四百十六,1
7758,二百五十五,0
7759,六百九十五,0
7760,九百六十三,0
7761,三十二八百,1
7762,三十五六十,1
7763,五百九十五,0
7764,六百九,0
7765,二百六千,1
7766,四百九十一,0
7767,三百六十九,0
7768,二十七,0
7769,七百三十八,0
7770,十六十六,1
7771,百四十三,1
7772,三百三十一,0
7773,八百十百十,1
7774,百一九百八,1
7775,七百七十九,0
7776,四百十三五,1
7777,二百四十一,0
7778,六百二十三,0
7779,三百四十一,0
7780,六百九十九,0
7781,二百六,0
7782,六百三,0
7783,三十五二,1
7784,五百六十二,0
7785,百九十百四,1
7786,百四二十四,1
7787,三百六六,1
7788,二百三十一,0
7789,百十百五,1
7790,七百五,0
7791,九百六七十,1
7792,五百二十五,1
7793,八十九,0
7794,五十七,0
7795,九十八十四,1
7796,六百五十四,0
7797,九百七十四,0
7798,八百三十六,0
7799,三百四十五,0
7800,七百七十五,0
7801,八百十八百,1
7802,六百六十二,0
7803,八百十九八,1
7804,八百五十五,0
7805,九百七十六,0
7806,五九十三,1
7807,五五百二,1
7808,五百三十三,0
7809,五百三十四,0
7810,四百十四十,1
7811,二六百十二,1
7812,四百四,0
7813,六百二十三,0
7814,九百四十一,0
7815,三百四十九,1
7816,七百十,0
7817,二八百一,1
7818,四百九一,1
7819,八十百十八,1
7820,百二十八九,1
7821,八百六十五,0
7822,七十二十八,1
7823,九百十六,0
7824,五百三十五,0
7825,七百十八六,1
7826,六十一,0
7827,七百百八十,1
7828,十一九十三,1
7829,百四十百一,1
7830,十六七百八,1
7831,六百十八八,1
7832,七六百五,1
7833,百六百一,1
7834,七十二百三,1
7835,百七十三,0
7836,十八,0
7837,二百十五,0
7838,六百八,0
7839,七百一三百,1
7840,二百七十八,0
7841,九十一十四,1
7842,百三十五,0
7843,十三四十三,1
7844,百九三十二,1
7845,九百五十三,0
7846,九百七十,0
7847,五百八十,0
7848,八六百二十,1
7849,八百八十,0
7850,七百四,0
7851,九百百四十,1
7852,百十五,0
7853,百十四十三,1
7854,二十四百八,1
7855,九百二十二,0
7856,百十七百九,1
7857,五百六十五,0
7858,百十七百五,1
7859,二百二十二,0
7860,十八二十一,1
7861,三百三,0
7862,五十三千,1
7863,千六百十五,1
7864,百十百十三,1
7865,六十二百三,1
7866,七百四百三,1
7867,六十七十六,1
7868,二四百六十,1
7869,九百四十三,0
7870,二百八十一,0
7871,二百七十七,0
7872,五百二十,0
7873,四百五十三,0
7874,百五九百七,1
7875,九百二十六,0
7876,八百七十三,0
7877,七十六,0
7878,二百三十,0
7879,百三六,1
7880,六十五,0
7881,九百九,0
7882,八百四六十,1
7883,四百八十四,0
7884,五百二十一,1
7885,七百十六,0
7886,五百十百二,1
7887,七十,0
7888,三十四百九,1
7889,七百五十四,0
7890,七百十八八,1
7891,四百九十一,0
7892,九百四百六,1
7893,三十九,0
7894,二百二十八,0
7895,八百五十,1
7896,三百七十三,0
7897,三百八百十,1
7898,六十七十,1
7899,九百八百一,1
7900,四百十二六,1
7901,八百七十八,0
7902,七四百五,1
7903,六百五十九,0
7904,二百七十四,0
7905,八百三十,0
7906,四百四十九,0
7907,四百二十八,0
7908,六百四十七,0
7909,三十一,0
7910,三百七,0
7911,百六百十一,1
7912,五百八十四,0
7913,百七十九,0
7914,八百七十五,0
7915,五百三十六,1
7916,六百四十二,1
7917,百七十七,0
7918,十七六百八,1
7919,三百八十五,0
7920,八百五十九,0
7921,七百六十百,1
7922,八百九千,1
7923,百百九十,1
7924,百三十四,0
7925,百四四十一,1
7926,二百四十六,1
7927,八百一,0
7928,九十六,0
7929,五十八十四,1
7930,百六十七,0
7931,八五百三十,1
7932,八百九十八,0
7933,八百二十,0
7934,三十二百八,1
7935,十八,0
7936,十一六十二,1
7937,六百八十九,0
7938,八十二百,1
7939,九百七十三,0
7940,二百八十八,0
7941,八十一九,1
7942,七百二十四,0
7943,八百二,0
7944,七百四,0
7945,七百七,0
7946,二十三七,1
7947,百一,0
7948,千八百十六,1
7949,三百二百六,1
7950,六百十七,0
7951,四十二百七,1
7952,七百四十七,0
7953,八百五十五,1
7954,四百三十六,0
7955,四百五十九,0
7956,三五十,1
7957,三百,0
7958,百九十七,0
7959,百二十五,0
7960,二百九十百,1
7961,百九十六,0
7962,八百六十五,0
7963,十四七百二,1
7964,四百十二四,1
7965,八百五百,1
7966,四十一,0
7967,四百九十五,0
7968,千九百八十,1
7969,四百五十二,0
7970,百八十一百,1
7971,六百七三百,1
7972,百三十一,0
7973,二百四,0
7974,四百一九十,1
7975,九百五十七,0
7976,八二百八,1
7977,五百九十七,0
7978,十四二十九,1
7979,二百七十一,0
7980,七十二二百,1
7981,八十九,0
7982,五百五六,1
7983,六百一,0
7984,二百八十九,0
7985,六百三十四,1
7986,二百一,0
7987,百四九十七,1
7988,四百六十六,0
7989,九百六十六,0
7990,二百九十二,0
7991,九七百十四,1
7992,五百十九,0
7993,四百五十四,0
7994,三,0
7995,六百五八百,1
7996,九十六百四,1
7997,九百十五二,1
7998,三百五十八,0
7999,五百十三九,1
8000,六十六六百,1
8001,六百二十五,0
8002,五百六十六,0
8003,千九百二,1
8004,二二百四,1
8005,五百二十三,0
8006,五四十,1
8007,八百二十三,1
8008,百七十六,0
8009,五百二十三,1
8010,六百七十三,0
8011,九十二十七,1
8012,四三百四十,1
8013,百一五百一,1
8014,四百一十,1
8015,二百九十,0
8016,三百二,0
8017,三十八,0
8018,四百八四百,1
8019,二百九十三,0
8020,七百八十三,0
8021,六百四十九,0
8022,六百五十四,0
8023,四十十九,1
8024,四百四十三,0
8025,百一百七,1
8026,十三四十九,1
8027,百二十一,0
8028,七百八十四,0
8029,五百四,0
8030,五百十六百,1
8031,六百一百八,1
8032,三百七十九,0
8033,六百百十六,1
8034,十六二十七,1
8035,三十五十九,1
8036,八百五一,1
8037,百十五,0
8038,三百七十二,0
8039,二百六六十,1
8040,百三九百十,1
8041,四百五十六,0
8042,三百八十五,0
8043,五百三,0
8044,二百七,0
8045,四百九十九,0
8046,四百六十四,0
8047,七百九十八,0
8048,七百十九,0
8049,八百二十一,0
8050,九百三十九,0
8051,七百八十六,0
8052,五百九十七,0
8053,九十二百五,1
8054,六百三十二,0
8055,四百七十八,0
8056,八百十六,0
8057,五十五八百,1
8058,九百六十一,0
8059,二十三十七,1
8060,二十二,0
8061,七十三八百,1
8062,百九十九,1
8063,八百八十八,0
8064,八百七,0
8065,三百八七十,1
8066,十三九十三,1
8067,七百十一,0
8068,百五八百八,1
8069,百十一百五,1
8070,百八五百二,1
8071,二百七十八,0
8072,百七五百三,1
8073,十八二十六,1
8074,三百七十七,0
8075,四百六十四,0
8076,七百十六十,1
8077,百四十五,0
8078,百十二六,1
8079,百五十九百,1
8080,十四五十三,1
8081,二百五十三,0
8082,四百三十千,1
8083,二百十五,0
8084,三百六十二,0
8085,七百十三十,1
8086,八百八十五,0
8087,百四,0
8088,百八百六,1
8089,二十六百二,1
8090,八八,1
8091,百二百九十,1
8092,百五十三,0
8093,百七十九二,1
8094,六九百二,1
8095,三百九十六,0
8096,八十四百八,1
8097,六百九五百,1
8098,四十百十一,1
8099,三百五十五,0
8100,四八百四,1
8101,七百六十三,0
8102,十三百十二,1
8103,八百三十三,0
8104,四百九十五,0
8105,百九六百七,1
8106,八百四百三,1
8107,十三十八,1
8108,百百四十八,1
8109,四百八百十,1
8110,四百二十七,0
8111,二百九十二,0
8112,二六百九,1
8113,九百七十九,0
8114,百七百二,1
8115,九百一五,1
8116,八百十三十,1
8117,二百八十六,0
8118,七百二十九,0
8119,五十九,0
8120,五十三百一,1
8121,四百九七百,1
8122,八百七十千,1
8123,四百十一,0
8124,四百二,0
8125,六,0
8126,百百二十三,1
8127,百四十二,0
8128,七百七十二,1
8129,八百二十二,0
8130,十三七十五,1
8131,四百九十六,0
8132,二四十九,1
8133,七百四十三,0
8134,七百十一,0
8135,七百八十五,1
8136,四百十四百,1
8137,二百九十八,0
8138,五百七十三,1
8139,四百二十四,0
8140,百五一,1
8141,八百十五,1
8142,百四三十九,1
8143,六二百九十,1
8144,五五百六十,1
8145,八百三十三,1
8146,九百六十六,1
8147,百八十二,0
8148,八十二十九,1
8149,九百百九十,1
8150,六百九十五,0
8151,五十百十三,1
8152,六百六十一,0
8153,九百八十七,0
8154,八百三百四,1
8155,七百六九十,1
8156,二百百一,1
8157,二百二十八,0
8158,九百六十七,1
8159,二八百十三,1
8160,七百九百,1
8161,三十四二百,1
8162,五百二十三,0
8163,三十三,0
8164,九十一三,1
8165,百十六十一,1
8166,五百九十二,0
8167,八百五十七,0
8168,九百十八八,1
8169,百六十三十,1
8170,九百三十二,0
8171,七,0
8172,二百五,0
8173,二百八十四,0
8174,四百九十九,0
8175,百八十九四,1
8176,九百十百九,1
8177,二百三十二,0
8178,二百五百七,1
8179,八十六百八,1
8180,十五百十八,1
8181,七百五十六,0
8182,六十五,0
8183,十二八百九,1
8184,四十九五十,1
8185,百六十六四,1
8186,七百三十二,0
8187,二十一,0
8188,十五百十三,1
8189,十四,0
8190,五十三百四,1
8191,二百十九三,1
8192,二百二十二,0
8193,六百十四百,1
8194,七百七十三,0
8195,百四十四六,1
8196,三百九十二,0
8197,七百六十二,0
8198,七十二,0
8199,三八百九,1
8200,九百四十二,0
8201,九百四十五,0
8202,五百九十,0
8203,百六十二,0
8204,三百九十四,0
8205,百九四百六,1
8206,十四五十三,1
8207,九百四十三,0
8208,百九百五,1
8209,八百十九,0
8210,百十五,0
8211,七七百七十,1
8212,六百九十七,0
8213,四百二十七,1
8214,九百二十三,0
8215,十六百四,1
8216,百十八九十,1
8217,七百七,0
8218,四百五十九,0
8219,三百十四,0
8220,三百六十七,0
8221,六六百五,1
8222,九十百五,1
8223,九百六百,1
8224,二十九十四,1
8225,三百九十八,0
8226,五百二十六,0
8227,六百七十九,0
8228,六百二八百,1
8229,九百,1
8230,九百九十一,0
8231,九百三八百,1
8232,九七百九,1
8233,百八九百四,1
8234,百二十七七,1
8235,四百一九百,1
8236,百四十九七,1
8237,七五十四,1
8238,五百三十八,0
8239,八八十,1
8240,九百四十三,0
8241,四百十四,0
8242,百七百四十,1
8243,百八十二,0
8244,五百三十十,1
8245,八百四百三,1
8246,百九百五,1
8247,百三九百,1
8248,六百九十七,0
8249,八百六十四,0
8250,百四十,0
8251,百十六二十,1
8252,八百六十七,0
8253,六百九十四,1
8254,八十五百八,1
8255,三十二百七,1
8256,百八六,1
8257,九百十四一,1
8258,三百七十一,0
8259,百六十八八,1
8260,九二百十二,1
8261,五五,1
8262,百八十四,0
8263,二百九十五,0
8264,八百十七九,1
8265,五十五十五,1
8266,九百四十一,0
8267,六百五十八,0
8268,七百五十九,0
8269,七十百十四,1
8270,九百十五,0
8271,三十百七,1
8272,三百四十四,0
8273,七百三,0
8274,七六十五,1
8275,八十七十五,1
8276,八百六十九,0
8277,七百三,0
8278,六百五十五,0
8279,五百二十八,0
8280,三百八十九,0
8281,百五六十三,1
8282,七百十七二,1
8283,百七四十,1
8284,三百四十二,0
8285,百十九百一,1
8286,八八十,1
8287,十五三十三,1
8288,三百三十五,0
8289,五百十七五,1
8290,三百五十三,0
8291,十一四百四,1
8292,百六七十七,1
8293,二十五百二,1
8294,十三二十三,1
8295,七八十五,1
8296,二五百十六,1
8297,四百九十四,0
8298,五百五百九,1
8299,三百十三,0
8300,六十一,1
8301,三百六十五,0
8302,八百三十五,0
8303,七十五八,1
8304,七百四十七,0
8305,九十九百一,1
8306,二百五十六,0
8307,十一四十三,1
8308,六百九十,0
8309,五百九十四,1
8310,六百四十七,0
8311,九十三十八,1
8312,五百五十五,0
8313,四百九十四,0
8314,六百十九,0
8315,二百八十六,0
8316,九百七十,0
8317,四百八十四,0
8318,六百九十六,1
8319,九百九十五,0
8320,五百四十四,0
8321,千八百十三,1
8322,九十六,0
8323,百三十五六,1
8324,九百六十六,0
8325,百四十五,0
8326,百六十五,0
8327,五百十九九,1
8328,九百二十八,0
8329,二十四百四,1
8330,四百十一千,1
8331,四百十一,0
8332,二百三十六,0
8333,八十二,0
8334,十六十八,1
8335,九十一,0
8336,三百四十五,1
8337,九百十二,0
8338,八十八六十,1
8339,四百九十九,0
8340,七十四五,1
8341,六百八十六,0
8342,五百八百六,1
8343,二百三十七,0
8344,五百八十九,0
8345,七十二三十,1
8346,八百三十七,0
8347,五百三十九,1
8348,六百七十八,0
8349,十三二十七,1
8350,百三十八,0
8351,二八百一,1
8352,二百五十三,0
8353,七百八十八,0
8354,五百五十六,0
8355,八百三十七,0
8356,百十百五十,1
8357,四十五千,1
8358,二百九十二,0
8359,五百六十一,1
8360,四百二八,1
8361,二百,0
8362,二百六十一,0
8363,六百五十七,1
8364,四百九十八,0
8365,百七十三,0
8366,八百八十七,0
8367,百四二十九,1
8368,五十一三,1
8369,四十二千,1
8370,四百二,1
8371,二三百二十,1
8372,三十四,0
8373,七百六,0
8374,百九七百八,1
8375,三百八,0
8376,五百八十九,0
8377,六百六十八,0
8378,八百五十一,1
8379,百五十九三,1
8380,四十九十,1
8381,九百三十一,0
8382,六百九百五,1
8383,三百三十五,1
8384,六百四十九,0
8385,四百五十七,1
8386,六百四十五,0
8387,三百七十三,0
8388,四百二十六,0
8389,四百六十四,0
8390,四百四十九,0
8391,百九四百九,1
8392,三十八八,1
8393,三十五七百,1
8394,六百十六百,1
8395,十三六百三,1
8396,三百七,0
8397,八十百八十,1
8398,六百五十九,0
8399,五六百十二,1
8400,二百,0
8401,三百二十二,0
8402,六百百五十,1
8403,八百七九十,1
8404,七百四十,0
8405,五百,0
8406,二百六,0
8407,三百五,0
8408,九百三六十,1
8409,八百四十六,0
8410,七十五十三,1
8411,百七十二,0
8412,百二十九二,1
8413,二百二十七,1
8414,二九十三,1
8415,八百七十四,0
8416,四百四十七,0
8417,八百九十四,0
8418,三百六十四,0
8419,九十二百八,1
8420,九百十六,0
8421,四百二十二,0
8422,六三百六,1
8423,四百四,0
8424,三百二十七,1
8425,二百六十四,0
8426,十四八百九,1
8427,百四八十四,1
8428,五十三七,1
8429,四十九十九,1
8430,五百百十一,1
8431,二百十九,1
8432,八百四十六,0
8433,百五六十七,1
8434,七四十,1
8435,五百十五,0
8436,四百三十三,1
8437,五百六十四,0
8438,二百三,0
8439,十六二十一,1
8440,四百三十三,1
8441,六百十九八,1
8442,六百九十六,0
8443,九十五百八,1
8444,九百十六,0
8445,五百四五百,1
8446,七十八,0
8447,五百七十七,0
8448,七百十六,0
8449,三百四十三,0
8450,二十一,0
8451,九十百一,1
8452,三十三六,1
8453,二百四十七,0
8454,二百五十九,0
8455,四十七三百,1
8456,百十二,0
8457,八百五十一,0
8458,三十六千,1
8459,二百一,0
8460,二百六十一,1
8461,六百四五百,1
8462,九百四十七,0
8463,四百七十一,0
8464,二百八六百,1
8465,六百七三十,1
8466,百七十九九,1
8467,六十七十三,1
8468,十一,0
8469,七百八十二,0
8470,五百二十七,0
8471,九二百十六,1
8472,百一十七,1
8473,百八十一,0
8474,三十三,0
8475,三百五十七,0
8476,八百六十,0
8477,百九十八,0
8478,五百五八十,1
8479,四四十一,1
8480,百六三十九,1
8481,八十五九百,1
8482,八百八十七,0
8483,二十,0
8484,四九百五,1
8485,四百三十一,1
8486,三九百三,1
8487,四百一十六,1
8488,十九九百十,1
8489,三百八二十,1
8490,百九十三五,1
8491,八十九十一,1
8492,三百六十一,0
8493,九十六十,1
8494,八百十八,0
8495,百五七十三,1
8496,百八十九七,1
8497,三百四百七,1
8498,五百八十一,0
8499,五十二三,1
8500,五百三十八,1
8501,九百七四,1
8502,四百二十五,0
8503,百三十四,0
8504,四百六十一,0
8505,二百,0
8506,六百三十一,0
8507,九百三十三,1
8508,九百一百四,1
8509,三百四十,0
8510,四百三百一,1
8511,七十六百二,1
8512,九百十六,0
8513,百二十一,0
8514,百八百九,1
8515,八百三十七,0
8516,七百六三百,1
8517,四百六十七,0
8518,八百二十一,0
8519,九八百,1
8520,六百七十八,0
8521,百十六百八,1
8522,五百七十四,0
8523,二百九二百,1
8524,百二十二,0
8525,百四十五六,1
8526,八八百十三,1
8527,二百九十九,0
8528,二百七十九,0
8529,百二十十七,1
8530,八百九五,1
8531,五百十一,1
8532,三百七千,1
8533,四十五十五,1
8534,五百十九七,1
8535,八百九十二,0
8536,七百五十五,0
8537,七百百十七,1
8538,六百二十四,0
8539,六十百七,1
8540,四百七十二,0
8541,百三十五,1
8542,三百六十五,0
8543,百二十八四,1
8544,九百九十,0
8545,八百五十九,0
8546,五百九十二,0
8547,七百六十五,0
8548,五十五,0
8549,三百六十七,0
8550,五百四十千,1
8551,百八,0
8552,八十五百,1
8553,百三四百八,1
8554,百一七百八,1
8555,八百八十二,0
8556,百三十六,0
8557,八百五十五,0
8558,二百七十一,1
8559,三百九十一,1
8560,二百三十八,0
8561,三百五十三,0
8562,七百四,0
8563,八百五十八,1
8564,七十一百十,1
8565,六百四十七,0
8566,千二百十一,1
8567,九百六十四,1
8568,九百八十五,0
8569,二百六十,0
8570,百十六百一,1
8571,二百十八,0
8572,四十四,0
8573,五十三四百,1
8574,六百二十二,0
8575,九百四十三,0
8576,百十二四十,1
8577,六百九十六,0
8578,三百六六,1
8579,四百七十八,0
8580,五百,0
8581,百七十九六,1
8582,百八七十,1
8583,二百六十,0
8584,二百三十五,0
8585,五十百七,1
8586,十二,0
8587,八百七十五,0
8588,十四五百一,1
8589,四十一,0
8590,七百二十四,0
8591,八十五百八,1
8592,十九六百,1
8593,百九十二,0
8594,八十四八十,1
8595,五百二十,0
8596,七百八十三,1
8597,百十五百,1
8598,百七十二,0
8599,三百六百六,1
8600,百七七百八,1
8601,九百四十四,0
8602,百四百四,1
8603,六百九十三,1
8604,六十六六百,1
8605,十五六十一,1
8606,五三百八十,1
8607,十六,0
8608,百八十八十,1
8609,八百四,0
8610,二百七三,1
8611,百九三十八,1
8612,三百三十六,1
8613,八百三十八,0
8614,百十八百五,1
8615,百十九九十,1
8616,六百七十四,0
8617,百九十六,0
8618,六十七四十,1
8619,四百十七,0
8620,三百十二,0
8621,六百八,0
8622,八百七十四,0
8623,九十五百十,1
8624,百十七,1
8625,五百八十一,0
8626,二百五十九,0
8627,七百三十十,1
8628,三百二十六,1
8629,五八十四,1
8630,四百二十六,0
8631,七百二十四,1
8632,九百七十二,0
8633,五百七十九,0
8634,百七十七,0
8635,四百百十二,1
8636,二百六十,0
8637,百四十一,0
8638,四百二十五,0
8639,八百二十九,1
8640,四百六十八,0
8641,八百五十四,0
8642,百七十十,1
8643,六百三十八,0
8644,百八十七二,1
8645,七百五十六,0
8646,百四十六百,1
8647,六百六十一,0
8648,六百九十五,0
8649,千百二十七,1
8650,八十,0
8651,十七百十四,1
8652,三百六,0
8653,六百五十四,0
8654,四百七十二,0
8655,六百七十一,0
8656,八百一,0
8657,八百二十四,1
8658,八百三十八,1
8659,百二十五九,1
8660,五百十四,0
8661,三百二五百,1
8662,二百四百十,1
8663,三百八十五,0
8664,二百五十九,0
8665,八百五十八,1
8666,五百三十五,0
8667,二百五十五,0
8668,百十一,0
8669,六百八十九,0
8670,六十六百二,1
8671,二百八,0
8672,九百二十,0
8673,七百十七,0
8674,六百六十七,0
8675,八百九六十,1
8676,百三十七,0
8677,三百五八百,1
8678,七百八,0
8679,四百五十七,0
8680,八百十二十,1
8681,七百九十九,0
8682,千八十三,1
8683,六百六十七,1
8684,三二百七,1
8685,九百一,0
8686,六百十五,0
8687,五十百五,1
8688,六百七十七,0
8689,十八十五,1
8690,八百十二十,1
8691,百五四十,1
8692,百七十五九,1
8693,八十三,0
8694,百六十百四,1
8695,六百六十二,0
8696,十六六百四,1
8697,六百三十八,0
8698,十一九,1
8699,三百九十五,0
8700,百九十七,1
8701,三百十七,0
8702,三十九六百,1
8703,十二百十九,1
8704,九百十四一,1
8705,九百五十,0
8706,六百四十八,0
8707,二百五十六,0
8708,八百九十五,0
8709,三百八十八,0
8710,八五百五十,1
8711,九百三十九,0
8712,百十九,0
8713,七百三十九,0
8714,二十一十三,1
8715,百三十十八,1
8716,二百七四百,1
8717,三百二百七,1
8718,三百十七十,1
8719,五百十八九,1
8720,五十八十三,1
8721,十六二百八,1
8722,五十一,0
8723,五百十五,0
8724,七百十三,1
8725,八十二六百,1
8726,九百七十二,1
8727,三百九十九,1
8728,八百六十一,0
8729,九十九,0
8730,八百十九,0
8731,三百六十二,0
8732,七百七十四,0
8733,六百四百四,1
8734,五百七十六,0
8735,百三四百三,1
8736,七百六十七,0
8737,二十三百十,1
8738,三百八十七,0
8739,三百七十,0
8740,三百二十二,0
8741,八十八百三,1
8742,六百六十七,0
8743,八百二十三,0
8744,百三八百四,1
8745,四十七三十,1
8746,十三九百七,1
8747,二百五十三,0
8748,三百五十一,0
8749,千五十九,1
8750,三十九十九,1
8751,三百一二百,1
8752,七百二十九,0
8753,十四九百六,1
8754,八百四十六,0
8755,六百十九,0
8756,九十六十八,1
8757,二百三,1
8758,六百四十八,0
8759,七百十五,1
8760,四十九十六,1
8761,五十七千,1
8762,百七四十八,1
8763,五百六百五,1
8764,九十八,0
8765,四百九十七,0
8766,二百五十四,0
8767,九八百六,1
8768,五十二十一,1
8769,五百九十一,0
8770,八百六十八,0
8771,二百八十七,0
8772,二百九十四,1
