sents,true,preds
ethundrede og toogtredive; femhundrede og elleve,1,0
nihundrede og treogfirs; nihundrede og fireoghalvtreds,0,0
femhundrede; tohundrede og otteoghalvtreds,0,0
firehundrede og syvogfyrre; firehundrede og enogtredive,0,1
ottehundrede og to; ethundrede og fire,0,1
ottehundrede og tredive; firehundrede og enogfyrre,0,0
ethundrede og fireoghalvfjerds; femhundrede og fireoghalvfjerds,1,0
nihundrede og toogfyrre; trehundrede og treogtyve,0,0
firehundrede og syvogfirs; tohundrede og nioghalvfems,0,0
sekshundrede og firs; firehundrede og tooghalvfems,0,0
ottehundrede og toogfirs; ottehundrede og fireoghalvfems,1,0
ottehundrede og firs; trehundrede og fem,0,1
sekshundrede og toogtreds; tohundrede og syvoghalvfjerds,0,0
syvhundrede og tolv; nihundrede og otteoghalvtreds,1,0
firehundrede og fireogfyrre; ottehundrede og otteogfyrre,1,0
ethundrede og treogtyve; femhundrede og seks,1,0
trehundrede og otteoghalvfjerds; syvhundrede og treogtredive,1,0
nihundrede og tretten; ethundrede og fireogtyve,0,0
ethundrede og to; tohundrede og seksogtyve,1,0
tohundrede og to; sekshundrede og fireoghalvtreds,1,0
trehundrede og enogfirs; ottehundrede og treogtreds,1,1
ottehundrede og femten; ottehundrede og treoghalvfems,1,0
trehundrede og sytten; tohundrede og otteoghalvtreds,0,0
syvhundrede og et; sekshundrede og tooghalvfjerds,0,0
nihundrede og niogtyve; femhundrede og femogtreds,0,0
sekshundrede og niogfirs; tohundrede og fireogfyrre,0,1
firehundrede og enoghalvtreds; tohundrede og syvoghalvtreds,0,0
ethundrede og femten; nihundrede og femoghalvtreds,1,0
otteoghalvfjerds; femhundrede og nioghalvfjerds,1,0
ethundrede og to; syvhundrede og seksoghalvtreds,1,0
trehundrede og niogfyrre; femhundrede og femogtreds,1,0
ottehundrede og femten; enogtredive,0,1
firehundrede og seksogtreds; syvhundrede og et,1,0
syvogtredive; trehundrede og otteoghalvfjerds,1,1
ottehundrede og fem; tohundrede og nioghalvfjerds,0,0
nihundrede og seksogtreds; trehundrede og ni,0,0
syvhundrede og femoghalvfjerds; syvhundrede og niogtyve,0,0
syvhundrede og syvogtreds; syvhundrede og treds,0,0
ottehundrede og tre; syvhundrede og femogtredive,0,0
firehundrede og toogfirs; nihundrede og treoghalvfjerds,1,0
trehundrede og niogtyve; nihundrede og syvogfirs,1,0
ethundrede og treogfyrre; femhundrede og treoghalvfems,1,0
firehundrede og otteogfyrre; ethundrede og enogtreds,0,0
trehundrede og treogfirs; ethundrede og fjorten,0,0
ethundrede og enoghalvfjerds; ethundrede og toogtreds,0,0
sekshundrede og otteogtyve; tohundrede og syv,0,0
sekshundrede og niogtredive; tohundrede og toogtyve,0,0
sekshundrede og firs; nihundrede og seksogfirs,1,0
tohundrede og enogtyve; nihundrede og fyrre,1,0
tohundrede og fjorten; ethundrede og nioghalvtreds,0,0
ethundrede og seksoghalvfems; femhundrede og syvogtyve,1,0
firehundrede og treogtreds; trehundrede og ti,0,0
ottehundrede og fireoghalvtreds; femhundrede og fem,0,0
femhundrede og syv; nihundrede og toogtredive,1,0
femhundrede og seksoghalvtreds; femhundrede og syvoghalvfjerds,1,0
femhundrede og niogtreds; trehundrede og niogtyve,0,0
syvhundrede og fireoghalvtreds; nihundrede og enogfyrre,1,0
nihundrede og treogfyrre; ottehundrede og otteoghalvfjerds,0,0
sekshundrede og treogtredive; sekshundrede og atten,0,0
firehundrede og otteogfyrre; nihundrede og fyrre,1,1
sekshundrede og femogtredive; nihundrede og seksten,1,0
femhundrede og enogfyrre; firehundrede og otte,0,0
tohundrede og niogfyrre; tohundrede og fireogtyve,0,1
nihundrede og tyve; femhundrede og nioghalvfems,0,0
sekshundrede og syvogtreds; tohundrede og seksoghalvtreds,0,0
nihundrede og fjorten; ottehundrede og enoghalvfjerds,0,0
ethundrede og syvoghalvtreds; syvhundrede og fireogtredive,1,0
firehundrede og syvogfyrre; femhundrede og seksogfirs,1,1
toogtyve; firehundrede og seks,1,1
firehundrede og fireoghalvfems; trehundrede og enogtredive,0,0
syvhundrede og halvtreds; tohundrede og treogtyve,0,0
trehundrede og enogtyve; sekshundrede og syvogtreds,1,0
firehundrede og syvogtreds; trehundrede og treds,0,0
trehundrede og ni; enoghalvtreds,0,1
trehundrede og halvfjerds; sekshundrede og femoghalvtreds,1,0
firehundrede og enogfirs; nihundrede og femoghalvfems,1,0
ethundrede og ni; ethundrede og syv,0,1
trehundrede og tre; trehundrede og et,0,1
syvhundrede og seks; nihundrede og enogtredive,1,0
firehundrede og syvogtyve; trehundrede og seksogtredive,0,0
nihundrede og enogtyve; ethundrede og seksogfyrre,0,0
tolv; femhundrede og fireogfyrre,1,1
firehundrede og femogfyrre; firs,0,1
ottehundrede og otteogfyrre; trehundrede og syv,0,0
ethundrede og tooghalvfems; firehundrede og tredive,1,0
firehundrede og seksogtredive; firehundrede og seksogfyrre,1,1
nihundrede og fireoghalvfems; tohundrede og enoghalvtreds,0,0
tohundrede og enoghalvfjerds; nihundrede og niogtyve,1,0
toogtredive; tohundrede og seksogfyrre,1,1
enogfirs; ottehundrede og seksten,1,1
sekshundrede og syvogtredive; seksoghalvfems,0,0
nihundrede og syvogfirs; ottehundrede og fireoghalvtreds,0,0
sekshundrede og halvfems; tohundrede og enogtyve,0,0
trehundrede og nioghalvfjerds; femhundrede og toogfirs,1,0
tooghalvtreds; syvhundrede og femoghalvfjerds,1,0
sekshundrede og fireoghalvfjerds; treoghalvfems,0,0
trehundrede og enogtredive; trehundrede og fireoghalvtreds,1,0
fireoghalvfems; sekshundrede,1,1
nihundrede og syvoghalvfems; tohundrede og niogtredive,0,0
ethundrede og seksogtredive; firehundrede og niogtreds,1,0
trehundrede og treoghalvfems; femhundrede og femoghalvfjerds,1,0
ottehundrede og fem; syvhundrede og fjorten,0,0
tohundrede og enogtreds; femhundrede og fjorten,1,0
trehundrede og seksogtyve; ethundrede og niogtredive,0,0
ethundrede og femogtyve; treoghalvtreds,0,0
trehundrede og syvoghalvfems; nihundrede og fireogtreds,1,0
nihundrede og tooghalvtreds; syvhundrede og halvfems,0,0
ottehundrede og femoghalvfjerds; tohundrede og seks,0,0
seksoghalvtreds; syvhundrede og toogtreds,1,0
ottehundrede og elleve; tohundrede og seksogtyve,0,0
sekshundrede og syvoghalvfjerds; firehundrede og femogtredive,0,0
ottehundrede og seksoghalvfjerds; sekshundrede og otteogtreds,0,0
nihundrede og elleve; femhundrede og seksogfyrre,0,0
firehundrede og syvoghalvtreds; nihundrede og niogfyrre,1,0
tohundrede og enogfyrre; firehundrede og to,1,0
ethundrede og et; syvhundrede og seksogtredive,1,0
femhundrede og fem; atten,0,1
firehundrede og fireoghalvfems; femoghalvfems,0,0
ottehundrede og ni; ottehundrede og tredive,1,1
ethundrede og fireoghalvfjerds; sekshundrede og treds,1,0
tohundrede og syvogfyrre; nihundrede og fireoghalvfjerds,1,0
firehundrede og syvogtreds; syvhundrede og nitten,1,0
trehundrede og fireoghalvtreds; sekshundrede og treogfyrre,1,0
firehundrede og niogtreds; sekshundrede og tyve,1,0
tohundrede og syvogtreds; ottehundrede og nitten,1,0
nihundrede og otteogtredive; syvhundrede og tooghalvtreds,0,0
tohundrede og fireoghalvfjerds; firehundrede og seksogtredive,1,0
syvhundrede og to; trehundrede og syvogfirs,0,0
sekshundrede og treogtyve; ethundrede og atten,0,0
femhundrede og nioghalvfjerds; femhundrede og otteoghalvfjerds,0,0
trehundrede og fireogtreds; femhundrede og treogfyrre,1,0
fireoghalvfjerds; atten,0,1
syvoghalvtreds; syvhundrede og otteoghalvfjerds,1,0
syvhundrede og treoghalvtreds; syvhundrede og niogfyrre,0,0
ottehundrede og nioghalvfjerds; sekshundrede og toogtredive,0,0
femhundrede og nioghalvfjerds; tohundrede og seksogtredive,0,0
femhundrede og otteogtreds; syvogtyve,0,0
femhundrede og toogfirs; femhundrede og tredive,0,0
firehundrede og seksogtreds; ottehundrede og fjorten,1,0
ethundrede og tretten; syvhundrede og niogfyrre,1,0
ethundrede og seksogfyrre; ethundrede og tretten,0,0
tohundrede og syvogtyve; sekshundrede og otteogtredive,1,0
trehundrede og seksogtredive; syvhundrede og halvfjerds,1,0
femhundrede og treogtyve; trehundrede og treoghalvfems,0,0
femhundrede og syvogfyrre; firehundrede og niogtyve,0,1
femhundrede og femoghalvfjerds; tohundrede og treogtyve,0,0
ethundrede og nioghalvtreds; sekshundrede og fire,1,0
niogfyrre; otteoghalvfjerds,1,1
nihundrede og atten; trehundrede og otte,0,1
tohundrede og fireoghalvtreds; sekshundrede og syvogtyve,1,0
enogfirs; femhundrede og nitten,1,1
otteogfyrre; ottehundrede og tooghalvfems,1,0
trehundrede og fireoghalvtreds; ethundrede og otteoghalvfems,0,0
trehundrede og toogtreds; sekshundrede og ni,1,0
sekshundrede og halvfjerds; tyve,0,1
nihundrede og treds; femogfyrre,0,1
tohundrede og fjorten; ethundrede og firs,0,0
trehundrede og seksoghalvfems; firehundrede og nitten,1,0
ottehundrede og seksogtredive; syvhundrede og enoghalvfjerds,0,0
femoghalvtreds; ottehundrede og femogtredive,1,0
sekshundrede og fireogtreds; sekshundrede og treogtreds,0,0
syvhundrede og fire; tohundrede og tooghalvfems,0,0
trehundrede og niogfyrre; syvhundrede og seks,1,0
ethundrede og femogfyrre; ottehundrede og et,1,0
syvhundrede og firs; syvhundrede og syvogfyrre,0,0
ethundrede og seksoghalvtreds; trehundrede og treogtreds,1,0
ethundrede og syvoghalvfems; femhundrede og niogfyrre,1,1
ethundrede og sytten; femhundrede og femoghalvtreds,1,0
firehundrede og to; trehundrede og femoghalvfems,0,0
syvhundrede og seksogfirs; nihundrede,1,0
syvhundrede og enogtreds; trehundrede og tredive,0,0
sekshundrede og toogtyve; ottehundrede og fireoghalvfjerds,1,0
firehundrede og otteogtreds; femhundrede og toogtyve,1,0
ottehundrede og tre; ottehundrede og tretten,1,1
tohundrede og niogfyrre; sekshundrede og otteogtreds,1,0
nihundrede og enogtyve; nihundrede og fireogfirs,1,0
trehundrede og enoghalvfems; trehundrede og elleve,0,1
syvhundrede og tre; sekshundrede og tooghalvtreds,0,0
ethundrede og toogtyve; ottehundrede og niogtreds,1,0
nihundrede og otteogfyrre; femhundrede og syvogfirs,0,1
tohundrede og syv; ethundrede og nitten,0,0
sekshundrede og otteogfirs; sekshundrede og enogtyve,0,0
nihundrede og syvoghalvtreds; tohundrede og seksogtredive,0,0
firehundrede og fireogfyrre; tohundrede og femogtyve,0,1
firehundrede og otte; sekshundrede og sytten,1,1
sekshundrede og fire; tohundrede og syvoghalvtreds,0,0
ethundrede; firehundrede og syvogtreds,1,1
tohundrede og nitten; tohundrede og treoghalvtreds,1,0
ethundrede og fire; seksoghalvfjerds,0,1
firehundrede og toogtreds; femhundrede og syvogtreds,1,0
trehundrede og femogtredive; ottehundrede og seks,1,0
firehundrede og syvogtreds; seksten,0,1
firehundrede og enogtredive; nihundrede og otteoghalvfjerds,1,0
trehundrede og fem; tohundrede og enogtreds,0,0
syvhundrede og fjorten; sekshundrede og syvogtyve,0,0
trehundrede og syvoghalvfjerds; sekshundrede og toogfyrre,1,0
syvhundrede og syvogfirs; ethundrede og enogfirs,0,0
ottehundrede og nioghalvtreds; firehundrede og seksoghalvtreds,0,0
trehundrede og seksogtreds; nihundrede og tooghalvtreds,1,0
nihundrede og fireogfyrre; sekshundrede og halvfems,0,1
tohundrede og halvtreds; ethundrede og fireoghalvfjerds,0,0
femhundrede og otteoghalvfjerds; firehundrede,0,0
syvhundrede og enoghalvfjerds; sekshundrede og treogtyve,0,0
trehundrede og enoghalvtreds; femhundrede og fyrre,1,0
trehundrede og otteogfyrre; trehundrede og tyve,0,1
trehundrede og seksogtyve; nihundrede og enogtyve,1,0
sekshundrede og halvfems; firehundrede og niogtyve,0,0
nihundrede og enoghalvfjerds; tohundrede og enogtredive,0,0
sekshundrede og syvogtyve; ottehundrede og seksoghalvfems,1,0
ottehundrede og treogfyrre; sekshundrede og syvoghalvfjerds,0,0
ethundrede og syvogtredive; ottehundrede og femogtredive,1,0
ottehundrede og femoghalvtreds; trehundrede og femten,0,0
ethundrede og otteoghalvtreds; trehundrede og fjorten,1,0
syvogtyve; sekshundrede og enogfyrre,1,1
femhundrede og toogfyrre; otteogfyrre,0,0
femhundrede og fire; firehundrede og otteogtredive,0,0
nihundrede og fireogtredive; trehundrede og atten,0,0
femhundrede og elleve; syvhundrede og seks,1,0
tooghalvfems; syvhundrede og nioghalvfems,1,0
syvhundrede og tooghalvtreds; trehundrede og otteoghalvfjerds,0,0
tohundrede og seksogtreds; ottehundrede og syvogfirs,1,0
trehundrede og treogtreds; toogfirs,0,1
ottehundrede og enogtredive; elleve,0,1
ethundrede og seksogfirs; tohundrede og toogtreds,1,0
sekshundrede og syvogtyve; nihundrede og et,1,0
seksten; ethundrede og treoghalvfems,1,0
trehundrede og femogtredive; tohundrede og syvoghalvtreds,0,0
syvhundrede og fireogfyrre; femhundrede og femten,0,0
trehundrede og syvogfirs; ethundrede og toogfyrre,0,1
tohundrede og tooghalvfjerds; ottehundrede og syvogfyrre,1,0
ethundrede og elleve; ethundrede og treoghalvfems,1,0
syvhundrede og syv; nihundrede og seksoghalvfems,1,0
nihundrede og enogfirs; femhundrede og tredive,0,0
firehundrede og syv; trehundrede og femogtyve,0,0
nihundrede og nioghalvfjerds; trehundrede og elleve,0,0
tohundrede og seksogtredive; femhundrede og femten,1,0
syvhundrede og fem; ottehundrede og niogfirs,1,0
tohundrede og seksogtredive; sekshundrede og seksoghalvtreds,1,0
sekshundrede og fireogtyve; firehundrede og otteoghalvfjerds,0,0
firehundrede og fireogfyrre; firehundrede og enogfirs,1,1
femhundrede og nioghalvtreds; syvhundrede og otteoghalvfjerds,1,0
firehundrede og niogtredive; sekshundrede og femogtyve,1,1
firehundrede og toogtredive; sekshundrede og elleve,1,0
nihundrede og femoghalvfjerds; sekshundrede og elleve,0,0
sekshundrede og femten; syvogtyve,0,1
sekshundrede og seksogfirs; femhundrede og enogfyrre,0,0
nihundrede og tretten; toogfyrre,0,1
nihundrede og treogfyrre; femhundrede og fireogtyve,0,1
trehundrede og treoghalvfems; trehundrede og toogtredive,0,1
nihundrede og syv; trehundrede og et,0,1
trehundrede og enogfyrre; trehundrede og seksten,0,1
syvhundrede og fireogtyve; femhundrede og atten,0,0
sekshundrede og enogfyrre; firehundrede og seksogtredive,0,1
nihundrede og ni; nihundrede og treoghalvfjerds,1,0
firehundrede og femogtredive; firehundrede og treogfyrre,1,1
ottehundrede og enogtreds; syvhundrede og syvogtreds,0,0
fireogfirs; firehundrede og otteoghalvfems,1,0
firehundrede og treoghalvtreds; femhundrede og treoghalvtreds,1,0
sekshundrede og syvogtredive; syvhundrede og tretten,1,0
trehundrede og treogfirs; firehundrede og syvogtyve,1,0
syvhundrede og femoghalvtreds; sekshundrede og syvogtyve,0,0
ottehundrede og seksogfyrre; ottehundrede og ni,0,0
enoghalvtreds; ethundrede og fireogtreds,1,0
ottehundrede og syvogtreds; ethundrede og seksoghalvfems,0,0
tohundrede og enogfirs; toogtyve,0,1
trehundrede og femoghalvfjerds; sekshundrede og seksogtreds,1,0
syvhundrede; ethundrede og seksogfyrre,0,1
tohundrede og enoghalvtreds; firehundrede og niogtredive,1,0
nihundrede og seksogfirs; syvhundrede og syvogtyve,0,0
nihundrede og toogtreds; tohundrede og enoghalvfems,0,0
femhundrede og niogtredive; trehundrede og nioghalvtreds,0,0
tohundrede og enoghalvtreds; ottehundrede og syvoghalvtreds,1,0
syvhundrede og treogfirs; syvhundrede og enoghalvtreds,0,0
ottehundrede og treogtreds; ottehundrede og otteogtreds,1,0
tohundrede og syvogfirs; tohundrede og femoghalvtreds,0,0
syvhundrede og otteogfirs; syvhundrede og fireogtredive,0,0
ottehundrede og enoghalvtreds; tohundrede og fireogtredive,0,0
syvhundrede og enogtredive; femhundrede og sytten,0,0
firehundrede og otteogfirs; firehundrede og ti,0,0
sekshundrede; ethundrede og toogfirs,0,0
tohundrede og to; tohundrede og seksogtreds,1,0
tyve; sytten,0,1
syvhundrede og toogfyrre; nioghalvfems,0,0
ethundrede og otteogtredive; tohundrede og niogfyrre,1,1
firehundrede og treogtredive; femhundrede og fjorten,1,0
sekshundrede og nioghalvtreds; seksten,0,0
firehundrede og otteoghalvfjerds; sekshundrede og fireogtyve,1,0
trehundrede og niogtreds; sekshundrede og niogtyve,1,0
syvhundrede og seksogfyrre; trehundrede og seksogfyrre,0,0
femhundrede og firs; firehundrede og elleve,0,0
ottehundrede og enogtyve; femhundrede og otteogtredive,0,0
femhundrede og otteogtredive; trehundrede og atten,0,0
firehundrede og nioghalvfems; ottehundrede og treogtredive,1,0
femhundrede og nioghalvfjerds; ethundrede og seksogfyrre,0,0
firehundrede og femogtyve; sekshundrede og halvfjerds,1,0
trehundrede og treogtyve; trehundrede og tooghalvtreds,1,1
nihundrede og ni; ottehundrede og halvfems,0,0
firehundrede og enoghalvfjerds; ethundrede og femoghalvtreds,0,0
tohundrede og enoghalvtreds; femhundrede og syvoghalvfjerds,1,0
nihundrede og tooghalvfjerds; firehundrede og treoghalvfems,0,0
syvhundrede og otteogfyrre; firehundrede og femogfirs,0,0
sekshundrede og syvogtredive; femhundrede og toogtredive,0,0
tohundrede og nioghalvfjerds; sekshundrede og seksoghalvtreds,1,0
ethundrede og niogtyve; nihundrede og femogtredive,1,1
trehundrede og toogfirs; sekshundrede og otteogtyve,1,0
ethundrede og tre; femhundrede og enogfirs,1,0
trehundrede og femten; syvhundrede og seksoghalvfjerds,1,0
ottehundrede og tooghalvfjerds; femhundrede og niogtyve,0,0
tohundrede og seksoghalvfjerds; sekshundrede og halvfems,1,0
tohundrede og nioghalvtreds; ottehundrede og nioghalvfjerds,1,0
ethundrede og seksoghalvfjerds; syv,0,0
tohundrede og toogfyrre; syvhundrede og seksoghalvtreds,1,0
trehundrede og treoghalvfjerds; tohundrede og femogtredive,0,0
firehundrede og syvogtredive; trehundrede og ti,0,0
ti; trehundrede og otteoghalvtreds,1,1
firehundrede og treoghalvfems; ethundrede og elleve,0,0
nihundrede og enogfyrre; sekshundrede og fireogtredive,0,1
trehundrede og enogtyve; nihundrede og seksogfyrre,1,0
ottehundrede og enoghalvfjerds; femhundrede og tooghalvfjerds,0,0
nihundrede og femoghalvfjerds; seksoghalvfjerds,0,0
ethundrede og otteogtredive; trehundrede og fjorten,1,0
tohundrede og nioghalvfjerds; ottehundrede og fjorten,1,0
fjorten; tohundrede og fem,1,1
tohundrede og femogtyve; nihundrede og treoghalvfjerds,1,0
femhundrede og femoghalvtreds; trehundrede og otteogfyrre,0,0
ethundrede og otte; fireogfyrre,0,1
syvhundrede og fireoghalvfjerds; nihundrede og fireogtreds,1,0
tohundrede; sekshundrede og tre,1,1
trehundrede og syvogtreds; toogfyrre,0,1
trehundrede og femogtyve; nihundrede og enogtredive,1,0
femten; ottehundrede og treogtyve,1,1
tohundrede og femogfyrre; nihundrede og tooghalvfems,1,1
syvhundrede og tooghalvtreds; femhundrede og syvogtredive,0,0
ethundrede og treogfirs; trehundrede,1,1
nihundrede og otteoghalvfems; syvhundrede og ni,0,0
syvhundrede og syvoghalvtreds; ottehundrede og treogtyve,1,0
nihundrede og enogtreds; tohundrede og treds,0,0
ottehundrede og niogfirs; syvhundrede og femogtreds,0,0
nihundrede og tyve; ethundrede og ti,0,1
trehundrede og et; femhundrede og nioghalvfjerds,1,0
trehundrede og fireogtredive; femhundrede,1,1
tohundrede og enogtyve; seksogtreds,0,1
femoghalvfjerds; trehundrede og seksogfirs,1,0
tohundrede og enoghalvtreds; seksoghalvfjerds,0,0
syvoghalvfjerds; firehundrede og syvogtreds,1,0
firehundrede og niogfirs; ethundrede og enogfirs,0,0
tohundrede og femogtreds; nihundrede og tre,1,0
nihundrede og tyve; ottehundrede og fireoghalvtreds,0,0
firehundrede og syvoghalvfjerds; femoghalvfems,0,0
tohundrede og seks; ottehundrede og nioghalvtreds,1,0
trehundrede og syvogtyve; ottehundrede og fireogfyrre,1,1
firehundrede og enogtreds; tohundrede og syvogtyve,0,0
syvhundrede og seksogfyrre; ottehundrede og seksoghalvfjerds,1,0
nihundrede og to; ottehundrede og seksoghalvtreds,0,0
ethundrede og sytten; ethundrede og fyrre,1,1
nihundrede og femogfirs; tohundrede og tooghalvfems,0,0
femhundrede og syv; ottehundrede og fire,1,1
nihundrede og tooghalvfjerds; ethundrede og femoghalvtreds,0,0
firehundrede og enogtreds; nihundrede og fjorten,1,0
syvhundrede og niogtredive; ethundrede og syvoghalvfjerds,0,0
ottehundrede og nioghalvfjerds; trehundrede og enoghalvtreds,0,0
firehundrede og treoghalvfjerds; firehundrede og tooghalvfems,1,0
syvhundrede og otte; syvhundrede og tyve,1,0
syvhundrede og treoghalvtreds; ethundrede og enogtreds,0,0
tooghalvfjerds; trehundrede og syv,1,1
sekshundrede og enoghalvfjerds; nihundrede og enogfyrre,1,0
firehundrede og seksogtyve; femhundrede og otteoghalvfems,1,0
nihundrede og toogtredive; femogtredive,0,0
firehundrede og toogtyve; sekshundrede og seksogfyrre,1,1
femhundrede og ti; firehundrede og otteoghalvfjerds,0,0
nihundrede og tre; sekshundrede og enogtredive,0,0
trehundrede og seksoghalvfjerds; syvhundrede og femten,1,0
femhundrede og tretten; ottehundrede og ti,1,1
femhundrede og seksogfirs; nihundrede og ti,1,0
femhundrede og seksogtredive; sekshundrede og et,1,0
nihundrede og ni; sekshundrede og seksten,0,0
sekshundrede og niogtredive; trehundrede og fireogtyve,0,0
nihundrede og tre; syvhundrede og femogtredive,0,0
ethundrede og niogtreds; ethundrede og ti,0,0
nihundrede og halvfjerds; femhundrede og toogtredive,0,0
tohundrede og syvoghalvfems; ottehundrede og femogtredive,1,0
femogtredive; femhundrede og nioghalvfjerds,1,0
trehundrede og halvfems; nihundrede og enogfirs,1,0
nihundrede og syvogtyve; tohundrede og fireoghalvtreds,0,0
femhundrede og femogtreds; syvhundrede og seksten,1,0
ottehundrede og syvoghalvfems; ottehundrede og femogfyrre,0,0
nihundrede og syvoghalvfjerds; trehundrede og seksoghalvfems,0,0
nihundrede og tre; nihundrede og otteoghalvfems,1,0
ethundrede og otteogtredive; firehundrede og sytten,1,0
femhundrede og ti; tohundrede og fem,0,1
ottehundrede og fireoghalvtreds; syvhundrede og treogfirs,0,0
tohundrede og fyrre; syvhundrede og enogtredive,1,0
firehundrede og toogfyrre; ethundrede og treogfyrre,0,1
sekshundrede og femoghalvtreds; seks,0,0
ethundrede og halvfems; treoghalvtreds,0,0
halvfems; ethundrede og syvogtyve,1,1
tohundrede og niogfyrre; nihundrede og otteogfyrre,1,1
tohundrede og fem; ethundrede og tretten,0,1
enogtreds; firehundrede og to,1,1
nihundrede og femogfyrre; femhundrede og nitten,0,0
firehundrede og seksogtyve; ottehundrede og treogtyve,1,0
ethundrede og nioghalvfems; nihundrede og otteoghalvtreds,1,0
syvhundrede og niogfirs; firehundrede og toogtyve,0,0
sekshundrede og atten; femhundrede og seksoghalvfems,0,0
ottehundrede og otteogfirs; trehundrede og sytten,0,0
sekshundrede og nitten; tohundrede og syvogtredive,0,0
enogtredive; sekshundrede og femogtreds,1,1
ottehundrede og syvogfyrre; syvhundrede og syvoghalvfems,0,0
ethundrede og femten; nihundrede og halvfems,1,0
trehundrede og sytten; sekshundrede og enogfirs,1,0
sekshundrede og fireogtyve; tohundrede og fireogfyrre,0,0
ethundrede og enoghalvfems; syvhundrede og otteoghalvtreds,1,0
tohundrede; ethundrede og enoghalvfjerds,0,0
syvhundrede og fjorten; ottehundrede og seksoghalvfjerds,1,0
syvhundrede og firs; sekshundrede og enogfyrre,0,0
sekshundrede og nioghalvfjerds; firehundrede og otte,0,0
tohundrede og to; syvoghalvfjerds,0,1
ottehundrede og fireoghalvfems; femhundrede og fireogfyrre,0,0
firehundrede og niogfyrre; tohundrede og seks,0,0
firehundrede og tooghalvfems; syvhundrede og otteoghalvfjerds,1,0
tohundrede og femogtredive; firehundrede og enogfyrre,1,1
ethundrede og femoghalvfjerds; firehundrede og femogtyve,1,0
syvhundrede og toogfirs; trehundrede og otteoghalvfems,0,0
firehundrede og syvoghalvfjerds; tretten,0,1
ottehundrede og femogtyve; ottehundrede og treds,1,0
tohundrede og fyrre; syvhundrede og seksogfyrre,1,0
ottehundrede og femoghalvfems; ottehundrede og halvtreds,0,0
trehundrede og fireoghalvfjerds; syvhundrede og enogtreds,1,0
ottehundrede og syv; femhundrede og femogfyrre,0,0
firehundrede og seksoghalvtreds; ethundrede og toogtyve,0,0
femhundrede og seksoghalvtreds; tohundrede og syvogtyve,0,0
sekshundrede og nitten; syvhundrede og otteogtredive,1,0
trehundrede og syvogtredive; nihundrede og toogtredive,1,1
nihundrede og tolv; nihundrede og treogtreds,1,0
trehundrede og tooghalvfjerds; seksten,0,1
ottehundrede og syv; firehundrede og enogtreds,0,0
firehundrede og fireoghalvfems; syvhundrede og elleve,1,0
tohundrede og seksoghalvtreds; nihundrede og otteogfirs,1,0
syvhundrede og enoghalvfems; sekshundrede og toogtredive,0,0
sekshundrede og firs; syvhundrede og toogtredive,1,0
sekshundrede og nitten; ottehundrede og tolv,1,1
sekshundrede og enoghalvtreds; ethundrede og ti,0,0
ottehundrede og fireoghalvfems; femhundrede og et,0,0
sekshundrede og otteogtredive; treoghalvfems,0,0
ottehundrede og toogtredive; femhundrede og niogfirs,0,0
syvhundrede og ni; sekshundrede og toogtredive,0,0
enogfyrre; ottehundrede og treds,1,1
syvhundrede og toogtyve; trehundrede og syvogfirs,0,0
syvhundrede og treogtreds; ottehundrede og syvogtredive,1,0
femhundrede og firs; tohundrede og syvoghalvtreds,0,0
ethundrede og tooghalvfems; syvhundrede og niogfirs,1,0
ottehundrede og treoghalvtreds; ottehundrede og toogtyve,0,0
femhundrede og enogtyve; tohundrede og otte,0,0
firehundrede og seks; ottehundrede og otteogtreds,1,0
firehundrede og otteoghalvtreds; tohundrede og to,0,0
nihundrede og niogfirs; ethundrede og halvtreds,0,0
treogfyrre; nihundrede og ti,1,1
nihundrede og femoghalvfjerds; femhundrede og fireoghalvfems,0,0
tohundrede og et; nihundrede og ti,1,1
trehundrede og otteogtyve; ethundrede og enogtyve,0,0
firs; ethundrede og femoghalvfjerds,1,1
firehundrede og otteogfyrre; ni,0,1
tohundrede og fireogfyrre; nihundrede og syvogfirs,1,1
sekshundrede og fireogtyve; tre,0,1
femhundrede og treogfirs; trehundrede og femogtredive,0,0
ottehundrede og toogtreds; elleve,0,1
nihundrede og fjorten; trehundrede og fireogfyrre,0,0
tohundrede og otteogfyrre; syvhundrede og treogtredive,1,1
trehundrede og seksoghalvfems; sekshundrede og tre,1,0
sekshundrede og nitten; nihundrede og femoghalvfjerds,1,0
tre; syvhundrede og seksogtyve,1,1
firehundrede og tooghalvfjerds; otteogtreds,0,0
firehundrede og seks; femhundrede og fireoghalvfjerds,1,0
syvhundrede og fireogfirs; sekshundrede og fireogtyve,0,0
nihundrede og fire; tohundrede og syvogfyrre,0,1
trehundrede og otteoghalvfjerds; sekshundrede og tooghalvfjerds,1,0
nihundrede og femogtyve; ethundrede og tredive,0,0
tohundrede og nioghalvtreds; tohundrede og fyrre,0,0
femhundrede og seksogfirs; sekshundrede og tyve,1,0
syvhundrede og syvoghalvfems; ottehundrede og fireogtredive,1,0
sekshundrede og syv; nihundrede og femten,1,1
trehundrede og seksogfirs; syvhundrede og halvtreds,1,0
syvhundrede og otteogtreds; femhundrede og treogtreds,0,0
trehundrede og fireoghalvtreds; nihundrede og enogtyve,1,0
firehundrede og seksogfyrre; ethundrede og tyve,0,0
nihundrede og fireogtyve; tohundrede og treoghalvfjerds,0,0
