sents,true,preds
four hundred and eighteen; six hundred and eighty three,1,1
five hundred and fifty six; eight hundred and ninety five,1,0
seven hundred and ninety three; three hundred and fifty one,0,1
six hundred and ninety seven; nine hundred and twenty six,1,0
six hundred and thirty five; nine hundred and sixty nine,1,0
two hundred and thirty four; nine hundred and two,1,1
nine hundred and eighty nine; three hundred and twenty four,0,1
four hundred and fifty four; four hundred and eighteen,0,1
thirty five; one hundred and ninety four,1,1
seven hundred and sixty seven; three hundred and sixteen,0,1
three hundred and sixty five; three hundred and thirteen,0,1
four hundred and six; two hundred and twenty seven,0,1
five hundred and one; six hundred and three,1,1
five hundred and forty nine; one hundred and thirty five,0,0
three hundred and seventy seven; two hundred and seventy four,0,1
nine hundred and seventy nine; thirty five,0,0
two hundred and forty one; four hundred and fifty four,1,1
four hundred and fifty two; eight hundred and seventy nine,1,1
four hundred and sixty eight; eight hundred and twenty,1,1
six hundred and eighty six; six hundred and twenty three,0,0
six hundred and twenty one; eight hundred and seventy six,1,1
eight; four hundred and seventy three,1,1
nine hundred and sixty six; nine hundred and forty two,0,1
eight hundred and thirty nine; three hundred and six,0,1
five hundred and eighty four; seven hundred and fifteen,1,0
eight hundred and forty five; four hundred and seven,0,0
eight hundred and thirty two; six hundred and twenty four,0,1
five hundred and forty seven; five hundred and seventy one,1,1
three hundred and forty; one hundred and forty,0,1
one hundred and eighty six; five hundred and forty six,1,1
eight hundred and forty two; nine hundred and eighteen,1,1
four hundred and fifty nine; nine hundred and fifteen,1,1
one hundred and sixty seven; two hundred and three,1,1
six hundred and forty five; seven hundred and thirty two,1,0
four hundred and fifty nine; three hundred and sixteen,0,1
eighty five; six hundred and ninety seven,1,0
five hundred and three; two hundred and seventy seven,0,0
five hundred and ninety nine; nine hundred and forty nine,1,1
six hundred and twelve; two hundred and four,0,1
three hundred and ninety four; one hundred and forty seven,0,1
one hundred and fifty seven; three hundred and eighty six,1,1
five hundred and fifty five; nine hundred and seventy,1,0
nine hundred and thirty four; nine hundred and sixty five,1,1
five hundred and eighty five; five hundred and ninety,1,0
one hundred and twenty two; five hundred and fifty seven,1,1
one hundred and thirty; eight hundred and eighty eight,1,1
two hundred and eleven; seven hundred and seventy nine,1,1
two hundred and sixty one; eight hundred and ninety six,1,1
three hundred and eighty nine; sixty one,0,1
one hundred and thirty seven; three hundred and eighty four,1,1
five hundred and twenty seven; eight hundred and thirty nine,1,0
one hundred and nineteen; four hundred and thirty eight,1,1
seven hundred and sixty three; six hundred and nineteen,0,0
three hundred and thirty six; six hundred and four,1,1
eight hundred and ninety five; fifty five,0,0
three hundred and seventy; nine hundred and sixty three,1,1
four hundred and ninety five; five hundred and ninety five,1,0
four hundred; eight hundred and twenty four,1,1
one hundred and thirty nine; eight hundred and eighty four,1,1
two hundred and two; nine hundred and nineteen,1,1
four hundred and sixty five; four hundred and thirty,0,1
eight hundred and twenty seven; nine hundred and thirty two,1,1
thirteen; eight hundred and fifty,1,1
nine hundred and eighty eight; four hundred and forty eight,0,1
seven hundred and sixty; six hundred and twenty eight,0,1
seven hundred and four; eight hundred and fifty nine,1,1
thirty four; seven hundred and sixty,1,1
three hundred and sixty one; six hundred and thirty eight,1,1
four hundred and twenty four; nine hundred and twenty five,1,0
four hundred and eighty one; three hundred and twenty six,0,1
nine hundred and nineteen; three hundred and seventy one,0,1
eight hundred and seven; three hundred and ninety one,0,1
six hundred and forty eight; two hundred and forty three,0,1
one hundred and seventy seven; two hundred and ninety two,1,1
one hundred and eighty six; three hundred and forty three,1,1
five hundred and twenty two; seventy six,0,0
four hundred and sixty three; six hundred and seven,1,1
six hundred and thirteen; two hundred and sixty eight,0,1
eight hundred and fifty three; one hundred and nine,0,1
five hundred and thirty nine; four hundred and seventy,0,1
forty five; five hundred and fifty nine,1,1
sixty five; one hundred and twenty five,1,1
one hundred and eighty five; nine hundred and eighteen,1,1
one hundred and forty three; sixteen,0,1
thirty nine; one hundred and four,1,1
eight hundred and sixty nine; seven hundred and fifty,0,1
nine hundred and forty five; four hundred and thirty five,0,0
five hundred and ninety; five hundred and sixty one,0,1
six hundred and seventy seven; thirty nine,0,0
five hundred and sixty four; seven hundred and eighteen,1,1
four hundred and thirty six; nine hundred and forty two,1,1
five hundred and twenty nine; one hundred and forty five,0,0
four hundred and fifty four; nine hundred and eighty nine,1,1
two hundred and two; five hundred and sixty one,1,1
eight hundred and sixty three; twelve,0,1
five hundred; one hundred and seventy seven,0,1
six hundred and sixty two; three hundred and sixteen,0,1
two hundred and seven; six hundred and seventy three,1,1
six hundred and thirty seven; one thousand,1,1
six hundred and seventy two; twenty three,0,1
three hundred and seventy nine; nine hundred and sixty five,1,1
three hundred and thirty one; twenty nine,0,1
thirty six; eight hundred and twenty seven,1,1
one hundred; four hundred and fifty six,1,1
eight hundred and thirty one; one hundred and thirty nine,0,1
eighty one; six hundred and fifteen,1,1
fifty one; seven hundred and forty seven,1,1
nine hundred and nine; eighty three,0,1
one hundred and seventy seven; two hundred and twenty,1,1
eight hundred and eighty one; six hundred and four,0,1
six hundred and sixteen; two hundred and ninety seven,0,0
three hundred and ninety four; three hundred and thirty,0,1
nine hundred and eighty one; seven hundred and eighty three,0,1
five hundred and thirty one; five hundred and forty one,1,1
three hundred and seventy; six hundred and thirty four,1,1
four hundred and fifty six; six hundred and sixty,1,1
seven hundred and fifty; six hundred and forty five,0,0
seventy three; three hundred and thirty four,1,1
nine hundred and ninety four; two hundred and seventy one,0,1
seven hundred and twenty nine; nine hundred and ninety seven,1,0
six hundred and forty seven; seven hundred,1,1
nine hundred and eighty four; one hundred and thirteen,0,1
six hundred and forty six; eight hundred and seventy four,1,0
five; four hundred and seventy five,1,1
one hundred and sixty one; six hundred and sixty four,1,1
seventy eight; two hundred and fifteen,1,1
three hundred and two; nine hundred and twenty two,1,1
four hundred and three; four hundred and seventy nine,1,1
two hundred and ninety three; six hundred and eighty five,1,1
four hundred and thirty three; two hundred and thirteen,0,1
one hundred and thirty eight; seven hundred and seventy eight,1,1
six hundred and eight; four hundred and ten,0,1
eight hundred and seven; one hundred and fifty three,0,1
six hundred and forty eight; thirty seven,0,1
five hundred and four; nine hundred and thirty six,1,0
three hundred and thirty; nine hundred and sixty eight,1,1
one hundred and eighteen; two hundred and fifteen,1,1
five hundred and eighty eight; one hundred and ninety,0,1
nine hundred and ninety; two hundred and forty seven,0,1
seven hundred and one; five hundred and fifty,0,1
five hundred and sixteen; five hundred and thirty nine,1,0
eight hundred and sixty four; eight hundred and ninety,1,1
three hundred and thirty three; two hundred and forty one,0,1
seven hundred and thirty five; seven hundred and ninety eight,1,0
eight hundred and ninety two; two hundred and twenty one,0,1
four hundred and ninety; three hundred and twenty seven,0,1
three hundred and eight; seven hundred and forty,1,1
three hundred and ninety; four hundred and seventeen,1,1
four; two hundred and twelve,1,1
five hundred and seventeen; three hundred and nine,0,1
three hundred and sixty four; six hundred and ninety nine,1,1
two hundred and twenty eight; three hundred and sixteen,1,1
three hundred and thirty five; two hundred and eighty,0,1
eight hundred and seventy one; seven hundred and seventy two,0,1
three hundred and forty one; two hundred and sixteen,0,1
seventy; two hundred and ten,1,1
eight hundred and seventy four; eight hundred and thirty,0,1
three hundred and twelve; seven hundred and eighty eight,1,1
one hundred and thirty six; eight hundred and one,1,1
three hundred and forty nine; five hundred and thirty one,1,1
seven hundred and sixty nine; five hundred and twelve,0,1
seven hundred and fifty three; six hundred and sixty four,0,1
four hundred and thirty eight; six hundred and thirty seven,1,1
one hundred and nine; seven hundred and two,1,1
six hundred and thirty three; two hundred and eighty two,0,1
four hundred and thirty four; nine hundred and eighty four,1,1
nine hundred and eighty two; sixty six,0,1
two hundred and one; eight hundred and sixty,1,1
one hundred and forty six; nine hundred and eighty nine,1,1
eight hundred; eight hundred and ninety three,1,1
three hundred and thirty six; two hundred and ninety three,0,1
five hundred and seventy one; one hundred and twenty four,0,1
four hundred and ninety three; twenty eight,0,1
seven hundred and forty eight; nine hundred and fourteen,1,1
two hundred and ten; fifty six,0,1
thirty four; nine hundred and eighty eight,1,1
five hundred and fifty eight; nine hundred and forty eight,1,1
forty nine; two hundred and ninety eight,1,1
two hundred and seventy four; ninety four,0,1
three hundred and fifty three; two hundred and ten,0,1
seven hundred and thirty five; one hundred and forty seven,0,0
eight hundred and thirty four; one hundred and one,0,1
one hundred and three; four hundred and thirty seven,1,1
seven hundred and forty two; eleven,0,1
five hundred and twenty nine; one hundred and ninety six,0,0
seven hundred and forty seven; four hundred and seventy five,0,0
nine hundred and ninety five; one hundred and sixty seven,0,0
nine hundred and seventy nine; seven hundred and twenty eight,0,0
one hundred and nineteen; two hundred and seventy three,1,1
nine hundred and seventy six; three hundred and seven,0,0
four hundred and eight; eight hundred and eighty nine,1,1
three hundred and twenty five; five hundred and seventy four,1,0
two hundred and five; one hundred and ten,0,1
five hundred and seventy nine; six hundred and ninety six,1,0
two hundred and two; eight hundred and fifty three,1,1
one hundred and twenty; three hundred and six,1,1
seven hundred and seventy two; eight hundred and ninety three,1,1
three hundred and forty six; seven hundred and eighty five,1,0
six hundred and fifty seven; five hundred and ninety two,0,1
five hundred and sixty; nine hundred and forty two,1,1
four hundred and ninety three; four hundred and thirty,0,1
nine hundred and eighty nine; two hundred and eleven,0,1
two hundred and sixty seven; nine hundred and fifty eight,1,1
six; forty,1,0
six hundred and twenty three; seven hundred and sixty six,1,0
four hundred and one; four hundred and sixty two,1,1
two hundred and thirteen; five hundred and sixty six,1,1
two hundred and sixty five; one hundred and thirty one,0,1
five hundred and seventy eight; six hundred and seventy,1,1
seven hundred and eighty one; nine hundred and thirteen,1,1
eight hundred and seventy six; seven hundred and fifty six,0,0
one hundred and ninety six; nine hundred and ninety eight,1,1
five hundred and twenty eight; ten,0,1
five hundred and ninety two; five hundred and thirty two,0,1
five hundred and eleven; three hundred and forty eight,0,1
four hundred and thirty six; five hundred and ninety eight,1,0
one hundred and sixty five; nine hundred and eighty two,1,1
one hundred and twenty nine; three hundred and sixty five,1,1
ninety four; three hundred and eighteen,1,1
five hundred and twenty one; four hundred and forty four,0,1
three hundred and twenty three; eight hundred and seventy five,1,0
nine hundred and fifty six; two hundred and two,0,1
sixteen; five hundred and seventy six,1,1
six hundred and sixty one; three hundred and thirty five,0,1
two hundred and thirty two; six hundred and twenty three,1,1
six hundred and seventy four; three hundred and thirty one,0,1
five hundred and seventy three; fifty five,0,0
six hundred and eighty four; two hundred and fifty nine,0,1
four hundred and eighteen; seven hundred and fourteen,1,1
three hundred and seventy nine; three hundred and eighty two,1,1
one hundred and one; three hundred and thirty nine,1,1
seven hundred and seventeen; seven hundred and twenty,1,0
two hundred and seventeen; eight hundred and sixty one,1,1
four hundred and forty three; seven hundred and twenty four,1,1
four hundred and fifteen; seven hundred and sixty six,1,0
six hundred and seventy five; seven hundred and eighty seven,1,0
five hundred and ninety seven; two hundred and forty six,0,0
six hundred and sixty three; one hundred and fifteen,0,1
six hundred and seventy four; four hundred and twenty two,0,1
eight hundred and eighty four; seven hundred and ninety two,0,1
six hundred and seventy four; one hundred and forty three,0,1
seven hundred and nineteen; six hundred and ninety two,0,1
nine hundred and seventy seven; five hundred and fifteen,0,0
six hundred and forty five; one hundred and ninety four,0,0
nine hundred and sixty nine; forty,0,1
nine hundred and eighty three; nine hundred and sixty five,0,1
five hundred and sixteen; five hundred and seventy one,1,1
fourteen; one hundred and seven,1,1
five hundred and sixty seven; six hundred and eighteen,1,1
two hundred and eighty three; five hundred and thirty nine,1,1
one hundred and fifty; nine hundred and twenty three,1,1
three hundred and eighty nine; five hundred and eleven,1,1
eight hundred and ninety five; five hundred and eighty one,0,1
eight hundred and thirty six; four hundred and seventy five,0,0
three hundred and forty six; five hundred and one,1,1
five hundred and seventy five; four hundred and forty six,0,0
twenty five; seven hundred and eighty four,1,1
nine hundred and ninety three; seven hundred,0,1
three hundred and eighty eight; thirty one,0,1
ninety four; one hundred and twenty seven,1,1
sixty five; eight hundred and eighty,1,1
eight hundred and forty eight; eight,0,1
three hundred and sixty nine; seven hundred and seventy six,1,1
four hundred and eighty two; forty three,0,1
five hundred and twenty four; eight hundred and thirty four,1,1
nine hundred and ninety four; three hundred and ninety three,0,1
nine hundred and seventy seven; ninety,0,1
one hundred and fifteen; seven hundred and twenty,1,1
seventy; five hundred and eighty three,1,1
seven hundred and eleven; nine hundred and eighty three,1,1
six hundred and six; eight hundred and sixty six,1,0
two hundred and seventy; six hundred and fifteen,1,1
one hundred and ninety seven; five hundred and eighty eight,1,1
four hundred and fifty four; two hundred and ninety,0,1
six hundred and thirty nine; eight hundred and seventy two,1,1
nine hundred and thirty two; eight hundred and fifty seven,0,1
nine hundred and forty five; five hundred and eleven,0,0
nine hundred and twenty two; five hundred and forty,0,1
eight hundred and seventeen; three hundred and thirty six,0,0
nine hundred and fifty seven; four hundred and sixty four,0,1
seven hundred and seventy two; six hundred and sixty seven,0,1
three hundred and twenty nine; one hundred and forty four,0,1
two hundred and ninety five; fifty four,0,1
sixty three; seven hundred and sixty three,1,1
two hundred and one; eight hundred and ninety four,1,1
one hundred and ninety six; seven hundred and twenty one,1,1
six hundred and ninety nine; seven hundred and seventy six,1,0
two hundred and three; sixty seven,0,1
eight hundred and forty one; one hundred and fifty four,0,1
five hundred and thirteen; ninety four,0,1
one hundred and five; nine,0,1
one hundred and thirty two; nine hundred,1,1
one hundred and eighteen; eight hundred and twenty five,1,1
one hundred and sixty four; two hundred and thirty six,1,1
one hundred and fourteen; one hundred and two,0,1
twenty; one hundred and eleven,1,1
sixty seven; two hundred and four,1,1
eighty; six hundred and eighty nine,1,1
nine hundred and forty; seven hundred and five,0,1
three hundred and fifteen; four hundred and twenty five,1,0
one hundred and eighteen; three hundred and eighty eight,1,1
one hundred and eighty one; three hundred and fifty six,1,1
two hundred and eighty three; eight hundred and fifty nine,1,1
seventy seven; eight hundred and eighty,1,1
five hundred and thirty two; eight hundred and sixty four,1,1
nine hundred and seventy nine; five hundred and twelve,0,1
nine hundred and seventy seven; three hundred and seventeen,0,0
one hundred and twenty five; eight hundred and forty nine,1,1
two hundred and nineteen; eighty three,0,1
four hundred and sixty; five hundred and ninety six,1,1
four hundred and eighty nine; three hundred and thirty six,0,0
six hundred and five; seven hundred and three,1,1
four hundred and nine; six hundred and eighty seven,1,1
two hundred and thirty six; six hundred and sixty,1,1
five hundred and twenty six; three hundred and forty two,0,0
eight hundred and eighteen; three hundred and nineteen,0,1
seven hundred and fifty seven; eight hundred and twelve,1,1
six hundred and twenty six; eight hundred and forty,1,0
two hundred and fifty one; four hundred and sixty one,1,1
eight hundred and ninety three; three hundred and thirty three,0,1
eight hundred and eight; three hundred and eighty nine,0,1
one hundred and forty four; five hundred and sixty seven,1,1
nine hundred and eighty five; three hundred and eighty two,0,1
four hundred and fifty nine; two hundred and sixty six,0,1
three hundred and eighty six; four hundred and fifty one,1,1
six hundred and eighty eight; five hundred and seventy three,0,1
four hundred and one; five hundred and ninety eight,1,1
three hundred and eighty nine; two hundred and seventy five,0,1
one hundred and twenty one; eight hundred and four,1,1
five hundred and five; eight hundred and forty six,1,0
eight hundred and eighteen; seven hundred and thirty four,0,1
five hundred and forty eight; eight hundred and forty six,1,0
eight hundred and thirty seven; three hundred and fifty two,0,1
six hundred and fifty five; ninety nine,0,0
eight hundred and seventy; one hundred and forty five,0,1
seven hundred and two; two hundred and fifty three,0,1
eight hundred and seventy two; six hundred and forty six,0,1
eight hundred and seven; six hundred and thirty,0,1
nine hundred and ninety eight; four hundred and eighty six,0,1
three hundred and twelve; two hundred and twenty three,0,1
two hundred and seventy three; four hundred and forty six,1,1
one thousand; three hundred and seventy,0,1
seven hundred and nineteen; four hundred and sixty six,0,0
two hundred and forty four; eight hundred and twenty eight,1,1
three hundred and forty one; three hundred and forty four,1,1
five hundred and sixty eight; seven hundred and twenty six,1,0
three hundred and twenty; three hundred and ninety five,1,0
two hundred and sixty; one hundred and two,0,1
three hundred and five; seven hundred and twelve,1,1
two hundred and sixty eight; seven hundred and thirteen,1,1
eighty seven; nineteen,0,1
three hundred and fifty three; four hundred and eighty three,1,1
seven hundred and forty four; three hundred and fifty four,0,1
two hundred; one hundred and thirty two,0,1
seven hundred and fifty eight; nine hundred and sixty one,1,1
nine hundred and twenty two; forty four,0,1
one hundred and thirty six; eight hundred and five,1,1
one hundred and forty one; four hundred and forty seven,1,1
seven hundred and sixty seven; five hundred and seventy,0,1
eight hundred and sixty; three hundred and eighty seven,0,1
one hundred and eighty eight; four hundred and four,1,1
four hundred and one; seven hundred,1,1
seven hundred and fifty four; seven hundred and three,0,1
seven hundred and ninety three; one hundred and seventeen,0,0
six hundred and seventy six; seven hundred and ninety two,1,1
five hundred and fifty five; six hundred and eleven,1,0
seven hundred and fifty eight; four hundred and seventeen,0,0
five hundred and seventy eight; three hundred and twenty seven,0,0
seven hundred and fifty nine; eighty seven,0,0
three hundred and twenty six; eighty nine,0,0
four hundred and twenty two; eight hundred and ninety seven,1,1
three hundred and seventy nine; one hundred and sixty seven,0,1
seven hundred and twelve; one hundred and seventy three,0,1
one hundred and sixty nine; nine hundred and twenty two,1,1
seven hundred and six; five hundred and forty four,0,1
seven hundred and thirty nine; five hundred and ninety six,0,0
five hundred and forty one; six hundred and ninety eight,1,1
three hundred and eighty; six hundred and twenty three,1,1
six hundred and fifty seven; six hundred and seventeen,0,0
seven hundred and forty three; eight hundred and eighty eight,1,1
two hundred and eighty; three hundred and sixty seven,1,1
six hundred and twenty one; eight hundred and sixty two,1,1
five hundred and twenty seven; two hundred and ninety five,0,0
two hundred and seventy seven; one hundred and ninety,0,1
four hundred and twelve; five hundred and four,1,1
four hundred and ninety two; fourteen,0,1
five hundred and ninety three; one hundred and twenty one,0,1
five hundred and eleven; nine hundred and fifty five,1,0
six hundred and seventy six; seven hundred and seventy four,1,0
eight hundred and forty three; four hundred and ninety nine,0,1
nine hundred and seven; forty seven,0,1
seven hundred and fifty six; seven hundred and forty,0,0
one hundred and ninety nine; five hundred and thirty six,1,1
nine hundred and eight; eight hundred and eighty three,0,1
eighty six; four hundred and ninety eight,1,1
seven hundred and ninety one; nine hundred and forty seven,1,1
one hundred and sixty five; eight hundred and thirty one,1,1
thirty one; forty two,1,1
two hundred and seventy eight; three hundred and twenty one,1,1
four hundred and ninety; nine hundred and sixty,1,1
forty one; seven hundred and forty,1,1
two hundred and seventy nine; two hundred and seventy four,0,1
one hundred and thirty eight; three hundred and forty three,1,1
twenty four; five hundred and fifty six,1,1
five hundred and five; one hundred and fifty six,0,0
five hundred and eighty eight; four hundred and twenty seven,0,0
eight hundred and twenty; six hundred,0,1
four hundred and seven; seven hundred and seventy,1,1
forty four; five hundred and seventy three,1,1
three hundred and seventy eight; eight hundred and ninety,1,1
five hundred and one; three hundred and thirteen,0,1
eight hundred and sixty two; eight hundred and ninety four,1,1
five hundred and thirty seven; five hundred and sixty six,1,0
five hundred and four; five hundred and fifty seven,1,0
one hundred and seventy one; one hundred and fifty seven,0,1
six hundred and two; fifty six,0,1
six hundred and twenty nine; nine hundred and thirty two,1,1
five hundred and thirty nine; nine hundred and forty seven,1,0
six hundred and forty five; three hundred and five,0,0
nine hundred and ninety three; four hundred and ninety six,0,1
three hundred and fifty one; seven hundred and seventy six,1,1
eight hundred and thirteen; eight hundred and eighty seven,1,1
two hundred and fifty four; nine hundred and twenty four,1,1
four hundred and eighty four; three hundred and sixty four,0,1
one hundred; five hundred and thirteen,1,1
eight hundred and forty three; six hundred and fifty four,0,1
seven hundred and eight; six hundred and fourteen,0,1
six hundred and twenty eight; eight hundred and twelve,1,1
two hundred and thirty two; ninety eight,0,1
eight hundred and three; two hundred,0,1
four hundred and sixty nine; four hundred and sixty,0,1
two hundred and five; five hundred and seventy one,1,1
five hundred and eighty five; nine hundred and fifty nine,1,0
one hundred and eighty eight; two hundred and sixty five,1,1
two hundred and seventy eight; five hundred and eighty seven,1,1
four hundred and thirty six; seven hundred and thirty,1,0
one hundred and eighty six; four hundred and eighty six,1,1
six hundred and seventy three; two hundred and seventy six,0,1
fifty four; three hundred and fifty,1,1
seven hundred and six; five hundred and ten,0,1
two hundred and eighty seven; three hundred and twenty two,1,1
eight hundred and five; four hundred and eighty three,0,1
three hundred and fifty two; four hundred and fifty five,1,1
eight hundred and ninety nine; thirty three,0,1
five hundred and thirty nine; three hundred and three,0,1
nine hundred and twenty two; six hundred and fifty two,0,1
forty nine; thirty four,0,1
five hundred and thirty; nine hundred and seventeen,1,1
three hundred and sixty two; five hundred and fifty,1,1
five hundred and seventy three; two hundred and thirty six,0,0
nine hundred and twenty four; three hundred and sixty two,0,1
two hundred and fifty five; one hundred and sixty,0,1
thirty; eight hundred and thirty nine,1,1
five hundred and sixty nine; seven hundred and fifty,1,0
three hundred and sixty nine; five hundred and thirty two,1,1
ninety six; six hundred and thirty three,1,1
eight hundred and ninety eight; nine hundred and twenty two,1,1
three hundred and eighty; eight,0,1
two hundred and sixty seven; thirteen,0,1
six hundred and twenty three; four hundred and ninety six,0,0
three hundred and eight; one hundred and sixty two,0,1
three hundred and seventy six; one hundred and seventy,0,1
nine hundred and eighty seven; three hundred and twenty nine,0,0
nine hundred and eighty two; forty two,0,1
four hundred and fifty two; seven hundred and ten,1,1
three hundred and sixty two; nine hundred and fifty eight,1,1
nine hundred and sixty; five hundred and eighteen,0,1
nine hundred and forty six; five hundred and thirty four,0,0
four hundred and sixty; eight hundred and seventy six,1,1
five hundred and ninety four; five hundred and thirty four,0,0
two hundred and sixty eight; thirty nine,0,1
fifteen; five hundred and fifty seven,1,1
nine hundred and twelve; seven hundred and eighteen,0,1
fifty nine; seven hundred and fifteen,1,1
thirty seven; three hundred and thirty four,1,1
seven hundred and eight; seven hundred and eighty three,1,1
eight hundred and forty six; two hundred and eighty eight,0,1
eight hundred and sixty four; three hundred and ninety five,0,0
two hundred and eighty; six hundred and forty eight,1,1
three hundred and forty; nine hundred and twenty nine,1,1
nine hundred and three; four hundred and forty four,0,1
four hundred and forty eight; two hundred and thirty eight,0,1
four hundred and eleven; one hundred and sixty,0,1
eight hundred and sixty six; six hundred and ninety one,0,1
two hundred and forty three; six hundred and twenty seven,1,1
one hundred and twenty one; eight hundred and ninety two,1,1
seven hundred and forty three; eight hundred and thirty three,1,1
three hundred and ten; three hundred and fifteen,1,1
nine hundred and nineteen; eight hundred and forty seven,0,0
seven hundred and three; five hundred and thirty one,0,1
three hundred and fifty five; eighteen,0,1
four hundred and ninety nine; eight hundred and thirty,1,1
four hundred and seventy nine; thirty seven,0,1
five hundred and forty four; five hundred and eighty two,1,1
seven hundred and forty four; four hundred and sixty nine,0,1
nine hundred and fifty; four hundred and seventeen,0,1
two hundred and twenty seven; four hundred and forty five,1,0
two hundred and four; nine hundred and forty eight,1,1
forty five; two hundred and sixteen,1,1
three hundred and six; one hundred,0,1
four hundred and eighty seven; one hundred and forty two,0,1
sixty three; one hundred and eighty five,1,1
four hundred and seventy eight; three hundred and eighteen,0,1
seven hundred and eight; two hundred and thirty two,0,1
five hundred and thirty; six hundred and seven,1,1
five hundred and seven; one hundred and fifty,0,1
three hundred and seventy two; five hundred and seventeen,1,0
one hundred and thirty five; six hundred and seventeen,1,0
three hundred and seventy five; seven hundred and fifteen,1,0
five hundred and ninety nine; four hundred and sixty eight,0,1
nine hundred and sixty six; two hundred and twenty five,0,0
three hundred and sixteen; ninety two,0,1
four hundred and seventy four; seven hundred and six,1,1
three hundred and sixty two; five hundred and twenty eight,1,1
three hundred and five; one hundred and twenty,0,1
seven hundred and sixty six; five hundred and ninety two,0,1
one hundred and seventy nine; three hundred and thirty five,1,1
one hundred and eighty four; six hundred and seventy,1,1
nine hundred and forty eight; three hundred and seventy eight,0,1
five hundred and sixty eight; four hundred and thirty seven,0,1
nine hundred and thirty eight; eight hundred and sixty two,0,1
five hundred and sixty seven; three hundred and ninety two,0,1
two hundred and eighty eight; four hundred and fifty eight,1,1
forty three; nine hundred and ninety eight,1,1
four; one hundred and eighteen,1,1
four hundred and forty three; one hundred and fifty one,0,1
nine hundred and thirteen; eight hundred and thirty seven,0,1
seven hundred and forty one; four hundred and seventeen,0,1
three hundred and seventy six; four hundred and ninety five,1,0
forty one; eight hundred and forty two,1,1
seven hundred and sixty eight; eight hundred and twenty five,1,0
seven hundred and fifty one; eight hundred and twelve,1,1
five hundred and ninety four; six hundred and fifty two,1,1
five hundred and fifty two; two hundred and one,0,1
five hundred and forty four; four hundred and sixty six,0,0
ninety seven; thirty three,0,1
five hundred and seven; two hundred and twenty two,0,1
three hundred and thirty eight; nine hundred and ninety eight,1,1
forty two; five hundred and twenty five,1,1
three hundred and five; ninety eight,0,1
three hundred and eight; one hundred and seventy seven,0,1
one hundred and seventy three; six hundred and fifty,1,1
three hundred and twenty eight; one hundred and forty nine,0,1
five hundred and eighty; two hundred and twenty nine,0,1
eight hundred and ninety five; four hundred and twenty four,0,0
nine hundred and eighty two; six hundred and fifty six,0,1
one hundred and seventy six; one hundred and eighteen,0,1
seven hundred and seventy one; four hundred,0,1
six hundred and forty eight; eight hundred and eighty four,1,1
three hundred and fifty five; eight hundred and twenty six,1,0
six hundred and eighty nine; six hundred and sixteen,0,1
six hundred and twenty four; one hundred and seventy nine,0,0
two hundred and two; thirty six,0,1
two hundred and eighty five; one hundred and seventy three,0,1
four hundred and seventy three; one hundred and thirty four,0,1
one hundred and ninety six; four hundred and fifty three,1,1
six hundred and eighty five; three hundred,0,1
seven hundred and forty seven; one hundred and thirty two,0,1
six hundred and seventy eight; two hundred and seventy one,0,1
one hundred and eighty three; eight hundred and thirty five,1,1
one hundred and fifty; eight hundred and ninety two,1,1
four hundred and sixty eight; four hundred and sixty three,0,1
two hundred and thirteen; eight hundred and forty five,1,1
two hundred and twenty three; one hundred and forty five,0,1
one hundred and eighty eight; six hundred and eighty,1,1
three hundred and eighty eight; one hundred and ninety seven,0,1
five hundred; eight hundred and nine,1,1
four hundred and fifty two; nineteen,0,1
seven hundred and twenty two; three hundred and twenty one,0,1
six hundred and twenty five; six hundred and sixteen,0,0
three hundred and seven; seven hundred and seventy nine,1,1
two hundred and twenty seven; five hundred and forty three,1,1
seventeen; eight hundred and thirty four,1,1
one hundred and ninety two; two hundred and forty eight,1,1
eight hundred and fifty five; six hundred and forty nine,0,0
six hundred and three; two hundred and forty seven,0,1
six hundred and six; forty two,0,1
six hundred and eight; four hundred and two,0,1
six hundred and twenty two; six hundred and twenty seven,1,0
two hundred and eleven; four hundred and thirty eight,1,1
one hundred and ninety three; four hundred and eleven,1,1
one hundred and sixty; six hundred and three,1,1
one hundred and fifty three; eighty,0,1
forty five; seven hundred and fifty two,1,1
one hundred and one; six hundred and forty two,1,1
seven hundred and ninety two; seven hundred and fifty eight,0,1
eight hundred and eighty eight; five hundred and forty eight,0,1
three hundred and thirty four; two hundred and twenty six,0,1
four hundred and fourteen; three hundred and fifty eight,0,1
seven hundred and sixteen; twenty eight,0,1
eight hundred and seventy; thirteen,0,1
ninety six; one hundred and twenty six,1,1
twenty nine; ninety one,1,1
seven hundred and ninety; five hundred and forty four,0,1
eight hundred and eighty four; five hundred and fifty four,0,0
six hundred and thirty nine; one hundred and ten,0,1
four hundred and forty two; seven hundred and thirteen,1,1
one hundred and eighty two; eight hundred and twenty nine,1,1
sixty five; eight hundred and seven,1,1
six hundred and ninety five; six hundred and fifty one,0,0
seven hundred and fifty four; five hundred and seventy nine,0,0
four hundred and two; nine hundred and fifty six,1,1
eight hundred and twenty one; thirty eight,0,1
six hundred and forty seven; eight hundred and eighty two,1,1
thirty nine; seven hundred and thirty,1,1
two hundred and ninety seven; sixty,0,1
seven hundred and ninety eight; four hundred and ninety eight,0,1
five hundred and forty nine; eight hundred and fifty one,1,1
two hundred and seventy four; eight hundred and eighty five,1,1
