sents,true,preds
六百九十六; 二百五十,0,1
九百七十五; 八百九十二,0,0
九百四十八; 六百二十九,0,1
四百七十五; 九百七十,1,1
二百十七; 百二十八,0,1
九百五十八; 百九十二,0,1
百八十三; 八百十八,1,1
五百二十九; 七百九十九,1,0
百五十六; 三百四十七,1,1
二百八十九; 十九,0,1
九百十四; 八百十一,0,1
四百八十七; 百三十三,0,1
六百八十四; 二百二十七,0,0
四百五十二; 九百五十,1,1
四百四十一; 八百五十,1,1
八百五十; 四十九,0,1
八百五十四; 四百六十九,0,1
二百二十六; 百二,0,1
三百十五; 四百四十八,1,1
九百四十二; 八百五十四,0,1
九十四; 六百十二,1,1
百六十二; 四,0,1
百七十八; 五百五,1,1
百四十八; 三百一,1,1
九百十九; 五百二十八,0,1
六百五十九; 九十七,0,1
七百; 五百六十二,0,1
七百八十八; 百九十四,0,1
四百六十八; 六百九,1,1
十五; 四百七十七,1,1
九百二十七; 五百六十八,0,0
八百七; 七百三十七,0,1
百九十二; 九百十四,1,1
三百十一; 二百七十五,0,1
六百八十八; 八十六,0,1
七百七十九; 八百九十五,1,0
三百七十五; 五百二十三,1,0
八百十一; 七百九十七,0,1
四百六十八; 四百十五,0,1
六十六; 百六十二,1,1
九百六; 六百八十,0,1
九百七十七; 五百八十六,0,0
三百十八; 五百六十,1,1
五百十; 九百九,1,1
七百二十; 三百九十七,0,1
百六十八; 三百七十八,1,1
四百七十三; 二百十六,0,1
三百十六; 六百四,1,1
四百; 三百四十三,0,1
六百三十二; 三百四十一,0,1
七十六; 五百三十九,1,1
二百十七; 二百十三,0,1
五百二十八; 五百二,0,1
八十四; 七百二十三,1,1
七百九十七; 七百八十二,0,0
八百九十八; 六百七十二,0,0
二百八十九; 百三十三,0,1
九百三十五; 七百七十七,0,0
百三十六; 三百二十六,1,1
六百四十九; 八百七十八,1,0
七百五十七; 九百五十六,1,0
四百九十九; 五百二十一,1,1
九百六十三; 二百五十九,0,0
五百三十八; 八十五,0,0
九百六十五; 四百十八,0,1
三十五; 百三十,1,1
五百二十二; 五百四,0,1
三百六十一; 九十八,0,1
三百六十一; 七百八十五,1,0
五百五十八; 三十一,0,0
九; 八百二十四,1,1
二百三十三; 三百五十五,1,0
六百三十; 四百二十五,0,1
八百六十三; 六百七十二,0,0
百三十三; 六百七十八,1,1
九十六; 五百四十五,1,1
十三; 六百八十六,1,1
八百二十二; 三百五十四,0,1
四十四; 七百九十八,1,1
九百六十二; 三百五十一,0,0
九百八十九; 五百七十四,0,1
八十一; 二百五十一,1,1
二百十一; 九十七,0,1
七; 六百四十四,1,1
三百六十; 二百五十,0,1
四百七十一; 四百七十五,1,1
七百五十四; 百二十七,0,1
六百九十四; 五百二十,0,1
九百五十九; 八百五十六,0,0
五百六十七; 六百二十六,1,1
三百七十八; 百四十九,0,1
百五十九; 四百六十,1,1
百二十九; 百三十,1,1
四百六十九; 二百二十七,0,0
九百七; 九百十二,1,1
八百十三; 六百八十三,0,1
二百十八; 七百五十八,1,1
二百七十一; 二百十四,0,1
八十八; 三百五,1,1
二百三十五; 三百七十四,1,0
四百九十一; 四百二,0,1
七百; 二十五,0,1
九百三十九; 八百四十七,0,0
九百二十三; 五百四十七,0,0
十九; 四百二十五,1,1
六百四十二; 十七,0,1
七百九十六; 二百六十八,0,1
二百八十四; 四百六十一,1,1
七百十四; 八百十四,1,1
四百五十五; 七百,1,1
九百六十四; 八百九十六,0,1
四百九; 四百三十二,1,1
二百六十六; 二百四,0,1
九十; 九百二十二,1,1
七百四十三; 三百三十三,0,0
四十; 百四十七,1,1
八百五十一; 四百九十五,0,0
九百九十七; 四百八十八,0,0
五百二十四; 百三十二,0,1
二百二十四; 四百十一,1,1
三百八十六; 二百七十九,0,0
二十五; 八百五十六,1,1
四十; 七百七,1,1
三百九十三; 七百十七,1,0
三百二; 二百五十,0,1
百九十六; 百九十,0,1
百八十四; 二百六十九,1,1
二百五十; 二百七,0,1
二百二十八; 五百一,1,1
七百九十; 九百十四,1,1
八十七; 四百五十九,1,1
八十七; 九百八十,1,1
九百三十四; 十二,0,1
七十九; 七百五十八,1,1
二百四十五; 八百九十五,1,0
八百三十九; 七百六十六,0,0
六百八十; 二百二十三,0,1
三百五十五; 七百六十四,1,0
二百七十八; 三百十七,1,0
二百七; 二百五十五,1,1
三百二十四; 百二,0,1
三百九十一; 八百八十三,1,0
九百七十五; 四百六十四,0,1
三百三十; 八百四十三,1,1
三百八十八; 五百八十九,1,0
九百五十六; 七百十四,0,1
五百九十四; 九十一,0,1
六百九十八; 四百六十一,0,1
七百七; 八百六十七,1,1
十; 五百四十九,1,1
七百十七; 三百九,0,1
六百六; 七百九十六,1,1
四百十七; 九百二,1,1
三百六十八; 三百二十五,0,0
七百九十三; 六十七,0,1
三百四十九; 三百六十九,1,0
四百四十二; 百七,0,1
三百五十五; 八百七十四,1,0
百七十六; 三百六十二,1,1
九百三十一; 四百二十五,0,0
九百七十五; 八百九十三,0,0
七十一; 二百九十八,1,1
五百九十; 百六十一,0,1
百七十四; 九百九十七,1,1
二百十八; 五百九,1,1
六百三十一; 六百五十四,1,1
百四十八; 五百九十三,1,1
二百七十一; 三百二十六,1,1
九十七; 三百九十三,1,1
四百八; 八百九十一,1,1
九百三十三; 五百二十一,0,0
六百四十七; 四百九十三,0,0
百九十七; 百九十八,1,1
七百四十九; 八百十,1,1
七百六十八; 八百九十五,1,0
二百四十; 七百六十八,1,1
七百八十五; 六百三十七,0,0
九百四十三; 七百六十七,0,0
九百四十五; 五百二十三,0,0
八百八十三; 百五十五,0,1
五百六十; 二百四十七,0,1
百三十六; 八百九十三,1,1
八百七十二; 八百四十八,0,0
五百三十八; 百四十二,0,1
百八十九; 二百十八,1,1
九百六十四; 六百五十六,0,1
九十五; 三十九,0,1
九百三十六; 八十,0,1
六百九十二; 四百九十,0,1
六百五十六; 百八十五,0,1
二百一; 四百六十三,1,1
八百五十六; 九十八,0,1
四百三十二; 四百八十七,1,0
八百九十八; 百八十一,0,1
百四十; 九百六十一,1,1
五百十六; 六百四十六,1,1
七百六十九; 三,0,1
九百十八; 百九,0,1
五百四十六; 六十五,0,1
九百四十八; 六百九十八,0,0
七百十; 五百五十八,0,1
八百四十六; 五百七十四,0,1
百九十; 三百六十六,1,1
七百三十七; 四十五,0,1
七百二十五; 五百六十九,0,0
五百三十六; 十四,0,1
九百九十五; 三百五十五,0,0
九百九十五; 二百九十六,0,0
七百二十七; 三百八十九,0,0
四百十六; 百九十七,0,1
百九十一; 三百三,1,1
百九十六; 二百七十三,1,1
九百六十二; 六百十二,0,1
六百五十四; 二百三十五,0,1
三百九十八; 九百八十五,1,0
百二十七; 四百五十四,1,1
八百八十一; 五百四十,0,1
二百四十一; 十四,0,1
二百三十七; 五百八,1,1
四百二十一; 五百七十九,1,1
六百七; 五十,0,1
百三十; 三百四十九,1,1
五百三十二; 百二十一,0,1
二百九十八; 四百九十六,1,1
二百八十九; 四百二十,1,1
百八十五; 五百八十,1,1
八百六十三; 七百五十四,0,0
二百五十五; 五百九十八,1,0
八百二十五; 九百二十三,1,0
三百四十八; 七百十三,1,1
九百五十七; 六百九十八,0,0
七百八十三; 九百七十六,1,0
三百四十四; 六百二十六,1,1
五百九十六; 二十,0,1
七百十七; 七百二十四,1,1
二百八十八; 九百五十五,1,0
四百六十一; 六百十九,1,1
百九; 二百七十三,1,1
六百八十四; 三百三十七,0,0
二百六十; 四十一,0,1
三十八; 五百十一,1,1
九百三十; 百二,0,1
百四十九; 二百六十三,1,1
六百二十四; 七百三十一,1,1
百二十二; 百九十五,1,1
二百八十六; 七百四十二,1,1
二百四十一; 五百四,1,1
九百三; 八十九,0,1
三百八十九; 二百四十一,0,0
五百六十七; 八百二十二,1,0
四百二十四; 七十二,0,1
八百三十二; 三百十二,0,0
八百五十五; 七百四,0,1
九百五十二; 四百十三,0,1
百四十四; 八百六十四,1,1
六百七; 六百十六,1,1
五百九十二; 三十二,0,0
六十三; 二百十八,1,1
五百七十九; 四百三十四,0,1
六百八十九; 七百十三,1,0
九百八十三; 八百四十四,0,0
四百八十一; 六百八,1,1
四百六十七; 八百九十七,1,0
四百二; 八百七十,1,1
六百五十七; 百八十四,0,1
三百五十七; 七百六十二,1,0
四百五十九; 六百八十七,1,0
百十八; 三十,0,1
三百三十三; 六百七十三,1,0
七; 二百六十九,1,1
二百九十五; 二十三,0,0
百七十九; 六百二十二,1,1
七百九; 六百六十一,0,1
七百九十五; 二百五十,0,1
四百九十八; 五百九十六,1,1
百二; 八百一,1,1
九百九; 二百六十八,0,1
五百六十九; 三百二十四,0,1
六百; 四百十六,0,1
六百七十六; 五百五十六,0,1
五百九十九; 三百二十,0,1
百七十六; 九十八,0,1
百十六; 八百八十二,1,1
四十; 九百十一,1,1
六百九十五; 四百七十六,0,1
四百二十六; 百五十七,0,1
七百二十; 三百七十九,0,1
九百六十四; 七百七十五,0,0
六十八; 六百四十八,1,1
四百; 八百四,1,1
七十五; 二百六十八,1,1
九百一; 九百六十五,1,1
二百四十二; 四百二十八,1,1
四十四; 七百九十五,1,1
五百八十三; 百一,0,1
四百九十; 二百十一,0,1
四十四; 二百九,1,1
六百十三; 五百六十五,0,1
九百五十五; 八百八十七,0,0
四百七十; 四百九十四,1,1
七百五十一; 百六十二,0,1
七百四; 九十五,0,1
八百六十三; 二百八十八,0,0
二百四十七; 三百四十八,1,0
百六十三; 二百五十九,1,1
六百十二; 五百七,0,1
四百七; 八百十七,1,1
七百十九; 四百五十九,0,1
四百七十七; 八百七十二,1,0
六百五十八; 六百四十九,0,1
六百九十六; 九十八,0,1
六百三十三; 八百六十六,1,1
四百五十三; 三百三十五,0,0
九百三十; 四百十六,0,1
二百六; 七百七,1,1
三百六十九; 三百八十,1,1
八百九十二; 三百十七,0,0
八百九十三; 三百八十五,0,0
七百八十四; 百九十七,0,1
七十六; 八百八十三,1,1
九百八十七; 三百九,0,1
九百八十七; 九百五,0,1
四百八; 九百三十五,1,1
九百三十七; 九百九十四,1,0
四百二十五; 百七十八,0,1
百八十一; 六百二十三,1,1
六百八; 四百六十一,0,1
百九十五; 七十八,0,1
百三十二; 三百七十七,1,1
百三; 六百二十四,1,1
四百九十; 四,0,1
二百九十五; 六十八,0,1
百五十; 三百二十四,1,1
六百六十; 八百八十七,1,1
八百四十四; 六百五十二,0,1
九百九十六; 八十三,0,1
二百八十四; 四百三十八,1,1
九百四十一; 七百六十,0,1
二百六十七; 二百四十二,0,1
九百八十八; 九百八,0,1
二百二十八; 五百二十,1,1
七百五十四; 八百七,1,1
七百; 九百六十一,1,1
七百八十五; 二百九十八,0,0
三百九十五; 七百八十一,1,0
三百十; 四百十六,1,1
七百八; 百九十九,0,1
三百二十四; 三百二十八,1,0
二百五十九; 七百五十四,1,1
三百七十六; 九百六十一,1,1
百二十一; 九百六十九,1,1
四百九十二; 百九十九,0,1
九百三十; 五百六,0,1
五百九十八; 六百十六,1,1
九百八十五; 三百八十八,0,0
七十七; 四百八十六,1,1
二百八十一; 七百五十,1,1
四百八十八; 七百三十九,1,0
九百七十六; 百二十六,0,1
六百七十; 七百二十六,1,1
三百四十二; 百十五,0,1
八; 六百七十一,1,1
六百六十三; 七百十三,1,0
五百五十九; 七百七十九,1,0
九百七十五; 百四十二,0,1
八百二十六; 二百八十五,0,0
六十一; 九百十六,1,1
八百六十四; 四百二十三,0,0
三百二十一; 三百七十二,1,0
九百七十二; 四百六,0,1
四百五十一; 二百三十五,0,1
八百二十六; 三百三十五,0,0
五百七十三; 六百三十九,1,0
六十一; 二百二十一,1,1
六百十; 七百五十六,1,1
五百六十七; 四百七十三,0,0
六百四十二; 四百九十三,0,1
二百四十一; 七百十六,1,1
二百二十七; 二百四十七,1,0
五百四十一; 九十四,0,1
四百八十一; 六百三十三,1,0
二百十五; 百六,0,1
二百四十三; 八百四十六,1,1
二百四十七; 七百九,1,1
五百三十六; 六百九十六,1,1
七百六十八; 五百六十一,0,0
六百六十一; 八百十八,1,1
六百七十三; 九百五十八,1,0
九; 三百五十六,1,1
二百二十; 六百八十一,1,1
九百五十; 八百九十四,0,1
四百七; 三百九十九,0,1
七百五十八; 九百三十三,1,0
八百十六; 五百五十七,0,1
七百十一; 三百八十一,0,1
六百二十六; 六百六十五,1,1
百七十四; 九百八十五,1,1
四十三; 二百三十一,1,1
八百八十七; 三百二十八,0,0
七百八十三; 二百九十二,0,0
四百十八; 五百七十八,1,1
四百十五; 七十六,0,1
八百三十三; 百二十一,0,1
百九十四; 八百十一,1,1
五百五十; 七百五十五,1,1
八百四十三; 二百六十五,0,0
九百十三; 九百六十二,1,1
七百六; 八百八十五,1,1
二百七十四; 六百八,1,1
百五; 三百三,1,1
二百四十一; 五百十九,1,1
六百四十九; 五百五十五,0,1
三百三十七; 三百二,0,1
七百五十七; 六百九十八,0,0
五百九十四; 九百八十一,1,1
三十五; 三十七,1,1
八百二十七; 五百二十九,0,0
二百五十六; 八十七,0,1
二百八十三; 五百五十八,1,0
八百九十七; 五百五十五,0,0
八百六十八; 七百七十八,0,0
二百七十九; 四百三十,1,1
六百七十八; 八十一,0,1
四百九十五; 九百三十七,1,0
五百六; 八百七十一,1,1
二十二; 百九十五,1,1
三百六十; 八百四,1,1
三百六十九; 百十四,0,1
七百四十五; 四百七十,0,1
九百八; 三百九十七,0,1
百四; 九百九十七,1,1
六百; 四百八十三,0,1
五百四十四; 六十六,0,1
二百十九; 七百二,1,1
五百十九; 五百九十六,1,1
九百; 三百五十,0,1
百二十; 九百六十三,1,1
百二十五; 八百三十八,1,1
七百五; 二百九十二,0,1
五百九十五; 七百九,1,1
五百九; 百五十二,0,1
六百六十九; 二百五十六,0,1
六百四十六; 八百五十,1,1
百六十九; 八百二十一,1,1
七百六十; 五百六十七,0,1
二百八十八; 九百九十二,1,0
二百六十七; 二百四十三,0,0
二百三十七; 七百六十九,1,0
四百五十; 八百,1,1
八百三十八; 八百九十六,1,0
百五十二; 四百三十五,1,1
四百十七; 四百六十三,1,1
百三十四; 九百九十七,1,1
八百九十三; 四百四十,0,1
六百三十三; 四百十五,0,1
六百一; 七百六十,1,1
三百二十三; 二百八十八,0,0
五百四十七; 五百四十四,0,1
六百九十三; 三十,0,1
七十四; 八十四,1,1
七十七; 十八,0,1
九十七; 四百九十五,1,1
八百七十七; 九百七,1,1
百一; 十五,0,1
二百五十五; 六百八十九,1,0
四百四十九; 三百三十四,0,1
三百八十七; 四百四十三,1,0
八十三; 五百三十九,1,1
六百四十四; 五百九十一,0,1
七百二十七; 四百十,0,1
四百五十一; 五百九十八,1,1
五十五; 九百七十一,1,1
二百三十四; 九百八十四,1,1
四百八十三; 八百八十四,1,0
五百二十二; 九百四十八,1,1
五百二十六; 七,0,1
五百五十一; 九百八十九,1,0
八百四十八; 二百三,0,1
百四十四; 六百五十九,1,1
七百五十六; 七百十五,0,1
三十六; 四百四,1,1
八百十一; 三百十六,0,1
四百二十五; 三百三十四,0,1
三百八十二; 四百二十七,1,0
四百二十四; 百六十一,0,1
三十七; 四百三十三,1,1
百三十五; 三百十九,1,1
二百九十二; 八百四,1,1
百八十三; 四百六十一,1,1
九百八十一; 百四十三,0,1
二百十九; 百五十五,0,1
四百四十九; 五百九十,1,1
八百十; 八百九十七,1,1
九百三十七; 八百三十,0,1
三百六十四; 百二十三,0,1
九百八十三; 百二十七,0,1
三百十五; 八百三十九,1,1
五百八十一; 五百九十七,1,0
百八十八; 五百六十三,1,1
四百四十八; 五百二十八,1,0
六百三; 七百九十一,1,1
八百二十二; 九百六十五,1,0
百六十六; 八百三十七,1,1
七百五十二; 五百五十二,0,0
四百九十九; 四十三,0,1
八百八十二; 百六十,0,1
五百四十三; 七百九十七,1,0
七百二十五; 二百八十七,0,0
十五; 百六十四,1,1
九百十八; 百八十九,0,1
五百五十六; 百三,0,1
六百八十二; 二百九,0,1
八十三; 百五十九,1,1
四百五十三; 七百七十六,1,1
百二十二; 五百四十九,1,1
百八十二; 八百九十八,1,1
七百七十; 七百七十一,1,1
百四十七; 四百二十四,1,1
五百九十; 三百六十七,0,1
九百七十六; 八百三十八,0,0
二百四十六; 四百七十六,1,1
三百二十二; 百八十二,0,1
四百九十八; 二百五十五,0,0
六百九十二; 四百四十三,0,1
五百十六; 十六,0,1
九百七十七; 四百八十六,0,0
三百二; 三百二十三,1,1
三百八十二; 三百五十二,0,0
八百三十七; 二百十四,0,1
八百八十二; 四十三,0,0
三百九十三; 四百六十一,1,0
二百三十八; 三百七十二,1,0
三百二十; 三百九十六,1,1
百三十六; 七百二十七,1,1
九百六十七; 九百三十九,0,0
七百八十一; 九十四,0,1
四百九十七; 八十,0,1
六百五十五; 三百五十八,0,0
八百十二; 九百三十四,1,1
四百四十二; 七百四十一,1,1
十四; 六百七十八,1,1
三百五十; 五,0,1
百五十六; 九百十九,1,1
七百八十六; 百十五,0,1
百四十八; 五百四十九,1,1
百三十五; 二百二十一,1,1
七百六十三; 六百六十五,0,0
百八; 三百,1,1
四十一; 七百五十九,1,1
四百七十八; 五百四十一,1,1
二百九十一; 五百五十八,1,1
百九十六; 八百三十九,1,1
八百四十四; 二百三十六,0,1
五百八十三; 六百七十五,1,0
八百十四; 九百六十三,1,1
九百九十八; 五百十六,0,1
七百十八; 七百二十八,1,1
二百二十一; 六十七,0,1
五百七十九; 二十三,0,0
六十二; 四百二十七,1,1
九百三十六; 七百二十六,0,1
二百十三; 六十,0,1
六百九; 二百八十三,0,1
七十七; 九百二十三,1,1
七十八; 七百四十八,1,1
九百四; 九百八十,1,1
二百六十八; 六十八,0,1
九百五十; 七百八十一,0,1
四百十; 四百五十二,1,1
七百二十三; 二百二,0,1
三百七十一; 三百十九,0,1
三百四十九; 八百七十五,1,0
七百七十八; 二百三十四,0,1
三百六; 二百四十一,0,1
六百七十四; 五百十一,0,1
二百七十三; 四百五十七,1,0
七百八十三; 百六十七,0,1
六百九十四; 百四十二,0,1
八百四十九; 九百四十一,1,1
二百五十九; 三百六十四,1,1
四百一; 九百八十一,1,1
四百二十二; 七百二十五,1,0
二十一; 七百二十五,1,1
八百二十八; 三百四十五,0,0
九百七十四; 百三十一,0,1
七; 五百八十二,1,1
九百五十三; 三百五十三,0,0
四百十八; 七百四十六,1,1
五百九十二; 六百九十五,1,0
三百七; 百七十三,0,1
四百九十一; 四百八,0,1
二百八十; 九百四十二,1,1
五百六十二; 四百八十一,0,0
五百二十九; 七百三十一,1,0
二百十; 百四十九,0,1
七百四十八; 四百五十,0,1
六百九十七; 二百二十六,0,1
五百八十一; 六百九十七,1,0
六百二十九; 四百一,0,1
八百十二; 八百八十五,1,1
九百六十九; 七百四十二,0,0
四百六十八; 百五十七,0,1
三百三十二; 五百十八,1,1
四百十七; 四百六十一,1,1
四百三十; 百二十九,0,1
二百十二; 七百六十八,1,1
三百三; 五百十一,1,1
六百二十九; 四百四十五,0,1
三百四十五; 五百七十三,1,0
八十七; 七百四十三,1,1
二百四十; 二百十四,0,1
七十二; 二百四十一,1,1
百六十八; 四百七十四,1,1
三百九十三; 百八十八,0,0
七百七; 九十七,0,1
六百三十五; 八百八十六,1,0
二百三十; 七十七,0,1
六百四十四; 九百六十一,1,1
九百; 九百九十二,1,1
六百七十七; 三百五十三,0,0
六百九十七; 五百四十八,0,1
九百十三; 九百七十四,1,1
百二; 三百八十,1,1
八百十三; 四百九十一,0,1
十七; 八百十一,1,1
六十三; 五百五十,1,1
三十五; 二百六十一,1,1
九百十; 五百三,0,1
二百四十四; 六百六十八,1,1
六百六; 七百二十一,1,1
二百二十一; 八百三十九,1,0
百三十八; 百三十三,0,1
百九十八; 七百四十九,1,1
八十九; 二百三十六,1,1
二百九十七; 六百五,1,1
二百八十六; 六十二,0,1
百五十一; 四百四十,1,1
五百三十; 百五十二,0,1
五百十七; 三百八十七,0,0
三百六十六; 九十八,0,1
四百六十四; 二十六,0,1
二百九十四; 二百十九,0,1
十七; 七百七十八,1,1
七百十四; 九百二十二,1,1
六百九十一; 八百七十七,1,0
二百九十七; 五百四十六,1,1
三百二十六; 九百九十三,1,0
五百四十一; 九百八十二,1,0
二百二十九; 二百八十二,1,0
三百六十六; 九百八,1,1
七百十九; 六百十三,0,1
七十二; 三百二,1,1
四百五十四; 五十三,0,1
百三十五; 五百三十,1,1
三百七; 六十三,0,1
六十二; 七百,1,1
九百二十七; 三十三,0,0
九百九十; 四百四十四,0,1
二百四十; 五百九十九,1,1
三百三十七; 四百七十二,1,0
二百六十; 六百九十九,1,1
七十; 五百五十三,1,1
七百二十八; 六百三十八,0,0
四百八十五; 五百五十八,1,0
三百七十八; 八百四十九,1,0
五百五十三; 四百三十三,0,0
二百; 百五,0,1
十三; 五百六十六,1,1
七百三十九; 七百五十一,1,0
八百七十九; 三百五十五,0,0
七百一; 二百七十,0,1
八百六十三; 四十二,0,1
百五十五; 二十五,0,1
三百二十五; 二百十四,0,1
百四十八; 八百七十二,1,1
五百四十四; 四百五十一,0,1
七百二十九; 六百六十,0,1
六百二十; 六百三十,1,1
五百十八; 六十三,0,1
六百九十九; 九百六十八,1,1
百四十六; 四百六十七,1,1
四十二; 九百六,1,1
三百五十七; 三百二十八,0,0
六百四十九; 七百三十六,1,1
三百三十五; 八十一,0,0
百五十二; 四百四十,1,1
百八十八; 二百四十八,1,1
百二十六; 九百六十九,1,1
七百三十三; 四百二十三,0,0
四百十五; 八百十八,1,1
百六十四; 三十九,0,1
三十一; 六百九十三,1,1
五百十九; 九百二十,1,1
四百九十三; 三百九十四,0,0
五百四十五; 五百十四,0,1
八百二十八; 七百九十九,0,0
百七十九; 八百七十三,1,1
三百八十二; 三百八十一,0,0
三百十一; 八百十六,1,1
三百四十七; 六百四十六,1,1
八百九十六; 百五十三,0,1
八百六十五; 三百三十八,0,0
三百九十二; 五百二十二,1,0
九百十七; 二百五十二,0,1
五百七十八; 八百六,1,1
三百八十九; 九,0,1
五百七十一; 八百九十一,1,0
十七; 六百八十六,1,1
百五十二; 五,0,1
九百六十九; 七百五十六,0,1
三百五十一; 二百十六,0,1
二百九十五; 八百五十二,1,0
八百七十九; 六百二十八,0,0
九十六; 十一,0,1
三百六十四; 四百五十三,1,0
七百十三; 五百七十一,0,1
六百三十二; 二百十,0,1
三百四十四; 八百三十二,1,0
七百五十三; 百六十三,0,0
八百五十一; 三百三十七,0,0
四十五; 七百十三,1,1
九百三十一; 二百六十三,0,0
二百四十六; 四百七十三,1,1
百十一; 百三十七,1,1
百七; 九百九十二,1,1
二百八十; 八百六十二,1,1
八百四十二; 六百五十三,0,0
百九十八; 九百二十一,1,1
百五十四; 二百八十七,1,1
五百九十二; 四百二十一,0,1
二百十五; 百三十六,0,1
百二十二; 四百二,1,1
六百九十六; 四百四十三,0,1
四百三十; 九百三十九,1,1
八百一; 九百二十五,1,1
八百十九; 八百三十五,1,0
四百五十五; 五十二,0,1
二百十三; 七百十八,1,1
七百四十四; 八百,1,1
百三十七; 十六,0,1
百四; 五百七十一,1,1
七百十九; 四百五十四,0,1
二百十二; 六百三十九,1,1
三百八十; 四百七十七,1,1
八百十七; 百五十七,0,1
七百十一; 五百六十一,0,1
六百七十六; 八百五十八,1,1
四百五十八; 六百二十六,1,1
七百二十五; 二百四十二,0,0
七百十三; 五百二十二,0,1
三百二十八; 三百三十二,1,0
八百五十三; 二百八十四,0,0
四百一; 八十八,0,1
百十八; 九百三十九,1,1
四百二十三; 百四十五,0,1
六百二十九; 七百六十七,1,0
百六; 二十六,0,1
六百十七; 三百六十五,0,1
九百七十三; 六百六十八,0,0
二百一; 三百五十,1,1
八十九; 七百四十五,1,1
四百七十六; 二百七,0,1
八百五十四; 二百六十八,0,1
三百九; 七百四十六,1,1
九百二十八; 八百七十六,0,0
二百九十四; 二百七十,0,1
七百三十九; 五百八十,0,1
四百四十六; 五十,0,1
六百八十八; 六百九十,1,1
五百四十六; 八百八十,1,1
八百七; 五百四十九,0,1
四百七十四; 八百七十,1,1
四百八十二; 二百七十,0,1
三百八十一; 九十四,0,1
六百三十八; 八十六,0,1
五百三十; 三百八十八,0,1
十二; 三百一,1,1
三百六十三; 二百七十二,0,0
三百八十二; 五百四十八,1,0
五百八十八; 七百四十二,1,0
五百一; 二百六十三,0,1
六百五十六; 四百三十九,0,1
三百五十四; 百六十四,0,1
二百四十八; 六百八十七,1,0
四百四十七; 四百八十一,1,1
二百七十八; 七百五,1,1
五; 四百六十二,1,1
百二十三; 五百九十四,1,1
四百三十六; 三百八十九,0,0
八百四; 九百八十七,1,1
九百三十一; 四百二十四,0,1
七十; 八百八十六,1,1
五百十八; 二百三十九,0,1
二百五十七; 九百三十九,1,0
四百九十三; 四百三十九,0,0
三百六十六; 六十一,0,1
五百六十; 百二十三,0,1
七百九十; 九百五十七,1,1
五百九十七; 五百八十,0,1
百九十四; 六百六十五,1,1
三百五十四; 九百,1,1
九百一; 九百十三,1,1
四百六; 九百十五,1,1
五百九十九; 二百七十四,0,1
九百六十五; 八百九十八,0,0
八百十七; 七百三十二,0,1
五百七十; 八百七十八,1,1
九百三十二; 三百五十八,0,0
九百三十七; 七百六十,0,1
九; 百四十三,1,1
五百四; 百二十五,0,1
九百五十五; 七百二十四,0,0
三百三十八; 二百九十,0,1
七百五十一; 七百六,0,1
二百七十六; 五百八十九,1,0
二百五十二; 百七十六,0,1
百六十三; 六十四,0,1
二百七十三; 九百三十五,1,0
二百九; 四百九十五,1,1
四百十一; 五百四十二,1,1
百二; 四百九十二,1,1
九百三十三; 七百十一,0,1
九百五十五; 四百四十七,0,0
二百四十七; 三百四十,1,1
五百十七; 三百二十五,0,1
八百四十六; 六百五十八,0,1
九十六; 三百四十六,1,1
八百六十五; 三百九十五,0,0
九百十六; 四百五十六,0,1
五百九十六; 六百三十八,1,1
九百; 五百四,0,1
五百十一; 七百八十三,1,1
三百六十四; 七百六十二,1,0
四百四十; 三百四十二,0,1
二百五十五; 八百八十七,1,0
九; 五十三,1,1
百八; 百四十二,1,1
四百八十一; 百,0,1
百七十九; 六百七十四,1,1
三百二十八; 七百八十三,1,0
六百七十二; 三百八十二,0,0
九百三十二; 五百六十五,0,0
三百九十一; 四百九,1,1
百七十八; 四百六十八,1,1
七百三十; 六百四十二,0,1
三百三十; 八百三,1,1
四百七十八; 八百三十八,1,0
七百八十五; 七百二十一,0,0
八百二十七; 五百五十,0,1
六百六十一; 五百九十,0,1
九百五十八; 五百三十四,0,1
七十八; 四百五十八,1,1
四十九; 五百二十七,1,1
四百六十四; 五百三,1,1
二百四; 百九十八,0,1
九百七; 二百十四,0,1
二百七十八; 五百七十八,1,0
九十五; 五百五十,1,1
四百八; 二百三十二,0,1
四百三十五; 八十三,0,0
四百五十一; 七百九十七,1,1
百五十一; 九百三,1,1
五百八十二; 二百七十九,0,0
三百五十二; 二百五,0,1
三百五十六; 六百五,1,1
七百九十八; 六百八十九,0,0
七百十五; 五百七十五,0,1
七百八十; 四百七十四,0,1
三百十一; 百八十,0,1
三百七十; 五百十四,1,1
三百六十三; 七百五十五,1,0
三百六十九; 二,0,1
十三; 百四十九,1,1
五百八十九; 二十一,0,0
二百三十四; 二百四十一,1,1
四百八十; 九百三十七,1,1
四百四十五; 七百四十三,1,1
三百六十七; 二百二十六,0,0
九十八; 八百六十七,1,1
八百七十六; 百八,0,1
六百二十一; 八百三十六,1,1
六十三; 二百六十二,1,1
九百十五; 六百五十九,0,1
三百五十九; 二百八十,0,1
九百三十一; 三百五十五,0,0
五百二十六; 七百十,1,1
五百三十八; 四百三十一,0,0
四百六; 九百八十九,1,1
六百三十四; 六百九十七,1,1
六百四十四; 六百九十五,1,1
二百四十九; 四百三十六,1,1
四百八十二; 九百五十四,1,1
二十; 四百八十六,1,1
二百六十七; 七百七十一,1,0
二百八十五; 二百七,0,1
七百五十九; 九百八十一,1,0
